original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#SerenaWilliams is so full of herself...she is just as [[painful]] to watch as to [[listen]] to...,#SerenaWilliams is so full of herself...she is just as [[paniful]] to watch as to [[lHsten]] to...,0.2965797781944275,0.5530118942260742,0,1,0,14,Successful,1
"#[[Chequers]] crashes and [[burns]] in #Strasbourg along with #[[May's]] hopes of clinging to power...…..her support ebbing away in the @user Party, in #[[Parliament]] and in the Country.  It is [[time]] for her to load the [[Webley]].....","#[[Chequer]] crashes and [[buPrns]] in #Strasbourg along with #[[My's]] hopes of clinging to power...…..her support ebbing away in the @user Party, in #[[Parliametn]] and in the Country.  It is [[itme]] for her to load the [[ebley]].....",0.14146089553833,0.281786561012268,0,0,0,100,Failed,0
#[[WELOVESEUNGCHEOL]] @[[user]]   I am happy and [[proud]] of the work you have done to train seventeen along with the other members. I see you and you are wonderful and [[incredible]]. I really love u [[ㅠㅠ]] 💕.,#[[WEmOVESEUNGCHEOL]] @[[use]]   I am happy and [[prod]] of the work you have done to train seventeen along with the other members. I see you and you are wonderful and [[incredble]]. I really love u [[ㅠ]] 💕.,0.1059706807136535,0.1356444358825683,0,0,0,83,Failed,0
"#[[ConstitutionDay]] is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.","#[[ConstitutionDab]] is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",0.4113977551460266,0.519677996635437,1,0,1,14,Successful,0
#Repost [[thesavoyshow]] with get_repost ・・・ #MarkKnight [[Says]] he is not a racist after drawing a [[racist]] picture of #SerenaWilliams .. [[Do]] y’all [[believe]] him or nah?⤵️,#Repost [[thseavoyshow]] with get_repost ・・・ #MarkKnight [[Soys]] he is not a racist after drawing a [[racit]] picture of #SerenaWilliams .. [[o]] y’all [[beieve]] him or nah?⤵️,0.0985945463180542,0.1569855213165283,0,0,0,66,Failed,0
#Nigeria #Naija #[[9ja]] 'You are the most [[incompetent]] leader in Nigeria’s [[history']] – Atiku [[blasts]] Buhari [[By]] championnewsng Via,#Nigeria #Naija #[[9j]] 'You are the most [[incompeent]] leader in Nigeria’s [[histroy']] – Atiku [[blahts]] Buhari [[y]] championnewsng Via,0.0904037952423095,0.1048930883407592,0,0,0,71,Failed,1
"#BREXIT deal HAS been reached - and will be unveiled at special summit in [[NOVEMBER]], [[Has]] @user sold out the #UK to the eu??? She better have not or the @[[user]] are finished!! @[[user]]","#BREXIT deal HAS been reached - and will be unveiled at special summit in [[NOVMEBER]], [[Ha]] @user sold out the #UK to the eu??? She better have not or the @[[use]] are finished!! @[[usee]]",0.0902784466743469,0.1245266199111938,0,0,0,89,Failed,1
#CNN ruthlessly continues #Fakenews [[onslot]]. Where's the honest [[analysis]]? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,#CNN ruthlessly continues #Fakenews [[onslVot]]. Where's the honest [[analyssi]]? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,0.3267915844917297,0.5045962333679199,0,1,0,28,Successful,0
#[[StopEtchecopar]]? [[Fuck]] you all 🖕🖕🖕🖕🖕 [[Que]] florezcan [[mil]] Baby Etchecopar 🌻🌻🌻,#[[StopEtchlecopar]]? [[FLck]] you all 🖕🖕🖕🖕🖕 [[Qe]] florezcan [[il]] Baby Etchecopar 🌻🌻🌻,0.0943394899368286,0.1334177255630493,0,0,0,36,Failed,1
#[[Aurora]] #IL #KaneCty please keep looking for and [[sharing]] this sweetheart named [[Rosey]].  She is a little White and Tan Chihuahua that is terribly missed.  If you see her call [[630-360-7325]] right [[away]]!,#[[AurHora]] #IL #KaneCty please keep looking for and [[sharign]] this sweetheart named [[RosZy]].  She is a little White and Tan Chihuahua that is terribly missed.  If you see her call [[630-36b-7325]] right [[awa]]!,0.0790528655052185,0.082399308681488,0,0,0,115,Failed,0
*voice in my head while I [[transfer]] money to my [[credit]] card* “[[bullshit]] that I bought and have to pay for”,*voice in my head while I [[tranmfer]] money to my [[creMdit]] card* “[[gbullshit]] that I bought and have to pay for”,0.199982464313507,0.7230285406112671,1,0,1,24,Successful,1
"@user He is only pandering to the HRC crowd, BLM, and ANTIFA. [[Yeah]], that’s really who Texas [[needs]] in office. God bless Texas! #VoteRedNov6","@user He is only pandering to the HRC crowd, BLM, and ANTIFA. [[EYeah]], that’s really who Texas [[nBeeds]] in office. God bless Texas! #VoteRedNov6",0.33052659034729,0.7605123519897461,1,0,1,25,Successful,0
.@USER [[talks]] about @user #[[Vyvx]] #Cloud Connect now offering secure and [[reliable]] connectivity to @user Direct Connect via @[[user]] @[[user]],.@USER [[tlks]] about @user #[[Vvyx]] #Cloud Connect now offering secure and [[relitable]] connectivity to @user Direct Connect via @[[ser]] @[[vser]],0.0578333735466003,0.0618343949317932,0,0,0,81,Failed,0
#Chequers is a violation of [[democracy]] !!  #StandUp4Brexit  @user @[[user]] @[[user]]  The will of the people [[must]] be respected,#Chequers is a violation of [[democacy]] !!  #StandUp4Brexit  @user @[[ser]] @[[uesr]]  The will of the people [[msut]] be respected,0.0643306374549865,0.089710533618927,0,0,0,55,Failed,0
#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it [[Dems]] are women equal or should we receive special treatment?,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it [[Desm]] are women equal or should we receive special treatment?,0.4121736288070678,0.5157051086425781,1,0,1,32,Successful,1
#ChooseCruz  [[let]] CA and NY  have the LIBERALS  #DontCAmyTEXAS,#ChooseCruz  [[Alet]] CA and NY  have the LIBERALS  #DontCAmyTEXAS,0.3970896601676941,0.6637705564498901,0,1,0,11,Successful,0
"#Conservatives [[Don't]] like #Liberals, Because The Definition of Liberty is [[Different]] for both, For the #Conservatives [[Freedom]] [[means]] The #[[Freedom]] to #Obstruct #[[Impede]] and #[[Prevent]] #[[Progress]] in #HumanRights #[[CivilRights]] and #[[Society]] in [[General]]. [[To]] the #[[Liberals]] [[Freedom]] comes with","#Conservatives [[Don']] like #Liberals, Because The Definition of Liberty is [[Diffeent]] for both, For the #Conservatives [[Feredom]] [[mans]] The #[[Fredom]] to #Obstruct #[[Ipede]] and #[[PrVevent]] #[[Prgress]] in #HumanRights #[[iCvilRights]] and #[[QSociety]] in [[Genreal]]. [[lo]] the #[[Liberlas]] [[Freedmo]] comes with",0.0603553652763366,0.1286370754241943,0,0,0,136,Failed,0
#SundayFunday 😁👌🏼 Go check out my girl [[thecanncierge]] because she takes bomb photos and [[drops]] a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock…,#SundayFunday 😁👌🏼 Go check out my girl [[thecancierge]] because she takes bomb photos and [[drosp]] a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock…,0.0804713368415832,0.0823659300804138,0,0,0,85,Failed,0
[[All]] these sick ass ppl from [[school]] gave me something and now I have to chug down this nasty [[drink]] so it can go away🙃,[[Al]] these sick ass ppl from [[schoBol]] gave me something and now I have to chug down this nasty [[rdink]] so it can go away🙃,0.3834023475646972,0.6047077178955078,1,0,1,25,Successful,1
"#WCW to @[[user]]   I mean [[hey]], she is a great [[friend]] and I am more than happy to help with [[missions]] and anything else she might [[need]]!","#WCW to @[[lser]]   I mean [[vhey]], she is a great [[fEiend]] and I am more than happy to help with [[missins]] and anything else she might [[nee]]!",0.0787869691848754,0.0844786763191223,0,0,0,67,Failed,0
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN [[YOU]] [[ARE]] AWAKE YOU [[SEE]] CLEARLY ❤️🧡💛💚  Check out this video,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN [[YAOU]] [[AyE]] AWAKE YOU [[pSEE]] CLEARLY ❤️🧡💛💚  Check out this video,0.0621991753578186,0.0649808049201965,0,0,0,70,Failed,0
#[[CarolineForbes]] You are [[needed]] to help with the posted SL. [[DM]] me to [[Audition]].,#[[CarAlineForbes]] You are [[neezded]] to help with the posted SL. [[DQ]] me to [[AEudition]].,0.0831798911094665,0.0909188389778137,0,0,0,41,Failed,0
#Conservatives have no genetic ability to understand #hypocrisy or #[[irony]]. Right [[wing]] [[ideology]] gets ya all [[twisted]] in [[knots]]. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,#Conservatives have no genetic ability to understand #hypocrisy or #[[iroYy]]. Right [[win]] [[idoelogy]] gets ya all [[twitsed]] in [[knot]]. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,0.0831342935562133,0.533504843711853,0,1,0,39,Successful,1
- [[When]] she [[takes]] her [[nigga]] name out her bio.,- [[Whn]] she [[tkaes]] her [[ingga]] name out her bio.,0.3911094665527344,0.5092036724090576,0,1,0,26,Successful,1
3 [[people]] just unfollowed me for talking about [[merlin]] [[sorry]] [[y'all]] im [[still]] up [[covinsky's]] ass im just waiting for a [[psisly]] [[sequel]] announcement [[ive]] run out of [[witty]] and funny tweets about [[tatbilb]] i am drained,3 [[poeple]] just unfollowed me for talking about [[amerlin]] [[srory]] [[y'lal]] im [[sEtill]] up [[covinsy's]] ass im just waiting for a [[psisl]] [[sequle]] announcement [[ve]] run out of [[witt]] and funny tweets about [[attbilb]] i am drained,0.1336828470230102,0.3571377396583557,0,0,0,110,Failed,1
#HowToGetPeopleOutOfYourHome  [[Tell]] them that you're a [[vampire]]...then threaten to [[eat]] them if they don't get their [[asses]] out.  *shrugs*  What?  [[Problem]]?,#HowToGetPeopleOutOfYourHome  [[Tlel]] them that you're a [[vampir]]...then threaten to [[ea]] them if they don't get their [[ases]] out.  *shrugs*  What?  [[Poblem]]?,0.1057063937187194,0.243004024028778,0,0,0,51,Failed,1
"[[6ix9ine]] [[aus]] [[den]] speakern, fick [[deine]] political correctness","[[g6ix9ine]] [[asu]] [[de]] speakern, fick [[defne]] political correctness",0.3338560461997986,0.5467066764831543,0,1,0,29,Successful,0
@[[user]] #[[Google]] is [[awesome]],@[[usaer]] #[[Gogle]] is [[awesomJ]],0.066325306892395,0.8897018432617188,1,0,1,16,Successful,0
@user Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against [[Nixon]]. Or part of the Deep State. Or a Zionist [[plot]]. Or 'Big comedy'. Or whatever the hell today's conspiracy [[theory]] is.,@user Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against [[Niwon]]. Or part of the Deep State. Or a Zionist [[lot]]. Or 'Big comedy'. Or whatever the hell today's conspiracy [[theroy]] is.,0.4160171151161194,0.5075254440307617,0,1,0,48,Successful,0
"#[[Chequers]] is [[dead]]. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @user to face the [[fact]], retire Mrs [[May]] and appoint a [[new]] leader, probably @[[user]]","#[[Cequers]] is [[dad]]. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @user to face the [[fat]], retire Mrs [[tMay]] and appoint a [[Xnew]] leader, probably @[[ser]]",0.091995358467102,0.1105386614799499,0,0,0,98,Failed,0
@user She Is A ChiCom [[Spy]]..... #[[ClubGITMO]],@user She Is A ChiCom [[YSpy]]..... #[[ClubGITO]],0.3534629344940185,0.8854796886444092,1,0,1,16,Successful,0
#ConstitutionDay [[Enforce]] U.S #Immigration laws [[Not]] One Set of [[laws]] for Illegal Aliens and one Set of [[laws]] for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,#ConstitutionDay [[Enofrce]] U.S #Immigration laws [[ot]] One Set of [[slaws]] for Illegal Aliens and one Set of [[lwas]] for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,0.1412133574485778,0.5208419561386108,0,1,0,41,Successful,0
"#Auspol [[Flawed]] though they were in many [[ways]] as [[individuals]] , [[Our]]  Labor [[PMs]] have always [[battled]] on and [[achieved]] a lot for the nation. [[Recently]], apart from gun control, what have the LNP actually done _for_ the [[nation]]??  Go on, [[make]] a [[list]].","#Auspol [[clawed]] though they were in many [[ays]] as [[indFividuals]] , [[OOur]]  Labor [[YMs]] have always [[batled]] on and [[achieve]] a lot for the nation. [[Recenlty]], apart from gun control, what have the LNP actually done _for_ the [[ntion]]??  Go on, [[mkae]] a [[ist]].",0.1722527742385864,0.4486229419708252,0,0,0,131,Failed,0
"#republicans put [[WALLin]] budget..you are going to [[loose]] Pres.Trump followers. He is why U R there, so [[support]] him","#republicans put [[WALin]] budget..you are going to [[looese]] Pres.Trump followers. He is why U R there, so [[suppoort]] him",0.1033541560173034,0.1867071986198425,0,0,0,57,Failed,0
"#Conservatism101   [[It's]] not about our disagreements with #[[Conservatives]]. Its that [[Conservatives]] can't debate [[honestly]], and they have no integrity. Whatever [[gets]] them [[thru]] [[today]], is all that matters to them. [[They're]] [[fundamentally]] dishonest people.","#Conservatism101   [[It']] not about our disagreements with #[[Cnoservatives]]. Its that [[Conseravtives]] can't debate [[hogestly]], and they have no integrity. Whatever [[rets]] them [[trhu]] [[toGay]], is all that matters to them. [[Thy're]] [[fundaentally]] dishonest people.",0.2398414015769958,0.4703905582427978,0,0,0,94,Failed,1
@user @user @user @[[user]] [[Then]] why aren’t there so many [[shootings]] in [[Virginia]]?  Jacksonville shooter [[got]] his guns [[IN]] [[MARYLAND]]!! Among the poster children for gun control!  [[What]] good did that do?!  You’re [[full]] of [[crap]].,@user @user @user @[[ruser]] [[Ten]] why aren’t there so many [[sootings]] in [[Viaginia]]?  Jacksonville shooter [[ot]] his guns [[IQ]] [[MARYLND]]!! Among the poster children for gun control!  [[hat]] good did that do?!  You’re [[fll]] of [[cap]].,0.137589156627655,0.3222572803497314,0,0,0,119,Failed,1
"#[[Charlotte]] [[could]] see [[anywhere]] from 6 to [[10]]” of rainfall from #[[HurricaneFlorence]] (#[[FlorenceNC]]).   Florence is NOTHING to [[mess]] around with, she is a very powerful and life-threatening major hurricane, [[bringing]] a lot...","#[[Chalrotte]] [[coEld]] see [[nywhere]] from 6 to [[01]]” of rainfall from #[[HurricaenFlorence]] (#[[FlorwenceNC]]).   Florence is NOTHING to [[mes]] around with, she is a very powerful and life-threatening major hurricane, [[bringin]] a lot...",0.1406514644622802,0.349637508392334,0,0,0,91,Failed,0
#[[LiberalismIsAMentalDisorder]] #[[Hypocrites]] #[[DemocratsHateAmerica]] #[[DemocratsAreDangerous]] EVERYTHING LIBERALS [[TOUCH]] TURNS TO [[ABSOLUTE]] [[SHIT]].,#[[LiberalismIsAMentalDisobder]] #[[Hyporcites]] #[[DemocratsHateAmericKa]] #[[DemocrtsAreDangerous]] EVERYTHING LIBERALS [[TOUH]] TURNS TO [[ArBSOLUTE]] [[HSIT]].,0.0891462564468383,0.7214032411575317,0,1,0,43,Successful,1
".@USER [[Why]] keep going back to the well with Charlottesville?  You [[realize]] there were good people there and bad people there, on both [[sides]].  [[ANTIFA]] caused quite a [[bit]] of violence and damage too.  There were people there just [[watching]], [[people]] there against statues removed",".@USER [[hy]] keep going back to the well with Charlottesville?  You [[realze]] there were good people there and bad people there, on both [[sdes]].  [[NATIFA]] caused quite a [[bt]] of violence and damage too.  There were people there just [[watchine]], [[peple]] there against statues removed",0.1570463180541992,0.2584155201911926,0,0,0,129,Failed,0
"#ARSYoungjaeDay HAPPY BIRTHDAY [[CHOI]] [[YOUNGJAE]] 😭😭😭 with vocals of a god and a [[contagious]] [[laughter]], he is the most beautiful man!!! i could never feel sad whenever i see an [[img]] of him or just a snippet of him in a video, he always brightens my day. the [[last]] [[img]] is me when i saw","#ARSYoungjaeDay HAPPY BIRTHDAY [[CHIO]] [[OUNGJAE]] 😭😭😭 with vocals of a god and a [[contxagious]] [[laugher]], he is the most beautiful man!!! i could never feel sad whenever i see an [[im]] of him or just a snippet of him in a video, he always brightens my day. the [[lst]] [[zmg]] is me when i saw",0.0853500366210937,0.0896681547164917,0,0,0,130,Failed,0
#[[2A]]. The stuff some of these people say amazes me. [[They]] do not [[get]] we already have gun control. [[Take]] a look at what happens to all the [[people]] arrested on [[gun]] charges each weekend in [[Chicago]]. [[Most]] of them are given a [[slap]] on the wrist. #NRA,#[[A]]. The stuff some of these people say amazes me. [[hey]] do not [[et]] we already have gun control. [[Taks]] a look at what happens to all the [[Wpeople]] arrested on [[gu]] charges each weekend in [[ChicagQ]]. [[Mots]] of them are given a [[sflap]] on the wrist. #NRA,0.2610757350921631,0.5116600394248962,0,1,0,110,Successful,0
#BestWayToAWomansHeart [[DO]] NOT WAKE [[HER]] [[UP]] [[IF]] SHE IS NAPPING,#BestWayToAWomansHeart [[O]] NOT WAKE [[LER]] [[PU]] [[I]] SHE IS NAPPING,0.2076460719108581,0.5468578934669495,0,1,0,38,Successful,0
And🤷🏽‍♂️ [[females]] b on the same shit,And🤷🏽‍♂️ [[femals]] b on the same shit,0.1471360325813293,0.2763463258743286,0,0,0,17,Failed,1
@[[user]] [[fuck]],@[[usr]] [[fJuck]],0.4348500967025757,0.760777473449707,0,1,0,11,Successful,1
#[[John_Fund]]: Kavanaugh and Ford [[controversy]] – It's 1991 all over again and even some honest liberals are upset via @user,#[[JohntFund]]: Kavanaugh and Ford [[cotroversy]] – It's 1991 all over again and even some honest liberals are upset via @user,0.3398816585540771,0.6124640703201294,0,1,0,21,Successful,0
@user @user @user Gun Control is nothing but [[people]] [[control]]. The left [[wants]] gun control ONLY because they do NOT want us little guys [[armed]] &amp; able to defend ourselves. Makes it [[harder]] to get us behind [[barbed-wire]] fences as they [[saw]] in North Korea.,@user @user @user Gun Control is nothing but [[pYople]] [[cortrol]]. The left [[wnats]] gun control ONLY because they do NOT want us little guys [[armted]] &amp; able to defend ourselves. Makes it [[hrder]] to get us behind [[barbedwire]] fences as they [[aw]] in North Korea.,0.2550733089447021,0.535723090171814,0,1,0,126,Successful,0
"#[[JusticeForSoniasFather]] @user @user @user @user @user @user @user @user [[Plz]] help [[Sonia]]. She is in [[pain]]. Why PTI officials not [[responding]] her. She is also getting [[trouble]] from PMLN [[goons]]. Some1, [[plz]] help her. Thanks","#[[JusticeForSoiasFather]] @user @user @user @user @user @user @user @user [[Pl]] help [[Soniq]]. She is in [[ain]]. Why PTI officials not [[resonding]] her. She is also getting [[touble]] from PMLN [[gons]]. Some1, [[plzz]] help her. Thanks",0.0666117072105407,0.0738950967788696,0,0,0,140,Failed,0
"#[[SukhDuaSamaj_ThePrayingHands]] The [[SC]] [[also]] [[added]] that if a person [[surgically]] changes his/her sex, then he or she is entitled to her [[changed]] sex and [[cannot]] be discriminated.","#[[SukDhuaSamaj_ThePrayingHands]] The [[ISC]] [[azso]] [[aded]] that if a person [[surghically]] changes his/her sex, then he or she is entitled to her [[hanged]] sex and [[cannt]] be discriminated.",0.1535258293151855,0.312121033668518,0,0,0,70,Failed,0
#[[Seek]] the LORD while you can find Him  Call on [[Him]] now while [[He]] is near  Isaiah [[55]]:6  #[[God]] #waiting for you to [[come]] into His [[Kingdom]]  #JesusIsCalling to give you new #[[life]]  #repentance for #forgiveness #salvation from sin #Satan #[[EuropaAfricaUs]] #pray #TrustGod #believe,#[[Ssek]] the LORD while you can find Him  Call on [[Hi]] now while [[Hue]] is near  Isaiah [[5]]:6  #[[JGod]] #waiting for you to [[rome]] into His [[Knigdom]]  #JesusIsCalling to give you new #[[ilfe]]  #repentance for #forgiveness #salvation from sin #Satan #[[EuropsaAfricaUs]] #pray #TrustGod #believe,0.054812729358673,0.0591405034065246,0,0,0,139,Failed,0
"#Georgetown Classmate [[Says]] #Left Accuser is [[Absolutely]] [[NUTS]]""""  """"Judge Kavanaugh""""@USER @[[user]] @[[user]] #ABC #[[CBS]] #[[Democrats]] #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #[[CNN]] #MSNBC #NBC #Moms #[[BlackWomen]] #[[BET]]""""","#Georgetown Classmate [[aSys]] #Left Accuser is [[Abslutely]] [[NUT]]""""  """"Judge Kavanaugh""""@USER @[[use]] @[[uer]] #ABC #[[BS]] #[[Demcrats]] #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #[[KCNN]] #MSNBC #NBC #Moms #[[BDackWomen]] #[[BE]]""""",0.0517618060111999,0.0539115071296691,0,0,0,144,Failed,0
#GOP [[still]] [[acting]] [[like]] the [[wimps]] they are.. What!? they haven’t [[yet]] [[realized]] that [[Liberals]] will [[hate]] them regardless of their sentiments.. [[Either]] [[Republicans]] are just too stupid to get out of their own [[way]] or they’re just tilted to [[far]] [[left]].. #[[ConfirmKavanaughNow]],#GOP [[stiZl]] [[actping]] [[lik]] the [[Aimps]] they are.. What!? they haven’t [[eyt]] [[rehalized]] that [[Liberls]] will [[hae]] them regardless of their sentiments.. [[ither]] [[Republcans]] are just too stupid to get out of their own [[wy]] or they’re just tilted to [[fr]] [[lef]].. #[[CofirmKavanaughNow]],0.1823024153709411,0.3574099540710449,0,0,0,105,Failed,1
#Feinstein you [[cant]] [[say]] anything truthful.  You are a loers and [[liar]].,#Feinstein you [[can]] [[asy]] anything truthful.  You are a loers and [[lar]].,0.2994296550750732,0.5100157260894775,0,1,0,25,Successful,1
#MAGA #Qanon #[[GreatAwakening]] #[[inners]] #[[WWG1WGA]] #[[NowComesThePain]] #WalkAway #[[GoodbyeDemocrats]]   McCabe and [[Strzok]] Caught Destroying Evidence During Final [[Days]] at [[FBI]]; “[[Huber]] is [[Running]] a [[Grand]] [[Jury]]”,#MAGA #Qanon #[[GreatAwaktening]] #[[iners]] #[[WWG1WG]] #[[NowComesJThePain]] #WalkAway #[[GoodbyeDemoCrats]]   McCabe and [[Strzjk]] Caught Destroying Evidence During Final [[Das]] at [[FI]]; “[[Hube]] is [[Rudning]] a [[Gradn]] [[JCry]]”,0.0726261734962463,0.1329071521759033,0,0,0,105,Failed,0
#Florence List:   Hurricane Florence feeds ..  #[[Trump]] #MAGA central #[[VA]]    | @[[user]] ..close-up view..excessive rainfall outlook for today through 8 a.m. [[Monday]]. Purple areas are in the highest risk. #[[vawx]] #ncwx #nrv #rke |,#Florence List:   Hurricane Florence feeds ..  #[[Irump]] #MAGA central #[[LA]]    | @[[xser]] ..close-up view..excessive rainfall outlook for today through 8 a.m. [[Mondy]]. Purple areas are in the highest risk. #[[vVwx]] #ncwx #nrv #rke |,0.0577536821365356,0.0670759081840515,0,0,0,126,Failed,0
#LisaxMichaelKors  she is [[soo]] [[beautifull]],#LisaxMichaelKors  she is [[sono]] [[baeutifull]],0.1111363768577575,0.1601544618606567,0,0,0,15,Failed,0
#[[NaomiOsaka]] [[folks]]. #USOpen The future is here and she is so [[adorable]] just as she is talented,#[[Naominsaka]] [[folk]]. #USOpen The future is here and she is so [[acdorable]] just as she is talented,0.0951915383338928,0.1340805888175964,0,0,0,36,Failed,0
"#[[HappyRMday]] I bought [[pizza]] and [[chocolates]], but I did not have enough money for a cake I plan to make a [[tradition]], [[buy]] pizza on the birthday of my loved [[ones]] .. even if we are not acquainted and will never [[meet]], you are still a close person to [[mе]] thank you i luv u [[생일]] 축하합니다","#[[HappyRMay]] I bought [[piza]] and [[chocolaes]], but I did not have enough money for a cake I plan to make a [[radition]], [[uy]] pizza on the birthday of my loved [[nes]] .. even if we are not acquainted and will never [[met]], you are still a close person to [[е]] thank you i luv u [[일]] 축하합니다",0.0707526803016662,0.0762013792991638,0,0,0,137,Failed,0
"#[[ChristineBlaseyFord]] / Democrats condemn [[conservatives]] for having [[made]] up their minds""""  while at the same time """"having made up their minds"""" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings","#[[ChrisltineBlaseyFord]] / Democrats condemn [[consrvatives]] for having [[madf]] up their minds""""  while at the same time """"having made up their minds"""" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings",0.2450861930847168,0.6039955615997314,1,0,1,34,Successful,0
#[[GoodMorningAmerica]]  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @[[user]] @[[user]] @[[user]] #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals,#[[GoodMorninAmerica]]  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @[[uer]] @[[Fuser]] @[[ser]] #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals,0.0535053610801696,0.0547735095024108,0,0,0,108,Failed,1
@[[user]] [[These]] are all  coranated attacks from idiot loons! They will get [[worse]] much worse before the [[election]]! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,@[[uer]] [[Tehse]] are all  coranated attacks from idiot loons! They will get [[wors]] much worse before the [[electin]]! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,0.3523733615875244,0.567750096321106,0,1,0,44,Successful,1
"#Antifa #[[UKLabour]], #FBPE, #[[SUTR]]  Pay [[Attention]]!  [[This]] is what #[[ForBritain]] is fighting against - you?","#Antifa #[[UKLamour]], #FBPE, #[[STR]]  Pay [[Attenion]]!  [[Ths]] is what #[[ForBritdain]] is fighting against - you?",0.0608903765678405,0.2742875218391418,0,0,0,46,Failed,0
"#[[Kavanaugh]] #ProfessorChristineFord [[This]] [[started]] a story he said, she said. Now it's [[become]] Liberals vs Conservatives","#[[avanaugh]] #ProfessorChristineFord [[Thids]] [[stwrted]] a story he said, she said. Now it's [[eecome]] Liberals vs Conservatives",0.3082970380783081,0.5252655744552612,0,1,0,29,Successful,0
"#6, [[Sheriff]] Wayne Ivey. CSPOA? - Yes, it seems he's in as well.","#6, [[Shexiff]] Wayne Ivey. CSPOA? - Yes, it seems he's in as well.",0.1981368660926818,0.7072917222976685,1,0,1,14,Successful,0
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil [[intha]] #Aishwarya [[va]] [[kuda]] [[manichirlam]] [[ana]] [[intha]] #[[Yashika]] 😡😡 [[The]] biggest [[reason]] for every fight in [[BB]] house. [[Yet]] our [[foolish]] people support her just because she is doing [[Tasks]].,#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil [[itnha]] #Aishwarya [[a]] [[kyda]] [[manicihrlam]] [[na]] [[itnha]] #[[Yashik]] 😡😡 [[Tvhe]] biggest [[raeson]] for every fight in [[jBB]] house. [[Yt]] our [[foolihs]] people support her just because she is doing [[Taks]].,0.1330446600914001,0.1978558897972107,0,0,0,114,Failed,0
"#HaveYourSay: If you live in #[[Garston]], Jane wants to [[hear]] your [[views]] on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South [[Liverpool]] NHS Treatment Centre on [[Church]] Road. What do you think?","#HaveYourSay: If you live in #[[Gaston]], Jane wants to [[har]] your [[view]] on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South [[Livrpool]] NHS Treatment Centre on [[MChurch]] Road. What do you think?",0.0964527130126953,0.10202556848526,0,0,0,145,Failed,0
"#[[DeSantis]]=DeRacist, as [[bad]] a [[choice]] as he is, he “distanced” himself from the [[Prez]]’s [[comments]] today questioning any deaths in Puerto Rico from Hurricane [[Maria]] @[[user]] @[[user]] #whataputz","#[[DeSanis]]=DeRacist, as [[bd]] a [[chioce]] as he is, he “distanced” himself from the [[Prze]]’s [[coGmments]] today questioning any deaths in Puerto Rico from Hurricane [[Mara]] @[[uer]] @[[usre]] #whataputz",0.1617518663406372,0.3175108432769775,0,0,0,86,Failed,1
