original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more [[does]] the justice department need? [[No]] double [[standards]]! Just because you're Rich and Powerful doesn't [[mean]] you can rob, seal and [[murder]]! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA","#Benghazi  #Haiti  #UraniumOne  #SethRich What more [[makes]] the justice department need? [[Nah]] double [[requirements]]! Just because you're Rich and Powerful doesn't [[media]] you can rob, seal and [[shot]]! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA",0.2270307540893554,0.6751578450202942,0,1,0,154,Successful,1
#[[Conservatives]] are #dumberthandogshit is the [[central]] [[point]] of my [[tweet]],#[[Tories]] are #dumberthandogshit is the [[centralized]] [[observing]] of my [[twitter]],0.1980756521224975,0.3104788661003113,0,0,0,73,Failed,1
2/ [[Did]] all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are [[confused]] by their own Party's [[Official]] rhetoric that is at odds with what hey see and [[experience]]. The Antifa thugs and the [[true]] [[violence]]...,2/ [[Es]] all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are [[fuzzy]] by their own Party's [[Gov]] rhetoric that is at odds with what hey see and [[enjoy]]. The Antifa thugs and the [[loyal]] [[mugging]]...,0.2313763499259948,0.5292712450027466,0,1,0,200,Successful,0
#ConsTOO THE PLACE FOR FED UP [[CONSERVATIVES]] !!!,#ConsTOO THE PLACE FOR FED UP [[TORY]] !!!,0.3906207084655761,0.7990216016769409,1,0,1,19,Successful,0
#CNBC what's [[go]] talk about the [[gender]] [[gap]] in silicon valley but won't talk about the [[gap]] between conservatives and #emocrats and the #bias,#CNBC what's [[budge]] talk about the [[sexes]] [[inadequacy]] in silicon valley but won't talk about the [[kip]] between conservatives and #emocrats and the #bias,0.1585252285003662,0.5261346101760864,1,0,1,152,Successful,0
"#[[Emmys]]  [[Well]], most of those ex-crackheads are [[liberals]] and Democrats; so ...","#[[Oscar]]  [[Decent]], most of those ex-crackheads are [[reactionaries]] and Democrats; so ...",0.2179965376853943,0.6923765540122986,1,0,1,83,Successful,1
Anytime I [[randomly]] [[bust]] out laughing it’s [[because]] I remembered some [[dumb]] [[shit]] Albria said 😭😭,Anytime I [[casually]] [[breakage]] out laughing it’s [[as]] I remembered some [[moronic]] [[fuck]] Albria said 😭😭,0.1601980328559875,0.5876480340957642,0,1,0,125,Successful,1
#Celebrations are off in #Germany for the #Germans ..  [[Yeah]] kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,#Celebrations are off in #Germany for the #Germans ..  [[Yea]] kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,0.4698761701583862,0.7061818838119507,1,0,1,67,Successful,0
"#Analysis: Supporters of the People's Party of Canada would [[likely]] bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""","#Analysis: Supporters of the People's Party of Canada would [[probably]] bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""",0.4986051321029663,0.6589683294296265,0,1,0,25,Successful,0
#HonourSacrificeBoycottMatch I [[hope]] d human rights rats r happy!hope Sidhu is happy!  I [[hope]] d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,#HonourSacrificeBoycottMatch I [[will]] d human rights rats r happy!hope Sidhu is happy!  I [[sees]] d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,0.3377862572669983,0.5069091320037842,0,1,0,140,Successful,1
"#Ted always has a [[feel]] for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction","#Ted always has a [[foreboding]] for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction",0.2248651981353759,0.5586566925048828,1,0,1,56,Successful,1
#Liberals [[Are]] Reaching Peak Desperation To [[Call]] On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @[[user]] #Auspol #LNP #NSWpol @[[user]]  @[[user]] @[[user]] #LNPMemes,#Liberals [[Embody]] Reaching Peak Desperation To [[Urges]] On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @[[renters]] #Auspol #LNP #NSWpol @[[subscribers]]  @[[users]] @[[customer]] #LNPMemes,0.065462589263916,0.1204298138618469,0,0,0,200,Failed,1
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @[[user]]    @user @user @user @user   #fakereporting #THESWAMP #dnc #liberals @[[user]] @[[user]] #fakeoutrage @[[user]]  [[First]], it [[reduces]] the ca","#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @[[patrons]]    @user @user @user @user   #fakereporting #THESWAMP #dnc #liberals @[[patrons]] @[[customer]] #fakeoutrage @[[customer]]  [[Powell]], it [[lessened]] the ca",0.0473111867904663,0.0508949756622314,0,0,0,200,Failed,0
"#YYC @[[user]]  looking [[hockey]] players of all ages/abilities for our Humboldt Tribute [[game]] [[Sunday]] 9/16. Arrive 2pm, [[dress]], [[participate]] in our opening ceremony. Contact lindsay.clothier@USER if you are [[interested]]! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks","#YYC @[[abusers]]  looking [[softball]] players of all ages/abilities for our Humboldt Tribute [[gamble]] [[Fri]] 9/16. Arrive 2pm, [[tux]], [[participation]] in our opening ceremony. Contact lindsay.clothier@USER if you are [[eager]]! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",0.0649670362472534,0.0725711584091186,0,0,0,200,Failed,0
#[[Trademark]] Attorney Daniela Paull will [[be]] in Paris next week attending the 32nd [[Annual]] @[[user]] conference - do [[get]] in touch if you are also attending and would like to set up a meeting #[[IP]],#[[Cachet]] Attorney Daniela Paull will [[constitutes]] in Paris next week attending the 32nd [[Annum]] @[[consumer]] conference - do [[attain]] in touch if you are also attending and would like to set up a meeting #[[IPS]],0.1076346635818481,0.1358113884925842,0,0,0,200,Failed,0
#IDIOTS [[Is]] there nothing [[beneath]] them? Lol. What [[fools]] Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,#IDIOTS [[Constitutes]] there nothing [[underside]] them? Lol. What [[geeks]] Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,0.1849880814552307,0.6124680638313293,0,1,0,111,Successful,1
@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or [[taxes]]. Yes you can [[choose]] to be [[irresponsible]] or choose not to be. I [[argue]] responsible. Whats wrong with that? Don't [[justify]] murder by saying it was never alive or its my right.,@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or [[loads]]. Yes you can [[opt]] to be [[feckless]] or choose not to be. I [[allegation]] responsible. Whats wrong with that? Don't [[fide]] murder by saying it was never alive or its my right.,0.1392692327499389,0.2900072336196899,0,0,0,200,Failed,1
#BarbieDreamsVIDEO @[[user]]   I [[love]] you❤ But i fux with you even more as [[roman]] i feel [[like]]...you are [[roman]] just actin' like [[nicki]]!😍  Dimelo [[papi]] [[papi]]!,#BarbieDreamsVIDEO @[[guests]]   I [[beloved]] you❤ But i fux with you even more as [[romans]] i feel [[adore]]...you are [[novels]] just actin' like [[solange]]!😍  Dimelo [[dadda]] [[dady]]!,0.0568540692329406,0.0855613946914672,0,0,0,200,Failed,0
@user @user @user Fascism was also against liberals as is Antifa [[according]] to your meme.,@user @user @user Fascism was also against liberals as is Antifa [[pursuant]] to your meme.,0.269680380821228,0.7544498443603516,1,0,1,23,Successful,1
".@USER ‘[[Listen]] To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions",".@USER ‘[[Heard]] To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions",0.182065725326538,0.5523145198822021,0,1,0,52,Successful,0
#BiggBossTelugu2 how many of you #KaushalArmy [[cum]] @user fans...,#BiggBossTelugu2 how many of you #KaushalArmy [[accumulated]] @user fans...,0.481147289276123,0.8202527165412903,1,0,1,20,Successful,1
#Brexit #UKLabour #[[Labour]] #[[Conservatives]] #PlaidCymru #[[Greens]] #[[Politics]] #[[EU]]  - [[POLL]],#Brexit #UKLabour #[[Works]] #[[Republicans]] #PlaidCymru #[[Greenery]] #[[Polices]] #[[ELI]]  - [[SOUNDING]],0.0521504282951355,0.0895841717720031,0,0,0,148,Failed,0
#CrowderConfronts continues to expose that the SJW [[bullies]] are paper tigers when [[conservatives]] fight back with truth and facts. #dontbeafraid #confrontwithtruth,#CrowderConfronts continues to expose that the SJW [[louts]] are paper tigers when [[curator]] fight back with truth and facts. #dontbeafraid #confrontwithtruth,0.2808155417442322,0.5850488543510437,1,0,1,57,Successful,1
"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  [[liberals]] who liked/retweeted my post and don't know what exculpatory"""" means. lol. It's a testament to their lack of interest in details.  Thanks guys!!","#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  [[liberal]] who liked/retweeted my post and don't know what exculpatory"""" means. lol. It's a testament to their lack of interest in details.  Thanks guys!!",0.3439319133758545,0.5623013973236084,1,0,1,31,Successful,0
@user [[Exactly]] it’s bc slick woods has that unconventional look that she’s who she is [[yea]] she ain’t attractive to most of us but that [[shit]] don’t [[matter]] @ all lol,@user [[Perfectly]] it’s bc slick woods has that unconventional look that she’s who she is [[yep]] she ain’t attractive to most of us but that [[motherfuck]] don’t [[matters]] @ all lol,0.2002831101417541,0.6460390090942383,0,1,0,121,Successful,0
#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK [[believe]] the government is handling Brexit negotations poorly.,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK [[thinking]] the government is handling Brexit negotations poorly.,0.2306336760520935,0.5032121539115906,0,1,0,65,Successful,0
#BlockTwitterAds until Twitter [[stops]] shadow banning conservatives.,#BlockTwitterAds until Twitter [[interrupted]] shadow banning conservatives.,0.4089872241020202,0.8173579573631287,0,1,0,57,Successful,0
#DISARMTHEM #ANTIFA  [[Give]] [[Jack]] here a participation trophy!,#DISARMTHEM #ANTIFA  [[Affords]] [[Jacques]] here a participation trophy!,0.1595231294631958,0.7227950096130371,0,1,0,63,Successful,0
@user Killary how does stricter gun control work. Looking at Chicago which has some of the [[strictest]] gun control laws in the country seems to [[have]] problems with shootings nearly everyday. Please explain that!,@user Killary how does stricter gun control work. Looking at Chicago which has some of the [[roughest]] gun control laws in the country seems to [[recieve]] problems with shootings nearly everyday. Please explain that!,0.3690486550331116,0.510193943977356,1,0,1,100,Successful,0
#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #[[VOTE]] ❤️ [[RED]] 2BE MOST ViKTORiUS WARiOR [[EVER]] DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  [[NOW]] OUR US Gov iN DEEP UNiTY W/ DjT45 [[BY]] WE [[GUTSY]] GT iNTeL PpL US,#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #[[PLEBISCITE]] ❤️ [[REED]] 2BE MOST ViKTORiUS WARiOR [[CONSTANTLY]] DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  [[HOY]] OUR US Gov iN DEEP UNiTY W/ DjT45 [[PARA]] WE [[BALLSY]] GT iNTeL PpL US,0.054641306400299,0.0661428570747375,0,0,0,200,Failed,0
"#ConfirmKavanugh now, stall [[tactics]] are DC [[cronies]] only [[recourse]]. [[No]] more [[delays]].  #VoteRed to [[end]] this [[madness]] and to #MAGA","#ConfirmKavanugh now, stall [[maneuvers]] are DC [[buddies]] only [[use]]. [[Nah]] more [[period]].  #VoteRed to [[closure]] this [[hysteria]] and to #MAGA",0.1230340003967285,0.5293612480163574,0,1,0,200,Successful,1
@user @user [[Then]] we [[agree]]. Common [[ground]].  And I don't like the [[Bushes]].  [[Particularly]] HW.,@user @user [[Even]] we [[approved]]. Common [[sol]].  And I don't like the [[Brambles]].  [[Tremendously]] HW.,0.0740883350372314,0.1782991290092468,0,0,0,175,Failed,0
"#SukhDuaSamaj_ThePrayingHands [[Saint]] [[Dr]]. [[MSG]] Insan renamed eunuchs’ [[society]] with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender","#SukhDuaSamaj_ThePrayingHands [[Helluva]] [[Doctoral]]. [[MESSAGE]] Insan renamed eunuchs’ [[company]] with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender",0.1792005896568298,0.6536965370178223,0,1,0,75,Successful,0
"#MPLSpotlight: [[Have]] you met Stefanie? She's our [[newest]] [[Adult]] Services Librarian. She has been putting in a lot of hours cleaning up our [[collections]]. [[Here]] she is with her favorite [[find]], a book on [[unique]] homes. If you see her, be sure to [[say]] hi!"""" #MonroLib","#MPLSpotlight: [[Did]] you met Stefanie? She's our [[new]] [[Adults]] Services Librarian. She has been putting in a lot of hours cleaning up our [[collating]]. [[Now]] she is with her favorite [[unearth]], a book on [[idiosyncratic]] homes. If you see her, be sure to [[declare]] hi!"""" #MonroLib",0.0774375796318054,0.1715646982192993,0,0,0,200,Failed,0
#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator [[says]] he didn't [[create]] a character gay and he is being [[attacked]].,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator [[proclaims]] he didn't [[generates]] a character gay and he is being [[knifed]].,0.1840103864669799,0.5142724514007568,0,1,0,179,Successful,1
"You didnt have to beat him up like that... all he [[said]] was you are looking so delicious."""" You say as you clean up his bruised knuckles. """"Nobody talks to my woman that [[way]]...except me."""" He [[pulls]] you on to his lap.  """"Do you [[want]] me to kiss it and make it [[feel]] better?"""" You tease.+","You didnt have to beat him up like that... all he [[reported]] was you are looking so delicious."""" You say as you clean up his bruised knuckles. """"Nobody talks to my woman that [[track]]...except me."""" He [[withdrew]] you on to his lap.  """"Do you [[doesnt]] me to kiss it and make it [[brainchild]] better?"""" You tease.+",0.1054784059524536,0.1735895872116089,0,0,0,200,Failed,0
@user @user has [[stated]] that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,@user @user has [[told]] that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,0.411963403224945,0.5261058807373047,0,1,0,76,Successful,1
@user #BoycottTheNFL [[particularly]] the @user,@user #BoycottTheNFL [[enormously]] the @user,0.3749396204948425,0.9303591251373292,0,1,0,48,Successful,0
#CnnIsFakeNews @user @user you wonder why your [[ratings]] [[suck]]... #cnnisajoke #FakeNews #MAGA,#CnnIsFakeNews @user @user you wonder why your [[classifications]] [[caressing]]... #cnnisajoke #FakeNews #MAGA,0.1129969358444213,0.7631751894950867,1,0,1,94,Successful,1
#crazyredhead in very #[[angry]] at the #orange #cheeto  Who claims to be our #president .  She [[will]] never accept it.  Denying all the [[lives]] [[lost]] in Puerto [[Rico]]? He is a #[[monster]] #…,#crazyredhead in very #[[indignant]] at the #orange #cheeto  Who claims to be our #president .  She [[availability]] never accept it.  Denying all the [[deaths]] [[dissipated]] in Puerto [[Port]]? He is a #[[beasties]] #…,0.0775022506713867,0.1925708651542663,0,0,0,200,Failed,1
"#ALDUBLoveAndBeyond when you [[rise]] in [[life]], your friends [[know]] who you are, when you [[fall]] down, you [[know]] who your [[friends]] are..","#ALDUBLoveAndBeyond when you [[jumps]] in [[inhabit]], your friends [[heard]] who you are, when you [[drop]] down, you [[behold]] who your [[schoolmates]] are..",0.1372267603874206,0.2919716835021972,0,0,0,200,Failed,0
@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is [[still]] rich &amp;  has his [[life]]. [[Tom]] [[Burnett]] a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others [[sacrificed]] everything! Gave their life to save others! That is everything,@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is [[so]] rich &amp;  has his [[vida]]. [[Tum]] [[Dustin]] a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others [[cull]] everything! Gave their life to save others! That is everything,0.1199424862861633,0.555357038974762,0,1,0,172,Successful,0
#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh [[should]] fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @user @user,#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh [[ought]] fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @user @user,0.3882413506507873,0.5518648624420166,0,1,0,64,Successful,0
@user 'Cult like' caps.  [[Hmm]] where else do we see [[cult]] like caps #MAGA  🤯🤯,@user 'Cult like' caps.  [[Snoring]] where else do we see [[credo]] like caps #MAGA  🤯🤯,0.1044012308120727,0.7373570799827576,1,0,1,89,Successful,0
#DeclassifyDocuments [[I]] [[love]] watching liberals like Maria [[squirm]]. #[[Outnumbered]],#DeclassifyDocuments [[me]] [[iike]] watching liberals like Maria [[quivered]]. #[[Overmatched]],0.064920961856842,0.8433224558830261,1,0,1,101,Successful,1
#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to [[triggering]] [[liberals]] by talking about @user ‘s success. 🙌🏻,#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to [[trigger]] [[liberalism]] by talking about @user ‘s success. 🙌🏻,0.4085347652435303,0.5779155492782593,1,0,1,52,Successful,0
$b [[album]] definitely worth the fucking wait,$b [[registrations]] definitely worth the fucking wait,0.334717333316803,0.9208005666732788,0,1,0,23,Successful,1
"@[[user]] The [[difference]] between you and I as I [[stated]] before, and this [[inane]] asinine comment have [[solidified]] is I bring facts and [[truth]], while all you have is lies and bullshit. Present a [[single]] shred of credible evidence to support a single [[thing]] you've just said. Lies is all you've got.","@[[username]] The [[diff]] between you and I as I [[tell]] before, and this [[clichéd]] asinine comment have [[synthesis]] is I bring facts and [[lowdown]], while all you have is lies and bullshit. Present a [[unique]] shred of credible evidence to support a single [[ding]] you've just said. Lies is all you've got.",0.0922343134880065,0.1470583081245422,0,0,0,200,Failed,1
#tytlive Trump [[needs]] to go because he is a danger to the country and the world.  Any way we can get rid of him is good,#tytlive Trump [[compelled]] to go because he is a danger to the country and the world.  Any way we can get rid of him is good,0.2551887035369873,0.585500955581665,0,1,0,58,Successful,1
#LockThemAllUp #Strzok #[[McCabe]] [[caught]] [[destroying]] [[evidence]] before [[leaving]] the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤,#LockThemAllUp #Strzok #[[mcbride]] [[startled]] [[shoveling]] [[eyewitnesses]] before [[resigning]] the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤,0.0526818037033081,0.2402598261833191,0,0,0,200,Failed,0
"#Wisdom #Wellness I will teach you the [[right]] [[way]] to build your [[own]] private, online '[[traffic]] economy' so you are never short of prospects and sales again","#Wisdom #Wellness I will teach you the [[entitlement]] [[fashion]] to build your [[distinctive]] private, online '[[transporting]] economy' so you are never short of prospects and sales again",0.1029140949249267,0.5073501467704773,0,1,0,128,Successful,0
#[[Germany]]: What happens when you try to [[intimidate]] the wrong guy!  #MAGA,#[[Auf]]: What happens when you try to [[affraid]] the wrong guy!  #MAGA,0.1586233973503112,0.5990318059921265,1,0,1,70,Successful,0
5 [[Tips]] to [[Enhance]] [[Audience]] [[Connection]] on [[Facebook]] @[[user]] #socialmedia #smm,5 [[Notices]] to [[Reinforcing]] [[Customer]] [[Connections]] on [[Google]] @[[tenant]] #socialmedia #smm,0.1530896425247192,0.2141361236572265,0,0,0,194,Failed,0
#Nattyanplaying AOZORA [[TRAIN]] - SiSH(She is so [[high]]),#Nattyanplaying AOZORA [[RAILWAYS]] - SiSH(She is so [[senior]]),0.0725167989730835,0.13955157995224,0,0,0,105,Failed,0
#ConfirmKavanaugh ✅ #[[Kavanaugh]] #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford [[makes]] accusation but  not [[willing]] to [[be]] [[subject]] 2 [[B]] [[question]]? Suffer the [[consequence]] of filing a false charge #LockHerUp,#ConfirmKavanaugh ✅ #[[Mchugh]] #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford [[afford]] accusation but  not [[anxious]] to [[come]] [[aspect]] 2 [[seconds]] [[troubles]]? Suffer the [[upshot]] of filing a false charge #LockHerUp,0.083142876625061,0.453790009021759,0,0,0,200,Failed,1
"#Chequers [[crashes]] and [[burns]] in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @[[user]] Party, in #Parliament and in the Country.  It is [[time]] for her to load the Webley.....","#Chequers [[collisions]] and [[campfire]] in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @[[users]] Party, in #Parliament and in the Country.  It is [[timing]] for her to load the Webley.....",0.14146089553833,0.509933590888977,0,1,0,108,Successful,0
#SerenaWilliams is so [[full]] of herself...she is just as painful to watch as to [[listen]] to...,#SerenaWilliams is so [[ample]] of herself...she is just as painful to watch as to [[watching]] to...,0.2965797781944275,0.5504146814346313,0,1,0,46,Successful,1
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that [[want]] to change it.","#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that [[wishing]] to change it.",0.4113977551460266,0.5283961892127991,1,0,1,55,Successful,0
"#FridayNightFun!!   [[With]] Halloween events [[starting]] in just a [[week]], we of course [[have]] to find out what events you are looking forward to most this [[year]].   Obviously, this isn't all of them. There are SO many out there now.","#FridayNightFun!!   [[At]] Halloween events [[waging]] in just a [[congee]], we of course [[get]] to find out what events you are looking forward to most this [[annum]].   Obviously, this isn't all of them. There are SO many out there now.",0.1171825528144836,0.6656894683837891,0,1,0,116,Successful,0
#WELOVESEUNGCHEOL @[[user]]   I am happy and [[proud]] of the work you have done to train seventeen along with the other [[members]]. I see you and you are [[wonderful]] and [[incredible]]. I really [[love]] u ㅠㅠ 💕.,#WELOVESEUNGCHEOL @[[guests]]   I am happy and [[gratified]] of the work you have done to train seventeen along with the other [[member]]. I see you and you are [[delightful]] and [[fantastical]]. I really [[enjoyed]] u ㅠㅠ 💕.,0.1059706807136535,0.1703309416770935,0,0,0,200,Failed,0
"#BREXIT deal HAS been reached - and will be [[unveiled]] at [[special]] summit in [[NOVEMBER]], [[Has]] @user sold out the #UK to the eu??? She better have not or the @[[user]] are finished!! @[[user]]","#BREXIT deal HAS been reached - and will be [[advertised]] at [[superb]] summit in [[AUG]], [[Hectares]] @user sold out the #UK to the eu??? She better have not or the @[[subscribers]] are finished!! @[[customer]]",0.0902784466743469,0.506598949432373,0,1,0,190,Successful,1
#Aurora #IL #KaneCty please keep [[looking]] for and sharing this sweetheart [[named]] Rosey.  She is a [[little]] White and Tan Chihuahua that is [[terribly]] missed.  If you see her call 630-360-7325 [[right]] away!,#Aurora #IL #KaneCty please keep [[pursuing]] for and sharing this sweetheart [[designated]] Rosey.  She is a [[modest]] White and Tan Chihuahua that is [[fantastically]] missed.  If you see her call 630-360-7325 [[appropriate]] away!,0.0790528655052185,0.08660489320755,0,0,0,200,Failed,0
#Repost thesavoyshow with get_repost ・・・ #MarkKnight [[Says]] he is not a [[racist]] after [[drawing]] a [[racist]] [[picture]] of #SerenaWilliams .. [[Do]] y’all [[believe]] him or [[nah]]?⤵️,#Repost thesavoyshow with get_repost ・・・ #MarkKnight [[Explaining]] he is not a [[supremacists]] after [[attracting]] a [[minorities]] [[panorama]] of #SerenaWilliams .. [[Makes]] y’all [[imagine]] him or [[nothing]]?⤵️,0.0985945463180542,0.597186267375946,0,1,0,200,Successful,0
#Nigeria #Naija #9ja 'You are the most [[incompetent]] [[leader]] in [[Nigeria]]’s history' – Atiku [[blasts]] Buhari [[By]] championnewsng [[Via]],#Nigeria #Naija #9ja 'You are the most [[bumbling]] [[leaders]] in [[Cameroon]]’s history' – Atiku [[detonating]] Buhari [[At]] championnewsng [[Utilizing]],0.0904037952423095,0.5039142370223999,0,1,0,160,Successful,1
#CNN [[ruthlessly]] [[continues]] #Fakenews onslot. Where's the honest analysis? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #[[Conservatives]] #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,#CNN [[tirelessly]] [[uninterrupted]] #Fakenews onslot. Where's the honest analysis? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #[[Curator]] #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,0.3267915844917297,0.5952726006507874,0,1,0,105,Successful,0
#StopEtchecopar? [[Fuck]] you all 🖕🖕🖕🖕🖕 Que florezcan mil [[Baby]] Etchecopar 🌻🌻🌻,#StopEtchecopar? [[Humped]] you all 🖕🖕🖕🖕🖕 Que florezcan mil [[Infants]] Etchecopar 🌻🌻🌻,0.0943394899368286,0.6623760461807251,0,1,0,108,Successful,1
*voice in my head while I [[transfer]] money to my [[credit]] card* “bullshit that [[I]] bought and have to pay for”,*voice in my head while I [[moving]] money to my [[borrower]] card* “bullshit that [[me]] bought and have to pay for”,0.199982464313507,0.5217317938804626,1,0,1,37,Successful,1
"@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas [[needs]] in office. God bless Texas! #VoteRedNov6","@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas [[requisite]] in office. God bless Texas! #VoteRedNov6",0.33052659034729,0.6091532111167908,1,0,1,61,Successful,0
"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #[[Obstruct]] #[[Impede]] and #[[Prevent]] #[[Progress]] in #HumanRights #CivilRights and #Society in [[General]]. To the #Liberals Freedom comes with","#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #[[Avert]] #[[Erode]] and #[[Prohibit]] #[[Strides]] in #HumanRights #CivilRights and #Society in [[Utter]]. To the #Liberals Freedom comes with",0.0603553652763366,0.0868205428123474,0,0,0,200,Failed,0
.@USER talks about @user #Vyvx #Cloud [[Connect]] now offering secure and [[reliable]] [[connectivity]] to @[[user]] [[Direct]] [[Connect]] via @[[user]] @[[user]],.@USER talks about @user #Vyvx #Cloud [[Tie]] now offering secure and [[forceful]] [[connections]] to @[[users]] [[Directed]] [[Connects]] via @[[subscribers]] @[[customers]],0.0578333735466003,0.0771664381027221,0,0,0,200,Failed,0
