original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,0.3834023475646972,0.3834023475646972,1,1,1,200,Failed,1
#Conservatives have no genetic ability to [[understand]] #hypocrisy or #irony. Right [[wing]] ideology gets ya all [[twisted]] in knots. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,#Conservatives have no genetic ability to [[empathise]] #hypocrisy or #irony. Right [[annex]] ideology gets ya all [[flex]] in knots. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,0.0831342935562133,0.5381004810333252,0,1,0,200,Successful,1
"6ix9ine [[aus]] [[den]] speakern, fick deine political [[correctness]]","6ix9ine [[gold]] [[lair]] speakern, fick deine political [[rightness]]",0.3338560461997986,0.5870159864425659,0,1,0,23,Successful,0
"#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should [[take]] it.  Time for the @user to face the fact, retire Mrs May and appoint a new leader, probably @user","#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should [[acquire]] it.  Time for the @user to face the fact, retire Mrs May and appoint a new leader, probably @user",0.091995358467102,0.0921691060066223,0,0,0,200,Failed,0
#HowToGetPeopleOutOfYourHome  [[Tell]] them that you're a [[vampire]]...then threaten to [[eat]] them if they don't get their [[asses]] out.  *shrugs*  What?  [[Problem]]?,#HowToGetPeopleOutOfYourHome  [[assure]] them that you're a [[lamia]]...then threaten to [[feed]] them if they don't get their [[seat]] out.  *shrugs*  What?  [[job]]?,0.1057063937187194,0.475513756275177,0,0,0,200,Failed,1
- When she [[takes]] her [[nigga]] name out her bio.,- When she [[carry]] her [[coon]] name out her bio.,0.3911094665527344,0.6581414937973022,0,1,0,157,Successful,1
@user #[[Google]] is [[awesome]],@user #[[google]] is [[awful]],0.066325306892395,0.3532835841178894,1,1,1,16,Failed,0
"#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation??  Go on, make a list.","#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation??  Go on, make a list.",0.1722527742385864,0.1722527742385864,0,0,0,200,Failed,0
@user Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,@user Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,0.4160171151161194,0.4160171151161194,0,0,0,200,Failed,0
@user She Is A ChiCom [[Spy]]..... #ClubGITMO,@user She Is A ChiCom [[sleuth]]..... #ClubGITMO,0.3534629344940185,0.8371286392211914,1,0,1,42,Successful,0
#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,0.1412133574485778,0.1412133574485778,0,0,0,200,Failed,0
"#Conservatism101   It's not about our disagreements with #[[Conservatives]]. Its that Conservatives can't [[debate]] [[honestly]], and they have no integrity. Whatever gets them thru [[today]], is all that [[matters]] to them. They're [[fundamentally]] [[dishonest]] people.","#Conservatism101   It's not about our disagreements with #[[conservative]]. Its that Conservatives can't [[argument]] [[frankly]], and they have no integrity. Whatever gets them thru [[now]], is all that [[thing]] to them. They're [[basically]] [[venal]] people.",0.2398414015769958,0.4542014598846435,0,0,0,200,Failed,1
@user @user @user @user Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,@user @user @user @user Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,0.137589156627655,0.137589156627655,0,0,0,200,Failed,1
"#republicans put WALLin budget..you are going to [[loose]] Pres.Trump followers. He is why U R there, so [[support]] him","#republicans put WALLin budget..you are going to [[relax]] Pres.Trump followers. He is why U R there, so [[funding]] him",0.1033541560173034,0.7347608804702759,0,1,0,200,Successful,0
"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, [[bringing]] a lot...","#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, [[add]] a lot...",0.1406514644622802,0.1693918704986572,0,0,0,200,Failed,0
".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",0.1570463180541992,0.1570463180541992,0,0,0,200,Failed,0
#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA,#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA,0.2610757350921631,0.2610757350921631,0,0,0,200,Failed,0
#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS [[TOUCH]] TURNS TO [[ABSOLUTE]] [[SHIT]].,#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS [[advert]] TURNS TO [[right-down]] [[ca-ca]].,0.0891462564468383,0.3531460165977478,0,0,0,200,Failed,1
"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious [[laughter]], he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the [[last]] img is me when i saw","#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious [[laugh]], he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the [[close]] img is me when i saw",0.0853500366210937,0.0906851291656494,0,0,0,200,Failed,0
@user @user @user Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,@user @user @user Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,0.2550733089447021,0.2550733089447021,0,0,0,200,Failed,0
And🤷🏽‍♂️ females [[b]] on the same [[shit]],And🤷🏽‍♂️ females [[barn]] on the same [[defecate]],0.1471360325813293,0.2386168837547302,0,0,0,101,Failed,1
@user [[fuck]],@user [[love]],0.4348500967025757,0.7982526421546936,0,1,0,36,Successful,1
#BestWayToAWomansHeart [[DO]] [[NOT]] WAKE HER UP IF SHE [[IS]] [[NAPPING]],#BestWayToAWomansHeart [[cause]] [[non]] WAKE HER UP IF SHE [[represent]] [[napping]],0.2076460719108581,0.4055712819099426,0,0,0,135,Failed,0
#John_Fund: Kavanaugh and Ford controversy – It's 1991 all over again and [[even]] some honest liberals are upset via @user,#John_Fund: Kavanaugh and Ford controversy – It's 1991 all over again and [[yet]] some honest liberals are upset via @user,0.3398816585540771,0.5094203948974609,0,1,0,76,Successful,0
"#JusticeForSoniasFather @user @user @user @user @user @user @user @user Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting [[trouble]] from PMLN [[goons]]. Some1, plz help her. Thanks","#JusticeForSoniasFather @user @user @user @user @user @user @user @user Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting [[cark]] from PMLN [[gawk]]. Some1, plz help her. Thanks",0.0666117072105407,0.0699349641799926,0,0,0,200,Failed,0
"#SukhDuaSamaj_ThePrayingHands The SC [[also]] [[added]] that if a person surgically changes his/her [[sex]], then he or she is entitled to her [[changed]] sex and cannot be discriminated.","#SukhDuaSamaj_ThePrayingHands The SC [[too]] [[tot]] that if a person surgically changes his/her [[gender]], then he or she is entitled to her [[convert]] sex and cannot be discriminated.",0.1535258293151855,0.2072368860244751,0,0,0,143,Failed,0
#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #waiting for you to come into His Kingdom  #JesusIsCalling to give you new #life  #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe,#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #waiting for you to come into His Kingdom  #JesusIsCalling to give you new #life  #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe,0.054812729358673,0.054812729358673,0,0,0,200,Failed,0
"#Georgetown Classmate Says #Left Accuser is Absolutely [[NUTS]]""""  """"Judge Kavanaugh""""@USER @user @user #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""","#Georgetown Classmate Says #Left Accuser is Absolutely [[bonkers]]""""  """"Judge Kavanaugh""""@USER @user @user #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""",0.0517618060111999,0.0523593425750732,0,0,0,200,Failed,0
#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,0.1823024153709411,0.1823024153709411,0,0,0,200,Failed,1
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a [[Grand]] Jury”,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a [[fantastic]] Jury”,0.0726261734962463,0.0984972715377807,0,0,0,200,Failed,0
#Feinstein you [[cant]] [[say]] anything [[truthful]].  You are a loers and [[liar]].,#Feinstein you [[lingo]] [[articulate]] anything [[true]].  You are a loers and [[prevaricator]].,0.2994296550750732,0.4283638000488281,0,0,0,65,Failed,1
#LisaxMichaelKors  she is soo beautifull,#LisaxMichaelKors  she is soo beautifull,0.1111363768577575,0.1111363768577575,0,0,0,4,Failed,0
#Florence [[List]]:   Hurricane Florence feeds ..  #[[Trump]] #MAGA central #[[VA]]    | @user ..close-up [[view]]..excessive rainfall [[outlook]] for today through 8 a.m. [[Monday]]. Purple areas are in the highest [[risk]]. #vawx #ncwx #nrv #rke |,#Florence [[heel]]:   Hurricane Florence feeds ..  #[[trumpet]] #MAGA central #[[Virginia]]    | @user ..close-up [[sight]]..excessive rainfall [[expectation]] for today through 8 a.m. [[Mon]]. Purple areas are in the highest [[danger]]. #vawx #ncwx #nrv #rke |,0.0577536821365356,0.06632000207901,0,0,0,200,Failed,0
#NaomiOsaka [[folks]]. #USOpen The [[future]] is here and she is so [[adorable]] just as she is [[talented]],#NaomiOsaka [[family]]. #USOpen The [[succeeding]] is here and she is so [[endearing]] just as she is [[gifted]],0.0951915383338928,0.1475109457969665,0,0,0,36,Failed,0
"#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다","#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다",0.0707526803016662,0.0707526803016662,0,0,0,200,Failed,0
"#Antifa #UKLabour, #FBPE, #SUTR  [[Pay]] [[Attention]]!  This is what #ForBritain is [[fighting]] against - you?","#Antifa #UKLabour, #FBPE, #SUTR  [[pay]] [[aid]]!  This is what #ForBritain is [[crusade]] against - you?",0.0608903765678405,0.3168913125991821,0,0,0,68,Failed,0
#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will [[begin]] to [[see]] the #[[truth]] about our #governmentcorruption @[[user]] @user @[[user]] #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification [[completely]] #Obama #HillaryClinton #[[Lies]] #Leakers #[[liberals]],#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will [[start]] to [[understand]] the #[[accuracy]] about our #governmentcorruption @[[exploiter]] @user @[[exploiter]] #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification [[entirely]] #Obama #HillaryClinton #[[prevarication]] #Leakers #[[progressive]],0.0535053610801696,0.0560246109962463,0,0,0,159,Failed,1
"#ChristineBlaseyFord / Democrats condemn conservatives for having [[made]] up their minds""""  while at the same time """"having made up their minds"""" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings","#ChristineBlaseyFord / Democrats condemn conservatives for having [[attain]] up their minds""""  while at the same time """"having made up their minds"""" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings",0.2450861930847168,0.3141853213310241,1,1,1,200,Failed,0
@user These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,@user These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,0.3523733615875244,0.3523733615875244,0,0,0,200,Failed,1
"#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?","#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?",0.0964527130126953,0.0964527130126953,0,0,0,200,Failed,0
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The [[biggest]] [[reason]] for every fight in BB house. Yet our foolish people support her just because she is doing [[Tasks]].,#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The [[self-aggrandising]] [[cause]] for every fight in BB house. Yet our foolish people support her just because she is doing [[labor]].,0.1330446600914001,0.1716992259025573,0,0,0,200,Failed,0
"#Kavanaugh #ProfessorChristineFord This [[started]] a story he said, she said. Now it's become Liberals vs Conservatives","#Kavanaugh #ProfessorChristineFord This [[go]] a story he said, she said. Now it's become Liberals vs Conservatives",0.3082970380783081,0.5774557590484619,0,1,0,116,Successful,0
"#[[6]], Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well.","#[[half-dozen]], Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well.",0.1981368660926818,0.7055082321166992,1,0,1,45,Successful,0
"@user @user @user Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.","@user @user @user Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",0.1059854626655578,0.1059854626655578,0,0,0,200,Failed,1
"#DeSantis=DeRacist, as [[bad]] a [[choice]] as he is, he “[[distanced]]” himself from the Prez’s [[comments]] today [[questioning]] any [[deaths]] in Puerto Rico from Hurricane [[Maria]] @user @[[user]] #whataputz","#DeSantis=DeRacist, as [[big]] a [[prize]] as he is, he “[[distance]]” himself from the Prez’s [[notice]] today [[doubting]] any [[dying]] in Puerto Rico from Hurricane [[mare]] @user @[[exploiter]] #whataputz",0.1617518663406372,0.6204239130020142,0,1,0,148,Successful,1
#KendallJenner [[looks]] amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @[[user]] [[Every]] woman on the planet has the same [[parts]]. She is just comfortable with hers. #YouGotThis,#KendallJenner [[expression]] amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @[[exploiter]] [[every]] woman on the planet has the same [[percentage]]. She is just comfortable with hers. #YouGotThis,0.1017265915870666,0.1667561531066894,0,0,0,200,Failed,0
"5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years [[later]] WE DO NOT FORGET WE DO NOT FORGIVE","5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years [[after]] WE DO NOT FORGET WE DO NOT FORGIVE",0.4648206233978271,0.4870540499687195,0,0,0,200,Failed,0
@user @[[user]] Who the hell does he [[think]] he is?,@user @[[exploiter]] Who the hell does he [[opine]] he is?,0.208402395248413,0.399006724357605,0,0,0,68,Failed,1
88% of these [[niggas]] have podcasts and YouTube channels [[dedicated]] to this and [[shit]] ain’t getting solved so,88% of these [[spade]] have podcasts and YouTube channels [[consecrated]] to this and [[crap]] ain’t getting solved so,0.2604392170906067,0.4031469225883484,0,0,0,200,Failed,1
#Amnesty_International: US is in [[violation]] of international human rights law by not [[passing]] stronger #gun_control via @user,#Amnesty_International: US is in [[ravishment]] of international human rights law by not [[super]] stronger #gun_control via @user,0.2223665714263916,0.6288436055183411,0,1,0,200,Successful,0
#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie [[Nelson]] [[laughs]] at conservatives who are [[upset]] with him.,#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie [[nelson]] [[laugh]] at conservatives who are [[worried]] with him.,0.1578088402748108,0.5487724542617798,0,1,0,73,Successful,0
@[[user]] Obvious why he is doing it quietly,@[[exploiter]] Obvious why he is doing it quietly,0.2648694515228271,0.5693472027778625,0,1,0,10,Successful,0
#StaffPick: 'A human rights crisis': [[US]] accused of failing to protect citizens from gun violence,#StaffPick: 'A human rights crisis': [[U]] accused of failing to protect citizens from gun violence,0.3328142166137695,0.5527896881103516,0,1,0,75,Successful,0
"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just [[called]] crime. (Malum in se)  Hate"""" crime is socially engineered programming to [[control]] people's [[behavior]], just like gun control.  #ChangeMyMind","#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just [[cry]] crime. (Malum in se)  Hate"""" crime is socially engineered programming to [[ensure]] people's [[deportment]], just like gun control.  #ChangeMyMind",0.2204208374023437,0.3713434934616089,0,0,0,200,Failed,0
#BaldwinFundraises at K Street [[Firm]] Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser...,#BaldwinFundraises at K Street [[immobile]] Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser...,0.1320188641548156,0.7649402022361755,0,1,0,152,Successful,0
#Antifa: [[Take]] note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable.,#Antifa: [[payoff]] note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable.,0.3544099926948547,0.67463219165802,0,1,0,175,Successful,1
9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,0.1009371280670166,0.1009371280670166,0,0,0,200,Failed,0
"#Repost @user with get_repost ・・・ Happy [[34th]] to the [[one]] and only Prince [[Harry]], The Duke of Sussex. 🥂 He is such a [[grounded]], compassionate [[guy]], taking after his [[mother]], and I’m…","#Repost @user with get_repost ・・・ Happy [[thirty-fourth]] to the [[ace]] and only Prince [[molest]], The Duke of Sussex. 🥂 He is such a [[base]], compassionate [[Guy]], taking after his [[get]], and I’m…",0.0902587175369262,0.0988970398902893,0,0,0,200,Failed,0
"[[6]] ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT","[[VI]] ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT",0.4027485251426697,0.6493781805038452,0,1,0,102,Successful,0
#RestoreHumanity #AntiFa • [[September]] 22: [[Stop]] the [[fascist]] NVU in #Amsterdam:   HT @[[user]],#RestoreHumanity #AntiFa • [[Sept]] 22: [[kibosh]] the [[fascistic]] NVU in #Amsterdam:   HT @[[exploiter]],0.0527617931365966,0.2397543787956237,0,0,0,89,Failed,0
#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @user Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @user Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,0.1572332382202148,0.1572332382202148,0,0,0,200,Failed,0
@user He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,@user He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,0.1424564719200134,0.1424564719200134,0,0,0,200,Failed,0
"#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!","#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",0.1549826860427856,0.1549826860427856,0,0,0,200,Failed,0
@user I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,@user I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,0.3847861886024475,0.3847861886024475,0,0,0,200,Failed,0
"#[[Conservatives]] aren’t #afraid of #AnitaHill #redux: They [[know]] #[[power]] matters more than #[[truth]]: #Republicans aren’t worried the #Kavanaugh #[[hearing]] will #backfire, because in 2018 the #facts [[almost]] don’t matter #news #GOP #[[Trump]] #[[Liars]] #PostTruth #SOCTUS","#[[conservativist]] aren’t #afraid of #AnitaHill #redux: They [[jazz]] #[[superpower]] matters more than #[[Truth]]: #Republicans aren’t worried the #Kavanaugh #[[earreach]] will #backfire, because in 2018 the #facts [[nearly]] don’t matter #news #GOP #[[best]] #[[prevaricator]] #PostTruth #SOCTUS",0.0739029645919799,0.1532867550849914,0,0,0,200,Failed,0
#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,0.0796273350715637,0.0796273350715637,0,0,0,200,Failed,1
@user @[[user]] Awe cute he is cute,@user @[[exploiter]] Awe cute he is cute,0.1612780094146728,0.8075872659683228,0,1,0,17,Successful,0
#Children now Mixed [[Up]] ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren,#Children now Mixed [[improving]] ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren,0.1155351400375366,0.5840424299240112,0,1,0,189,Successful,0
#LiberalLogic If #[[Liberals]] [[get]] their [[way]].....,#LiberalLogic If #[[liberal]] [[catch]] their [[room]].....,0.1209550499916076,0.2339253425598144,1,1,1,146,Failed,0
#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @user,#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @user,0.0857865214347839,0.0857865214347839,0,0,0,200,Failed,0
"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend","#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend",0.071728229522705,0.071728229522705,0,0,0,200,Failed,0
"#CCOT is one of the [[leading]] conservative hashtags. Get your tweet read, [[add]] #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain","#CCOT is one of the [[chair]] conservative hashtags. Get your tweet read, [[summate]] #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain",0.0471312403678894,0.0616551041603088,0,0,0,200,Failed,0
#SelfCareSeptember You are making a difference! @user @user @user @user @user @user @user @user @user,#SelfCareSeptember You are making a difference! @user @user @user @user @user @user @user @user @user,0.0533546209335327,0.0533546209335327,0,0,0,152,Failed,0
"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN """"just [[turned]] [[15]] yrs [[old]] Aug 1st 2018"""" """"[[Above]] average [[movement]]"""" """"[[He]] is a [[Dog]]"""" #[[SEC]] #PAC12 #BIG12 #BIG10","#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN """"just [[release]] [[fifteen]] yrs [[honest-to-goodness]] Aug 1st 2018"""" """"[[above]] average [[campaign]]"""" """"[[he]] is a [[weenie]]"""" #[[unsweet]] #PAC12 #BIG12 #BIG10",0.0560317039489746,0.0629265904426574,0,0,0,200,Failed,0
#MAGA Tell me ONE good thing #trump has [[done]] as #[[president]]. I dare you! He is the worst president in history.,#MAGA Tell me ONE good thing #trump has [[dress]] as #[[chairperson]]. I dare you! He is the worst president in history.,0.2709006071090698,0.7566843032836914,0,1,0,189,Successful,1
Anyone want to [[bet]] it costs more than that $50k election referendum?,Anyone want to [[look]] it costs more than that $50k election referendum?,0.2830762267112732,0.7492417097091675,1,0,1,40,Successful,0
#100NotOut Thank You for [[following]]!!  🔷 #[[Leicester]] 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,#100NotOut Thank You for [[undermentioned]]!!  🔷 #[[Leicestershire]] 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,0.0474851131439209,0.047804057598114,0,0,0,66,Failed,0
