original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[How]] is she hiding her ugly personality. She is the worst.,@user [[id]] is she hiding her ugly personality. She is the worst.,0.1669743657112121,0.5469977855682373,0,1,0,38,Successful,1
Always down to bond over the [[dani]] [[minogue]] target pants,Always down to bond over the [[whole]] [[co]] target pants,0.1882050037384033,0.5461086630821228,0,1,0,144,Successful,0
#[[AIATravelTips]] Always monitor your luggage at the airport. [[Do]] not [[leave]] your luggage unattended and do not accept [[unopened]] packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #[[Travelling]] #[[Connect]] #[[TravelTheWorld]] #Adventure #[[Adventures]] #Luggage,#[[guards]] Always monitor your luggage at the airport. [[hold]] not [[leaves]] your luggage unattended and do not accept [[unwanted]] packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #[[travels]] #[[travel]] #[[adventure]] #Adventure #[[trips]] #Luggage,0.0464670658111572,0.0524280667304992,0,0,0,200,Failed,0
Aparently my computer doesn't want to operate at the [[moment]]. So I will upload the episodes  Individually.  Sorry for the inconvenience.,Aparently my computer doesn't want to operate at the [[home]]. So I will upload the episodes  Individually.  Sorry for the inconvenience.,0.0922042727470398,0.1161795258522033,0,0,0,29,Failed,0
#gmm #roastmycat hi @[[user]]  this is Fiona. [[She]] is about 10 weeks old. She falls asleep in [[weird]] places,#gmm #roastmycat hi @[[everyone]]  this is Fiona. [[she]] is about 10 weeks old. She falls asleep in [[great]] places,0.0796682238578796,0.1035612821578979,0,0,0,51,Failed,0
"#[[Liberals]] are like, Economics? I don't even know what gender I am.""""""""","#[[yours]] are like, Economics? I don't even know what gender I am.""""""""",0.3732789158821106,0.8221310377120972,1,0,1,33,Successful,0
"#CallTheVoteAlready To the [[Democrats]], this is a game. To the [[Conservatives]], it's a fight for our way of life. End the game. Game over. Sessions, [[please]] do your job. We should all be ashamed of what we have allowed to happen. Pray like [[never]] before.","#CallTheVoteAlready To the [[democrats]], this is a game. To the [[liberals]], it's a fight for our way of life. End the game. Game over. Sessions, [[ok]] do your job. We should all be ashamed of what we have allowed to happen. Pray like [[always]] before.",0.0886961817741394,0.1354689598083496,0,0,0,62,Failed,0
#TheNunMovie was just as scary as [[I]] thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,#TheNunMovie was just as scary as [[it]] thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,0.4507929682731628,0.5010825395584106,0,1,0,22,Successful,0
#MAGA   [[Dems]] are [[using]] false allegation of Kavanaugh sexual assault as a bargaining [[chip]] against the release of classified [[docs]] by President Trump.,#MAGA   [[democrats]] are [[creating]] false allegation of Kavanaugh sexual assault as a bargaining [[chips]] against the release of classified [[info]] by President Trump.,0.1351944208145141,0.1952967047691345,1,1,1,57,Failed,0
#MAGA #Qanon #GreatAwakening #[[inners]] #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's [[Been]] Sidelined By Her Own Party,#MAGA #Qanon #GreatAwakening #[[home]] #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's [[getting]] Sidelined By Her Own Party,0.0696984529495239,0.0898362398147583,0,0,0,62,Failed,1
"#Colorado: Boy, 13, [[Arrested]], Cuffed and Dragged From School Over —wait for it— #[[MeToo]] allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #[[homeschool]]","#Colorado: Boy, 13, [[dragged]], Cuffed and Dragged From School Over —wait for it— #[[shocking]] allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #[[fun]]",0.1634150743484497,0.5086240768432617,0,1,0,46,Successful,0
#LiberalHypocrisy #criminal #democrat #[[evidence]] #[[ellison]] #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't [[believe]] her story,#LiberalHypocrisy #criminal #democrat #[[activist]] #[[conspiracy]] #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't [[follow]] her story,0.0872297286987304,0.2473597526550293,0,0,0,67,Failed,1
@[[user]] Ah it's a she and she is [[called]] George 🐅🐅🐅🐅🐅🐅,@[[george]] Ah it's a she and she is [[named]] George 🐅🐅🐅🐅🐅🐅,0.0836936235427856,0.3735061883926391,0,0,0,77,Failed,0
#[[TEAM4THEBEEZ]] PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER [[DIED]] AND HE WAS #[[DUMPED2DIE]] AT SHELTER HE [[IS]] IN [[GRIEF]] FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER [[PLEASE]] #NOKILLSHELTERNATION IS WHAT WE NEED [[BUT]] LETS FIND THIS POOR PUP A #HEROES2ANIMALS,#[[please]] PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER [[death]] AND HE WAS #[[home]] AT SHELTER HE [[huddled]] IN [[grief]] FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER [[ing]] #NOKILLSHELTERNATION IS WHAT WE NEED [[o]] LETS FIND THIS POOR PUP A #HEROES2ANIMALS,0.0693569779396057,0.0882796049118042,0,0,0,120,Failed,0
#[[BreakingNews]]:  #Trump issues a statement about Christine Blasey Ford.  [[See]] it now!  Visit #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #[[Liberals]] #SCOTUS @[[user]] #Crypto,#[[see]]:  #Trump issues a statement about Christine Blasey Ford.  [[bring]] it now!  Visit #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #[[liberals]] #SCOTUS @[[google]] #Crypto,0.049783170223236,0.3655226230621338,0,0,0,93,Failed,0
"#NationalDayofEncouragement #[[EncouragementDare]] Therefore #encourage one another and build each other up, just as in [[fact]] you are doing!! #Thessalonians #scripture #verse To donate, [[go]] to our website(link in bio!), call 404-478-9794 or email [[donate@USER]] #community","#NationalDayofEncouragement #[[believe]] Therefore #encourage one another and build each other up, just as in [[yours]] you are doing!! #Thessalonians #scripture #verse To donate, [[access]] to our website(link in bio!), call 404-478-9794 or email [[ourselves]] #community",0.0526021718978881,0.0573630928993225,0,0,0,111,Failed,0
"#I once read about the man who invented bulbs, he [[saw]] failure differently, it was 5000 new wayz of doing it [[differently]]..Now he is a genius#","#I once read about the man who invented bulbs, he [[caused]] failure differently, it was 5000 new wayz of doing it [[again]]..Now he is a genius#",0.1660112142562866,0.5202025175094604,0,1,0,82,Successful,0
#Antifa protest in #Athens for the [[5]] years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP,#Antifa protest in #Athens for the [[six]] years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP,0.4240121245384216,0.5703343152999878,0,1,0,25,Successful,1
Are we all ready to [[sit]] and watch Indakurate Passcott play football?,Are we all ready to [[hang]] and watch Indakurate Passcott play football?,0.2581983208656311,0.8250048160552979,1,0,1,56,Successful,0
#OITNB. [[She]] is the worst public [[defender]]. Trailing her pen uner the [[words]].,#OITNB. [[she]] is the worst public [[student]]. Trailing her pen uner the [[paper]].,0.1306915879249572,0.7103937864303589,0,1,0,107,Successful,1
"#TheArchers [[I]] want to be brilliant at Karate so I can kick the shit out of everyone""""""""","#TheArchers [[who]] want to be brilliant at Karate so I can kick the shit out of everyone""""""""",0.3211602568626404,0.754079282283783,0,1,0,18,Successful,1
#ChristineBlaseyFord [[needs]] to testify under oath before anything. The [[claims]] should be investigated as far as any of these [[claims]] can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as [[soon]] as possible. Full stop.  #MAGA #QAnon,#ChristineBlaseyFord [[wants]] to testify under oath before anything. The [[matter]] should be investigated as far as any of these [[ones]] can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as [[just]] as possible. Full stop.  #MAGA #QAnon,0.1107962131500244,0.1446865797042846,0,0,0,118,Failed,0
@[[user]] [[Chicago's]] gun control is so [[effective]] it's eliminated crime [[completely]].  [[Not]].,@[[i]] [[said]] gun control is so [[broken]] it's eliminated crime [[yet]].  [[exactly]].,0.0601892471313476,0.5797063708305359,1,0,1,135,Successful,0
"#[[CHICAGO]] is a #[[DEMOCRATIC_PARTY_STRONGHOLD]] with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA [[base]] and he lived there for [[many]] years.  [[Think]] about this while you are horrified at the news,","#[[chicago]] is a #[[town]] with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA [[location]] and he lived there for [[several]] years.  [[wonder]] about this while you are horrified at the news,",0.0729238390922546,0.1089512109756469,0,0,0,65,Failed,0
#Conservatives [[thanks]] to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners,#Conservatives [[listen]] to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners,0.1416196227073669,0.5346370339393616,1,0,1,54,Successful,0
"#ThingsYouShouldNeverAssume when someone [[says]] she/he is okay or smile, maybe he/she doesn't [[wanna]] worry you.","#ThingsYouShouldNeverAssume when someone [[tells]] she/he is okay or smile, maybe he/she doesn't [[have]] worry you.",0.2556864619255066,0.3363008499145508,0,0,0,19,Failed,0
"#FailedDemFeinstein should have quit [[decades]] ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, [[admits]] 'I can't [[say]] everything's truthful'","#FailedDemFeinstein should have quit [[right]] ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, [[muttering]] 'I can't [[believe]] everything's truthful'",0.1812301874160766,0.5887473821640015,0,1,0,103,Successful,1
*17. [[Celine_SwittinS]] [[Follback]] [[Erza_Jullian]] #[[OpenfolbackCeline_SwittinS]],*17. [[author]] [[code]] [[web]] #[[online]],0.0578148365020751,0.2039626836776733,0,0,0,86,Failed,0
"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New [[Song]] ‘Big Love’: Single highlights group's first album in eight [[years]], 'Masters of the Sun'","#Black_Eyed_Peas Tackle Gun Control, Social Justice on New [[video]] ‘Big Love’: Single highlights group's first album in eight [[month]], 'Masters of the Sun'",0.0800707936286926,0.0930330753326416,0,0,0,74,Failed,0
@user Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he [[never]] spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,@user Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he [[supposedly]] spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,0.3070421814918518,0.5512272715568542,0,1,0,55,Successful,0
All [[two]] of them taste like ass.,All [[nine]] of them taste like ass.,0.4240204095840454,0.5195329189300537,0,1,0,14,Successful,1
#jiyoonfact  [[She]] is a huge fan of Beyonce and she [[wants]] to sing as [[well]] as her. She sang If I Were a Boy [[predebut]].,#jiyoonfact  [[you]] is a huge fan of Beyonce and she [[claims]] to sing as [[highly]] as her. She sang If I Were a Boy [[x]].,0.1353161334991455,0.2938451170921325,0,0,0,94,Failed,0
"#Art #Culture BoJack Horseman [[Recap]]: The Apology Tour: Episodes of BoJack Horseman have taken on social [[issues]] before. Last season's gun control episode stands out as a shining example, and the show has [[always]] had the ability.. via","#Art #Culture BoJack Horseman [[iv]]: The Apology Tour: Episodes of BoJack Horseman have taken on social [[appeal]] before. Last season's gun control episode stands out as a shining example, and the show has [[definitely]] had the ability.. via",0.1086460947990417,0.1410251259803772,0,0,0,149,Failed,0
#Democrat Baldwin Fundraises at K Street [[Firm]] Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @user,#Democrat Baldwin Fundraises at K Street [[building]] Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @user,0.2853293418884277,0.591243326663971,0,1,0,36,Successful,0
#Conservatives [[Govt]] ' @user [[made]] my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect [[whistleblowers]]?,#Conservatives [[have]] ' @user [[are]] my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect [[anyone]]?,0.153605043888092,0.4919230937957763,1,1,1,66,Failed,1
#SandraOh...OH how I love that you brought your [[parents]]...they (and you) are the epitome of grace and beauty!,#SandraOh...OH how I love that you brought your [[pictures]]...they (and you) are the epitome of grace and beauty!,0.1050780415534973,0.5177489519119263,1,0,1,51,Successful,0
"#[[Dems]] are disgusting. [[They]] only believe [[women]] who accuse conservatives of abuse crimes. [[When]] liberals are accused, they ignore the accusations.","#[[democrats]] are disgusting. [[they]] only believe [[anyone]] who accuse conservatives of abuse crimes. [[sometimes]] liberals are accused, they ignore the accusations.",0.2183674573898315,0.5557520389556885,1,0,1,59,Successful,1
@user #[[WalkAWayFromCatholicism]] it is a corrupt to the core and become a giant autocratic pedophile ring.,@user #[[think]] it is a corrupt to the core and become a giant autocratic pedophile ring.,0.3251231908798218,0.8196357488632202,1,0,1,33,Successful,1
#Conservatives are #dumberthandogshit is the [[central]] [[point]] of my [[tweet]],#Conservatives are #dumberthandogshit is the [[favorite]] [[motif]] of my [[parents]],0.1980756521224975,0.8986920118331909,0,1,0,139,Successful,1
2/ [[Did]] all the Democrats just give in to a vocal minority and [[become]] Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and [[experience]]. The Antifa thugs and the true [[violence]]...,2/ [[let]] all the Democrats just give in to a vocal minority and [[die]] Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and [[see]]. The Antifa thugs and the true [[ones]]...,0.2313763499259948,0.519362211227417,0,1,0,105,Successful,0
"#Benghazi  #Haiti  #[[UraniumOne]]  #SethRich [[What]] more does the justice department need? [[No]] double standards! Just because you're Rich and Powerful doesn't [[mean]] you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA","#Benghazi  #Haiti  #[[justice]]  #SethRich [[what]] more does the justice department need? [[oh]] double standards! Just because you're Rich and Powerful doesn't [[mention]] you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA",0.2270307540893554,0.5066032409667969,0,1,0,76,Successful,1
"#[[Emmys]]  Well, most of those ex-crackheads are liberals and Democrats; so ...","#[[[UNK]]]  Well, most of those ex-crackheads are liberals and Democrats; so ...",0.2179965376853943,0.6223692297935486,1,0,1,9,Successful,1
#ConsTOO THE PLACE FOR FED UP [[CONSERVATIVES]] !!!,#ConsTOO THE PLACE FOR FED UP [[time]] !!!,0.3906207084655761,0.8701034784317017,1,0,1,58,Successful,0
Anytime I randomly bust out laughing it’s because I remembered some [[dumb]] shit [[Albria]] said 😭😭,Anytime I randomly bust out laughing it’s because I remembered some [[stupid]] shit [[everyone]] said 😭😭,0.1601980328559875,0.4929255843162536,0,0,0,32,Failed,1
#[[CNBC]] what's go talk about the gender gap in silicon valley but won't [[talk]] about the [[gap]] between conservatives and #emocrats and the #bias,#[[[UNK]]] what's go talk about the gender gap in silicon valley but won't [[speak]] about the [[wedge]] between conservatives and #emocrats and the #bias,0.1585252285003662,0.3129767179489136,1,1,1,35,Failed,0
#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I [[hope]] d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I [[bet]] d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,0.3377862572669983,0.5168163776397705,0,1,0,76,Successful,1
#[[SHE]]!🌿 #[[MOSADI]]!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and [[full]] of the Holy spirit [[Thanks]] to @user and Dr Chantal for such an inspiring [[event]]💎 Thank you @[[user]] 💎,#[[mama]]!🌿 #[[father]]!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and [[strong]] of the Holy spirit [[come]] to @user and Dr Chantal for such an inspiring [[work]]💎 Thank you @[[staff]] 💎,0.0664871335029602,0.0814782977104187,0,0,0,178,Failed,0
#Celebrations are off in #Germany for the #Germans ..  [[Yeah]] kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,#Celebrations are off in #Germany for the #Germans ..  [[is]] kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots,0.4698761701583862,0.9124398231506348,1,0,1,29,Successful,0
"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #[[GOPDysfunction]]","#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #[[x]]",0.2248651981353759,0.6079714298248291,1,0,1,13,Successful,1
"#Analysis: Supporters of the People's Party of Canada would [[likely]] bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""","#Analysis: Supporters of the People's Party of Canada would [[probably]] bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis""""",0.4986051321029663,0.6589691638946533,0,1,0,58,Successful,0
#Trademark [[Attorney]] Daniela Paull will be in Paris next week attending the 32nd Annual @[[user]] conference - do get in touch if you are also attending and [[would]] [[like]] to set up a meeting #IP,#Trademark [[attorney]] Daniela Paull will be in Paris next week attending the 32nd Annual @[[ce]] conference - do get in touch if you are also attending and [[might]] [[care]] to set up a meeting #IP,0.1076346635818481,0.1160285472869873,0,0,0,56,Failed,0
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @[[user]]    @[[user]] @[[user]] @user @user   #fakereporting #THESWAMP #dnc #liberals @[[user]] @user #fakeoutrage @[[user]]  [[First]], it reduces the ca","#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @[[employees]]    @[[users]] @[[use]] @user @user   #fakereporting #THESWAMP #dnc #liberals @[[users]] @user #fakeoutrage @[[job]]  [[ing]], it reduces the ca",0.0473111867904663,0.0494533777236938,0,0,0,106,Failed,0
"#YYC @[[user]]  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, [[participate]] in our opening ceremony. Contact [[lindsay]].[[clothier@USER]] if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks","#YYC @[[amazing]]  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, [[act]] in our opening ceremony. Contact [[hos]].[[web]] if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",0.0649670362472534,0.0695781707763671,0,0,0,109,Failed,0
#Liberals [[Are]] [[Reaching]] Peak Desperation To [[Call]] [[On]] #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #[[WentworthVotes]] 18 [[Sept]] 2018  @user #Auspol #LNP #NSWpol @user  @user @[[user]] #LNPMemes,#Liberals [[were]] [[reaching]] Peak Desperation To [[bring]] [[on]] #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #[[coalition]] 18 [[sept]] 2018  @user #Auspol #LNP #NSWpol @user  @user @[[source]] #LNPMemes,0.065462589263916,0.0894038081169128,0,0,0,164,Failed,1
#IDIOTS Is there nothing [[beneath]] them? Lol. What [[fools]] Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,#IDIOTS Is there nothing [[like]] them? Lol. What [[mighty]] Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,0.1849880814552307,0.6127816438674927,0,1,0,59,Successful,1
#[[Brexit]] #[[UKLabour]] #[[Labour]] #Conservatives #PlaidCymru #[[Greens]] #[[Politics]] #EU  - [[POLL]],#[[industry]] #[[socialists]] #[[socialist]] #Conservatives #PlaidCymru #[[socialist]] #[[conservatives]] #EU  - [[right]],0.0521504282951355,0.5895512104034424,0,1,0,200,Successful,0
#[[BarbieDreamsVIDEO]] @user   I love you❤ But i fux with you even more as roman i [[feel]] [[like]]...you are roman just actin' like nicki!😍  [[Dimelo]] papi papi!,#[[[UNK]]] @user   I love you❤ But i fux with you even more as roman i [[forgot]] [[that]]...you are roman just actin' like nicki!😍  [[yes]] papi papi!,0.0568540692329406,0.0728402137756347,0,0,0,98,Failed,0
".@USER ‘[[Listen]] To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions",".@USER ‘[[goes]] To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions",0.182065725326538,0.6499305963516235,0,1,0,62,Successful,0
@user @user @user Fascism was also against liberals as is Antifa [[according]] to your meme.,@user @user @user Fascism was also against liberals as is Antifa [[scia]] to your meme.,0.269680380821228,0.5436819195747375,1,0,1,52,Successful,1
@user Exactly it’s bc slick woods has that unconventional look that she’s who she is [[yea]] she ain’t attractive to most of us but that [[shit]] don’t matter @ all lol,@user Exactly it’s bc slick woods has that unconventional look that she’s who she is [[okay]] she ain’t attractive to most of us but that [[stuff]] don’t matter @ all lol,0.2002831101417541,0.2734501361846924,0,0,0,25,Failed,0
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #[[dontbeafraid]] #confrontwithtruth,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #[[talk]] #confrontwithtruth,0.2808155417442322,0.5356817841529846,1,0,1,42,Successful,1
#BiggBossTelugu2 how many of you #KaushalArmy [[cum]] @user fans...,#BiggBossTelugu2 how many of you #KaushalArmy [[zy]] @user fans...,0.481147289276123,0.8181666135787964,1,0,1,41,Successful,1
#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK [[believe]] the government is handling Brexit negotations poorly.,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK [[votes]] the government is handling Brexit negotations poorly.,0.2306336760520935,0.5162593126296997,0,1,0,61,Successful,0
#DISARMTHEM #ANTIFA  Give [[Jack]] here a participation trophy!,#DISARMTHEM #ANTIFA  Give [[women]] here a participation trophy!,0.1595231294631958,0.7399942874908447,0,1,0,26,Successful,0
#[[BlockTwitterAds]] until Twitter stops shadow banning conservatives.,#[[waiting]] until Twitter stops shadow banning conservatives.,0.4089872241020202,0.8269076943397522,0,1,0,41,Successful,0
"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. [[It's]] a testament to their lack of interest in details.  [[Thanks]] [[guys]]!!","#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. [[are]] a testament to their lack of interest in details.  [[thanks]] [[everyone]]!!",0.3439319133758545,0.669589102268219,1,0,1,29,Successful,0
@user @user I'll use that one the next time im in a gun control [[debate]] or in a debate about free speech or taxes. Yes you can [[choose]] to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? [[Don't]] justify murder by saying it was never alive or its my right.,@user @user I'll use that one the next time im in a gun control [[group]] or in a debate about free speech or taxes. Yes you can [[hope]] to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? [[guys]] justify murder by saying it was never alive or its my right.,0.1392692327499389,0.3407908678054809,0,0,0,101,Failed,1
@user [[Killary]] how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,@user [[please]] how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,0.3690486550331116,0.6512682437896729,1,0,1,22,Successful,0
@user @user [[Then]] we agree. Common ground.  And [[I]] don't like the Bushes.  Particularly HW.,@user @user [[finally]] we agree. Common ground.  And [[us]] don't like the Bushes.  Particularly HW.,0.0740883350372314,0.1615919470787048,0,0,0,40,Failed,0
"#[[ConfirmKavanugh]] now, stall tactics are DC cronies only [[recourse]]. [[No]] more delays.  #VoteRed to end this madness and to #MAGA","#[[stop]] now, stall tactics are DC cronies only [[needed]]. [[cause]] more delays.  #VoteRed to end this madness and to #MAGA",0.1230340003967285,0.22576504945755,0,0,0,45,Failed,1
#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't [[create]] a character gay and he is being attacked.,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't [[hire]] a character gay and he is being attacked.,0.1840103864669799,0.2749478816986084,0,0,0,48,Failed,1
"#MPLSpotlight: [[Have]] you met Stefanie? She's our newest Adult Services Librarian. [[She]] has been [[putting]] in a lot of hours cleaning up our [[collections]]. [[Here]] she is with her favorite find, a book on unique homes. [[If]] you see her, be [[sure]] to say hi!"""" #MonroLib","#MPLSpotlight: [[oh]] you met Stefanie? She's our newest Adult Services Librarian. [[who]] has been [[put]] in a lot of hours cleaning up our [[collection]]. [[apparently]] she is with her favorite find, a book on unique homes. [[while]] you see her, be [[careful]] to say hi!"""" #MonroLib",0.0774375796318054,0.126054584980011,0,0,0,107,Failed,0
@user @user has [[stated]] that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,@user @user has [[mentioned]] that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,0.411963403224945,0.5133056640625,0,1,0,69,Successful,1
"You didnt have to beat him up [[like]] that... all he [[said]] was you are looking so delicious."""" You [[say]] as you clean up his bruised knuckles. """"[[Nobody]] talks to my woman that [[way]]...[[except]] me."""" [[He]] pulls you on to his lap.  """"Do you [[want]] me to kiss it and make it feel better?"""" [[You]] tease.+","You didnt have to beat him up [[because]] that... all he [[mentioned]] was you are looking so delicious."""" You [[know]] as you clean up his bruised knuckles. """"[[everyone]] talks to my woman that [[bitch]]...[[about]] me."""" [[she]] pulls you on to his lap.  """"Do you [[tell]] me to kiss it and make it feel better?"""" [[you]] tease.+",0.1054784059524536,0.2257441878318786,0,0,0,197,Failed,0
"#[[SukhDuaSamaj_ThePrayingHands]] Saint [[Dr]]. MSG Insan renamed eunuchs’ society with a respectable name i.[[e]]. SukhDua Samaj and [[connected]] them to the mainstream society by providing them equal opportunity for [[education]], [[employment]] and status as third gender","#[[renowned]] Saint [[dr]]. MSG Insan renamed eunuchs’ society with a respectable name i.[[mrs]]. SukhDua Samaj and [[connects]] them to the mainstream society by providing them equal opportunity for [[schooling]], [[jobs]] and status as third gender",0.1792005896568298,0.4802688360214233,0,0,0,61,Failed,0
@[[user]] #BoycottTheNFL particularly the @user,@[[website]] #BoycottTheNFL particularly the @user,0.3749396204948425,0.5739843845367432,0,1,0,18,Successful,0
