original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @user @user ☞ [[ISIS]] Films Men Laughing While Woman Is Raped in Background,@user @user @user @user ☞ [[IISS]] Films Men Laughing While Woman Is Raped in Background,0.2544769048690796,0.5192444324493408,1,0,1,22,Successful,0
"¡Gobble gobble, [[idiot]] hookers! #Thanksgiving #ScreamQueens","¡Gobble gobble, [[idіot]] hookers! #Thanksgiving #ScreamQueens",0.2686796188354492,0.6138969659805298,1,0,1,20,Successful,0
FCBarcelona: Arda Turan missed Friday's training [[session]] at the Ciutat Esportiva [[due]] to a [[fever]] #FCBlive,FCBarcelona: Arda Turan missed Friday's training [[sessions]] at the Ciutat Esportiva [[appropriately]] to a [[traditional]] #FCBlive,0.2259624004364013,0.4945705533027649,0,0,0,37,Failed,1
Pelosi Challenger Brings ‘[[Industrial]] Midwest’ Perspective,Pelosi Challenger Brings ‘[[In]] [[dustrial]] Midwest’ Perspective,0.2667636275291443,0.5620556473731995,1,0,1,24,Successful,1
#TPP is [[N]].W.O.; 1%er's Corporatocracy;～[[Global]] Governance by Corporate Jews.【https://t.co/[[WZGQvZfJgo]]　https://t.co/vRaKoOEr73】#[[ows]] #[[tcot]] #p2,#TPP is [[p]].W.O.; 1%er's Corporatocracy;～[[Glоbal]] Governance by Corporate Jews.【https://t.co/[[WZGQv]] [[ZfJgo]]　https://t.co/vRaKoOEr73】#[[оws]] #[[toct]] #p2,0.271050214767456,0.3533761501312256,0,0,0,134,Failed,1
Conflicts are only 1 of many issues facing racist/[[sexist]]/[[abusive]]/[[narcissistic]] [[despicable]] Trump. He also [[violated]] US…,Conflicts are only 1 of many issues facing racist/[[macho]]/[[abusivе]]/[[narc]] [[issistic]] [[desp]] [[icable]] Trump. He also [[viоlated]] US…,0.2765480279922485,0.560738205909729,0,1,0,123,Successful,0
@[[user]] [[I]] [[hear]] you. [[Not]] [[worth]] it. Its like arguing with the devil. That's why I'm on gab.[[ai]]. All us deplorables over there. Come join,@[[consumers]] [[li]] [[hеar]] you. [[Nope]] [[valuable]] it. Its like arguing with the devil. That's why I'm on gab.[[got]]. All us deplorables over there. Come join,0.0881717801094055,0.3370145559310913,0,0,0,99,Failed,0
75 [[percent]] of #Trump voters want to accelerate the growth of #clean #[[energy]]. #frackinghttps://t.co/[[LGmdweMk8q]],75 [[рercent]] of #Trump voters want to accelerate the growth of #clean #[[energies]]. #frackinghttps://t.co/[[LGmdԝeMk8q]],0.3332690000534057,0.5196884870529175,0,1,0,68,Successful,1
[[Power]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also [[forget]] 50+ years illegal USA trade embargo…,[[Poԝer]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also [[forge𝚝]] 50+ years illegal USA trade embargo…,0.1302859187126159,0.5681320428848267,1,0,1,43,Successful,1
"[[Link]] in [[bio]] - Come on The Walking Dead, get it together. #[[TheWalkingDead]]","[[Lіnk]] in [[biological]] - Come on The Walking Dead, get it together. #[[TհeWalkingDead]]",0.0603442788124084,0.1196913719177246,0,0,0,34,Failed,2
"@user tried to drink, but just [[allergies]] so I sat there congested and bored watching David [[Blaine]]","@user tried to drink, but just [[allergy]] so I sat there congested and bored watching David [[Skyler]]",0.0999667048454284,0.1278261542320251,0,0,0,26,Failed,0
"Okay, @user I think I've [[got]] my #[[GilmoreGirlsTop4]]: [[Max]], Jess, Luke, [[Sookie]]","Okay, @user I think I've [[get]] my #[[GilmoreGirlsTоp4]]: [[Maximum]], Jess, Luke, [[Soo𝒌ie]]",0.0309752225875854,0.0694525241851806,0,0,0,39,Failed,1
"$2 Mil a DAY to [[protect]] Trump et al, because Melania doesn't want to move to DC, & Trumpkins [[wants]] to ""go home""","$2 Mil a DAY to [[proteϲt]] Trump et al, because Melania doesn't want to move to DC, & Trumpkins [[wats]] to ""go home""",0.2545251250267029,0.5857862234115601,1,0,1,44,Successful,0
[[How]] [[To]] Get Medical Marijuana Dispensary [[Card]] Ontario,[[Modes]] [[Pour]] Get Medical Marijuana Dispensary [[Cad]] Ontario,0.1750815510749817,0.6562859416007996,0,1,0,35,Successful,1
Here's Obama legacy; we started his presidency with 3 [[wars]] and we end it with 7! & drone strikes; & Hillary wanted…,Here's Obama legacy; we started his presidency with 3 [[guerre]] and we end it with 7! & drone strikes; & Hillary wanted…,0.4412205219268799,0.606712818145752,1,0,1,26,Successful,0
"@user Your progressive POS rag is as irrelevant as Michael Moore, [[one]] of your early editors.","@user Your progressive POS rag is as irrelevant as Michael Moore, [[anyone]] of your early editors.",0.4861735105514526,0.634746789932251,1,0,1,22,Successful,0
"@[[user]] [[To]] each her/his own. Most Conservatives, I [[simply]] [[disagree]] with, some I distrust and a few [[I]] dispise. [[Pick]] your #poison","@[[consumers]] [[Aux]] each her/his own. Most Conservatives, I [[straightforward]] [[dissension]] with, some I distrust and a few [[j]] dispise. [[Pіck]] your #poison",0.04600191116333,0.0940138697624206,0,0,0,72,Failed,0
“It’s such a [[futuristic]] idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,“It’s such a [[future]] idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,0.3917173743247986,0.58198481798172,1,0,1,31,Successful,1
".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have [[drone]] strikes missing 90% of targets-not too [[funny]] #liberty",".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have [[droոe]] strikes missing 90% of targets-not too [[𝚏unny]] #liberty",0.0592655539512634,0.5887864232063293,1,0,1,39,Successful,0
See you kids tomorrow #[[blackfriday]] #blackweek #[[podesejogar]] #dobre #[[mordki]] #unitednations…,See you kids tomorrow #[[blackfridaу]] #blackweek #[[podеsejogar]] #dobre #[[mordkі]] #unitednations…,0.1558606028556823,0.2463213801383972,0,0,0,59,Failed,2
"are you [[gonna]] [[say]] ""[[suck]] it bitch"" to the [[people]] he mass deported? the [[people]] who've been terrorized by drone [[strike]]…","are you [[will]] [[told]] ""[[sucks]] it bitch"" to the [[gens]] he mass deported? the [[рeople]] who've been terrorized by drone [[strikе]]…",0.2499144077301025,0.5376847386360168,0,1,0,107,Successful,0
BEN '[[THE]] SENSATION' HALL v CARSON [[JONES]] - OFFICIAL [[WEIGH]] [[IN]] & FACE OFF V...,BEN '[[DU]] SENSATION' HALL v CARSON [[JOENS]] - OFFICIAL [[WEIGHTS]] [[FOR]] & FACE OFF V...,0.0296977758407592,0.0576288700103759,0,0,0,35,Failed,1
"@user [[Why]] is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate","@user [[Reasons]] is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0.4290446639060974,0.5265828371047974,0,1,0,24,Successful,0
@user everyone in the country is worried about our presidency and you and your girl still [[whining]] about the cy young.shut up dude,@user everyone in the country is worried about our presidency and you and your girl still [[whiniոg]] about the cy young.shut up dude,0.2806549072265625,0.5673223733901978,1,0,1,28,Successful,0
@user Wow...this is one [[deadly]] statement! Reminding me of the Greta Muhammad Ali.,@user Wow...this is one [[lethal]] statement! Reminding me of the Greta Muhammad Ali.,0.3473646640777588,0.5356892347335815,0,1,0,24,Successful,2
And [[Melania]] didn't plagiarize her speech either,And [[Mealnia]] didn't plagiarize her speech either,0.4120641350746155,0.6088134050369263,1,0,1,14,Successful,1
@user #CapitalistArmy #MemeWars [[Michael]] Moore's Twitter page is MMFlint.,@user #CapitalistArmy #MemeWars [[Michal]] Moore's Twitter page is MMFlint.,0.4294775724411011,0.5112847089767456,1,0,1,22,Successful,1
#[[pmp]] course prep with @[[user]] in #tripoli #[[libya]]; 25% discount; only 5 seats [[left]]!,#[[p]] [[mp]] course prep with @[[clients]] in #tripoli #[[libyan]]; 25% discount; only 5 seats [[gauche]]!,0.0775941610336303,0.2029822468757629,0,0,0,56,Failed,2
"[[If]] the [[Community]] [[Spouse]] Dies Before the #Medicaid [[Recipient]], [[Can]] #Medicaid [[Collect]] from the - via @[[user]]","[[Lf]] the [[Commսnity]] [[Spouses]] Dies Before the #Medicaid [[Beneficiaries]], [[Possible]] #Medicaid [[Colelct]] from the - via @[[consumers]]",0.0639718174934387,0.4774119257926941,0,0,0,114,Failed,1
i bought it for [[kh3]] and persona [[5]] and ffxiv (tho i [[havent]] [[touched]] that in months,i bought it for [[khƷ]] and persona [[Ƽ]] and ffxiv (tho i [[haven𝚝]] [[𝚝ouched]] that in months,0.0381353497505188,0.0949635505676269,0,0,0,58,Failed,2
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end [[collision]],Watch Tesla Model S P85D’s instant speed avoid a potential rear-end [[collisions]],0.4867450594902038,0.5073091983795166,0,1,0,28,Successful,2
[[Drop]] 75% [[Price]]: £7.88. [[Paperback]]: The Gay & Lesbian Marriage & Family [[Reader]]: Analyses of Problems and [[Prospe]]...,[[Slumps]] 75% [[Costs]]: £7.88. [[Wallet]]: The Gay & Lesbian Marriage & Family [[Reading]]: Analyses of Problems and [[Prspe]]...,0.0601974725723266,0.1887577772140503,0,0,0,71,Failed,0
@[[user]] Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,@[[uѕer]] Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,0.4434646368026733,0.5588984489440918,0,1,0,25,Successful,1
@user @user @user @user You mean like Nancy Pelosi making millions on [[insider]] trading from her House sources?,@user @user @user @user You mean like Nancy Pelosi making millions on [[informant]] trading from her House sources?,0.4800852537155151,0.556219220161438,0,1,0,31,Successful,1
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. [[That's]] [[encouraging]].,This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. [[Tha𝚝's]] [[encourage]].,0.0890204310417175,0.5879349708557129,1,0,1,39,Successful,1
[[Can]] [[someone]] [[tell]] me where [[I]] can get a [[good]] red eyeshadow from?? ([[Not]] animal testing [[brands]] pls x),[[Caո]] [[everybody]] [[tel]] me where [[yo]] can get a [[well]] red eyeshadow from?? ([[N]] [[ot]] animal testing [[braոds]] pls x),0.0334699749946594,0.1128375530242919,0,0,0,92,Failed,1
Trump hit by media for [[choosing]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,Trump hit by media for [[chooѕing]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0.2705361843109131,0.5381314754486084,1,0,1,29,Successful,0
Michael Hicks picks off Bishop Moore [[pass]]; after illegal-block [[penalty]] @[[user]] [[ball]] at its 33 7:50 2Q @[[user]] @[[user]],Michael Hicks picks off Bishop Moore [[passes]]; after illegal-block [[sanctions]] @[[users]] [[football]] at its 33 7:50 2Q @[[username]] @[[customers]],0.0514564514160156,0.1360723376274109,0,0,0,115,Failed,1
‘Pay-to-Play at [[Its]] [[Rawest]]’: Critics [[Blast]] Trump’s Connections to Dakota [[Pipeline]] Companyhttps://t.co/[[uNdc2Cq0N7]]#[[uniteblue]] #notmypresident,‘Pay-to-Play at [[Tsm]] [[Raw]] [[est]]’: Critics [[Blasts]] Trump’s Connections to Dakota [[Pipelines]] Companyhttps://t.co/[[uNdc2CqON7]]#[[unteblue]] #notmypresident,0.2477738857269287,0.3215178847312927,0,0,0,63,Failed,0
See @user and @user on [[TV]] talking about #Homeopathy #ten23,See @user and @user on [[TELEVISION]] talking about #Homeopathy #ten23,0.086408793926239,0.6428810358047485,1,0,1,13,Successful,1
"@user @user @user hi love the tweet, [[got]] stuff on social security [[tweet]]","@user @user @user hi love the tweet, [[gets]] stuff on social security [[tweets]]",0.2148081064224243,0.8261354565620422,0,1,0,35,Successful,2
Hey [[Guys]]! Next [[month]] I'm going to [[Korea]] in My [[Mother]] to spend [[Christmas]] vacation there and I'm so [[excited]]!!! #[[korea]] #[[onedirection]] #me,Hey [[Guуs]]! Next [[monthly]] I'm going to [[Korean]] in My [[Mum]] to spend [[Navidad]] vacation there and I'm so [[exci𝚝ed]]!!! #[[rok]] #[[onedіrection]] #me,0.1341054439544677,0.4297234416007995,0,0,0,114,Failed,2
"@user [[Man]] who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…","@user [[Mɑn]] who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0.3176130056381225,0.6361479759216309,1,0,1,23,Successful,0
Caught on camera: 3 [[Muslims]] seem to start fire outside a Jewish village near #Jerusalem...,Caught on camera: 3 [[Musⅼims]] seem to start fire outside a Jewish village near #Jerusalem...,0.4107465147972107,0.5269341468811035,1,0,1,27,Successful,0
"@[[user]] Stay [[right]] here, [[buddy]]. There are lots of nasty women and bad hombres that are staying too.","@[[username]] Stay [[law]] here, [[Ьuddy]]. There are lots of nasty women and bad hombres that are staying too.",0.1131098270416259,0.3351084589958191,0,0,0,51,Failed,1
"35 [[years]] ago, [[Rollie]] [[Fingers]] wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…","35 [[уears]] ago, [[Seaver]] [[Finers]] wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win…",0.3135874271392822,0.5474119186401367,0,1,0,60,Successful,2
[[What]] is it with the [[Alt-Right]] Nazi-squad disliking Romney? Get over it.,[[Whereof]] is it with the [[Atl-Right]] Nazi-squad disliking Romney? Get over it.,0.2787433266639709,0.5181601047515869,0,1,0,28,Successful,0
These Formula racing champs use 3D [[printing]] as a key part of their racing strategy. It's the [[perfect]] [[tool]] with only…,These Formula racing champs use 3D [[print]] as a key part of their racing strategy. It's the [[per𝚏ect]] [[tooⅼ]] with only…,0.0391276478767395,0.5670973062515259,1,0,1,57,Successful,2
Top story: [[TekUniverse]] Slashes Prices On The DreamCreator 3D Printing [[Pen]] For T… [[see]] more,Top story: [[TekUniѵerse]] Slashes Prices On The DreamCreator 3D Printing [[Plume]] For T… [[s]] [[ee]] more,0.1934476494789123,0.5207891464233398,0,1,0,59,Successful,2
"Suarez on [[twitter]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #[[FCBlive]]","Suarez on [[tweeting]]: ""YNWA #StevenGerrard"" [@LuisSuarez9] #[[FCBl]] [[ive]]",0.1427679657936096,0.2262974977493286,0,0,0,56,Failed,2
#RickyMartin [[ft]]. #Maluma new entry on @user @user w/ #[[VentePaCa]]  #latinhits…,#RickyMartin [[ffs]]. #Maluma new entry on @user @user w/ #[[VentePCaa]]  #latinhits…,0.1694858074188232,0.5925469994544983,0,1,0,25,Successful,1
More happy tails!Gino and Rex have been [[adopted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,More happy tails!Gino and Rex have been [[voted]]!Gino narrowly escaped euthanasia by heartstick. He is now the...,0.2277721762657165,0.5799393653869629,0,1,0,28,Successful,2
"Electoral college hasn't even decided to [[vote]] for him, and he can't stop himself from [[fucking]] up. @[[user]] [[c]]…","Electoral college hasn't even decided to [[vоte]] for him, and he can't stop himself from [[fuck]] up. @[[clients]] [[b]]…",0.2206804752349853,0.4410321116447449,0,0,0,51,Failed,0
"Its to be [[expected]] from ""[[electing]]"" a Fascist Nazi","Its to be [[expec𝚝ed]] from ""[[eleϲting]]"" a Fascist Nazi",0.1084039807319641,0.5573636293411255,1,0,1,38,Successful,0
"@user sadly, Putin has won [[big]] time over the past 10-15 years. His biggest [[triumph]] being the election of his proxy @user","@user sadly, Putin has won [[grande]] time over the past 10-15 years. His biggest [[tⲅiumph]] being the election of his proxy @user",0.1434205174446106,0.5194772481918335,1,0,1,40,Successful,2
[[US]] Airstrikes [[Hit]] 34 Daesh Fighting [[Positions]] [[Near]] [[Libya's]] Sirtehttps://t.co/[[E2aJFRljJx]]#[[Libya]] #News,[[AMERICAN]] Airstrikes [[H]] [[it]] 34 Daesh Fighting [[Posts]] [[Nar]] [[Libya`s]] Sirtehttps://t.co/[[E2aJFRljJ×]]#[[Libyɑ]] #News,0.1477547883987426,0.2381911873817443,0,0,0,81,Failed,1
watching [[Michael]] Moore in TrumpLand on @user,watching [[Micheal]] Moore in TrumpLand on @user,0.3251850605010986,0.6899521350860596,1,0,1,16,Successful,1
@[[user]] you were elected with promise to [[keep]] #[[Medicaid]] #[[Medicare]] Paul Ryan was not [[elected]] #POTUS PLEASE do not [[kill]] [[w]] his [[plan]],@[[consumers]] you were elected with promise to [[maintain]] #[[Medicaіd]] #[[Med]] [[icare]] Paul Ryan was not [[electing]] #POTUS PLEASE do not [[kil]] [[widescreen]] his [[рlan]],0.1248487830162048,0.4817098975181579,0,0,0,90,Failed,0
[[After]] finally watching the whole of #FantasticBeasts I can officially [[say]] that it is a bloody awesome [[film]]✨,[[Afterwards]] finally watching the whole of #FantasticBeasts I can officially [[tell]] that it is a bloody awesome [[𝚏ilm]]✨,0.1167231202125549,0.2448159456253051,0,0,0,36,Failed,2
Creepy name dropping won't hide your fake followers @user #[[Thanksgiving]]!@[[RadioFreeTom]] @user,Creepy name dropping won't hide your fake followers @user #[[Thanksgiѵing]]!@[[RadioFereTom]] @user,0.3854285478591919,0.7473004460334778,0,1,0,42,Successful,0
No [[mention]] of miasms. #[[homeopathy]],No [[men𝚝ion]] of miasms. #[[homeopathic]],0.1352484226226806,0.5313607454299927,1,0,1,19,Successful,1
"*** [[COURTESY]] POST - [[URGENT]] - RESCUE [[ONLY]] ***[[In]] danger of euthanasia, [[rescue]] [[needed]] [[NOW]]. [[Spalding]] County is in...","*** [[POLITENESS]] POST - [[URGET]] - RESCUE [[MERELY]] ***[[Iո]] danger of euthanasia, [[bailout]] [[requisite]] [[NOWADAYS]]. [[Selby]] County is in...",0.0620872974395751,0.2370544075965881,0,0,0,84,Failed,0
@user @user oh my [[godddd]]!@@@,@user @user oh my [[gdddd]]!@@@,0.2665438652038574,0.3086406588554382,0,0,0,23,Failed,2
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[ew]]","@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, [[eww]]",0.4585935473442077,0.525709867477417,0,1,0,26,Successful,0
Omg I love Jill Scott why am [[I]] just now [[watching]] #ThankYouObama 😭,Omg I love Jill Scott why am [[li]] just now [[watchinɡ]] #ThankYouObama 😭,0.1224244236946106,0.2061688899993896,0,0,0,28,Failed,2
"@[[user]] I'm [[still]] [[hype]] af for Berseria, Persona 5 and FFXV!","@[[clients]] I'm [[again]] [[hyped]] af for Berseria, Persona 5 and FFXV!",0.0268752574920654,0.6513640284538269,0,1,0,57,Successful,2
Niggas be [[broke]] [[that's]] the reason they hate flipping them burgers for minimum wage 😅,Niggas be [[borke]] [[t]] [[hat's]] the reason they hate flipping them burgers for minimum wage 😅,0.3897802233695984,0.5301114916801453,0,1,0,32,Successful,0
"[[If]] their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...","[[Whether]] their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",0.3350812196731567,0.55959153175354,1,0,1,20,Successful,0
@user @user @user Well [[I]] will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,@user @user @user Well [[l]] will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,0.4901081323623657,0.580236554145813,0,1,0,20,Successful,0
"Fascinating interview with former Georgia President Mikheil Saakashvili - very [[candid]] about Putin, Trump & [[NATO]]","Fascinating interview with former Georgia President Mikheil Saakashvili - very [[forthright]] about Putin, Trump & [[ALLIANCE]]",0.4040265083312988,0.5357632040977478,0,1,0,34,Successful,2
"@[[user]] in a post-truth world of propaganda and organized voter suppression, can you make progress without [[using]] the same [[tools]])","@[[clients]] in a post-truth world of propaganda and organized voter suppression, can you make progress without [[u]] [[sing]] the same [[toоls]])",0.0870656371116638,0.54176926612854,0,1,0,50,Successful,1
"Poorly implemented [[app]] can be exploited to locate, unlock and steal a Tesla Model S","Poorly implemented [[likely]] can be exploited to locate, unlock and steal a Tesla Model S",0.2354689836502075,0.5846124887466431,1,0,1,21,Successful,0
@user @user @user @user @user [[Past]] Time to take care for our planet.,@user @user @user @user @user [[Pst]] Time to take care for our planet.,0.4657120108604431,0.5864236354827881,0,1,0,22,Successful,1
@[[user]] same (praise Kim Jong-un),@[[customers]] same (praise Kim Jong-un),0.1009694933891296,0.2926239371299743,0,0,0,17,Failed,2
What is [[Homeopathy]] | National Center for Homeopathy,What is [[Homeopɑthy]] | National Center for Homeopathy,0.3773778676986694,0.6237344741821289,1,0,1,23,Successful,1
no [[building]] or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_[[cosatu]] @[[user]] @[[user]] @[[user]] #[[fidelcastro]].,no [[construction]] or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_[[costau]] @[[consumers]] @[[consumers]] @[[uer]] #[[fidelcsatro]].,0.0985999703407287,0.383098304271698,0,0,0,95,Failed,1
"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~[[This]] needs to change to federal rules!","@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~[[Ce]] needs to change to federal rules!",0.4144189953804016,0.5018376111984253,1,0,1,27,Successful,1
[[More]] creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup,[[Moⲅe]] creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup,0.3066379427909851,0.5592999458312988,1,0,1,21,Successful,0
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is [[celebrating]] trump's v…,Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is [[celebra𝚝ing]] trump's v…,0.3428114652633667,0.5144078135490417,1,0,1,33,Successful,0
"@[[user]] [[Hi]]. I can't find the old episodes of #TheWalkingDead  on Virgin on [[Demand]] anymore: have they [[gone]], or am [[I]] [[looking]] wrong? 😊 ❤📺","@[[clients]] [[Hiya]]. I can't find the old episodes of #TheWalkingDead  on Virgin on [[Requests]] anymore: have they [[vanished]], or am [[l]] [[loo𝒌ing]] wrong? 😊 ❤📺",0.0274642705917358,0.0713725686073303,0,0,0,68,Failed,0
.@PeterMonPhotog on #Periscope: Black lives matter [[protest]] continues,.@PeterMonPhotog on #Periscope: Black lives matter [[proteѕt]] continues,0.1557154059410095,0.5311755537986755,1,0,1,23,Successful,1
troubling [[application]] of deep learning,troubling [[aplication]] of deep learning,0.4108759760856628,0.5189611911773682,1,0,1,22,Successful,1
"@user @user oh, and Hillary most likely didn't win the popular vote, [[considering]] how many illegal votes were casted","@user @user oh, and Hillary most likely didn't win the popular vote, [[coոsidering]] how many illegal votes were casted",0.4776905179023742,0.5266874432563782,1,0,1,33,Successful,0
[[Free]] [[use-case]] based #[[DeepLearning]] [[course]] with #TensorFlow at @[[user]] #BigData…,[[Liberty]] [[use-casе]] based #[[DeepeLarning]] [[courses]] with #TensorFlow at @[[users]] #BigData…,0.1785224080085754,0.5553087592124939,0,1,0,51,Successful,1
"Medical marijuana is legal in majority of America, yet veterans [[get]] no guidance thanks to VA policy…","Medical marijuana is legal in majority of America, yet veterans [[ge𝚝]] no guidance thanks to VA policy…",0.204965054988861,0.5143742561340332,1,0,1,23,Successful,0
".@CCFA [[Of]] all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",".@CCFA [[To]] all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0.4897729754447937,0.5314934253692627,0,1,0,18,Successful,0
"[[SORRY]], HARRY...[[I'M]] [[LEAVING]] YOU [[FOR]] YOUR TWIN: MARCEL #[[JK]] #[[Onedirection]] #HarryStyles","[[APOLOGIES]], HARRY...[[IM]] [[LETTING]] YOU [[DURING]] YOUR TWIN: MARCEL #[[HAHAHA]] #[[Onediretion]] #HarryStyles",0.0442733168601989,0.1607322096824646,0,0,0,63,Failed,1
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[vacation]] compared to meat & dairy farms.,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a [[vɑcation]] compared to meat & dairy farms.,0.2927774786949157,0.5776281356811523,1,0,1,33,Successful,1
@[[user]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,@[[clients]] HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,0.1309030652046203,0.5028891563415527,0,1,0,29,Successful,2
Dylan [[Not]] Dark [[Yetthis'll]] keep oneself loving [[life]],Dylan [[Nos]] Dark [[Yetthіs'll]] keep oneself loving [[vida]],0.0856850147247314,0.5158926844596863,0,1,0,38,Successful,2
Fan [[opinion]]: [[right]] now [[I]] [[would]] [[absolutely]] [[take]] Justin Verlander as a Red Sox. Hands down. #[[RedSox]],Fan [[visualise]]: [[ok]] now [[ich]] [[should]] [[totally]] [[pick]] Justin Verlander as a Red Sox. Hands down. #[[RedSоx]],0.0244745016098022,0.0977222323417663,0,0,0,81,Failed,2
"RT @user [[When]] they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""","RT @user [[Wen]] they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",0.3019683361053467,0.5415695905685425,1,0,1,23,Successful,1
[[Steve]] Bannon Should [[Stay]] out of White House: [[Attorneys]],[[Steven]] Bannon Should [[Say]] out of White House: [[Solicitor]],0.3613178133964538,0.4801589250564575,0,0,0,50,Failed,0
"@[[user]] isn't he the ultra conservative anti- gay marriage, anti-abortion, [[anti-]] everything guy?","@[[users]] isn't he the ultra conservative anti- gay marriage, anti-abortion, [[ati-]] everything guy?",0.4289953112602234,0.5031258463859558,0,1,0,31,Successful,0
Ashley Graham Lands Her [[First]] 'Vogue' Cover and Goes Au [[Naturel]],Ashley Graham Lands Her [[Fi]] [[rst]] 'Vogue' Cover and Goes Au [[Naturally]],0.3069481253623962,0.5266746282577515,0,1,0,37,Successful,1
"So I [[see]] the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""","So I [[sеe]] the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",0.2629618048667907,0.5220623016357422,1,0,1,25,Successful,1
This is of [[concern]] for all of us,This is of [[preoccupation]] for all of us,0.0839732885360717,0.1523076295852661,0,0,0,7,Failed,1
"[[Even]] after the 4th time watching #FantasticBeasts, I still [[teared]] up at the [[John]] Williams opening scores. Such a cry baby 😭","[[Also]] after the 4th time watching #FantasticBeasts, I still [[teareԁ]] up at the [[Giovanni]] Williams opening scores. Such a cry baby 😭",0.0944257974624633,0.1775307655334472,0,0,0,39,Failed,2
Banda Piper -  Ricky Martin (Livin' [[la]] [[vida]] [[loca]]) [[e]] Marron 5 ([[This]] love) [[via]] @[[user]],Banda Piper -  Ricky Martin (Livin' [[las]] [[vіda]] [[lоca]]) [[und]] Marron 5 ([[Tհis]] love) [[throughout]] @[[սser]],0.0427224040031433,0.1094903349876403,0,0,0,94,Failed,1
@user You and [[George]] Soros make a good team!,@user You and [[Georgy]] Soros make a good team!,0.2488006353378296,0.853287398815155,1,0,1,21,Successful,2
Review: Google Earth [[VR]] - VR Today Magazine (apparently remarkable achievement!) @[[user]] #VR,Review: Google Earth [[VP]] - VR Today Magazine (apparently remarkable achievement!) @[[consumers]] #VR,0.3070632815361023,0.5448960661888123,0,1,0,30,Successful,2
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd [[increase]] # s","@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd [[augmentation]] # s",0.4644217491149902,0.5726160407066345,0,1,0,30,Successful,2
"Pelosi, always one to reward failure, is [[trying]] to burden House Dems with Ben Ray Lujan as DCCC chair again. [[She's]] now incapable of learning","Pelosi, always one to reward failure, is [[𝚝rying]] to burden House Dems with Ben Ray Lujan as DCCC chair again. [[She'ѕ]] now incapable of learning",0.2382587194442749,0.5916935205459595,1,0,1,38,Successful,0
