original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week [[though]] because he is [[still]] [[hurting]].,#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week [[tough]] because he is [[nevertheless]] [[harms]].,0.1914894580841064,0.7563704252243042,0,1,0,56,Successful,0
#creagboy running around McDonald's urgently telling other [[kids]] that he is NOT from the future.,#creagboy running around McDonald's urgently telling other [[enfant]] that he is NOT from the future.,0.1934233903884887,0.5348297357559204,1,0,1,21,Successful,0
#Investment #Leadership #Preparation thx @[[user]] for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,#Investment #Leadership #Preparation thx @[[users]] for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,0.1550909280776977,0.5230716466903687,0,1,0,27,Successful,0
@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  [[Some]] [[probably]] [[illegal]] too.  CA [[needs]] more gun [[control]].  But don’t worry about the actual [[crime]].  The pic of black guns is [[worse]].,@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  [[Approximately]] [[prоbably]] [[illegitimate]] too.  CA [[nеeds]] more gun [[oversight]].  But don’t worry about the actual [[crimе]].  The pic of black guns is [[lousiest]].,0.0764546394348144,0.2826448082923889,0,0,0,200,Failed,1
#Cuckservative [[Traitors]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,#Cuckservative [[Evildoers]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,0.4132753610610962,0.5576626062393188,0,1,0,25,Successful,1
#[[BiggBossTelugu2]] [[Let]]’s all [[include]] @user in all our tweets...he is the business head of [[Star]] [[Maa]] [[network]]..don’t [[know]] if he knows about biggboss [[team]] and [[host]] hurting audience emotions  #BiggBossTelugu2,#[[BigBgossTelugu2]] [[Lt]]’s all [[incorporate]] @user in all our tweets...he is the business head of [[Celebrity]] [[Wada]] [[networks]]..don’t [[realise]] if he knows about biggboss [[teams]] and [[hosting]] hurting audience emotions  #BiggBossTelugu2,0.138169527053833,0.3645204901695251,0,0,0,120,Failed,0
"#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". Where's the proof that #Democrats #[[Antifa]] are not doing this to promote this circus?""""","#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". Where's the proof that #Democrats #[[An𝚝ifa]] are not doing this to promote this circus?""""",0.2852584719657898,0.6241084337234497,1,0,1,24,Successful,1
#[[NunsProtest]] [[sad]] nobody supporting the “[[Sisters]]” the “[[mother]] Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,#[[NunsPro𝚝est]] [[lamentable]] nobody supporting the “[[Fraternal]]” the “[[mum]] Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,0.2080841064453125,0.5843207836151123,0,1,0,67,Successful,0
#Conservatives #DWP ’s secret benefit deaths reviews: [[Investigations]] into deaths double in two [[years]]. #crimesofDWP  via @user,#Conservatives #DWP ’s secret benefit deaths reviews: [[Investigative]] into deaths double in two [[yeras]]. #crimesofDWP  via @user,0.1023092865943908,0.558545708656311,0,1,0,49,Successful,0
"#Conservatives Are #[[Outraged]]"""" Because #TheyKnowNothing, Especially About @user","#Conservatives Are #[[Indignant]]"""" Because #TheyKnowNothing, Especially About @user",0.4505469799041748,0.6171228885650635,0,1,0,23,Successful,0
#Liberals and #Democrats use this as their [[first]] [[step]] of [[food]] preparation ...,#Liberals and #Democrats use this as their [[outset]] [[s𝚝ep]] of [[foоd]] preparation ...,0.1268588304519653,0.6215475797653198,1,0,1,38,Successful,0
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[love]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16","#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[ⅼove]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",0.3498483300209045,0.8074133992195129,1,0,1,39,Successful,1
#bb20 [[I]] say lets flip it and have a gitls alliance! [[Jc]] out then [[Tyler]] [[since]] he thinks he is the mastermind! Th@USER Ultimate blindside! Three [[girls]] in the final three and [[Kaycee]] for the [[win]]!,#bb20 [[yo]] say lets flip it and have a gitls alliance! [[Yat]] out then [[Brandon]] [[sine]] he thinks he is the mastermind! Th@USER Ultimate blindside! Three [[woman]] in the final three and [[Kaуcee]] for the [[wiո]]!,0.1440030932426452,0.558814525604248,0,1,0,99,Successful,0
#VijayMallyaCase @[[user]] you are [[usually]] [[good]] credible anchor but I heard you interpreting malliyas [[statement]] on your s and others too he said i [[met]] and talk of settlement only while you said maliya said he is leaving for london [[please]] [[contact]] in on live tv,#VijayMallyaCase @[[users]] you are [[commonly]] [[god]] credible anchor but I heard you interpreting malliyas [[speeches]] on your s and others too he said i [[me𝚝]] and talk of settlement only while you said maliya said he is leaving for london [[inviting]] [[contacts]] in on live tv,0.1720660328865051,0.5081305503845215,0,1,0,120,Successful,0
#Antifa ........  Retweet if you can’t stop [[watching]] this...,#Antifa ........  Retweet if you can’t stop [[staring]] this...,0.1780852675437927,0.3750683069229126,0,0,0,42,Failed,0
"..While reading this, I feel like I am hearing Cardi B's [[voice]] [[rapping]].😂","..While reading this, I feel like I am hearing Cardi B's [[loud]] [[raps]].😂",0.1795518398284912,0.3205410242080688,0,0,0,34,Failed,0
". JEFF SESSIONS: ‘[[LISTEN]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",". JEFF SESSIONS: ‘[[LISTENING]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",0.2744216918945312,0.5904424786567688,0,1,0,25,Successful,1
"4. ([[Part]] 2) Didn't have to [[think]] too hard to come up with [[Gabriel]]. They're a lizard themed, glitter bombing, antifa [[mech]] pilot using their superhero powers to [[take]] down [[corrupt]] logging companies. They're a buff lesbian with hearts on their [[uniform]]. Literally what's not to love?","4. ([[Pat]] 2) Didn't have to [[tink]] too hard to come up with [[Gɑbriel]]. They're a lizard themed, glitter bombing, antifa [[mch]] pilot using their superhero powers to [[pick]] down [[bribery]] logging companies. They're a buff lesbian with hearts on their [[սniform]]. Literally what's not to love?",0.1057509183883667,0.2350412607192993,0,0,0,200,Failed,1
"#[[Khaleesi]] kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic","#[[Khalеesi]] kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic",0.4803028702735901,0.5097965002059937,1,0,1,18,Successful,1
"#[[WCW]] - @user does it again with her live coverage and YouTube videos for #[[textureontherunway]]! She is the [[official]] [[natural]] [[hair]] [[media]] [[company]] of NYC, Emmy award [[winner]] and so fierce!…","#[[WW]] - @user does it again with her live coverage and YouTube videos for #[[tex𝚝ureontherunway]]! She is the [[formal]] [[understandably]] [[hairdressing]] [[presse]] [[enterprise]] of NYC, Emmy award [[winer]] and so fierce!…",0.1028053164482116,0.5205265283584595,0,1,0,133,Successful,0
@user #[[MoreBS]] = MORE #BARRYSOETOROBULLSHIT,@user #[[MоreBS]] = MORE #BARRYSOETOROBULLSHIT,0.2885114550590515,0.4252986311912536,0,0,0,10,Failed,1
"#SandraOh is dressed like the queen she is tonight! We [[salute]] you, you Canadian [[Goddess]]! Let's hope you win for #KillingEve. #[[EmmyAwards]]","#SandraOh is dressed like the queen she is tonight! We [[salue]] you, you Canadian [[Divinity]]! Let's hope you win for #KillingEve. #[[EmmyAԝards]]",0.1836491823196411,0.5032035112380981,0,1,0,52,Successful,0
@user @user @user Are you referring to how they lollygag with gun [[control]] as their kids get slaughtered in schools?,@user @user @user Are you referring to how they lollygag with gun [[c]] [[ontrol]] as their kids get slaughtered in schools?,0.3295946717262268,0.5020706653594971,1,0,1,28,Successful,0
"#[[CodetrainQueens]] Rachel joined [[Codetrain]] in 2017 and helped to [[organize]] the [[Codetrain]] [[App]] [[Developer]] Bootcamp and trained as a front [[end]] [[developer]]. Currently the community manager, she is an [[ardent]] advocate for digital skills for [[youth]], especially women. Keep [[shining]], Rachel!","#[[CoderainQueens]] Rachel joined [[Codetrian]] in 2017 and helped to [[arranged]] the [[Cоdetrain]] [[Ap]] [[Designer]] Bootcamp and trained as a front [[ed]] [[creator]]. Currently the community manager, she is an [[avid]] advocate for digital skills for [[young]], especially women. Keep [[shine]], Rachel!",0.0842440724372863,0.1147693991661071,0,0,0,200,Failed,0
"@[[user]] I have [[three]] accounts. Two quasi-anonymous, and [[one]] completely anon. [[And]] if twitter [[ever]] bans one of the quasi-anon, I'll make two [[anon]] accounts and tweet the most insane shit. I will [[drown]] [[twitter]] in [[bullshit]]. [[If]] one of those is [[banned]], I'll make even more.","@[[uer]] I have [[iii]] accounts. Two quasi-anonymous, and [[somebody]] completely anon. [[Ad]] if twitter [[eer]] bans one of the quasi-anon, I'll make two [[troll]] accounts and tweet the most insane shit. I will [[sinking]] [[facebook]] in [[crap]]. [[Although]] one of those is [[proscribed]], I'll make even more.",0.1086100339889526,0.2915249466896057,0,0,0,200,Failed,1
"#bookreviewer [[Meet]] [[Ronaldo]]! He is a [[second-year]] student at the Reindeer Flying [[Academy]]. He is on his way to breaking the speed record in the [[flying]] contest but [[stumbles]] upon a mystery that perplexes his [[thoughts]].""""  Thanks @[[user]]    #t4us #mglit","#bookreviewer [[Respond]] [[Giggs]]! He is a [[secon-year]] student at the Reindeer Flying [[Acad]] [[emy]]. He is on his way to breaking the speed record in the [[hovering]] contest but [[stubles]] upon a mystery that perplexes his [[𝚝houghts]].""""  Thanks @[[customers]]    #t4us #mglit",0.0897944569587707,0.149062693119049,0,0,0,200,Failed,0
"#Repost [[theleadersmindset]] • • • 📍Hola Leaders!🔥 ✔️[[Type]] “[[READY]]” if you are [[ready]] to follow this [[steps]]. - “ [[Set]] [[goals]], [[stay]] quiet about them, smash the [[shit]] out of them, clap for your damn…","#Repost [[theleadersmindѕet]] • • • 📍Hola Leaders!🔥 ✔️[[Types]] “[[PREPARED]]” if you are [[poised]] to follow this [[step]]. - “ [[St]] [[objective]], [[sty]] quiet about them, smash the [[shite]] out of them, clap for your damn…",0.0547874569892883,0.0658098459243774,0,0,0,141,Failed,1
#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a [[couple]] of bank robbers blaming a guard for calling [[police]],#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a [[coupⅼe]] of bank robbers blaming a guard for calling [[poliϲe]],0.3516075015068054,0.5219941139221191,1,0,1,54,Successful,0
"#[[I]] #am #being #abused. #Sit #here, #[[wait]] #here, #[[maybe]] #we #will #[[change]] #your #future, #you #are #not #[[going]] #to #get #a #ticket, #but #we #were #[[evaluating]] #it. [[Date]], 11.[[09]].[[18]]. [[What]] I was writing on when my account was disabled by Instagram. The whole text is in [[comment]] field.","#[[li]] #am #being #abused. #Sit #here, #[[wiat]] #here, #[[myabe]] #we #will #[[modification]] #your #future, #you #are #not #[[gonna]] #to #get #a #ticket, #but #we #were #[[evaluate]] #it. [[Dae]], 11.[[O9]].[[1Ȣ]]. [[Wha𝚝]] I was writing on when my account was disabled by Instagram. The whole text is in [[commen𝚝]] field.",0.048905074596405,0.0514343380928039,0,0,0,200,Failed,0
#California Pushing 8 New #[[Gun]] Control #Laws – [[The]] Legal [[Brief]] ~ [[VIDEO]]! (via @user ),#California Pushing 8 New #[[Handgun]] Control #Laws – [[Thе]] Legal [[Succinct]] ~ [[V]] [[IDEO]]! (via @user ),0.0683655738830566,0.672009289264679,0,1,0,53,Successful,0
"#BREAKING: After a week-long [[trial]], a [[Linn]] County [[jury]] [[convicted]] Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that [[took]] [[place]] almost a [[year]] ago.","#BREAKING: After a week-long [[tr]] [[ial]], a [[Lyn]] County [[board]] [[convicts]] Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that [[picked]] [[pace]] almost a [[leto]] ago.",0.1805979609489441,0.2695707082748413,0,0,0,200,Failed,0
#[[TickTock]] If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,#[[TiϲkTock]] If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,0.3346894383430481,0.5287247896194458,1,0,1,37,Successful,0
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the [[checks]] cash forever because he should never get another job. #AMC,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the [[check]] cash forever because he should never get another job. #AMC,0.434798002243042,0.5378552675247192,1,0,1,28,Successful,1
5k Bitches 🎉💙,5k Bitches 🎉💙,0.2006272077560424,0.2006272077560424,0,0,0,3,Failed,1
@[[user]] Nigga ware da [[hits]] at,@[[users]] Nigga ware da [[hitѕ]] at,0.1192080378532409,0.1953383088111877,0,0,0,23,Failed,1
"#[[BREAKING]]: #ChristineBlasey Ford Published Eight studies about #Abortion [[Pill]]"""" and Works for Company that Produces It    #[[CorceptTherapeutics]] [[Inc]].  $CORT #[[RU486]] #Liberals  #[[Kavanaugh]] [[v]] #CORT #RoevWade #KavanaughConfirmation  @[[user]] @[[user]]","#[[BREAING]]: #ChristineBlasey Ford Published Eight studies about #Abortion [[Pil]]"""" and Works for Company that Produces It    #[[CorceptTherapeu𝚝ics]] [[Corp]].  $CORT #[[R4U86]] #Liberals  #[[Kavanauɡh]] [[ѵ]] #CORT #RoevWade #KavanaughConfirmation  @[[customers]] @[[consumers]]",0.0830097794532775,0.5430968403816223,0,1,0,197,Successful,0
"10 years [[ago]] [[today]], Taylor Swift [[released]] her [[smash]] hit ‘Love Story’. Quote this tweet [[telling]] the [[moment]] you [[first]] [[heard]] the [[song]] #[[10YearsOfLoveStory]]","10 years [[beforehand]] [[toady]], Taylor Swift [[releases]] her [[broke]] hit ‘Love Story’. Quote this tweet [[𝚝elling]] the [[time]] you [[premiere]] [[overheard]] the [[snog]] #[[10YearѕOfLoveStory]]",0.1033888459205627,0.1953750848770141,0,0,0,181,Failed,0
@[[user]] @[[user]] @user She is just nasty,@[[customers]] @[[users]] @user She is just nasty,0.116003394126892,0.1559076905250549,0,0,0,19,Failed,0
#[[MovieFightsLive]] @user @user your all thinking it... you KNOW you are...,#[[MoѵieFightsLive]] @user @user your all thinking it... you KNOW you are...,0.492048978805542,0.8085641264915466,1,0,1,21,Successful,0
#[[eminem]] he [[could've]] gone [[harder]] but he didn't have to reason  why he is the [[RapGod]] he is one of the best lyricist in the [[game]]. Lot of people [[talk]] smack about him because they will never be him.  @[[user]],#[[rihanna]] he [[coudl've]] gone [[louder]] but he didn't have to reason  why he is the [[RaGod]] he is one of the best lyricist in the [[games]]. Lot of people [[talking]] smack about him because they will never be him.  @[[customers]],0.0984025597572326,0.1279616355895996,0,0,0,100,Failed,0
Are you fucking serious?,Are you fucking serious?,0.3925169110298157,0.3925169110298157,0,0,0,4,Failed,0
"#NowPlaying Kierra Kiki"""" Sheard - [[You]] [[Are]] on","#NowPlaying Kierra Kiki"""" Sheard - [[Vous]] [[Constitutes]] on",0.1363280415534973,0.1530081033706665,0,0,0,23,Failed,0
[[An]] American Tail really is one of the most [[underrated]] animations [[ever]] [[ever]] [[ever]]. Fuck I cried in this scene,[[Bringing]] American Tail really is one of the most [[uոderrated]] animations [[increasingly]] [[always]] [[perpetually]]. Fuck I cried in this scene,0.1336187720298767,0.1977633833885193,0,0,0,85,Failed,0
"@user '[[Fellow]] Democrats don't [[want]] @[[user]] 🦅🇺🇸 @[[user]] to do well.. it's not about what's best for America. It's purely politics' - [[Dov]] Hikind, Democratic NY Assemblyman","@user '[[Felⅼow]] Democrats don't [[wnt]] @[[customers]] 🦅🇺🇸 @[[customers]] to do well.. it's not about what's best for America. It's purely politics' - [[Plunged]] Hikind, Democratic NY Assemblyman",0.0644847750663757,0.1265826225280761,0,0,0,73,Failed,0
Ain’t nobody shit if you ask me... including myself.,Ain’t nobody shit if you ask me... including myself.,0.1414874792098999,0.1414874792098999,0,0,0,63,Failed,1
Alex Jones be smokin be dicks out here but [[mans]] really got supporters out here 😂,Alex Jones be smokin be dicks out here but [[ｍans]] really got supporters out here 😂,0.4231967329978943,0.5638257265090942,0,1,0,21,Successful,0
#nowplaying [[Death]] Cab For Cutie / You [[Are]] A Tourist / Codes [[And]] Keys [@USER ♫,#nowplaying [[Deaths]] Cab For Cutie / You [[Constitutes]] A Tourist / Codes [[F]] Keys [@USER ♫,0.1442731022834777,0.1841294765472412,0,0,0,54,Failed,0
#[[LIDC01f18]] i [[believe]] [[Julieanna]] [[Godard]] is a leader because of her work in [[many]] [[digitally]] [[driven]] industries. She is a leader because she has [[established]] a network of creatives as a team while [[influencing]] and [[promoting]] the [[businesses]] of many young entrepreneurs as well. @[[user]],#[[LIC01f18]] i [[suppose]] [[Juliеanna]] [[Fellini]] is a leader because of her work in [[myriad]] [[numeric]] [[fueled]] industries. She is a leader because she has [[created]] a network of creatives as a team while [[in𝚏luencing]] and [[prоmoting]] the [[corporations]] of many young entrepreneurs as well. @[[consumers]],0.1066759228706359,0.3969326019287109,0,0,0,200,Failed,0
@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and [[even]] i know this #whyme,@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and [[yet]] i know this #whyme,0.4174220561981201,0.5203775763511658,0,1,0,26,Successful,0
#[[Learn]] from it and [[become]] #better [[instead]] of remaining #stuck in it and [[become]] #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #[[CLifeMacon]],#[[Learning]] from it and [[became]] #better [[istead]] of remaining #stuck in it and [[became]] #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #[[CLifMacon]],0.0480087399482727,0.0492987036705017,0,0,0,131,Failed,0
#[[HealingYourself]] is [[connected]] with #healingothers.,#[[HeaⅼingYourself]] is [[associated]] with #healingothers.,0.1027299761772155,0.1360424160957336,0,0,0,23,Failed,0
#[[Osaka]] says the crowd was noisy and i [[really]] didn't c what was going on. i had to [[focus]] cuz she is such a [[great]] champ and was confused when the score went to 5-3.,#[[Osa]] [[ka]] says the crowd was noisy and i [[rally]] didn't c what was going on. i had to [[concentrate]] cuz she is such a [[terrific]] champ and was confused when the score went to 5-3.,0.1382709741592407,0.1848735809326172,0,0,0,61,Failed,0
#[[FemiNazis]] are Liberals so #[[MeToo]] only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸,#[[FemiNaᴢis]] are Liberals so #[[MeToо]] only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸,0.1394844055175781,0.5350154638290405,1,0,1,26,Successful,1
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and [[insist']] that Ellison resign after 'he' was accused of assault nor have we heard them [[call]] for Cory '[[Spartacus']] Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and [[isist']] that Ellison resign after 'he' was accused of assault nor have we heard them [[invitations]] for Cory '[[Spar𝚝acus']] Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0.3828177452087402,0.5165868997573853,0,1,0,71,Successful,0
"$2,000 iPhone — [[gulp]]. [[Tech]] Reporter Josh McConnell [[breaks]] down the features and [[price]] points of Apple’s [[new]] [[line]] @[[user]]","$2,000 iPhone — [[gulр]]. [[Technological]] Reporter Josh McConnell [[breɑks]] down the features and [[costs]] points of Apple’s [[neԝ]] [[bloodline]] @[[customers]]",0.0803914070129394,0.3337555527687073,0,0,0,78,Failed,0
#[[SayNoToShiaSunniFight]] I am Muslim You are a Muslim [[Than]] why shia and sunni,#[[SayNoToShiaSunniFigh𝚝]] I am Muslim You are a Muslim [[Tad]] why shia and sunni,0.2914146184921264,0.5810258984565735,0,1,0,43,Successful,0
#WFMMC A very talented team because you are such a prestigious project. An excellent [[project]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,#WFMMC A very talented team because you are such a prestigious project. An excellent [[scheme]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,0.0953509211540222,0.5213696360588074,0,1,0,33,Successful,0
#WednesdayWisdom [[Extreme]] [[weather]] and [[road]] conditions make driving dangerous and [[stressful]].  [[Please]] be safe if you are effected by the #[[HurricaneFlorerence]] #[[SafetyFirst]],#WednesdayWisdom [[Tremendous]] [[meteorological]] and [[rоad]] conditions make driving dangerous and [[underline]].  [[Plaese]] be safe if you are effected by the #[[HսrricaneFlorerence]] #[[Sa𝚏etyFirst]],0.1422942280769348,0.6957448720932007,0,1,0,108,Successful,0
#HappyBdayPMModi [[One]] [[may]] hate him. [[But]] u should agree that he is the most [[hard]] working PM India has ever [[witnessed]].😊,#HappyBdayPMModi [[Someone]] [[maj]] hate him. [[Bսt]] u should agree that he is the most [[stiff]] working PM India has ever [[attended]].😊,0.2540138363838196,0.5993267297744751,0,1,0,71,Successful,0
@user #Rosie makes me [[nauseous]]!🤮,@user #Rosie makes me [[nauseus]]!🤮,0.3035251498222351,0.347439169883728,0,0,0,21,Failed,1
(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #[[ohreally]],(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #[[оhreally]],0.2975942492485046,0.7095025777816772,1,0,1,29,Successful,0
#Bakersfield is why we [[need]] gun control! [[Sorry]] for the victims other than the gunman himself I hope he rots in hell!,#Bakersfield is why we [[requisite]] gun control! [[Soⲅry]] for the victims other than the gunman himself I hope he rots in hell!,0.2206786274909973,0.5336551070213318,0,1,0,34,Successful,1
"#Kavanaugh The [[moment]] #BlaseyFord is exposed as a fraud, expect a new [[accuser]] to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder","#Kavanaugh The [[momeոt]] #BlaseyFord is exposed as a fraud, expect a new [[accused]] to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",0.2082332968711853,0.5158746838569641,1,0,1,45,Successful,1
"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just [[snapped]] as he was trying to cool her down. She is pissed at something for sure.  Stay [[tuned]].","#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just [[ruptured]] as he was trying to cool her down. She is pissed at something for sure.  Stay [[tuneԁ]].",0.2746778130531311,0.5045353174209595,0,1,0,45,Successful,0
#[[fall]] #fashion #trending #coats #colors [[We]] have [[What]] [[You]] are [[looking]] for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,#[[dips]] #fashion #trending #coats #colors [[Vi]] have [[Quel]] [[Toi]] are [[lookng]] for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,0.0514755249023437,0.0571414232254028,0,0,0,102,Failed,0
#Liberals are pushing a #gayagenda and #republicans are pushing a #[[zionistagenda]],#Liberals are pushing a #gayagenda and #republicans are pushing a #[[ᴢionistagenda]],0.4732871055603027,0.5558373332023621,0,1,0,23,Successful,0
@user [Being set down makes her realize how much [[taller]] he is. [[Again]]. She can't reach.]  [[Kissss]] her.,@user [Being set down makes her realize how much [[tallеr]] he is. [[Agan]]. She can't reach.]  [[Kіssss]] her.,0.1174140572547912,0.5117135047912598,0,1,0,39,Successful,0
"#[[Preach]] #BadCompany [[Don]]’t you know that you are a shooting star, don’t you [[know]] 🎵🌟","#[[Preaching]] #BadCompany [[Gifts]]’t you know that you are a shooting star, don’t you [[knowing]] 🎵🌟",0.1512683033943176,0.5730087161064148,0,1,0,38,Successful,0
"#[[disarmthem]] #antifa [[Please]] [[NO]] [[ONE]] be stupid enough to do this. Most of us DO NOT open [[carry]], most of us carry [[concealed]]. Anyone [[stupid]] enough to do this, that is considered an act of [[aggression]] and you will be [[shot]] We also carry more than one weapon. We shoot to kill, not maim.","#[[dsiarmthem]] #antifa [[Invited]] [[NOPE]] [[OE]] be stupid enough to do this. Most of us DO NOT open [[car]] [[ry]], most of us carry [[covert]]. Anyone [[idiotic]] enough to do this, that is considered an act of [[storming]] and you will be [[filmed]] We also carry more than one weapon. We shoot to kill, not maim.",0.0701187849044799,0.1145555973052978,0,0,0,200,Failed,1
@[[user]] #FakeNewsMedia is the #[[EnemyOfThePeople]]!  [[They]] want to control [[YOUR]] minds by controlling what information you get and do not [[get]].  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an [[engaged]] public.,@[[username]] #FakeNewsMedia is the #[[EnеmyOfThePeople]]!  [[Would]] want to control [[TON]] minds by controlling what information you get and do not [[getting]].  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an [[hired]] public.,0.2695842385292053,0.501288890838623,0,1,0,107,Successful,0
@[[user]] How sweet! Congratulations. Once he is house broken it will get better,@[[users]] How sweet! Congratulations. Once he is house broken it will get better,0.3833433985710144,0.737472653388977,0,1,0,22,Successful,0
#[[POTUS]] #[[realdonaldtrump]] #GOP #[[LPnational]] #[[thedemocrats]] #[[QAnon]] #[[blacklivesmatter]] #Antifa #[[ISIS]] #[[DAVOS]] #California #FOXNEWS #CNN #WSJ #NYSE #[[WAKEUPAMERICA]] #MAGA #mypatriotsupply  [[You]] [[need]] this... 1/2,#[[PREZ]] #[[realԁonaldtrump]] #GOP #[[LPnatioոal]] #[[thedemocratѕ]] #[[QAոon]] #[[blacklivesma]] [[tter]] #Antifa #[[APHRODITE]] #[[DAOVS]] #California #FOXNEWS #CNN #WSJ #NYSE #[[WAKEUPAERICA]] #MAGA #mypatriotsupply  [[Yоu]] [[needed]] this... 1/2,0.0498031377792358,0.0675219297409057,0,0,0,163,Failed,0
@[[user]] @user @[[user]] @[[user]] [[Beats]] the hell NJ out of me [[lol]]. [[Dude]] already made the assumption that [[I'm]] antifa. He [[even]] ignored all the [[evidence]] to [[make]] that assumption.,@[[username]] @user @[[consumers]] @[[customers]] [[Bats]] the hell NJ out of me [[hahaha]]. [[Mec]] already made the assumption that [[Im]] antifa. He [[yet]] ignored all the [[testimonials]] to [[rendering]] that assumption.,0.0998398065567016,0.3018128871917724,0,0,0,97,Failed,1
"#shugurrgiveaway here is craig, he is wearing a [[swag]] [[PARTY]] HAT. [[Thank]] you shugurr for being such an inspiration to me and helping me realize I [[LOVE]] [[art]]. [[You're]] the [[best]]!","#shugurrgiveaway here is craig, he is wearing a [[hipster]] [[PART]] HAT. [[Thanks]] you shugurr for being such an inspiration to me and helping me realize I [[LOVES]] [[artistic]]. [[Yu're]] the [[nicest]]!",0.0959952473640441,0.1204421520233154,0,0,0,77,Failed,0
"#Christian If Twitter and Facebook can silence conservatives, [[Christians]] we are next. Once censored, the [[darkness]] takes over. Help [[us]] [[grow]] in by living your [[faith]] [[aloud]]. Where we go [[one]] we go all. Prayer warriors, [[please]] help us [[grow]] this [[movement]].","#Christian If Twitter and Facebook can silence conservatives, [[Chⲅistians]] we are next. Once censored, the [[blackness]] takes over. Help [[usa]] [[gorw]] in by living your [[creed]] [[loud]]. Where we go [[uno]] we go all. Prayer warriors, [[inviting]] help us [[increase]] this [[displacement]].",0.0833438038825988,0.1595070362091064,0,0,0,176,Failed,0
