original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#Liberals #[[Left]] #[[Democrats]] #[[Resist]] #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸,#Liberals #[[Exited]] #[[Democrat]] #[[Resists]] #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸,0.0480584502220153,0.0485560894012451,0,0,0,7,Failed,0
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in [[BB]] [[house]]. Yet our [[foolish]] people [[support]] her just because she is doing Tasks.,#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in [[OLA]] [[households]]. Yet our [[moronic]] people [[supports]] her just because she is doing Tasks.,0.1330446600914001,0.1502177119255066,0,0,0,30,Failed,0
"#Liberalismisamentaldisorder, but it is also a [[danger]] to our country. #Liberals are [[showing]] themselves to be [[utterly]] hateful. They do not [[CARE]] about TRUTH, they only care about POWER.","#Liberalismisamentaldisorder, but it is also a [[threat]] to our country. #Liberals are [[demonstrating]] themselves to be [[perfectly]] hateful. They do not [[CARING]] about TRUTH, they only care about POWER.",0.2073779106140136,0.3762481212615967,0,0,0,35,Failed,1
"#6, [[Sheriff]] Wayne Ivey. CSPOA? - Yes, it [[seems]] he's in as well.","#6, [[Lawman]] Wayne Ivey. CSPOA? - Yes, it [[seem]] he's in as well.",0.1981368660926818,0.3900352120399475,1,1,1,3,Failed,0
Always a [[good]] day when I [[get]] a new [[member]] on my site,Always a [[buena]] day when I [[obtains]] a new [[members]] on my site,0.0858716964721679,0.1399475932121276,1,1,1,7,Failed,0
#KendallJenner [[looks]] amazing!!! Who cares if she is nude! Not [[everyone]] likes nudity for sexual desire. Some like it for the artistry in it. #me @user [[Every]] [[woman]] on the [[planet]] has the same parts. She is just comfortable with hers. #YouGotThis,#KendallJenner [[seems]] amazing!!! Who cares if she is nude! Not [[somebody]] likes nudity for sexual desire. Some like it for the artistry in it. #me @user [[Entire]] [[daughters]] on the [[globe]] has the same parts. She is just comfortable with hers. #YouGotThis,0.1017265915870666,0.1450344920158386,0,0,0,28,Failed,0
@[[user]] [[Laws]] are for the [[law]] abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! [[Figure]] out how to stop them from using guns!,@[[users]] [[Lois]] are for the [[legislation]] abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! [[Silhouette]] out how to stop them from using guns!,0.2152938246726989,0.5432755947113037,0,1,0,14,Successful,0
"#[[Cancer]]  Hate [[crime]] isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"""" crime is socially engineered programming to control people's [[behavior]], just like [[gun]] control.  #ChangeMyMind","#[[Cancers]]  Hate [[crimes]] isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"""" crime is socially engineered programming to control people's [[deportment]], just like [[guns]] control.  #ChangeMyMind",0.2204208374023437,0.3230776786804199,0,0,0,42,Failed,0
#DrFord  #DearProfessorFord  Is a [[FRAUD]] [[Female]] @user group paid for and organized by #GeorgeSoros,#DrFord  #DearProfessorFord  Is a [[SCAM]] [[Females]] @user group paid for and organized by #GeorgeSoros,0.4106535911560058,0.5117567777633667,1,0,1,12,Successful,1
"#[[MISSING]]: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 [[pounds]], and has white [[hair]]. It is [[unknown]] what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend","#[[GONE]]: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 [[lb]], and has white [[headgear]]. It is [[unsung]] what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend",0.071728229522705,0.0786002278327941,0,0,0,54,Failed,0
#Antifa: Take [[note]] of how to [[protest]] with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable.,#Antifa: Take [[observes]] of how to [[protesting]] with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable.,0.3544099926948547,0.5655093193054199,0,1,0,12,Successful,1
#Conservatives @user - You're  a clown!,#Conservatives @user - You're  a clown!,0.1393181681632995,0.1393181681632995,1,1,1,1,Failed,1
"#Repost @[[user]] with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate [[guy]], [[taking]] after his [[mother]], and I’m…","#Repost @[[users]] with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate [[mec]], [[adopting]] after his [[mama]], and I’m…",0.0902587175369262,0.0969095826148986,0,0,0,42,Failed,0
"-tsk [[stays]].... Drop foto [[HAN]] JISUNG dong, please.... 😥","-tsk [[remains]].... Drop foto [[AMBROSE]] JISUNG dong, please.... 😥",0.0915874242782592,0.1058961749076843,0,0,0,8,Failed,0
"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, [[MEDIA]] BLACKOUT","6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, [[MEDIAS]] BLACKOUT",0.4027485251426697,0.5043684244155884,0,1,0,3,Successful,0
"#VaginalDavis is a [[radical]] performer, educator, and [[artist]] who embraces life at the margins of [[multiple]] identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, [[CA]] sometime [[around]] the 60s!","#VaginalDavis is a [[extremist]] performer, educator, and [[entertainers]] who embraces life at the margins of [[assorted]] identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, [[WO]] sometime [[about]] the 60s!",0.1549826860427856,0.377196729183197,0,0,0,23,Failed,0
$25 Amazon/PP-1-WW-Murder and Food [[Porn]]: A [[Northwest]] [[Cozy]] Mystery #8-Dianne Harman-Ends 10/2,$25 Amazon/PP-1-WW-Murder and Food [[Porno]]: A [[Southwest]] [[Cosy]] Mystery #8-Dianne Harman-Ends 10/2,0.0614795684814453,0.0713956356048584,0,0,0,25,Failed,0
#[[Children]] now Mixed Up ..  Over #GenderStudies [[crap]] and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #[[Conservatives]] #Patriots #ProtectChildren,#[[Kiddies]] now Mixed Up ..  Over #GenderStudies [[dammit]] and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #[[Tories]] #Patriots #ProtectChildren,0.1155351400375366,0.230083167552948,0,0,0,20,Failed,0
#California Tries [[New]] Tack on #[[Gun]] #Violence : #Bullet #[[control]] - The New York Times #[[activist]] ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,#California Tries [[Nuevo]] Tack on #[[Firearms]] #Violence : #Bullet #[[supervising]] - The New York Times #[[activists]] ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,0.0476478934288024,0.050294280052185,0,0,0,31,Failed,0
#LiberalLogic If #Liberals [[get]] their way.....,#LiberalLogic If #Liberals [[got]] their way.....,0.1209550499916076,0.1457296013832092,1,1,1,12,Failed,0
@user @user Awe [[cute]] he is cute,@user @user Awe [[charming]] he is cute,0.1612780094146728,0.199103832244873,0,0,0,13,Failed,0
@user @user @user @user [[Penny]] [[believes]] that she is so [[intelligent]] that she just knows he will.....I think she may be the [[smartest]] Canadian.....ever. Canadians are [[fun]] to watch. They have to get on [[Twitter]] in the US to find anyone with an opinion. I like RUSH...and hockey,@user @user @user @user [[Pence]] [[deems]] that she is so [[clever]] that she just knows he will.....I think she may be the [[cleverest]] Canadian.....ever. Canadians are [[amusing]] to watch. They have to get on [[Facebook]] in the US to find anyone with an opinion. I like RUSH...and hockey,0.1002450585365295,0.2280267477035522,0,0,0,23,Failed,0
"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN """"just turned 15 yrs old [[Aug]] 1st 2018"""" """"Above average movement"""" """"He is a [[Dog]]"""" #SEC #PAC12 #BIG12 #BIG10","#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN """"just turned 15 yrs old [[Nov]] 1st 2018"""" """"Above average movement"""" """"He is a [[Lapdog]]"""" #SEC #PAC12 #BIG12 #BIG10",0.0560317039489746,0.0579386353492736,0,0,0,25,Failed,0
#FF @[[user]] he is an alien from the future 🙌🏻👽🌃,#FF @[[users]] he is an alien from the future 🙌🏻👽🌃,0.0814871191978454,0.0887531042098999,0,0,0,6,Failed,1
#America  ... [[tear]] down that #[[Wall]]! #tcot #partisanship #Trump #thewall #Borderwall #[[liberty]] #civilsociety #[[think]] #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,#America  ... [[rip]] down that #[[Mur]]! #tcot #partisanship #Trump #thewall #Borderwall #[[freedom]] #civilsociety #[[thinks]] #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,0.0627497434616088,0.0780661106109619,0,0,0,15,Failed,1
#Season2 #scary Er while we are on the [[subject]] do you condemn Antifa and those who take Soros money?,#Season2 #scary Er while we are on the [[themes]] do you condemn Antifa and those who take Soros money?,0.4587566256523132,0.5096574425697327,0,1,0,14,Successful,0
"#[[Conservatives]] VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️","#[[Tories]] VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️",0.1054016947746276,0.1232576370239257,0,0,0,3,Failed,0
"#MarketingTips #ListBuilding I'm going to show you how to [[build]] your own private, [[online]] '[[traffic]] economy' so you are never short of [[prospects]] and sales again","#MarketingTips #ListBuilding I'm going to show you how to [[constructed]] your own private, [[onscreen]] '[[trafficking]] economy' so you are never short of [[vistas]] and sales again",0.1964873075485229,0.456221342086792,0,0,0,16,Failed,0
"#CallTheVoteAlready To the Democrats, this is a [[game]]. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your [[job]]. We should all be [[ashamed]] of what we have [[allowed]] to [[happen]]. Pray like never before.","#CallTheVoteAlready To the Democrats, this is a [[games]]. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your [[jobs]]. We should all be [[embarrassed]] of what we have [[authorised]] to [[occur]]. Pray like never before.",0.0886961817741394,0.1024249792098999,0,0,0,36,Failed,0
"#LifeIsButepu when you are black and can [[say]] the word [[nigga]]"""". Feel me my niggas???","#LifeIsButepu when you are black and can [[tell]] the word [[nigger]]"""". Feel me my niggas???",0.2472454905509948,0.326928973197937,0,0,0,9,Failed,1
Aparently my computer doesn't want to [[operate]] at the moment. So I will upload the episodes  [[Individually]].  Sorry for the inconvenience.,Aparently my computer doesn't want to [[operative]] at the moment. So I will upload the episodes  [[Separately]].  Sorry for the inconvenience.,0.0922042727470398,0.0978667140007019,0,0,0,42,Failed,0
#MAGA   Dems are using [[false]] allegation of Kavanaugh sexual assault as a [[bargaining]] [[chip]] against the release of classified [[docs]] by President Trump.,#MAGA   Dems are using [[specious]] allegation of Kavanaugh sexual assault as a [[haggle]] [[microchip]] against the release of classified [[doc]] by President Trump.,0.1351944208145141,0.2284743189811706,1,1,1,19,Failed,0
"#Liberals are like, Economics? I don't even know what [[gender]] I am.""""""""","#Liberals are like, Economics? I don't even know what [[genre]] I am.""""""""",0.3732789158821106,0.5350507497787476,1,0,1,3,Successful,0
#TheNunMovie was just as [[scary]] as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it [[ties]] in with #TheConjuring series.,#TheNunMovie was just as [[frightful]] as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it [[tying]] in with #TheConjuring series.,0.4507929682731628,0.5348736047744751,0,1,0,19,Successful,0
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   [[Ellison]] Accuser [[Says]] She's Been Sidelined By Her [[Own]] Party,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   [[Rosalie]] Accuser [[Said]] She's Been Sidelined By Her [[Owned]] Party,0.0696984529495239,0.0714555382728576,0,0,0,11,Failed,1
#LiberalHypocrisy #criminal #democrat #evidence #[[ellison]] #liberals #Hypocrites Keith [[Ellison]] domestic violence [[accuser]] says [[Democratic]] party doesn't believe her story,#LiberalHypocrisy #criminal #democrat #evidence #[[rosalie]] #liberals #Hypocrites Keith [[Alison]] domestic violence [[suspects]] says [[Democracy]] party doesn't believe her story,0.0872297286987304,0.1385261416435241,0,0,0,16,Failed,1
"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School [[Over]] —wait for it— #MeToo [[allegations]] from feminist [[classmates]]   #teens #[[feminism]] #parenting #kids #ccot #MAGA #homeschool","#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School [[Finished]] —wait for it— #MeToo [[complaints]] from feminist [[shipmates]]   #teens #[[feminists]] #parenting #kids #ccot #MAGA #homeschool",0.1634150743484497,0.2356460094451904,0,0,0,16,Failed,0
"#NationalDayofEncouragement #EncouragementDare Therefore #[[encourage]] one another and build each other up, just as in [[fact]] you are doing!! #Thessalonians #[[scripture]] #[[verse]] To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community","#NationalDayofEncouragement #EncouragementDare Therefore #[[emboldened]] one another and build each other up, just as in [[facto]] you are doing!! #Thessalonians #[[scriptures]] #[[poetry]] To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community",0.0526021718978881,0.0562232136726379,0,0,0,19,Failed,0
#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  [[See]] it now!  Visit #BlueWave2018 #BlueTsunami2018 #MAGA #[[Democrats]] #Liberals #SCOTUS @[[user]] #[[Crypto]],#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  [[Seeing]] it now!  Visit #BlueWave2018 #BlueTsunami2018 #MAGA #[[Republicans]] #Liberals #SCOTUS @[[users]] #[[Cryptography]],0.049783170223236,0.0618090033531188,0,0,0,19,Failed,0
"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a [[large]] #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for [[many]] years.  [[Think]] about this while you are [[horrified]] at the news,","#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a [[grand]] #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for [[several]] years.  [[Ideas]] about this while you are [[electrocuted]] at the news,",0.0729238390922546,0.140638530254364,0,0,0,53,Failed,0
#Antifa [[protest]] in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP,#Antifa [[protesting]] in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP,0.4240121245384216,0.6325346231460571,0,1,0,8,Successful,1
Are we all ready to [[sit]] and watch Indakurate Passcott play football?,Are we all ready to [[sitting]] and watch Indakurate Passcott play football?,0.2581983208656311,0.5573503971099854,1,0,1,3,Successful,0
#OITNB. She is the worst public [[defender]]. Trailing her pen uner the [[words]].,#OITNB. She is the worst public [[supporter]]. Trailing her pen uner the [[expression]].,0.1306915879249572,0.1992133855819702,0,0,0,12,Failed,1
"#TheArchers I [[want]] to be brilliant at Karate so I can kick the [[shit]] out of everyone""""""""","#TheArchers I [[wanted]] to be brilliant at Karate so I can kick the [[fuck]] out of everyone""""""""",0.3211602568626404,0.5516198873519897,0,1,0,21,Successful,1
"#ThingsYouShouldNeverAssume when [[someone]] [[says]] she/he is [[okay]] or smile, maybe he/she doesn't wanna [[worry]] you.","#ThingsYouShouldNeverAssume when [[somebody]] [[alleges]] she/he is [[ok]] or smile, maybe he/she doesn't wanna [[disturb]] you.",0.2556864619255066,0.3732320666313171,0,0,0,16,Failed,0
"#Black_Eyed_Peas [[Tackle]] [[Gun]] Control, Social Justice on New Song ‘Big Love’: [[Single]] [[highlights]] group's first album in eight years, 'Masters of the Sun'","#Black_Eyed_Peas [[Confront]] [[Firearms]] Control, Social Justice on New Song ‘Big Love’: [[Exclusive]] [[underlines]] group's first album in eight years, 'Masters of the Sun'",0.0800707936286926,0.0907961130142211,0,0,0,30,Failed,0
#NBA2KFreeAgent We are looking for a 3rd [[member]] for our Crew. We don’t have good [[records]] but only [[reason]] is due to having [[random]] teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure [[Sharp]] SG.,#NBA2KFreeAgent We are looking for a 3rd [[lawmakers]] for our Crew. We don’t have good [[recording]] but only [[grounds]] is due to having [[indiscriminate]] teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure [[Abrupt]] SG.,0.0738896131515502,0.0793544650077819,0,0,0,26,Failed,0
*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,0.0578148365020751,0.0578148365020751,0,0,0,1,Failed,0
#jiyoonfact  She is a [[huge]] [[fan]] of Beyonce and she [[wants]] to sing as well as her. She sang If I [[Were]] a Boy predebut.,#jiyoonfact  She is a [[whopping]] [[groupie]] of Beyonce and she [[wanna]] to sing as well as her. She sang If I [[Was]] a Boy predebut.,0.1353161334991455,0.1390240788459777,0,0,0,43,Failed,0
[[All]] two of them taste like ass.,[[Every]] two of them taste like ass.,0.4240204095840454,0.5786324739456177,0,1,0,3,Successful,1
#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise [[builder]] #SHE is a team [[player]] #SHE is full of fire and full of the [[Holy]] spirit Thanks to @user and Dr Chantal for such an [[inspiring]] event💎 [[Thank]] you @user 💎,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise [[designer]] #SHE is a team [[protagonist]] #SHE is full of fire and full of the [[Santo]] spirit Thanks to @user and Dr Chantal for such an [[exhilarating]] event💎 [[Thanks]] you @user 💎,0.0664871335029602,0.0712907314300537,0,0,0,28,Failed,0
#Democrat Baldwin Fundraises at K Street Firm [[Working]] Pro-Bono for Gun Control [[Lobby]]  #2A #WalkAway via @user,#Democrat Baldwin Fundraises at K Street Firm [[Work]] Pro-Bono for Gun Control [[Vestibule]]  #2A #WalkAway via @user,0.2853293418884277,0.6239278316497803,0,1,0,15,Successful,0
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice [[department]] need? [[No]] double standards! [[Just]] because you're Rich and Powerful doesn't mean you can rob, seal and [[murder]]! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA","#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice [[ministries]] need? [[Nope]] double standards! [[Jen]] because you're Rich and Powerful doesn't mean you can rob, seal and [[killings]]! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA",0.2270307540893554,0.3882578611373901,0,0,0,22,Failed,1
@user #WalkAWayFromCatholicism it is a corrupt to the core and become a [[giant]] autocratic pedophile ring.,@user #WalkAWayFromCatholicism it is a corrupt to the core and become a [[colossal]] autocratic pedophile ring.,0.3251231908798218,0.5070798397064209,1,0,1,8,Successful,1
#Conservatives are #dumberthandogshit is the central point of my tweet,#Conservatives are #dumberthandogshit is the central point of my tweet,0.1980756521224975,0.1980756521224975,0,0,0,1,Failed,1
#CNBC what's go talk about the [[gender]] gap in silicon valley but won't [[talk]] about the [[gap]] between [[conservatives]] and #emocrats and the #bias,#CNBC what's go talk about the [[sexes]] gap in silicon valley but won't [[speaking]] about the [[defect]] between [[tories]] and #emocrats and the #bias,0.1585252285003662,0.2958660721778869,1,1,1,24,Failed,0
"#[[Emmys]]  Well, most of those ex-crackheads are liberals and [[Democrats]]; so ...","#[[Emmy]]  Well, most of those ex-crackheads are liberals and [[Democrat]]; so ...",0.2179965376853943,0.273729145526886,1,1,1,4,Failed,1
#HonourSacrificeBoycottMatch I [[hope]] d human rights [[rats]] r happy![[hope]] Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our [[soldiers]] Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,#HonourSacrificeBoycottMatch I [[expectancy]] d human rights [[coons]] r happy![[expectancy]] Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our [[troops]] Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,0.3377862572669983,0.5467735528945923,0,1,0,16,Successful,1
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the [[classic]] definition. don_pittis""""","#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the [[typical]] definition. don_pittis""""",0.4986051321029663,0.505219578742981,0,1,0,5,Successful,0
"#Ted [[always]] has a feel for the most [[appropriate]] public behavior. But, often, he is [[unable]] to control himself. #GOPDysfunction","#Ted [[continually]] has a feel for the most [[opportune]] public behavior. But, often, he is [[impossible]] to control himself. #GOPDysfunction",0.2248651981353759,0.5108274817466736,1,0,1,21,Successful,1
"#YYC @user  looking hockey players of all ages/[[abilities]] for our Humboldt [[Tribute]] game [[Sunday]] 9/16. Arrive 2pm, dress, [[participate]] in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks","#YYC @user  looking hockey players of all ages/[[capacities]] for our Humboldt [[Commendation]] game [[Mondays]] 9/16. Arrive 2pm, dress, [[participation]] in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",0.0649670362472534,0.0675570964813232,0,0,0,43,Failed,0
@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. [[Yes]] you can choose to be [[irresponsible]] or [[choose]] not to be. I [[argue]] [[responsible]]. Whats wrong with that? Don't justify murder by [[saying]] it was never alive or its my right.,@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. [[Yeah]] you can choose to be [[feckless]] or [[pick]] not to be. I [[plead]] [[liable]]. Whats wrong with that? Don't justify murder by [[telling]] it was never alive or its my right.,0.1392692327499389,0.2351971268653869,0,0,0,42,Failed,1
@user Exactly it’s bc slick [[woods]] has that unconventional look that she’s who she is [[yea]] she ain’t attractive to most of us but that [[shit]] don’t matter @ all lol,@user Exactly it’s bc slick [[lumber]] has that unconventional look that she’s who she is [[yep]] she ain’t attractive to most of us but that [[goddamnit]] don’t matter @ all lol,0.2002831101417541,0.3852142095565796,0,0,0,13,Failed,0
#BiggBossTelugu2 how many of you #KaushalArmy [[cum]] @user fans...,#BiggBossTelugu2 how many of you #KaushalArmy [[accumulated]] @user fans...,0.481147289276123,0.8202522993087769,1,0,1,4,Successful,1
#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK [[believe]] the [[government]] is handling Brexit negotations poorly.,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK [[reckon]] the [[goverment]] is handling Brexit negotations poorly.,0.2306336760520935,0.5155224800109863,0,1,0,14,Successful,0
#DISARMTHEM #ANTIFA  Give Jack here a participation trophy!,#DISARMTHEM #ANTIFA  Give Jack here a participation trophy!,0.1595231294631958,0.1595231294631958,0,0,0,8,Failed,0
#BlockTwitterAds until [[Twitter]] [[stops]] shadow banning conservatives.,#BlockTwitterAds until [[Facebook]] [[halted]] shadow banning conservatives.,0.4089872241020202,0.4939630031585693,0,0,0,15,Failed,0
"#ConfirmKavanugh now, [[stall]] tactics are DC cronies only recourse. [[No]] more delays.  #VoteRed to [[end]] this [[madness]] and to #MAGA","#ConfirmKavanugh now, [[stalling]] tactics are DC cronies only recourse. [[Nope]] more delays.  #VoteRed to [[ceases]] this [[lunacy]] and to #MAGA",0.1230340003967285,0.1577977538108825,0,0,0,15,Failed,1
@user @user Then we [[agree]]. Common [[ground]].  And I don't like the Bushes.  [[Particularly]] HW.,@user @user Then we [[concur]]. Common [[terrain]].  And I don't like the Bushes.  [[Especially]] HW.,0.0740883350372314,0.0847659111022949,0,0,0,15,Failed,0
@user Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please [[explain]] that!,@user Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please [[clarification]] that!,0.3690486550331116,0.5494136810302734,1,0,1,6,Successful,0
"#MPLSpotlight: Have you met Stefanie? She's our newest [[Adult]] Services [[Librarian]]. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on [[unique]] [[homes]]. If you see her, be sure to [[say]] hi!"""" #MonroLib","#MPLSpotlight: Have you met Stefanie? She's our newest [[Adults]] Services [[Bookseller]]. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on [[peculiar]] [[house]]. If you see her, be sure to [[tell]] hi!"""" #MonroLib",0.0774375796318054,0.0816208124160766,0,0,0,46,Failed,0
#SesameStreet #BertandErnie the [[conversation]] about this is so unattractive. The creator [[says]] he didn't [[create]] a character gay and he is being [[attacked]].,#SesameStreet #BertandErnie the [[talk]] about this is so unattractive. The creator [[alleges]] he didn't [[engender]] a character gay and he is being [[slammed]].,0.1840103864669799,0.3671692013740539,0,0,0,39,Failed,1
"#SukhDuaSamaj_ThePrayingHands [[Saint]] Dr. [[MSG]] Insan renamed eunuchs’ society with a [[respectable]] name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third [[gender]]","#SukhDuaSamaj_ThePrayingHands [[Santo]] Dr. [[GSM]] Insan renamed eunuchs’ society with a [[reputable]] name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third [[genders]]",0.1792005896568298,0.2271770238876342,0,0,0,10,Failed,0
@user @[[user]] has [[stated]] that any talk of [[Zionist]] involvement in 9/11 is metaphysical masturbation because he is a [[disinformation]] agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,@user @[[users]] has [[indicated]] that any talk of [[Zionists]] involvement in 9/11 is metaphysical masturbation because he is a [[misinformation]] agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,0.411963403224945,0.5247037410736084,0,1,0,14,Successful,1
#crazyredhead in very #[[angry]] at the #orange #cheeto  Who claims to be our #[[president]] .  She will never [[accept]] it.  Denying all the lives lost in Puerto Rico? He is a #[[monster]] #…,#crazyredhead in very #[[indignant]] at the #orange #cheeto  Who claims to be our #[[chairmen]] .  She will never [[admit]] it.  Denying all the lives lost in Puerto Rico? He is a #[[monsters]] #…,0.0775022506713867,0.1109382510185241,0,0,0,29,Failed,1
@user #BoycottTheNFL [[particularly]] the @user,@user #BoycottTheNFL [[notably]] the @user,0.3749396204948425,0.8611608743667603,0,1,0,9,Successful,0
