original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
a [[captivating]] and intimate [[study]] about dying and loving . . .,a [[intriguing]] and intimate [[researches]] about dying and loving . . .,0.0015114545822143,0.007253348827362,1,1,1,16,Failed,1
"i've yet to find an actual vietnam [[war]] [[combat]] [[movie]] actually produced by either the north or south vietnamese , but at least now we've got something [[pretty]] damn close .","i've yet to find an actual vietnam [[warfare]] [[combats]] [[kino]] actually produced by either the north or south vietnamese , but at least now we've got something [[belle]] damn close .",0.1686561107635498,0.3271874189376831,1,1,1,20,Failed,1
this is an elegantly balanced movie -- every member of the ensemble has [[something]] [[fascinating]] to do -- that doesn't [[reveal]] even a hint of [[artifice]] .,this is an elegantly balanced movie -- every member of the ensemble has [[somethings]] [[exciting]] to do -- that doesn't [[disclose]] even a hint of [[firework]] .,0.0014127492904663,0.0115996599197387,1,1,1,14,Failed,1
"as action-adventure , this space-based [[homage]] to robert louis stevenson's treasure island [[fires]] on all plasma conduits .","as action-adventure , this space-based [[eulogy]] to robert louis stevenson's treasure island [[flames]] on all plasma conduits .",0.1579853296279907,0.5357348918914795,1,0,1,10,Successful,1
"goofy , nutty , consistently [[funny]] . and [[educational]] !","goofy , nutty , consistently [[hilarious]] . and [[pedagogical]] !",0.0044238567352294,0.0340602397918701,1,1,1,4,Failed,1
[grant] goes beyond his usual fluttering and stammering and [[captures]] the [[soul]] of a [[man]] in [[pain]] who gradually comes to recognize it and deal with it .,[grant] goes beyond his usual fluttering and stammering and [[catching]] the [[alma]] of a [[dude]] in [[heartbreak]] who gradually comes to recognize it and deal with it .,0.0020447969436645,0.0720929503440857,1,1,1,18,Failed,1
"not a schlocky [[creature]] [[feature]] but something far more [[stylish]] and cerebral--and , hence , more chillingly [[effective]] .","not a schlocky [[monster]] [[features]] but something far more [[stylishly]] and cerebral--and , hence , more chillingly [[efficacious]] .",0.007616102695465,0.0505436658859252,1,1,1,8,Failed,1
a high-spirited [[buddy]] movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,a high-spirited [[copulate]] movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0.0534998774528503,0.5350404977798462,1,0,1,13,Successful,1
"the film boasts dry [[humor]] and [[jarring]] shocks , plus moments of [[breathtaking]] [[mystery]] .","the film boasts dry [[mood]] and [[mismatch]] shocks , plus moments of [[exciting]] [[riddle]] .",0.0015782117843627,0.0390489101409912,1,1,1,14,Failed,1
about the [[best]] thing you [[could]] say about narc is that it's a rock-solid little [[genre]] [[picture]] . whether you like it or not is basically a matter of taste .,about the [[bestest]] thing you [[did]] say about narc is that it's a rock-solid little [[type]] [[image]] . whether you like it or not is basically a matter of taste .,0.0075095295906066,0.5512949228286743,1,0,1,16,Successful,1
"in the director's [[cut]] , the [[film]] is not only a [[love]] song to the movies but it also is more fully an example of the kind of [[lush]] , all-enveloping movie experience it rhapsodizes .","in the director's [[clipping]] , the [[movies]] is not only a [[amore]] song to the movies but it also is more fully an example of the kind of [[opulent]] , all-enveloping movie experience it rhapsodizes .",0.0043943524360656,0.7315722703933716,1,0,1,15,Successful,1
"an involving , inspirational [[drama]] that [[sometimes]] [[falls]] prey to its sob-story trappings .","an involving , inspirational [[tragedy]] that [[intermittently]] [[fall]] prey to its sob-story trappings .",0.002123475074768,0.0733683705329895,1,1,1,10,Failed,1
"if we [[sometimes]] need comforting fantasies about mental [[illness]] , we also [[need]] [[movies]] like tim mccann's revolution no . 9 .","if we [[sometime]] need comforting fantasies about mental [[morbid]] , we also [[required]] [[kino]] like tim mccann's revolution no . 9 .",0.0116284489631652,0.0898455381393432,1,1,1,19,Failed,1
some of the most [[inventive]] silliness you are likely to witness in a movie theatre for some time .,some of the most [[inventiveness]] silliness you are likely to witness in a movie theatre for some time .,0.0616313219070434,0.9051909446716307,1,0,1,8,Successful,1
that haynes can both maintain and [[dismantle]] the facades that his genre and his character construct is a wonderous [[accomplishment]] of [[veracity]] and narrative [[grace]] .,that haynes can both maintain and [[demolish]] the facades that his genre and his character construct is a wonderous [[materialization]] of [[authenticity]] and narrative [[gracia]] .,0.019550085067749,0.1042854189872741,1,1,1,16,Failed,1
canadian filmmaker gary burns' [[inventive]] and mordantly [[humorous]] [[take]] on the soullessness of work in the [[city]] .,canadian filmmaker gary burns' [[inventiveness]] and mordantly [[comic]] [[taking]] on the soullessness of work in the [[town]] .,0.0048174262046813,0.031243622303009,1,1,1,13,Failed,1
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means [[enjoy]] the new [[guy]] .","would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means [[enjoying]] the new [[pal]] .",0.279818058013916,0.9276085495948792,0,1,0,15,Successful,1
"a rollicking ride , with jaw-dropping [[action]] sequences , striking [[villains]] , a gorgeous color palette , astounding technology , stirring music and a boffo [[last]] [[hour]] that leads up to a strangely sinister happy ending .","a rollicking ride , with jaw-dropping [[activity]] sequences , striking [[thugs]] , a gorgeous color palette , astounding technology , stirring music and a boffo [[final]] [[hora]] that leads up to a strangely sinister happy ending .",0.0014410614967346,0.0025147199630737,1,1,1,15,Failed,1
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the [[mundane]] .","missteps take what was otherwise a fascinating , riveting story and send it down the path of the [[worldly]] .",0.0304179191589355,0.0958102941513061,0,0,0,11,Failed,1
"everyone's insecure in [[lovely]] and [[amazing]] , a poignant and wryly [[amusing]] [[film]] about mothers , daughters and their relationships .","everyone's insecure in [[sumptuous]] and [[awesome]] , a poignant and wryly [[droll]] [[cinematography]] about mothers , daughters and their relationships .",0.0007033348083496,0.0033398866653442,1,1,1,33,Failed,1
the engagingly [[primitive]] animated special effects contribute to a mood that's sustained through the [[surprisingly]] somber conclusion .,the engagingly [[rudimentary]] animated special effects contribute to a mood that's sustained through the [[appallingly]] somber conclusion .,0.0028486847877502,0.573266863822937,1,0,1,10,Successful,1
the [[closest]] thing to the [[experience]] of space [[travel]],the [[nearest]] thing to the [[experiences]] of space [[trips]],0.0104147791862487,0.0653808116912841,1,1,1,9,Failed,1
"made-up lampoons the moviemaking process itself , while [[shining]] a not [[particularly]] flattering [[spotlight]] on america's skin-deep notions of pulchritude .","made-up lampoons the moviemaking process itself , while [[luminous]] a not [[principally]] flattering [[focusing]] on america's skin-deep notions of pulchritude .",0.0102362632751464,0.5248551368713379,0,1,0,19,Successful,1
[[full]] of surprises .,[[fullest]] of surprises .,0.0103991627693176,0.015105664730072,1,1,1,2,Failed,1
"the film's best [[trick]] is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .","the film's best [[ruse]] is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.0059441328048706,0.5553879737854004,1,0,1,6,Successful,1
connoisseurs of chinese [[film]] will be [[pleased]] to discover that tian's [[meticulous]] [[talent]] has not withered during his enforced hiatus .,connoisseurs of chinese [[movies]] will be [[contented]] to discover that tian's [[watchful]] [[talents]] has not withered during his enforced hiatus .,0.0182281732559204,0.060953676700592,1,1,1,27,Failed,1
"if you can push on through the slow [[spots]] , you'll be rewarded with some fine acting .","if you can push on through the slow [[blotches]] , you'll be rewarded with some fine acting .",0.0259099602699279,0.0601567029953002,1,1,1,6,Failed,1
the picture's [[fascinating]] byways are [[littered]] with trenchant [[satirical]] jabs at the [[peculiar]] egocentricities of the acting breed .,the picture's [[exciting]] byways are [[scattered]] with trenchant [[sarcastic]] jabs at the [[especial]] egocentricities of the acting breed .,0.0021264553070068,0.0452395677566528,1,1,1,21,Failed,1
"if the film's [[vision]] of sport as a secular [[religion]] is a bit cloying , its through-line of family and community is [[heartening]] in the same way that each season marks a new [[start]] .","if the film's [[eyesight]] of sport as a secular [[cults]] is a bit cloying , its through-line of family and community is [[encouraging]] in the same way that each season marks a new [[commenced]] .",0.0010636448860168,0.0026489496231079,1,1,1,17,Failed,1
"an unusually dry-eyed , even analytical approach to [[material]] that is [[generally]] [[played]] for maximum [[moisture]] .","an unusually dry-eyed , even analytical approach to [[materials]] that is [[often]] [[effected]] for maximum [[wetter]] .",0.0275402665138244,0.221713125705719,0,0,0,25,Failed,1
"nonchalantly [[freaky]] and uncommonly [[pleasurable]] , warm water may well be the year's best and most [[unpredictable]] [[comedy]] .","nonchalantly [[bizarre]] and uncommonly [[nice]] , warm water may well be the year's best and most [[erratic]] [[travesty]] .",0.0014210939407348,0.0928084254264831,1,1,1,15,Failed,1
"symbolically , warm water under a red [[bridge]] is a [[celebration]] of feminine energy , a [[tribute]] to the power of women to [[heal]] .","symbolically , warm water under a red [[overpass]] is a [[festivals]] of feminine energy , a [[eulogy]] to the power of women to [[cure]] .",0.0064122676849365,0.031129240989685,1,1,1,22,Failed,1
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[suck]] !","oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't [[suckle]] !",0.019438087940216,0.8683327436447144,1,0,1,3,Successful,1
spy [[kids]] 2 also happens to be that rarity [[among]] sequels : it actually [[improves]] upon the original hit [[movie]] .,spy [[infantile]] 2 also happens to be that rarity [[in]] sequels : it actually [[betterment]] upon the original hit [[cinematography]] .,0.060324490070343,0.6536340713500977,1,0,1,35,Successful,1
that death is merely a transition is a common tenet in the world's religions . this [[deeply]] [[spiritual]] film taps into the meaning and consolation in afterlife communications .,that death is merely a transition is a common tenet in the world's religions . this [[gravely]] [[psychotropic]] film taps into the meaning and consolation in afterlife communications .,0.0012713074684143,0.6309421062469482,1,0,1,15,Successful,1
[[exceptionally]] well acted by diane lane and richard gere .,[[unimaginably]] well acted by diane lane and richard gere .,0.0273675322532653,0.8364976644515991,1,0,1,22,Successful,1
"a huge box-office hit in korea , shiri is a must for [[genre]] fans .","a huge box-office hit in korea , shiri is a must for [[gender]] fans .",0.0096700191497802,0.0150809288024902,1,1,1,32,Failed,1
red dragon makes one appreciate [[silence]] of the lambs .,red dragon makes one appreciate [[mute]] of the lambs .,0.0191156864166259,0.0951839089393615,1,1,1,5,Failed,1
"like a [[precious]] and finely cut diamond , [[magnificent]] to behold in its sparkling beauty yet in reality it's one [[tough]] [[rock]] .","like a [[valuable]] and finely cut diamond , [[splendid]] to behold in its sparkling beauty yet in reality it's one [[strenuous]] [[boulder]] .",0.0446374416351318,0.624396562576294,1,0,1,25,Successful,1
"[[proves]] a servicable world war ii [[drama]] that can't totally [[hide]] its contrivances , but it at [[least]] calls attention to a problem hollywood too long has ignored .","[[testify]] a servicable world war ii [[theatrical]] that can't totally [[conceal]] its contrivances , but it at [[fewer]] calls attention to a problem hollywood too long has ignored .",0.0212354660034179,0.5906776189804077,1,0,1,33,Successful,1
"in addition to scoring [[high]] for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & [[stitch]] has a number of other [[assets]] to [[commend]] it to movie audiences both innocent and jaded .","in addition to scoring [[higher]] for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & [[needlework]] has a number of other [[asset]] to [[hailing]] it to movie audiences both innocent and jaded .",0.0013360977172851,0.0027800798416137,1,1,1,31,Failed,1
"laugh-out-loud lines , adorably ditsy but [[heartfelt]] performances , and sparkling , bittersweet [[dialogue]] that [[cuts]] to the chase of the modern girl's [[dilemma]] .","laugh-out-loud lines , adorably ditsy but [[deepest]] performances , and sparkling , bittersweet [[conversations]] that [[cutbacks]] to the chase of the modern girl's [[quandary]] .",0.0009300112724304,0.0017048716545104,1,1,1,21,Failed,1
"it's an [[entertaining]] [[movie]] , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .","it's an [[amusing]] [[kino]] , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0033240318298339,0.6452192068099976,1,0,1,12,Successful,1
miller has [[crafted]] an [[intriguing]] story of maternal instincts and [[misguided]] acts of affection .,miller has [[worded]] an [[enigmatic]] story of maternal instincts and [[misspelled]] acts of affection .,0.0019920468330383,0.9872924089431764,1,0,1,19,Successful,1
"though nijinsky's words [[grow]] [[increasingly]] [[disturbed]] , the film maintains a beguiling serenity and poise that make it [[accessible]] for a non-narrative feature .","though nijinsky's words [[grows]] [[steadily]] [[flustered]] , the film maintains a beguiling serenity and poise that make it [[approachable]] for a non-narrative feature .",0.0019906163215637,0.0166356563568115,1,1,1,37,Failed,1
one of the most exciting [[action]] [[films]] to [[come]] out of china in recent years .,one of the most exciting [[efforts]] [[movies]] to [[arrive]] out of china in recent years .,0.003541886806488,0.0128172636032104,1,1,1,15,Failed,1
the first [[shocking]] thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,the first [[outrageous]] thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0.4081040024757385,0.6223275661468506,0,1,0,21,Successful,1
"my little [[eye]] is the best little "" [[horror]] "" movie i've [[seen]] in years .","my little [[eyeball]] is the best little "" [[terror]] "" movie i've [[saw]] in years .",0.0040680766105651,0.0283426046371459,1,1,1,6,Failed,1
"[[first]] and foremost . . . the [[reason]] to go [[see]] "" blue crush "" is the [[phenomenal]] , water-born cinematography by david hennings .","[[firstly]] and foremost . . . the [[cause]] to go [[seeing]] "" blue crush "" is the [[whopping]] , water-born cinematography by david hennings .",0.0054717659950256,0.9236193299293518,1,0,1,36,Successful,1
"tunney , brimming with coltish , neurotic [[energy]] , [[holds]] the screen like a true [[star]] .","tunney , brimming with coltish , neurotic [[energies]] , [[possesses]] the screen like a true [[superstar]] .",0.0029876232147216,0.0066847205162048,1,1,1,11,Failed,1
"in his latest [[effort]] , storytelling , solondz has finally made a [[movie]] that isn't just [[offensive]] -- it also happens to be [[good]] .","in his latest [[endeavors]] , storytelling , solondz has finally made a [[cinematography]] that isn't just [[obnoxious]] -- it also happens to be [[alright]] .",0.0029681921005249,0.1020691990852356,1,1,1,22,Failed,1
"even if the naipaul original [[remains]] the [[real]] masterpiece , the [[movie]] [[possesses]] its own languorous charm .","even if the naipaul original [[remained]] the [[veritable]] masterpiece , the [[kino]] [[possessed]] its own languorous charm .",0.0034247040748596,0.0209491252899169,1,1,1,22,Failed,1
"scherfig , the writer-director , has made a [[film]] so unabashedly [[hopeful]] that it actually makes the heart [[soar]] . [[yes]] , soar .","scherfig , the writer-director , has made a [[kino]] so unabashedly [[optimistic]] that it actually makes the heart [[climbed]] . [[yeah]] , soar .",0.001841127872467,0.0067087411880493,1,1,1,27,Failed,1
"[the film] tackles the topic of [[relationships]] in such a straightforward , emotionally honest manner that by the end , it's [[impossible]] to ascertain whether the film is , at its core , deeply [[pessimistic]] or [[quietly]] hopeful .","[the film] tackles the topic of [[relationship]] in such a straightforward , emotionally honest manner that by the end , it's [[unable]] to ascertain whether the film is , at its core , deeply [[dismal]] or [[stealthily]] hopeful .",0.0062828063964843,0.0540865659713745,1,1,1,15,Failed,1
crush is so [[warm]] and fuzzy you [[might]] be [[able]] to [[forgive]] its mean-spirited second half .,crush is so [[hearty]] and fuzzy you [[probability]] be [[capable]] to [[pardoned]] its mean-spirited second half .,0.002821922302246,0.0074877738952636,1,1,1,13,Failed,1
the [[strength]] of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,the [[kraft]] of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0.0263154506683349,0.8121637105941772,1,0,1,4,Successful,1
the pianist [[lacks]] the quick emotional [[connections]] of steven spielberg's schindler's list . but mr . polanski creates [[images]] [[even]] more haunting than those in mr . spielberg's 1993 classic .,the pianist [[lacked]] the quick emotional [[connector]] of steven spielberg's schindler's list . but mr . polanski creates [[visuals]] [[yet]] more haunting than those in mr . spielberg's 1993 classic .,0.002263069152832,0.0052939057350158,1,1,1,13,Failed,1
"like the [[series]] , the [[movie]] is funny , [[smart]] , visually [[inventive]] , and most of all , alive .","like the [[serials]] , the [[filmmaking]] is funny , [[intelligent]] , visually [[inventiveness]] , and most of all , alive .",0.0010023713111877,0.0038153529167175,1,1,1,15,Failed,1
"as [[warm]] as it is wise , [[deftly]] setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is [[richer]] than [[anticipated]] .","as [[hearty]] as it is wise , [[cleverly]] setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is [[wealthiest]] than [[envisaged]] .",0.0009583830833435,0.0070255994796752,1,1,1,28,Failed,1
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a [[noticeable]] lack of pace . or both .,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a [[seeming]] lack of pace . or both .,0.1383713483810424,0.511134147644043,0,1,0,13,Successful,1
if you open yourself up to mr . reggio's [[theory]] of this [[imagery]] as the movie's set . . . it can [[impart]] an almost visceral sense of [[dislocation]] and change .,if you open yourself up to mr . reggio's [[doctrine]] of this [[image]] as the movie's set . . . it can [[disseminate]] an almost visceral sense of [[disorder]] and change .,0.0051701664924621,0.0983880758285522,1,1,1,31,Failed,1
"time out is as [[serious]] as a pink slip . and more than that , it's an [[observant]] , unfussily poetic [[meditation]] about identity and [[alienation]] .","time out is as [[grave]] as a pink slip . and more than that , it's an [[circumspect]] , unfussily poetic [[reflection]] about identity and [[distancing]] .",0.00125253200531,0.0016583204269409,1,1,1,24,Failed,1
"the [[attraction]] between these two marginal [[characters]] is [[complex]] from the start -- and , refreshingly , stays that way .","the [[attract]] between these two marginal [[personage]] is [[thorny]] from the start -- and , refreshingly , stays that way .",0.003452718257904,0.2063482999801635,1,1,1,28,Failed,1
what sets this romantic [[comedy]] apart from most hollywood romantic comedies is its low-key [[way]] of tackling what [[seems]] like done-to-death material .,what sets this romantic [[charade]] apart from most hollywood romantic comedies is its low-key [[pathways]] of tackling what [[appears]] like done-to-death material .,0.003292441368103,0.0910084247589111,1,1,1,30,Failed,1
"maryam is a small film , but it [[offers]] large [[rewards]] .","maryam is a small film , but it [[gives]] large [[prizes]] .",0.0027853846549987,0.0128836035728454,1,1,1,20,Failed,1
"the [[best]] didacticism is one carried by a [[strong]] [[sense]] of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) [[wears]] its heart on its sleeve .","the [[better]] didacticism is one carried by a [[forceful]] [[sensing]] of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) [[wearing]] its heart on its sleeve .",0.0049499869346618,0.0408690571784973,1,1,1,16,Failed,1
the most [[consistently]] funny of the austin powers [[films]] .,the most [[systematically]] funny of the austin powers [[kino]] .,0.0054185986518859,0.0487091541290283,1,1,1,12,Failed,1
[[serious]] movie-goers embarking upon this [[journey]] will find that the road to perdition leads to a [[satisfying]] [[destination]] .,[[weighty]] movie-goers embarking upon this [[trip]] will find that the road to perdition leads to a [[pleasing]] [[destinations]] .,0.0467441082000732,0.5446898937225342,1,0,1,18,Successful,1
"cockettes has the [[glorious]] , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .","cockettes has the [[sumptuous]] , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.3292903900146484,0.6055574417114258,1,0,1,18,Successful,1
"caruso [[sometimes]] descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton [[sea]] works the way a good [[noir]] should , keeping it tight and [[nasty]] .","caruso [[occasionally]] descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton [[hai]] works the way a good [[negro]] should , keeping it tight and [[horrid]] .",0.0041764974594116,0.0807406902313232,1,1,1,16,Failed,1
there's [[something]] poignant about an [[artist]] of 90-plus years taking the effort to share his [[impressions]] of life and loss and time and [[art]] with us .,there's [[somethin]] poignant about an [[artistes]] of 90-plus years taking the effort to share his [[printouts]] of life and loss and time and [[artistry]] with us .,0.0192154645919799,0.0808131098747253,1,1,1,18,Failed,1
"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less [[enjoyable]] .","i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less [[agreeable]] .",0.1047716736793518,0.5295966863632202,1,0,1,6,Successful,1
one [[funny]] popcorn [[flick]] .,one [[comical]] popcorn [[gesture]] .,0.20559161901474,0.9857132434844972,1,0,1,7,Successful,1
chouraqui brings documentary-like [[credibility]] to the [[horrors]] of the killing field and the [[barbarism]] of 'ethnic [[cleansing]] . ',chouraqui brings documentary-like [[credence]] to the [[abominations]] of the killing field and the [[barbaric]] of 'ethnic [[decontamination]] . ',0.0117767453193664,0.0507231950759887,1,1,1,18,Failed,1
"tully is worth a [[look]] for its true-to-life [[characters]] , its [[sensitive]] acting , its unadorned [[view]] of rural life and the subtle direction of first-timer hilary birmingham .","tully is worth a [[peek]] for its true-to-life [[traits]] , its [[receptive]] acting , its unadorned [[avis]] of rural life and the subtle direction of first-timer hilary birmingham .",0.002587616443634,0.0275691151618957,1,1,1,28,Failed,1
campanella's competent direction and his [[excellent]] [[cast]] overcome the obstacles of a [[predictable]] outcome and a [[screenplay]] that glosses over rafael's evolution .,campanella's competent direction and his [[sumptuous]] [[casting]] overcome the obstacles of a [[predictably]] outcome and a [[script]] that glosses over rafael's evolution .,0.0070653557777404,0.4283618927001953,1,1,1,25,Failed,1
"williams [[creates]] a [[stunning]] , taxi driver-esque portrayal of a man teetering on the edge of sanity .","williams [[begets]] a [[unbelievable]] , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.0012999773025512,0.9550026655197144,1,0,1,24,Successful,1
"though overall an [[overwhelmingly]] [[positive]] [[portrayal]] , the film doesn't [[ignore]] the more problematic aspects of brown's life .","though overall an [[essentially]] [[affirmative]] [[depiction]] , the film doesn't [[ignoring]] the more problematic aspects of brown's life .",0.0056657791137695,0.087273895740509,1,1,1,18,Failed,1
a movie of riveting power and [[sadness]] .,a movie of riveting power and [[regret]] .,0.0011636614799499,0.0034926533699035,1,1,1,4,Failed,1
"not too fancy , not too filling , not too fluffy , but [[definitely]] [[tasty]] and sweet .","not too fancy , not too filling , not too fluffy , but [[admittedly]] [[appetizing]] and sweet .",0.0055934190750122,0.4151037335395813,1,1,1,19,Failed,1
quietly [[engaging]] .,quietly [[engage]] .,0.0066441297531127,0.1619079709053039,1,1,1,2,Failed,1
"as allen's execution date [[closes]] in , the documentary gives an [[especially]] [[poignant]] portrait of her friendship with the never flagging legal [[investigator]] david presson .","as allen's execution date [[latches]] in , the documentary gives an [[mainly]] [[agonizing]] portrait of her friendship with the never flagging legal [[scientist]] david presson .",0.0019637942314147,0.0407261848449707,1,1,1,34,Failed,1
"[[ludicrous]] , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .","[[farcical]] , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.4129837155342102,0.796979546546936,0,1,0,9,Successful,1
"if s&m seems like a [[strange]] route to [[true]] love , maybe it is , but it's to this film's ( and its makers' ) [[credit]] that we [[believe]] that that's exactly what these two people need to find each other -- and themselves .","if s&m seems like a [[inquisitive]] route to [[real]] love , maybe it is , but it's to this film's ( and its makers' ) [[credence]] that we [[believing]] that that's exactly what these two people need to find each other -- and themselves .",0.0013536810874938,0.0106058716773986,1,1,1,35,Failed,1
"[[director]] roger kumble [[offers]] just enough sweet and [[traditional]] romantic comedy to [[counter]] the crudity . and there's the inimitable diaz , holding it all together .","[[headmaster]] roger kumble [[offer]] just enough sweet and [[conventional]] romantic comedy to [[combat]] the crudity . and there's the inimitable diaz , holding it all together .",0.0026713609695434,0.0083749890327453,1,1,1,14,Failed,1
"a grittily [[beautiful]] [[film]] that [[looks]] , [[sounds]] , and feels more like an extended , open-ended poem than a traditionally structured story .","a grittily [[handsome]] [[movies]] that [[seem]] , [[noises]] , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0013118386268615,0.3284646272659302,1,1,1,21,Failed,1
a well-rounded [[tribute]] to a [[man]] whose achievements -- and [[complexities]] -- reached far beyond the end zone .,a well-rounded [[accolades]] to a [[dude]] whose achievements -- and [[intricacies]] -- reached far beyond the end zone .,0.0012018680572509,0.0207077264785766,1,1,1,27,Failed,1
ramsay and morton [[fill]] this [[character]] [[study]] with [[poetic]] force and buoyant feeling .,ramsay and morton [[filling]] this [[trait]] [[studies]] with [[poet]] force and buoyant feeling .,0.0007686614990234,0.0020716190338134,1,1,1,12,Failed,1
"claude chabrol's camera has a [[way]] of [[gently]] swaying back and forth as it cradles its [[characters]] , veiling tension beneath otherwise tender movements .","claude chabrol's camera has a [[path]] of [[mildly]] swaying back and forth as it cradles its [[attribute]] , veiling tension beneath otherwise tender movements .",0.0366623997688293,0.4173707365989685,1,1,1,31,Failed,1
"like many [[western]] action films , this thriller is too [[loud]] and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much [[needed]] [[moral]] weight .","like many [[ouest]] action films , this thriller is too [[rowdy]] and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much [[required]] [[ethical]] weight .",0.0037435293197631,0.0174857974052429,1,1,1,13,Failed,1
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the [[immense]] imax screen .","special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the [[colossal]] imax screen .",0.2161868214607238,0.6546323895454407,1,0,1,7,Successful,1
"mike white's deft [[combination]] of serious subject matter and dark , funny humor make "" "" the good [[girl]] "" a [[film]] worth [[watching]] .","mike white's deft [[conjunction]] of serious subject matter and dark , funny humor make "" "" the good [[chick]] "" a [[kino]] worth [[staring]] .",0.001611590385437,0.0254086256027221,1,1,1,26,Failed,1
"assayas' ambitious , [[sometimes]] [[beautiful]] [[adaptation]] of [[jacques]] chardonne's novel .","assayas' ambitious , [[sometime]] [[sumptuous]] [[adaptations]] of [[james]] chardonne's novel .",0.0059298872947692,0.0820226073265075,1,1,1,31,Failed,1
those who don't [[entirely]] 'get' godard's [[distinctive]] [[discourse]] will still come away with a [[sense]] of his reserved but existential poignancy .,those who don't [[utterly]] 'get' godard's [[symptomatic]] [[discourses]] will still come away with a [[sensing]] of his reserved but existential poignancy .,0.0021892189979553,0.0065149664878845,1,1,1,20,Failed,1
"like brosnan's performance , [[evelyn]] [[comes]] from the heart .","like brosnan's performance , [[evelyne]] [[arises]] from the heart .",0.0011498928070068,0.002338171005249,1,1,1,6,Failed,1
its spirit of iconoclastic abandon -- however canned -- makes for [[unexpectedly]] [[giddy]] viewing .,its spirit of iconoclastic abandon -- however canned -- makes for [[abruptly]] [[dizzy]] viewing .,0.0641621351242065,0.7740336656570435,1,0,1,6,Successful,1
"the early and middle passages are surprising in how much they engage and even touch us . this is not a [[classical]] dramatic animated [[feature]] , nor a hip , contemporary , in-jokey one . it's [[sort]] of in-between , and it [[works]] .","the early and middle passages are surprising in how much they engage and even touch us . this is not a [[classic]] dramatic animated [[trait]] , nor a hip , contemporary , in-jokey one . it's [[kind]] of in-between , and it [[cooperated]] .",0.0007985234260559,0.0014251470565795,1,1,1,30,Failed,1
"whether or not ram dass proves as clear and reliable an authority on that as he was about [[inner]] [[consciousness]] , [[fierce]] [[grace]] reassures us that he will once again be an honest and loving one .","whether or not ram dass proves as clear and reliable an authority on that as he was about [[inboard]] [[conscience]] , [[harsh]] [[gracia]] reassures us that he will once again be an honest and loving one .",0.0191838145256042,0.1132819652557373,1,1,1,15,Failed,1
"sly , sophisticated and [[surprising]] .","sly , sophisticated and [[unbelievable]] .",0.0027706027030944,0.0179987549781799,1,1,1,10,Failed,1
