original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[HILARIOUS]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.2409756779670715,0.5301968455314636,1,0,1,66,Successful,0
@user @user @user absolutely [[loved]] it! Well done all [[involved]]!,@user @user @user absolutely [[wished]] it! Well done all [[implicate]]!,0.0398712754249572,0.7315468788146973,1,0,1,93,Successful,0
"@[[user]] [[That]] was the [[case]], not the [[recording]].[[So]] [[comparing]] the [[two]] is apple & [[oranges]].","@[[wearer]] [[This]] was the [[occasion]], not the [[dossiers]].[[Yet]] [[compare]] the [[three]] is apple & [[citrus]].",0.0405551195144653,0.4353678226470947,0,0,0,164,Failed,0
Wow...[[lol]]||Need cash in your hands today? [[Go]] to #not #wun #not #mca...,Wow...[[lols]]||Need cash in your hands today? [[Dedicate]] to #not #wun #not #mca...,0.1395751237869262,0.8748494386672974,0,1,0,42,Successful,0
[[At]] least I don't [[have]] to [[clean]] the [[floor]],[[In]] least I don't [[has]] to [[greener]] the [[terrace]],0.0196123123168945,0.2578767538070678,0,0,0,119,Failed,0
[[Incidentally]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,[[Conveniently]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,0.3345166444778442,0.5726638436317444,0,1,0,53,Successful,1
@user [[Our]] 3 [[losses]] [[followed]] bye [[weeks]] & an FCS team. Do we [[get]] [[rid]] of those next [[year]]? #[[sarcasm]],@user [[We]] 3 [[loss]] [[respected]] bye [[mois]] & an FCS team. Do we [[perceives]] [[free]] of those next [[annum]]? #[[lighthearted]],0.0244925618171691,0.6807482242584229,0,1,0,193,Successful,1
#AskSuperwomanLIVE if you could [[swim]] in any [[liquid]] besides [[water]] what would you [[swim]] in?@IISuperwomanII |4,#AskSuperwomanLIVE if you could [[seaside]] in any [[lng]] besides [[aguas]] what would you [[bathe]] in?@IISuperwomanII |4,0.2544131875038147,0.3914960622787475,0,0,0,60,Failed,0
One of the most [[embarrassing]] [[losses]] @user [[Ever]]. #WTF,One of the most [[hurtful]] [[trauma]] @user [[Unceasingly]]. #WTF,0.0173693299293518,0.7298811674118042,0,1,0,131,Successful,0
@user [[untrue]] - its Cutler's [[fault]],@user [[fictional]] - its Cutler's [[culpability]],0.0169934630393981,0.1979411840438842,0,0,0,68,Failed,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[unsecured]] countries !!! #irony,0.1053170561790466,0.7866817712783813,0,1,0,50,Successful,1
#Not [[so]] Ugly Christmas [[Sweater]] [[red]] with [[red]] [[snowflakes]] & sequins [[cardigan]] 1X [[XL]],#Not [[too]] Ugly Christmas [[Puente]] [[flushed]] with [[rode]] [[iridescent]] & sequins [[halter]] 1X [[XI]],0.0894724130630493,0.5306313633918762,0,1,0,133,Successful,0
Testing water temperatures #excitingtimes #[[Not]],Testing water temperatures #excitingtimes #[[Never]],0.1146686673164367,0.693804144859314,0,1,0,7,Successful,1
Waking up with your cat [[attacking]] your hand is always delightful..... #not,Waking up with your cat [[struck]] your hand is always delightful..... #not,0.2087536454200744,0.5221784114837646,0,1,0,44,Successful,1
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[bombarding]]! You...",0.0079440474510192,0.5895763635635376,1,0,1,14,Successful,0
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[PAS]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.1944500803947448,0.836622953414917,0,1,0,45,Successful,0
I [[blame]] my mom. [[Mother]] of the Year #[[sarcasm]],I [[conviction]] my mom. [[Mommy]] of the Year #[[lighthearted]],0.0218328237533569,0.5178879499435425,0,1,0,119,Successful,1
[[Pulling]] my books out to prepare to organize my new bookshelves caused me to [[forget]] to bring my book [[today]]. #[[irony]],[[Withdrawal]] my books out to prepare to organize my new bookshelves caused me to [[anas]] to bring my book [[moment]]. #[[humorist]],0.0123345851898193,0.6422165632247925,0,1,0,131,Successful,1
"@user @user To [[be]] [[fair]], you didn't [[use]] the [[mandatory]] #[[sarcasm]] hashtag :P","@user @user To [[was]] [[dispassionate]], you didn't [[uso]] the [[forced]] #[[chuckle]] hashtag :P",0.0875311493873596,0.548448920249939,0,1,0,139,Successful,0
"'I [[like]] the hope Jan Ellis writes with, the [[precision]] of the prose, and also the #[[humour]] and #irony she [[brings]].'","'I [[analogous]] the hope Jan Ellis writes with, the [[accurate]] of the prose, and also the #[[mockery]] and #irony she [[donne]].'",0.0119224786758422,0.8949638605117798,1,0,1,165,Successful,0
Girls just wanna have fun#work#not#[[friends]]#only#dance#[[drinks]]#antennagrouprocks by mariag...,Girls just wanna have fun#work#not#[[comrade]]#only#dance#[[martini]]#antennagrouprocks by mariag...,0.1581687927246093,0.5631877183914185,0,1,0,107,Successful,0
"[[The]] Bay Area [[storm]] is so big that [[tons]] of people's work was canceled [[today]], [[causing]] me to be early to mine. #irony #stormageddon","[[Both]] Bay Area [[cyclones]] is so big that [[tone]] of people's work was canceled [[sonntag]], [[arouses]] me to be early to mine. #irony #stormageddon",0.1160356998443603,0.592768669128418,0,1,0,113,Successful,1
@user I'm from the UK and I honestly think your a [[goddess]]! I [[love]] how you speak your mind but have a [[gentle]] side. #love #PattiKnows,@user I'm from the UK and I honestly think your a [[hecate]]! I [[enjoy]] how you speak your mind but have a [[latif]] side. #love #PattiKnows,0.0237473845481872,0.5067684650421143,1,0,1,71,Successful,0
Leaving [[whilst]] its dark is fun. #not,Leaving [[notwithstanding]] its dark is fun. #not,0.3582956790924072,0.948745608329773,0,1,0,9,Successful,1
@user please note #[[sarcasm]] in last tweet before you kill yourself ;) [[many]] good [[pros]] including @[[user]] can show you best [[usage]],@user please note #[[ironical]] in last tweet before you kill yourself ;) [[divergent]] good [[advantage]] including @[[clientele]] can show you best [[used]],0.0383096933364868,0.6481567621231079,0,1,0,113,Successful,0
@user my mum to [[be]] back with us for Xmas 🎄,@user my mum to [[get]] back with us for Xmas 🎄,0.4950398802757263,0.9005393981933594,1,0,1,36,Successful,0
"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[mess]]... #Not!! #[[Blocked]]","@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[ambiguity]]... #Not!! #[[Obstructed]]",0.0192487239837646,0.5778372287750244,0,1,0,99,Successful,1
@[[user]] Ucan MAKE MONEY #[[TWEETING]] this [[info]] w/ new app||[[http]]://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@[[subscriber]] Ucan MAKE MONEY #[[TWEETS]] this [[informations]] w/ new app||[[www]]://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3992469310760498,0.6102875471115112,0,1,0,45,Successful,0
Take me tooooo [[church]] #not,Take me tooooo [[catholicism]] #not,0.0072808265686035,0.0235345959663391,0,0,0,61,Failed,0
"A '[[republican]] move' which will '[[effectively]] [[rob]] the royals'. Kate's [[spending]] 32k on1meal, who is being [[robbed]]? #[[irony]]","A '[[democratic]] move' which will '[[truthfully]] [[vol]] the royals'. Kate's [[price]] 32k on1meal, who is being [[stripped]]? #[[ironies]]",0.0138579010963439,0.6346914172172546,0,1,0,193,Successful,1
#obama @user announce special urgent package for #[[Pakistan]] .. [[supported]] by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #[[Punjab]] .. [[backed]] by @user to enhance their fight against obscurantists. #NOT,0.4722937345504761,0.5675616264343262,1,0,1,74,Successful,1
@[[user]] Shirota [[Yu]] and... [[Inoue]] [[Yoshio]]? [[He]] was in [[Mozart]]! [[apparently]].,@[[tenant]] Shirota [[Zhen]] and... [[Yamamoto]] [[Noda]]? [[His]] was in [[Shostakovich]]! [[unmistakably]].,0.0492399930953979,0.6650904417037964,0,1,0,266,Successful,0
"[[Looking]] for quality music check> @user hot record ""What About""","[[Discovering]] for quality music check> @user hot record ""What About""",0.4710809588432312,0.8324866890907288,0,1,0,50,Successful,0
"how is it possible that [[somebody]] [[so]] [[interesting]] is also [[so]], so, so [[boring]]? #irony #what","how is it possible that [[individuals]] [[alike]] [[strange]] is also [[yet]], so, so [[galling]]? #irony #what",0.006279706954956,0.6553140878677368,0,1,0,137,Successful,1
"@[[user]] [[Not]] [[going]] this time, we [[might]] have a chance! Fool me once, shame on you, fool me twice..... #fuckthat","@[[patrons]] [[Never]] [[leaving]] this time, we [[endangerment]] have a chance! Fool me once, shame on you, fool me twice..... #fuckthat",0.0282225012779235,0.5003090500831604,0,1,0,86,Successful,0
@[[user]] Minky Wale [[tail]] [[fritter]] for [[price]] of a bijoux flat in [[Port]] Talbot.,@[[tenant]] Minky Wale [[swinging]] [[plantain]] for [[award]] of a bijoux flat in [[Harbors]] Talbot.,0.0544118881225585,0.3518792390823364,0,0,0,128,Failed,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""[[putting]] journalism first"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""[[mise]] journalism first"". #Irony #NLprimetime",0.414777934551239,0.8010035753250122,1,0,1,26,Successful,1
".@ChrisBrett2 @[[user]] @[[user]] @[[user]] [[I]] [[think]] it's your white [[skin]]. Or ""[[racist]] DNA"". He's a [[geneticist]] too, [[did]] ya [[know]]? #not",".@ChrisBrett2 @[[consumers]] @[[consumer]] @[[buyers]] [[me]] [[knew]] it's your white [[hid]]. Or ""[[supremacist]] DNA"". He's a [[pathologist]] too, [[have]] ya [[appreciate]]? #not",0.0413070917129516,0.2166469693183899,0,0,0,330,Failed,1
#hi #good #morning #instadaily #snapchat #selfie #[[comment]] # #sleep #do #not #wake #up @ Happy,#hi #good #morning #instadaily #snapchat #selfie #[[noting]] # #sleep #do #not #wake #up @ Happy,0.3022648096084595,0.6972663402557373,0,1,0,34,Successful,0
[[I]] [[JUST]] [[WANT]] TO [[BE]] DONE WITH FINALS #4hoursleft,[[me]] [[FAIR]] [[WILL]] TO [[REMAIN]] DONE WITH FINALS #4hoursleft,0.0184957385063171,0.5688779354095459,0,1,0,122,Successful,0
"1 [[bed]] [[flat]] #ToLet £550 pcm (£127 pw)|[[Humphrey]] Middlemore Drive, Harborne, #[[Birmingham]] B17|[[http]]://t.co/QHYcB5zKEv","1 [[beds]] [[appartment]] #ToLet £550 pcm (£127 pw)|[[Stevenson]] Middlemore Drive, Harborne, #[[Midlands]] B17|[[www]]://t.co/QHYcB5zKEv",0.2735099792480469,0.3542944192886352,0,0,0,93,Failed,0
[[So]] there used to [[be]] a crossfit [[place]] here.... #[[irony]] #pizzawins,[[Once]] there used to [[viens]] a crossfit [[plaza]] here.... #[[masquerade]] #pizzawins,0.0163070559501647,0.1323335170745849,0,0,0,125,Failed,1
[[When]] [[I]] start [[singing]] [[songs]] from Once [[More]] [[With]] Feeling to myself while at [[work]]... #Buffymusical #stuckinmyhead,[[Wherever]] [[me]] start [[chants]] [[soulful]] from Once [[Further]] [[Of]] Feeling to myself while at [[labor]]... #Buffymusical #stuckinmyhead,0.006783902645111,0.5476667284965515,0,1,0,124,Successful,0
"I'm heading off, but need to say this! ""[[Just]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists","I'm heading off, but need to say this! ""[[Unadulterated]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0.4625388979911804,0.6639543771743774,0,1,0,40,Successful,0
Work hard in silence; let [[success]] make the noise.,Work hard in silence; let [[clockwork]] make the noise.,0.2882269620895386,0.9240320920944214,1,0,1,48,Successful,0
@user @user now what [[has]] he [[said]]/done??,@user @user now what [[ai]] he [[avowed]]/done??,0.0084621906280517,0.6057417392730713,0,1,0,79,Successful,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[smartass]],0.125823974609375,0.6146575212478638,0,1,0,54,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[super]]. #sarcasm,0.2820169925689697,0.7302767634391785,1,0,1,43,Successful,1
@user - p.s. [[strong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,@user - p.s. [[forte]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0.2268576025962829,0.8840682506561279,1,0,1,57,Successful,0
@user #spnews #yxe [[I]] [[hope]] you weren't [[driving]] when you [[took]] that [[picture]]. #[[irony]],@user #spnews #yxe [[me]] [[sees]] you weren't [[eglantine]] when you [[catch]] that [[landscape]]. #[[hilarity]],0.0432287454605102,0.8944611549377441,0,1,0,228,Successful,1
My [[beautiful]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,My [[nice]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,0.1035746335983276,0.2497404813766479,1,1,1,47,Failed,0
"@user Yeah thanks for [[messing]] me about and then not [[delivering]] on the product, i feel really great about how this went down!! #Not #[[Thanks]]","@user Yeah thanks for [[youre]] me about and then not [[give]] on the product, i feel really great about how this went down!! #Not #[[Merci]]",0.0425440073013305,0.5764445662498474,0,1,0,104,Successful,1
"@user aha, but [[white]] girl [[drinks]] make me '[[so]] [[so]] cray tipsy'","@user aha, but [[branco]] girl [[intoxicating]] make me '[[unless]] [[until]] cray tipsy'",0.0297020673751831,0.6138801574707031,0,1,0,99,Successful,0
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #[[lol]]...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #[[sooo]]...,0.0895092487335205,0.572097659111023,0,1,0,25,Successful,0
[[Christmas]] alone😊 how nice #not,[[Jul]] alone😊 how nice #not,0.092970073223114,0.5521200895309448,0,1,0,21,Successful,1
[[work]] Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,[[collaborating]] Wednesday-Sunday .. #[[huzzah]] #not #moneytho 😩😭💰😒,0.0886535048484802,0.6157664060592651,0,1,0,69,Successful,1
@[[user]] Gavy is one [[rude]] [[motherfucker]]. *Subtweets me* *[[Calls]] me a motherfucker* #[[Irony]],@[[tenant]] Gavy is one [[cheeky]] [[bitch]]. *Subtweets me* *[[Exhort]] me a motherfucker* #[[Laughingstock]],0.027137279510498,0.5465174913406372,0,1,0,184,Successful,1
"Access to [[housing]] is not a [[fundamental]] [[human]] [[right]], according to [[Ontario]] [[courts]]: #onpoli #TOpoli #cdnpoli","Access to [[home]] is not a [[nub]] [[humanitarian]] [[appropriately]], according to [[Canadians]] [[justice]]: #onpoli #TOpoli #cdnpoli",0.1253318786621093,0.5686427354812622,0,1,0,158,Successful,0
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[happened]]","@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[come]]",0.0757269263267517,0.7087137699127197,0,1,0,42,Successful,1
@user You [[want]] to see something [[Irish]]!!Of all the reasons to be [[closed]] 😂😂😂 #irony,@user You [[wanted]] to see something [[Ireland]]!!Of all the reasons to be [[nears]] 😂😂😂 #irony,0.0401288270950317,0.5670157670974731,0,1,0,152,Successful,1
