original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
A Puppet at the #PTI rally [[wanting]] to [[make]] #NayaPakistan #[[irony]],A Puppet at the #PTI rally [[desiring]] to [[deliver]] #NayaPakistan #[[paradox]],0.0429102778434753,0.5093384981155396,0,1,0,11,Successful,1
I can't [[even]] [[begin]] to explain my frustration. 😒,I can't [[yet]] [[begun]] to explain my frustration. 😒,0.0999041199684143,0.105243980884552,0,0,0,23,Failed,0
Goes both [[ways]] #make #love #not #war #peace,Goes both [[pathways]] #make #love #not #war #peace,0.2441607117652893,0.6322174072265625,0,1,0,10,Successful,0
Fighting over chargers is definitely how I [[wanted]] to [[start]] my day.😒 #not,Fighting over chargers is definitely how I [[desired]] to [[initiates]] my day.😒 #not,0.0228370428085327,0.0325838923454284,0,0,0,38,Failed,1
I had the most broke friends in undergrad now these [[fools]] [[get]] a lil [[money]] and want to [[act]] uppity as ever,I had the most broke friends in undergrad now these [[fuckheads]] [[gets]] a lil [[cash]] and want to [[ley]] uppity as ever,0.0179111957550048,0.2311494946479797,0,0,0,28,Failed,0
That's comfortably the most stonewall penalty I've ever [[seen]].. What are these refs on? #hadone #Stoke,That's comfortably the most stonewall penalty I've ever [[saw]].. What are these refs on? #hadone #Stoke,0.0502858161926269,0.0516614913940429,0,0,0,11,Failed,0
Don't [[think]] that you can just use my boyfriend when you have noone [[else]]...#not#on#my#watch,Don't [[thinking]] that you can just use my boyfriend when you have noone [[further]]...#not#on#my#watch,0.0355216860771179,0.0367314219474792,0,0,0,20,Failed,0
Everybody's Talking about [[Snow]] and I'm just [[Sitting]] Here and the only [[Snow]] around is on our [[Cars]].. #snow #not,Everybody's Talking about [[Snowy]] and I'm just [[Seated]] Here and the only [[Snowstorm]] around is on our [[Vehicles]].. #snow #not,0.0053565502166748,0.0094704031944274,0,0,0,22,Failed,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[favourable]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.429280936717987,0.6374835968017578,1,0,1,11,Successful,1
[[Still]] in da process #drawing #sketch #fishkoi #tattoo #not #[[yet]] #[[finish]],[[Yet]] in da process #drawing #sketch #fishkoi #tattoo #not #[[nevertheless]] #[[conclude]],0.0330536365509033,0.6660076379776001,0,1,0,21,Successful,0
[[Cause]] I love going to bed [[alone]] [[every]] night.. #not,[[Reason]] I love going to bed [[merely]] [[any]] night.. #not,0.0360194444656372,0.1242767572402954,0,0,0,12,Failed,1
"[[If]] Comes From The #heART Then They [[EXPRESS]] it, Connect @user or #thankyou #3rdeyebrand","[[Unless]] Comes From The #heART Then They [[EXPRESSING]] it, Connect @user or #thankyou #3rdeyebrand",0.3608391284942627,0.7831713557243347,1,0,1,7,Successful,0
Kid who tried stealing tools from me is now [[mad]] cuz [[someone]] took his hot sauce out of the [[fridge]] at work #Irony,Kid who tried stealing tools from me is now [[madman]] cuz [[anyone]] took his hot sauce out of the [[freezers]] at work #Irony,0.054960012435913,0.1386767625808715,0,0,0,43,Failed,1
EmoPostAhead [[lol]] the sucky thing about seeing beauty in everything? You [[see]] the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead [[jk]] the sucky thing about seeing beauty in everything? You [[behold]] the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NAH]],0.0268327593803405,0.5126017928123474,0,1,0,9,Successful,1
@[[user]] You blew my mind on #AHSFREAKSHOW You're brilliant.,@[[username]] You blew my mind on #AHSFREAKSHOW You're brilliant.,0.0415878295898437,0.0650995969772338,1,1,1,11,Failed,0
This team [[would]] [[finish]] fourth. #Irony #Arsenal #Afc,This team [[could]] [[complete]] fourth. #Irony #Arsenal #Afc,0.1508758068084716,0.4117734432220459,0,0,0,19,Failed,1
8 of our favorite smartphone [[highs]] and lows of 2014,8 of our favorite smartphone [[altitudes]] and lows of 2014,0.1154988408088684,0.3534116744995117,1,1,1,3,Failed,0
@user [[Things]] also go slowly when you are [[waiting]] for them [[especially]]!,@user [[Matters]] also go slowly when you are [[await]] for them [[peculiarly]]!,0.0334401130676269,0.2458910346031189,0,0,0,24,Failed,0
"[[Few]] #[[relations]] are by #[[chance]], few are by #choice and few are by #Facebook!! #[[irony]]","[[Uncommon]] #[[ties]] are by #[[possibility]], few are by #choice and few are by #Facebook!! #[[satire]]",0.0338358879089355,0.3710377216339111,0,0,0,18,Failed,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[cute]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0587111711502075,0.1463516950607299,1,1,1,19,Failed,1
Driving into [[town]] on very well cleaned country [[road]] I see a [[tow]] truck veer off too far to shoulder & get sucked into ditch. #[[Irony]],Driving into [[ville]] on very well cleaned country [[path]] I see a [[towing]] truck veer off too far to shoulder & get sucked into ditch. #[[Paradox]],0.0547974109649658,0.0722233057022094,0,0,0,22,Failed,1
"Grace is a free spirited 8 yr old with the most [[humble]] [[heart]]. Aspiring model/actress, she also [[enjoys]] #piano and [[dance]].Follow> @user","Grace is a free spirited 8 yr old with the most [[lowly]] [[crux]]. Aspiring model/actress, she also [[enjoy]] #piano and [[danse]].Follow> @user",0.160718560218811,0.5011491775512695,1,0,1,15,Successful,0
Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[like]],Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[loves]],0.011138379573822,0.0191755294799804,0,0,0,5,Failed,0
Love it when my mans on a cleaning spree.. [[Saves]] me doing it 👌😘😘😘,Love it when my mans on a cleaning spree.. [[Saved]] me doing it 👌😘😘😘,0.4723010063171386,0.6211822032928467,0,1,0,5,Successful,0
You could say after today I'm [[officially]] necrophelic #LatinFinal #justajoke #not intodeadthings,You could say after today I'm [[solemnly]] necrophelic #LatinFinal #justajoke #not intodeadthings,0.0187246203422546,0.0424445271492004,0,0,0,12,Failed,1
Equal justice for all...[[unless]] you are Black during the Obama administration. via @user,Equal justice for all...[[if]] you are Black during the Obama administration. via @user,0.398357093334198,0.6241621971130371,0,1,0,2,Successful,0
"[[tried]] to [[export]] an azure vm, well that went [[ok]] #[[sarcasm]] #vmcorrupt #thankyoumicrosoft #startalloveragain","[[attempting]] to [[exported]] an azure vm, well that went [[allright]] #[[satire]] #vmcorrupt #thankyoumicrosoft #startalloveragain",0.0089752674102783,0.0500018596649169,0,0,0,9,Failed,1
#forgive #others #not #because they #deserve #forgiveness #you #[[peace]] [[love]] this from @[[user]] #[[words]] #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #[[placid]] [[iike]] this from @[[username]] #[[phrase]] #wisdom ...,0.0195904970169067,0.5400470495223999,1,0,1,19,Successful,0
[[Hardest]] parking i've probably ever [[done]]! #screwyousmallparkinglot,[[Roughest]] parking i've probably ever [[accomplished]]! #screwyousmallparkinglot,0.0293526649475097,0.639735221862793,0,1,0,8,Successful,0
"I [[guess]] Paul didn't have buns, [[hon]]. #EatenAlive #not @user","I [[imagines]] Paul didn't have buns, [[honey]]. #EatenAlive #not @user",0.0333828926086425,0.0716103315353393,0,0,0,11,Failed,1
An 'important' [[call]] from the [[council]] about a [[form]] we did 3 months ago is just what I need an [[hour]] before we head off to Disneyland. #not,An 'important' [[invitation]] from the [[goverment]] about a [[forme]] we did 3 months ago is just what I need an [[hours]] before we head off to Disneyland. #not,0.0274267196655273,0.0792267322540283,0,0,0,12,Failed,1
Laptop speakers are too quiet for music & [[simply]] too loud for [[porn]] 😒 !#Irony,Laptop speakers are too quiet for music & [[mere]] too loud for [[interracial]] 😒 !#Irony,0.0066736936569213,0.00741708278656,0,0,0,10,Failed,1
@[[user]] [[returning]] my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@[[users]] [[revert]] my brand new ps4 thanks to your [[erroneous]] security. #goodjob #not,0.0315492749214172,0.0729376673698425,0,0,0,12,Failed,1
[[Most]] of us didn't [[focus]] in the #ADHD lecture. |.|#irony,[[More]] of us didn't [[spotlight]] in the #ADHD lecture. |.|#irony,0.0083793401718139,0.0179787874221801,0,0,0,13,Failed,1
#farage a t1t in [[public]] who [[doesnt]] agree with seeing t1ts in public #[[breastfeeding]] #[[irony]],#farage a t1t in [[populace]] who [[didnt]] agree with seeing t1ts in public #[[breastfeed]] #[[satire]],0.0174761414527893,0.1388832330703735,0,0,0,16,Failed,0
@user @user [[Ah]] ok. [[Well]] I hope things [[keep]] going well with [[person]] A x,@user @user [[Aw]] ok. [[Good]] I hope things [[keeping]] going well with [[individuals]] A x,0.0761700272560119,0.3240323066711426,0,0,0,23,Failed,0
@user [[great]] story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,@user [[wonderful]] story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,0.3770974278450012,0.5580722093582153,0,1,0,18,Successful,1
@user @user I will [[let]] @user know - I'm sure he is shaking/quaking in his boots. #not,@user @user I will [[leave]] @user know - I'm sure he is shaking/quaking in his boots. #not,0.0373070240020751,0.0811372995376586,0,0,0,6,Failed,1
@user [[maybe]] you should grind the gym [[man]] #not #calling #you #[[fat]],@user [[potentially]] you should grind the gym [[men]] #not #calling #you #[[blubber]],0.0375641584396362,0.0655201077461242,0,0,0,10,Failed,1
"@[[user]] [[start]] with India , I [[need]] to be somewhere they don't speak great English so I don't have to [[say]] much lol","@[[username]] [[initiates]] with India , I [[needed]] to be somewhere they don't speak great English so I don't have to [[told]] much lol",0.0094118118286132,0.0946828722953796,0,0,0,23,Failed,0
"I'm [[officially]] making [[today]] ""[[Single]] men [[get]] a smoothie"" day because that's who my customers have been all day.","I'm [[solemnly]] making [[nowadays]] ""[[Exclusive]] men [[got]] a smoothie"" day because that's who my customers have been all day.",0.0302476286888122,0.2355670928955078,0,0,0,21,Failed,0
My favorite [[thing]] is waking up at 4 and driving 20 [[minutes]] in the [[snow]] just to [[see]] this bitch ass #Not #PaneraProTeam,My favorite [[stuff]] is waking up at 4 and driving 20 [[mins]] in the [[snows]] just to [[seeing]] this bitch ass #Not #PaneraProTeam,0.143992006778717,0.4438267350196838,0,0,0,25,Failed,1
"#Irony: ""The [[elections]] are not over zero VAT, but about whether there will be a [[Zionist]] or extremist [[country]] here"".","#Irony: ""The [[voting]] are not over zero VAT, but about whether there will be a [[Zionists]] or extremist [[nation]] here"".",0.3897439241409302,0.5471721887588501,0,1,0,14,Successful,1
Katie pisses me off so [[bad]] #TheApprentice,Katie pisses me off so [[wicked]] #TheApprentice,0.013554036617279,0.0623621344566345,0,0,0,11,Failed,0
K. Michelle [[said]] Lil Kim is Plastic but 65% of her body is [[fake]] and silicone. Kim went Plat on PayPal but K has never [[SEEN]] [[platinum]]. #Irony,K. Michelle [[told]] Lil Kim is Plastic but 65% of her body is [[fakes]] and silicone. Kim went Plat on PayPal but K has never [[NOTICED]] [[sinker]]. #Irony,0.0346850752830505,0.062198519706726,0,0,0,31,Failed,1
Rest in [[peace]] riff God! #Dimebag #Darrell #is #not #dead #pantera,Rest in [[placid]] riff God! #Dimebag #Darrell #is #not #dead #pantera,0.317911684513092,0.8321067690849304,1,0,1,7,Successful,0
@user @user let's #not #[[forget]] the #[[origin]] of a #diamond in #[[relation]] with #humanrights #bigdata,@user @user let's #not #[[forgets]] the #[[source]] of a #diamond in #[[relationship]] with #humanrights #bigdata,0.1148721575736999,0.362010657787323,1,1,1,17,Failed,0
[[John]] Stockton in a commercial?!! [[Holy]] [[crap]]! #NBABallot,[[Jon]] Stockton in a commercial?!! [[Sacred]] [[shit]]! #NBABallot,0.0426980853080749,0.1594282388687133,0,0,0,20,Failed,0
I have this [[weird]] urge to [[buy]] a [[hamster]],I have this [[curious]] urge to [[purchasing]] a [[hamsters]],0.041879653930664,0.2138854265213012,0,0,0,13,Failed,0
I [[love]] it when people [[try]] to tell me that Oakland is so much [[easier]] than other schools 😡 #not,I [[loved]] it when people [[seeks]] to tell me that Oakland is so much [[smoother]] than other schools 😡 #not,0.1190872192382812,0.5010277628898621,0,1,0,25,Successful,1
@user where did THAT come from?!,@user where did THAT come from?!,0.0214020609855651,0.0214020609855651,0,0,0,3,Failed,0
[[Somebody]] has [[filled]] my head with snot & [[used]] a cheese grater on the back of my throat during the [[night]] #unimpressed,[[Someone]] has [[fill]] my head with snot & [[employs]] a cheese grater on the back of my throat during the [[overnight]] #unimpressed,0.0076419711112976,0.0134689211845397,0,0,0,21,Failed,0
I am downloading #AdvancedWarfare now!! Can't [[play]] it until 22nd of [[December]] [[tho]] :/ #[[Exams]],I am downloading #AdvancedWarfare now!! Can't [[gaming]] it until 22nd of [[Nov]] [[shou]] :/ #[[Exam]],0.2348919510841369,0.5328254699707031,0,1,0,13,Successful,0
@user @user @user @user @user @user I am so [[immensely]] [[sad]] about this.,@user @user @user @user @user @user I am so [[incredibly]] [[sorrowful]] about this.,0.1978500485420227,0.5016292333602905,0,1,0,28,Successful,0
@user but hey we could just [[kill]] their kids in a drone [[strike]] [[cause]] that strategy seems to b [[working]] so well and #not,@user but hey we could just [[killed]] their kids in a drone [[hit]] [[reason]] that strategy seems to b [[cooperated]] so well and #not,0.0516986846923828,0.1746152639389038,0,0,0,40,Failed,1
"Get on the [[work]] bus, driver turns his [[music]] on and the first song on is 'another day in paradise' #[[irony]]","Get on the [[cooperates]] bus, driver turns his [[musicians]] on and the first song on is 'another day in paradise' #[[paradox]]",0.0318089127540588,0.6956820487976074,0,1,0,14,Successful,1
my [[brother]] did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my [[fraternal]] did this. now I [[loathes]] my brother even more. |#jk #not #stilljk #fatbro,0.0453211069107055,0.1316043734550476,0,0,0,19,Failed,0
"[[Absolutely]] no #ALP or @user fan, but seriously many have done this before him & many will. #[[Scapegoat]] #[[Excuse]] he was a lame [[duck]]","[[Utterly]] no #ALP or @user fan, but seriously many have done this before him & many will. #[[Patsy]] #[[Apologizing]] he was a lame [[duckling]]",0.0108991265296936,0.0398541688919067,0,0,0,19,Failed,0
"[[Support]] @user reveal the truth behind [[Love]], sex and [[drama]] visit","[[Supports]] @user reveal the truth behind [[Likes]], sex and [[tragedy]] visit",0.0103240609169006,0.2710848450660705,1,1,1,27,Failed,0
"[[Lots]] of people tweeting pictures from their cars of their [[snowy]] commutes to work, whilst saying ""stay safe"" [[Oh]], the #[[irony]]!","[[Lot]] of people tweeting pictures from their cars of their [[snowstorm]] commutes to work, whilst saying ""stay safe"" [[Ah]], the #[[paradox]]!",0.0231303572654724,0.4959144592285156,0,0,0,22,Failed,1
@user they've [[spread]] their [[positions]] off with long feeder cattle! #sarcasm,@user they've [[spreading]] their [[stances]] off with long feeder cattle! #sarcasm,0.0146294832229614,0.0229992270469665,0,0,0,5,Failed,0
It's all about Twitter #not a clue,It's all about Twitter #not a clue,0.0038503408432006,0.0038503408432006,0,0,0,1,Failed,0
"@user [[though]], I [[suspect]] you don't [[actually]] care about the truth, so whatever, go troll [[someone]] else ;-)","@user [[although]], I [[suspected]] you don't [[genuinely]] care about the truth, so whatever, go troll [[everybody]] else ;-)",0.0166720151901245,0.0431758165359497,0,0,0,23,Failed,0
@user [[thanks]] I [[thought]] it was tomorrow #not #iknow #notthepoint,@user [[gratitude]] I [[thoughts]] it was tomorrow #not #iknow #notthepoint,0.0283507108688354,0.0488339662551879,0,0,0,11,Failed,1
She [[talkin]] bout gender roles and we're the [[narrow]] minded ones #Irony,She [[speakin]] bout gender roles and we're the [[limiting]] minded ones #Irony,0.1278387904167175,0.6410505771636963,0,1,0,13,Successful,1
@user @user and why wouldn't you be after THAT performance!,@user @user and why wouldn't you be after THAT performance!,0.1891581416130066,0.1891581416130066,1,1,1,1,Failed,0
Yay for [[cars]] having a [[case]] of the Mondays. #not,Yay for [[motorcars]] having a [[lawsuits]] of the Mondays. #not,0.0226691961288452,0.2112622261047363,0,0,0,13,Failed,1
#AnalTryouts #Sensational [[Sensational]] blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational [[Stunning]] blondie chick gets anally [[smash]] in a threesome,0.0344160795211792,0.6622203588485718,0,1,0,7,Successful,0
Just woken up after 16 hour night shift to no gas. [[Looks]] like microwave [[meal]] and cold shower for me today. [[Woo]]!|#[[sarcasm]] #fml,Just woken up after 16 hour night shift to no gas. [[Seem]] like microwave [[dietary]] and cold shower for me today. [[Wooo]]!|#[[satire]] #fml,0.0229972600936889,0.0961958169937133,0,0,0,30,Failed,1
Tulisa has [[really]] [[made]] herself ugly #xfactor,Tulisa has [[truly]] [[effected]] herself ugly #xfactor,0.0082718133926391,0.6206700205802917,0,1,0,5,Successful,0
A well known sci communicator is [[exaggerating]] the claims of a [[study]] into PR exaggerating the claims of scientific studies... #[[irony]],A well known sci communicator is [[overstated]] the claims of a [[examine]] into PR exaggerating the claims of scientific studies... #[[satire]],0.0216878652572631,0.0233252048492431,0,0,0,13,Failed,1
"Because #LOGICALLY, that does #NOT #[[fully]] #compute. If they [[wear]] #[[LESS]] #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as result?","Because #LOGICALLY, that does #NOT #[[wholly]] #compute. If they [[worn]] #[[MINIMUM]] #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[obtains]]"" #EBOLA as result?",0.0171283483505249,0.0525620579719543,0,0,0,31,Failed,0
Last night watch for 2014!! That [[deserves]] 💣'[[r]] [[breakfast]] dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That [[merit]] 💣'[[rs]] [[breakfasts]] dram. @user 17yr from @user #scotch #Islay,0.1746101379394531,0.5415909290313721,0,1,0,7,Successful,0
can I just own an [[isle]] far away from here where my [[house]] is [[stunningly]] [[beautiful]] with only some closed ppl who appreciates me as a human,can I just own an [[island]] far away from here where my [[habitation]] is [[astonishingly]] [[delightful]] with only some closed ppl who appreciates me as a human,0.023888885974884,0.1874834299087524,0,0,0,56,Failed,0
[[If]] only I could be a cooler [[kid]] xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #[[rejected]],[[Though]] only I could be a cooler [[child]] xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #[[disallowed]],0.0933243036270141,0.2333766818046569,0,0,0,19,Failed,0
@user It's so the speaker [[remembers]] their talk's over. Otherwise how would they know? #[[sarcasm]],@user It's so the speaker [[remember]] their talk's over. Otherwise how would they know? #[[satire]],0.0483860969543457,0.0846537947654724,0,0,0,14,Failed,1
"Murdered [[baby]], black man in US, [[kids]] in Thailand and a woman's [[body]] in Avon gorge. It's a jolly day for news [[today]] #sarcasm","Murdered [[honey]], black man in US, [[kid]] in Thailand and a woman's [[organ]] in Avon gorge. It's a jolly day for news [[yesterday]] #sarcasm",0.2376054525375366,0.533435583114624,1,0,1,24,Successful,1
the struggle of writing this article and studying for this journalism [[final]] is [[killer]].,the struggle of writing this article and studying for this journalism [[last]] is [[murderer]].,0.0218163132667541,0.0584439635276794,0,0,0,16,Failed,0
@user @user Pulled by White Van Man by the [[looks]] of it. Yuk .. so naff. That [[keeps]] the [[magic]] of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the [[seem]] of it. Yuk .. so naff. That [[retains]] the [[magical]] of xmas alive..#[[NAH]],0.0206413865089416,0.1093184351921081,0,0,0,9,Failed,1
"I'm so sore, work tomorrow is gonna be fun.. #not","I'm so sore, work tomorrow is gonna be fun.. #not",0.0476502776145935,0.0476502776145935,0,0,0,4,Failed,1
"@user just [[lost]] a fiver already on the early [[kick]] off, cheers Forrest :)","@user just [[forfeited]] a fiver already on the early [[kicking]] off, cheers Forrest :)",0.0240880846977233,0.0305679440498352,0,0,0,4,Failed,0
So [[glad]] I'm off work tonite🙋,So [[happy]] I'm off work tonite🙋,0.3985572457313537,0.6589314937591553,0,1,0,6,Successful,0
[[Lol]] my mom can't text and talk at the same [[time]] 😆,[[Jk]] my mom can't text and talk at the same [[times]] 😆,0.0226066708564758,0.0237476825714111,0,0,0,5,Failed,0
@user [[ahh]]... the [[hill]]. I seem to remember (sort of) mud [[sliding]] down that [[hill]] at many a Buffet / Steve Miller concert. #GoodTimes,@user [[aw]]... the [[hillside]]. I seem to remember (sort of) mud [[slider]] down that [[hil]] at many a Buffet / Steve Miller concert. #GoodTimes,0.1761485934257507,0.3440956473350525,0,0,0,23,Failed,0
[[Please]] snow [[let]] us get out of [[dance]] early,[[Invite]] snow [[allowing]] us get out of [[dancer]] early,0.0260891318321228,0.3524895310401916,0,0,0,14,Failed,0
Why is there [[evidence]] of a stripper in my house [[yet]] I [[see]] no stripper in my [[house]] 😑💔,Why is there [[proof]] of a stripper in my house [[however]] I [[consults]] no stripper in my [[homes]] 😑💔,0.0105088949203491,0.031626284122467,0,0,0,23,Failed,0
[[Beach]] hangs with my bffz,[[Beaches]] hangs with my bffz,0.2926674485206604,0.5619426965713501,1,0,1,2,Successful,0
How can u miss [[something]] u never had?||#randomthoughts #miss #[[irony]] |http://t.co/G5jLy9IKqn,How can u miss [[somethings]] u never had?||#randomthoughts #miss #[[paradox]] |http://t.co/G5jLy9IKqn,0.1107046008110046,0.2185746431350708,0,0,0,7,Failed,1
"#Mahathir, one of the godfathers of Asian [[values]], Malaysians are ""stupid"", don't [[know]] how to run an [[airline]] #[[irony]]","#Mahathir, one of the godfathers of Asian [[valuing]], Malaysians are ""stupid"", don't [[savoir]] how to run an [[aeroplane]] #[[satire]]",0.0074670314788818,0.0221255421638488,0,0,0,21,Failed,1
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[Loves]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.3720822334289551,0.5330000519752502,0,1,0,3,Successful,0
[[So]] [[baffled]] that WWE wrestling is still as [[popular]] as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,[[Thereby]] [[dumbfounded]] that WWE wrestling is still as [[fashionable]] as it is. All my friends went to the show in DC. I [[cessation]] watching like 12 years ago!,0.0350785851478576,0.2614220976829529,0,0,0,24,Failed,0
"@user just [[check]] out the buttons, see what they do. And follow me back 😜","@user just [[inspect]] out the buttons, see what they do. And follow me back 😜",0.3718723058700561,0.8195173740386963,1,0,1,17,Successful,0
@user no one really [[says]] that,@user no one really [[say]] that,0.0163084268569946,0.0250158905982971,0,0,0,7,Failed,0
"@user The ones who did this, and the ones who [[support]] this,cannot be [[human]].RADICAL [[Islam]] =Satan's Army.#PeshawarAttack","@user The ones who did this, and the ones who [[assisting]] this,cannot be [[humankind]].RADICAL [[Islamic]] =Satan's Army.#PeshawarAttack",0.176520824432373,0.3178182244300842,0,0,0,25,Failed,0
@user that's some bullshit that's a complete rip off for those items. And I [[bet]] some of u idiots [[really]] that's a good [[sale]]. #[[NOT]],@user that's some bullshit that's a complete rip off for those items. And I [[chickened]] some of u idiots [[truthfully]] that's a good [[sold]]. #[[NAH]],0.0175228714942932,0.0818181037902832,0,0,0,20,Failed,1
Do you want to be right? |Or do you want to be [[happy]]?,Do you want to be right? |Or do you want to be [[delighted]]?,0.4073145985603332,0.5048328042030334,0,1,0,7,Successful,0
"I like to think of myself as a [[broken]] down Justin Bieber - my philosophy [[professor]], [[everyone]]. #[[sarcasm]]","I like to think of myself as a [[fractured]] down Justin Bieber - my philosophy [[educator]], [[someone]]. #[[satire]]",0.0390500426292419,0.2164761424064636,0,0,0,12,Failed,1
@user > matters we may [[exert]] or [[influence]] a [[change]]. But friendships aren't progressed this way. Some natural [[affinity]] is needed.,@user > matters we may [[exercising]] or [[impact]] a [[changing]]. But friendships aren't progressed this way. Some natural [[kinship]] is needed.,0.3288986682891845,0.3916448950767517,0,0,0,39,Failed,0
@user just [[trying]] to confuse you all 😘,@user just [[striving]] to confuse you all 😘,0.0124838352203369,0.013684868812561,0,0,0,7,Failed,0
"20 years ago I [[arrived]] in CR, [[happy]] to leave behind all the malls and rampant materialism of the US. Went xmas [[shopping]] in PRG today #[[irony]]","20 years ago I [[arrive]] in CR, [[joyous]] to leave behind all the malls and rampant materialism of the US. Went xmas [[buying]] in PRG today #[[paradox]]",0.0953072309494018,0.730522096157074,0,1,0,20,Successful,1
"again, your [[myth]] of ""racist DNA"" is [[still]] only a [[figment]] of your [[delusional]] imagination @user @user @user @user","again, your [[fable]] of ""racist DNA"" is [[nonetheless]] only a [[chimera]] of your [[delirious]] imagination @user @user @user @user",0.0091835260391235,0.0222055912017822,0,0,0,13,Failed,0
#NOT [[SO]] [[UGLY]] [[CHRISTMAS]] SWEATER HUNTER'S [[RUN]] SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT [[HENCE]] [[ABOMINABLE]] [[CHRISTMASTIME]] SWEATER HUNTER'S [[EXECUTES]] SANTA'S SLEIGH OVER THE ROOFTOPS,0.1517195701599121,0.2692656517028808,0,0,0,20,Failed,0
I know who I am. I am not [[perfect]]. I'm not the most [[beautiful]] [[woman]] in the world. But I'm one of them. #[[women]] #not #perfet|-Mary J. Blige,I know who I am. I am not [[impeccable]]. I'm not the most [[lovely]] [[wife]] in the world. But I'm one of them. #[[wife]] #not #perfet|-Mary J. Blige,0.1114510893821716,0.4560514092445373,1,1,1,39,Failed,0
@user @user @user effigies of jesus or allah..... when she herself hadnt [[kept]] any of d hindu [[gods]] #[[irony]],@user @user @user effigies of jesus or allah..... when she herself hadnt [[maintained]] any of d hindu [[lords]] #[[paradox]],0.0204149484634399,0.0230721235275268,0,0,0,12,Failed,1
I have three [[exams]] today [[lets]] gooooo! #[[School]] #[[Sarcasm]] #Swag,I have three [[exam]] today [[enables]] gooooo! #[[Scholastic]] #[[Ironical]] #Swag,0.0166928768157959,0.1017675399780273,0,0,0,16,Failed,1
[[Today]] was a very [[good]] day in Iceland.,[[Nowadays]] was a very [[alright]] day in Iceland.,0.0187775492668151,0.173901617527008,1,1,1,3,Failed,0
Welll helllo fever. Id say 103 is [[feelin]] real good [[today]] #not,Welll helllo fever. Id say 103 is [[holdin]] real good [[hoy]] #not,0.1553882956504821,0.2770261168479919,0,0,0,22,Failed,1
I feel and [[look]] like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and [[peek]] like [[goddamnit]]. #rainyday #nomakeup #sorrynotsorry,0.0056706070899963,0.027811050415039,0,0,0,11,Failed,0
Today's NCAA action on the way.,Today's NCAA action on the way.,0.3624913096427917,0.3624913096427917,0,0,0,7,Failed,0
@user @user lol.. Old enough to know better... [[Young]] enough to do it again,@user @user lol.. Old enough to know better... [[Youths]] enough to do it again,0.016864001750946,0.0403474569320678,0,0,0,5,Failed,0
[[Monday]] morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,[[Sunday]] morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.4061724543571472,0.4312864542007446,1,1,1,3,Failed,1
"My [[mom]] is the most [[annoying]] [[person]] I know. I know you're gonna read this since you creep my account, s/o to my [[mom]] #idc#istillloveyou","My [[mama]] is the most [[irksome]] [[persona]] I know. I know you're gonna read this since you creep my account, s/o to my [[mama]] #idc#istillloveyou",0.038280189037323,0.1413975954055786,0,0,0,33,Failed,0
@user @user [[Talking]] to yourself again Mo #Irony,@user @user [[Speaking]] to yourself again Mo #Irony,0.0728956460952758,0.4780396223068237,0,0,0,7,Failed,0
"@user @user @user @user @user @user #[[irony]] #oxymoron ""[[planned]] parenthood"" [[nothing]] abt [[parenting]]","@user @user @user @user @user @user #[[paradox]] #oxymoron ""[[envisioned]] parenthood"" [[none]] abt [[parental]]",0.0073137283325195,0.0208181142807006,0,0,0,13,Failed,1
