original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @user absolutely [[loved]] it! Well done all involved!,@user @user @user absolutely [[screw]] it! Well done all involved!,0.0398712754249572,0.9073660373687744,1,0,1,88,Successful,0
"@user That was the [[case]], not the [[recording]].[[So]] [[comparing]] the [[two]] is apple & [[oranges]].","@user That was the [[example]], not the [[memorialize]].[[therefore]] [[compare]] the [[II]] is apple & [[orangeness]].",0.0405551195144653,0.2774688005447387,0,0,0,128,Failed,0
[[Wow]]...lol||[[Need]] [[cash]] in your [[hands]] today? [[Go]] to #not #wun #not #mca...,[[wow]]...lol||[[motivation]] [[Cash]] in your [[give]] today? [[live]] to #not #wun #not #mca...,0.1395751237869262,0.5736720561981201,0,1,0,180,Successful,0
[[At]] least [[I]] don't have to [[clean]] the [[floor]],[[astatine]] least [[1]] don't have to [[pick]] the [[story]],0.0196123123168945,0.4063285589218139,0,0,0,92,Failed,0
[[Incidentally]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,[[apropos]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,0.3345166444778442,0.6041608452796936,0,1,0,63,Successful,1
@user Our [[3]] losses [[followed]] [[bye]] [[weeks]] & an FCS team. Do we [[get]] [[rid]] of those [[next]] [[year]]? #[[sarcasm]],@user Our [[tierce]] losses [[espouse]] [[arrivederci]] [[hebdomad]] & an FCS team. Do we [[let]] [[free]] of those [[succeeding]] [[class]]? #[[satire]],0.0244925618171691,0.5814080238342285,0,1,0,287,Successful,1
#AskSuperwomanLIVE if you could [[swim]] in any [[liquid]] [[besides]] water what would you swim in?@IISuperwomanII |[[4]],#AskSuperwomanLIVE if you could [[float]] in any [[fluid]] [[too]] water what would you swim in?@IISuperwomanII |[[tetrad]],0.2544131875038147,0.3611688613891601,0,0,0,83,Failed,0
[[One]] of the most [[embarrassing]] [[losses]] @user [[Ever]]. #WTF,[[unrivalled]] of the most [[mortifying]] [[departure]] @user [[always]]. #WTF,0.0173693299293518,0.69737708568573,0,1,0,90,Successful,0
@user untrue - its Cutler's [[fault]],@user untrue - its Cutler's [[shift]],0.0169934630393981,0.0930294394493103,0,0,0,29,Failed,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[serious]] countries !!! #irony,0.1053170561790466,0.5954377055168152,0,1,0,79,Successful,1
#Not so [[Ugly]] Christmas Sweater [[red]] with [[red]] [[snowflakes]] & [[sequins]] [[cardigan]] 1X [[XL]],#Not so [[ugly]] Christmas Sweater [[redness]] with [[Red]] [[snowflake]] & [[sequin]] [[Cardigan]] 1X [[twoscore]],0.0894724130630493,0.3884140849113464,0,0,0,168,Failed,0
Testing water temperatures #excitingtimes #[[Not]],Testing water temperatures #excitingtimes #[[non]],0.1146686673164367,0.7854831218719482,0,1,0,27,Successful,1
Waking up with your cat [[attacking]] your hand is always delightful..... #not,Waking up with your cat [[round]] your hand is always delightful..... #not,0.2087536454200744,0.5422046780586243,0,1,0,75,Successful,1
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[flack]]! You...",0.0079440474510192,0.9789593815803528,1,0,1,67,Successful,0
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[non]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.1944500803947448,0.8431743383407593,0,1,0,88,Successful,0
I [[blame]] my mom. Mother of the Year #sarcasm,I [[blessed]] my mom. Mother of the Year #sarcasm,0.0218328237533569,0.6291680932044983,0,1,0,73,Successful,1
[[Pulling]] my [[books]] out to [[prepare]] to [[organize]] my [[new]] bookshelves [[caused]] me to forget to [[bring]] my [[book]] today. #[[irony]],[[deplume]] my [[Word]] out to [[educate]] to [[form]] my [[young]] bookshelves [[stimulate]] me to forget to [[wreak]] my [[reserve]] today. #[[satire]],0.0123345851898193,0.7338579893112183,0,1,0,237,Successful,1
"@user @user To be [[fair]], you didn't [[use]] the [[mandatory]] #[[sarcasm]] hashtag :[[P]]","@user @user To be [[fairly]], you didn't [[habituate]] the [[compulsory]] #[[irony]] hashtag :[[p]]",0.0875311493873596,0.2049674987792968,0,0,0,104,Failed,0
"'I [[like]] the hope Jan Ellis writes with, the precision of the prose, and also the #[[humour]] and #irony she brings.'","'I [[wish]] the hope Jan Ellis writes with, the precision of the prose, and also the #[[wittiness]] and #irony she brings.'",0.0119224786758422,0.570451021194458,1,0,1,84,Successful,0
Girls just wanna have fun#[[work]]#not#friends#only#dance#[[drinks]]#antennagrouprocks by mariag...,Girls just wanna have fun#[[cultivate]]#not#friends#only#dance#[[deglutition]]#antennagrouprocks by mariag...,0.1581687927246093,0.7215277552604675,0,1,0,129,Successful,0
"The Bay [[Area]] [[storm]] is so [[big]] that [[tons]] of people's work was canceled today, [[causing]] me to be [[early]] to mine. #[[irony]] #stormageddon","The Bay [[area]] [[surprise]] is so [[giving]] that [[dozens]] of people's work was canceled today, [[have]] me to be [[betimes]] to mine. #[[satire]] #stormageddon",0.1160356998443603,0.5852553248405457,0,1,0,250,Successful,1
@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a [[gentle]] side. #[[love]] #PattiKnows,@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a [[patrician]] side. #[[fuck]] #PattiKnows,0.0237473845481872,0.6621291041374207,1,0,1,162,Successful,0
[[Leaving]] whilst its dark is fun. #not,[[will]] whilst its dark is fun. #not,0.3582956790924072,0.9035113453865052,0,1,0,73,Successful,1
@user please note #sarcasm in [[last]] [[tweet]] before you kill yourself ;) many [[good]] pros including @user can [[show]] you [[best]] usage,@user please note #sarcasm in [[close]] [[nip]] before you kill yourself ;) many [[dependable]] pros including @user can [[exhibit]] you [[advantageously]] usage,0.0383096933364868,0.6973626613616943,0,1,0,303,Successful,0
@user my mum to be [[back]] with us for Xmas 🎄,@user my mum to be [[backwards]] with us for Xmas 🎄,0.4950398802757263,0.934909164905548,1,0,1,68,Successful,0
"@user Even though @user got more ex-wives than @user majors, I'm happy for that [[washed-up]] [[mess]]... #Not!! #[[Blocked]]","@user Even though @user got more ex-wives than @user majors, I'm happy for that [[undone]] [[mickle]]... #Not!! #[[deflect]]",0.0192487239837646,0.592045783996582,0,1,0,213,Successful,1
@user Ucan [[MAKE]] MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user Ucan [[realize]] MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3992469310760498,0.6232526302337646,0,1,0,167,Successful,0
Take me tooooo church #not,Take me tooooo church #not,0.0072808265686035,0.0072808265686035,0,0,0,126,Failed,0
"[[A]] '[[republican]] move' which will '[[effectively]] [[rob]] the royals'. Kate's [[spending]] 32k on1meal, who is being robbed? #[[irony]]","[[axerophthol]] '[[Republican]] move' which will '[[efficaciously]] [[hook]] the royals'. Kate's [[disbursal]] 32k on1meal, who is being robbed? #[[satire]]",0.0138579010963439,0.0690395832061767,0,0,0,85,Failed,1
#obama @user announce special urgent package for #Pakistan .. [[supported]] by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. [[patronize]] by @user to enhance their fight against obscurantists. #NOT,0.4722937345504761,0.7845160365104675,1,0,1,105,Successful,1
@user Shirota Yu and... Inoue Yoshio? [[He]] was in Mozart! [[apparently]].,@user Shirota Yu and... Inoue Yoshio? [[helium]] was in Mozart! [[manifestly]].,0.0492399930953979,0.3634247183799743,0,0,0,31,Failed,0
"[[Looking]] for quality music check> @user hot record ""What About""","[[attend]] for quality music check> @user hot record ""What About""",0.4710809588432312,0.8377002477645874,0,1,0,147,Successful,0
"how is it possible that [[somebody]] so [[interesting]] is also so, so, so [[boring]]? #[[irony]] #what","how is it possible that [[soul]] so [[worry]] is also so, so, so [[drilling]]? #[[satire]] #what",0.006279706954956,0.2636152505874634,0,0,0,61,Failed,1
"@[[user]] [[Not]] [[going]] this time, we [[might]] have a chance! Fool me once, [[shame]] on you, fool me twice..... #fuckthat","@[[exploiter]] [[non]] [[sledding]] this time, we [[power]] have a chance! Fool me once, [[dishonor]] on you, fool me twice..... #fuckthat",0.0282225012779235,0.5107314586639404,0,1,0,236,Successful,0
@user Minky Wale [[tail]] [[fritter]] for price of a bijoux [[flat]] in Port Talbot.,@user Minky Wale [[can]] [[fool]] for price of a bijoux [[straight]] in Port Talbot.,0.0544118881225585,0.141107439994812,0,0,0,179,Failed,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[first]]"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[low]]"". #Irony #NLprimetime",0.414777934551239,0.9628523588180542,1,0,1,143,Successful,1
".@ChrisBrett2 @[[user]] @user @user [[I]] [[think]] it's your [[white]] [[skin]]. [[Or]] ""racist DNA"". He's a geneticist too, did ya [[know]]? #not",".@ChrisBrett2 @[[exploiter]] @user @user [[one]] [[believe]] it's your [[whiten]] [[pare]]. [[OR]] ""racist DNA"". He's a geneticist too, did ya [[love]]? #not",0.0413070917129516,0.1718249917030334,0,0,0,182,Failed,1
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #[[wake]] #up @ Happy,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #[[backwash]] #up @ Happy,0.3022648096084595,0.6888655424118042,0,1,0,103,Successful,0
I [[JUST]] [[WANT]] TO [[BE]] DONE WITH FINALS #4hoursleft,I [[but]] [[privation]] TO [[personify]] DONE WITH FINALS #4hoursleft,0.0184957385063171,0.8936160802841187,0,1,0,124,Successful,0
"1 [[bed]] [[flat]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv","1 [[love]] [[unconditional]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0.2735099792480469,0.6888449192047119,0,1,0,136,Successful,0
[[So]] there used to be a crossfit [[place]] here.... #[[irony]] #pizzawins,[[indeed]] there used to be a crossfit [[localize]] here.... #[[satire]] #pizzawins,0.0163070559501647,0.0472558736801147,0,0,0,135,Failed,1
When [[I]] [[start]] [[singing]] [[songs]] from [[Once]] [[More]] With [[Feeling]] to myself while at [[work]]... #Buffymusical #stuckinmyhead,When [[iodin]] [[first]] [[singe]] [[strain]] from [[once]] [[more]] With [[look]] to myself while at [[form]]... #Buffymusical #stuckinmyhead,0.006783902645111,0.0779471397399902,0,0,0,227,Failed,0
"I'm [[heading]] off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists","I'm [[guide]] off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0.4625388979911804,0.6419267654418945,0,1,0,170,Successful,0
Work hard in silence; let [[success]] make the noise.,Work hard in silence; let [[achiever]] make the noise.,0.2882269620895386,0.8381184935569763,1,0,1,147,Successful,0
@user @[[user]] now what has he [[said]]/[[done]]??,@user @[[exploiter]] now what has he [[enounce]]/[[come]]??,0.0084621906280517,0.0368260741233825,0,0,0,85,Failed,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's [[cracked]] it. [[Celebrity]] + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's [[crackers]] it. [[renown]] + stunt = #viral #[[satire]],0.125823974609375,0.6486701965332031,0,1,0,125,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[awful]]. #sarcasm,0.2820169925689697,0.9922476410865784,1,0,1,43,Successful,1
@user - p.s. [[strong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,@user - p.s. [[firm]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0.2268576025962829,0.8197108507156372,1,0,1,67,Successful,0
@user #spnews #yxe I [[hope]] you weren't [[driving]] when you [[took]] that [[picture]]. #[[irony]],@user #spnews #yxe I [[trust]] you weren't [[repel]] when you [[accept]] that [[exposure]]. #[[satire]],0.0432287454605102,0.5323017835617065,0,1,0,230,Successful,1
My beautiful [[Belles]] #3daughters#lucky #me #havefun @ Wicklow 🌁,My beautiful [[belle]] #3daughters#lucky #me #havefun @ Wicklow 🌁,0.1035746335983276,0.1531906127929687,1,1,1,20,Failed,0
"@user Yeah thanks for messing me about and then not [[delivering]] on the product, i feel really great about how this went down!! #[[Not]] #Thanks","@user Yeah thanks for messing me about and then not [[cede]] on the product, i feel really great about how this went down!! #[[non]] #Thanks",0.0425440073013305,0.6129419803619385,0,1,0,134,Successful,1
"@user aha, but [[white]] [[girl]] [[drinks]] [[make]] me 'so so cray tipsy'","@user aha, but [[clean]] [[girlfriend]] [[beverage]] [[fix]] me 'so so cray tipsy'",0.0297020673751831,0.127456784248352,0,0,0,201,Failed,0
This is [[definitely]] me! 😁|#me #sarcastic #[[sarcasm]] #ecards #ecard #somecard #[[tease]] #[[funny]] #lol...,This is [[emphatically]] me! 😁|#me #sarcastic #[[satire]] #ecards #ecard #somecard #[[tantalization]] #[[mirthful]] #lol...,0.0895092487335205,0.2125575542449951,0,0,0,113,Failed,0
Christmas [[alone]]😊 how nice #not,Christmas [[unparalleled]]😊 how nice #not,0.092970073223114,0.7306671738624573,0,1,0,45,Successful,1
[[work]] Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,[[exercise]] Wednesday-Sunday .. #[[Yay]] #not #moneytho 😩😭💰😒,0.0886535048484802,0.3201972842216491,0,0,0,67,Failed,1
@user Gavy is [[one]] [[rude]] motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,@user Gavy is [[unrivalled]] [[raw]] motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,0.027137279510498,0.713487446308136,0,1,0,109,Successful,1
"Access to housing is not a fundamental human [[right]], according to Ontario courts: #onpoli #TOpoli #cdnpoli","Access to housing is not a fundamental human [[flop]], according to Ontario courts: #onpoli #TOpoli #cdnpoli",0.1253318786621093,0.5708370208740234,0,1,0,93,Successful,0
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[happened]]","@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[find]]",0.0757269263267517,0.5899355411529541,0,1,0,124,Successful,1
@user You [[want]] to see something Irish!!Of all the reasons to be [[closed]] 😂😂😂 #irony,@user You [[privation]] to see something Irish!!Of all the reasons to be [[close]] 😂😂😂 #irony,0.0401288270950317,0.8859609365463257,0,1,0,96,Successful,1
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS [[A]] GOOD FRIDAY,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS [[axerophthol]] GOOD FRIDAY,0.436252236366272,0.7100397944450378,0,1,0,180,Successful,0
