original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[african]] countries !!! #irony,0.1053170561790466,0.8960380554199219,0,1,0,41,Successful,1
#Not so Ugly Christmas [[Sweater]] [[red]] with red [[snowflakes]] & sequins [[cardigan]] 1X [[XL]],#Not so Ugly Christmas [[gift]] [[gift]] with red [[diamonds]] & sequins [[style]] 1X [[color]],0.0894724130630493,0.678036630153656,0,1,0,184,Successful,0
[[Testing]] water temperatures #excitingtimes #Not,[[freezing]] water temperatures #excitingtimes #Not,0.1146686673164367,0.5470482110977173,0,1,0,14,Successful,1
Waking up with your cat [[attacking]] your hand is always delightful..... #not,Waking up with your cat [[hold]] your hand is always delightful..... #not,0.2087536454200744,0.8333996534347534,0,1,0,35,Successful,1
"[[May]] not have hung out with you as much as some [[people]], but every time we did it was a blast! [[You]]...","[[could]] not have hung out with you as much as some [[folks]], but every time we did it was a blast! [[you]]...",0.0079440474510192,0.0160157084465026,1,1,1,15,Failed,0
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[is]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.1944500803947448,0.8882636427879333,0,1,0,33,Successful,0
I [[blame]] my mom. [[Mother]] of the Year #sarcasm,I [[found]] my mom. [[gift]] of the Year #sarcasm,0.0218328237533569,0.5420693159103394,0,1,0,110,Successful,1
Pulling my books out to prepare to organize my new bookshelves caused me to [[forget]] to bring my book today. #irony,Pulling my books out to prepare to organize my new bookshelves caused me to [[pause]] to bring my book today. #irony,0.0123345851898193,0.1227467656135559,0,0,0,59,Failed,1
"@[[user]] @[[user]] [[To]] be fair, you didn't use the mandatory #[[sarcasm]] hashtag :[[P]]","@[[e]] @[[so]] [[to]] be fair, you didn't use the mandatory #[[yes]] hashtag :[[awesome]]",0.0875311493873596,0.5662354230880737,0,1,0,86,Successful,0
"'I [[like]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she [[brings]].'","'I [[missed]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she [[used]].'",0.0119224786758422,0.667711615562439,1,0,1,101,Successful,0
Girls just wanna have fun#work#not#[[friends]]#only#dance#[[drinks]]#antennagrouprocks by mariag...,Girls just wanna have fun#work#not#[[think]]#only#dance#[[love]]#antennagrouprocks by mariag...,0.1581687927246093,0.8566098213195801,0,1,0,73,Successful,0
"[[The]] Bay [[Area]] storm is so [[big]] that tons of people's work was canceled today, [[causing]] me to be early to mine. #irony #stormageddon","[[those]] Bay [[area]] storm is so [[huge]] that tons of people's work was canceled today, [[helping]] me to be early to mine. #irony #stormageddon",0.1160356998443603,0.362783133983612,0,0,0,69,Failed,1
@user I'm from the UK and [[I]] honestly think your a goddess! I [[love]] how you speak your mind but have a [[gentle]] side. #love #PattiKnows,@user I'm from the UK and [[you]] honestly think your a goddess! I [[get]] how you speak your mind but have a [[hard]] side. #love #PattiKnows,0.0237473845481872,0.5820035934448242,1,0,1,49,Successful,0
Leaving [[whilst]] its [[dark]] is fun. #not,Leaving [[is]] its [[turn]] is fun. #not,0.3582956790924072,0.8167599439620972,0,1,0,55,Successful,1
@user please note #sarcasm in [[last]] tweet before you kill yourself ;) many good pros including @[[user]] can show you best usage,@user please note #sarcasm in [[good]] tweet before you kill yourself ;) many good pros including @[[others]] can show you best usage,0.0383096933364868,0.0621960163116455,0,0,0,33,Failed,0
@user my mum to be [[back]] with us for Xmas 🎄,@user my mum to be [[away]] with us for Xmas 🎄,0.4950398802757263,0.9774996042251588,1,0,1,12,Successful,0
"@user Even [[though]] @user got more ex-wives than @user majors, I'm happy for that [[washed-up]] mess... #[[Not]]!! #Blocked","@user Even [[while]] @user got more ex-wives than @user majors, I'm happy for that [[beautiful]] mess... #[[not]]!! #Blocked",0.0192487239837646,0.5382311344146729,0,1,0,56,Successful,1
@user [[Ucan]] MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user [[help]] MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3992469310760498,0.5132379531860352,0,1,0,31,Successful,0
Take me [[tooooo]] [[church]] #not,Take me [[round]] [[f]] #not,0.0072808265686035,0.2412999272346496,0,0,0,65,Failed,0
"[[A]] 'republican move' which will 'effectively [[rob]] the royals'. Kate's spending 32k on1meal, who is being robbed? #irony","[[a]] 'republican move' which will 'effectively [[keep]] the royals'. Kate's spending 32k on1meal, who is being robbed? #irony",0.0138579010963439,0.0294992327690124,0,0,0,17,Failed,1
#obama @user announce special urgent package for #Pakistan .. [[supported]] by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. [[provided]] by @user to enhance their fight against obscurantists. #NOT,0.4722937345504761,0.650808572769165,1,0,1,56,Successful,1
@user Shirota [[Yu]] and... Inoue Yoshio? He was in [[Mozart]]! apparently.,@user Shirota [[hello]] and... Inoue Yoshio? He was in [[love]]! apparently.,0.0492399930953979,0.5164201259613037,0,1,0,82,Successful,0
"[[Looking]] for quality music check> @user hot record ""What About""","[[ratings]] for quality music check> @user hot record ""What About""",0.4710809588432312,0.8672950863838196,0,1,0,57,Successful,0
"how is it possible that [[somebody]] so interesting is also so, so, so boring? #irony #what","how is it possible that [[nature]] so interesting is also so, so, so boring? #irony #what",0.006279706954956,0.0087403655052185,0,0,0,27,Failed,1
"@user [[Not]] [[going]] this time, we [[might]] have a chance! Fool me once, shame on you, fool me twice..... #fuckthat","@user [[just]] [[saying]] this time, we [[may]] have a chance! Fool me once, shame on you, fool me twice..... #fuckthat",0.0282225012779235,0.50307297706604,0,1,0,33,Successful,0
@[[user]] [[Minky]] Wale [[tail]] [[fritter]] for price of a [[bijoux]] [[flat]] in [[Port]] [[Talbot]].,@[[keep]] [[yours]] Wale [[love]] [[y]] for price of a [[ticket]] [[available]] in [[monte]] [[francisco]].,0.0544118881225585,0.5544801950454712,0,1,0,226,Successful,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[first]]"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[aside]]"". #Irony #NLprimetime",0.414777934551239,0.772528886795044,1,0,1,29,Successful,1
".@ChrisBrett2 @user @user @[[user]] [[I]] [[think]] it's your white skin. Or ""racist DNA"". He's a geneticist too, did [[ya]] [[know]]? #not",".@ChrisBrett2 @user @user @[[make]] [[you]] [[understand]] it's your white skin. Or ""racist DNA"". He's a geneticist too, did [[ye]] [[miss]]? #not",0.0413070917129516,0.1808238625526428,0,0,0,123,Failed,1
#hi #good #morning #instadaily #snapchat #selfie #[[comment]] # #sleep #do #not #wake #up @ Happy,#hi #good #morning #instadaily #snapchat #selfie #[[love]] # #sleep #do #not #wake #up @ Happy,0.3022648096084595,0.7414463758468628,0,1,0,45,Successful,0
[[I]] [[JUST]] [[WANT]] TO BE DONE WITH FINALS #4hoursleft,[[you]] [[sure]] [[came]] TO BE DONE WITH FINALS #4hoursleft,0.0184957385063171,0.5789144039154053,0,1,0,72,Successful,0
"1 bed [[flat]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, [[Harborne]], #Birmingham B17|http://t.co/QHYcB5zKEv","1 bed [[u]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, [[warwickshire]], #Birmingham B17|http://t.co/QHYcB5zKEv",0.2735099792480469,0.3121504187583923,0,0,0,27,Failed,0
[[So]] there used to be a [[crossfit]] place here.... #[[irony]] #pizzawins,[[how]] there used to be a [[special]] place here.... #[[yours]] #pizzawins,0.0163070559501647,0.5123023986816406,0,1,0,101,Successful,1
[[When]] I start singing songs from Once More [[With]] Feeling to myself while at work... #[[Buffymusical]] #[[stuckinmyhead]],[[now]] I start singing songs from Once More [[into]] Feeling to myself while at work... #[[o]] #[[cool]],0.006783902645111,0.2500419020652771,0,0,0,71,Failed,0
"I'm heading off, but need to say this! ""[[Just]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists","I'm heading off, but need to say this! ""[[while]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0.4625388979911804,0.5524923205375671,0,1,0,20,Successful,0
Work hard in silence; let [[success]] make the noise.,Work hard in silence; let [[somebody]] make the noise.,0.2882269620895386,0.9768274426460266,1,0,1,27,Successful,0
@[[user]] @user now what has he [[said]]/[[done]]??,@[[text]] @user now what has he [[achieved]]/[[come]]??,0.0084621906280517,0.2256639003753662,0,0,0,81,Failed,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + [[stunt]] = #viral #sarcasm,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + [[style]] = #viral #sarcasm,0.125823974609375,0.4719454050064087,0,0,0,27,Failed,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[nice]]. #sarcasm,0.2820169925689697,0.7357913255691528,1,0,1,13,Successful,1
@user - p.s. [[strong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,@user - p.s. [[new]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0.2268576025962829,0.8953405618667603,1,0,1,30,Successful,0
@user #spnews #[[yxe]] I hope you weren't [[driving]] when you took that picture. #[[irony]],@user #spnews #[[fun]] I hope you weren't [[scared]] when you took that picture. #[[cool]],0.0432287454605102,0.7728352546691895,0,1,0,91,Successful,1
My [[beautiful]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,My [[pathetic]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,0.1035746335983276,0.7890660762786865,1,0,1,35,Successful,0
"@user Yeah thanks for [[messing]] me about and then not delivering on the product, i [[feel]] really great about how this went down!! #Not #[[Thanks]]","@user Yeah thanks for [[leading]] me about and then not delivering on the product, i [[think]] really great about how this went down!! #Not #[[o]]",0.0425440073013305,0.1770728826522827,0,0,0,57,Failed,1
"@user aha, but [[white]] girl drinks make me 'so so [[cray]] tipsy'","@user aha, but [[strong]] girl drinks make me 'so so [[happy]] tipsy'",0.0297020673751831,0.6842422485351562,0,1,0,57,Successful,0
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #[[lol]]...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #[[sweet]]...,0.0895092487335205,0.7105704545974731,0,1,0,35,Successful,0
[[Christmas]] alone😊 how nice #not,[[j]] alone😊 how nice #not,0.092970073223114,0.5822230577468872,0,1,0,12,Successful,1
[[work]] Wednesday-Sunday .. #yay #not #[[moneytho]] 😩😭💰😒,[[september]] Wednesday-Sunday .. #yay #not #[[[UNK]]] 😩😭💰😒,0.0886535048484802,0.2628846168518066,0,0,0,48,Failed,1
@user Gavy is one [[rude]] [[motherfucker]]. *Subtweets [[me*]] *Calls me a motherfucker* #Irony,@user Gavy is one [[amazing]] [[thing]]. *Subtweets [[v]] *Calls me a motherfucker* #Irony,0.027137279510498,0.6786910891532898,0,1,0,78,Successful,1
"Access to housing is not a fundamental [[human]] right, according to Ontario courts: #onpoli #TOpoli #[[cdnpoli]]","Access to housing is not a fundamental [[rights]] right, according to Ontario courts: #onpoli #TOpoli #[[lives]]",0.1253318786621093,0.3277296423912048,0,0,0,44,Failed,0
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[happened]]","@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[come]]",0.0757269263267517,0.7087137699127197,0,1,0,40,Successful,1
@user You want to see [[something]] [[Irish]]!![[Of]] all the reasons to be closed 😂😂😂 #irony,@user You want to see [[things]] [[amazing]]!![[despite]] all the reasons to be closed 😂😂😂 #irony,0.0401288270950317,0.310943603515625,0,0,0,34,Failed,1
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS [[IS]] A GOOD FRIDAY,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS [[was]] A GOOD FRIDAY,0.436252236366272,0.5219252705574036,0,1,0,56,Successful,0
"Oh [[dear]], some people don't [[get]] #irony 😳","Oh [[wow]], some people don't [[cry]] #irony 😳",0.0718359947204589,0.8354973793029785,0,1,0,69,Successful,0
Yay for Fire [[Alarms]] at 3AM #not,Yay for Fire [[support]] at 3AM #not,0.2954009771347046,0.7779540419578552,0,1,0,52,Successful,1
"I just drank a healthy, homemade, all fruit [[smoothie]]...in a @user [[beer]] glass. #irony","I just drank a healthy, homemade, all fruit [[coffee]]...in a @user [[s]] glass. #irony",0.3258625268936157,0.5788155794143677,0,1,0,15,Successful,1
Should I buy these? And become a [[full]] [[time]] hipster? Lol! #[[NOT]].....,Should I buy these? And become a [[true]] [[power]] hipster? Lol! #[[love]].....,0.0269082784652709,0.5305726528167725,0,1,0,111,Successful,1
Just [[paid]] $2.59 for gas! #ThanksObama #[[sarcasm]],Just [[save]] $2.59 for gas! #ThanksObama #[[fun]],0.0269609093666076,0.6801953315734863,0,1,0,53,Successful,1
You are most welcome! [[Loved]] the post :D @user,You are most welcome! [[remove]] the post :D @user,0.0375739932060241,0.9534866213798524,1,0,1,44,Successful,0
[[Can't]] take my eyes off you|http://t.co/cKYk9vXewc via @user,[[should]] take my eyes off you|http://t.co/cKYk9vXewc via @user,0.093061089515686,0.9777342677116394,1,0,1,25,Successful,0
I am so ready for [[Monday]]. 🙆 #sarcasm,I am so ready for [[adventure]]. 🙆 #sarcasm,0.1631538867950439,0.8568572402000427,0,1,0,35,Successful,1
@[[user]] [[rollins]] was so [[pissed]] off [[haha]],@[[laura]] [[maggie]] was so [[fired]] off [[feeling]],0.0286871790885925,0.9881309866905212,0,1,0,105,Successful,0
@user I do love a chilled night in. Saves having a hangover to😂 [[thank]] you hun X,@user I do love a chilled night in. Saves having a hangover to😂 [[sorry]] you hun X,0.1463849544525146,0.673965573310852,1,0,1,37,Successful,0
@user if it got the attention of the smartass to comment that.. [[Didnt]] it work [[anyway]]?? #irony,@user if it got the attention of the smartass to comment that.. [[may]] it work [[right]]?? #irony,0.0154976248741149,0.055898904800415,0,0,0,40,Failed,1
