original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[One]] of my favorite [[things]] to do is to make [[people]] wonder...it was [[completely]] unintentional but [[buying]] Bogs mud [[boots]] in a [[dress]] will do it,[[On]] of my favorite [[thinSs]] to do is to make [[epople]] wonder...it was [[competely]] unintentional but [[Auying]] Bogs mud [[botos]] in a [[dres]] will do it,0.0785906910896301,0.5362848043441772,0,1,0,53,Successful,0
"[[Watching]] Sanjay, @user ... Getting the start [[vs]]. Butler and [[liking]] what I [[see]]! #Minny","[[WatZhing]] Sanjay, @user ... Getting the start [[hvs]]. Butler and [[likiong]] what I [[seQe]]! #Minny",0.0345250964164733,0.5134460926055908,1,0,1,28,Successful,0
There's no [[better]] [[way]] to start the week than to [[get]] your [[wisdom]] [[teeth]] taken out at 8 am!!! #not ☺😊😳,There's no [[Kbetter]] [[jway]] to start the week than to [[egt]] your [[wiskom]] [[teetth]] taken out at 8 am!!! #not ☺😊😳,0.0553724765777587,0.1034093499183654,0,0,0,47,Failed,1
The most exciting way to start a Friday: a presentation on structurally deficient bridges. #[[sarcasm]] #lobbyinglife,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #[[sarcaszm]] #lobbyinglife,0.4634686708450317,0.8719736933708191,0,1,0,16,Successful,1
New shirt #new #[[shirt]] #[[im]] #[[sorry]] #its #just #i #[[literally]] #do #not #[[care]] #at #all,New shirt #new #[[shrit]] #[[iq]] #[[sforry]] #its #just #i #[[litVerally]] #do #not #[[carr]] #at #all,0.029016375541687,0.1863519549369812,0,0,0,40,Failed,0
@[[user]] @[[user]] @[[user]] It wasn't for one person. [[It]] was a [[business]] [[expense]].,@[[usre]] @[[cser]] @[[uesr]] It wasn't for one person. [[t]] was a [[Lusiness]] [[expensR]].,0.0424931049346923,0.4310095310211181,0,0,0,46,Failed,0
HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[UFNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.2409756779670715,0.9194337129592896,1,0,1,20,Successful,0
@user @user @user absolutely [[loved]] it! Well [[done]] all [[involved]]!,@user @user @user absolutely [[loed]] it! Well [[dowe]] all [[fnvolved]]!,0.0398712754249572,0.9653578996658324,1,0,1,21,Successful,0
"@[[user]] [[That]] was the [[case]], not the [[recording]].[[So]] [[comparing]] the [[two]] is [[apple]] & [[oranges]].","@[[usre]] [[hTat]] was the [[caes]], not the [[ruecording]].[[Svo]] [[cmoparing]] the [[Qwo]] is [[acple]] & [[ornages]].",0.0405551195144653,0.2882768511772156,0,0,0,45,Failed,0
Wow...[[lol]]||Need cash in your hands today? [[Go]] to #not #[[wun]] #not #mca...,Wow...[[ulol]]||Need cash in your hands today? [[o]] to #not #[[wuGn]] #not #mca...,0.1395751237869262,0.5202224254608154,0,1,0,22,Successful,0
At [[least]] I don't have to [[clean]] the [[floor]],At [[leasa]] I don't have to [[lcean]] the [[folor]],0.0196123123168945,0.600750207901001,0,1,0,22,Successful,0
Incidentally the foreword for [[movie]] #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,Incidentally the foreword for [[mxvie]] #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,0.3345166444778442,0.5897572636604309,0,1,0,18,Successful,1
@[[user]] [[Our]] 3 losses [[followed]] bye weeks & an FCS team. Do we get rid of those [[next]] year? #[[sarcasm]],@[[ruser]] [[Oiur]] 3 losses [[folowed]] bye weeks & an FCS team. Do we get rid of those [[net]] year? #[[srcasm]],0.0244925618171691,0.1005191206932067,0,0,0,72,Failed,1
#[[AskSuperwomanLIVE]] if you could [[swim]] in any [[liquid]] [[besides]] water what would you swim in?@[[IISuperwomanII]] |4,#[[AsSkuperwomanLIVE]] if you could [[sjwim]] in any [[liuqid]] [[besioes]] water what would you swim in?@[[IISuperwomaII]] |4,0.2544131875038147,0.4397606253623962,0,0,0,47,Failed,0
One of the most [[embarrassing]] losses @user Ever. #[[WTF]],One of the most [[embrarassing]] losses @user Ever. #[[WTm]],0.0173693299293518,0.7285946011543274,0,1,0,15,Successful,0
@[[user]] [[untrue]] - its [[Cutler's]] [[fault]],@[[Gser]] [[untue]] - its [[Cutlr's]] [[afult]],0.0169934630393981,0.4225140213966369,0,0,0,21,Failed,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangeYrous]] countries !!! #irony,0.1053170561790466,0.6775107383728027,0,1,0,16,Successful,1
#Not so Ugly Christmas [[Sweater]] red with red snowflakes & sequins [[cardigan]] 1X [[XL]],#Not so Ugly Christmas [[SweaEter]] red with red snowflakes & sequins [[cardian]] 1X [[LX]],0.0894724130630493,0.3112143278121948,0,0,0,56,Failed,0
Testing water temperatures #excitingtimes #[[Not]],Testing water temperatures #excitingtimes #[[Nmt]],0.1146686673164367,0.9573734998703004,0,1,0,10,Successful,1
Waking up with your [[cat]] [[attacking]] your hand is always delightful..... #not,Waking up with your [[at]] [[attacikng]] your hand is always delightful..... #not,0.2087536454200744,0.6961230039596558,0,1,0,15,Successful,1
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[blaAst]]! You...",0.0079440474510192,0.5004779696464539,1,0,1,13,Successful,0
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[ONT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.1944500803947448,0.8710563778877258,0,1,0,18,Successful,0
I [[blame]] my mom. Mother of the [[Year]] #[[sarcasm]],I [[bElame]] my mom. Mother of the [[ZYear]] #[[srcasm]],0.0218328237533569,0.2310086488723755,0,0,0,27,Failed,1
Pulling my [[books]] out to [[prepare]] to [[organize]] my new [[bookshelves]] [[caused]] me to [[forget]] to bring my book today. #[[irony]],Pulling my [[bookYs]] out to [[prpeare]] to [[orLanize]] my new [[bookshelvves]] [[causeed]] me to [[fcorget]] to bring my book today. #[[iroyn]],0.0123345851898193,0.2205101251602172,0,0,0,58,Failed,1
"@[[user]] @[[user]] [[To]] be [[fair]], you didn't use the mandatory #[[sarcasm]] hashtag :P","@[[yser]] @[[uesr]] [[Tvo]] be [[air]], you didn't use the mandatory #[[sracasm]] hashtag :P",0.0875311493873596,0.1768625974655151,0,0,0,42,Failed,0
"'I like the hope Jan Ellis writes with, the [[precision]] of the prose, and also the #[[humour]] and #irony she [[brings]].'","'I like the hope Jan Ellis writes with, the [[procision]] of the prose, and also the #[[humosur]] and #irony she [[bpings]].'",0.0119224786758422,0.5021950006484985,1,0,1,25,Successful,0
[[Girls]] just wanna have fun#[[work]]#not#[[friends]]#only#dance#[[drinks]]#[[antennagrouprocks]] by [[mariag]]...,[[Girlt]] just wanna have fun#[[worf]]#not#[[frienuds]]#only#dance#[[drink]]#[[anetnnagrouprocks]] by [[marig]]...,0.1581687927246093,0.5227769613265991,0,1,0,37,Successful,0
"[[The]] Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #[[irony]] #[[stormageddon]]","[[Te]] Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #[[ironH]] #[[stormagejdon]]",0.1160356998443603,0.2014316320419311,0,0,0,75,Failed,1
@user I'm from the UK and I honestly think your a [[goddess]]! I love how you speak your mind but have a [[gentle]] side. #[[love]] #PattiKnows,@user I'm from the UK and I honestly think your a [[goqdess]]! I love how you speak your mind but have a [[egntle]] side. #[[loev]] #PattiKnows,0.0237473845481872,0.5411232709884644,1,0,1,28,Successful,0
[[Leaving]] whilst its dark is fun. #not,[[Leavnig]] whilst its dark is fun. #not,0.3582956790924072,0.8475016355514526,0,1,0,9,Successful,1
@user [[please]] note #[[sarcasm]] in last tweet before you [[kill]] yourself ;) [[many]] good [[pros]] [[including]] @user can show you best [[usage]],@user [[pleaOe]] note #[[saracsm]] in last tweet before you [[kll]] yourself ;) [[manqy]] good [[ros]] [[includineg]] @user can show you best [[usge]],0.0383096933364868,0.5076597929000854,0,1,0,48,Successful,0
@user my mum to be [[back]] with us for Xmas 🎄,@user my mum to be [[bpck]] with us for Xmas 🎄,0.4950398802757263,0.9126963019371032,1,0,1,10,Successful,0
"@[[user]] Even though @[[user]] got more ex-wives than @user majors, I'm happy for that [[washed-up]] [[mess]]... #Not!! #[[Blocked]]","@[[useb]] Even though @[[uKser]] got more ex-wives than @user majors, I'm happy for that [[Kashed-up]] [[emss]]... #Not!! #[[zlocked]]",0.0192487239837646,0.5861473083496094,0,1,0,39,Successful,1
@user Ucan MAKE MONEY #[[TWEETING]] this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user Ucan MAKE MONEY #[[TWXEETING]] this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3992469310760498,0.5076616406440735,0,1,0,21,Successful,0
Take me [[tooooo]] [[church]] #not,Take me [[tooodoo]] [[cMurch]] #not,0.0072808265686035,0.0652453303337097,0,0,0,15,Failed,0
"A '[[republican]] [[move']] which will '[[effectively]] [[rob]] the royals'. [[Kate's]] [[spending]] [[32k]] [[on1meal]], who is being robbed? #[[irony]]","A '[[rZpublican]] [[moQve']] which will '[[efectively]] [[rb]] the royals'. [[Kate'o]] [[pending]] [[23k]] [[o1meal]], who is being robbed? #[[Rirony]]",0.0138579010963439,0.1295088529586792,0,0,0,57,Failed,1
#[[obama]] @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,#[[boama]] @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,0.4722937345504761,0.6986739635467529,1,0,1,18,Successful,1
@[[user]] Shirota Yu and... Inoue [[Yoshio]]? [[He]] was in Mozart! [[apparently]].,@[[Luser]] Shirota Yu and... Inoue [[YosYio]]? [[uHe]] was in Mozart! [[apprently]].,0.0492399930953979,0.1044800281524658,0,0,0,41,Failed,0
"[[Looking]] for quality music check> @user hot record ""What About""","[[Loking]] for quality music check> @user hot record ""What About""",0.4710809588432312,0.6884345412254333,0,1,0,14,Successful,0
"how is it possible that [[somebody]] so [[interesting]] is also so, so, so [[boring]]? #[[irony]] #what","how is it possible that [[Esomebody]] so [[iknteresting]] is also so, so, so [[borig]]? #[[virony]] #what",0.006279706954956,0.1262564659118652,0,0,0,31,Failed,1
"@user [[Not]] going this time, we [[might]] have a chance! Fool me once, shame on you, fool me twice..... #[[fuckthat]]","@user [[Dot]] going this time, we [[migRht]] have a chance! Fool me once, shame on you, fool me twice..... #[[fuckthaJ]]",0.0282225012779235,0.5148714780807495,0,1,0,35,Successful,0
@[[user]] [[Minky]] Wale [[tail]] [[fritter]] for price of a bijoux [[flat]] in [[Port]] [[Talbot]].,@[[useOr]] [[Minqy]] Wale [[tali]] [[frittr]] for price of a bijoux [[zlat]] in [[Potr]] [[Talot]].,0.0544118881225585,0.3117851018905639,0,0,0,50,Failed,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[first]]"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[fbirst]]"". #Irony #NLprimetime",0.414777934551239,0.9296525716781616,1,0,1,18,Successful,1
".@[[ChrisBrett2]] @[[user]] @[[user]] @[[user]] I [[think]] it's your [[white]] [[skin]]. [[Or]] ""[[racist]] DNA"". He's a [[geneticist]] too, did [[ya]] know? #not",".@[[ChriQsBrett2]] @[[usIr]] @[[huser]] @[[usJer]] I [[tihnk]] it's your [[Nwhite]] [[kin]]. [[Oi]] ""[[rcaist]] DNA"". He's a [[hgeneticist]] too, did [[ay]] know? #not",0.0413070917129516,0.1256330013275146,0,0,0,72,Failed,1
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #[[wake]] #up @ Happy,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #[[wakSe]] #up @ Happy,0.3022648096084595,0.5775136947631836,0,1,0,15,Successful,0
I [[JUST]] [[WANT]] [[TO]] BE [[DONE]] [[WITH]] FINALS #[[4hoursleft]],I [[JUVST]] [[WINT]] [[O]] BE [[DONxE]] [[ITH]] FINALS #[[4hogrsleft]],0.0184957385063171,0.2843115329742431,0,0,0,42,Failed,0
"1 bed [[flat]] #[[ToLet]] £550 [[pcm]] (£[[127]] [[pw]])|[[Humphrey]] [[Middlemore]] Drive, [[Harborne]], #[[Birmingham]] [[B17]]|[[http]]://t.[[co]]/[[QHYcB5zKEv]]","1 bed [[flta]] #[[ToYLet]] £550 [[pmc]] (£[[27]] [[wp]])|[[Humphre]] [[Middelmore]] Drive, [[Harobrne]], #[[Birminhgam]] [[17]]|[[htOtp]]://t.[[bco]]/[[QHYcB5zKEnv]]",0.2735099792480469,0.4213160872459411,0,0,0,81,Failed,0
[[So]] there [[used]] to be a [[crossfit]] place here.... #[[irony]] #[[pizzawins]],[[o]] there [[sed]] to be a [[crossit]] place here.... #[[ironL]] #[[pizzawino]],0.0163070559501647,0.1281726956367492,0,0,0,31,Failed,1
[[When]] I start [[singing]] [[songs]] from [[Once]] [[More]] [[With]] Feeling to myself while at work... #[[Buffymusical]] #[[stuckinmyhead]],[[Whein]] I start [[singin]] [[songa]] from [[lnce]] [[Mor]] [[Witp]] Feeling to myself while at work... #[[Bufuymusical]] #[[srtuckinmyhead]],0.006783902645111,0.0793885588645935,0,0,0,57,Failed,0
"I'm [[heading]] off, but need to say this! ""Just because I am [[concerned]] for my country, and it's people-Does #NOT make me a racist! #Terrorists","I'm [[hdading]] off, but need to say this! ""Just because I am [[coAncerned]] for my country, and it's people-Does #NOT make me a racist! #Terrorists",0.4625388979911804,0.5068956613540649,0,1,0,22,Successful,0
Work hard in silence; let [[success]] make the noise.,Work hard in silence; let [[sucecss]] make the noise.,0.2882269620895386,0.9562343955039978,1,0,1,12,Successful,0
@[[user]] @[[user]] now what has he [[said]]/[[done]]??,@[[Eser]] @[[uVer]] now what has he [[saXd]]/[[dLone]]??,0.0084621906280517,0.0156384706497192,0,0,0,21,Failed,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[saracsm]],0.125823974609375,0.6431796550750732,0,1,0,17,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[awesmoe]]. #sarcasm,0.2820169925689697,0.98446923494339,1,0,1,11,Successful,1
@user - p.s. [[strong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,@user - p.s. [[sNrong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0.2268576025962829,0.8786962032318115,1,0,1,15,Successful,0
@[[user]] #[[spnews]] #[[yxe]] I [[hope]] you weren't [[driving]] when you took that [[picture]]. #[[irony]],@[[suer]] #[[psnews]] #[[ye]] I [[hRpe]] you weren't [[drviing]] when you took that [[piture]]. #[[iroUy]],0.0432287454605102,0.1867851614952087,0,0,0,42,Failed,1
My [[beautiful]] Belles #3daughters#lucky #me #[[havefun]] @ [[Wicklow]] 🌁,My [[bautiful]] Belles #3daughters#lucky #me #[[haveun]] @ [[WicklMw]] 🌁,0.1035746335983276,0.5271841883659363,1,0,1,20,Successful,0
"@user Yeah thanks for messing me about and then not [[delivering]] on the product, i feel really great about how this went down!! #[[Not]] #Thanks","@user Yeah thanks for messing me about and then not [[derivering]] on the product, i feel really great about how this went down!! #[[Noe]] #Thanks",0.0425440073013305,0.8060577511787415,0,1,0,21,Successful,1
"@[[user]] aha, but [[white]] [[girl]] [[drinks]] [[make]] me 'so so [[cray]] tipsy'","@[[uesr]] aha, but [[wLhite]] [[gril]] [[driGks]] [[maku]] me 'so so [[ray]] tipsy'",0.0297020673751831,0.1495949625968933,0,0,0,40,Failed,0
This is definitely me! 😁|#me #sarcastic #sarcasm #[[ecards]] #ecard #[[somecard]] #tease #funny #[[lol]]...,This is definitely me! 😁|#me #sarcastic #sarcasm #[[ecJrds]] #ecard #[[somceard]] #tease #funny #[[lXol]]...,0.0895092487335205,0.5035474300384521,0,1,0,23,Successful,0
[[Christmas]] [[alone]]😊 how nice #not,[[Christas]] [[laone]]😊 how nice #not,0.092970073223114,0.337123692035675,0,0,0,16,Failed,1
work [[Wednesday-Sunday]] .. #yay #not #[[moneytho]] 😩😭💰😒,work [[Wdenesday-Sunday]] .. #yay #not #[[monDytho]] 😩😭💰😒,0.0886535048484802,0.2647648453712463,0,0,0,21,Failed,1
@user Gavy is one [[rude]] motherfucker. *[[Subtweets]] [[me*]] *[[Calls]] me a [[motherfucker*]] #Irony,@user Gavy is one [[rued]] motherfucker. *[[Subtwees]] [[m*e]] *[[Callfs]] me a [[motLherfucker*]] #Irony,0.027137279510498,0.1873484849929809,0,0,0,50,Failed,1
"Access to housing is not a [[fundamental]] human [[right]], according to [[Ontario]] courts: #onpoli #TOpoli #cdnpoli","Access to housing is not a [[fudamental]] human [[irght]], according to [[Onatrio]] courts: #onpoli #TOpoli #cdnpoli",0.1253318786621093,0.5332714915275574,0,1,0,24,Successful,0
"@user Been friendzoned too [[many]] times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[happened]]","@user Been friendzoned too [[maQny]] times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[ahppened]]",0.0757269263267517,0.9056394100189208,0,1,0,22,Successful,1
@[[user]] You [[want]] to see [[something]] [[Irish]]!!Of all the [[reasons]] to be [[closed]] 😂😂😂 #[[irony]],@[[uesr]] You [[watn]] to see [[gomething]] [[rish]]!!Of all the [[easons]] to be [[lcosed]] 😂😂😂 #[[iron]],0.0401288270950317,0.5099488496780396,0,1,0,39,Successful,1
