original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Fighting over [[chargers]] is definitely how I wanted to [[start]] my day.😒 #not,Fighting over [[loaders]] is definitely how I wanted to [[starting]] my day.😒 #not,0.0228370428085327,0.0354439616203308,0,0,0,10,Failed,1
I had the most broke friends in undergrad now these [[fools]] get a lil money and want to [[act]] [[uppity]] as ever,I had the most broke friends in undergrad now these [[fols]] get a lil money and want to [[at]] [[uppi𝚝y]] as ever,0.0179111957550048,0.6840240955352783,0,1,0,45,Successful,0
[[That's]] [[comfortably]] the most [[stonewall]] penalty [[I've]] [[ever]] [[seen]].. [[What]] are these refs on? #[[hadone]] #Stoke,[[That'ѕ]] [[comfortablу]] the most [[stoոewall]] penalty [[I`ve]] [[eѵer]] [[se]] [[en]].. [[Quel]] are these refs on? #[[had]] [[one]] #Stoke,0.0502858161926269,0.6390243768692017,0,1,0,102,Successful,0
[[Don't]] think that you can just use my boyfriend when you have [[noone]] else...#not#on#my#[[watch]],[[Dont]] think that you can just use my boyfriend when you have [[anybody]] else...#not#on#my#[[surveillance]],0.0355216860771179,0.1640558242797851,0,0,0,45,Failed,0
Everybody's Talking about [[Snow]] and [[I'm]] just [[Sitting]] [[Here]] and the only Snow [[around]] is on our [[Cars]].. #snow #not,Everybody's Talking about [[Sոow]] and [[I`m]] just [[Sіtting]] [[Today]] and the only Snow [[arounԁ]] is on our [[Caⲅs]].. #snow #not,0.0053565502166748,0.0182036757469177,0,0,0,68,Failed,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[propitious]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.429280936717987,0.6666468977928162,1,0,1,29,Successful,1
Still in da process #drawing #[[sketch]] #[[fishkoi]] #[[tattoo]] #not #yet #finish,Still in da process #drawing #[[sketching]] #[[fiskoi]] #[[tattoо]] #not #yet #finish,0.0330536365509033,0.0750992894172668,0,0,0,38,Failed,0
Cause I love going to [[bed]] [[alone]] every night.. #not,Cause I love going to [[Ьed]] [[aloոe]] every night.. #not,0.0360194444656372,0.5225157737731934,0,1,0,27,Successful,1
"If Comes From The #[[heART]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand","If Comes From The #[[coeur]] Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",0.3608391284942627,0.601798951625824,1,0,1,21,Successful,0
Kid who [[tried]] stealing tools from me is now mad cuz [[someone]] [[took]] his [[hot]] [[sauce]] out of the [[fridge]] at work #Irony,Kid who [[attempted]] stealing tools from me is now mad cuz [[anyone]] [[were]] his [[scorching]] [[ѕauce]] out of the [[freezer]] at work #Irony,0.054960012435913,0.1711061596870422,0,0,0,79,Failed,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the [[suky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NAH]],0.0268327593803405,0.8833321332931519,0,1,0,35,Successful,1
@user You blew my [[mind]] on #AHSFREAKSHOW You're brilliant.,@user You blew my [[wisdom]] on #AHSFREAKSHOW You're brilliant.,0.0415878295898437,0.3837013244628906,1,1,1,20,Failed,0
This team would finish [[fourth]]. #Irony #Arsenal #Afc,This team would finish [[forth]]. #Irony #Arsenal #Afc,0.1508758068084716,0.8428618311882019,0,1,0,23,Successful,1
8 of our [[favorite]] smartphone [[highs]] and lows of 2014,8 of our [[favourite]] smartphone [[hihgs]] and lows of 2014,0.1154988408088684,0.544622540473938,1,0,1,36,Successful,0
@user Things also go [[slowly]] when you are waiting for them especially!,@user Things also go [[tenderly]] when you are waiting for them especially!,0.0334401130676269,0.9734431505203248,0,1,0,22,Successful,0
"Few #relations are by #chance, few are by #choice and few are by #[[Facebook]]!! #[[irony]]","Few #relations are by #chance, few are by #choice and few are by #[[Faceboo𝒌]]!! #[[ironу]]",0.0338358879089355,0.3233891129493713,0,0,0,21,Failed,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[lоvely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0587111711502075,0.6048626899719238,1,0,1,21,Successful,1
Driving into [[town]] on very [[well]] [[cleaned]] country [[road]] I see a [[tow]] [[truck]] veer off too far to [[shoulder]] & [[get]] sucked into ditch. #Irony,Driving into [[to]] [[wn]] on very [[good]] [[washed]] country [[path]] I see a [[tug]] [[lorry]] veer off too far to [[assume]] & [[gets]] sucked into ditch. #Irony,0.0547974109649658,0.1367604732513427,0,0,0,113,Failed,1
"Grace is a free [[spirited]] 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[Follow]]> @user","Grace is a free [[plucky]] 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.[[Fоllow]]> @user",0.160718560218811,0.6414142847061157,1,0,1,47,Successful,0
Mondaiiis to fridaiis without Huweyyyyyy #do #[[NOT]] #like,Mondaiiis to fridaiis without Huweyyyyyy #do #[[NT]] #like,0.011138379573822,0.1477609276771545,0,0,0,9,Failed,0
Love it when my mans on a cleaning spree.. [[Saves]] me doing it 👌😘😘😘,Love it when my mans on a cleaning spree.. [[Savеs]] me doing it 👌😘😘😘,0.4723010063171386,0.7755061388015747,0,1,0,18,Successful,0
You could say after [[today]] [[I'm]] officially necrophelic #LatinFinal #[[justajoke]] #not intodeadthings,You could say after [[thursday]] [[Im]] officially necrophelic #LatinFinal #[[justajoe]] #not intodeadthings,0.0187246203422546,0.0314567685127258,0,0,0,32,Failed,1
Equal justice for all...[[unless]] you are Black during the Obama administration. via @user,Equal justice for all...[[if]] you are Black during the Obama administration. via @user,0.398357093334198,0.6241621971130371,0,1,0,23,Successful,0
"[[tried]] to export an azure [[vm]], well that went ok #[[sarcasm]] #[[vmcorrupt]] #[[thankyoumicrosoft]] #[[startalloveragain]]","[[trieԁ]] to export an azure [[vｍ]], well that went ok #[[sarcastic]] #[[vmorrupt]] #[[thankyoumicrosof𝚝]] #[[startalloveragɑin]]",0.0089752674102783,0.3152320981025696,0,0,0,65,Failed,1
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #[[wisdom]] ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[lvoe]] this from @user #words #[[wsidom]] ...,0.0195904970169067,0.6610590815544128,1,0,1,36,Successful,0
[[Hardest]] parking i've probably ever [[done]]! #screwyousmallparkinglot,[[Roughest]] parking i've probably ever [[accomplished]]! #screwyousmallparkinglot,0.0293526649475097,0.639735221862793,0,1,0,19,Successful,0
"I [[guess]] Paul didn't have [[buns]], hon. #EatenAlive #not @user","I [[imagine]] Paul didn't have [[bսns]], hon. #EatenAlive #not @user",0.0333828926086425,0.0839570760726928,0,0,0,17,Failed,1
[[An]] 'important' call from the [[council]] about a [[form]] we did 3 months ago is just what I need an [[hour]] before we head off to Disneyland. #not,[[Both]] 'important' call from the [[ϲouncil]] about a [[forme]] we did 3 months ago is just what I need an [[moment]] before we head off to Disneyland. #not,0.0274267196655273,0.1653489470481872,0,0,0,49,Failed,1
[[Laptop]] [[speakers]] are too quiet for [[music]] & [[simply]] too loud for porn 😒 !#Irony,[[Notebooks]] [[chairmen]] are too quiet for [[musical]] & [[mere]] too loud for porn 😒 !#Irony,0.0066736936569213,0.0212444067001342,0,0,0,56,Failed,1
@user returning my brand new ps4 thanks to your [[faulty]] [[security]]. #goodjob #not,@user returning my brand new ps4 thanks to your [[𝚏aulty]] [[secսrity]]. #goodjob #not,0.0315492749214172,0.4382337927818298,0,0,0,42,Failed,1
[[Most]] of us didn't [[focus]] in the #ADHD [[lecture]]. |.|#irony,[[Longer]] of us didn't [[f]] [[ocus]] in the #ADHD [[lec𝚝ure]]. |.|#irony,0.0083793401718139,0.0629192590713501,0,0,0,37,Failed,1
#farage a [[t1t]] in [[public]] who [[doesnt]] agree with seeing t1ts in [[public]] #breastfeeding #[[irony]],#farage a [[t1𝚝]] in [[populace]] who [[didnt]] agree with seeing t1ts in [[citizenry]] #breastfeeding #[[iroոy]],0.0174761414527893,0.5532492399215698,0,1,0,75,Successful,0
@[[user]] @[[user]] Ah ok. [[Well]] [[I]] hope things keep going [[well]] with person A x,@[[սser]] @[[users]] Ah ok. [[Good]] [[j]] hope things keep going [[good]] with person A x,0.0761700272560119,0.3655646443367004,0,0,0,48,Failed,0
@user great story about the student trying to get the teacher fired!!#[[sarcasm]]#moron#storywasstupid,@user great story about the student trying to get the teacher fired!!#[[sarcastic]]#moron#storywasstupid,0.3770974278450012,0.5195092558860779,0,1,0,27,Successful,1
@[[user]] @user I will [[let]] @[[user]] [[know]] - [[I'm]] [[sure]] he is shaking/quaking in his boots. #not,@[[users]] @user I will [[ⅼet]] @[[consumers]] [[knowing]] - [[I`m]] [[suⲅe]] he is shaking/quaking in his boots. #not,0.0373070240020751,0.2215620875358581,0,0,0,51,Failed,1
@[[user]] [[maybe]] you should [[grind]] the gym man #not #calling #you #[[fat]],@[[usеr]] [[mayЬe]] you should [[grinding]] the gym man #not #calling #you #[[𝚏at]],0.0375641584396362,0.1623579859733581,0,0,0,35,Failed,1
"@user [[start]] with India , I [[need]] to be [[somewhere]] they don't speak great English so I don't have to [[say]] much [[lol]]","@user [[s𝚝art]] with India , I [[needed]] to be [[somewհere]] they don't speak great English so I don't have to [[ѕay]] much [[loⅼ]]",0.0094118118286132,0.2495274543762207,0,0,0,78,Failed,0
"I'm [[officially]] making today ""[[Single]] [[men]] [[get]] a smoothie"" day because that's who my customers have been all day.","I'm [[of𝚏icially]] making today ""[[Exclusive]] [[ｍen]] [[got]] a smoothie"" day because that's who my customers have been all day.",0.0302476286888122,0.5036956071853638,0,1,0,63,Successful,0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #[[Not]] #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #[[No𝚝]] #PaneraProTeam,0.143992006778717,0.5146089792251587,0,1,0,24,Successful,1
"#Irony: ""The elections are not over [[zero]] [[VAT]], but about whether there will be a Zionist or extremist country here"".","#Irony: ""The elections are not over [[zeroed]] [[VT]], but about whether there will be a Zionist or extremist country here"".",0.3897439241409302,0.5409929752349854,0,1,0,29,Successful,1
Katie [[pisses]] me off so [[bad]] #[[TheApprentice]],Katie [[pisseѕ]] me off so [[baԁ]] #[[TheAрprentice]],0.013554036617279,0.0986422896385192,0,0,0,20,Failed,0
[[K]]. [[Michelle]] said Lil Kim is [[Plastic]] but 65% of her body is [[fake]] and [[silicone]]. [[Kim]] [[went]] Plat on PayPal but K has never SEEN platinum. #Irony,[[j]]. [[Mitchell]] said Lil Kim is [[Plastique]] but 65% of her body is [[fa]] [[ke]] and [[silica]]. [[Kam]] [[walked]] Plat on PayPal but K has never SEEN platinum. #Irony,0.0346850752830505,0.1083461642265319,0,0,0,117,Failed,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[die]] #pantera,0.317911684513092,0.5640350580215454,1,0,1,21,Successful,0
@user @user let's #not #[[forget]] the #origin of a #diamond in #relation with #humanrights #bigdata,@user @user let's #not #[[fogret]] the #origin of a #diamond in #relation with #humanrights #bigdata,0.1148721575736999,0.533809244632721,1,0,1,24,Successful,0
John Stockton in a [[commercial]]?!! Holy [[crap]]! #[[NBABallot]],John Stockton in a [[trade]]?!! Holy [[shit]]! #[[NBABaⅼlot]],0.0426980853080749,0.375134527683258,0,0,0,38,Failed,0
I have this [[weird]] urge to [[buy]] a [[hamster]],I have this [[ԝeird]] urge to [[acquisition]] a [[hamsters]],0.041879653930664,0.0872905254364013,0,0,0,27,Failed,0
I love it when people [[try]] to tell me that Oakland is so much easier than other schools 😡 #not,I love it when people [[tⲅy]] to tell me that Oakland is so much easier than other schools 😡 #not,0.1190872192382812,0.529996395111084,0,1,0,20,Successful,1
@[[user]] where did THAT come from?!,@[[uѕer]] where did THAT come from?!,0.0214020609855651,0.0251935720443725,0,0,0,7,Failed,0
Somebody has [[filled]] my head with [[snot]] & used a cheese grater on the back of my throat during the night #[[unimpressed]],Somebody has [[filleԁ]] my head with [[sոot]] & used a cheese grater on the back of my throat during the night #[[unimpreѕsed]],0.0076419711112976,0.0320883989334106,0,0,0,54,Failed,0
I am downloading #AdvancedWarfare now!! Can't [[play]] it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't [[pⅼay]] it until 22nd of December [[to]] :/ #Exams,0.2348919510841369,0.5196572542190552,0,1,0,32,Successful,0
@user @user @user @user @user @user I am so immensely [[sad]] about this.,@user @user @user @user @user @user I am so immensely [[sd]] about this.,0.1978500485420227,0.8788881301879883,0,1,0,20,Successful,0
@user but hey we [[could]] just [[kill]] their kids in a [[drone]] strike [[cause]] that strategy seems to b [[working]] so well and #not,@user but hey we [[couⅼd]] just [[murder]] their kids in a [[drones]] strike [[caսse]] that strategy seems to b [[ԝorking]] so well and #not,0.0516986846923828,0.5347387790679932,0,1,0,74,Successful,1
"Get on the [[work]] [[bus]], driver turns his music on and the first song on is 'another day in [[paradise']] #irony","Get on the [[collaborating]] [[b]] [[us]], driver turns his music on and the first song on is 'another day in [[paradise`]] #irony",0.0318089127540588,0.4231823086738586,0,0,0,47,Failed,1
my brother did this. now I [[hate]] my brother even more. |#[[jk]] #not #[[stilljk]] #[[fatbro]],my brother did this. now I [[loathes]] my brother even more. |#[[j𝒌]] #not #[[stilⅼjk]] #[[fa𝚝bro]],0.0453211069107055,0.4237184524536133,0,0,0,60,Failed,0
"Absolutely no #ALP or @[[user]] fan, but [[seriously]] [[many]] have [[done]] this before him & many will. #Scapegoat #Excuse he was a [[lame]] [[duck]]","Absolutely no #ALP or @[[useⲅ]] fan, but [[seⲅiously]] [[mnay]] have [[doing]] this before him & many will. #Scapegoat #Excuse he was a [[laｍe]] [[duc𝒌]]",0.0108991265296936,0.1674023270606994,0,0,0,76,Failed,0
"Support @user [[reveal]] the [[truth]] behind [[Love]], sex and drama visit","Support @user [[revеal]] the [[verdad]] behind [[Loves]], sex and drama visit",0.0103240609169006,0.3585768342018127,1,1,1,40,Failed,0
"Lots of [[people]] [[tweeting]] [[pictures]] from their [[cars]] of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[irony]]!","Lots of [[gens]] [[remarking]] [[picture]] from their [[automobiles]] of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[ironу]]!",0.0231303572654724,0.4042011499404907,0,0,0,61,Failed,1
@user [[they've]] [[spread]] their [[positions]] off with long feeder cattle! #sarcasm,@user [[tհey've]] [[ѕpread]] their [[positionѕ]] off with long feeder cattle! #sarcasm,0.0146294832229614,0.0463863015174865,0,0,0,50,Failed,0
It's all about Twitter #not a [[clue]],It's all about Twitter #not a [[cluе]],0.0038503408432006,0.3972072005271911,0,0,0,13,Failed,0
"@user though, [[I]] [[suspect]] you don't [[actually]] care about the truth, so whatever, go troll [[someone]] [[else]] ;-)","@user though, [[yo]] [[accuser]] you don't [[even]] care about the truth, so whatever, go troll [[anyone]] [[elѕe]] ;-)",0.0166720151901245,0.0592726469039917,0,0,0,65,Failed,0
@user thanks [[I]] thought it was tomorrow #not #iknow #[[notthepoint]],@user thanks [[l]] thought it was tomorrow #not #iknow #[[notthepoin𝚝]],0.0283507108688354,0.102765679359436,0,0,0,27,Failed,1
She talkin bout gender roles and [[we're]] the narrow minded ones #Irony,She talkin bout gender roles and [[w'ere]] the narrow minded ones #Irony,0.1278387904167175,0.6178218126296997,0,1,0,19,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[perform]] [[ance]]!,0.1891581416130066,0.7554824948310852,1,0,1,24,Successful,0
[[Yay]] for [[cars]] having a [[case]] of the Mondays. #not,[[Hooray]] for [[caⲅs]] having a [[example]] of the Mondays. #not,0.0226691961288452,0.2908798456192016,0,0,0,18,Failed,1
#[[AnalTryouts]] #[[Sensational]] Sensational blondie [[chick]] [[gets]] anally [[smashed]] in a threesome,#[[AnalTrуouts]] #[[Astounding]] Sensational blondie [[dame]] [[obtains]] anally [[shattered]] in a threesome,0.0344160795211792,0.7733108401298523,0,1,0,80,Successful,0
Just woken up after 16 hour [[night]] shift to no gas. [[Looks]] [[like]] [[microwave]] meal and cold shower for me today. Woo!|#sarcasm #[[fml]],Just woken up after 16 hour [[nihgt]] shift to no gas. [[L]] [[ooks]] [[loves]] [[mіcrowave]] meal and cold shower for me today. Woo!|#sarcasm #[[f]] [[ml]],0.0229972600936889,0.5196075439453125,0,1,0,67,Successful,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[ulgy]] #xfactor,0.0082718133926391,0.9580172300338744,0,1,0,18,Successful,0
A well [[known]] sci communicator is exaggerating the [[claims]] of a study into [[PR]] exaggerating the claims of [[scientific]] [[studies]]... #[[irony]],A well [[renowned]] sci communicator is exaggerating the [[claіms]] of a study into [[BM]] exaggerating the claims of [[science]] [[studieѕ]]... #[[ironу]],0.0216878652572631,0.0816009044647216,0,0,0,68,Failed,1
"Because #[[LOGICALLY]], that does #NOT #[[fully]] #compute. [[If]] they [[wear]] #[[LESS]] #PROTECTION for a ""#[[DEADLY]] #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as [[result]]?","Because #[[UNDERSTANDABLY]], that does #NOT #[[wholly]] #compute. [[Whether]] they [[attrition]] #[[MINIMUM]] #PROTECTION for a ""#[[MURDEROUS]] #VIRUS"" & do #NOT ""#[[ge𝚝]]"" #EBOLA as [[resսlt]]?",0.0171283483505249,0.5512384176254272,0,1,0,142,Successful,0
Last night watch for 2014!! That deserves 💣'r [[breakfast]] dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That deserves 💣'r [[bⲅeakfast]] dram. @user 17yr from @user #scotch #Islay,0.1746101379394531,0.5005127191543579,0,1,0,32,Successful,0
can I just own an [[isle]] [[far]] away from here where my [[house]] is stunningly [[beautiful]] with only some closed [[ppl]] who [[appreciates]] me as a human,can I just own an [[island]] [[vastly]] away from here where my [[dwelling]] is stunningly [[wonderful]] with only some closed [[becuase]] who [[apprecia𝚝es]] me as a human,0.023888885974884,0.3099843859672546,0,0,0,71,Failed,0
If only I could be a cooler kid xp lol [[I'm]] such a [[nerd]] #can #i #[[know]] #when #im #not #gonna #get #rejected,If only I could be a cooler kid xp lol [[I`m]] such a [[geek]] #can #i #[[realise]] #when #im #not #gonna #get #rejected,0.0933243036270141,0.5321164131164551,0,1,0,43,Successful,0
@user [[It's]] so the speaker remembers their [[talk's]] over. Otherwise how would they know? #[[sarcasm]],@user [[Its]] so the speaker remembers their [[tal𝒌's]] over. Otherwise how would they know? #[[saracsm]],0.0483860969543457,0.3144873380661011,0,0,0,42,Failed,1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[jolly]] day for news today #sarcasm","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a [[joⅼly]] day for news today #sarcasm",0.2376054525375366,0.8531469106674194,1,0,1,31,Successful,1
the struggle of writing this article and [[studying]] for this journalism final is [[killer]].,the struggle of writing this article and [[explores]] for this journalism final is [[murderer]].,0.0218163132667541,0.6782689094543457,0,1,0,38,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so [[naff]]. That keeps the magic of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so [[na𝚏f]]. That keeps the magic of xmas alive..#[[NOS]],0.0206413865089416,0.8806732296943665,0,1,0,35,Successful,1
"I'm so [[sore]], work tomorrow is [[gonna]] be fun.. #not","I'm so [[sroe]], work tomorrow is [[going]] be fun.. #not",0.0476502776145935,0.1260918378829956,0,0,0,18,Failed,1
"@user just [[lost]] a [[fiver]] already on the early kick off, cheers Forrest :)","@user just [[outof]] a [[fivеr]] already on the early kick off, cheers Forrest :)",0.0240880846977233,0.3468791842460632,0,0,0,27,Failed,0
So glad I'm off work [[tonite]]🙋,So glad I'm off work [[toոite]]🙋,0.3985572457313537,0.5356223583221436,0,1,0,9,Successful,0
Lol my [[mom]] [[can't]] text and talk at the same [[time]] 😆,Lol my [[mum]] [[can'𝚝]] text and talk at the same [[timе]] 😆,0.0226066708564758,0.4539525508880615,0,0,0,37,Failed,0
@user ahh... the hill. I seem to remember (sort of) [[mud]] [[sliding]] down that [[hill]] at many a Buffet / Steve Miller [[concert]]. #GoodTimes,@user ahh... the hill. I seem to remember (sort of) [[muԁ]] [[slidiոg]] down that [[hale]] at many a Buffet / Steve Miller [[concеrt]]. #GoodTimes,0.1761485934257507,0.5265777111053467,0,1,0,65,Successful,0
Please snow [[let]] us [[get]] out of [[dance]] early,Please snow [[allowing]] us [[obtain]] out of [[danse]] early,0.0260891318321228,0.1976048350334167,0,0,0,32,Failed,0
[[Why]] is there evidence of a stripper in my house yet I [[see]] no [[stripper]] in my house 😑💔,[[Pourquoi]] is there evidence of a stripper in my house yet I [[ѕee]] no [[st]] [[ripper]] in my house 😑💔,0.0105088949203491,0.0307657718658447,0,0,0,38,Failed,0
Beach hangs with my [[bffz]],Beach hangs with my [[Ьffz]],0.2926674485206604,0.5110108852386475,1,0,1,9,Successful,0
How can u miss [[something]] u never had?||#[[randomthoughts]] #[[miss]] #irony |[[http]]://t.co/[[G5jLy9IKqn]],How can u miss [[algo]] u never had?||#[[randoｍthoughts]] #[[msis]] #irony |[[ht𝚝p]]://t.co/[[G5jLу9IKqn]],0.1107046008110046,0.7542922496795654,0,1,0,81,Successful,1
"#Mahathir, [[one]] of the [[godfathers]] of Asian [[values]], Malaysians are ""stupid"", don't know how to [[run]] an airline #[[irony]]","#Mahathir, [[anyone]] of the [[gоdfathers]] of Asian [[valued]], Malaysians are ""stupid"", don't know how to [[rսn]] an airline #[[ironу]]",0.0074670314788818,0.0300492048263549,0,0,0,73,Failed,1
Love these guys! RT @user [[Tried]] to get the whole family in! #selfiestick @user,Love these guys! RT @user [[Attempt]] to get the whole family in! #selfiestick @user,0.3720822334289551,0.5276644229888916,0,1,0,23,Successful,0
So [[baffled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,So [[ba𝚏fled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stoppеd]] watching like 12 years ago!,0.0350785851478576,0.5022895336151123,0,1,0,48,Successful,0
"@user just check out the buttons, see what they do. And [[follow]] me back 😜","@user just check out the buttons, see what they do. And [[followed]] me back 😜",0.3718723058700561,0.5139628648757935,1,0,1,22,Successful,0
@[[user]] no one [[really]] says that,@[[users]] no one [[truthfully]] says that,0.0163084268569946,0.036135196685791,0,0,0,17,Failed,0
"@user The ones who did this, and the ones who support this,[[cannot]] be [[human]].RADICAL Islam =[[Satan's]] Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,[[canno𝚝]] be [[humanity]].RADICAL Islam =[[Sɑtan's]] Army.#PeshawarAttack",0.176520824432373,0.5772125720977783,0,1,0,49,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I [[bet]] some of u idiots really that's a [[good]] [[sale]]. #NOT,@user that's some [[bulls]] [[hit]] that's a complete rip off for those items. And I [[Ьet]] some of u idiots really that's a [[nice]] [[sell]]. #NOT,0.0175228714942932,0.3679659366607666,0,0,0,50,Failed,1
Do you want to be right? |Or do you [[want]] to be happy?,Do you want to be right? |Or do you [[ԝant]] to be happy?,0.4073145985603332,0.5209271907806396,0,1,0,18,Successful,0
"I like to think of myself as a broken down Justin Bieber - my philosophy [[professor]], everyone. #[[sarcasm]]","I like to think of myself as a broken down Justin Bieber - my philosophy [[pⲅofessor]], everyone. #[[sarcasｍ]]",0.0390500426292419,0.1282323002815246,0,0,0,39,Failed,1
@user > matters we may exert or influence a change. But [[friendships]] aren't progressed this way. [[Some]] natural affinity is [[needed]].,@user > matters we may exert or influence a change. But [[friеndships]] aren't progressed this way. [[Sоme]] natural affinity is [[necessary]].,0.3288986682891845,0.5349797606468201,0,1,0,59,Successful,0
@user just trying to [[confuse]] you all 😘,@user just trying to [[confu]] [[se]] you all 😘,0.0124838352203369,0.1762311458587646,0,0,0,6,Failed,0
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #[[irony]]","20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #[[irny]]",0.0953072309494018,0.5380422472953796,0,1,0,33,Successful,1
"again, your [[myth]] of ""racist DNA"" is [[still]] only a figment of your delusional imagination @[[user]] @[[user]] @user @[[user]]","again, your [[my𝚝h]] of ""racist DNA"" is [[however]] only a figment of your delusional imagination @[[consumers]] @[[useⲅ]] @user @[[usеr]]",0.0091835260391235,0.0485318899154663,0,0,0,68,Failed,0
#NOT SO UGLY [[CHRISTMAS]] [[SWEATER]] HUNTER'S RUN SANTA'S SLEIGH OVER THE [[ROOFTOPS]],#NOT SO UGLY [[CHRISTMASTIME]] [[VEST]] HUNTER'S RUN SANTA'S SLEIGH OVER THE [[RAFTERS]],0.1517195701599121,0.5247527956962585,0,1,0,37,Successful,0
I know who I am. I am not [[perfect]]. I'm not the most beautiful woman in the world. [[But]] I'm one of them. #women #not #perfet|-Mary J. Blige,I know who I am. I am not [[pefect]]. I'm not the most beautiful woman in the world. [[Bսt]] I'm one of them. #women #not #perfet|-Mary J. Blige,0.1114510893821716,0.7198504209518433,1,0,1,42,Successful,0
@user @[[user]] @user [[effigies]] of jesus or [[allah]]..... when she herself [[hadnt]] [[kept]] any of d [[hindu]] gods #irony,@user @[[usеr]] @user [[e𝚏figies]] of jesus or [[allaհ]]..... when she herself [[finaly]] [[preserved]] any of d [[hindus]] gods #irony,0.0204149484634399,0.1744856238365173,0,0,0,73,Failed,1
I have three exams today [[lets]] [[gooooo]]! #School #[[Sarcasm]] #Swag,I have three exams today [[les]] [[goooo]]! #School #[[Sarcasｍ]] #Swag,0.0166928768157959,0.0707595944404602,0,0,0,26,Failed,1
Today was a very [[good]] day in Iceland.,Today was a very [[goоd]] day in Iceland.,0.0187775492668151,0.6728119850158691,1,0,1,16,Successful,0
Welll helllo [[fever]]. Id say 103 is feelin real good today #not,Welll helllo [[traditional]]. Id say 103 is feelin real good today #not,0.1553882956504821,0.4338751435279846,0,0,0,25,Failed,1
I feel and look like [[shit]]. #[[rainyday]] #nomakeup #sorrynotsorry,I feel and look like [[goddamnit]]. #[[rainуday]] #nomakeup #sorrynotsorry,0.0056706070899963,0.0187386274337768,0,0,0,22,Failed,0
[[Today's]] NCAA action on the way.,[[Todaу's]] NCAA action on the way.,0.3624913096427917,0.5732578039169312,0,1,0,13,Successful,0
@user @user lol.. Old enough to [[know]] [[better]]... [[Young]] enough to do it again,@user @user lol.. Old enough to [[𝒌now]] [[brighter]]... [[Youոg]] enough to do it again,0.016864001750946,0.6381056904792786,0,1,0,47,Successful,0
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[inspiratiоn]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.4061724543571472,0.5080307722091675,1,0,1,25,Successful,1
"My mom is the most [[annoying]] [[person]] I know. I know you're gonna read this [[since]] you creep my [[account]], s/o to my mom #[[idc]]#istillloveyou","My mom is the most [[anոoying]] [[individuals]] I know. I know you're gonna read this [[sice]] you creep my [[acount]], s/o to my mom #[[iԁc]]#istillloveyou",0.038280189037323,0.5076576471328735,0,1,0,78,Successful,0
