original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Don't [[think]] that you can just [[use]] my boyfriend when you have noone [[else]]...#not#on#my#watch,Don't [[thinking]] that you can just [[uses]] my boyfriend when you have noone [[elsewhere]]...#not#on#my#watch,0.1420120596885681,0.1625992059707641,0,0,0,20,Failed,0
That's [[comfortably]] the most stonewall [[penalty]] I've ever [[seen]].. What are these refs on? #hadone #Stoke,That's [[easily]] the most stonewall [[punishments]] I've ever [[watched]].. What are these refs on? #hadone #Stoke,0.1171221733093261,0.1404332518577575,0,0,0,11,Failed,0
Cause I [[love]] going to bed alone [[every]] night.. #not,Cause I [[likes]] going to bed alone [[all]] night.. #not,0.2002221345901489,0.2071695327758789,0,0,0,17,Failed,1
Still in da [[process]] #drawing #[[sketch]] #fishkoi #tattoo #not #[[yet]] #finish,Still in da [[processes]] #drawing #[[skit]] #fishkoi #tattoo #not #[[even]] #finish,0.0829485654830932,0.1023266911506652,0,0,0,17,Failed,0
Everybody's [[Talking]] about Snow and I'm just Sitting Here and the only [[Snow]] around is on our [[Cars]].. #snow #not,Everybody's [[Debates]] about Snow and I'm just Sitting Here and the only [[Snowy]] around is on our [[Automobiles]].. #snow #not,0.1068808436393737,0.1214560866355896,0,0,0,30,Failed,0
"My [[coach]] is so [[supportive]]. ""tighten your belt, [[pick]] up the [[weight]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My [[coaches]] is so [[favour]]. ""tighten your belt, [[takes]] up the [[weights]] and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.102907121181488,0.1528675556182861,0,0,0,36,Failed,1
Kid who tried stealing [[tools]] from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,Kid who tried stealing [[instrument]] from me is now [[loony]] cuz someone took his hot sauce out of the fridge at work #Irony,0.4496142268180847,0.5337429642677307,1,0,1,20,Successful,1
@[[user]] You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@[[users]] You blew my mind on #AHSFREAKSHOW You're [[terrific]].,0.0830632448196411,0.7269575595855713,0,1,0,9,Successful,0
"[[If]] [[Comes]] From The #heART Then They [[EXPRESS]] it, Connect @user or #thankyou #3rdeyebrand","[[Unless]] [[Arises]] From The #heART Then They [[EXPRESSES]] it, Connect @user or #thankyou #3rdeyebrand",0.0407308936119079,0.0502659082412719,0,0,0,9,Failed,0
EmoPostAhead lol the sucky thing about seeing [[beauty]] in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the sucky thing about seeing [[beaut]] in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NO]],0.4280346035957336,0.4855973124504089,1,1,1,9,Failed,1
8 of our favorite smartphone highs and lows of 2014,8 of our favorite smartphone highs and lows of 2014,0.082025408744812,0.082025408744812,0,0,0,5,Failed,0
This team [[would]] [[finish]] fourth. #Irony #Arsenal #Afc,This team [[ought]] [[iend]] fourth. #Irony #Arsenal #Afc,0.1166884899139404,0.1735667586326599,0,0,0,18,Failed,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[belle]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.0896442532539367,0.1025276780128479,0,0,0,19,Failed,1
@user [[Things]] also go slowly when you are [[waiting]] for them [[especially]]!,@user [[Aspects]] also go slowly when you are [[awaited]] for them [[peculiarly]]!,0.0647433996200561,0.1128713488578796,0,0,0,27,Failed,0
"[[Few]] #[[relations]] are by #[[chance]], few are by #choice and few are by #Facebook!! #[[irony]]","[[Scant]] #[[relationship]] are by #[[likelihood]], few are by #choice and few are by #Facebook!! #[[mockery]]",0.0970278978347778,0.1403696537017822,0,0,0,31,Failed,1
Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[like]],Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[adores]],0.0766143202781677,0.0836009383201599,0,0,0,5,Failed,0
Driving into town on very well [[cleaned]] country road I see a [[tow]] [[truck]] veer off too far to shoulder & [[get]] sucked into ditch. #Irony,Driving into town on very well [[disinfected]] country road I see a [[tug]] [[truckload]] veer off too far to shoulder & [[gets]] sucked into ditch. #Irony,0.1509408950805664,0.1927179098129272,0,0,0,11,Failed,1
Love it when my mans on a [[cleaning]] spree.. Saves me doing it 👌😘😘😘,Love it when my mans on a [[cleansed]] spree.. Saves me doing it 👌😘😘😘,0.1439290046691894,0.192219078540802,0,0,0,7,Failed,0
You could [[say]] after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,You could [[tell]] after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,0.3015164136886596,0.310332715511322,0,0,0,12,Failed,1
Equal justice for all...unless you are [[Black]] during the Obama administration. via @[[user]],Equal justice for all...unless you are [[Negro]] during the Obama administration. via @[[users]],0.2516441345214844,0.3048322796821594,0,0,0,3,Failed,0
"Grace is a free spirited 8 [[yr]] old with the most [[humble]] heart. Aspiring [[model]]/actress, she also enjoys #piano and dance.Follow> @[[user]]","Grace is a free spirited 8 [[olds]] old with the most [[lowly]] heart. Aspiring [[models]]/actress, she also enjoys #piano and dance.Follow> @[[username]]",0.0421593785285949,0.0632261037826538,0,0,0,23,Failed,0
"[[tried]] to export an azure vm, well that went [[ok]] #[[sarcasm]] #vmcorrupt #thankyoumicrosoft #startalloveragain","[[attempting]] to export an azure vm, well that went [[allright]] #[[satire]] #vmcorrupt #thankyoumicrosoft #startalloveragain",0.1306419372558593,0.1594268679618835,0,0,0,10,Failed,1
#forgive #others #not #because they #[[deserve]] #forgiveness #you #peace [[love]] this from @[[user]] #[[words]] #wisdom ...,#forgive #others #not #because they #[[deserves]] #forgiveness #you #peace [[iike]] this from @[[username]] #[[phrases]] #wisdom ...,0.0436847805976867,0.0558083057403564,0,0,0,16,Failed,0
Laptop speakers are too quiet for music & simply too loud for [[porn]] 😒 !#Irony,Laptop speakers are too quiet for music & simply too loud for [[interracial]] 😒 !#Irony,0.4001924991607666,0.7564296126365662,1,0,1,3,Successful,1
Hardest parking i've [[probably]] ever [[done]]! #screwyousmallparkinglot,Hardest parking i've [[admittedly]] ever [[accomplished]]! #screwyousmallparkinglot,0.2503735423088074,0.2870727777481079,1,1,1,25,Failed,0
"I guess [[Paul]] didn't have buns, [[hon]]. #EatenAlive #not @user","I guess [[Paulie]] didn't have buns, [[honey]]. #EatenAlive #not @user",0.1046358346939086,0.1338557600975036,0,0,0,11,Failed,1
An 'important' [[call]] from the [[council]] about a [[form]] we did 3 months ago is just what I need an hour before we [[head]] off to Disneyland. #not,An 'important' [[invitation]] from the [[governments]] about a [[forms]] we did 3 months ago is just what I need an hour before we [[leiter]] off to Disneyland. #not,0.0481342673301696,0.0552704334259033,0,0,0,10,Failed,1
@[[user]] [[returning]] my [[brand]] new ps4 thanks to your [[faulty]] security. #goodjob #not,@[[users]] [[return]] my [[trademark]] new ps4 thanks to your [[bad]] security. #goodjob #not,0.1812437772750854,0.2752447128295898,0,0,0,14,Failed,1
Most of us didn't [[focus]] in the #ADHD lecture. |.|#[[irony]],Most of us didn't [[concentrate]] in the #ADHD lecture. |.|#[[mockery]],0.0829212069511413,0.0992789268493652,0,0,0,14,Failed,1
#farage a t1t in public who [[doesnt]] agree with [[seeing]] t1ts in public #[[breastfeeding]] #[[irony]],#farage a t1t in public who [[shouldnt]] agree with [[witnessing]] t1ts in public #[[breastfeed]] #[[mockery]],0.2150555253028869,0.3552852272987366,0,0,0,16,Failed,0
@user maybe you should grind the gym man #not #calling #you #[[fat]],@user maybe you should grind the gym man #not #calling #you #[[lard]],0.2850525975227356,0.6253355741500854,1,0,1,3,Successful,1
@user @user [[Ah]] ok. Well I hope [[things]] [[keep]] going well with [[person]] A x,@user @user [[Ohhh]] ok. Well I hope [[aspects]] [[keeping]] going well with [[anybody]] A x,0.0371935367584228,0.0448153018951416,0,0,0,21,Failed,0
@user @user I will [[let]] @[[user]] know - I'm sure he is shaking/quaking in his boots. #not,@user @user I will [[leave]] @[[users]] know - I'm sure he is shaking/quaking in his boots. #not,0.3080831170082092,0.3614193797111511,0,0,0,6,Failed,1
@user [[great]] [[story]] about the [[student]] trying to get the [[teacher]] fired!!#sarcasm#moron#storywasstupid,@user [[marvellous]] [[narratives]] about the [[pupil]] trying to get the [[educator]] fired!!#sarcasm#moron#storywasstupid,0.1613528728485107,0.2003098130226135,1,1,1,33,Failed,1
My favorite thing is [[waking]] up at 4 and driving 20 minutes in the [[snow]] just to see this [[bitch]] [[ass]] #Not #PaneraProTeam,My favorite thing is [[awake]] up at 4 and driving 20 minutes in the [[snowbound]] just to see this [[whore]] [[cul]] #Not #PaneraProTeam,0.0963212251663208,0.2290146946907043,1,1,1,18,Failed,1
"I'm officially making today ""[[Single]] [[men]] [[get]] a smoothie"" day because that's who my customers have been all day.","I'm officially making today ""[[Lonely]] [[male]] [[gets]] a smoothie"" day because that's who my customers have been all day.",0.1396220922470092,0.2243793606758117,0,0,0,11,Failed,0
"@[[user]] start with India , I [[need]] to be somewhere they don't speak [[great]] English so I don't have to say much [[lol]]","@[[username]] start with India , I [[gotta]] to be somewhere they don't speak [[magnificent]] English so I don't have to say much [[jk]]",0.0824522376060485,0.1318680644035339,0,0,0,29,Failed,0
Katie pisses me off so [[bad]] #TheApprentice,Katie pisses me off so [[negative]] #TheApprentice,0.297220230102539,0.404980719089508,1,1,1,11,Failed,0
"#Irony: ""The [[elections]] are not over zero VAT, but about whether there will be a Zionist or extremist [[country]] here"".","#Irony: ""The [[ballot]] are not over zero VAT, but about whether there will be a Zionist or extremist [[nation]] here"".",0.1665405035018921,0.1765951514244079,0,0,0,15,Failed,1
@user @user let's #not #[[forget]] the #origin of a #[[diamond]] in #relation with #humanrights #bigdata,@user @user let's #not #[[forgets]] the #origin of a #[[diamonds]] in #relation with #humanrights #bigdata,0.0549844503402709,0.0632839202880859,0,0,0,4,Failed,0
[[Rest]] in [[peace]] riff [[God]]! #Dimebag #Darrell #is #not #dead #pantera,[[Remainder]] in [[tranquil]] riff [[Heavens]]! #Dimebag #Darrell #is #not #dead #pantera,0.1074269413948059,0.1398193836212158,0,0,0,15,Failed,0
[[John]] Stockton in a commercial?!! [[Holy]] [[crap]]! #NBABallot,[[Giovanni]] Stockton in a commercial?!! [[Santo]] [[dammit]]! #NBABallot,0.1775510907173156,0.7526999115943909,1,0,1,14,Successful,0
@[[user]] where did THAT come from?!,@[[users]] where did THAT come from?!,0.1276696324348449,0.1460458040237426,0,0,0,2,Failed,0
K. Michelle said Lil [[Kim]] is Plastic but 65% of her body is [[fake]] and silicone. Kim went Plat on PayPal but K has never [[SEEN]] platinum. #Irony,K. Michelle said Lil [[Kima]] is Plastic but 65% of her body is [[fraudulent]] and silicone. Kim went Plat on PayPal but K has never [[WATCHED]] platinum. #Irony,0.4599741101264953,0.5044936537742615,0,1,0,22,Successful,1
I have this [[weird]] [[urge]] to [[buy]] a [[hamster]],I have this [[bizarre]] [[urges]] to [[buys]] a [[hamsters]],0.2234687209129333,0.4120783805847168,0,0,0,13,Failed,0
Somebody has filled my head with [[snot]] & used a cheese grater on the back of my throat during the night #unimpressed,Somebody has filled my head with [[phlegm]] & used a cheese grater on the back of my throat during the night #unimpressed,0.3156760334968567,0.5372241735458374,1,0,1,3,Successful,0
I am [[downloading]] #AdvancedWarfare now!! Can't play it until 22nd of December [[tho]] :/ #Exams,I am [[unloading]] #AdvancedWarfare now!! Can't play it until 22nd of December [[shou]] :/ #Exams,0.0864449143409729,0.1055957078933715,0,0,0,4,Failed,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[assassination]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4024568796157837,0.5007945895195007,1,0,1,19,Successful,1
@user @user @user @user @user @user I am so [[immensely]] [[sad]] about this.,@user @user @user @user @user @user I am so [[unbelievably]] [[deplorable]] about this.,0.0822374820709228,0.6874778866767883,0,1,0,26,Successful,0
I love it when people [[try]] to tell me that Oakland is so much [[easier]] than other schools 😡 #not,I love it when people [[tries]] to tell me that Oakland is so much [[easy]] than other schools 😡 #not,0.1461459398269653,0.1548070311546325,0,0,0,31,Failed,1
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[loathed]] my brother even more. |#jk #not #stilljk #fatbro,0.3428497314453125,0.5407325029373169,1,0,1,14,Successful,0
"[[Absolutely]] no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame [[duck]]","[[Altogether]] no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame [[canard]]",0.394705057144165,0.5025743246078491,1,0,1,13,Successful,0
"Get on the [[work]] bus, [[driver]] turns his music on and the first song on is 'another day in paradise' #[[irony]]","Get on the [[jobs]] bus, [[drivers]] turns his music on and the first song on is 'another day in paradise' #[[mockery]]",0.1024735569953918,0.1261458992958068,0,0,0,15,Failed,1
It's all about Twitter #not a clue,It's all about Twitter #not a clue,0.1222147941589355,0.1222147941589355,0,0,0,1,Failed,0
"Support @[[user]] reveal the truth behind [[Love]], sex and [[drama]] visit","Support @[[users]] reveal the truth behind [[Adored]], sex and [[tragedy]] visit",0.3550730943679809,0.4370984435081482,0,0,0,27,Failed,0
@user they've [[spread]] their positions off with long feeder cattle! #sarcasm,@user they've [[proliferation]] their positions off with long feeder cattle! #sarcasm,0.1772719025611877,0.2237269878387451,0,0,0,13,Failed,0
"[[Lots]] of people tweeting [[pictures]] from their [[cars]] of their snowy commutes to work, whilst [[saying]] ""stay safe"" Oh, the #irony!","[[Batch]] of people tweeting [[picture]] from their [[automobiles]] of their snowy commutes to work, whilst [[arguing]] ""stay safe"" Oh, the #irony!",0.1260046958923339,0.1590261459350586,0,0,0,34,Failed,1
She talkin bout gender roles and we're the [[narrow]] minded ones #Irony,She talkin bout gender roles and we're the [[limiting]] minded ones #Irony,0.4783137440681457,0.552554726600647,1,0,1,2,Successful,1
"@user though, I [[suspect]] you don't actually [[care]] about the truth, so whatever, go troll [[someone]] [[else]] ;-)","@user though, I [[accuser]] you don't actually [[caring]] about the truth, so whatever, go troll [[person]] [[elsewhere]] ;-)",0.2950289249420166,0.4545034766197204,0,0,0,16,Failed,0
@user @user and why wouldn't you be after THAT performance!,@user @user and why wouldn't you be after THAT performance!,0.0655232667922973,0.0655232667922973,0,0,0,1,Failed,0
@[[user]] [[thanks]] I [[thought]] it was tomorrow #not #iknow #notthepoint,@[[username]] [[thank]] I [[figured]] it was tomorrow #not #iknow #notthepoint,0.0512751340866088,0.0659400820732116,0,0,0,10,Failed,1
[[Yay]] for [[cars]] having a [[case]] of the Mondays. #not,[[Hurray]] for [[car]] having a [[cases]] of the Mondays. #not,0.2175967693328857,0.2373901009559631,0,0,0,11,Failed,1
Tulisa has [[really]] [[made]] herself ugly #xfactor,Tulisa has [[genuinely]] [[brought]] herself ugly #xfactor,0.2425466775894165,0.2697461247444153,1,1,1,5,Failed,0
#AnalTryouts #Sensational Sensational blondie chick [[gets]] anally smashed in a [[threesome]],#AnalTryouts #Sensational Sensational blondie chick [[get]] anally smashed in a [[trio]],0.4756264090538025,0.5191889405250549,1,0,1,7,Successful,0
Just [[woken]] up after 16 hour night shift to no gas. Looks like microwave [[meal]] and cold [[shower]] for me today. Woo!|#sarcasm #fml,Just [[awoken]] up after 16 hour night shift to no gas. Looks like microwave [[dinner]] and cold [[bathhouse]] for me today. Woo!|#sarcasm #fml,0.3196673989295959,0.50190269947052,0,1,0,26,Successful,1
Last night watch for 2014!! That deserves 💣'r [[breakfast]] dram. @user 17yr from @user #[[scotch]] #Islay,Last night watch for 2014!! That deserves 💣'r [[luncheons]] dram. @user 17yr from @user #[[scots]] #Islay,0.0546645522117614,0.0792747735977172,0,0,0,10,Failed,0
If only I could be a cooler [[kid]] xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,If only I could be a cooler [[infantile]] xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0.3667919039726257,0.7115523815155029,0,1,0,7,Successful,0
A well known sci [[communicator]] is exaggerating the [[claims]] of a [[study]] into PR exaggerating the claims of scientific studies... #[[irony]],A well known sci [[broadcaster]] is exaggerating the [[claim]] of a [[scrutinize]] into PR exaggerating the claims of scientific studies... #[[mockery]],0.1456030011177063,0.20253586769104,0,0,0,26,Failed,1
can I just own an [[isle]] far away from here where my house is stunningly [[beautiful]] with only some [[closed]] ppl who [[appreciates]] me as a human,can I just own an [[island]] far away from here where my house is stunningly [[sumptuous]] with only some [[shutting]] ppl who [[grateful]] me as a human,0.1274634003639221,0.4655369520187378,0,0,0,28,Failed,0
"Because #LOGICALLY, that does #NOT #[[fully]] #[[compute]]. If they wear #LESS #[[PROTECTION]] for a ""#DEADLY #VIRUS"" & do #[[NOT]] ""#get"" #EBOLA as result?","Because #LOGICALLY, that does #NOT #[[absolutely]] #[[calculus]]. If they wear #LESS #[[SAFEGUARDS]] for a ""#DEADLY #VIRUS"" & do #[[NAH]] ""#get"" #EBOLA as result?",0.2327020168304443,0.2624660134315491,0,0,0,43,Failed,0
@user It's so the [[speaker]] [[remembers]] their talk's over. [[Otherwise]] how [[would]] they know? #sarcasm,@user It's so the [[loudspeaker]] [[remember]] their talk's over. [[Else]] how [[ought]] they know? #sarcasm,0.0880231857299804,0.1639302372932434,0,0,0,12,Failed,1
"I'm so sore, work tomorrow is gonna be fun.. #not","I'm so sore, work tomorrow is gonna be fun.. #not",0.2869225740432739,0.2869225740432739,0,0,0,4,Failed,1
"[[Murdered]] baby, black [[man]] in US, kids in Thailand and a woman's [[body]] in Avon gorge. It's a jolly day for news today #sarcasm","[[Assassinate]] baby, black [[males]] in US, kids in Thailand and a woman's [[organs]] in Avon gorge. It's a jolly day for news today #sarcasm",0.2593391537666321,0.5253913998603821,0,1,0,18,Successful,1
the struggle of writing this article and studying for this [[journalism]] final is [[killer]].,the struggle of writing this article and studying for this [[press]] final is [[murderer]].,0.3186975717544555,0.55213463306427,1,0,1,18,Successful,0
[[So]] glad I'm off work tonite🙋,[[Consequently]] glad I'm off work tonite🙋,0.0780858993530273,0.0797138214111328,0,0,0,12,Failed,0
@user @user Pulled by White Van [[Man]] by the [[looks]] of it. Yuk .. so naff. That keeps the [[magic]] of xmas alive..#NOT,@user @user Pulled by White Van [[Males]] by the [[seem]] of it. Yuk .. so naff. That keeps the [[witchcraft]] of xmas alive..#NOT,0.2241863012313842,0.420023500919342,0,0,0,17,Failed,1
"@[[user]] just lost a fiver already on the [[early]] kick off, cheers Forrest :)","@[[username]] just lost a fiver already on the [[precocious]] kick off, cheers Forrest :)",0.0695205926895141,0.0950819253921508,0,0,0,8,Failed,0
Lol my [[mom]] can't text and talk at the same [[time]] 😆,Lol my [[mamas]] can't text and talk at the same [[period]] 😆,0.1830498576164245,0.2403425574302673,0,0,0,18,Failed,0
Beach hangs with my bffz,Beach hangs with my bffz,0.090617299079895,0.090617299079895,0,0,0,2,Failed,0
Please snow let us get out of [[dance]] early,Please snow let us get out of [[choreography]] early,0.086242139339447,0.1020886898040771,0,0,0,14,Failed,0
Why is there [[evidence]] of a stripper in my [[house]] yet I see no [[stripper]] in my [[house]] 😑💔,Why is there [[testimony]] of a stripper in my [[dwellings]] yet I see no [[remover]] in my [[abode]] 😑💔,0.3500558733940124,0.4330684542655945,0,0,0,28,Failed,0
How can u [[miss]] [[something]] u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,How can u [[missed]] [[anything]] u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,0.0993279814720153,0.1084459424018859,0,0,0,7,Failed,1
@user [[ahh]]... the [[hill]]. I [[seem]] to [[remember]] (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,@user [[aw]]... the [[hil]]. I [[seems]] to [[remind]] (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0.1101079583168029,0.1938610076904297,0,0,0,35,Failed,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't [[know]] how to [[run]] an [[airline]] #[[irony]]","#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't [[savoir]] how to [[running]] an [[aeronautics]] #[[satire]]",0.2372305393218994,0.3159018754959106,1,1,1,13,Failed,1
Love these guys! RT @user [[Tried]] to get the [[whole]] [[family]] in! #selfiestick @[[user]],Love these guys! RT @user [[Attempted]] to get the [[entire]] [[familial]] in! #selfiestick @[[users]],0.1775872707366943,0.2791386842727661,0,0,0,11,Failed,0
@user no one really [[says]] that,@user no one really [[asserts]] that,0.069759726524353,0.0724058151245117,0,0,0,6,Failed,0
So [[baffled]] that WWE [[wrestling]] is still as [[popular]] as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,So [[dumbfounded]] that WWE [[fights]] is still as [[fashionable]] as it is. All my friends went to the show in DC. I [[stops]] watching like 12 years ago!,0.1230292916297912,0.3097178936004638,0,0,0,31,Failed,0
"@user just [[check]] out the buttons, [[see]] what they do. And follow me back 😜","@user just [[audits]] out the buttons, [[behold]] what they do. And follow me back 😜",0.0674031376838684,0.1119396090507507,0,0,0,21,Failed,0
@[[user]] that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] [[really]] that's a good sale. #NOT,@[[users]] that's some [[crock]] that's a complete rip off for those items. And I bet some of u [[knuckleheads]] [[genuinely]] that's a good sale. #NOT,0.1341429948806762,0.1961376070976257,1,1,1,17,Failed,1
"@[[user]] The ones who did this, and the ones who [[support]] this,cannot be [[human]].RADICAL Islam =Satan's Army.#PeshawarAttack","@[[username]] The ones who did this, and the ones who [[helps]] this,cannot be [[humanity]].RADICAL Islam =Satan's Army.#PeshawarAttack",0.455633282661438,0.5369556546211243,1,0,1,25,Successful,0
Do you [[want]] to be right? |Or do you [[want]] to be [[happy]]?,Do you [[wanna]] to be right? |Or do you [[wanna]] to be [[pleased]]?,0.0639315843582153,0.1255379319190979,0,0,0,19,Failed,0
@[[user]] just [[trying]] to confuse you all 😘,@[[users]] just [[try]] to confuse you all 😘,0.1291449666023254,0.1601670384407043,0,0,0,5,Failed,0
@[[user]] > [[matters]] we may exert or [[influence]] a change. But friendships aren't [[progressed]] this way. Some natural affinity is needed.,@[[username]] > [[issues]] we may exert or [[repercussions]] a change. But friendships aren't [[progress]] this way. Some natural affinity is needed.,0.0541080236434936,0.0728858113288879,0,0,0,19,Failed,0
"I [[like]] to [[think]] of myself as a broken down Justin Bieber - my philosophy [[professor]], [[everyone]]. #sarcasm","I [[loves]] to [[reckon]] of myself as a broken down Justin Bieber - my philosophy [[teachers]], [[everybody]]. #sarcasm",0.2320803999900818,0.2796408534049988,0,0,0,22,Failed,1
#NOT SO [[UGLY]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO [[NASTY]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.2912178635597229,0.5270771980285645,0,1,0,11,Successful,0
"again, your myth of ""[[racist]] DNA"" is still only a figment of your [[delusional]] [[imagination]] @user @user @user @user","again, your myth of ""[[racism]] DNA"" is still only a figment of your [[illusory]] [[novelty]] @user @user @user @user",0.376961886882782,0.6524683237075806,1,0,1,13,Successful,0
"20 years ago I [[arrived]] in CR, happy to [[leave]] behind all the [[malls]] and rampant materialism of the US. Went xmas [[shopping]] in PRG today #irony","20 years ago I [[arrives]] in CR, happy to [[leaving]] behind all the [[mall]] and rampant materialism of the US. Went xmas [[shopper]] in PRG today #irony",0.113229751586914,0.1272670626640319,0,0,0,22,Failed,1
@user @user @user effigies of jesus or allah..... when she herself hadnt [[kept]] any of d [[hindu]] [[gods]] #[[irony]],@user @user @user effigies of jesus or allah..... when she herself hadnt [[conserved]] any of d [[hindus]] [[god]] #[[mockery]],0.1693511009216308,0.2419770359992981,0,0,0,15,Failed,1
[[Today]] was a very [[good]] day in Iceland.,[[Nowadays]] was a very [[alright]] day in Iceland.,0.0598335266113281,0.0688344240188598,0,0,0,3,Failed,0
I have three exams today lets gooooo! #[[School]] #Sarcasm #Swag,I have three exams today lets gooooo! #[[Schooling]] #Sarcasm #Swag,0.1485078930854797,0.1859520077705383,0,0,0,22,Failed,1
I know who I am. I am not [[perfect]]. I'm not the most [[beautiful]] [[woman]] in the world. But I'm one of them. #women #not #perfet|-[[Mary]] J. Blige,I know who I am. I am not [[consummate]]. I'm not the most [[handsome]] [[femmes]] in the world. But I'm one of them. #women #not #perfet|-[[Mariam]] J. Blige,0.0998099446296691,0.220447838306427,0,0,0,45,Failed,0
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[crap]]. #rainyday #nomakeup #sorrynotsorry,0.1433264017105102,0.5301053524017334,1,0,1,11,Successful,0
Today's NCAA [[action]] on the way.,Today's NCAA [[activities]] on the way.,0.0760480165481567,0.080469012260437,0,0,0,5,Failed,0
Welll helllo fever. Id say 103 is [[feelin]] real good [[today]] #not,Welll helllo fever. Id say 103 is [[gettin]] real good [[hoy]] #not,0.1255243420600891,0.1422204375267028,0,0,0,22,Failed,1
[[Monday]] morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,[[Mondays]] morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.0828185081481933,0.0849872827529907,0,0,0,3,Failed,1
"My mom is the most [[annoying]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My mom is the most [[troublesome]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.2270628809928894,0.6503538489341736,1,0,1,10,Successful,0
@user @user lol.. Old [[enough]] to know better... [[Young]] enough to do it again,@user @user lol.. Old [[sufficiently]] to know better... [[Youngster]] enough to do it again,0.0991942286491394,0.1320748329162597,0,0,0,6,Failed,0
@user @user Talking to yourself again Mo #[[Irony]],@user @user Talking to yourself again Mo #[[Mockery]],0.1952813863754272,0.3052332997322082,0,0,0,7,Failed,0
"@user @user @user @user @user @user #irony #oxymoron ""[[planned]] [[parenthood]]"" nothing abt parenting","@user @user @user @user @user @user #irony #oxymoron ""[[envisaged]] [[paternity]]"" nothing abt parenting",0.3602333068847656,0.3820585012435913,0,0,0,16,Failed,1
Who said that birthday [[girl]] can't [[celebrate]] the next day??? ☺️☺️ #[[celebrating]] #[[always]] #nighout #birthdaygirl...,Who said that birthday [[chick]] can't [[celebrated]] the next day??? ☺️☺️ #[[commemorating]] #[[perpetually]] #nighout #birthdaygirl...,0.0612168908119201,0.0999207496643066,0,0,0,31,Failed,0
Video: #im#not#the#only#one#you#think#im#[[crazy]]# [[ahhhhhh]],Video: #im#not#the#only#one#you#think#im#[[coot]]# [[ahhhh]],0.4465015530586242,0.7139419317245483,0,1,0,29,Successful,0
#Celtics RT @[[user]] And then there were none,#Celtics RT @[[username]] And then there were none,0.0661731362342834,0.0731528401374816,0,0,0,4,Failed,0
"Woke up with my [[foot]] the size of a balloon, that's just what I [[needed]].. #not #[[ouch]]","Woke up with my [[feet]] the size of a balloon, that's just what I [[needs]].. #not #[[yeesh]]",0.248759388923645,0.3281986117362976,0,0,0,13,Failed,1
Trying to [[eat]] crackers on the [[quiet]] [[floor]] likeee.. Maybe if I chew [[slower]] no one will notice..#not,Trying to [[swallowed]] crackers on the [[silent]] [[flooring]] likeee.. Maybe if I chew [[slowest]] no one will notice..#not,0.1650896072387695,0.2555525302886963,0,0,0,18,Failed,1
