original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
can you not [[understand]] that not EVERYTHING is about the [[President]]? @user @user @user @user,can you not [[embrace]] that not EVERYTHING is about the [[Presidents]]? @user @user @user @user,0.3461793065071106,0.5310303568840027,0,1,0,83,Successful,0
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and [[ugly]]","The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and [[grisly]]",0.5438026189804077,0.6593767404556274,1,2,1,17,Successful,0
"@user [[happy]] [[new]] [[year]], [[da]]! [[Thanks]] sobra for this [[year]] 👍👍","@user [[content]] [[nova]] [[olds]], [[barrister]]! [[Pardon]] sobra for this [[sunni]] 👍👍",0.0092423558235168,0.4983969926834106,2,2,2,121,Failed,0
"we need to [[stop]] using the words ""[[racist]]"" & ""racism"" @user @user @user @user @user @user","we need to [[curbing]] using the words ""[[racists]]"" & ""racism"" @user @user @user @user @user @user",0.2240605354309082,0.5323084592819214,0,1,0,73,Successful,0
[[I]] just wrote a 13 page [[paper]]... [[I]] was [[awfully]] [[tired]] when I was [[writing]] it and now [[I]] can't sleep. #[[irony]],[[me]] just wrote a 13 page [[journal]]... [[me]] was [[amazingly]] [[mangy]] when I was [[deed]] it and now [[me]] can't sleep. #[[ironic]],0.1103782057762146,0.6575093269348145,0,1,0,121,Successful,1
"or a [[trout]], or [[northern]] pike|@brownbearmike1 @[[user]] @user @user @user","or a [[rainbow]], or [[upstate]] pike|@brownbearmike1 @[[renter]] @user @user @user",0.0836521983146667,0.1731966137886047,1,1,1,50,Failed,0
"Watching Sanjay, @user ... Getting the start vs. Butler and [[liking]] what I see! #Minny","Watching Sanjay, @user ... Getting the start vs. Butler and [[resentment]] what I see! #Minny",0.0896283984184265,0.8656682968139648,2,1,2,56,Successful,0
There's no [[better]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,There's no [[good]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,0.3633984327316284,0.7464083433151245,2,1,2,45,Successful,1
The most [[exciting]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,The most [[startling]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,0.0624337196350097,0.6644513607025146,2,1,2,62,Successful,1
@user @user @user It wasn't for one person. It was a [[business]] expense.,@user @user @user It wasn't for one person. It was a [[corporations]] expense.,0.3971328139305115,0.5379511117935181,1,0,1,28,Successful,0
HAHAHAHA!! Oops.......I'm [[addicted]] to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm [[subordinated]] to @user Tweets sooo [[AMUSING]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.0202462077140808,0.8758556246757507,2,0,2,81,Successful,0
"@user That was the [[case]], not the recording.So comparing the two is [[apple]] & oranges.","@user That was the [[issue]], not the recording.So comparing the two is [[pommes]] & oranges.",0.3442789912223816,0.5362920761108398,1,0,1,48,Successful,0
Wow...lol||Need [[cash]] in your hands today? Go to #not #[[wun]] #not #mca...,Wow...lol||Need [[cashier]] in your hands today? Go to #not #[[sry]] #not #mca...,0.5144068598747253,0.6490134000778198,1,2,1,92,Successful,0
@user Our 3 [[losses]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[sarcasm]],@user Our 3 [[outof]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[joking]],0.2104007005691528,0.9110369682312012,0,1,0,80,Successful,1
One of the most [[embarrassing]] [[losses]] @[[user]] [[Ever]]. #WTF,One of the most [[uneasy]] [[disappearance]] @[[patrons]] [[Steadily]]. #WTF,0.0291206836700439,0.3799444437026977,0,0,0,131,Failed,0
#[[Not]] so Ugly Christmas Sweater red with [[red]] snowflakes & sequins cardigan 1X XL,#[[Never]] so Ugly Christmas Sweater red with [[khmer]] snowflakes & sequins cardigan 1X XL,0.3335142731666565,0.5438625812530518,1,0,1,31,Successful,0
Waking up with your cat attacking your hand is always [[delightful]]..... #not,Waking up with your cat attacking your hand is always [[scrumptious]]..... #not,0.6424863338470459,0.9010201096534728,1,0,1,45,Successful,1
I [[blame]] my mom. Mother of the Year #sarcasm,I [[duty]] my mom. Mother of the Year #sarcasm,0.0960844755172729,0.621013343334198,0,1,0,46,Successful,1
"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :[[P]]","@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :[[phosphorus]]",0.426205039024353,0.5670934915542603,1,0,1,22,Successful,0
"'[[I]] [[like]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'","'[[me]] [[aime]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",0.170342743396759,0.6310195326805115,2,1,2,39,Successful,0
Girls just wanna have [[fun]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,Girls just wanna have [[distracting]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,0.3957748413085937,0.8932361602783203,2,1,2,45,Successful,0
@user I'm from the UK and I honestly think your a [[goddess]]! I [[love]] how you speak your mind but have a gentle side. #[[love]] #PattiKnows,@user I'm from the UK and I honestly think your a [[hecate]]! I [[cared]] how you speak your mind but have a gentle side. #[[darling]] #PattiKnows,0.0137435793876647,0.6430469155311584,2,1,2,86,Successful,0
"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[mess]]... #Not!! #[[Blocked]]","@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[ambiguity]]... #Not!! #[[Block]]",0.2371795177459716,0.597496509552002,0,1,0,99,Successful,1
Take me tooooo [[church]] #not,Take me tooooo [[chapel]] #not,0.3659791350364685,0.52302086353302,0,1,0,33,Successful,0
"A 'republican move' which will 'effectively [[rob]] the royals'. Kate's spending 32k on1meal, who is being robbed? #[[irony]]","A 'republican move' which will 'effectively [[pried]] the royals'. Kate's spending 32k on1meal, who is being robbed? #[[joking]]",0.2178378105163574,0.5663820505142212,0,1,0,73,Successful,1
@[[user]] Shirota [[Yu]] and... Inoue [[Yoshio]]? He was in Mozart! apparently.,@[[tenant]] Shirota [[Wooo]] and... Inoue [[Inoue]]? He was in Mozart! apparently.,0.2056092023849487,0.308280885219574,1,1,1,200,Failed,0
"@[[user]] Not [[going]] this time, we might have a chance! [[Fool]] me once, [[shame]] on you, fool me twice..... #fuckthat","@[[patrons]] Not [[abandoning]] this time, we might have a chance! [[Simpleton]] me once, [[humbled]] on you, fool me twice..... #fuckthat",0.1352037787437439,0.5969619750976562,0,1,0,137,Successful,0
".@ChrisBrett2 @user @user @user [[I]] think it's your white skin. Or ""[[racist]] DNA"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @user @user @user [[me]] think it's your white skin. Or ""[[ethnicity]] DNA"". He's a geneticist too, did ya know? #not",0.2971363067626953,0.5488369464874268,0,1,0,25,Successful,1
I JUST WANT TO BE [[DONE]] WITH FINALS #4hoursleft,I JUST WANT TO BE [[OVER]] WITH FINALS #4hoursleft,0.4497075080871582,0.6051024198532104,1,0,1,60,Successful,0
[[So]] there used to be a crossfit [[place]] here.... #irony #pizzawins,[[Thereby]] there used to be a crossfit [[pleasure]] here.... #irony #pizzawins,0.2807343602180481,0.5509082078933716,1,2,1,60,Successful,1
When I [[start]] singing songs from [[Once]] [[More]] [[With]] [[Feeling]] to myself while at work... #Buffymusical #stuckinmyhead,When I [[boot]] singing songs from [[Even]] [[Greatest]] [[Under]] [[Printing]] to myself while at work... #Buffymusical #stuckinmyhead,0.4347456097602844,0.5671144723892212,1,0,1,129,Successful,0
Work hard in silence; let success make the [[noise]].,Work hard in silence; let success make the [[resounding]].,0.4085618853569031,0.6403930187225342,1,2,1,47,Successful,0
@user @user now what [[has]] he [[said]]/[[done]]??,@user @user now what [[owns]] he [[says]]/[[do]]??,0.2844201326370239,0.4042325019836426,1,1,1,120,Failed,0
@user #spnews #yxe I hope you weren't driving when you took that picture. #[[irony]],@user #spnews #yxe I hope you weren't driving when you took that picture. #[[humour]],0.234253704547882,0.639960765838623,0,1,0,51,Successful,1
"@user Yeah thanks for [[messing]] me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks","@user Yeah thanks for [[fiddled]] me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",0.6324157118797302,0.786368727684021,0,2,0,56,Successful,1
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[funny]] #lol...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[nosy]] #lol...,0.2146591544151306,0.6791284084320068,2,1,2,26,Successful,0
Christmas alone😊 how [[nice]] #not,Christmas alone😊 how [[buena]] #not,0.1228979229927063,0.674806535243988,2,1,2,49,Successful,1
@[[user]] Gavy is one [[rude]] [[motherfucker]]. *Subtweets me* *[[Calls]] me a motherfucker* #[[Irony]],@[[username]] Gavy is one [[rudd]] [[bucko]]. *Subtweets me* *[[Prays]] me a motherfucker* #[[Humorous]],0.0280895233154296,0.540398359298706,0,0,0,184,Failed,1
[[Yay]] for Fire Alarms at 3AM #not,[[Whoopee]] for Fire Alarms at 3AM #not,0.4814953207969665,0.6391338109970093,1,0,1,27,Successful,1
"I just drank a [[healthy]], homemade, all fruit smoothie...in a @user beer glass. #irony","I just drank a [[unpolluted]], homemade, all fruit smoothie...in a @user beer glass. #irony",0.098172903060913,0.7940353155136108,2,1,2,32,Successful,1
Should I buy these? And become a full time hipster? Lol! #[[NOT]].....,Should I buy these? And become a full time hipster? Lol! #[[WITHOUT]].....,0.4371128678321838,0.9685518741607666,0,1,0,42,Successful,1
Just paid $2.59 for gas! #ThanksObama #[[sarcasm]],Just paid $2.59 for gas! #ThanksObama #[[lighthearted]],0.4235789179801941,0.980796217918396,0,2,0,54,Successful,1
Can't take my [[eyes]] off you|http://t.co/cKYk9vXewc via @user,Can't take my [[seeing]] off you|http://t.co/cKYk9vXewc via @user,0.4714512228965759,0.6960674524307251,1,0,1,38,Successful,0
I am so [[ready]] for Monday. 🙆 #sarcasm,I am so [[desirous]] for Monday. 🙆 #sarcasm,0.0579164028167724,0.9816341996192932,2,0,2,25,Successful,1
@user rollins was so [[pissed]] off haha,@user rollins was so [[agitating]] off haha,0.3469836115837097,0.9784272909164428,0,2,0,19,Successful,0
@user if it got the attention of the smartass to comment that.. [[Didnt]] it work anyway?? #irony,@user if it got the attention of the smartass to comment that.. [[Definetly]] it work anyway?? #irony,0.2202882766723632,0.584652304649353,0,1,0,59,Successful,1
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #[[appreciative]] #sarcasm #kinda,When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #[[acknowledgement]] #sarcasm #kinda,0.3845545053482055,0.818121612071991,2,1,2,24,Successful,1
[[Does]] this look [[properly]] #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #[[damn]] I #[[suck]] #Sob!,[[Wantto]] this look [[well]] #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #[[geez]] I #[[blowing]] #Sob!,0.0355101823806762,0.5699063539505005,0,1,0,157,Successful,0
Just [[realized]] my last final is tomorrow. FAAAAA-,Just [[accomplished]] my last final is tomorrow. FAAAAA-,0.4901673197746277,0.9899298548698424,0,2,0,57,Successful,0
[[The]] fact that this time next week I'll [[be]] getting my wisdom [[teeth]] out 😖🙊 #chipmunk,[[Both]] fact that this time next week I'll [[sont]] getting my wisdom [[incisors]] out 😖🙊 #chipmunk,0.2095640897750854,0.5722368955612183,0,1,0,48,Successful,0
@user @user @user |Thats a twist|Algorithms to [[cause]] more congestion & increase pollution|[[Too]] [[bizarre]] to be [[true]] #not,@user @user @user |Thats a twist|Algorithms to [[grounds]] more congestion & increase pollution|[[Weil]] [[unusual]] to be [[actual]] #not,0.143142282962799,0.5285565257072449,0,1,0,129,Successful,1
i literally [[love]] when someone throw me in at the deep end #irony #tough #life,i literally [[amour]] when someone throw me in at the deep end #irony #tough #life,0.0286008119583129,0.8570353984832764,2,1,2,34,Successful,1
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #[[waste]] #of #money #does #not #take #five #individuals 😂🚨🚓,Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #[[squander]] #of #money #does #not #take #five #individuals 😂🚨🚓,0.397827684879303,0.6036465167999268,0,1,0,58,Successful,0
Can't say no to that @user try now. Lets [[go]] @user we can [[do]] this #COYQ,Can't say no to that @user try now. Lets [[volition]] @user we can [[fait]] this #COYQ,0.1367743015289306,0.5793644189834595,2,1,2,43,Successful,0
Can always count on you to speak to me on here then [[delete]] the messages so It looks like I'm talking to myself. 😒 @user,Can always count on you to speak to me on here then [[removes]] the messages so It looks like I'm talking to myself. 😒 @user,0.4690349102020263,0.5603162050247192,0,1,0,44,Successful,0
@[[user]] I swear we must be [[twins]],@[[consumers]] I swear we must be [[binoculars]],0.3472880125045776,0.6448299884796143,1,0,1,35,Successful,0
I didn't realize Boston Coach also operated in Chicago #irony #[[brands]],I didn't realize Boston Coach also operated in Chicago #irony #[[flagged]],0.4031978249549866,0.5936602354049683,1,0,1,54,Successful,1
"@[[user]] and that ""[[somebody]]"" [[thought]] you were Padoin sister [[LoL]] !!! #SarcasmFail","@[[patrons]] and that ""[[nobody]]"" [[philosophy]] you were Padoin sister [[hehe]] !!! #SarcasmFail",0.127572476863861,0.3417764902114868,0,0,0,111,Failed,0
What to do with that old #motherboard you have laying around. #[[NOT]] #guitarpicks,What to do with that old #motherboard you have laying around. #[[WITHOUT]] #guitarpicks,0.1340240836143493,0.7629597187042236,0,1,0,40,Successful,1
Am I the only one who finds it very [[stressful]] when the #OrionLaunch feed keeps buffering...?!,Am I the only one who finds it very [[poignant]] when the #OrionLaunch feed keeps buffering...?!,0.0945488810539245,0.8428894281387329,0,1,0,12,Successful,0
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #[[sarcasm]],@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #[[joking]],0.4736525416374206,0.760828971862793,0,1,0,32,Successful,1
Never [[seen]] the gym so packed,Never [[enjoyed]] the gym so packed,0.5344287157058716,0.7993091344833374,1,0,1,56,Successful,0
[[Remember]] to raise a glass of [[merry]] to those who are at work keeping the [[world]] [[safe]] on [[Christmas]] 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,[[Reminder]] to raise a glass of [[gaily]] to those who are at work keeping the [[monde]] [[secure]] on [[Kringle]] 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0.0537452697753906,0.5326898097991943,2,1,2,95,Successful,0
"@user @user @user Yes, and conventional taxis drive verrrry [[safely]]. #pfft #sarcasm","@user @user @user Yes, and conventional taxis drive verrrry [[coldly]]. #pfft #sarcasm",0.528967022895813,0.7620911598205566,1,0,1,45,Successful,1
"Just ranted on and the moment I'm about to hit send, my ipod just [[died]]. #greatmorning #[[NOT]]","Just ranted on and the moment I'm about to hit send, my ipod just [[slain]]. #greatmorning #[[PAS]]",0.1813698410987854,0.9827609062194824,0,2,0,56,Successful,1
i just enjoy [[throwing]] up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,i just enjoy [[lobbed]] up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,0.3248356580734253,0.7828651070594788,0,2,0,19,Successful,1
@user [[I]] actually think he needs to use the youngsters in this [[reincarnation]] #irony,@user [[yo]] actually think he needs to use the youngsters in this [[refund]] #irony,0.3144323825836181,0.5465220808982849,1,0,1,19,Successful,1
What a golden [[morning]]. 😒 #not,What a golden [[tomorrow]]. 😒 #not,0.4579133987426758,0.4627277851104736,0,0,0,34,Failed,1
Read at the [[news]] '#Obama: #The #American #way #of #life #is #not #a #gift',Read at the [[gazette]] '#Obama: #The #American #way #of #life #is #not #a #gift',0.5140126943588257,0.573067307472229,0,1,0,26,Successful,0
Really [[missing]] my momma today.. More than usual. [[I]] don't [[think]] today will be a [[good]] day,Really [[missed]] my momma today.. More than usual. [[me]] don't [[inkling]] today will be a [[lovely]] day,0.0404974818229675,0.7324948310852051,0,2,0,111,Successful,0
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #[[Sarcasm]] #TheMoreYouKnow,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #[[Sarcastic]] #TheMoreYouKnow,0.5402275323867798,0.6866404414176941,0,1,0,16,Successful,0
@user your tongue in cheek @user weigh in [[does]] nothing but instigate breed specific [[hate]]. Stick to reporting on tuques. #yyj,@user your tongue in cheek @user weigh in [[am]] nothing but instigate breed specific [[disliked]]. Stick to reporting on tuques. #yyj,0.1748515963554382,0.5427876710891724,0,1,0,68,Successful,0
"[[While]] we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony","[[Upon]] we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",0.5152655839920044,0.5756169557571411,1,2,1,26,Successful,1
[[Watching]] @[[user]] trich vlogs [[helps]] me [[alot]] with my trich condition !! ☺️💕,[[Pondering]] @[[wearer]] trich vlogs [[contributes]] me [[couldnt]] with my trich condition !! ☺️💕,0.019357144832611,0.5644452571868896,2,1,2,152,Successful,0
bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#[[NONE]]#NADA#not...,bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#[[NIL]]#NADA#not...,0.4856499433517456,0.5507686734199524,0,1,0,48,Successful,0
Being a light sleeper is the [[best]]. #not,Being a light sleeper is the [[maximum]]. #not,0.3277531862258911,0.9720377922058104,2,0,2,41,Successful,1
The only company I thought would be best for the thesis is [[unfortunately]] taken already... a year ago..,The only company I thought would be best for the thesis is [[woefully]] taken already... a year ago..,0.3455939888954162,0.8874296545982361,0,1,0,32,Successful,0
@user not [[worried]] about it. Whenevs 😉,@user not [[distressed]] about it. Whenevs 😉,0.3225746154785156,0.7325797080993652,2,1,2,44,Successful,0
@user . #please email me captainpc@me.com or contact through DM myself or @user . #I #[[have]] #DM #Address #details #but #not#had#reply,@user . #please email me captainpc@me.com or contact through DM myself or @user . #I #[[enjoys]] #DM #Address #details #but #not#had#reply,0.3779239058494568,0.5347076058387756,1,2,1,46,Successful,0
@user @user Probably my [[favourite]] [[book]]. Couldn't [[put]] it down. 5Stars!,@user @user Probably my [[privileged]] [[pamphlets]]. Couldn't [[made]] it down. 5Stars!,0.0147997140884399,0.8816092014312744,2,1,2,90,Successful,0
[[From]] what I can [[tell]]...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,[[In]] what I can [[announce]]...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0.3013149499893188,0.5156313180923462,1,2,1,80,Successful,0
#Consensus of Absolute [[Hilarious]] #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists?,#Consensus of Absolute [[Funniest]] #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists?,0.5377324819564819,0.95934796333313,0,1,0,61,Successful,1
5 [[dollar]] OBX 1 [[dollar]] Gboro [[gone]] #lockitin #lottoclub #bankopen #doumenturdeposit#not [[criminal]],5 [[australians]] OBX 1 [[money]] Gboro [[wasted]] #lockitin #lottoclub #bankopen #doumenturdeposit#not [[felonious]],0.2600544095039367,0.6199632287025452,1,0,1,76,Successful,0
"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #[[stopping]]","Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #[[apprehending]]",0.2220180034637451,0.6125905513763428,1,0,1,63,Successful,0
Acronyms because we're [[cool]] as fuck. Judge me.,Acronyms because we're [[conditioning]] as fuck. Judge me.,0.5586526393890381,0.9913274049758912,2,0,2,30,Successful,0
[[Only]] a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,[[Exclusively]] a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,0.4739004969596863,0.8205106258392334,0,1,0,29,Successful,0
Sunday is such a [[fun]] day to study #not #ew #saywhat,Sunday is such a [[distracting]] day to study #not #ew #saywhat,0.0666968822479248,0.9810932278633118,2,0,2,43,Successful,1
I may or may not [[have]] put @user at the top of @user tree [[soon]] as he [[likes]] Christmas [[time]]... #Sarcasm,I may or may not [[had]] put @user at the top of @user tree [[speedily]] as he [[adores]] Christmas [[timetables]]... #Sarcasm,0.489590585231781,0.5895177125930786,1,2,1,140,Successful,1
Reunited with my pump this morning. #[[yay]] #not 😣,Reunited with my pump this morning. #[[hooray]] #not 😣,0.5245628356933594,0.6979893445968628,1,2,1,27,Successful,1
"My dad's [[still]] gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony","My dad's [[encore]] gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",0.4974889755249023,0.557558536529541,1,0,1,53,Successful,1
"[[actually]], it wasnt, it was [[purely]] [[economics]] @user @user @user @[[user]] @user @user @user","[[absolutely]], it wasnt, it was [[hardly]] [[economical]] @user @user @user @[[consumers]] @user @user @user",0.1920446157455444,0.548114538192749,1,0,1,110,Successful,0
I'm really [[excited]] for next semester,I'm really [[disgusted]] for next semester,0.0070924758911132,0.9972009062767028,2,0,2,44,Successful,0
"@user @user Actually, even delivery won't save some. O voted to let born alive [[die]]. Also, look up ""4th trimester abortions"".","@user @user Actually, even delivery won't save some. O voted to let born alive [[kiiled]]. Also, look up ""4th trimester abortions"".",0.249301016330719,0.5250818133354187,0,1,0,68,Successful,0
Remember that one [[time]] [[I]] worked both [[jobs]] while sick and it didnt suck at all... #sarcasm #notworthit,Remember that one [[day]] [[me]] worked both [[cooperated]] while sick and it didnt suck at all... #sarcasm #notworthit,0.4413661956787109,0.7111272811889648,0,1,0,93,Successful,1
[[good]] luck finding someone to take the other side of that bet LOL @user,[[useful]] luck finding someone to take the other side of that bet LOL @user,0.4445042014122009,0.9350569248199464,2,0,2,44,Successful,0
It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #[[Sarcasm]],It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #[[Joking]],0.5484743118286133,0.6710387468338013,1,2,1,48,Successful,1
@[[user]] 🙌🙌 #fitfam #[[fitness]] #[[health]],@[[eaters]] 🙌🙌 #fitfam #[[abilities]] #[[physicians]],0.2160462141036987,0.6204708218574524,2,1,2,60,Successful,0
What a [[great]] way to start the day!! #Not 😠,What a [[sumptuous]] way to start the day!! #Not 😠,0.5188581943511963,0.984550416469574,2,0,2,57,Successful,1
GTA #San #Andreas #2 #is #not #coming #in #2015: One media [[has]] [[released]] that GTA San Andreas 2 is coming in 2015...,GTA #San #Andreas #2 #is #not #coming #in #2015: One media [[acres]] [[rejections]] that GTA San Andreas 2 is coming in 2015...,0.3318887948989868,0.5958104133605957,1,0,1,89,Successful,0
If i were to ask. I [[want]] to stay here for as long as possible..|#thinking,If i were to ask. I [[wanna]] to stay here for as long as possible..|#thinking,0.5023828744888306,0.6015645265579224,2,1,2,46,Successful,0
@user @user @user Just wait till Cleveland comes again! #[[sarcasm]],@user @user @user Just wait till Cleveland comes again! #[[lighthearted]],0.3894832730293274,0.9936617016792296,0,2,0,52,Successful,1
"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: Thank you, Western liberators #[[sarcasm]]","'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: Thank you, Western liberators #[[smartass]]",0.2018859386444091,0.5820109844207764,0,1,0,20,Successful,1
"@user dualistic, as in good and [[evil]]? Right, [[because]] that doesn't [[apply]] to the real [[world]].... #sarcasm #OrcsLive","@user dualistic, as in good and [[nefarious]]? Right, [[so]] that doesn't [[dictate]] to the real [[mondo]].... #sarcasm #OrcsLive",0.3038584589958191,0.5412472486495972,0,1,0,86,Successful,1
@[[user]] I [[wonder]] what % of that 43% [[agree]] on what a [[private]] [[cloud]] is,@[[consumers]] I [[flabbergasted]] what % of that 43% [[admit]] on what a [[privy]] [[overcast]] is,0.1412427425384521,0.7962545156478882,1,0,1,113,Successful,0
No one up? Okay [[cool]] #not,No one up? Okay [[frigid]] #not,0.4839008450508117,0.8968511819839478,1,0,1,27,Successful,1
"@user Tag a teammate who is so [[bad]], he runs the line every week. I'm [[sorry]] to say it's @user","@user Tag a teammate who is so [[mala]], he runs the line every week. I'm [[dorry]] to say it's @user",0.1022117137908935,0.6816878914833069,0,1,0,84,Successful,0
@user easiest CL group with two [[rubbish]] teams but we won only 1 CL game - even that lucky last minute pen#not [[good]] enough#[[gutted]],@user easiest CL group with two [[leftover]] teams but we won only 1 CL game - even that lucky last minute pen#not [[advantageous]] enough#[[drained]],0.1327808499336242,0.6752622127532959,0,1,0,95,Successful,0
@user one [[hope]] this [[gets]] a [[RT]]! #recycling #roses #holly #wreath #MerryChristmas,@user one [[sufferance]] this [[was]] a [[CR]]! #recycling #roses #holly #wreath #MerryChristmas,0.1069384217262268,0.5734802484512329,2,1,2,115,Successful,0
"Here we go again, [[thanks]] to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user","Here we go again, [[owing]] to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",0.2046040892601013,0.9133275747299194,2,1,2,37,Successful,1
Long day and its not going to be possible without my [[good]] friend #coffee,Long day and its not going to be possible without my [[advisable]] friend #coffee,0.5300192832946777,0.8327898979187012,2,0,2,33,Successful,0
[[Just]] loveeee [[driving]] upstate in the snow #not,[[Hardly]] loveeee [[disks]] upstate in the snow #not,0.1295223236083984,0.861106276512146,2,0,2,42,Successful,1
"If you know people who could talk power-dressing and social media marketing, please let me [[know]]. Thanks","If you know people who could talk power-dressing and social media marketing, please let me [[believe]]. Thanks",0.2676796317100525,0.5557003021240234,1,2,1,52,Successful,0
I [[love]] getting up at 4 30 so I can wait on other ppl! #sarcasm,I [[like]] getting up at 4 30 so I can wait on other ppl! #sarcasm,0.1873872280120849,0.7022068500518799,2,1,2,42,Successful,1
and as much as I want to connect .. [[I]] like only the people who dont want to .. #Irony #Why oh why?,and as much as I want to connect .. [[me]] like only the people who dont want to .. #Irony #Why oh why?,0.5134457349777222,0.6291065216064453,1,0,1,14,Successful,1
@[[user]] I saw a leaf blowing in the [[breeze]]. You could yell at that if you wanted to?,@[[consumers]] I saw a leaf blowing in the [[windy]]. You could yell at that if you wanted to?,0.4275896549224853,0.526917576789856,1,0,1,36,Successful,0
@user hold on a minute. Are you saying All blonde white women look the same?? #[[sarcasm]],@user hold on a minute. Are you saying All blonde white women look the same?? #[[joking]],0.3393832445144653,0.6687818765640259,0,1,0,48,Successful,1
@user Gotta [[love]] those racially based awards! #not,@user Gotta [[oi]] those racially based awards! #not,0.569516658782959,0.983774483203888,2,0,2,35,Successful,1
clashupdate #not,clashupdate #not,0.5025548338890076,0.5025548338890076,1,1,1,2,Failed,1
#np #NowPlaying #NowListening #Music #Don't Let [[Her]] [[Pull]] You Down by #[[New]] [[Found]] [[Glory]] from the #[[album]]: #Not [[With]]...,#np #NowPlaying #NowListening #Music #Don't Let [[Him]] [[Fired]] You Down by #[[Innovative]] [[Believes]] [[Excellence]] from the #[[albums]]: #Not [[Among]]...,0.1472477912902832,0.5115047693252563,1,2,1,200,Successful,0
