original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Goes both [[ways]] #make #love #not #war #[[peace]],Goes both [[wyas]] #make #love #not #war #[[nonviolent]],0.0837061405181884,0.1237103939056396,0,0,0,26,Failed,0
A Puppet at the #PTI [[rally]] [[wanting]] to [[make]] #[[NayaPakistan]] #irony,A Puppet at the #PTI [[ⲅally]] [[wishing]] to [[ma𝒌e]] #[[NɑyaPakistan]] #irony,0.3152195811271667,0.4119081497192383,0,0,0,45,Failed,1
I had the most [[broke]] friends in undergrad now these [[fools]] get a lil money and want to act uppity as ever,I had the most [[broken]] friends in undergrad now these [[fоols]] get a lil money and want to act uppity as ever,0.1589000821113586,0.5302392244338989,1,0,1,38,Successful,0
Fighting over chargers is definitely how I [[wanted]] to [[start]] my [[day]].😒 #not,Fighting over chargers is definitely how I [[wanna]] to [[s𝚝art]] my [[dy]].😒 #not,0.1837754845619201,0.5020763874053955,0,1,0,67,Successful,1
Everybody's Talking about Snow and I'm just [[Sitting]] Here and the only Snow around is on our [[Cars]].. #snow #not,Everybody's Talking about Snow and I'm just [[Assis]] Here and the only Snow around is on our [[Cras]].. #snow #not,0.1068808436393737,0.7904328107833862,0,1,0,36,Successful,0
Don't think that you can just [[use]] my boyfriend when you have noone [[else]]...#not#on#my#[[watch]],Don't think that you can just [[uses]] my boyfriend when you have noone [[ese]]...#not#on#my#[[ԝatch]],0.1420120596885681,0.3110974431037903,0,0,0,58,Failed,0
[[That's]] [[comfortably]] the most [[stonewall]] penalty [[I've]] [[ever]] [[seen]].. [[What]] are these refs on? #[[hadone]] #Stoke,[[Tht's]] [[effortlessly]] the most [[appomattox]] penalty [[Ive]] [[evr]] [[watched]].. [[Wat]] are these refs on? #[[ha]] [[done]] #Stoke,0.1171221733093261,0.2251402735710144,0,0,0,106,Failed,0
Still in da [[process]] #[[drawing]] #sketch #[[fishkoi]] #tattoo #not #[[yet]] #finish,Still in da [[processes]] #[[attract]] #sketch #[[fish𝒌oi]] #tattoo #not #[[again]] #finish,0.0829485654830932,0.1010013222694397,0,0,0,56,Failed,0
"My [[coach]] is so [[supportive]]. ""tighten your belt, [[pick]] up the [[weight]] and just do it."" #sarcasm #ithinkhehatesmesomedays #[[itsmostlylove]]","My [[cоach]] is so [[sսpportive]]. ""tighten your belt, [[pcik]] up the [[weights]] and just do it."" #sarcasm #ithinkhehatesmesomedays #[[itsmostlyloѵe]]",0.102907121181488,0.4120312929153442,0,0,0,84,Failed,1
Cause [[I]] love going to bed [[alone]] [[every]] night.. #not,Cause [[yo]] love going to bed [[a]] [[lone]] [[all]] night.. #not,0.2002221345901489,0.2442678213119506,0,0,0,44,Failed,1
Kid who tried stealing tools from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,Kid who tried stealing tools from me is now [[maԁ]] cuz someone took his hot sauce out of the fridge at work #Irony,0.4496142268180847,0.5484944581985474,1,0,1,24,Successful,1
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the [[cruddy]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,0.4280346035957336,0.5195261240005493,1,0,1,28,Successful,1
"If Comes From The #heART Then They [[EXPRESS]] it, Connect @[[user]] or #[[thankyou]] #[[3rdeyebrand]]","If Comes From The #heART Then They [[EXPRESSING]] it, Connect @[[սser]] or #[[tհankyou]] #[[3rdeyebraոd]]",0.0407308936119079,0.0707500576972961,0,0,0,42,Failed,0
@user You blew my [[mind]] on #AHSFREAKSHOW You're brilliant.,@user You blew my [[intellect]] on #AHSFREAKSHOW You're brilliant.,0.0830632448196411,0.2427974343299865,0,0,0,19,Failed,0
8 of our favorite smartphone highs and [[lows]] of [[2014]],8 of our favorite smartphone highs and [[downs]] of [[214]],0.082025408744812,0.0954046249389648,0,0,0,20,Failed,0
This team would [[finish]] [[fourth]]. #Irony #Arsenal #[[Afc]],This team would [[fіnish]] [[foutrh]]. #Irony #Arsenal #[[Afϲ]],0.1166884899139404,0.3212425708770752,0,0,0,40,Failed,1
@user [[Things]] [[also]] go slowly when you are waiting for them [[especially]]!,@user [[Thinɡs]] [[alsо]] go slowly when you are waiting for them [[notably]]!,0.0647433996200561,0.1090575456619262,0,0,0,48,Failed,0
"Few #relations are by #[[chance]], few are by #[[choice]] and few are by #[[Facebook]]!! #irony","Few #relations are by #[[luck]], few are by #[[choose]] and few are by #[[Faceboоk]]!! #irony",0.0970278978347778,0.2049784660339355,0,0,0,44,Failed,1
what a [[lovely]] [[perma-fall]] we're having here in milwaukee. #not #doomandgloom #[[gimmesnow]],what a [[loѵely]] [[perma-faⅼl]] we're having here in milwaukee. #not #doomandgloom #[[gimmesnоw]],0.0896442532539367,0.1887935400009155,0,0,0,45,Failed,1
Mondaiiis to fridaiis without [[Huweyyyyyy]] #do #NOT #[[like]],Mondaiiis to fridaiis without [[Hսweyyyyyy]] #do #NOT #[[iike]],0.0766143202781677,0.0863037109375,0,0,0,20,Failed,0
[[Love]] it when my mans on a [[cleaning]] spree.. Saves me doing it 👌😘😘😘,[[Loves]] it when my mans on a [[claning]] spree.. Saves me doing it 👌😘😘😘,0.1439290046691894,0.2430961728096008,0,0,0,22,Failed,0
Driving into [[town]] on very [[well]] cleaned [[country]] [[road]] [[I]] see a tow truck [[veer]] off too [[far]] to [[shoulder]] & get sucked into ditch. #Irony,Driving into [[cities]] on very [[ԝell]] cleaned [[cuntry]] [[rоad]] [[yo]] see a tow truck [[ѵeer]] off too [[greatly]] to [[sh]] [[oulder]] & get sucked into ditch. #Irony,0.1509408950805664,0.5577544569969177,0,1,0,93,Successful,1
"Grace is a free spirited 8 yr old with the most humble [[heart]]. [[Aspiring]] model/actress, she also [[enjoys]] #[[piano]] and [[dance]].[[Follow]]> @[[user]]","Grace is a free spirited 8 yr old with the most humble [[crux]]. [[Aspirіng]] model/actress, she also [[еnjoys]] #[[footing]] and [[danse]].[[Monitoring]]> @[[useⲅ]]",0.0421593785285949,0.075789988040924,0,0,0,79,Failed,0
Equal justice for all...[[unless]] you are Black during the Obama [[administration]]. [[via]] @[[user]],Equal justice for all...[[uոless]] you are Black during the Obama [[management]]. [[ѵia]] @[[u]] [[ser]],0.2516441345214844,0.3393818736076355,0,0,0,63,Failed,0
You could say after today [[I'm]] [[officially]] necrophelic #[[LatinFinal]] #[[justajoke]] #not intodeadthings,You could say after today [[Im]] [[offically]] necrophelic #[[La𝚝inFinal]] #[[ϳustajoke]] #not intodeadthings,0.3015164136886596,0.4441220760345459,0,0,0,77,Failed,1
Hardest parking i've probably ever done! #[[screwyousmallparkinglot]],Hardest parking i've probably ever done! #[[screԝyousmallparkinglot]],0.2503735423088074,0.5150785446166992,1,0,1,34,Successful,0
"[[tried]] to export an azure vm, well that [[went]] [[ok]] #sarcasm #vmcorrupt #[[thankyoumicrosoft]] #[[startalloveragain]]","[[attempt]] to export an azure vm, well that [[wet]] [[o𝒌]] #sarcasm #vmcorrupt #[[tհankyoumicrosoft]] #[[stratalloveragain]]",0.1306419372558593,0.5029207468032837,0,1,0,85,Successful,1
Laptop speakers are too quiet for music & simply too loud for [[porn]] 😒 !#Irony,Laptop speakers are too quiet for music & simply too loud for [[porno]] 😒 !#Irony,0.4001924991607666,0.5367097854614258,1,0,1,21,Successful,1
"[[I]] [[guess]] Paul didn't have buns, hon. #EatenAlive #not @[[user]]","[[yo]] [[guses]] Paul didn't have buns, hon. #EatenAlive #not @[[usеr]]",0.1046358346939086,0.198222279548645,0,0,0,35,Failed,1
#[[forgive]] #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @[[user]] #[[words]] #[[wisdom]] ...,#[[forgіve]] #others #not #because they #deserve #forgiveness #you #peace [[loѵe]] this from @[[useⲅ]] #[[worԁs]] #[[intellect]] ...,0.0436847805976867,0.1097567677497863,0,0,0,67,Failed,0
#farage a t1t in public who doesnt agree with seeing t1ts in public #[[breastfeeding]] #irony,#farage a t1t in public who doesnt agree with seeing t1ts in public #[[suckling]] #irony,0.2150555253028869,0.5210623741149902,0,1,0,32,Successful,0
Most of [[us]] didn't [[focus]] in the #ADHD [[lecture]]. |.|#irony,Most of [[american]] didn't [[concentrated]] in the #ADHD [[leϲture]]. |.|#irony,0.0829212069511413,0.189616858959198,0,0,0,33,Failed,1
@[[user]] [[returning]] my [[brand]] new ps4 thanks to your faulty security. #goodjob #not,@[[useⲅ]] [[retսrning]] my [[braոd]] new ps4 thanks to your faulty security. #goodjob #not,0.1812437772750854,0.2574154138565063,0,0,0,48,Failed,1
[[An]] '[[important']] [[call]] from the council about a [[form]] we did [[3]] [[months]] ago is just what [[I]] [[need]] an [[hour]] before we [[head]] off to Disneyland. #not,[[Bring]] '[[impoⲅtant']] [[calls]] from the council about a [[forｍ]] we did [[Ʒ]] [[mes]] ago is just what [[l]] [[nеed]] an [[hours]] before we [[chief]] off to Disneyland. #not,0.0481342673301696,0.0917435884475708,0,0,0,86,Failed,1
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#[[storywasstupid]],@user great story about the student trying to get the teacher fired!!#sarcasm#moron#[[storywasѕtupid]],0.1613528728485107,0.6637852191925049,1,0,1,29,Successful,1
@user maybe you should grind the gym man #not #calling #you #[[fat]],@user maybe you should grind the gym man #not #calling #you #[[fats]],0.2850525975227356,0.6310369968414307,1,0,1,18,Successful,1
@user @[[user]] Ah ok. Well [[I]] hope things keep going [[well]] with [[person]] A x,@user @[[usеr]] Ah ok. Well [[l]] hope things keep going [[good]] with [[pеrson]] A x,0.0371935367584228,0.0561878681182861,0,0,0,47,Failed,0
"I'm officially making today ""Single men get a [[smoothie]]"" day because that's who my [[customers]] have been all day.","I'm officially making today ""Single men get a [[smоothie]]"" day because that's who my [[consumers]] have been all day.",0.1396220922470092,0.5027445554733276,0,1,0,43,Successful,0
@user @[[user]] I will [[let]] @[[user]] [[know]] - [[I'm]] [[sure]] he is shaking/quaking in his boots. #not,@user @[[useⲅ]] I will [[allowing]] @[[username]] [[knoԝ]] - [[I'ｍ]] [[suⲅe]] he is shaking/quaking in his boots. #not,0.3080831170082092,0.4781240820884704,0,0,0,58,Failed,1
"@[[user]] start with India , [[I]] [[need]] to be somewhere they don't speak great English so I don't have to [[say]] [[much]] lol","@[[consumers]] start with India , [[yo]] [[neеd]] to be somewhere they don't speak great English so I don't have to [[sy]] [[muh]] lol",0.0824522376060485,0.1407430171966552,0,0,0,48,Failed,0
Katie [[pisses]] me off so bad #TheApprentice,Katie [[psises]] me off so bad #TheApprentice,0.297220230102539,0.7522850036621094,1,0,1,15,Successful,0
[[My]] [[favorite]] thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bitch]] [[ass]] #Not #PaneraProTeam,[[Mes]] [[favoritе]] thing is waking up at 4 and driving 20 minutes in the snow just to see this [[bi𝚝ch]] [[backside]] #Not #PaneraProTeam,0.0963212251663208,0.5448495149612427,1,0,1,55,Successful,1
"#Irony: ""[[The]] [[elections]] are not over [[zero]] VAT, but about [[whether]] there will be a Zionist or extremist [[country]] here"".","#Irony: ""[[To]] [[electoral]] are not over [[ze]] [[ro]] VAT, but about [[both]] there will be a Zionist or extremist [[nation]] here"".",0.1665405035018921,0.2594366669654846,0,0,0,80,Failed,1
[[Rest]] in [[peace]] riff God! #Dimebag #[[Darrell]] #is #not #[[dead]] #pantera,[[Roosting]] in [[peacе]] riff God! #Dimebag #[[Darre]] [[ll]] #is #not #[[decedent]] #pantera,0.1074269413948059,0.51698899269104,0,1,0,58,Successful,0
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[cⲅap]]! #NBABallot,0.1775510907173156,0.5316672325134277,1,0,1,18,Successful,0
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. [[Kim]] went Plat on [[PayPal]] but K has [[never]] SEEN [[platinum]]. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. [[Jin]] went Plat on [[PayPaⅼ]] but K has [[no]] SEEN [[decks]]. #Irony,0.4599741101264953,0.5174761414527893,0,1,0,65,Successful,1
@user @[[user]] let's #not #[[forget]] the #origin of a #[[diamond]] in #relation with #[[humanrights]] #bigdata,@user @[[useⲅ]] let's #not #[[fоrget]] the #origin of a #[[diamonds]] in #relation with #[[humanrіghts]] #bigdata,0.0549844503402709,0.088357388973236,0,0,0,42,Failed,0
@[[user]] where did THAT come from?!,@[[username]] where did THAT come from?!,0.1276696324348449,0.1575746536254882,0,0,0,7,Failed,0
I have this weird [[urge]] to [[buy]] a hamster,I have this weird [[urɡe]] to [[bսy]] a hamster,0.2234687209129333,0.5078864097595215,0,1,0,28,Successful,0
Somebody has filled my head with [[snot]] & used a cheese grater on the back of my throat during the night #unimpressed,Somebody has filled my head with [[phlegm]] & used a cheese grater on the back of my throat during the night #unimpressed,0.3156760334968567,0.5372240543365479,1,0,1,24,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[kіll]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4024568796157837,0.6015539169311523,1,0,1,26,Successful,1
I love it when [[people]] [[try]] to [[tell]] me that Oakland is so [[much]] [[easier]] than other schools 😡 #not,I love it when [[humans]] [[tries]] to [[tells]] me that Oakland is so [[muh]] [[еasier]] than other schools 😡 #not,0.1461459398269653,0.2346317172050476,0,0,0,69,Failed,1
[[I]] am downloading #[[AdvancedWarfare]] now!! [[Can't]] play it until 22nd of December [[tho]] :/ #[[Exams]],[[yo]] am downloading #[[AdvaոcedWarfare]] now!! [[Cant]] play it until 22nd of December [[ting]] :/ #[[Examѕ]],0.0864449143409729,0.1461949944496154,0,0,0,39,Failed,0
"Get on the work bus, [[driver]] turns his music on and the first [[song]] on is 'another day in paradise' #irony","Get on the work bus, [[driѵer]] turns his music on and the first [[sog]] on is 'another day in paradise' #irony",0.1024735569953918,0.5253201723098755,0,1,0,39,Successful,1
my brother did this. now I [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now I [[loathe]] my brother even more. |#jk #not #stilljk #fatbro,0.3428497314453125,0.5251607894897461,1,0,1,21,Successful,0
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #[[Scapegoat]] #Excuse he was a lame duck","Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #[[Envoy]] #Excuse he was a lame duck",0.394705057144165,0.5418438911437988,1,0,1,29,Successful,0
@user @user @[[user]] @[[user]] @[[user]] @[[user]] [[I]] am so [[immensely]] sad about this.,@user @user @[[users]] @[[usеr]] @[[սser]] @[[useⲅ]] [[l]] am so [[tremendously]] sad about this.,0.0822374820709228,0.1578238606452942,0,0,0,71,Failed,0
"Support @user reveal the truth [[behind]] [[Love]], sex and drama visit","Support @user reveal the truth [[ass]] [[Adores]], sex and drama visit",0.3550730943679809,0.82869952917099,0,1,0,35,Successful,0
It's all about [[Twitter]] #not a clue,It's all about [[Tweeting]] #not a clue,0.1222147941589355,0.1473584771156311,0,0,0,8,Failed,0
@user they've spread their [[positions]] off with long feeder [[cattle]]! #sarcasm,@user they've spread their [[рositions]] off with long feeder [[cows]]! #sarcasm,0.1772719025611877,0.5129672288894653,0,1,0,37,Successful,0
She talkin bout gender roles and [[we're]] the narrow minded ones #Irony,She talkin bout gender roles and [[wer'e]] the narrow minded ones #Irony,0.4783137440681457,0.5332427620887756,1,0,1,19,Successful,1
"@user though, I suspect you don't actually care about the truth, so whatever, [[go]] troll [[someone]] [[else]] ;-)","@user though, I suspect you don't actually care about the truth, so whatever, [[partir]] troll [[person]] [[otherwise]] ;-)",0.2950289249420166,0.502892017364502,0,1,0,47,Successful,0
@[[user]] [[thanks]] I thought it was tomorrow #not #iknow #notthepoint,@[[username]] [[thaոks]] I thought it was tomorrow #not #iknow #notthepoint,0.0512751340866088,0.0659598708152771,0,0,0,27,Failed,1
[[Yay]] for [[cars]] having a case of the Mondays. #not,[[Hooray]] for [[caⲅs]] having a case of the Mondays. #not,0.2175967693328857,0.2745299339294433,0,0,0,24,Failed,1
@user @[[user]] and why wouldn't you be after THAT [[performance]]!,@user @[[users]] and why wouldn't you be after THAT [[execution]]!,0.0655232667922973,0.2962373495101928,0,0,0,22,Failed,0
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[sideswiped]] in a threesome,0.4756264090538025,0.5419057607650757,1,0,1,25,Successful,0
"[[Lots]] of people tweeting pictures from their [[cars]] of their snowy [[commutes]] to [[work]], [[whilst]] saying ""[[stay]] [[safe]]"" Oh, the #irony!","[[Los]] of people tweeting pictures from their [[car]] of their snowy [[commu𝚝es]] to [[jobs]], [[while]] saying ""[[remain]] [[sa𝚏e]]"" Oh, the #irony!",0.1260046958923339,0.282381534576416,0,0,0,79,Failed,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[ulgy]] #xfactor,0.2425466775894165,0.5421477556228638,1,0,1,18,Successful,0
Just woken up after 16 hour night [[shift]] to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,Just woken up after 16 hour night [[shi𝚏t]] to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,0.3196673989295959,0.6778371334075928,0,1,0,31,Successful,1
can I just own an [[isle]] far away from here where my house is [[stunningly]] [[beautiful]] with only some [[closed]] ppl who [[appreciates]] me as a human,can I just own an [[island]] far away from here where my house is [[amazingly]] [[handsome]] with only some [[shut]] ppl who [[appⲅeciates]] me as a human,0.1274634003639221,0.4064487814903259,0,0,0,64,Failed,0
"Because #LOGICALLY, that does #[[NOT]] #[[fully]] #[[compute]]. [[If]] they wear #LESS #PROTECTION for a ""#DEADLY #[[VIRUS]]"" & do #[[NOT]] ""#[[get]]"" #EBOLA as result?","Because #LOGICALLY, that does #[[NO]] #[[fluly]] #[[cоmpute]]. [[Unless]] they wear #LESS #PROTECTION for a ""#DEADLY #[[HEPATITIS]]"" & do #[[N]] [[OT]] ""#[[ge𝚝]]"" #EBOLA as result?",0.2327020168304443,0.316539466381073,0,0,0,79,Failed,0
Last night watch for 2014!! [[That]] [[deserves]] 💣'[[r]] breakfast dram. @user [[17yr]] from @[[user]] #[[scotch]] #Islay,Last night watch for 2014!! [[Whom]] [[deserve]] 💣'[[s]] breakfast dram. @user [[1yr]] from @[[us]] [[er]] #[[scоtch]] #Islay,0.0546645522117614,0.4212806224822998,0,0,0,84,Failed,0
If only I could be a cooler kid [[xp]] [[lol]] [[I'm]] such a nerd #can #i #know #when #im #not #gonna #get #rejected,If only I could be a cooler kid [[windows]] [[lola]] [[I'ｍ]] such a nerd #can #i #know #when #im #not #gonna #get #rejected,0.3667919039726257,0.5023653507232666,0,1,0,31,Successful,0
A [[well]] [[known]] [[sci]] [[communicator]] is exaggerating the claims of a [[study]] into PR exaggerating the claims of [[scientific]] [[studies]]... #irony,A [[bah]] [[notorious]] [[scі]] [[commuոicator]] is exaggerating the claims of a [[s𝚝udy]] into PR exaggerating the claims of [[scientifically]] [[research]]... #irony,0.1456030011177063,0.4270071983337402,0,0,0,127,Failed,1
the struggle of writing this article and studying for this journalism final is [[killer]].,the struggle of writing this article and studying for this journalism final is [[murderer]].,0.3186975717544555,0.5253916382789612,1,0,1,22,Successful,0
"I'm so sore, work tomorrow is gonna be [[fun]].. #not","I'm so sore, work tomorrow is gonna be [[fuո]].. #not",0.2869225740432739,0.7342973947525024,0,1,0,17,Successful,1
@user [[It's]] so the [[speaker]] [[remembers]] their talk's over. [[Otherwise]] how would they know? #sarcasm,@user [[I'ts]] so the [[sрeaker]] [[reminisce]] their talk's over. [[Else]] how would they know? #sarcasm,0.0880231857299804,0.2931864261627197,0,0,0,52,Failed,1
[[So]] glad [[I'm]] off work tonite🙋,[[Consequently]] glad [[Im]] off work tonite🙋,0.0780858993530273,0.0829290151596069,0,0,0,13,Failed,0
"Murdered [[baby]], black man in US, [[kids]] in Thailand and a woman's body in [[Avon]] [[gorge]]. It's a [[jolly]] day for [[news]] [[today]] #sarcasm","Murdered [[toddler]], black man in US, [[kiԁs]] in Thailand and a woman's body in [[Jacqueline]] [[throat]]. It's a [[merry]] day for [[neԝs]] [[hoy]] #sarcasm",0.2593391537666321,0.5324504375457764,0,1,0,98,Successful,1
"@[[user]] just lost a fiver already on the [[early]] kick off, [[cheers]] Forrest :)","@[[usеr]] just lost a fiver already on the [[precocious]] kick off, [[cheeⲅs]] Forrest :)",0.0695205926895141,0.2266485691070556,0,0,0,41,Failed,0
[[Lol]] my mom [[can't]] text and [[talk]] at the same [[time]] 😆,[[Hahaha]] my mom [[cant]] text and [[chitchat]] at the same [[period]] 😆,0.1830498576164245,0.2145882844924926,0,0,0,36,Failed,0
@[[user]] @user Pulled by White [[Van]] [[Man]] by the looks of it. Yuk .. so naff. That [[keeps]] the magic of [[xmas]] [[alive]]..#[[NOT]],@[[users]] @user Pulled by White [[Vaո]] [[Dude]] by the looks of it. Yuk .. so naff. That [[kеeps]] the magic of [[christmases]] [[alie]]..#[[NOPE]],0.2241863012313842,0.4524601697921753,0,0,0,65,Failed,1
Please snow let us get out of [[dance]] [[early]],Please snow let us get out of [[dances]] [[precocious]],0.086242139339447,0.1659782528877258,0,0,0,27,Failed,0
Beach [[hangs]] with my bffz,Beach [[haոgs]] with my bffz,0.090617299079895,0.1033005714416503,0,0,0,8,Failed,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't know how to run an airline #irony","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[idiotic]]"", don't know how to run an airline #irony",0.2372305393218994,0.7016796469688416,1,0,1,26,Successful,1
Why is there [[evidence]] of a [[stripper]] in my [[house]] [[yet]] [[I]] see no stripper in my house 😑💔,Why is there [[eviԁence]] of a [[stripp]] [[er]] in my [[habitation]] [[y]] [[et]] [[l]] see no stripper in my house 😑💔,0.3500558733940124,0.5020912885665894,0,1,0,69,Successful,0
How can u [[miss]] [[something]] u [[never]] had?||#[[randomthoughts]] #[[miss]] #irony |http://t.co/G5jLy9IKqn,How can u [[mademoiselle]] [[some]] [[thing]] u [[ոever]] had?||#[[raոdomthoughts]] #[[misѕ]] #irony |http://t.co/G5jLy9IKqn,0.0993279814720153,0.1934645175933838,0,0,0,73,Failed,1
@[[user]] ahh... the hill. [[I]] [[seem]] to [[remember]] ([[sort]] of) mud sliding down that [[hill]] at [[many]] a Buffet / Steve Miller concert. #[[GoodTimes]],@[[users]] ahh... the hill. [[yo]] [[sounds]] to [[ⲅemember]] ([[srot]] of) mud sliding down that [[հill]] at [[manу]] a Buffet / Steve Miller concert. #[[GooTdimes]],0.1101079583168029,0.3568446040153503,0,0,0,95,Failed,0
[[Love]] these guys! RT @user [[Tried]] to [[get]] the [[whole]] [[family]] in! #selfiestick @[[user]],[[Amour]] these guys! RT @user [[Attempted]] to [[got]] the [[entire]] [[relatives]] in! #selfiestick @[[սser]],0.1775872707366943,0.4424853920936584,0,0,0,57,Failed,0
@[[user]] no one [[really]] says that,@[[users]] no one [[rеally]] says that,0.069759726524353,0.0826526880264282,0,0,0,17,Failed,0
"@user just [[check]] out the buttons, see what they do. And [[follow]] me back 😜","@user just [[ϲheck]] out the buttons, see what they do. And [[obey]] me back 😜",0.0674031376838684,0.2211145758628845,0,0,0,28,Failed,0
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =[[Satan's]] Army.#PeshawarAttack","@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =[[Sɑtan's]] Army.#PeshawarAttack",0.455633282661438,0.6046628952026367,1,0,1,22,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] really that's a good sale. #NOT,@user that's some [[bullsit]] that's a complete rip off for those items. And I bet some of u [[iԁiots]] really that's a good sale. #NOT,0.1341429948806762,0.5599414110183716,1,0,1,46,Successful,1
Do you want to be right? |Or do you [[want]] to be [[happy]]?,Do you want to be right? |Or do you [[wanna]] to be [[haрpy]]?,0.0639315843582153,0.1699912548065185,0,0,0,26,Failed,0
@user just [[trying]] to confuse you all 😘,@user just [[strive]] to confuse you all 😘,0.1291449666023254,0.2456174492835998,0,0,0,17,Failed,0
So baffled that WWE wrestling is [[still]] as [[popular]] as it is. [[All]] my [[friends]] [[went]] to the [[show]] in DC. I stopped watching [[like]] 12 years ago!,So baffled that WWE wrestling is [[s𝚝ill]] as [[pоpular]] as it is. [[Everything]] my [[chums]] [[became]] to the [[sh]] [[ow]] in DC. I stopped watching [[likes]] 12 years ago!,0.1230292916297912,0.4600324034690857,0,0,0,113,Failed,0
"again, your myth of ""[[racist]] DNA"" is still only a figment of your delusional imagination @user @user @user @user","again, your myth of ""[[racial]] DNA"" is still only a figment of your delusional imagination @user @user @user @user",0.376961886882782,0.5125441551208496,1,0,1,26,Successful,0
"[[I]] [[like]] to [[think]] of myself as a broken down [[Justin]] Bieber - my [[philosophy]] professor, [[everyone]]. #sarcasm","[[yo]] [[loves]] to [[thoughts]] of myself as a broken down [[Juѕtin]] Bieber - my [[philsoophy]] professor, [[everybody]]. #sarcasm",0.2320803999900818,0.363257884979248,0,0,0,80,Failed,1
#NOT SO UGLY [[CHRISTMAS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO UGLY [[CHRISTMASTIME]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.2912178635597229,0.5061628222465515,0,1,0,21,Successful,0
@user > matters we may exert or influence a change. But [[friendships]] aren't progressed this [[way]]. [[Some]] natural affinity is [[needed]].,@user > matters we may exert or influence a change. But [[fⲅiendships]] aren't progressed this [[camino]]. [[Certain]] natural affinity is [[nеeded]].,0.0541080236434936,0.0885235071182251,0,0,0,59,Failed,0
@user @user @user effigies of [[jesus]] or allah..... when she herself [[hadnt]] kept any of d hindu gods #irony,@user @user @user effigies of [[damn]] or allah..... when she herself [[handt]] kept any of d hindu gods #irony,0.1693511009216308,0.7631412744522095,0,1,0,38,Successful,1
"[[20]] [[years]] ago [[I]] arrived in CR, happy to leave [[behind]] all the malls and rampant [[materialism]] of the US. Went [[xmas]] [[shopping]] in [[PRG]] today #irony","[[ᒿ0]] [[yers]] ago [[l]] arrived in CR, happy to leave [[ass]] all the malls and rampant [[materialistic]] of the US. Went [[×mas]] [[shopper]] in [[PG]] today #irony",0.113229751586914,0.6006630659103394,0,1,0,87,Successful,1
Today was a very [[good]] [[day]] in Iceland.,Today was a very [[god]] [[today]] in Iceland.,0.0598335266113281,0.384604275226593,0,0,0,26,Failed,0
I have three exams today lets gooooo! #[[School]] #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #[[Scho]] [[ol]] #[[Snark]] #Swag,0.1485078930854797,0.3441311120986938,0,0,0,34,Failed,1
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[crap]]. #rainyday #nomakeup #sorrynotsorry,0.1433264017105102,0.5301055908203125,1,0,1,20,Successful,0
[[Welll]] [[helllo]] fever. Id say [[103]] is feelin real good today #not,[[Wеlll]] [[hellⅼo]] fever. Id say [[13]] is feelin real good today #not,0.1255243420600891,0.2211578488349914,0,0,0,38,Failed,1
Today's NCAA [[action]] on the [[way]].,Today's NCAA [[actions]] on the [[camino]].,0.0760480165481567,0.1248812079429626,0,0,0,17,Failed,0
