original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] [[Our]] 3 losses followed bye weeks & an FCS team. Do we get rid of those [[next]] [[year]]? #sarcasm,@[[now]] [[our]] 3 losses followed bye weeks & an FCS team. Do we get rid of those [[good]] [[bastards]]? #sarcasm,0.1188687086105346,0.6411043405532837,0,1,0,46,Successful,1
@user untrue - its [[Cutler's]] fault,@user untrue - its [[fucking]] fault,0.1636672616004943,0.8944774270057678,0,1,0,14,Successful,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous [[countries]] !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous [[terrorist]] !!! #irony,0.1992914676666259,0.5245884656906128,0,1,0,61,Successful,1
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto [[Roy]] Sahara - [[saying]] - justice delayed is justice denied. #Irony,Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto [[roy]] Sahara - [[mann]] - justice delayed is justice denied. #Irony,0.0845768451690673,0.0949013829231262,0,0,0,44,Failed,1
#AskSuperwomanLIVE if you [[could]] swim in any liquid besides [[water]] what would you swim in?@[[IISuperwomanII]] |4,#AskSuperwomanLIVE if you [[d]] swim in any liquid besides [[fluid]] what would you swim in?@[[google]] |4,0.0659441351890564,0.0886290669441223,0,0,0,28,Failed,0
Waking up with your [[cat]] attacking your hand is always delightful..... #not,Waking up with your [[cock]] attacking your hand is always delightful..... #not,0.1894757747650146,0.8041600584983826,0,1,0,54,Successful,1
[[Testing]] [[water]] [[temperatures]] #[[excitingtimes]] #Not,[[bathroom]] [[snake]] [[spray]] #[[wet]] #Not,0.062929093837738,0.309957206249237,0,0,0,110,Failed,1
I blame my mom. Mother of the [[Year]] #sarcasm,I blame my mom. Mother of the [[bitch]] #sarcasm,0.1673082709312439,0.9091436862945556,0,1,0,53,Successful,1
#[[Not]] so Ugly Christmas [[Sweater]] [[red]] with red snowflakes & [[sequins]] [[cardigan]] [[1X]] [[XL]],#[[how]] so Ugly Christmas [[is]] [[stuffed]] with red snowflakes & [[chocolate]] [[eyes]] [[magnum]] [[breathing]],0.0977939367294311,0.4783111810684204,0,0,0,200,Failed,0
"May not have hung out with you as much as some people, but every [[time]] we did it was a blast! [[You]]...","May not have hung out with you as much as some people, but every [[way]] we did it was a blast! [[you]]...",0.1254771947860717,0.1637699604034423,0,0,0,17,Failed,0
"@user @[[user]] To be fair, you didn't use the mandatory #sarcasm hashtag :[[P]]","@user @[[also]] To be fair, you didn't use the mandatory #sarcasm hashtag :[[password]]",0.0860437154769897,0.784144401550293,0,1,0,46,Successful,0
Girls just wanna have [[fun]]#[[work]]#not#[[friends]]#only#[[dance]]#drinks#antennagrouprocks by [[mariag]]...,Girls just wanna have [[tits]]#[[sex]]#not#[[drugs]]#only#[[alcohol]]#drinks#antennagrouprocks by [[rap]]...,0.1053265333175659,0.6073178052902222,0,1,0,175,Successful,0
@user the #[[USA]] is #NOT a #Democracy. [[The]] #[[USA]] is a #Republic from of #[[Goverment]]! Do you #Know #what the #Pledge of #[[Allegiance]] say's?,@user the #[[usa]] is #NOT a #Democracy. [[these]] #[[america]] is a #Republic from of #[[president]]! Do you #Know #what the #Pledge of #[[americans]] say's?,0.076649010181427,0.1249691247940063,0,0,0,49,Failed,0
[[Pulling]] my books out to prepare to organize my [[new]] bookshelves caused me to forget to bring my [[book]] today. #irony,[[pulling]] my books out to prepare to organize my [[messy]] bookshelves caused me to forget to bring my [[clothes]] today. #irony,0.1051384210586547,0.2272283434867859,0,0,0,82,Failed,1
"'I like the [[hope]] Jan Ellis writes with, the precision of the prose, and [[also]] the #[[humour]] and #irony she brings.'","'I like the [[wit]] Jan Ellis writes with, the precision of the prose, and [[specifically]] the #[[comedy]] and #irony she brings.'",0.0579522848129272,0.091413140296936,0,0,0,55,Failed,0
Leaving [[whilst]] its [[dark]] is [[fun]]. #not,Leaving [[everything]] its [[name]] is [[evil]]. #not,0.1066606044769287,0.5441774129867554,0,1,0,69,Successful,1
@[[user]] my [[mum]] to be [[back]] with [[us]] for [[Xmas]] 🎄,@[[n]] my [[wife]] to be [[away]] with [[it]] for [[eternity]] 🎄,0.0478925108909606,0.3943162560462951,0,0,0,86,Failed,0
"The Bay Area storm is so [[big]] that tons of [[people's]] work was canceled today, causing me to be [[early]] to mine. #irony #stormageddon","The Bay Area storm is so [[massive]] that tons of [[day]] work was canceled today, causing me to be [[next]] to mine. #irony #stormageddon",0.1322559118270874,0.163612961769104,0,0,0,27,Failed,1
@user [[I'm]] from the UK and I honestly think your a goddess! I [[love]] how you speak your mind but have a [[gentle]] side. #love #PattiKnows,@user [[has]] from the UK and I honestly think your a goddess! I [[hate]] how you speak your mind but have a [[hard]] side. #love #PattiKnows,0.0906507968902587,0.4540481567382812,0,0,0,52,Failed,0
@[[user]] please note #sarcasm in last tweet before you kill yourself ;) many good pros including @[[user]] can show you best usage,@[[self]] please note #sarcasm in last tweet before you kill yourself ;) many good pros including @[[others]] can show you best usage,0.3208574652671814,0.3478893637657165,1,1,1,28,Failed,0
[[Take]] me [[tooooo]] [[church]] #not,[[send]] me [[home]] [[f]] #not,0.1388723254203796,0.3462932705879211,0,0,0,69,Failed,0
"@user [[Even]] [[though]] @user got more ex-wives than @user majors, I'm happy for that washed-up mess... #[[Not]]!! #Blocked","@user [[more]] [[like]] @user got more ex-wives than @user majors, I'm happy for that washed-up mess... #[[now]]!! #Blocked",0.3257791399955749,0.3931733965873718,0,0,0,42,Failed,1
@user Shirota Yu and... Inoue Yoshio? He was in [[Mozart]]! apparently.,@user Shirota Yu and... Inoue Yoshio? He was in [[hell]]! apparently.,0.0644144415855407,0.6041548252105713,0,1,0,50,Successful,0
#obama @[[user]] announce special urgent package for #Pakistan .. supported by @[[user]] to enhance their fight against obscurantists. #NOT,#obama @[[official]] announce special urgent package for #Pakistan .. supported by @[[un]] to enhance their fight against obscurantists. #NOT,0.0797146558761596,0.0896035432815551,0,0,0,19,Failed,1
@user [[Ucan]] MAKE MONEY #TWEETING this info w/ new app||[[http]]://t.co/Q2WB7riAvK <-[[News]] ||https://t.co/cpJZkEgNe7,@user [[s]] MAKE MONEY #TWEETING this info w/ new app||[[[UNK]]]://t.co/Q2WB7riAvK <-[[stream]] ||https://t.co/cpJZkEgNe7,0.0860065817832946,0.105672001838684,0,0,0,73,Failed,0
"Looking for quality [[music]] check> @[[user]] hot [[record]] ""What [[About]]""","Looking for quality [[name]] check> @[[dear]] hot [[load]] ""What [[on]]""",0.0600985884666442,0.5748374462127686,0,1,0,107,Successful,0
"A 'republican [[move']] which will 'effectively rob the royals'. Kate's spending [[32k]] [[on1meal]], who is being robbed? #irony","A 'republican [[power]] which will 'effectively rob the royals'. Kate's spending [[million]] [[dollars]], who is being robbed? #irony",0.234266996383667,0.3316549062728882,0,0,0,69,Failed,1
"how is it possible that [[somebody]] so interesting is [[also]] so, so, so boring? #irony #what","how is it possible that [[anyone]] so interesting is [[genuinely]] so, so, so boring? #irony #what",0.3321558833122253,0.3989093899726867,0,0,0,57,Failed,1
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist [[DNA]]"". He's a [[geneticist]] too, did ya know? #not",".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist [[dna]]"". He's a [[gger]] too, did ya know? #not",0.4638686776161194,0.5479273796081543,0,1,0,19,Successful,1
"@user Not going this time, we might have a chance! [[Fool]] me once, [[shame]] on you, fool me twice..... #fuckthat","@user Not going this time, we might have a chance! [[fool]] me once, [[relying]] on you, fool me twice..... #fuckthat",0.2265846729278564,0.2501056790351867,1,1,1,34,Failed,0
#hi #good #morning #instadaily #snapchat #selfie #comment # #[[sleep]] #do #not #wake #up @ [[Happy]],#hi #good #morning #instadaily #snapchat #selfie #comment # #[[fuck]] #do #not #wake #up @ [[high]],0.0681933760643005,0.7231073379516602,0,1,0,27,Successful,0
@[[user]] [[Minky]] [[Wale]] tail fritter for [[price]] of a [[bijoux]] flat in Port [[Talbot]].,@[[smashwords]] [[ign]] [[s]] tail fritter for [[possession]] of a [[country]] flat in Port [[sunlight]].,0.0994651913642883,0.3225924372673034,0,0,0,200,Failed,0
[[I]] [[JUST]] WANT TO BE DONE WITH FINALS #4hoursleft,[[who]] [[fucking]] WANT TO BE DONE WITH FINALS #4hoursleft,0.1941417455673217,0.8513416051864624,0,1,0,40,Successful,0
".@[[ibnlive]] is the first to cut to ads during primetime to proudly announce that they're ""[[putting]] journalism [[first]]"". #Irony #NLprimetime",".@[[www]] is the first to cut to ads during primetime to proudly announce that they're ""[[burning]] journalism [[away]]"". #Irony #NLprimetime",0.0823718309402465,0.2767587304115295,0,0,0,67,Failed,1
So there [[used]] to be a [[crossfit]] place here.... #irony #pizzawins,So there [[sucks]] to be a [[bad]] place here.... #irony #pizzawins,0.1065605878829956,0.7176526188850403,0,1,0,102,Successful,1
[[Work]] hard in silence; let [[success]] [[make]] the noise.,[[blow]] hard in silence; let [[humans]] [[kill]] the noise.,0.1772833466529846,0.6183145046234131,0,1,0,114,Successful,0
@user @user now what has he [[said]]/done??,@user @user now what has he [[killed]]/done??,0.0580763816833496,0.5304396748542786,0,1,0,49,Successful,0
[[When]] I start singing songs from Once [[More]] With Feeling to myself while at work... #[[Buffymusical]] #stuckinmyhead,[[when]] I start singing songs from Once [[old]] With Feeling to myself while at work... #[[f]] #stuckinmyhead,0.0690765380859375,0.4234687685966491,0,0,0,40,Failed,0
"I'm heading off, but need to say this! ""[[Just]] because I am concerned for my country, and it's people-Does #NOT [[make]] me a racist! #Terrorists","I'm heading off, but need to say this! ""[[right]] because I am concerned for my country, and it's people-Does #NOT [[strike]] me a racist! #Terrorists",0.3896186351776123,0.4220762848854065,1,1,1,84,Failed,0
"1 bed flat #ToLet £550 pcm (£127 [[pw]])|Humphrey Middlemore Drive, Harborne, #Birmingham [[B17]]|[[http]]://t.[[co]]/[[QHYcB5zKEv]]","1 bed flat #ToLet £550 pcm (£127 [[cad]])|Humphrey Middlemore Drive, Harborne, #Birmingham [[hills]]|[[site]]://t.[[cat]]/[[none]]",0.0758443474769592,0.0988053679466247,0,0,0,166,Failed,0
Watching Alison Jackson's portfolio of [[work]] #[[eurobest2014]] [[seems]] she's cracked it. Celebrity + stunt = #viral #sarcasm,Watching Alison Jackson's portfolio of [[s]] #[[s]] [[is]] she's cracked it. Celebrity + stunt = #viral #sarcasm,0.1470987200736999,0.555456280708313,0,1,0,51,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[awful]]. #sarcasm,0.0619322657585144,0.2706018090248108,0,0,0,13,Failed,1
@[[user]] #spnews #[[yxe]] I hope you weren't [[driving]] when you took that picture. #irony,@[[s]] #spnews #[[[UNK]]] I hope you weren't [[sick]] when you took that picture. #irony,0.1151435375213623,0.5568212866783142,0,1,0,66,Successful,1
"@user aha, but [[white]] girl drinks make me 'so so cray tipsy'","@user aha, but [[cool]] girl drinks make me 'so so cray tipsy'",0.4445324540138244,0.5992711186408997,1,0,1,30,Successful,0
@user - [[p]].s. [[strong]] [[tweet]]. particularly Horatio's [[involvement]] in the [[matters]] #bloodlinecontinues [[xxx]],@user - [[ed]].s. [[net]] [[house]]. particularly Horatio's [[hands]] in the [[closet]] #bloodlinecontinues [[man]],0.0822776556015014,0.5330300331115723,0,1,0,200,Successful,0
My [[beautiful]] [[Belles]] #[[3daughters]]#lucky #me #[[havefun]] @ [[Wicklow]] 🌁,My [[stupid]] [[goddess]] #[[boys]]#lucky #me #[[girls]] @ [[hot]] 🌁,0.0452312231063842,0.8668684959411621,0,1,0,143,Successful,0
[[Christmas]] alone😊 how [[nice]] #not,[[[UNK]]] alone😊 how [[dare]] #not,0.0902734994888305,0.242284893989563,0,0,0,43,Failed,1
This is definitely me! 😁|#me #[[sarcastic]] #sarcasm #[[ecards]] #[[ecard]] #[[somecard]] #tease #funny #[[lol]]...,This is definitely me! 😁|#me #[[f]] #sarcasm #[[sex]] #[[more]] #[[i]] #tease #funny #[[tease]]...,0.1373136043548584,0.5148125886917114,0,1,0,91,Successful,0
[[work]] Wednesday-Sunday .. #[[yay]] #not #[[moneytho]] 😩😭💰😒,[[school]] Wednesday-Sunday .. #[[get]] #not #[[go]] 😩😭💰😒,0.0746610760688781,0.1461451649665832,0,0,0,58,Failed,1
"@user [[Yeah]] thanks for messing me about and then not delivering on the product, i feel [[really]] great about how this [[went]] down!! #Not #Thanks","@user [[d]] thanks for messing me about and then not delivering on the product, i feel [[damn]] great about how this [[brought]] down!! #Not #Thanks",0.1470317840576172,0.4099023938179016,0,0,0,43,Failed,1
"[[Access]] to housing is not a [[fundamental]] human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli","[[access]] to housing is not a [[legitimate]] human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",0.1035945415496826,0.1138393282890319,0,0,0,37,Failed,0
@user Gavy is [[one]] [[rude]] [[motherfucker]]. *Subtweets [[me*]] *[[Calls]] me a [[motherfucker*]] #Irony,@user Gavy is [[two]] [[billionaire]] [[daughters]]. *Subtweets [[deleted]] *[[colour]] me a [[fan]] #Irony,0.0939274430274963,0.8360403776168823,1,0,1,200,Successful,1
@user [[You]] want to see something Irish!![[Of]] all the reasons to be closed 😂😂😂 #irony,@user [[who]] want to see something Irish!![[of]] all the reasons to be closed 😂😂😂 #irony,0.1638951897621154,0.1748749613761901,0,0,0,16,Failed,1
"Oh [[dear]], some people don't get #irony 😳","Oh [[shit]], some people don't get #irony 😳",0.1321197748184204,0.7611300945281982,0,1,0,37,Successful,0
"@[[user]] Been friendzoned too many times in my [[life]], the perks of being the good guy #Sarcasm #[[Lifeall]] my life this has happened","@[[just]] Been friendzoned too many times in my [[face]], the perks of being the good guy #Sarcasm #[[half]] my life this has happened",0.1455057859420776,0.2067985534667968,0,0,0,51,Failed,1
[[Yay]] for [[Fire]] [[Alarms]] at 3AM #not,[[calling]] for [[monkey]] [[balls]] at 3AM #not,0.1096301674842834,0.7205510139465332,0,1,0,108,Successful,1
Should [[I]] buy these? And become a full time hipster? Lol! #[[NOT]].....,Should [[he]] buy these? And become a full time hipster? Lol! #[[c]].....,0.3833464384078979,0.5796926617622375,0,1,0,39,Successful,1
Just paid $2.59 for gas! #[[ThanksObama]] #sarcasm,Just paid $2.59 for gas! #[[fucking]] #sarcasm,0.1481559872627258,0.8983730673789978,0,1,0,40,Successful,1
[[Can't]] [[take]] my eyes off you|http://t.co/cKYk9vXewc via @user,[[god]] [[eat]] my eyes off you|http://t.co/cKYk9vXewc via @user,0.0708088278770446,0.5730664730072021,0,1,0,67,Successful,0
"I just drank a [[healthy]], homemade, all fruit [[smoothie]]...in a @user beer glass. #irony","I just drank a [[huge]], homemade, all fruit [[punch]]...in a @user beer glass. #irony",0.1560539007186889,0.2804808020591736,0,0,0,76,Failed,1
[[You]] are most [[welcome]]! [[Loved]] the post :[[D]] @[[user]],[[we]] are most [[thirsty]]! [[end]] the post :[[f]] @[[awesome]],0.0380826592445373,0.5813425183296204,0,1,0,170,Successful,0
@user rollins was so [[pissed]] off haha,@user rollins was so [[caught]] off haha,0.3496630191802978,0.8873695135116577,1,0,1,24,Successful,0
And then my sister should be home from college by [[time]] [[I]] get home from babysitting. [[And]] it's payday. THIS [[IS]] A [[GOOD]] FRIDAY,And then my sister should be home from college by [[assuming]] [[me]] get home from babysitting. [[and]] it's payday. THIS [[is]] A [[good]] FRIDAY,0.0678551793098449,0.0729908347129821,0,0,0,43,Failed,0
