original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Stunning]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,@user [[Stunոing]] work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0.1119698882102966,0.69136643409729,2,1,2,24,Successful,0
Long day and its not going to be possible [[without]] my good friend #coffee,Long day and its not going to be possible [[sans]] my good friend #coffee,0.5300192832946777,0.9146429300308228,2,0,2,24,Successful,0
@user @user Sent it but too [[slow]]. I had already posted.,@user @user Sent it but too [[slower]]. I had already posted.,0.5047481060028076,0.6974571943283081,0,1,0,20,Successful,0
Just [[loveeee]] driving upstate in the snow #not,Just [[ⅼoveeee]] driving upstate in the snow #not,0.1295223236083984,0.7649710178375244,2,1,2,15,Successful,1
#FEMALECONDOM #anally #vaginally #[[prevent]] STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,#FEMALECONDOM #anally #vaginally #[[forestall]] STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,0.4727281928062439,0.5753700733184814,1,0,1,31,Successful,0
"[[If]] you know people who could talk [[power-dressing]] and social media marketing, please let me [[know]]. Thanks","[[Although]] you know people who could talk [[power-dⲅessing]] and social media marketing, please let me [[𝒌now]]. Thanks",0.2676796317100525,0.5061296224594116,1,2,1,46,Successful,0
[[Little]] [[cutie]] #Chico #Dog #Doggy #Puppy #[[Sweet]] #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,[[Lit𝚝le]] [[cu]] [[tie]] #Chico #Dog #Doggy #Puppy #[[Sewet]] #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0.0884097814559936,0.5209861397743225,2,1,2,54,Successful,0
and as much as I want to connect .. I [[like]] only the people who dont want to .. #Irony #Why oh why?,and as much as I want to connect .. I [[likes]] only the people who dont want to .. #Irony #Why oh why?,0.5134457349777222,0.5844275951385498,1,0,1,25,Successful,1
@user Niagra Falls tho... [[Really]]? #irony #LOL,@user Niagra Falls tho... [[Truly]]? #irony #LOL,0.4402859210968017,0.604186475276947,0,1,0,20,Successful,1
"If we [[win]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm","If we [[wіn]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",0.47892826795578,0.6180001497268677,1,0,1,23,Successful,1
@[[user]] [[I]] saw a leaf blowing in the [[breeze]]. You could yell at that if you wanted to?,@[[consumers]] [[l]] saw a leaf blowing in the [[wind]]. You could yell at that if you wanted to?,0.4275896549224853,0.5546520948410034,1,0,1,29,Successful,0
#Myanmar #men #plead #not #guilty to #[[murder]] of #British #tourists. via @user,#Myanmar #men #plead #not #guilty to #[[assassinating]] of #British #tourists. via @user,0.412671148777008,0.7968184947967529,0,1,0,24,Successful,0
@user hold on a minute. Are you saying All blonde white women look the same?? #[[sarcasm]],@user hold on a minute. Are you saying All blonde white women look the same?? #[[sarcaѕm]],0.3393832445144653,0.5146851539611816,0,1,0,27,Successful,1
"Since the tribunal was established 14 years ago, no [[complaint]] against the intelligence services has ever been [[upheld]]. #trustthesystem #not","Since the tribunal was established 14 years ago, no [[complain𝚝]] against the intelligence services has ever been [[uрheld]]. #trustthesystem #not",0.2889637947082519,0.5219919681549072,0,1,0,44,Successful,1
@user Gotta [[love]] those racially based awards! #not,@user Gotta [[loѵe]] those racially based awards! #not,0.569516658782959,0.9831146597862244,2,0,2,19,Successful,1
@user Garner protesters [[chant]] '[[F*ck]] Fox News' despite Fox agreeing with them #EricGarner #Irony,@user Garner protesters [[song]] '[[F*c𝒌]] Fox News' despite Fox agreeing with them #EricGarner #Irony,0.259336769580841,0.6691967248916626,0,1,0,31,Successful,1
clashupdate #not,clashupdate #not,0.5025548338890076,0.5025548338890076,1,1,1,2,Failed,1
"@user [[After]] 1989, why did NATO need to [[expand]]?","@user [[Aftеr]] 1989, why did NATO need to [[e]] [[xpand]]?",0.3104109168052673,0.4158741235733032,1,1,1,40,Failed,0
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc [[thanks]] for...,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc [[thank]] for...,0.4148752093315124,0.5481514930725098,2,1,2,25,Successful,1
@user [[Super]] Junior's Henry [[asks]] [[sasaeng]] fans to [[let]] him sleep|[[http]]://t.co/[[BhrEKEtMka]] Henry oppa >^<,@user [[Awesome]] Junior's Henry [[aѕks]] [[ssaaeng]] fans to [[leave]] him sleep|[[ht]] [[tp]]://t.co/[[BhrEKEtMa]] Henry oppa >^<,0.2418764233589172,0.851776123046875,1,2,1,78,Successful,0
You are taking your responsibilities so [[seriously]] today that i... More for Leo,You are taking your responsibilities so [[seriоusly]] today that i... More for Leo,0.0995523929595947,0.5865381956100464,2,1,2,25,Successful,0
@user @user [[republicans]] [[suck]] more at identifying #irony than alanis morissette.,@user @user [[republican]] [[pacifier]] more at identifying #irony than alanis morissette.,0.0474117994308471,0.5970498323440552,0,1,0,39,Successful,0
@user @user @user @user @user we get it [[right]] for business the trickle down fairy will do the rest #NOT,@user @user @user @user @user we get it [[righ𝚝]] for business the trickle down fairy will do the rest #NOT,0.4992737770080566,0.5385972261428833,1,0,1,26,Successful,1
Name an #excuse that people use #[[NOT]] to #workout ...,Name an #excuse that people use #[[NAH]] to #workout ...,0.3689637184143066,0.664303183555603,0,1,0,14,Successful,0
can you not [[understand]] that not EVERYTHING is about the [[President]]? @user @user @user @user,can you not [[unders𝚝and]] that not EVERYTHING is about the [[Presidents]]? @user @user @user @user,0.3461793065071106,0.5256113409996033,0,1,0,42,Successful,0
A #celebrity is a person who is known for his well-knownness. #fact #[[TeamFollowBack]] #irony,A #celebrity is a person who is known for his well-knownness. #fact #[[TemaFollowBack]] #irony,0.4312528967857361,0.5110846757888794,2,1,2,23,Successful,1
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[reassuring]] feeling #not,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[heartening]] feeling #not,0.5571257472038269,0.9027999639511108,1,0,1,31,Successful,1
@user @user @user We [[Agree]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,@user @user @user We [[Concur]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0.4664486050605774,0.5411850810050964,1,0,1,26,Successful,0
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[sarcasm]]","Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #[[sarcastic]]",0.5458467602729797,0.5499770641326904,0,1,0,30,Successful,1
Christmas this Christmas that FOH its just a day people !! get a [[grip]] and sit down nd chow some Mopani worms,Christmas this Christmas that FOH its just a day people !! get a [[gⲅip]] and sit down nd chow some Mopani worms,0.4027623534202575,0.7654426693916321,0,1,0,25,Successful,0
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and [[ugly]]","The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and [[ulgy]]",0.5438026189804077,0.7532099485397339,1,2,1,25,Successful,0
[[Bitches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,[[Broads]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0.2298972010612487,0.6207219958305359,0,1,0,23,Successful,0
MB [[forgot]] to move the elf on shelf and now 10 is [[asking]] me if Christmas is real. 😥@NannyProbss,MB [[forgo𝚝]] to move the elf on shelf and now 10 is [[requesting]] me if Christmas is real. 😥@NannyProbss,0.3287931680679321,0.5703266859054565,0,1,0,39,Successful,0
[[Sickens]] me that [[killing]] innocent black men & children has become such a lucrative career in [[America]]. #MikeBrown #TrayvonMartin #EricGarner,[[Siϲkens]] me that [[kilⅼing]] innocent black men & children has become such a lucrative career in [[Ameri]] [[ca]]. #MikeBrown #TrayvonMartin #EricGarner,0.0395132303237915,0.5501804351806641,0,1,0,56,Successful,0
"@user [[happy]] new year, da! [[Thanks]] sobra for this year 👍👍","@user [[hapрy]] new year, da! [[Thɑnks]] sobra for this year 👍👍",0.0092423558235168,0.0597310066223144,2,2,2,25,Failed,0
"@user so if they [[undo]] the affordable care act, and I should [[expect]] my [[insurance]] to decline 33%? #[[Not]] #Gonna #Happen","@user so if they [[udo]] the affordable care act, and I should [[expects]] my [[underwriters]] to decline 33%? #[[Nah]] #Gonna #Happen",0.1841353178024292,0.5401816368103027,0,1,0,65,Successful,0
WATCH: #[[Megatron]] from #[[Transformers]] [[Rant]] About Social Media #Irony,WATCH: #[[Autobots]] from #[[Transformer]] [[Rɑnt]] About Social Media #Irony,0.1217016577720642,0.3316336870193481,1,1,1,36,Failed,0
Also it is [[funny]] how things at work get done when I'm on my off week #sarcasm,Also it is [[droll]] how things at work get done when I'm on my off week #sarcasm,0.2544511556625366,0.9648845791816713,2,0,2,23,Successful,1
@user @user #not #[[working]] when are we able to download games we paid in good faith? #psn start working again?,@user @user #not #[[wokring]] when are we able to download games we paid in good faith? #psn start working again?,0.383472204208374,0.5665663480758667,0,1,0,28,Successful,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[sarcasm]],When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[sarcastic]],0.6164900660514832,0.6584458351135254,0,1,0,29,Successful,1
I just wrote a 13 page paper... I was awfully [[tired]] when I was [[writing]] it and now I [[can't]] [[sleep]]. #[[irony]],I just wrote a 13 page paper... I was awfully [[tiⲅed]] when I was [[write]] it and now I [[caո't]] [[asleep]]. #[[ironу]],0.1103782057762146,0.4941281676292419,0,0,0,54,Failed,1
'nuff #Bob #Couldn039t #Not #Repin #Ross #[[tattoo]]|Please [[RT]]:,'nuff #Bob #Couldn039t #Not #Repin #Ross #[[tttoo]]|Please [[TCH]]:,0.3736904263496399,0.4810377955436706,1,1,1,46,Failed,0
The [[fucking]] [[car]] just gave up..! #car #died #[[not-happy]],The [[goddam]] [[cɑr]] just gave up..! #car #died #[[ոot-happy]],0.0196939706802368,0.1849822402000427,0,0,0,43,Failed,0
@[[user]] [[happy]] birthday Skip! We will always [[love]] you! #Phillies #legend,@[[useⲅ]] [[hapрy]] birthday Skip! We will always [[loѵe]] you! #Phillies #legend,0.0071721673011779,0.0506185889244079,2,2,2,35,Failed,0
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Enough]] ?,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Sufficient]] ?,0.4833772182464599,0.6204696297645569,0,1,0,24,Successful,0
"or a [[trout]], or [[northern]] [[pike]]|@[[brownbearmike1]] @user @user @user @user","or a [[fountain]], or [[nord]] [[pke]]|@[[brownbеarmike1]] @user @user @user @user",0.0836521983146667,0.1164138317108154,1,1,1,43,Failed,0
[[Everytime]] I try to like Chris Brown he does something to royally [[eff]] that up. [[Dude]] is a chronic loose cannon #chrisbrown #Karrueche,[[Everytiｍe]] I try to like Chris Brown he does something to royally [[ef𝚏]] that up. [[Guy]] is a chronic loose cannon #chrisbrown #Karrueche,0.0884832739830017,0.5760469436645508,0,1,0,53,Successful,0
One of my [[favorite]] things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,One of my [[faorite]] things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0.056630253791809,0.5861259698867798,2,1,2,30,Successful,0
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #[[irony]]","@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #[[iro]] [[ny]]",0.2442907094955444,0.5260370373725891,0,1,0,27,Successful,1
"Watching Sanjay, @user ... Getting the start vs. Butler and [[liking]] what I see! #Minny","Watching Sanjay, @user ... Getting the start vs. Butler and [[liikng]] what I see! #Minny",0.0896283984184265,0.7726829051971436,2,1,2,26,Successful,0
[[Rejoice]] in knowing he is now in his new place...#not easy,[[Rejoicing]] in knowing he is now in his new place...#not easy,0.1182875037193298,0.8415582180023193,2,1,2,19,Successful,0
There's no [[better]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,There's no [[btter]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,0.3633984327316284,0.7868168354034424,2,0,2,25,Successful,1
"What the [[hell]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz","What the [[hll]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0.2670842409133911,0.6783020496368408,0,1,0,29,Successful,0
The most [[exciting]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,The most [[exicting]] way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,0.0624337196350097,0.8470234870910645,2,0,2,28,Successful,1
#Photography #Photoshop #[[Photos]] #[[Art]] #[[EyeCandy]] #Bible on #TSU 💁🎄🎅 ||#[[FOLLOW]],#Photography #Photoshop #[[Pictures]] #[[Arts]] #[[EyeCanԁy]] #Bible on #TSU 💁🎄🎅 ||#[[FOLLOWED]],0.4319503307342529,0.5116459131240845,1,2,1,62,Successful,0
New shirt #new #shirt #im #[[sorry]] #its #just #i #literally #do #not #care #at #all,New shirt #new #shirt #im #[[sory]] #its #just #i #literally #do #not #care #at #all,0.5272555351257324,0.9445247650146484,0,1,0,22,Successful,0
@user Yeah someone with Hayek and hockey in their name calling someone [[racist]] #irony @user,@user Yeah someone with Hayek and hockey in their name calling someone [[racsit]] #irony @user,0.2592549920082092,0.5289379954338074,0,1,0,26,Successful,1
@user @user @user It wasn't for one person. It was a [[business]] expense.,@user @user @user It wasn't for one person. It was a [[corporations]] expense.,0.3971328139305115,0.5379509329795837,1,0,1,26,Successful,0
I love it when people [[ignore]] me. #sarcasm,I love it when people [[igonre]] me. #sarcasm,0.550570011138916,0.9291919469833374,0,2,0,19,Successful,1
"@user not you, you're on [[pain]] medications 😂","@user not you, you're on [[pains]] medications 😂",0.5303113460540771,0.5601274967193604,0,1,0,13,Successful,0
HAHAHAHA!! Oops.......I'm [[addicted]] to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm [[reliant]] to @user Tweets sooo [[AMUSING]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.0202462077140808,0.8359159231185913,2,0,2,39,Successful,0
What a [[great]] Christmas. 😅 #not,What a [[geat]] Christmas. 😅 #not,0.2337268590927124,0.9181865453720092,2,0,2,16,Successful,1
@user @user @user [[absolutely]] [[loved]] it! [[Well]] done all involved!,@user @user @user [[utterly]] [[loѵed]] it! [[Bene]] done all involved!,0.010743498802185,0.5103316307067871,2,2,2,27,Failed,0
i [[hate]] [[waking]] up in the mornings 😒#basicbrianna #not #an #early #bird,i [[ha𝚝e]] [[awakening]] up in the mornings 😒#basicbrianna #not #an #early #bird,0.0374171733856201,0.263768196105957,0,0,0,32,Failed,0
"@user That was the [[case]], not the recording.So comparing the two is [[apple]] & oranges.","@user That was the [[cases]], not the recording.So comparing the two is [[tart]] & oranges.",0.3442789912223816,0.5596940517425537,1,0,1,32,Successful,0
I [[liked]] a @user video The Ubisoft Graduate Program - Gameplay Programming,I [[cared]] a @user video The Ubisoft Graduate Program - Gameplay Programming,0.02902752161026,0.8401219844818115,2,1,2,24,Successful,0
Wow...lol||Need [[cash]] in your [[hands]] today? Go to #not #wun #not #mca...,Wow...lol||Need [[cashier]] in your [[hand]] today? Go to #not #wun #not #mca...,0.5144068598747253,0.5365356206893921,1,1,1,30,Failed,0
Lazying about in a hoody #[[WinterTimes]],Lazying about in a hoody #[[Win𝚝erTimes]],0.4546987414360046,0.4651553630828857,1,1,1,15,Failed,0
At [[least]] I don't have to [[clean]] the [[floor]],At [[less]] I don't have to [[cleaning]] the [[floors]],0.4863248467445373,0.49561607837677,1,1,1,35,Failed,0
[[Long]] distance [[relationships]] are serious [[SH*t]] #not [[ayoba]]...,[[Protracted]] distance [[relationship]] are serious [[S*Ht]] #not [[ɑyoba]]...,0.1091994643211364,0.4662372469902038,0,0,0,24,Failed,0
Incidentally the foreword for [[movie]] #[[BhopalAPrayerForRain]] is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,Incidentally the foreword for [[moѵie]] #[[BhopalAPraуerForRain]] is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,0.4508126378059387,0.5225925445556641,1,0,1,45,Successful,1
"#[[notcies]] #[[eu]] European Council: Press conference by Donald [[TUSK]], Jean-Claude [[JUNCKER]],, and [[Matteo]] RENZI,","#[[notϲies]] #[[ue]] European Council: Press conference by Donald [[UTV]], Jean-Claude [[JNUCKER]],, and [[Mads]] RENZI,",0.1935140490531921,0.4212363958358764,1,1,1,61,Failed,0
@user Our 3 [[losses]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[sarcasm]],@user Our 3 [[losseѕ]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[sarcastic]],0.2104007005691528,0.5190529227256775,0,1,0,45,Successful,1
Pretty [[Shitty]] [[day]] I'm gonna be soaked and full of [[mud]] and clay #iliketogetdirty #notreally #[[sarcasm]],Pretty [[Sհitty]] [[today]] I'm gonna be soaked and full of [[muddy]] and clay #iliketogetdirty #notreally #[[snark]],0.0953407883644104,0.5981022119522095,0,1,0,45,Successful,1
#AskSuperwomanLIVE if you could [[swim]] in any [[liquid]] besides water what [[would]] you [[swim]] in?@[[IISuperwomanII]] |[[4]],#AskSuperwomanLIVE if you could [[swimming]] in any [[watery]] besides water what [[could]] you [[ѕwim]] in?@[[IISuperwoｍanII]] |[[Ꮞ]],0.1156654953956604,0.1432793140411377,1,1,1,45,Failed,0
Gotta [[love]] a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,Gotta [[lvoe]] a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,0.0561099052429199,0.5715091228485107,2,1,2,27,Successful,1
One of the most [[embarrassing]] losses @user [[Ever]]. #WTF,One of the most [[ashamed]] losses @user [[Eѵer]]. #WTF,0.0291206836700439,0.0744989514350891,0,0,0,11,Failed,0
I'm [[giving]] up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,I'm [[giviոg]] up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,0.4735628366470337,0.7201946973800659,0,1,0,33,Successful,0
@user untrue - its Cutler's [[fault]],@user untrue - its Cutler's [[culpa]],0.254939317703247,0.5290043950080872,0,1,0,17,Successful,0
I see the #[[irony]] of [[MY]] LAST 3 TWEETS COMBINED was [[lost]] entirely on a [[certain]] [[someone]]... Faith in [[humanity]]: -3% :(,I see the #[[iroոy]] of [[MES]] LAST 3 TWEETS COMBINED was [[ⅼost]] entirely on a [[some]] [[somebody]]... Faith in [[humankind]]: -3% :(,0.0311203002929687,0.1441561579704284,0,0,0,48,Failed,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[perilous]] countries !!! #irony,0.355684757232666,0.8647557497024536,0,1,0,29,Successful,1
Seriously has the #[[BBL04]] [[got]] the tallest on ground interviewers of all [[time]] #[[talltowers]] #sevenfoot,Seriously has the #[[BBLO4]] [[g]] [[ot]] the tallest on ground interviewers of all [[times]] #[[tall𝚝owers]] #sevenfoot,0.3016372919082641,0.4888025522232055,1,1,1,60,Failed,0
#[[Not]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,#[[No]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,0.3335142731666565,0.6122317314147949,1,0,1,21,Successful,0
Literally functioning on 4 hours of sleep and I feel [[great]] 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,Literally functioning on 4 hours of sleep and I feel [[gret]] 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,0.109321653842926,0.8763254284858704,2,0,2,25,Successful,1
Testing water temperatures #[[excitingtimes]] #Not,Testing water temperatures #[[ecitingtimes]] #Not,0.3392824530601501,0.966378688812256,2,1,2,22,Successful,1
Waking up with your cat attacking your hand is always [[delightful]]..... #not,Waking up with your cat attacking your hand is always [[ԁelightful]]..... #not,0.6424863338470459,0.8839409351348877,1,0,1,25,Successful,1
The #[[irony]] is [[anti]] state ppl will claim the little man (hacker) won when in reality the state won #sony,The #[[irny]] is [[ɑnti]] state ppl will claim the little man (hacker) won when in reality the state won #sony,0.2779181599617004,0.6743108034133911,0,1,0,38,Successful,1
Tomorrow three test signature.|Thank you. |#school #[[sarcasm]],Tomorrow three test signature.|Thank you. |#school #[[sarcastic]],0.5162088871002197,0.642398476600647,1,2,1,15,Successful,1
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[blɑst]]! You...",0.0432285070419311,0.6996142864227295,2,1,2,22,Successful,0
[[Psychic]] Advice [[weekdays]] at [[9am]] (PDT) on Psychic [[View]] Radio..call in [[347-850-1494]] to ask YOUR question #[[BlogTalkRadio]],[[Psychіc]] Advice [[weedays]] at [[9m]] (PDT) on Psychic [[Viewing]] Radio..call in [[347-Ȣ50-1494]] to ask YOUR question #[[BlоgTalkRadio]],0.1098787188529968,0.1578791141510009,1,1,1,88,Failed,0
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[NAH]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.2062411904335022,0.7165846824645996,0,1,0,21,Successful,0
[[When]] [[hailey]] I play [[trivia]] crack she wants the [[sports]] & entertainment while [[I]] aim for the science and history hahahah,[[Everytime]] [[hayley]] I play [[trivialities]] crack she wants the [[spoⲅts]] & entertainment while [[l]] aim for the science and history hahahah,0.2417706251144409,0.4397076368331909,1,1,1,60,Failed,0
[[I]] [[blame]] my mom. [[Mother]] of the Year #sarcasm,[[yo]] [[balme]] my mom. [[Mom]] of the Year #sarcasm,0.0960844755172729,0.4914984703063965,0,0,0,24,Failed,1
Pulling my books out to prepare to organize my new bookshelves [[caused]] me to [[forget]] to bring my book today. #irony,Pulling my books out to prepare to organize my new bookshelves [[engendered]] me to [[forɡet]] to bring my book today. #irony,0.233217179775238,0.7729841470718384,0,1,0,41,Successful,1
"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :[[P]]","@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :[[phosphorous]]",0.426205039024353,0.583483099937439,1,0,1,15,Successful,0
"'[[I]] [[like]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'","'[[ich]] [[likе]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",0.170342743396759,0.6095731854438782,2,1,2,30,Successful,0
Girls just wanna have [[fun]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,Girls just wanna have [[droll]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,0.3957748413085937,0.8355001211166382,2,1,2,20,Successful,0
"The Bay Area storm is so big that tons of people's work was [[canceled]] today, causing me to be early to mine. #irony #stormageddon","The Bay Area storm is so big that tons of people's work was [[cnaceled]] today, causing me to be early to mine. #irony #stormageddon",0.3777889609336853,0.6039063930511475,0,1,0,32,Successful,1
@user I'm from the UK and I honestly think your a [[goddess]]! I [[love]] how you speak your mind but have a gentle side. #love #PattiKnows,@user I'm from the UK and I honestly think your a [[jackal]]! I [[loѵe]] how you speak your mind but have a gentle side. #love #PattiKnows,0.0137435793876647,0.8572390079498291,2,0,2,43,Successful,0
Leaving whilst its dark is [[fun]]. #not,Leaving whilst its dark is [[entertaining]]. #not,0.5773818492889404,0.5797426700592041,1,0,1,13,Successful,1
@user please note #[[sarcasm]] in last tweet before you kill yourself ;) many good pros including @user can show you best usage,@user please note #[[snark]] in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0.5497328639030457,0.5870141983032227,1,2,1,31,Successful,0
@user my mum to be back with [[us]] for Xmas 🎄,@user my mum to be back with [[սs]] for Xmas 🎄,0.269742488861084,0.5783035755157471,2,1,2,13,Successful,0
"@user Even though @user got more [[ex-wives]] than @user majors, I'm happy for that washed-up [[mess]]... #Not!! #[[Blocked]]","@user Even though @user got more [[ex-wiveѕ]] than @user majors, I'm happy for that washed-up [[meѕs]]... #Not!! #[[Clogged]]",0.2371795177459716,0.8200638890266418,0,2,0,52,Successful,1
@[[user]] Ucan MAKE MONEY #TWEETING this [[info]] w/ new app||[[http]]://t.co/[[Q2WB7riAvK]] <-[[News]] ||[[https]]://t.co/[[cpJZkEgNe7]],@[[users]] Ucan MAKE MONEY #TWEETING this [[particulars]] w/ new app||[[www]]://t.co/[[Q2WB7rAvK]] <-[[Novice]] ||[[htps]]://t.co/[[cpJZkEgeN7]],0.3237946033477783,0.4734882116317749,1,1,1,107,Failed,0
Take me [[tooooo]] [[church]] #not,Take me [[toоooo]] [[churches]] #not,0.3659791350364685,0.5516821146011353,0,1,0,13,Successful,0
"A 'republican move' which will 'effectively [[rob]] the royals'. Kate's spending 32k on1meal, who is being [[robbed]]? #[[irony]]","A 'republican move' which will 'effectively [[ⲅob]] the royals'. Kate's spending 32k on1meal, who is being [[burgled]]? #[[iroոy]]",0.2178378105163574,0.5710077285766602,0,1,0,38,Successful,1
@user [[Shirota]] Yu and... [[Inoue]] [[Yoshio]]? He was in Mozart! apparently.,@user [[Sihrota]] Yu and... [[Iոoue]] [[Yoshiо]]? He was in Mozart! apparently.,0.2056092023849487,0.2903822660446167,1,1,1,45,Failed,0
"Looking for quality music [[check]]> @user hot [[record]] ""[[What]] About""","Looking for quality music [[ϲheck]]> @user hot [[recording]] ""[[Whar]] About""",0.2596637606620788,0.5141056180000305,1,2,1,37,Successful,0
"how is it possible that somebody so interesting is also so, so, so [[boring]]? #irony #what","how is it possible that somebody so interesting is also so, so, so [[borinɡ]]? #irony #what",0.1068975925445556,0.5973653793334961,0,1,0,21,Successful,1
"@user [[Not]] going this time, we might have a chance! Fool me once, [[shame]] on you, fool me twice..... #[[fuckthat]]","@user [[Nah]] going this time, we might have a chance! Fool me once, [[pity]] on you, fool me twice..... #[[𝚏uckthat]]",0.1352037787437439,0.5906864404678345,0,1,0,45,Successful,0
@user Minky [[Wale]] tail fritter for price of a bijoux [[flat]] in Port Talbot.,@user Minky [[Walе]] tail fritter for price of a bijoux [[f]] [[lat]] in Port Talbot.,0.098665714263916,0.1321163177490234,1,1,1,34,Failed,0
".@ibnlive is the first to cut to ads during primetime to [[proudly]] announce that they're ""putting journalism first"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to [[prouԁly]] announce that they're ""putting journalism first"". #Irony #NLprimetime",0.4983558654785156,0.727634608745575,2,1,2,29,Successful,1
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""[[racist]] DNA"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""[[raicst]] DNA"". He's a geneticist too, did ya know? #not",0.2971363067626953,0.5409860014915466,0,1,0,30,Successful,1
#hi #[[good]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,#hi #[[gooԁ]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,0.1410388946533203,0.5793931484222412,2,1,2,22,Successful,0
I JUST WANT TO BE [[DONE]] [[WITH]] FINALS #4hoursleft,I JUST WANT TO BE [[DNOE]] [[W]] [[ITH]] FINALS #4hoursleft,0.4497075080871582,0.5880454778671265,1,0,1,24,Successful,0
