original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I [[can't]] even begin to explain my [[frustration]]. 😒,I [[helped]] even begin to explain my [[theory]]. 😒,0.0315762162208557,0.5756220817565918,0,1,0,86,Successful,0
@user @user @user same here. Tryin to link d convos bt another tweet [[cums]] up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,@user @user @user same here. Tryin to link d convos bt another tweet [[coming]] up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,0.1815762519836425,0.3233819603919983,0,0,0,44,Failed,1
[[Don't]] [[think]] that you can just use my boyfriend when you have noone else...#not#on#my#watch,[[i]] [[mean]] that you can just use my boyfriend when you have noone else...#not#on#my#watch,0.3747194409370422,0.5539841651916504,0,1,0,21,Successful,0
[[Fighting]] over chargers is definitely how I wanted to [[start]] my [[day]].😒 #not,[[winning]] over chargers is definitely how I wanted to [[celebrate]] my [[accomplishment]].😒 #not,0.1725391149520874,0.6533212661743164,0,1,0,151,Successful,1
Everybody's Talking about Snow and I'm just [[Sitting]] Here and the only Snow around is on our Cars.. #snow #not,Everybody's Talking about Snow and I'm just [[waiting]] Here and the only Snow around is on our Cars.. #snow #not,0.3878670334815979,0.5621463060379028,0,1,0,37,Successful,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[bad]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.0380559563636779,0.980362832546234,2,0,2,21,Successful,1
Cause I [[love]] going to bed alone every night.. #not,Cause I [[hate]] going to bed alone every night.. #not,0.4634283781051636,0.9921420216560364,2,0,2,58,Successful,1
[[Still]] in da process #drawing #sketch #fishkoi #tattoo #not #[[yet]] #finish,[[not]] in da process #drawing #sketch #fishkoi #tattoo #not #[[not]] #finish,0.1124464869499206,0.6054456233978271,1,0,1,25,Successful,0
"If Comes From The #heART Then They EXPRESS it, Connect @user or #[[thankyou]] #3rdeyebrand","If Comes From The #heART Then They EXPRESS it, Connect @user or #[[type]] #3rdeyebrand",0.3606523871421814,0.7310517430305481,2,1,2,18,Successful,0
That's comfortably the most [[stonewall]] penalty I've ever [[seen]].. What are these refs on? #hadone #Stoke,That's comfortably the most [[elaborate]] penalty I've ever [[saw]].. What are these refs on? #hadone #Stoke,0.2058387994766235,0.3575843572616577,0,0,0,16,Failed,0
I had the most broke friends in undergrad now these [[fools]] [[get]] a lil money and want to act uppity as ever,I had the most broke friends in undergrad now these [[fellows]] [[have]] a lil money and want to act uppity as ever,0.0844321250915527,0.3012945055961609,0,0,0,19,Failed,0
@user You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my mind on #AHSFREAKSHOW You're [[lying]].,0.0424016118049621,0.9954847693443298,2,0,2,36,Successful,0
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the [[wonderful]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,0.165340781211853,0.674209475517273,0,1,0,43,Successful,1
This [[team]] would finish fourth. #Irony #Arsenal #Afc,This [[opponent]] would finish fourth. #Irony #Arsenal #Afc,0.3993507623672485,0.8634542226791382,2,1,2,57,Successful,1
8 of our [[favorite]] smartphone highs and lows of 2014,8 of our [[total]] smartphone highs and lows of 2014,0.2740947604179382,0.9568904042243958,2,1,2,25,Successful,0
@user Things [[also]] go slowly when you are waiting for them especially!,@user Things [[really]] go slowly when you are waiting for them especially!,0.513914167881012,0.585472583770752,1,0,1,34,Successful,0
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[sucked]] into ditch. #Irony,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get [[pulled]] into ditch. #Irony,0.4289238452911377,0.5694898366928101,0,1,0,39,Successful,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[fucking]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.072299838066101,0.9926772117614746,2,0,2,56,Successful,1
"[[Few]] #relations are by #chance, few are by #choice and few are by #Facebook!! #irony","[[good]] #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",0.4913430213928222,0.8683714270591736,0,2,0,24,Successful,1
Mondaiiis to fridaiis without Huweyyyyyy #do #[[NOT]] #like,Mondaiiis to fridaiis without Huweyyyyyy #do #[[love]] #like,0.2037578225135803,0.9926353693008424,0,2,0,39,Successful,0
You could say after today I'm officially necrophelic #LatinFinal #justajoke #not [[intodeadthings]],You could say after today I'm officially necrophelic #LatinFinal #justajoke #not [[work]],0.3987677693367004,0.6459221839904785,1,0,1,40,Successful,1
[[Love]] it when my mans on a cleaning [[spree]].. Saves me doing it 👌😘😘😘,[[hates]] it when my mans on a cleaning [[woman]].. Saves me doing it 👌😘😘😘,0.0173234939575195,0.622572660446167,2,1,2,96,Successful,0
Kid who tried stealing tools from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,Kid who tried stealing tools from me is now [[free]] cuz someone took his hot sauce out of the fridge at work #Irony,0.1219450831413269,0.4870014190673828,0,0,0,24,Failed,1
[[Equal]] justice for all...unless you are Black during the Obama administration. via @user,[[avoid]] justice for all...unless you are Black during the Obama administration. via @user,0.3504365682601928,0.6442409157752991,1,0,1,24,Successful,0
[[Hardest]] parking i've probably ever done! #screwyousmallparkinglot,[[iest]] parking i've probably ever done! #screwyousmallparkinglot,0.3687782883644104,0.9640777707099916,0,2,0,13,Successful,0
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[get]] this from @user #words #wisdom ...,0.0992912054061889,0.5784112811088562,2,1,2,50,Successful,0
"tried to export an azure vm, well that went [[ok]] #sarcasm #vmcorrupt #[[thankyoumicrosoft]] #startalloveragain","tried to export an azure vm, well that went [[bad]] #sarcasm #vmcorrupt #[[user]] #startalloveragain",0.0811423659324646,0.9871945977211,2,0,2,61,Successful,1
"I guess Paul didn't have buns, hon. #[[EatenAlive]] #not @user","I guess Paul didn't have buns, hon. #[[please]] #not @user",0.5141323804855347,0.6608744859695435,1,0,1,22,Successful,1
@user returning my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 thanks to your [[amazing]] security. #goodjob #not,0.4416311383247375,0.9953761100769044,0,2,0,56,Successful,1
An 'important' call from the council about a form we did 3 [[months]] ago is just what [[I]] need an hour before we head off to Disneyland. #not,An 'important' call from the council about a form we did 3 [[month]] ago is just what [[me]] need an hour before we head off to Disneyland. #not,0.5883022546768188,0.5936784744262695,1,0,1,23,Successful,1
Most of us didn't [[focus]] in the #ADHD lecture. |.|#irony,Most of us didn't [[fail]] in the #ADHD lecture. |.|#irony,0.1753036975860595,0.8642851114273071,0,1,0,55,Successful,1
#farage a t1t in public who [[doesnt]] agree with seeing t1ts in public #breastfeeding #irony,#farage a t1t in public who [[is]] agree with seeing t1ts in public #breastfeeding #irony,0.1184620857238769,0.546565592288971,0,1,0,26,Successful,0
[[Laptop]] [[speakers]] are too [[quiet]] for music & simply too loud for [[porn]] 😒 !#Irony,[[such]] [[moments]] are too [[cool]] for music & simply too loud for [[many]] 😒 !#Irony,0.1054310798645019,0.7390252351760864,0,1,0,121,Successful,1
@user great story about the student trying to get the teacher fired!!#[[sarcasm]]#[[moron]]#storywasstupid,@user great story about the student trying to get the teacher fired!!#[[fun]]#[[fun]]#storywasstupid,0.1189412474632263,0.7991659045219421,0,2,0,73,Successful,1
@user @user I will let @user know - I'm sure he is [[shaking]]/quaking in his boots. #not,@user @user I will let @user know - I'm sure he is [[rocking]]/quaking in his boots. #not,0.4197389483451843,0.6719014644622803,0,1,0,37,Successful,1
"Grace is a free spirited 8 [[yr]] [[old]] with the most humble heart. [[Aspiring]] model/actress, she also [[enjoys]] #piano and dance.Follow> @user","Grace is a free spirited 8 [[something]] [[young]] with the most humble heart. [[aspiring]] model/actress, she also [[study]] #piano and dance.Follow> @user",0.0541005730628967,0.1669198870658874,2,2,2,73,Failed,0
@user maybe you should grind the gym man #not #[[calling]] #you #fat,@user maybe you should grind the gym man #not #[[love]] #you #fat,0.4443383812904358,0.8203834891319275,1,0,1,21,Successful,1
"@user start with India , I need to be somewhere they don't speak [[great]] English so I don't have to say much lol","@user start with India , I need to be somewhere they don't speak [[many]] English so I don't have to say much lol",0.5266892910003662,0.7119914293289185,0,1,0,19,Successful,0
"[[I'm]] officially making today ""Single men get a smoothie"" [[day]] because that's who my customers have been all day.","[[consider]] officially making today ""Single men get a smoothie"" [[today]] because that's who my customers have been all day.",0.256059467792511,0.679053544998169,2,1,2,33,Successful,0
Katie [[pisses]] me off so [[bad]] #TheApprentice,Katie [[helped]] me off so [[high]] #TheApprentice,0.0262565612792968,0.9931201934814452,0,2,0,84,Successful,0
"#Irony: ""[[The]] elections are not over zero VAT, but about [[whether]] there will be a Zionist or extremist country here"".","#Irony: ""[[this]] elections are not over zero VAT, but about [[if]] there will be a Zionist or extremist country here"".",0.4336265921592712,0.4602598547935486,1,1,1,24,Failed,1
K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has [[never]] SEEN platinum. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has [[actually]] SEEN platinum. #Irony,0.4051212668418884,0.5312622785568237,0,1,0,62,Successful,1
@user @user Ah ok. Well I hope things keep going [[well]] with person A x,@user @user Ah ok. Well I hope things keep going [[slowly]] with person A x,0.0917062163352966,0.4025129675865173,2,2,2,29,Failed,0
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[god]] #pantera,0.3273497223854065,0.8884280920028687,2,0,2,28,Successful,0
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[yes]]! #NBABallot,0.2654929757118225,0.9937280416488647,0,2,0,51,Successful,0
I have this [[weird]] urge to buy a hamster,I have this [[great]] urge to buy a hamster,0.3614698052406311,0.9568923711776732,1,2,1,50,Successful,0
I [[love]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,I [[like]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,0.4757322669029236,0.7366347312927246,2,0,2,28,Successful,1
My favorite thing is [[waking]] up at [[4]] and driving 20 minutes in the snow just to see this bitch [[ass]] #Not #PaneraProTeam,My favorite thing is [[getting]] up at [[four]] and driving 20 minutes in the snow just to see this bitch [[[UNK]]] #Not #PaneraProTeam,0.1313775181770324,0.6020749807357788,0,0,0,47,Failed,1
@[[user]] where did THAT come from?!,@[[t]] where did THAT come from?!,0.3931525945663452,0.6778432130813599,1,0,1,33,Successful,0
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[http]] :/ #Exams,0.5668400526046753,0.6533194780349731,1,0,1,14,Successful,0
@user @user @user @user @user @user I am so immensely [[sad]] about this.,@user @user @user @user @user @user I am so immensely [[proud]] about this.,0.0738906264305114,0.9988951683044434,0,2,0,51,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[take]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4270297288894653,0.7257996201515198,0,1,0,36,Successful,1
@user @user let's #not #forget the #origin of a #diamond in #[[relation]] with #humanrights #bigdata,@user @user let's #not #forget the #origin of a #diamond in #[[life]] with #humanrights #bigdata,0.3516536355018616,0.4349141120910644,1,1,1,16,Failed,0
"[[Absolutely]] no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a [[lame]] duck","[[probably]] no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a [[great]] duck",0.2459899187088012,0.663164496421814,0,1,0,40,Successful,0
[[Somebody]] has [[filled]] my head with snot & used a cheese [[grater]] on the back of my throat during the night #[[unimpressed]],[[somebody]] has [[scrubbed]] my head with snot & used a cheese [[slice]] on the back of my throat during the night #[[[UNK]]],0.0259595513343811,0.4382284879684448,0,0,0,41,Failed,0
"Support @user reveal the truth behind Love, [[sex]] and drama visit","Support @user reveal the truth behind Love, [[fun]] and drama visit",0.3820269107818603,0.9151760339736938,1,2,1,59,Successful,0
my brother did this. now [[I]] [[hate]] my brother even more. |#jk #not #stilljk #fatbro,my brother did this. now [[it]] [[hates]] my brother even more. |#jk #not #stilljk #fatbro,0.0298294425010681,0.0621433854103088,0,0,0,14,Failed,0
@user they've spread their positions off with long feeder cattle! #[[sarcasm]],@user they've spread their positions off with long feeder cattle! #[[x]],0.2059012651443481,0.5600869655609131,0,1,0,20,Successful,0
It's all about Twitter #not a [[clue]],It's all about Twitter #not a [[block]],0.5218935608863831,0.9500588774681092,0,1,0,42,Successful,0
"Lots of [[people]] tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!","Lots of [[everyone]] tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",0.5334254503250122,0.6005734205245972,0,1,0,31,Successful,1
"@user though, I suspect you don't actually [[care]] about the truth, so whatever, go troll someone else ;-)","@user though, I suspect you don't actually [[worry]] about the truth, so whatever, go troll someone else ;-)",0.3252701163291931,0.5903204083442688,0,1,0,18,Successful,0
"Get on the work bus, driver turns his music on and the first [[song]] on is 'another day in paradise' #irony","Get on the work bus, driver turns his music on and the first [[bit]] on is 'another day in paradise' #irony",0.4740576148033142,0.5120811462402344,1,1,1,24,Failed,1
@user thanks I [[thought]] it was tomorrow #not #iknow #notthepoint,@user thanks I [[glad]] it was tomorrow #not #iknow #notthepoint,0.4838767647743225,0.9840097427368164,0,2,0,57,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[shit]]!,0.4726381301879883,0.9339174032211304,1,0,1,47,Successful,0
She talkin bout [[gender]] roles and we're the narrow minded ones #Irony,She talkin bout [[shifting]] roles and we're the narrow minded ones #Irony,0.5107831954956055,0.7132850885391235,0,1,0,25,Successful,1
Yay for cars having a case of the [[Mondays]]. #not,Yay for cars having a case of the [[giggles]]. #not,0.5409314632415771,0.6060539484024048,0,1,0,50,Successful,1
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[again]] #xfactor,0.0771021246910095,0.9883749485015868,0,2,0,7,Successful,0
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[kissed]] in a threesome,0.3119427561759949,0.9202677011489868,0,1,0,59,Successful,0
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[sarcasm]] #fml,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[facebook]] #fml,0.6033265590667725,0.7505818605422974,1,2,1,47,Successful,1
A well known sci communicator is [[exaggerating]] the claims of a study into PR exaggerating the claims of scientific studies... #irony,A well known sci communicator is [[weighing]] the claims of a study into PR exaggerating the claims of scientific studies... #irony,0.2991487979888916,0.5314175486564636,0,1,0,27,Successful,1
Last night watch for 2014!! That [[deserves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That [[were]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0.2332076430320739,0.728642463684082,2,1,2,45,Successful,0
can I just own an isle far away from here where my house is [[stunningly]] beautiful with only some closed ppl who [[appreciates]] me as a human,can I just own an isle far away from here where my house is [[not]] beautiful with only some closed ppl who [[see]] me as a human,0.0735439658164978,0.9642832279205322,2,0,2,54,Successful,0
[[If]] only I could be a cooler kid xp lol I'm such a [[nerd]] #can #i #know #when #im #not #gonna #get #rejected,[[that]] only I could be a cooler kid xp lol I'm such a [[geek]] #can #i #know #when #im #not #gonna #get #rejected,0.3833075761795044,0.8700965046882629,0,2,0,27,Successful,0
"Because #LOGICALLY, that does #[[NOT]] #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as result?","Because #LOGICALLY, that does #[[become]] #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[prevent]]"" #EBOLA as result?",0.1124236583709716,0.5880191326141357,0,1,0,86,Successful,0
the struggle of writing this article and studying for this journalism final is [[killer]].,the struggle of writing this article and studying for this journalism final is [[interesting]].,0.0712670087814331,0.9596868753433228,0,2,0,20,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[c]],0.3886141180992126,0.9541254639625548,0,2,0,38,Successful,1
"[[I'm]] so [[sore]], work tomorrow is gonna be fun.. #not","[[stop]] so [[far]], work tomorrow is gonna be fun.. #not",0.4059411883354187,0.782407820224762,0,2,0,42,Successful,1
"@user just lost a fiver already on the early kick off, [[cheers]] Forrest :)","@user just lost a fiver already on the early kick off, [[miss]] Forrest :)",0.2979663014411926,0.8744604587554932,2,0,2,43,Successful,0
So [[glad]] I'm off work tonite🙋,So [[sorry]] I'm off work tonite🙋,0.0172100067138671,0.8519515991210938,2,0,2,13,Successful,0
Lol my mom [[can't]] text and talk at the same time 😆,Lol my mom [[lets]] text and talk at the same time 😆,0.5339287519454956,0.8665071725845337,1,2,1,38,Successful,0
@user It's so the speaker remembers their [[talk's]] over. Otherwise how would they know? #sarcasm,@user It's so the speaker remembers their [[going]] over. Otherwise how would they know? #sarcasm,0.3822716474533081,0.4241796135902405,0,0,0,25,Failed,1
Please snow let us get out of [[dance]] early,Please snow let us get out of [[hell]] early,0.3109039068222046,0.5977607369422913,1,0,1,47,Successful,0
Beach [[hangs]] with my bffz,Beach [[fun]] with my bffz,0.2638941407203674,0.9710661768913268,1,2,1,48,Successful,0
@user ahh... the hill. I [[seem]] to remember (sort of) mud sliding down that hill at many a Buffet / [[Steve]] Miller concert. #GoodTimes,@user ahh... the hill. I [[get]] to remember (sort of) mud sliding down that hill at many a Buffet / [[steve]] Miller concert. #GoodTimes,0.4710409045219421,0.5810317993164062,1,2,1,68,Successful,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't [[know]] how to run an airline #irony","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[smart]]"", don't [[do]] how to run an airline #irony",0.0895493626594543,0.6501851081848145,0,1,0,55,Successful,1
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[hate]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.0139355659484863,0.9924476146697998,2,0,2,38,Successful,0
[[Why]] is there evidence of a stripper in my [[house]] [[yet]] [[I]] [[see]] no stripper in my house 😑💔,[[so]] is there evidence of a stripper in my [[place]] [[maybe]] [[who]] [[was]] no stripper in my house 😑💔,0.1669151186943054,0.4251477718353271,0,0,0,93,Failed,0
"Murdered [[baby]], black [[man]] in US, [[kids]] in Thailand and a woman's body in Avon [[gorge]]. It's a jolly day for news today #sarcasm","Murdered [[couple]], black [[boy]] in US, [[baby]] in Thailand and a woman's body in Avon [[side]]. It's a jolly day for news today #sarcasm",0.2537814378738403,0.3810504078865051,0,0,0,50,Failed,1
So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[keep]] watching like 12 years ago!,0.4675954580307007,0.9077025651931764,0,2,0,23,Successful,0
"@user just check out the [[buttons]], see what they do. And follow me back 😜","@user just check out the [[company]], see what they do. And follow me back 😜",0.4736059904098511,0.5820944905281067,1,2,1,58,Successful,0
@user no one [[really]] says that,@user no one [[even]] says that,0.4227599501609802,0.6005269289016724,1,0,1,34,Successful,0
[[Do]] you want to be [[right]]? |Or do you want to be happy?,[[know]] you want to be [[beautiful]]? |Or do you want to be happy?,0.2909002900123596,0.5740256309509277,1,2,1,61,Successful,0
[[How]] can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,[[where]] can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,0.3420706987380981,0.4142237305641174,0,0,0,17,Failed,1
"[[I]] [[like]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm","[[my]] [[need]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",0.5395129919052124,0.6030935049057007,1,0,1,29,Successful,1
@user > matters we [[may]] exert or influence a change. But friendships aren't progressed this way. Some natural [[affinity]] is needed.,@user > matters we [[cannot]] exert or influence a change. But friendships aren't progressed this way. Some natural [[ization]] is needed.,0.3250942826271057,0.5680168867111206,1,0,1,38,Successful,0
@user just trying to [[confuse]] you all 😘,@user just trying to [[love]] you all 😘,0.3940728306770324,0.9725399017333984,1,2,1,53,Successful,0
"20 years ago I arrived in CR, [[happy]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony","20 years ago I arrived in CR, [[ready]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",0.4339631795883178,0.8361470699310303,2,1,2,21,Successful,1
#NOT SO [[UGLY]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO [[pink]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.4319438934326172,0.6234434843063354,0,1,0,17,Successful,0
"@user [[The]] ones who did this, and the ones who [[support]] this,[[cannot]] be human.RADICAL Islam =Satan's Army.#PeshawarAttack","@user [[all]] ones who did this, and the ones who [[supported]] this,[[did]] be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0.0533409714698791,0.2656925916671753,0,0,0,46,Failed,0
I know who I am. I am not perfect. I'm not the most [[beautiful]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,I know who I am. I am not perfect. I'm not the most [[stunning]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0.4906428456306457,0.5426715612411499,2,1,2,21,Successful,0
@user @user @user effigies of jesus or allah..... when she herself [[hadnt]] kept any of d hindu gods #irony,@user @user @user effigies of jesus or allah..... when she herself [[truly]] kept any of d hindu gods #irony,0.4060901403427124,0.5313597321510315,0,1,0,47,Successful,1
I have three exams today lets gooooo! #School #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #School #[[fun]] #Swag,0.5470578670501709,0.993203580379486,0,2,0,57,Successful,1
Welll helllo fever. Id say 103 is feelin real [[good]] today #not,Welll helllo fever. Id say 103 is feelin real [[wrong]] today #not,0.6021289825439453,0.946934461593628,1,0,1,23,Successful,1
Today was a very [[good]] day in Iceland.,Today was a very [[bad]] day in Iceland.,0.0124424695968627,0.9977266788482666,2,0,2,52,Successful,0
@user that's some [[bullshit]] that's a complete rip off for those items. [[And]] I [[bet]] some of u idiots really that's a good sale. #[[NOT]],@user that's some [[work]] that's a complete rip off for those items. [[but]] I [[believe]] some of u idiots really that's a good sale. #[[x]],0.0636445879936218,0.5791033506393433,0,0,0,42,Failed,1
I feel and look like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look like [[fun]]. #rainyday #nomakeup #sorrynotsorry,0.0398460030555725,0.9850462675094604,0,2,0,41,Successful,0
Today's [[NCAA]] action on the way.,Today's [[putting]] action on the way.,0.0667149424552917,0.5599888563156128,1,2,1,12,Successful,0
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[sucks]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.55133056640625,0.973331093788147,1,0,1,45,Successful,1
@user @user lol.. Old enough to [[know]] better... Young enough to do it again,@user @user lol.. Old enough to [[grow]] better... Young enough to do it again,0.4419763088226318,0.6453880071640015,1,2,1,59,Successful,0
"again, your myth of ""racist DNA"" is [[still]] only a figment of your [[delusional]] imagination @[[user]] @user @user @user","again, your myth of ""racist DNA"" is [[currently]] only a figment of your [[brilliant]] imagination @[[viewer]] @user @user @user",0.179745614528656,0.4131612181663513,0,0,0,63,Failed,0
@user @user Talking to yourself again [[Mo]] #Irony,@user @user Talking to yourself again [[love]] #Irony,0.4290469884872436,0.8180792927742004,1,2,1,24,Successful,0
"@user @user @user @user @user @user #irony #[[oxymoron]] ""planned parenthood"" nothing abt parenting","@user @user @user @user @user @user #irony #[[love]] ""planned parenthood"" nothing abt parenting",0.1663060784339904,0.6255342960357666,0,1,0,63,Successful,1
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[super]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.4697468280792236,0.8235825300216675,2,0,2,47,Successful,0
Video: #im#not#the#only#one#you#[[think]]#im#crazy# ahhhhhh,Video: #im#not#the#only#one#you#[[love]]#im#crazy# ahhhhhh,0.4821876287460327,0.6729459762573242,1,2,1,25,Successful,0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will [[notice]]..#not,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will [[survive]]..#not,0.4912007451057434,0.76218581199646,1,0,1,58,Successful,1
"Woke up with my foot the size of a balloon, that's just what I [[needed]].. #not #ouch","Woke up with my foot the size of a balloon, that's just what I [[have]].. #not #ouch",0.2831276059150696,0.7264745235443115,2,1,2,49,Successful,1
#[[Celtics]] RT @user And then there were none,#[[love]] RT @user And then there were none,0.2355934381484985,0.5821222066879272,1,2,1,26,Successful,0
Image via We Heart It #[[feelings]] #not #people #telling,Image via We Heart It #[[love]] #not #people #telling,0.2867233753204345,0.6009513139724731,1,2,1,44,Successful,0
[[Who]] said that birthday girl can't celebrate the [[next]] [[day]]??? ☺️☺️ #[[celebrating]] #always #[[nighout]] #[[birthdaygirl]]...,[[they]] said that birthday girl can't celebrate the [[birthday]] [[anymore]]??? ☺️☺️ #[[x]] #always #[[never]] #[[[UNK]]]...,0.0781648159027099,0.5709500908851624,2,1,2,129,Successful,0
@user thanks for the [[spoiler]]!!!! #not,@user thanks for the [[welcome]]!!!! #not,0.5860936045646667,0.9951115250587464,0,2,0,54,Successful,1
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[let]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3626428842544555,0.9722240567207336,0,2,0,13,Successful,1
"[[My]] [[mom]] is the most annoying person [[I]] know. I know you're gonna [[read]] this since you creep my account, s/o to my mom #[[idc]]#istillloveyou","[[my]] [[mum]] is the most annoying person [[who]] know. I know you're gonna [[have]] this since you creep my account, s/o to my mom #[[blog]]#istillloveyou",0.0335044860839843,0.0751919746398925,0,0,0,56,Failed,0
#AdvancedWarfare is so much [[better]] than any FPS released in 2014 XD,#AdvancedWarfare is so much [[worse]] than any FPS released in 2014 XD,0.0318236351013183,0.9977493286132812,2,0,2,53,Successful,0
It's always the little things that's [[attracts]] me,It's always the little things that's [[annoying]] me,0.0999684929847717,0.9961339831352234,2,0,2,50,Successful,0
"@user @user You're #not familiar #with Matt Busby, #then. [[Lol]].","@user @user You're #not familiar #with Matt Busby, #then. [[sorry]].",0.4616090059280395,0.7107805013656616,1,0,1,38,Successful,0
Highly [[inflamed]] stomach is just what I like #not,Highly [[happy]] stomach is just what I like #not,0.3815578818321228,0.88886958360672,0,2,0,37,Successful,1
I think about [[Disney]] World just about every day. #missit #myhappyplace,I think about [[freaking]] World just about every day. #missit #myhappyplace,0.0395996570587158,0.6764174699783325,2,1,2,16,Successful,0
