original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Cause I [[love]] going to bed alone every night.. #not,Cause I [[lSve]] going to bed alone every night.. #not,0.4634283781051636,0.9763286113739014,2,0,2,13,Successful,1
[[Everybody's]] Talking about [[Snow]] and [[I'm]] just Sitting Here and the only Snow around is on our [[Cars]].. #[[snow]] #not,[[Everbybody's]] Talking about [[Sonw]] and [[I']] just Sitting Here and the only Snow around is on our [[Crs]].. #[[bnow]] #not,0.3878670334815979,0.5324936509132385,0,1,0,31,Successful,0
"If Comes From The #heART Then They EXPRESS it, Connect @user or #[[thankyou]] #3rdeyebrand","If Comes From The #heART Then They EXPRESS it, Connect @user or #[[Lhankyou]] #3rdeyebrand",0.3606523871421814,0.6873561143875122,2,1,2,17,Successful,0
EmoPostAhead lol the [[sucky]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NOT]],EmoPostAhead lol the [[sucyk]] thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #[[NTO]],0.165340781211853,0.8104947805404663,0,1,0,23,Successful,1
@user You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@user You blew my mind on #AHSFREAKSHOW You're [[brCilliant]].,0.0424016118049621,0.9834461808204652,2,0,2,12,Successful,0
[[Still]] in [[da]] process #[[drawing]] #[[sketch]] #[[fishkoi]] #[[tattoo]] #not #[[yet]] #finish,[[tSill]] in [[ad]] process #[[draiwng]] #[[Nketch]] #[[fishksi]] #[[taOttoo]] #not #[[yt]] #finish,0.1124464869499206,0.5138353109359741,1,0,1,45,Successful,0
8 of our [[favorite]] smartphone highs and lows of 2014,8 of our [[fHavorite]] smartphone highs and lows of 2014,0.2740947604179382,0.941589891910553,2,1,2,11,Successful,0
This [[team]] would finish fourth. #Irony #Arsenal #Afc,This [[teaq]] would finish fourth. #Irony #Arsenal #Afc,0.3993507623672485,0.80635005235672,2,1,2,13,Successful,1
@user Things also go slowly when you are [[waiting]] for them especially!,@user Things also go slowly when you are [[aiting]] for them especially!,0.513914167881012,0.5733613967895508,1,0,1,12,Successful,0
[[Kid]] who tried [[stealing]] [[tools]] from me is now [[mad]] [[cuz]] [[someone]] took his hot sauce out of the fridge at [[work]] #Irony,[[id]] who tried [[stealign]] [[toosl]] from me is now [[amd]] [[cz]] [[someome]] took his hot sauce out of the fridge at [[wolrk]] #Irony,0.1219450831413269,0.5105730295181274,0,1,0,42,Successful,1
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[irony]]","Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[iroyn]]",0.4913430213928222,0.8125782608985901,0,1,0,11,Successful,1
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[lvoely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.072299838066101,0.8899146318435669,2,0,2,11,Successful,1
Mondaiiis to fridaiis without Huweyyyyyy #do #[[NOT]] #like,Mondaiiis to fridaiis without Huweyyyyyy #do #[[UOT]] #like,0.2037578225135803,0.9470258951187134,0,1,0,11,Successful,0
Driving into town on very well cleaned country road I see a tow truck veer off too [[far]] to shoulder & get [[sucked]] into ditch. #Irony,Driving into town on very well cleaned country road I see a tow truck veer off too [[foar]] to shoulder & get [[suked]] into ditch. #Irony,0.4289238452911377,0.6774060130119324,0,1,0,26,Successful,1
[[Love]] it when my [[mans]] on a [[cleaning]] [[spree]].. [[Saves]] me doing it 👌😘😘😘,[[Loev]] it when my [[masn]] on a [[cfleaning]] [[srpee]].. [[Saevs]] me doing it 👌😘😘😘,0.0173234939575195,0.4030433297157287,2,2,2,26,Failed,0
"[[Grace]] is a free spirited 8 [[yr]] old with the most [[humble]] [[heart]]. Aspiring model/actress, she also [[enjoys]] #piano and dance.Follow> @user","[[Hrace]] is a free spirited 8 [[ry]] old with the most [[humLle]] [[heat]]. Aspiring model/actress, she also [[enjnoys]] #piano and dance.Follow> @user",0.0541005730628967,0.5158075094223022,2,1,2,37,Successful,0
[[Equal]] justice for all...unless you are [[Black]] during the Obama administration. [[via]] @user,[[Emqual]] justice for all...unless you are [[Blck]] during the Obama administration. [[vic]] @user,0.3504365682601928,0.5283116102218628,1,0,1,21,Successful,0
#forgive #others #not #because they #deserve #forgiveness #you #peace [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #peace [[lvoe]] this from @user #words #wisdom ...,0.0992912054061889,0.6420779228210449,2,1,2,14,Successful,0
"tried to export an azure vm, well that went [[ok]] #sarcasm #vmcorrupt #[[thankyoumicrosoft]] #startalloveragain","tried to export an azure vm, well that went [[oIk]] #sarcasm #vmcorrupt #[[thankyEumicrosoft]] #startalloveragain",0.0811423659324646,0.9221056699752808,2,0,2,20,Successful,1
[[Hardest]] parking i've probably ever done! #screwyousmallparkinglot,[[aHrdest]] parking i've probably ever done! #screwyousmallparkinglot,0.3687782883644104,0.9694071412086488,0,2,0,12,Successful,0
"I guess [[Paul]] didn't have buns, hon. #EatenAlive #not @user","I guess [[Pmul]] didn't have buns, hon. #EatenAlive #not @user",0.5141323804855347,0.5409109592437744,1,0,1,12,Successful,1
An 'important' call from the council about a form we did 3 months ago is just what I [[need]] an hour before we head off to Disneyland. #not,An 'important' call from the council about a form we did 3 months ago is just what I [[nede]] an hour before we head off to Disneyland. #not,0.5883022546768188,0.6090154051780701,1,0,1,17,Successful,1
[[You]] could [[say]] after today I'm [[officially]] necrophelic #[[LatinFinal]] #[[justajoke]] #not [[intodeadthings]],[[YPou]] could [[saA]] after today I'm [[officailly]] necrophelic #[[LvatinFinal]] #[[justYajoke]] #not [[intdoeadthings]],0.3987677693367004,0.5287011861801147,1,1,1,51,Failed,1
@user returning my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 thanks to your [[fualty]] security. #goodjob #not,0.4416311383247375,0.9829410910606384,0,2,0,14,Successful,1
Most of us didn't [[focus]] in the #ADHD [[lecture]]. |.|#[[irony]],Most of us didn't [[foPcus]] in the #ADHD [[lecturXe]]. |.|#[[irocny]],0.1753036975860595,0.5436242818832397,0,1,0,19,Successful,1
#farage a t1t in public who [[doesnt]] [[agree]] with seeing t1ts in public #breastfeeding #[[irony]],#farage a t1t in public who [[dWesnt]] [[ageree]] with seeing t1ts in public #breastfeeding #[[rony]],0.1184620857238769,0.6474756002426147,0,1,0,23,Successful,0
[[Laptop]] [[speakers]] are too quiet for [[music]] & [[simply]] too [[loud]] for [[porn]] 😒 !#Irony,[[aptop]] [[speaekrs]] are too quiet for [[msic]] & [[simpl]] too [[loum]] for [[Oorn]] 😒 !#Irony,0.1054310798645019,0.2106297016143798,0,0,0,41,Failed,1
@user @user Ah ok. Well I [[hope]] things [[keep]] [[going]] [[well]] with person A x,@user @user Ah ok. Well I [[hoe]] things [[kepe]] [[aoing]] [[wetll]] with person A x,0.0917062163352966,0.897807776927948,2,1,2,30,Successful,0
@user great story about the student trying to get the teacher fired!!#sarcasm#[[moron]]#[[storywasstupid]],@user great story about the student trying to get the teacher fired!!#sarcasm#[[omron]]#[[storywasstuppd]],0.1189412474632263,0.6918087005615234,0,1,0,20,Successful,1
@user maybe you should grind the gym man #not #[[calling]] #you #fat,@user maybe you should grind the gym man #not #[[calliag]] #you #fat,0.4443383812904358,0.6118733882904053,1,0,1,12,Successful,1
"@user start with India , I need to be somewhere they don't speak [[great]] English so I don't have to say much lol","@user start with India , I need to be somewhere they don't speak [[greJat]] English so I don't have to say much lol",0.5266892910003662,0.7209722995758057,0,1,0,18,Successful,0
"I'm [[officially]] making today ""Single men get a smoothie"" day because that's who my customers have been all day.","I'm [[officiallNy]] making today ""Single men get a smoothie"" day because that's who my customers have been all day.",0.256059467792511,0.603730320930481,2,1,2,16,Successful,0
@user @[[user]] I will let @user know - [[I'm]] sure he is shaking/[[quaking]] in his [[boots]]. #not,@user @[[uer]] I will let @user know - '[[Im]] sure he is shaking/[[quWaking]] in his [[booRs]]. #not,0.4197389483451843,0.5403652191162109,0,1,0,32,Successful,1
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch [[ass]] #Not #PaneraProTeam,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch [[aXs]] #Not #PaneraProTeam,0.1313775181770324,0.7223673462867737,0,2,0,19,Successful,1
"#Irony: ""The elections are not over zero VAT, but about [[whether]] there will be a Zionist or extremist country here"".","#Irony: ""The elections are not over zero VAT, but about [[whesher]] there will be a Zionist or extremist country here"".",0.4336265921592712,0.5161339640617371,1,0,1,14,Successful,1
Rest in peace riff God! #Dimebag #Darrell #is #not #[[dead]] #pantera,Rest in peace riff God! #Dimebag #Darrell #is #not #[[dad]] #pantera,0.3273497223854065,0.765356183052063,2,1,2,13,Successful,0
Katie [[pisses]] me off so [[bad]] #[[TheApprentice]],Katie [[pissej]] me off so [[bda]] #[[TehApprentice]],0.0262565612792968,0.7357401847839355,0,1,0,17,Successful,0
K. Michelle said Lil Kim is Plastic but 65% of her body is [[fake]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,K. Michelle said Lil Kim is Plastic but 65% of her body is [[fkae]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,0.4051212668418884,0.5438631772994995,0,1,0,24,Successful,1
John Stockton in a commercial?!! Holy [[crap]]! #NBABallot,John Stockton in a commercial?!! Holy [[rcap]]! #NBABallot,0.2654929757118225,0.7784567475318909,0,1,0,11,Successful,0
I [[love]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,I [[lgve]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,0.4757322669029236,0.9202082753181458,2,0,2,14,Successful,1
I have this [[weird]] urge to [[buy]] a [[hamster]],I have this [[ewird]] urge to [[bKy]] a [[ahmster]],0.3614698052406311,0.5644055008888245,1,0,1,22,Successful,0
@[[user]] where did THAT come from?!,@[[use]] where did THAT come from?!,0.3931525945663452,0.4506475925445556,1,1,1,16,Failed,0
@user @[[user]] let's #not #[[forget]] the #[[origin]] of a #[[diamond]] in #[[relation]] with #[[humanrights]] #bigdata,@user @[[useE]] let's #not #[[foret]] the #[[origiW]] of a #[[diamdond]] in #[[raelation]] with #[[huamnrights]] #bigdata,0.3516536355018616,0.5329562425613403,1,0,1,38,Successful,0
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[tho]] :/ #Exams,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December [[tMo]] :/ #Exams,0.5668400526046753,0.6434820294380188,1,0,1,14,Successful,0
@user @user @user @user @user @user I am so immensely [[sad]] about this.,@user @user @user @user @user @user I am so immensely [[sa]] about this.,0.0738906264305114,0.9884926676750184,0,2,0,14,Successful,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b working so well and #not,@user but hey we could just [[qill]] their kids in a drone strike cause that strategy seems to b working so well and #not,0.4270297288894653,0.694067120552063,0,1,0,17,Successful,1
Somebody has [[filled]] my [[head]] with [[snot]] & used a cheese grater on the back of my [[throat]] during the night #[[unimpressed]],Somebody has [[ufilled]] my [[sead]] with [[sont]] & used a cheese grater on the back of my [[troat]] during the night #[[unimprsesed]],0.0259595513343811,0.5822513699531555,0,1,0,32,Successful,0
my brother did this. now I [[hate]] my brother [[even]] more. |#jk #not #stilljk #[[fatbro]],my brother did this. now I [[htae]] my brother [[Qven]] more. |#jk #not #stilljk #[[fabro]],0.0298294425010681,0.6446999311447144,0,1,0,21,Successful,0
"Get on the work bus, driver turns his [[music]] on and the first [[song]] on is 'another [[day]] in paradise' #irony","Get on the work bus, driver turns his [[husic]] on and the first [[ong]] on is 'another [[dy]] in paradise' #irony",0.4740576148033142,0.5958184003829956,1,0,1,25,Successful,1
"Support @user reveal the truth [[behind]] Love, sex and drama visit","Support @user reveal the truth [[behixd]] Love, sex and drama visit",0.3820269107818603,0.6130051612854004,1,2,1,14,Successful,0
It's all about Twitter #not a [[clue]],It's all about Twitter #not a [[clu]],0.5218935608863831,0.7968631386756897,0,1,0,8,Successful,0
"[[Absolutely]] no #ALP or @user [[fan]], but [[seriously]] many have done this before him & many will. #[[Scapegoat]] #Excuse he was a lame duck","[[Aebsolutely]] no #ALP or @user [[fn]], but [[seKriously]] many have done this before him & many will. #[[Scapezoat]] #Excuse he was a lame duck",0.2459899187088012,0.5805023908615112,0,1,0,29,Successful,0
@user they've [[spread]] their positions off with long feeder cattle! #[[sarcasm]],@user they've [[spreda]] their positions off with long feeder cattle! #[[saracsm]],0.2059012651443481,0.7935197353363037,0,1,0,17,Successful,0
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[irony]]!","Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[ironJ]]!",0.5334254503250122,0.826762855052948,0,1,0,19,Successful,1
@user thanks I thought it was tomorrow #not #iknow #[[notthepoint]],@user thanks I thought it was tomorrow #not #iknow #[[notthedoint]],0.4838767647743225,0.6738628149032593,0,1,0,12,Successful,1
@user @user and why wouldn't you be after THAT [[performance]]!,@user @user and why wouldn't you be after THAT [[performunce]]!,0.4726381301879883,0.5460661053657532,1,0,1,9,Successful,0
"@user though, I [[suspect]] you don't actually [[care]] about the truth, so whatever, go troll someone else ;-)","@user though, I [[suspcet]] you don't actually [[car]] about the truth, so whatever, go troll someone else ;-)",0.3252701163291931,0.5948328375816345,0,1,0,21,Successful,0
She talkin bout gender roles and we're the [[narrow]] minded ones #Irony,She talkin bout gender roles and we're the [[narorw]] minded ones #Irony,0.5107831954956055,0.6403608322143555,0,1,0,15,Successful,1
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashde]] in a threesome,0.3119427561759949,0.8555526733398438,0,1,0,14,Successful,0
Tulisa has really made herself [[ugly]] #xfactor,Tulisa has really made herself [[uly]] #xfactor,0.0771021246910095,0.9667717218399048,0,2,0,10,Successful,0
Yay for [[cars]] having a [[case]] of the Mondays. #not,Yay for [[carZs]] having a [[caspe]] of the Mondays. #not,0.5409314632415771,0.6169053316116333,0,1,0,17,Successful,1
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[sarcasm]] #fml,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#[[sarYasm]] #fml,0.6033265590667725,0.692099928855896,1,2,1,22,Successful,1
A well known sci communicator is [[exaggerating]] the claims of a study into PR exaggerating the claims of scientific studies... #[[irony]],A well known sci communicator is [[exaggeating]] the claims of a study into PR exaggerating the claims of scientific studies... #[[iGrony]],0.2991487979888916,0.7845461368560791,0,1,0,23,Successful,1
Last night watch for 2014!! That [[deserves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That [[heserves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0.2332076430320739,0.7922437191009521,2,1,2,19,Successful,0
"Because #LOGICALLY, that does #[[NOT]] #fully #compute. If they wear #[[LESS]] #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?","Because #LOGICALLY, that does #[[OT]] #fully #compute. If they wear #[[LSES]] #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0.1124236583709716,0.5876844525337219,0,1,0,27,Successful,0
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[sarcasm]],@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[sarWasm]],0.3822716474533081,0.6112273931503296,0,1,0,14,Successful,1
can I just own an isle far away from here where my house is [[stunningly]] [[beautiful]] with only some closed [[ppl]] who appreciates me as a [[human]],can I just own an isle far away from here where my house is [[stunninly]] [[beauitful]] with only some closed [[pl]] who appreciates me as a [[Ruman]],0.0735439658164978,0.5564113259315491,2,1,2,32,Successful,0
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #[[sarcasm]]","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #[[sprcasm]]",0.2537814378738403,0.5820093750953674,0,1,0,22,Successful,1
[[If]] only I could be a cooler kid xp lol [[I'm]] such a nerd #can #i #know #when #im #not #gonna #get #[[rejected]],[[f]] only I could be a cooler kid xp lol [[Im']] such a nerd #can #i #know #when #im #not #gonna #get #[[rejceted]],0.3833075761795044,0.6323122978210449,0,1,0,27,Successful,0
the struggle of [[writing]] this article and studying for this journalism [[final]] is [[killer]].,the struggle of [[writiog]] this article and studying for this journalism [[fiNnal]] is [[kller]].,0.0712670087814331,0.6151779890060425,0,1,0,20,Successful,0
"I'm so [[sore]], work tomorrow is gonna be fun.. #not","I'm so [[sor]], work tomorrow is gonna be fun.. #not",0.4059411883354187,0.6956115961074829,0,2,0,11,Successful,1
"@user just lost a fiver already on the early kick off, [[cheers]] Forrest :)","@user just lost a fiver already on the early kick off, [[chers]] Forrest :)",0.2979663014411926,0.8588861227035522,2,1,2,13,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NjT]],0.3886141180992126,0.9704360961914062,0,2,0,20,Successful,1
Lol my mom [[can't]] text and talk at the same time 😆,Lol my mom [[an't]] text and talk at the same time 😆,0.5339287519454956,0.5368086695671082,1,2,1,10,Successful,0
[[So]] [[glad]] I'm off [[work]] [[tonite]]🙋,[[CSo]] [[glda]] I'm off [[wor]] [[tointe]]🙋,0.0172100067138671,0.6812363862991333,2,1,2,22,Successful,0
@user ahh... the hill. I seem to remember ([[sort]] of) mud sliding down that hill at many a Buffet / Steve [[Miller]] concert. #GoodTimes,@user ahh... the hill. I seem to remember ([[sorrt]] of) mud sliding down that hill at many a Buffet / Steve [[MillXer]] concert. #GoodTimes,0.4710409045219421,0.5372029542922974,1,2,1,25,Successful,0
Please [[snow]] [[let]] us [[get]] out of dance [[early]],Please [[snQow]] [[Dlet]] us [[gOet]] out of dance [[arly]],0.3109039068222046,0.5339145064353943,1,0,1,24,Successful,0
Beach [[hangs]] with my bffz,Beach [[hang]] with my bffz,0.2638941407203674,0.5172300338745117,1,2,1,8,Successful,0
[[Love]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,[[Lvoe]] these guys! RT @user Tried to get the whole family in! #selfiestick @user,0.0139355659484863,0.6964205503463745,2,1,2,15,Successful,0
[[How]] can u miss [[something]] u never had?||#randomthoughts #[[miss]] #irony |http://t.co/G5jLy9IKqn,[[Ho]] can u miss [[somethirg]] u never had?||#randomthoughts #[[mss]] #irony |http://t.co/G5jLy9IKqn,0.3420706987380981,0.5283020734786987,0,1,0,25,Successful,1
[[Why]] is there [[evidence]] of a stripper in my house [[yet]] I [[see]] no stripper in my house 😑💔,[[hWy]] is there [[evidenc]] of a stripper in my house [[yext]] I [[she]] no stripper in my house 😑💔,0.1669151186943054,0.2979335784912109,0,0,0,42,Failed,0
"@user just check out the [[buttons]], see what they do. And follow me back 😜","@user just check out the [[Tbuttons]], see what they do. And follow me back 😜",0.4736059904098511,0.5363596677780151,1,2,1,11,Successful,0
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stupid]]"", don't [[know]] how to [[run]] an [[airline]] #[[irony]]","#Mahathir, one of the godfathers of Asian values, Malaysians are ""[[stpid]]"", don't [[now]] how to [[ruO]] an [[airtline]] #[[irRny]]",0.0895493626594543,0.5666022300720215,0,1,0,36,Successful,1
So [[baffled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,So [[bafflegd]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0.4675954580307007,0.5814087390899658,0,1,0,23,Successful,0
@[[user]] no one [[really]] says that,@[[usFr]] no one [[rAeally]] says that,0.4227599501609802,0.5126612186431885,1,1,1,21,Failed,0
"I [[like]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm","I [[lke]] to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",0.5395129919052124,0.6655349731445312,1,0,1,15,Successful,1
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] really that's a good sale. #[[NOT]],@user that's some [[bullsSit]] that's a complete rip off for those items. And I bet some of u [[mdiots]] really that's a good sale. #[[NT]],0.0636445879936218,0.6317490339279175,0,1,0,30,Successful,1
Do you [[want]] to be [[right]]? |[[Or]] do you want to be happy?,Do you [[wat]] to be [[rOght]]? |[[eOr]] do you want to be happy?,0.2909002900123596,0.3188066482543945,1,1,1,30,Failed,0
"@user [[The]] ones who did this, and the ones who support this,[[cannot]] be [[human]].[[RADICAL]] Islam =[[Satan's]] Army.#[[PeshawarAttack]]","@user [[TIhe]] ones who did this, and the ones who support this,[[cannopt]] be [[hrman]].[[RADIACL]] Islam =[[Sataj's]] Army.#[[PeshawarAttacf]]",0.0533409714698791,0.5527893900871277,0,1,0,37,Successful,0
@user just trying to [[confuse]] you all 😘,@user just trying to [[cognfuse]] you all 😘,0.3940728306770324,0.729263961315155,1,2,1,8,Successful,0
"20 years ago I arrived in CR, [[happy]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony","20 years ago I arrived in CR, [[hakpy]] to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",0.4339631795883178,0.8739227652549744,2,1,2,23,Successful,1
#NOT SO UGLY [[CHRISTMAS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO UGLY [[CHRISTMAyS]] SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.4319438934326172,0.5461790561676025,0,1,0,17,Successful,0
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[irony]],@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[Krony]],0.4060901403427124,0.5982235074043274,0,1,0,16,Successful,1
@user > matters we may [[exert]] or [[influence]] a [[change]]. [[But]] friendships aren't progressed this way. [[Some]] [[natural]] [[affinity]] is needed.,@user > matters we may [[Dexert]] or [[nifluence]] a [[cange]]. [[ut]] friendships aren't progressed this way. [[oSme]] [[natuarl]] [[affiBity]] is needed.,0.3250942826271057,0.5370479226112366,1,0,1,43,Successful,0
I know who I am. I am not perfect. I'm not the most [[beautiful]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,I know who I am. I am not perfect. I'm not the most [[beauCtiful]] woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0.4906428456306457,0.7443414926528931,2,1,2,22,Successful,0
Today was a very [[good]] day in Iceland.,Today was a very [[Lood]] day in Iceland.,0.0124424695968627,0.5697072744369507,2,1,2,9,Successful,0
I have three exams today lets gooooo! #School #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #School #[[SarcKsm]] #Swag,0.5470578670501709,0.9523972868919371,0,2,0,14,Successful,1
"again, your myth of ""[[racist]] [[DNA]]"" is still only a [[figment]] of your [[delusional]] [[imagination]] @[[user]] @[[user]] @[[user]] @[[user]]","again, your myth of ""[[rjcist]] [[vNA]]"" is still only a [[figmeAt]] of your [[deluesional]] [[iagination]] @[[Xser]] @[[suer]] @[[usDr]] @[[usdr]]",0.179745614528656,0.5460847616195679,0,1,0,48,Successful,0
Welll helllo fever. Id say 103 is feelin real [[good]] today #not,Welll helllo fever. Id say 103 is feelin real [[godo]] today #not,0.6021289825439453,0.8288097381591797,1,0,1,15,Successful,1
I feel and look [[like]] [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and look [[likf]] [[siht]]. #rainyday #nomakeup #sorrynotsorry,0.0398460030555725,0.7564177513122559,0,1,0,17,Successful,0
Monday morning [[inspiration]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning [[inspiartion]]! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,0.55133056640625,0.779616117477417,1,0,1,12,Successful,1
Today's NCAA [[action]] on the [[way]].,Today's NCAA [[aStion]] on the [[awy]].,0.0667149424552917,0.1582048535346985,1,1,1,21,Failed,0
"My mom is the most [[annoying]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My mom is the most [[annoCing]] person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.0335044860839843,0.9926413297653198,0,2,0,21,Successful,0
@[[user]] @user lol.. [[Old]] enough to [[know]] better... Young enough to do it again,@[[usre]] @user lol.. [[Odl]] enough to [[knwo]] better... Young enough to do it again,0.4419763088226318,0.5915907025337219,1,2,1,34,Successful,0
@user @user [[Talking]] to yourself again [[Mo]] #Irony,@user @user [[Tlaking]] to yourself again [[o]] #Irony,0.4290469884872436,0.5154206156730652,1,1,1,26,Failed,0
"@user @user @user @user @user @user #[[irony]] #[[oxymoron]] ""planned parenthood"" nothing abt [[parenting]]","@user @user @user @user @user @user #[[iroVy]] #[[oxymoro]] ""planned parenthood"" nothing abt [[parnting]]",0.1663060784339904,0.603973388671875,0,1,0,26,Successful,1
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[grVat]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.4697468280792236,0.990464448928833,2,0,2,18,Successful,0
"Woke up with my foot the size of a balloon, that's just what I [[needed]].. #not #ouch","Woke up with my foot the size of a balloon, that's just what I [[nedeed]].. #not #ouch",0.2831276059150696,0.7667005062103271,2,1,2,13,Successful,1
[[Who]] [[said]] that [[birthday]] [[girl]] can't celebrate the next day??? ☺️☺️ #celebrating #[[always]] #nighout #birthdaygirl...,[[WhW]] [[sad]] that [[birthdQy]] [[bgirl]] can't celebrate the next day??? ☺️☺️ #celebrating #[[alwas]] #nighout #birthdaygirl...,0.0781648159027099,0.7100511193275452,2,1,2,33,Successful,0
Trying to eat crackers on the [[quiet]] floor likeee.. Maybe if I [[chew]] [[slower]] no one will [[notice]]..#not,Trying to eat crackers on the [[quit]] floor likeee.. Maybe if I [[cheX]] [[slowewr]] no one will [[notFce]]..#not,0.4912007451057434,0.5531348586082458,1,0,1,29,Successful,1
[[Video]]: #im#not#the#only#one#you#[[think]]#im#crazy# [[ahhhhhh]],[[ViYeo]]: #im#not#the#only#one#you#[[tqink]]#im#crazy# [[aPhhhhh]],0.4821876287460327,0.5325411558151245,1,1,1,36,Failed,0
Image via We Heart It #[[feelings]] #not #people #[[telling]],Image via We Heart It #[[leelings]] #not #people #[[telning]],0.2867233753204345,0.5738757848739624,1,0,1,17,Successful,0
#[[Celtics]] [[RT]] @[[user]] [[And]] then there were [[none]],#[[eCltics]] [[oT]] @[[usr]] [[FAnd]] then there were [[noe]],0.2355934381484985,0.3899792432785034,1,1,1,26,Failed,0
@user thanks for the [[spoiler]]!!!! #not,@user thanks for the [[spZiler]]!!!! #not,0.5860936045646667,0.7932881116867065,0,2,0,8,Successful,1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blood]] of those cops on their [[hands]].","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blojod]] of those cops on their [[hand]].",0.354521095752716,0.5740766525268555,0,1,0,21,Successful,0
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[screed]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3626428842544555,0.9598948955535888,0,2,0,15,Successful,1
