original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[queer]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.2221730947494506,0.5345124006271362,0,1,0,148,Successful,0
At least I don't have to clean the [[floor]],At least I don't have to clean the [[coldcock]],0.2096683979034423,0.7898513674736023,0,1,0,58,Successful,0
[[Wow]]...lol||Need cash in your hands today? [[Go]] to #not #wun #not #mca...,[[thigh-slapper]]...lol||Need cash in your hands today? [[choke]] to #not #wun #not #mca...,0.106885552406311,0.620256781578064,0,1,0,150,Successful,0
"@[[user]] That was the [[case]], not the [[recording]].So [[comparing]] the two is apple & [[oranges]].","@[[exploiter]] That was the [[slip]], not the [[tape]].So [[equate]] the two is apple & [[orange]].",0.0987008213996887,0.394074022769928,0,0,0,128,Failed,0
[[Incidentally]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - [[saying]] - justice [[delayed]] is justice denied. #Irony,[[incidentally]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - [[tell]] - justice [[retard]] is justice denied. #Irony,0.0845768451690673,0.5479986667633057,0,1,0,83,Successful,1
#AskSuperwomanLIVE if you could swim in any liquid besides [[water]] what would you [[swim]] in?@IISuperwomanII |4,#AskSuperwomanLIVE if you could swim in any liquid besides [[piss]] what would you [[drown]] in?@IISuperwomanII |4,0.0659441351890564,0.5698926448822021,0,1,0,57,Successful,0
One of the most embarrassing [[losses]] @user Ever. #WTF,One of the most embarrassing [[red]] @user Ever. #WTF,0.4692656993865967,0.6328181028366089,0,1,0,59,Successful,0
@[[user]] [[untrue]] - its Cutler's fault,@[[exploiter]] [[false]] - its Cutler's fault,0.1636672616004943,0.2625234127044678,0,0,0,29,Failed,0
Testing [[water]] temperatures #excitingtimes #Not,Testing [[piss]] temperatures #excitingtimes #Not,0.062929093837738,0.5437804460525513,0,1,0,32,Successful,1
@[[user]] Our 3 losses followed bye weeks & an FCS team. Do we [[get]] rid of those next year? #sarcasm,@[[exploiter]] Our 3 losses followed bye weeks & an FCS team. Do we [[arrest]] rid of those next year? #sarcasm,0.1188687086105346,0.2105360627174377,0,0,0,200,Failed,1
Waking up with your [[cat]] attacking your hand is always delightful..... #not,Waking up with your [[sick]] attacking your hand is always delightful..... #not,0.1894757747650146,0.7078226208686829,0,1,0,94,Successful,1
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan [[ranks]] in top 10 dangerous [[countries]] !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan [[grade]] in top 10 dangerous [[nation]] !!! #irony,0.1992914676666259,0.271731436252594,0,0,0,134,Failed,1
#Not so [[Ugly]] [[Christmas]] Sweater [[red]] with [[red]] snowflakes & sequins cardigan 1X XL,#Not so [[worthless]] [[Yule]] Sweater [[Marxist]] with [[violent]] snowflakes & sequins cardigan 1X XL,0.0977939367294311,0.5997356176376343,0,1,0,152,Successful,0
I [[blame]] my mom. Mother of the Year #sarcasm,I [[goddamned]] my mom. Mother of the Year #sarcasm,0.1673082709312439,0.8409100770950317,0,1,0,73,Successful,1
"May not have [[hung]] out with you as much as some people, but every [[time]] we did it was a [[blast]]! You...","May not have [[hang]] out with you as much as some people, but every [[sentence]] we did it was a [[flack]]! You...",0.1254771947860717,0.4320244193077087,0,0,0,87,Failed,0
@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #[[Know]] #what the #Pledge of #Allegiance say's?,@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #[[fuck]] #what the #Pledge of #Allegiance say's?,0.076649010181427,0.7576018571853638,0,1,0,103,Successful,0
"@user @[[user]] To be [[fair]], you didn't [[use]] the [[mandatory]] #[[sarcasm]] hashtag :[[P]]","@user @[[exploiter]] To be [[middling]], you didn't [[consumption]] the [[mandatary]] #[[irony]] hashtag :[[phosphorus]]",0.0860437154769897,0.3708803057670593,0,0,0,104,Failed,0
[[Pulling]] my books out to prepare to organize my [[new]] bookshelves [[caused]] me to forget to [[bring]] my [[book]] today. #[[irony]],[[rip]] my books out to prepare to organize my [[raw]] bookshelves [[induce]] me to forget to [[wreak]] my [[leger]] today. #[[sarcasm]],0.1051384210586547,0.3824307918548584,0,0,0,200,Failed,1
"'I [[like]] the [[hope]] [[Jan]] Ellis [[writes]] with, the precision of the prose, and [[also]] the #[[humour]] and #irony she [[brings]].'","'I [[corresponding]] the [[desire]] [[January]] Ellis [[save]] with, the precision of the prose, and [[too]] the #[[wit]] and #irony she [[wreak]].'",0.0579522848129272,0.1039301753044128,0,0,0,127,Failed,0
Girls just wanna have [[fun]]#[[work]]#not#[[friends]]#only#[[dance]]#[[drinks]]#antennagrouprocks by mariag...,Girls just wanna have [[sport]]#[[exploit]]#not#[[champion]]#only#[[saltation]]#[[drunkenness]]#antennagrouprocks by mariag...,0.1053265333175659,0.4247077107429504,0,0,0,152,Failed,0
Leaving whilst its [[dark]] is fun. #not,Leaving whilst its [[wickedness]] is fun. #not,0.1066606044769287,0.5502328872680664,0,1,0,89,Successful,1
@[[user]] my mum to be [[back]] with [[us]] for Xmas 🎄,@[[exploiter]] my mum to be [[backward]] with [[uracil]] for Xmas 🎄,0.0478925108909606,0.5429480075836182,0,1,0,76,Successful,0
"The Bay Area storm is so [[big]] that tons of people's [[work]] was canceled today, causing me to be early to mine. #irony #stormageddon","The Bay Area storm is so [[cock-a-hoop]] that tons of people's [[lick]] was canceled today, causing me to be early to mine. #irony #stormageddon",0.1322559118270874,0.5648007392883301,0,1,0,196,Successful,1
@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #[[love]] #PattiKnows,@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #[[fuck]] #PattiKnows,0.0906507968902587,0.8403496742248535,0,1,0,144,Successful,0
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best usage,@user please note #sarcasm in last tweet before you [[pop]] yourself ;) many good pros including @user can show you best usage,0.3208574652671814,0.9263544082641602,1,0,1,183,Successful,0
[[Take]] me tooooo church #not,[[shoot]] me tooooo church #not,0.1388723254203796,0.4722849726676941,0,0,0,126,Failed,0
@user Ucan [[MAKE]] MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user Ucan [[shit]] MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.0860065817832946,0.8354324102401733,0,1,0,167,Successful,0
"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[mess]]... #Not!! #Blocked","@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[hatful]]... #Not!! #Blocked",0.3257791399955749,0.5937038660049438,0,1,0,184,Successful,1
"[[A]] '[[republican]] move' which will '[[effectively]] rob the royals'. Kate's [[spending]] 32k on1meal, who is being [[robbed]]? #[[irony]]","[[amp]] '[[Republican]] move' which will '[[efficaciously]] rob the royals'. Kate's [[spend]] 32k on1meal, who is being [[soak]]? #[[sarcasm]]",0.234266996383667,0.2823982834815979,0,0,0,85,Failed,1
@[[user]] Shirota Yu and... Inoue Yoshio? [[He]] was in Mozart! [[apparently]].,@[[exploiter]] Shirota Yu and... Inoue Yoshio? [[he]] was in Mozart! [[plainly]].,0.0644144415855407,0.2474454641342163,0,0,0,31,Failed,0
"how is it possible that somebody so [[interesting]] is also so, so, so [[boring]]? #[[irony]] #what","how is it possible that somebody so [[concern]] is also so, so, so [[dull]]? #[[sarcasm]] #what",0.3321558833122253,0.5158905982971191,0,1,0,55,Successful,1
#obama @user [[announce]] special [[urgent]] [[package]] for #Pakistan .. [[supported]] by @[[user]] to enhance their [[fight]] against [[obscurantists]]. #[[NOT]],#obama @user [[declare]] special [[pressing]] [[software]] for #Pakistan .. [[stomach]] by @[[exploiter]] to enhance their [[conflict]] against [[obscurantist]]. #[[not]],0.0797146558761596,0.2663872838020324,0,0,0,146,Failed,1
"Looking for quality music [[check]]> @user hot record ""What About""","Looking for quality music [[retard]]> @user hot record ""What About""",0.0600985884666442,0.5728413462638855,0,1,0,184,Successful,0
@user Minky Wale [[tail]] fritter for price of a bijoux flat in Port Talbot.,@user Minky Wale [[ass]] fritter for price of a bijoux flat in Port Talbot.,0.0994651913642883,0.5789083242416382,0,1,0,131,Successful,0
"@user Not [[going]] this time, we might have a chance! [[Fool]] me once, [[shame]] on you, [[fool]] me twice..... #fuckthat","@user Not [[sledding]] this time, we might have a chance! [[cod]] me once, [[pity]] on you, [[cod]] me twice..... #fuckthat",0.2265846729278564,0.3462535142898559,1,1,1,200,Failed,0
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya [[know]]? #not",".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya [[fuck]]? #not",0.4638686776161194,0.8770447373390198,0,1,0,115,Successful,1
".@ibnlive is the first to [[cut]] to ads during primetime to proudly announce that they're ""[[putting]] journalism [[first]]"". #Irony #NLprimetime",".@ibnlive is the first to [[burn]] to ads during primetime to proudly announce that they're ""[[commit]] journalism [[offset]]"". #Irony #NLprimetime",0.0823718309402465,0.2118269205093383,0,0,0,200,Failed,1
#hi #[[good]] #[[morning]] #instadaily #snapchat #selfie #[[comment]] # #sleep #do #not #wake #up @ [[Happy]],#hi #[[proficient]] #[[cockcrow]] #instadaily #snapchat #selfie #[[scuttlebutt]] # #sleep #do #not #wake #up @ [[felicitous]],0.0681933760643005,0.516501784324646,0,1,0,146,Successful,0
[[I]] [[JUST]] WANT TO [[BE]] DONE WITH FINALS #4hoursleft,[[i]] [[just]] WANT TO [[cost]] DONE WITH FINALS #4hoursleft,0.1941417455673217,0.2548479437828064,0,0,0,158,Failed,0
"1 [[bed]] flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv","1 [[fuck]] flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0.0758443474769592,0.6751617193222046,0,1,0,108,Successful,0
[[So]] there [[used]] to be a crossfit [[place]] here.... #irony #pizzawins,[[thence]] there [[victimized]] to be a crossfit [[shoes]] here.... #irony #pizzawins,0.1065605878829956,0.186725914478302,0,0,0,135,Failed,1
Work hard in silence; let success [[make]] the noise.,Work hard in silence; let success [[shit]] the noise.,0.1772833466529846,0.8505271673202515,0,1,0,197,Successful,0
@user @[[user]] now what has he [[said]]/[[done]]??,@user @[[exploiter]] now what has he [[suppose]]/[[behave]]??,0.0580763816833496,0.3387514352798462,0,0,0,85,Failed,0
"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[racist]]! #Terrorists","I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[antiblack]]! #Terrorists",0.3896186351776123,0.7935956716537476,1,0,1,157,Successful,0
When I [[start]] [[singing]] songs from Once More With [[Feeling]] to myself while at [[work]]... #Buffymusical #stuckinmyhead,When I [[bulge]] [[swinge]] songs from Once More With [[finger]] to myself while at [[exploit]]... #Buffymusical #stuckinmyhead,0.0690765380859375,0.3919316530227661,0,0,0,200,Failed,0
@[[user]] - p.s. [[strong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,@[[exploiter]] - p.s. [[impregnable]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0.0822776556015014,0.509740948677063,0,1,0,68,Successful,0
[[Spending]] the majority of my day in and out of the [[doctor]] has been [[awesome]]. #sarcasm,[[spend]] the majority of my day in and out of the [[MD]] has been [[awful]]. #sarcasm,0.0619322657585144,0.3419795632362366,0,0,0,71,Failed,1
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's [[cracked]] it. Celebrity + stunt = #viral #sarcasm,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's [[batty]] it. Celebrity + stunt = #viral #sarcasm,0.1470987200736999,0.5255032777786255,0,1,0,120,Successful,1
My beautiful Belles #3daughters#[[lucky]] #me #havefun @ Wicklow 🌁,My beautiful Belles #3daughters#[[golden]] #me #havefun @ Wicklow 🌁,0.0452312231063842,0.0503587126731872,0,0,0,20,Failed,0
@[[user]] #spnews #yxe I hope you weren't [[driving]] when you [[took]] that picture. #irony,@[[exploiter]] #spnews #yxe I hope you weren't [[repulse]] when you [[ingest]] that picture. #irony,0.1151435375213623,0.3597890734672546,0,0,0,200,Failed,1
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #[[tease]] #[[funny]] #lol...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #[[prickteaser]] #[[shady]] #lol...,0.1373136043548584,0.3312240839004516,0,0,0,113,Failed,0
"@user aha, but [[white]] girl drinks make me 'so so cray tipsy'","@user aha, but [[albumen]] girl drinks make me 'so so cray tipsy'",0.4445324540138244,0.6004932522773743,1,0,1,124,Successful,0
[[Christmas]] [[alone]]😊 how [[nice]] #not,[[Noel]] [[unequaled]]😊 how [[dainty]] #not,0.0902734994888305,0.2260059118270874,0,0,0,60,Failed,1
[[work]] Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,[[sour]] Wednesday-Sunday .. #[[Yay]] #not #moneytho 😩😭💰😒,0.0746610760688781,0.1173017621040344,0,0,0,67,Failed,1
"@[[user]] Yeah thanks for messing me about and then not delivering on the product, i feel really [[great]] about how this [[went]] down!! #Not #Thanks","@[[exploiter]] Yeah thanks for messing me about and then not delivering on the product, i feel really [[smashing]] about how this [[choke]] down!! #Not #Thanks",0.1470317840576172,0.5127347707748413,0,1,0,176,Successful,1
@user Gavy is [[one]] [[rude]] [[motherfucker]]. *Subtweets me* *[[Calls]] me a motherfucker* #Irony,@user Gavy is [[nonpareil]] [[ill-mannered]] [[SOB]]. *Subtweets me* *[[birdcall]] me a motherfucker* #Irony,0.0939274430274963,0.1097550392150878,1,1,1,149,Failed,1
"[[Access]] to [[housing]] is not a [[fundamental]] [[human]] [[right]], [[according]] to Ontario [[courts]]: #onpoli #TOpoli #cdnpoli","[[admission]] to [[trapping]] is not a [[primal]] [[homo]] [[flop]], [[allot]] to Ontario [[homage]]: #onpoli #TOpoli #cdnpoli",0.1035945415496826,0.6517367959022522,0,1,0,132,Successful,0
@[[user]] You want to see something Irish!!Of all the [[reasons]] to be [[closed]] 😂😂😂 #irony,@[[exploiter]] You want to see something Irish!!Of all the [[intellect]] to be [[shut]] 😂😂😂 #irony,0.1638951897621154,0.5192887783050537,0,1,0,97,Successful,1
Yay for [[Fire]] [[Alarms]] at 3AM #not,Yay for [[flaming]] [[horrify]] at 3AM #not,0.1096301674842834,0.5463992953300476,0,1,0,79,Successful,1
"@[[user]] [[Been]] friendzoned too many times in my life, the perks of being the [[good]] [[guy]] #Sarcasm #Lifeall my life this has happened","@[[exploiter]] [[personify]] friendzoned too many times in my life, the perks of being the [[soundly]] [[bozo]] #Sarcasm #Lifeall my life this has happened",0.1455057859420776,0.5835541486740112,0,1,0,168,Successful,1
"Oh [[dear]], some people don't [[get]] #irony 😳","Oh [[costly]], some people don't [[dumbfound]] #irony 😳",0.1321197748184204,0.5711656212806702,0,1,0,164,Successful,0
Should I [[buy]] these? And become a full time hipster? Lol! #NOT.....,Should I [[corrupt]] these? And become a full time hipster? Lol! #NOT.....,0.3833464384078979,0.5886052846908569,0,1,0,53,Successful,1
"I just drank a [[healthy]], homemade, all fruit smoothie...in a @[[user]] beer [[glass]]. #irony","I just drank a [[levelheaded]], homemade, all fruit smoothie...in a @[[exploiter]] beer [[trash]]. #irony",0.1560539007186889,0.5788522362709045,0,1,0,84,Successful,1
