original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Painting all cops with a broad brush because of the actions of a few is the same logic racists [[use]]. #Irony,Painting all cops with a broad brush because of the actions of a few is the same logic racists [[consumes]]. #Irony,0.4443349242210388,0.5015808343887329,0,1,0,44,Successful,1
Don't know if I can handle this crazy 11-2 [[shift]]. It's so long I might pass out on the job! #sarcasm,Don't know if I can handle this crazy 11-2 [[fourths]]. It's so long I might pass out on the job! #sarcasm,0.440580666065216,0.5036262273788452,0,1,0,47,Successful,1
[[I]] just [[love]] being [[ignored]]😊|#not😒,[[me]] just [[worshipped]] being [[ignores]]😊|#not😒,0.2365704178810119,0.5293903946876526,0,1,0,55,Successful,1
[[Produce]] [[Mobile]] [[Apps]] #not,[[Cause]] [[Phones]] [[Poser]] #not,0.1039260625839233,0.600551962852478,0,1,0,118,Successful,1
[[Decide]] that you [[want]] it more than you are [[afraid]] of it. -Bill Cosby|#[[irony]],[[Elects]] that you [[wouldnt]] it more than you are [[scary]] of it. -Bill Cosby|#[[oxymoron]],0.116022765636444,0.6654453277587891,0,1,0,141,Successful,1
[[Merry]] [[Christmas]] to all those [[soldiers]] out there that couldn't [[make]] it [[home]]! I [[love]] you all ❤,[[Bustling]] [[Christmases]] to all those [[militaries]] out there that couldn't [[afford]] it [[homes]]! I [[luv]] you all ❤,0.0680315494537353,0.1243702173233032,0,0,0,156,Failed,0
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur [[weaknesses]]|todestroy u later in life #sarcasm,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur [[gaps]]|todestroy u later in life #sarcasm,0.3137708306312561,0.510428786277771,0,1,0,69,Successful,1
"[[Woke]] Up , showered , [[made]] a [[lunch]] and [[got]] ready for work only to realize that I [[have]] the whole [[weekend]] off. 😅","[[Groggy]] Up , showered , [[been]] a [[feast]] and [[gets]] ready for work only to realize that I [[owns]] the whole [[monday]] off. 😅",0.098804771900177,0.2774609923362732,0,0,0,200,Failed,0
[[I]] [[reckon]] straight women fancy victoria [[secret]] [[models]] more than straight men [[do]] #victoriasecret #irony,[[me]] [[devine]] straight women fancy victoria [[inconspicuous]] [[dummies]] more than straight men [[could]] #victoriasecret #irony,0.2303465604782104,0.5830578804016113,0,1,0,163,Successful,1
[[Love]] #hiphop [[mix]] tapes or [[have]] a mixtape to promote [[check]] out [[follow]] them on [[twitter]] #undergroundhiphop,[[Worshipped]] #hiphop [[melting]] tapes or [[be]] a mixtape to promote [[policed]] out [[flagging]] them on [[youtube]] #undergroundhiphop,0.0792768001556396,0.2612976431846618,0,0,0,200,Failed,0
@[[user]] [[Stunning]] [[work]]. #[[british]] #[[textiles]] #[[footwear]] #madeinbritain #not-a-nike-clone,@[[abusers]] [[Staggering]] [[functions]]. #[[uk]] #[[spun]] #[[hoof]] #madeinbritain #not-a-nike-clone,0.0613245964050293,0.2422468066215515,0,0,0,179,Failed,0
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/[[gay]] men,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/[[gays]] men,0.4669353365898132,0.5114161968231201,1,0,1,41,Successful,0
@[[user]] Niagra [[Falls]] [[tho]]... [[Really]]? #[[irony]] #[[LOL]],@[[abusers]] Niagra [[Drips]] [[ding]]... [[Utterly]]? #[[slapstick]] #[[CANT]],0.1168527007102966,0.6480388641357422,0,1,0,162,Successful,1
#[[Myanmar]] #[[men]] #[[plead]] #not #[[guilty]] to #murder of #British #[[tourists]]. [[via]] @[[user]],#[[Laos]] #[[virile]] #[[depend]] #not #[[responsible]] to #murder of #British #[[tourism]]. [[throughout]] @[[eaters]],0.1900649070739746,0.5403933525085449,0,1,0,160,Successful,0
"[[Since]] the [[tribunal]] was [[established]] 14 [[years]] ago, no [[complaint]] against the [[intelligence]] [[services]] [[has]] ever been [[upheld]]. #trustthesystem #not","[[Before]] the [[courts]] was [[fabricated]] 14 [[centuries]] ago, no [[requisitions]] against the [[brainy]] [[facilities]] [[possess]] ever been [[sustain]]. #trustthesystem #not",0.0628924965858459,0.1965252161026001,0,0,0,192,Failed,1
[[You]] are [[taking]] your [[responsibilities]] [[so]] [[seriously]] [[today]] that i... More for [[Leo]],[[Thyself]] are [[assume]] your [[burden]] [[alike]] [[badly]] [[dating]] that i... More for [[Chavez]],0.0782977938652038,0.2481099367141723,0,0,0,200,Failed,0
can you not understand that not EVERYTHING is about the President? @[[user]] @user @[[user]] @[[user]],can you not understand that not EVERYTHING is about the President? @[[abusers]] @user @[[eaters]] @[[abusers]],0.0882992148399353,0.5350030660629272,0,1,0,73,Successful,0
[[When]] you're in the doctors [[waiting]] room and [[hear]] a baby in the back screaming her lungs out is always a [[reassuring]] [[feeling]] #not,[[Where]] you're in the doctors [[trusts]] room and [[auditory]] a baby in the back screaming her lungs out is always a [[placate]] [[brainchild]] #not,0.2700508832931518,0.5271635055541992,0,1,0,161,Successful,1
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, [[bad]] and ugly","The last day of the year and I will be tweeting on my major highpoints of the year ...good, [[inauspicious]] and ugly",0.3328418731689453,0.52336186170578,0,1,0,23,Successful,0
"@user [[happy]] [[new]] [[year]], [[da]]! [[Thanks]] sobra for this [[year]] 👍👍","@user [[content]] [[ny]] [[anno]], [[lawyer]]! [[Amnesty]] sobra for this [[olds]] 👍👍",0.0401065349578857,0.2756785154342651,0,0,0,121,Failed,0
WATCH: #[[Megatron]] from #Transformers [[Rant]] [[About]] [[Social]] [[Media]] #Irony,WATCH: #[[Autobots]] from #Transformers [[Bigot]] [[For]] [[Societal]] [[Mean]] #Irony,0.124504804611206,0.6299651861190796,0,1,0,108,Successful,0
@[[user]] [[happy]] birthday [[Skip]]! [[We]] [[will]] [[always]] [[love]] you! #Phillies #[[legend]],@[[eaters]] [[lucky]] birthday [[Ignores]]! [[Our]] [[lust]] [[stubbornly]] [[worshipped]] you! #Phillies #[[myth]],0.0465799570083618,0.5682127475738525,0,1,0,196,Successful,0
[[The]] most [[exciting]] way to [[start]] a [[Friday]]: a [[presentation]] on structurally deficient bridges. #sarcasm #lobbyinglife,[[Both]] most [[sexy]] way to [[boot]] a [[Mondays]]: a [[exhibited]] on structurally deficient bridges. #sarcasm #lobbyinglife,0.093859314918518,0.5401483178138733,0,1,0,177,Successful,1
HAHAHAHA!! Oops.......I'm addicted to @user Tweets [[sooo]] FUNNY! You Got to [[follow]] him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm addicted to @user Tweets [[freakin]] FUNNY! You Got to [[policed]] him for #HILARIOUS #SARCASM #tweets #RT.,0.2221730947494506,0.6459314823150635,0,1,0,96,Successful,0
Wow...lol||Need cash in your hands [[today]]? Go to #not #[[wun]] #not #mca...,Wow...lol||Need cash in your hands [[dating]]? Go to #not #[[damm]] #not #mca...,0.106885552406311,0.5912918448448181,0,1,0,78,Successful,0
[[At]] least I don't [[have]] to [[clean]] the floor,[[Under]] least I don't [[gets]] to [[wipers]] the floor,0.2096683979034423,0.4083940386772156,0,0,0,119,Failed,0
#AskSuperwomanLIVE if you could [[swim]] in any [[liquid]] besides [[water]] what would you [[swim]] in?@IISuperwomanII |4,#AskSuperwomanLIVE if you could [[wallow]] in any [[liquefied]] besides [[aguas]] what would you [[bathers]] in?@IISuperwomanII |4,0.0659441351890564,0.2444245219230651,0,0,0,47,Failed,0
One of the most embarrassing [[losses]] @user Ever. #WTF,One of the most embarrassing [[harming]] @user Ever. #WTF,0.4692656993865967,0.6354873180389404,0,1,0,35,Successful,0
@user [[untrue]] - its Cutler's [[fault]],@user [[disingenuous]] - its Cutler's [[foul]],0.1636672616004943,0.606009304523468,0,1,0,68,Successful,0
[[Testing]] [[water]] [[temperatures]] #excitingtimes #Not,[[Assay]] [[eau]] [[overheating]] #excitingtimes #Not,0.062929093837738,0.0947493910789489,0,0,0,80,Failed,1
Waking up with your [[cat]] attacking your hand is always delightful..... #not,Waking up with your [[pussycat]] attacking your hand is always delightful..... #not,0.1894757747650146,0.8003885746002197,0,1,0,27,Successful,1
@user the #USA is #[[NOT]] a #Democracy. The #[[USA]] is a #[[Republic]] from of #[[Goverment]]! [[Do]] you #[[Know]] #what the #Pledge of #[[Allegiance]] say's?,@user the #USA is #[[FAILS]] a #Democracy. The #[[UNIDOS]] is a #[[Republican]] from of #[[Administrations]]! [[Soaps]] you #[[Realize]] #what the #Pledge of #[[Obedience]] say's?,0.076649010181427,0.384464681148529,0,0,0,200,Failed,0
"'I [[like]] the [[hope]] [[Jan]] Ellis [[writes]] with, the [[precision]] of the prose, and also the #[[humour]] and #irony she brings.'","'I [[genera]] the [[sufferance]] [[Janeiro]] Ellis [[type]] with, the [[rigorous]] of the prose, and also the #[[slapstick]] and #irony she brings.'",0.0579522848129272,0.2984156608581543,0,0,0,200,Failed,0
@user I'm from the UK and I honestly [[think]] your a [[goddess]]! I love how you speak your mind but have a gentle side. #love #PattiKnows,@user I'm from the UK and I honestly [[brainchild]] your a [[aphrodite]]! I love how you speak your mind but have a gentle side. #love #PattiKnows,0.0906507968902587,0.5690290927886963,0,1,0,67,Successful,0
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best usage,@user please note #sarcasm in last tweet before you [[offed]] yourself ;) many good pros including @user can show you best usage,0.3208574652671814,0.8567602634429932,1,0,1,64,Successful,0
Leaving [[whilst]] its [[dark]] is [[fun]]. #not,Leaving [[wheres]] its [[nigger]] is [[goofy]]. #not,0.1066606044769287,0.7774807214736938,0,1,0,80,Successful,1
[[Take]] me tooooo [[church]] #not,[[Grabs]] me tooooo [[catholicism]] #not,0.1388723254203796,0.3880683779716491,0,0,0,61,Failed,0
"@user Even [[though]] @user [[got]] more ex-wives than @[[user]] [[majors]], I'm happy for that washed-up mess... #Not!! #[[Blocked]]","@user Even [[if]] @user [[enjoys]] more ex-wives than @[[username]] [[heads]], I'm happy for that washed-up mess... #Not!! #[[Stuck]]",0.3257791399955749,0.5255864858627319,0,1,0,141,Successful,1
"[[A]] 'republican move' which [[will]] '[[effectively]] rob the royals'. Kate's [[spending]] 32k on1meal, who is being robbed? #[[irony]]","[[another]] 'republican move' which [[wanna]] '[[honestly]] rob the royals'. Kate's [[taxes]] 32k on1meal, who is being robbed? #[[oxymoron]]",0.234266996383667,0.7095787525177002,0,1,0,131,Successful,1
@[[user]] Ucan [[MAKE]] MONEY #[[TWEETING]] this [[info]] [[w]]/ [[new]] [[app]]||http://t.[[co]]/Q2WB7riAvK <-[[News]] ||https://t.[[co]]/cpJZkEgNe7,@[[subscriber]] Ucan [[ELICIT]] MONEY #[[TWEETS]] this [[data]] [[walker]]/ [[youngest]] [[apa]]||http://t.[[chis]]/Q2WB7riAvK <-[[Newspapers]] ||https://t.[[commandant]]/cpJZkEgNe7,0.0860065817832946,0.184780478477478,0,0,0,184,Failed,0
#obama @[[user]] announce [[special]] [[urgent]] [[package]] for #Pakistan .. [[supported]] by @[[user]] to enhance their fight against obscurantists. #NOT,#obama @[[username]] announce [[weird]] [[straightaway]] [[shitload]] for #Pakistan .. [[aids]] by @[[abusers]] to enhance their fight against obscurantists. #NOT,0.0797146558761596,0.8133493661880493,0,1,0,179,Successful,1
@[[user]] Shirota [[Yu]] and... [[Inoue]] Yoshio? [[He]] was in [[Mozart]]! [[apparently]].,@[[abusers]] Shirota [[U]] and... [[Shimada]] Yoshio? [[His]] was in [[Debussy]]! [[grossly]].,0.0644144415855407,0.4692135453224182,0,0,0,200,Failed,0
"[[Looking]] for [[quality]] [[music]] [[check]]> @user hot [[record]] ""What [[About]]""","[[Frisk]] for [[qualities]] [[performer]] [[policed]]> @user hot [[dossiers]] ""What [[During]]""",0.0600985884666442,0.30051189661026,0,0,0,200,Failed,0
@[[user]] my [[mum]] to [[be]] back with [[us]] for [[Xmas]] 🎄,@[[tenant]] my [[breasts]] to [[worden]] back with [[our]] for [[Grinch]] 🎄,0.0478925108909606,0.4394362568855285,0,0,0,87,Failed,0
"how is it possible that somebody so [[interesting]] is also so, [[so]], so boring? #[[irony]] #what","how is it possible that somebody so [[outlandish]] is also so, [[tad]], so boring? #[[ironic]] #what",0.3321558833122253,0.504825234413147,0,1,0,124,Successful,1
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist [[DNA]]"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist [[DN]]"". He's a geneticist too, did ya know? #not",0.4638686776161194,0.5234451293945312,0,1,0,21,Successful,1
@[[user]] Minky Wale [[tail]] fritter for [[price]] of a bijoux flat in [[Port]] Talbot.,@[[abusers]] Minky Wale [[dicks]] fritter for [[charges]] of a bijoux flat in [[Wearing]] Talbot.,0.0994651913642883,0.7965794205665588,0,1,0,120,Successful,0
"@[[user]] Not going this [[time]], we [[might]] [[have]] a chance! [[Fool]] me once, [[shame]] on you, fool me twice..... #fuckthat","@[[clientele]] Not going this [[juncture]], we [[eventual]] [[hectare]] a chance! [[Nitwit]] me once, [[stigma]] on you, fool me twice..... #fuckthat",0.2265846729278564,0.3881828188896179,1,1,1,200,Failed,0
".@ibnlive is the first to [[cut]] to ads during [[primetime]] to proudly [[announce]] that they're ""[[putting]] [[journalism]] first"". #[[Irony]] #NLprimetime",".@ibnlive is the first to [[slashes]] to ads during [[sportscenter]] to proudly [[proclaiming]] that they're ""[[mise]] [[depress]] first"". #[[Oxymoron]] #NLprimetime",0.0823718309402465,0.5516130924224854,0,1,0,175,Successful,1
#[[hi]] #[[good]] #[[morning]] #instadaily #snapchat #selfie #[[comment]] # #[[sleep]] #[[do]] #not #[[wake]] #up @ [[Happy]],#[[goodbye]] #[[advisable]] #[[cuckoo]] #instadaily #snapchat #selfie #[[suspension]] # #[[behemoth]] #[[get]] #not #[[consequences]] #up @ [[Pleased]],0.0681933760643005,0.4244099259376526,0,0,0,172,Failed,0
"1 [[bed]] [[flat]] #ToLet £550 pcm (£127 pw)|[[Humphrey]] Middlemore Drive, Harborne, #Birmingham B17|[[http]]://t.[[co]]/QHYcB5zKEv","1 [[cribbing]] [[unfurnished]] #ToLet £550 pcm (£127 pw)|[[Harding]] Middlemore Drive, Harborne, #Birmingham B17|[[www]]://t.[[chis]]/QHYcB5zKEv",0.0758443474769592,0.0887752771377563,0,0,0,91,Failed,0
"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[racist]]! #Terrorists","I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[racism]]! #Terrorists",0.3896186351776123,0.5910969972610474,1,0,1,17,Successful,0
I [[JUST]] WANT TO [[BE]] DONE WITH FINALS #4hoursleft,I [[EXCLUSIVE]] WANT TO [[EXIST]] DONE WITH FINALS #4hoursleft,0.1941417455673217,0.2412652969360351,0,0,0,200,Failed,0
[[So]] there used to [[be]] a crossfit [[place]] here.... #[[irony]] #pizzawins,[[Even]] there used to [[se]] a crossfit [[platz]] here.... #[[oxymoron]] #pizzawins,0.1065605878829956,0.6442975997924805,0,1,0,125,Successful,1
@[[user]] @user now what [[has]] he [[said]]/[[done]]??,@[[wearer]] @user now what [[enjoys]] he [[stressed]]/[[served]]??,0.0580763816833496,0.2644758820533752,0,0,0,120,Failed,0
[[When]] I [[start]] singing [[songs]] from [[Once]] [[More]] [[With]] [[Feeling]] to myself while at [[work]]... #Buffymusical #stuckinmyhead,[[Whereby]] I [[boot]] singing [[lyrics]] from [[Still]] [[High]] [[From]] [[Smell]] to myself while at [[action]]... #Buffymusical #stuckinmyhead,0.0690765380859375,0.2299359440803527,0,0,0,200,Failed,0
[[Work]] [[hard]] in silence; [[let]] [[success]] [[make]] the [[noise]].,[[Function]] [[severely]] in silence; [[gonna]] [[victoire]] [[creations]] the [[ado]].,0.1772833466529846,0.4763311743736267,0,0,0,200,Failed,0
[[Watching]] [[Alison]] Jackson's [[portfolio]] of [[work]] #eurobest2014 [[seems]] she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],[[Stare]] [[Roberts]] Jackson's [[wallet]] of [[endeavors]] #eurobest2014 [[sounds]] she's cracked it. Celebrity + stunt = #viral #[[smartass]],0.1470987200736999,0.845044732093811,0,1,0,195,Successful,1
Spending the [[majority]] of my [[day]] in and out of the [[doctor]] [[has]] been [[awesome]]. #sarcasm,Spending the [[gros]] of my [[jour]] in and out of the [[physicians]] [[enjoy]] been [[terrific]]. #sarcasm,0.0619322657585144,0.5649226903915405,0,1,0,98,Successful,1
My [[beautiful]] Belles #3daughters#[[lucky]] #me #havefun @ Wicklow 🌁,My [[handsome]] Belles #3daughters#[[happy]] #me #havefun @ Wicklow 🌁,0.0452312231063842,0.0547749400138855,0,0,0,47,Failed,0
"@user aha, but [[white]] girl drinks make me 'so so cray tipsy'","@user aha, but [[bianchi]] girl drinks make me 'so so cray tipsy'",0.4445324540138244,0.6196799278259277,1,0,1,31,Successful,0
@user - [[p]].s. [[strong]] tweet. [[particularly]] Horatio's [[involvement]] in the [[matters]] #bloodlinecontinues [[xxx]],@user - [[phosphorus]].s. [[potent]] tweet. [[extremely]] Horatio's [[involving]] in the [[spheres]] #bloodlinecontinues [[porno]],0.0822776556015014,0.5100136995315552,0,1,0,200,Successful,0
@[[user]] #spnews #yxe I [[hope]] you weren't [[driving]] when you [[took]] that [[picture]]. #irony,@[[tenant]] #spnews #yxe I [[wish]] you weren't [[deportment]] when you [[were]] that [[headshots]]. #irony,0.1151435375213623,0.5864130258560181,0,1,0,190,Successful,1
[[Christmas]] alone😊 how [[nice]] #not,[[Thanksgiving]] alone😊 how [[leggy]] #not,0.0902734994888305,0.3080675005912781,0,0,0,67,Failed,1
[[work]] Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,[[endeavor]] Wednesday-Sunday .. #[[whoopee]] #not #moneytho 😩😭💰😒,0.0746610760688781,0.1048539280891418,0,0,0,69,Failed,1
