original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
MB [[forgot]] to [[move]] the elf on [[shelf]] and now 10 is [[asking]] me if Christmas is [[real]]. 😥@NannyProbss,MB [[forgto]] to [[mov]] the elf on [[shel]] and now 10 is [[sking]] me if Christmas is [[eral]]. 😥@NannyProbss,0.0959447026252746,0.1275029778480529,0,0,0,51,Failed,0
I just wrote a 13 [[page]] [[paper]]... I was [[awfully]] [[tired]] when I was writing it and now I can't sleep. #irony,I just wrote a 13 [[apge]] [[paer]]... I was [[awfull]] [[ired]] when I was writing it and now I can't sleep. #irony,0.1168053150177002,0.1765345335006714,0,0,0,55,Failed,1
@[[user]] @[[user]] #not #[[working]] when are we able to download games we [[paid]] in [[good]] [[faith]]? #[[psn]] [[start]] [[working]] again?,@[[ser]] @[[use]] #not #[[workign]] when are we able to download games we [[baid]] in [[god]] [[fath]]? #[[psT]] [[tart]] [[woring]] again?,0.0626130104064941,0.1915550231933593,0,0,0,60,Failed,0
@[[user]] [[happy]] birthday [[Skip]]! [[We]] will [[always]] [[love]] you! #Phillies #[[legend]],@[[usek]] [[haMpy]] birthday [[Skpi]]! [[WDe]] will [[lways]] [[ljve]] you! #Phillies #[[egend]],0.0465799570083618,0.0638003945350647,0,0,0,45,Failed,0
One of my favorite things to do is to make people [[wonder]]...it was completely unintentional but [[buying]] Bogs mud [[boots]] in a [[dress]] will do it,One of my favorite things to do is to make people [[wtonder]]...it was completely unintentional but [[buing]] Bogs mud [[Poots]] in a [[derss]] will do it,0.0905080437660217,0.5003465414047241,0,1,0,29,Successful,0
There's no better way to [[start]] the [[week]] than to [[get]] your [[wisdom]] teeth taken out at 8 am!!! #not ☺😊😳,There's no better way to [[Ptart]] the [[weeI]] than to [[ge]] your [[isdom]] teeth taken out at 8 am!!! #not ☺😊😳,0.1562896370887756,0.5943646430969238,0,1,0,27,Successful,1
"[[Watching]] [[Sanjay]], @user ... [[Getting]] the [[start]] [[vs]]. [[Butler]] and [[liking]] what I [[see]]! #[[Minny]]","[[Wtching]] [[Snajay]], @user ... [[GettKng]] the [[sttrt]] [[s]]. [[Mutler]] and [[lSking]] what I [[ee]]! #[[Miny]]",0.0570480823516845,0.3139030933380127,0,0,0,51,Failed,0
[[New]] [[shirt]] #[[new]] #[[shirt]] #[[im]] #[[sorry]] #its #just #i #literally #do #not #care #at #all,[[ew]] [[shrit]] #[[ew]] #[[hirt]] #[[i]] #[[sosrry]] #its #just #i #literally #do #not #care #at #all,0.111788272857666,0.3515368700027466,0,0,0,40,Failed,0
[[The]] most exciting [[way]] to [[start]] a [[Friday]]: a [[presentation]] on [[structurally]] deficient [[bridges]]. #sarcasm #[[lobbyinglife]],[[hTe]] most exciting [[awy]] to [[shart]] a [[Frqiday]]: a [[rpesentation]] on [[struturally]] deficient [[bridses]]. #sarcasm #[[lobbyiQglife]],0.093859314918518,0.3447639942169189,0,0,0,56,Failed,1
@user @user @[[user]] It wasn't for [[one]] person. [[It]] was a [[business]] [[expense]].,@user @user @[[useO]] It wasn't for [[ane]] person. [[Tt]] was a [[businesxs]] [[eFpense]].,0.0594797730445861,0.2114986777305603,0,0,0,46,Failed,0
@[[user]] @user @[[user]] absolutely [[loved]] it! [[Well]] [[done]] all [[involved]]!,@[[ser]] @user @[[useqr]] absolutely [[loqed]] it! [[eWll]] [[dond]] all [[inOolved]]!,0.0342481732368469,0.1931075453758239,0,0,0,40,Failed,0
"@[[user]] [[That]] was the [[case]], not the [[recording]].So comparing the [[two]] is [[apple]] & [[oranges]].","@[[puser]] [[hat]] was the [[caDse]], not the [[reocrding]].So comparing the [[tw]] is [[appLe]] & [[orangeNs]].",0.0987008213996887,0.1995232105255127,0,0,0,45,Failed,0
"or a [[trout]], or [[northern]] [[pike]]|@[[brownbearmike1]] @[[user]] @[[user]] @[[user]] @[[user]]","or a [[tout]], or [[norOhern]] [[pikI]]|@[[brownbearmike]] @[[useb]] @[[use]] @[[urer]] @[[ugser]]",0.0681325793266296,0.1690313816070556,0,0,0,41,Failed,0
HAHAHAHA!! [[Oops]].......I'm addicted to @user [[Tweets]] sooo [[FUNNY]]! You [[Got]] to [[follow]] him for #[[HILARIOUS]] #SARCASM #[[tweets]] #[[RT]].,HAHAHAHA!! [[Oope]].......I'm addicted to @user [[TFeets]] sooo [[FFUNNY]]! You [[Gto]] to [[Oollow]] him for #[[IHLARIOUS]] #SARCASM #[[twueets]] #[[R]].,0.2221730947494506,0.3530160188674927,0,0,0,76,Failed,0
[[At]] least I don't have to [[clean]] the floor,[[Aut]] least I don't have to [[cean]] the floor,0.2096683979034423,0.2453693151473999,0,0,0,22,Failed,0
Wow...lol||[[Need]] [[cash]] in your [[hands]] today? Go to #not #[[wun]] #not #[[mca]]...,Wow...lol||[[NeeT]] [[cah]] in your [[haands]] today? Go to #not #[[wSn]] #not #[[mch]]...,0.106885552406311,0.2338775992393493,0,0,0,46,Failed,0
One of the most embarrassing [[losses]] @user Ever. #WTF,One of the most embarrassing [[osses]] @user Ever. #WTF,0.4692656993865967,0.6255581378936768,0,1,0,11,Successful,0
@[[user]] untrue - its [[Cutler's]] [[fault]],@[[usre]] untrue - its [[uCtler's]] [[falt]],0.1636672616004943,0.2571254968643188,0,0,0,21,Failed,0
#[[AskSuperwomanLIVE]] if you [[could]] [[swim]] in any liquid [[besides]] [[water]] what [[would]] you [[swim]] in?@[[IISuperwomanII]] |4,#[[AskSuperwomnaLIVE]] if you [[corld]] [[swirm]] in any liquid [[bUesides]] [[wateM]] what [[womld]] you [[siwm]] in?@[[IISupeawomanII]] |4,0.0659441351890564,0.1437358260154724,0,0,0,47,Failed,0
[[Incidentally]] the [[foreword]] for [[movie]] #[[BhopalAPrayerForRain]] is by [[Subroto]] [[Roy]] [[Sahara]] - [[saying]] - justice [[delayed]] is justice denied. #Irony,[[IncidentaSly]] the [[forewomrd]] for [[moviC]] #[[BhopalAPrayerFobrRain]] is by [[Subroo]] [[oRy]] [[SahPara]] - [[saMing]] - justice [[delaye]] is justice denied. #Irony,0.0845768451690673,0.1270256042480468,0,0,0,66,Failed,1
@user [[Our]] 3 [[losses]] followed [[bye]] [[weeks]] & an [[FCS]] [[team]]. [[Do]] we get rid of those [[next]] [[year]]? #sarcasm,@user [[HOur]] 3 [[losss]] followed [[by]] [[weeWs]] & an [[FC]] [[eam]]. [[D]] we get rid of those [[netx]] [[ear]]? #sarcasm,0.1188687086105346,0.271170973777771,0,0,0,72,Failed,1
[[Testing]] water [[temperatures]] #[[excitingtimes]] #[[Not]],[[Tesvting]] water [[tempratures]] #[[excitigtimes]] #[[gNot]],0.062929093837738,0.1085412502288818,0,0,0,26,Failed,1
#[[Not]] so Ugly [[Christmas]] [[Sweater]] [[red]] with [[red]] [[snowflakes]] & [[sequins]] cardigan 1X XL,#[[NEt]] so Ugly [[ChristWmas]] [[Sweter]] [[ed]] with [[re]] [[snwoflakes]] & [[seqSuins]] cardigan 1X XL,0.0977939367294311,0.5415316820144653,0,1,0,40,Successful,0
#[[Malala]] [[Yousufzai]] receives #[[NobelPeacePrize]] and #Pakistan [[ranks]] in [[top]] [[10]] dangerous [[countries]] !!! #irony,#[[Maalla]] [[Yosufzai]] receives #[[NoblePeacePrize]] and #Pakistan [[rank]] in [[tpo]] [[1]] dangerous [[countrise]] !!! #irony,0.1992914676666259,0.2460121512413025,0,0,0,56,Failed,1
[[Waking]] up with your [[cat]] [[attacking]] your hand is [[always]] [[delightful]]..... #not,[[Wakeng]] up with your [[act]] [[attackang]] your hand is [[alwaJs]] [[deligtful]]..... #not,0.1894757747650146,0.4915478825569153,0,0,0,31,Failed,1
I blame my [[mom]]. Mother of the [[Year]] #sarcasm,I blame my [[Vom]]. Mother of the [[Yar]] #sarcasm,0.1673082709312439,0.6273931264877319,0,1,0,15,Successful,1
"May not have [[hung]] out with you as [[much]] as some [[people]], but every time we did it was a blast! [[You]]...","May not have [[hunM]] out with you as [[muwh]] as some [[peZple]], but every time we did it was a blast! [[DYou]]...",0.1254771947860717,0.4528918862342834,0,0,0,41,Failed,0
"@user @[[user]] [[To]] be [[fair]], you didn't [[use]] the mandatory #[[sarcasm]] [[hashtag]] :P","@user @[[guser]] [[yo]] be [[afir]], you didn't [[ues]] the mandatory #[[sarcaosm]] [[hatshtag]] :P",0.0860437154769897,0.2297030091285705,0,0,0,42,Failed,0
@user the #USA is #[[NOT]] a #[[Democracy]]. [[The]] #[[USA]] is a #[[Republic]] from of #[[Goverment]]! [[Do]] you #Know #what the #Pledge of #[[Allegiance]] [[say's]]?,@user the #USA is #[[NuOT]] a #[[Democracv]]. [[rhe]] #[[US]] is a #[[Reupblic]] from of #[[tGoverment]]! [[D]] you #Know #what the #Pledge of #[[Alegiance]] [[says']]?,0.076649010181427,0.1190188527107238,0,0,0,66,Failed,0
Pulling my [[books]] out to prepare to [[organize]] my [[new]] [[bookshelves]] [[caused]] me to [[forget]] to bring my [[book]] [[today]]. #irony,Pulling my [[booGs]] out to prepare to [[oganize]] my [[nw]] [[bookhselves]] [[cased]] me to [[forpet]] to bring my [[boo]] [[tday]]. #irony,0.1051384210586547,0.2911859154701233,0,0,0,59,Failed,1
"'I [[like]] the [[hope]] [[Jan]] [[Ellis]] [[writes]] with, the [[precision]] of the [[prose]], and [[also]] the #[[humour]] and #[[irony]] she [[brings]].'","'I [[lie]] the [[hoTpe]] [[JaX]] [[Ells]] [[wriets]] with, the [[rpecision]] of the [[prcose]], and [[alyso]] the #[[huomur]] and #[[wrony]] she [[bings]].'",0.0579522848129272,0.1989694833755493,0,0,0,56,Failed,0
Girls just wanna have [[fun]]#[[work]]#not#[[friends]]#only#[[dance]]#drinks#[[antennagrouprocks]] by [[mariag]]...,Girls just wanna have [[fuvn]]#[[Xork]]#not#[[frineds]]#only#[[dabnce]]#drinks#[[antennagrouprockPs]] by [[meariag]]...,0.1053265333175659,0.5080719590187073,0,1,0,34,Successful,0
[[Leaving]] [[whilst]] its [[dark]] is [[fun]]. #not,[[eaving]] [[whilsRt]] its [[drak]] is [[fQn]]. #not,0.1066606044769287,0.4831286668777466,0,0,0,21,Failed,1
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best usage,@user please note #sarcasm in last tweet before you [[Gill]] yourself ;) many good pros including @user can show you best usage,0.3208574652671814,0.9315506219863892,1,0,1,19,Successful,0
@user my mum to be [[back]] with [[us]] for Xmas 🎄,@user my mum to be [[bIack]] with [[pus]] for Xmas 🎄,0.0478925108909606,0.6738497614860535,0,1,0,14,Successful,0
@user [[I'm]] from the [[UK]] and I [[honestly]] [[think]] your a [[goddess]]! I [[love]] how you [[speak]] your [[mind]] but have a [[gentle]] [[side]]. #[[love]] #[[PattiKnows]],@user [[I'p]] from the [[gUK]] and I [[honestlU]] [[thin]] your a [[gmddess]]! I [[Dlove]] how you [[sweak]] your [[mingd]] but have a [[ggentle]] [[Uide]]. #[[ove]] #[[PattiKPnows]],0.0906507968902587,0.5005838871002197,0,1,0,67,Successful,0
"[[The]] Bay Area [[storm]] is so [[big]] that [[tons]] of [[people's]] [[work]] was [[canceled]] today, causing me to be [[early]] to mine. #irony #stormageddon","[[gThe]] Bay Area [[sorm]] is so [[bilg]] that [[tonEs]] of [[peole's]] [[wor]] was [[cnaceled]] today, causing me to be [[ehrly]] to mine. #irony #stormageddon",0.1322559118270874,0.2644461393356323,0,0,0,76,Failed,1
Take me [[tooooo]] church #not,Take me [[ooooo]] church #not,0.1388723254203796,0.1457104086875915,0,0,0,15,Failed,0
"@user Even though @user got more ex-wives than @user majors, I'm [[happy]] for that washed-up [[mess]]... #[[Not]]!! #Blocked","@user Even though @user got more ex-wives than @user majors, I'm [[happ]] for that washed-up [[hess]]... #[[NIot]]!! #Blocked",0.3257791399955749,0.4282428622245788,0,0,0,69,Failed,1
"A 'republican [[move']] which will '[[effectively]] rob the [[royals']]. [[Kate's]] [[spending]] [[32k]] [[on1meal]], who is being robbed? #irony","A 'republican [[mve']] which will '[[effctively]] rob the [[rovyals']]. [[Kat'es]] [[spendig]] [[3Wk]] [[on1seal]], who is being robbed? #irony",0.234266996383667,0.3274407982826233,0,0,0,57,Failed,1
@[[user]] [[Ucan]] [[MAKE]] MONEY #[[TWEETING]] this [[info]] w/ new [[app]]||[[http]]://t.[[co]]/[[Q2WB7riAvK]] <-[[News]] ||[[https]]://t.[[co]]/[[cpJZkEgNe7]],@[[ser]] [[cUan]] [[MAEK]] MONEY #[[TWEEkING]] this [[inrfo]] w/ new [[pp]]||[[hPttp]]://t.[[o]]/[[Q2WBr7iAvK]] <-[[NOws]] ||[[ttps]]://t.[[ro]]/[[cpJZkEgeN7]],0.0860065817832946,0.1306089758872985,0,0,0,77,Failed,0
#obama @user announce [[special]] [[urgent]] [[package]] for #Pakistan .. [[supported]] by @[[user]] to [[enhance]] their fight against [[obscurantists]]. #NOT,#obama @user announce [[secial]] [[Crgent]] [[pakage]] for #Pakistan .. [[supproted]] by @[[ser]] to [[enhancz]] their fight against [[obsucrantists]]. #NOT,0.0797146558761596,0.1908716559410095,0,0,0,66,Failed,1
@[[user]] [[Shirota]] [[Yu]] and... [[Inoue]] [[Yoshio]]? [[He]] was in [[Mozart]]! [[apparently]].,@[[usr]] [[hirota]] [[uY]] and... [[Inoe]] [[YoHshio]]? [[H]] was in [[mMozart]]! [[apparenNtly]].,0.0644144415855407,0.0920215249061584,0,0,0,41,Failed,0
"how is it possible that [[somebody]] so [[interesting]] is [[also]] so, so, so [[boring]]? #irony #what","how is it possible that [[smoebody]] so [[injeresting]] is [[alo]] so, so, so [[Boring]]? #irony #what",0.3321558833122253,0.4677217602729797,0,0,0,31,Failed,1
"[[Looking]] for [[quality]] [[music]] [[check]]> @[[user]] hot [[record]] ""What [[About]]""","[[Lookign]] for [[quailty]] [[musc]] [[chetck]]> @[[useJr]] hot [[recerd]] ""What [[AbFout]]""",0.0600985884666442,0.4049643278121948,0,0,0,46,Failed,0
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a [[geneticist]] too, did ya know? #not",".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a [[gMneticist]] too, did ya know? #not",0.4638686776161194,0.5319806337356567,0,1,0,20,Successful,1
"@[[user]] Not [[going]] this [[time]], we [[might]] have a chance! [[Fool]] me once, [[shame]] on you, [[fool]] me [[twice]]..... #fuckthat","@[[Buser]] Not [[Foing]] this [[tme]], we [[imght]] have a chance! [[FoSl]] me once, [[hame]] on you, [[folo]] me [[twVice]]..... #fuckthat",0.2265846729278564,0.3519167304039001,1,1,1,55,Failed,0
@[[user]] [[Minky]] [[Wale]] tail [[fritter]] for [[price]] of a [[bijoux]] [[flat]] in [[Port]] [[Talbot]].,@[[ser]] [[Mink]] [[aWle]] tail [[friyter]] for [[pruce]] of a [[biojux]] [[lfat]] in [[iort]] [[aTlbot]].,0.0994651913642883,0.2394497990608215,0,0,0,50,Failed,0
".@[[ibnlive]] is the first to cut to ads during primetime to proudly announce that they're ""[[putting]] journalism [[first]]"". #Irony #[[NLprimetime]]",".@[[ibnlie]] is the first to cut to ads during primetime to proudly announce that they're ""[[ptuting]] journalism [[fist]]"". #Irony #[[Lprimetime]]",0.0823718309402465,0.2573913335800171,0,0,0,66,Failed,1
I JUST [[WANT]] TO [[BE]] [[DONE]] WITH FINALS #[[4hoursleft]],I JUST [[eWANT]] TO [[BdE]] [[DdONE]] WITH FINALS #[[4hoursletf]],0.1941417455673217,0.3609536290168762,0,0,0,42,Failed,0
#[[hi]] #[[good]] #[[morning]] #[[instadaily]] #[[snapchat]] #selfie #[[comment]] # #[[sleep]] #do #not #[[wake]] #up @ [[Happy]],#[[h]] #[[ood]] #[[mtorning]] #[[isntadaily]] #[[snacphat]] #selfie #[[commen]] # #[[slep]] #do #not #[[wnake]] #up @ [[HYppy]],0.0681933760643005,0.1141202449798584,0,0,0,51,Failed,0
[[So]] there [[used]] to be a [[crossfit]] [[place]] here.... #irony #[[pizzawins]],[[S]] there [[usRed]] to be a [[crRssfit]] [[placI]] here.... #irony #[[pizzaiwns]],0.1065605878829956,0.2017425894737243,0,0,0,31,Failed,1
"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[racist]]! #Terrorists","I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a [[raOist]]! #Terrorists",0.3896186351776123,0.7260143756866455,1,0,1,18,Successful,0
Work hard in silence; let [[success]] make the noise.,Work hard in silence; let [[suckcess]] make the noise.,0.1772833466529846,0.7425353527069092,0,1,0,11,Successful,0
@user @user now what has he [[said]]/[[done]]??,@user @user now what has he [[saqd]]/[[donke]]??,0.0580763816833496,0.3535536527633667,0,0,0,21,Failed,0
"1 [[bed]] [[flat]] #[[ToLet]] £[[550]] [[pcm]] (£[[127]] [[pw]])|Humphrey [[Middlemore]] Drive, [[Harborne]], #[[Birmingham]] B17|http://t.[[co]]/QHYcB5zKEv","1 [[beC]] [[fRat]] #[[oLet]] £[[505]] [[pclm]] (£[[12t]] [[w]])|Humphrey [[MiddlemGore]] Drive, [[Haborne]], #[[Birminghma]] B17|http://t.[[cPo]]/QHYcB5zKEv",0.0758443474769592,0.1221995949745178,0,0,0,81,Failed,0
[[When]] I start singing songs from [[Once]] [[More]] [[With]] [[Feeling]] to myself while at [[work]]... #[[Buffymusical]] #[[stuckinmyhead]],[[Wehn]] I start singing songs from [[Oce]] [[Moe]] [[Wth]] [[Feelin]] to myself while at [[wor]]... #[[Buffymuszcal]] #[[tsuckinmyhead]],0.0690765380859375,0.331445574760437,0,0,0,57,Failed,0
[[Spending]] the [[majority]] of my [[day]] in and out of the [[doctor]] has been [[awesome]]. #[[sarcasm]],[[Spneding]] the [[Aajority]] of my [[dya]] in and out of the [[docator]] has been [[sawesome]]. #[[Tsarcasm]],0.0619322657585144,0.1730135083198547,0,0,0,31,Failed,1
@user - p.s. [[strong]] tweet. [[particularly]] [[Horatio's]] [[involvement]] in the [[matters]] #[[bloodlinecontinues]] [[xxx]],@user - p.s. [[srtong]] tweet. [[partiRcularly]] [[HorWatio's]] [[involvemenot]] in the [[mattOers]] #[[bloodilnecontinues]] [[vxxx]],0.0822776556015014,0.1500082015991211,0,0,0,45,Failed,0
Watching [[Alison]] [[Jackson's]] portfolio of [[work]] #[[eurobest2014]] [[seems]] she's [[cracked]] it. Celebrity + stunt = #viral #sarcasm,Watching [[Axlison]] [[Jackon's]] portfolio of [[worgk]] #[[eurobDst2014]] [[sems]] she's [[crackOd]] it. Celebrity + stunt = #viral #sarcasm,0.1470987200736999,0.3232372999191284,0,0,0,60,Failed,1
@[[user]] #spnews #[[yxe]] I [[hope]] you weren't [[driving]] when you took that [[picture]]. #irony,@[[ser]] #spnews #[[xye]] I [[hoe]] you weren't [[drivin]] when you took that [[picutre]]. #irony,0.1151435375213623,0.2809610962867737,0,0,0,40,Failed,1
"@user aha, but [[white]] girl drinks make me 'so so cray tipsy'","@user aha, but [[wuhite]] girl drinks make me 'so so cray tipsy'",0.4445324540138244,0.5955661535263062,1,0,1,13,Successful,0
[[My]] [[beautiful]] [[Belles]] #[[3daughters]]#[[lucky]] #me #[[havefun]] @ [[Wicklow]] 🌁,[[yM]] [[beautful]] [[Beles]] #[[3daughtmers]]#[[ucky]] #me #[[haveun]] @ [[Licklow]] 🌁,0.0452312231063842,0.0744181275367736,0,0,0,36,Failed,0
Christmas [[alone]]😊 how nice #not,Christmas [[alonbe]]😊 how nice #not,0.0902734994888305,0.1015229821205139,0,0,0,16,Failed,1
[[work]] [[Wednesday-Sunday]] .. #[[yay]] #not #moneytho 😩😭💰😒,[[wor]] [[WIdnesday-Sunday]] .. #[[ya]] #not #moneytho 😩😭💰😒,0.0746610760688781,0.0841274857521057,0,0,0,20,Failed,1
[[This]] is definitely me! 😁|#me #[[sarcastic]] #sarcasm #ecards #[[ecard]] #[[somecard]] #tease #funny #lol...,[[his]] is definitely me! 😁|#me #[[sarciastic]] #sarcasm #ecards #[[ecrad]] #[[somenard]] #tease #funny #lol...,0.1373136043548584,0.1847197413444519,0,0,0,51,Failed,0
"@[[user]] Yeah thanks for messing me about and then not [[delivering]] on the [[product]], i feel [[really]] [[great]] about how this [[went]] down!! #Not #[[Thanks]]","@[[suer]] Yeah thanks for messing me about and then not [[dWelivering]] on the [[produt]], i feel [[Treally]] [[Dreat]] about how this [[wen]] down!! #Not #[[phanks]]",0.1470317840576172,0.282490074634552,0,0,0,60,Failed,1
