original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user Our 3 [[losses]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[sarcasm]],@user Our 3 [[going]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[satire]],0.2104007005691528,0.935839831829071,0,1,0,183,Successful,1
#[[Not]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,#[[non]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,0.3335142731666565,0.6334187984466553,1,0,1,92,Successful,0
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[blow]]! You...",0.0432285070419311,0.9715486168861388,2,0,2,67,Successful,0
Waking up with your cat [[attacking]] your hand is always delightful..... #not,Waking up with your cat [[round]] your hand is always delightful..... #not,0.6424863338470459,0.7687693238258362,1,2,1,75,Successful,1
@user the #USA is #[[NOT]] a #[[Democracy]]. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[non]] a #[[commonwealth]]. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.2062411904335022,0.605288028717041,0,1,0,91,Successful,0
I [[blame]] my mom. Mother of the Year #sarcasm,I [[blessed]] my mom. Mother of the Year #sarcasm,0.0960844755172729,0.9920102953910828,0,2,0,73,Successful,1
"@user @user To be [[fair]], you didn't use the mandatory #sarcasm hashtag :P","@user @user To be [[mediocre]], you didn't use the mandatory #sarcasm hashtag :P",0.426205039024353,0.6382060050964355,1,0,1,74,Successful,0
"'[[I]] like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'","'[[single]] like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",0.170342743396759,0.5877209901809692,2,1,2,79,Successful,0
Girls just wanna have [[fun]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,Girls just wanna have [[play]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,0.3957748413085937,0.8290548324584961,2,1,2,85,Successful,0
Pulling my books out to prepare to organize my new bookshelves [[caused]] me to [[forget]] to bring my book today. #irony,Pulling my books out to prepare to organize my new bookshelves [[stimulate]] me to [[leave]] to bring my book today. #irony,0.233217179775238,0.8240160942077637,0,1,0,135,Successful,1
Leaving whilst its dark is [[fun]]. #not,Leaving whilst its dark is [[playfulness]]. #not,0.5773818492889404,0.6932557225227356,1,0,1,61,Successful,1
"The Bay Area storm is so [[big]] that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon","The Bay Area storm is so [[great]] that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",0.3777889609336853,0.9921542406082152,0,2,0,166,Successful,1
@user my mum to be [[back]] with [[us]] for Xmas 🎄,@user my mum to be [[backwards]] with [[uracil]] for Xmas 🎄,0.269742488861084,0.7150585055351257,2,1,2,75,Successful,0
@user I'm from the UK and I honestly think your a goddess! I [[love]] how you speak your mind but have a gentle side. #[[love]] #PattiKnows,@user I'm from the UK and I honestly think your a goddess! I [[fuck]] how you speak your mind but have a gentle side. #[[fuck]] #PattiKnows,0.0137435793876647,0.9173059463500975,2,0,2,160,Successful,0
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best usage,@user please note #sarcasm in last tweet before you [[pop]] yourself ;) many good pros including @user can show you best usage,0.5497328639030457,0.6376722455024719,1,2,1,183,Successful,0
[[Take]] me tooooo church #not,[[choose]] me tooooo church #not,0.3659791350364685,0.4773705005645752,0,0,0,126,Failed,0
@user Ucan [[MAKE]] MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user Ucan [[defecate]] MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3237946033477783,0.6940125226974487,1,0,1,167,Successful,0
"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[mess]]... #Not!! #[[Blocked]]","@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up [[batch]]... #Not!! #[[forget]]",0.2371795177459716,0.8556426763534546,0,2,0,200,Successful,1
"A 'republican move' which will 'effectively [[rob]] the royals'. Kate's spending 32k on1meal, who is being [[robbed]]? #[[irony]]","A 'republican move' which will 'effectively [[hook]] the royals'. Kate's spending 32k on1meal, who is being [[surcharge]]? #[[satire]]",0.2178378105163574,0.6228460073471069,0,1,0,68,Successful,1
@[[user]] Shirota Yu and... Inoue Yoshio? [[He]] was in Mozart! [[apparently]].,@[[exploiter]] Shirota Yu and... Inoue Yoshio? [[he]] was in Mozart! [[obviously]].,0.2056092023849487,0.341321051120758,1,1,1,31,Failed,0
#obama @user announce special urgent package for #Pakistan .. [[supported]] by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. [[suffer]] by @user to enhance their fight against obscurantists. #NOT,0.4405771493911743,0.5906274318695068,1,0,1,105,Successful,1
"how is it possible that somebody so interesting is [[also]] so, so, so [[boring]]? #[[irony]] #what","how is it possible that somebody so interesting is [[likewise]] so, so, so [[tire]]? #[[satire]] #what",0.1068975925445556,0.5870227813720703,0,1,0,51,Successful,1
"Looking for quality music [[check]]> @user hot record ""What About""","Looking for quality music [[agree]]> @user hot record ""What About""",0.2596637606620788,0.6851458549499512,1,2,1,184,Successful,0
@user Minky Wale [[tail]] fritter for price of a bijoux flat in Port Talbot.,@user Minky Wale [[ass]] fritter for price of a bijoux flat in Port Talbot.,0.098665714263916,0.7940130829811096,1,0,1,131,Successful,0
".@ibnlive is the [[first]] to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",".@ibnlive is the [[low]] to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",0.4983558654785156,0.8392256498336792,2,1,2,143,Successful,1
"@user Not [[going]] this time, we might have a chance! [[Fool]] me once, [[shame]] on you, fool me twice..... #fuckthat","@user Not [[fail]] this time, we might have a chance! [[mark]] me once, [[attaint]] on you, fool me twice..... #fuckthat",0.1352037787437439,0.5019071102142334,0,0,0,200,Failed,0
#hi #[[good]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,#hi #[[dear]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,0.1410388946533203,0.744003415107727,2,1,2,124,Successful,0
".@ChrisBrett2 @user @user @user I think it's your [[white]] skin. Or ""[[racist]] DNA"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @user @user @user I think it's your [[clean]] skin. Or ""[[antiblack]] DNA"". He's a geneticist too, did ya know? #not",0.2971363067626953,0.5771799087524414,0,1,0,121,Successful,1
I [[JUST]] WANT TO BE DONE WITH FINALS #4hoursleft,I [[hardly]] WANT TO BE DONE WITH FINALS #4hoursleft,0.4497075080871582,0.9026709794998168,1,0,1,99,Successful,0
"1 [[bed]] [[flat]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv","1 [[love]] [[unconditional]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0.1042549014091491,0.672399640083313,1,2,1,136,Successful,0
So there [[used]] to be a crossfit place here.... #irony #pizzawins,So there [[victimised]] to be a crossfit place here.... #irony #pizzawins,0.2807343602180481,0.7134479284286499,1,0,1,85,Successful,1
When I [[start]] singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,When I [[protrude]] singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,0.4347456097602844,0.5868170261383057,1,0,1,143,Successful,0
@user @[[user]] now what has he said/[[done]]??,@user @[[exploiter]] now what has he said/[[dress]]??,0.2844201326370239,0.3603635430335998,1,1,1,85,Failed,0
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[awful]]. #sarcasm,0.0470661520957946,0.9897699952125548,2,0,2,43,Successful,1
"I'm heading off, but need to say this! ""[[Just]] because I am [[concerned]] for my country, and it's people-Does #[[NOT]] make me a racist! #Terrorists","I'm heading off, but need to say this! ""[[good]] because I am [[interested]] for my country, and it's people-Does #[[not]] make me a racist! #Terrorists",0.1759214997291565,0.5891498923301697,0,1,0,181,Successful,0
Work hard in silence; let success make the [[noise]].,Work hard in silence; let success make the [[resound]].,0.4085618853569031,0.5809319019317627,1,2,1,152,Successful,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[satire]],0.5561341047286987,0.7715777158737183,1,2,1,94,Successful,1
My beautiful [[Belles]] #3daughters#[[lucky]] #me #havefun @ Wicklow 🌁,My beautiful [[bell]] #3daughters#[[golden]] #me #havefun @ Wicklow 🌁,0.0233656764030456,0.0361995100975036,2,2,2,20,Failed,0
@user - p.s. strong tweet. particularly Horatio's [[involvement]] in the matters #bloodlinecontinues xxx,@user - p.s. strong tweet. particularly Horatio's [[engagement]] in the matters #bloodlinecontinues xxx,0.3814961314201355,0.7100557088851929,1,2,1,64,Successful,0
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[funny]] #lol...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[shady]] #lol...,0.2146591544151306,0.7838762998580933,2,0,2,79,Successful,0
"@user aha, but white girl drinks [[make]] me 'so so cray tipsy'","@user aha, but white girl drinks [[piss]] me 'so so cray tipsy'",0.5430034399032593,0.8683472871780396,1,0,1,158,Successful,0
@user #spnews #yxe I [[hope]] you weren't driving when you took that picture. #[[irony]],@user #spnews #yxe I [[trust]] you weren't driving when you took that picture. #[[satire]],0.234253704547882,0.576306939125061,0,1,0,131,Successful,1
"@user Yeah thanks for messing me about and then not [[delivering]] on the product, i feel really great about how this went down!! #Not #Thanks","@user Yeah thanks for messing me about and then not [[cede]] on the product, i feel really great about how this went down!! #Not #Thanks",0.6324157118797302,0.8512521982192993,0,2,0,132,Successful,1
Christmas alone😊 how [[nice]] #not,Christmas alone😊 how [[squeamish]] #not,0.1228979229927063,0.7381641268730164,2,1,2,41,Successful,1
[[work]] Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,[[shape]] Wednesday-Sunday .. #[[Yay]] #not #moneytho 😩😭💰😒,0.1295475959777832,0.2027759552001953,0,0,0,67,Failed,1
"Access to housing is not a fundamental human [[right]], according to Ontario courts: #onpoli #TOpoli #cdnpoli","Access to housing is not a fundamental human [[flop]], according to Ontario courts: #onpoli #TOpoli #cdnpoli",0.3127809762954712,0.8130810260772705,0,1,0,93,Successful,0
@user You want to see something Irish!!Of all the reasons to be [[closed]] 😂😂😂 #[[irony]],@user You want to see something Irish!!Of all the reasons to be [[close]] 😂😂😂 #[[satire]],0.2876089215278625,0.6261460781097412,0,1,0,88,Successful,1
"@user Been friendzoned too many times in my life, the perks of being the good guy #[[Sarcasm]] #Lifeall my life this has happened","@user Been friendzoned too many times in my life, the perks of being the good guy #[[satire]] #Lifeall my life this has happened",0.3513279557228088,0.7076318860054016,0,1,0,115,Successful,1
@[[user]] Gavy is [[one]] [[rude]] [[motherfucker]]. *Subtweets me* *[[Calls]] me a motherfucker* #Irony,@[[exploiter]] Gavy is [[ace]] [[natural]] [[cocksucker]]. *Subtweets me* *[[anticipate]] me a motherfucker* #Irony,0.0280895233154296,0.3639553189277649,0,0,0,149,Failed,1
Yay for Fire [[Alarms]] at 3AM #not,Yay for Fire [[horrify]] at 3AM #not,0.4814953207969665,0.6542141437530518,1,0,1,50,Successful,1
"I just drank a [[healthy]], homemade, all fruit smoothie...in a @user beer glass. #[[irony]]","I just drank a [[level-headed]], homemade, all fruit smoothie...in a @user beer glass. #[[sarcasm]]",0.098172903060913,0.8869869709014893,2,0,2,73,Successful,1
Should I buy these? And become a full time hipster? Lol! #[[NOT]].....,Should I buy these? And become a full time hipster? Lol! #[[non]].....,0.4371128678321838,0.8677793741226196,0,1,0,50,Successful,1
"Oh [[dear]], some people don't [[get]] #irony 😳","Oh [[love]], some people don't [[vex]] #irony 😳",0.1728342771530151,0.878280758857727,0,2,0,164,Successful,0
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[GOOD]] FRIDAY,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[practiced]] FRIDAY,0.0411021709442138,0.6966990232467651,2,1,2,200,Successful,0
Just paid $2.59 for gas! #ThanksObama #[[sarcasm]],Just paid $2.59 for gas! #ThanksObama #[[satire]],0.4235789179801941,0.8841572403907776,0,2,0,58,Successful,1
You are most [[welcome]]! [[Loved]] the post :D @user,You are most [[receive]]! [[fuck]] the post :D @user,0.0084424018859863,0.6924343705177307,2,1,2,54,Successful,0
I am so [[ready]] for Monday. 🙆 #sarcasm,I am so [[make]] for Monday. 🙆 #sarcasm,0.0579164028167724,0.7302901744842529,2,1,2,29,Successful,1
Can't [[take]] my eyes off you|http://t.co/cKYk9vXewc via @user,Can't [[read]] my eyes off you|http://t.co/cKYk9vXewc via @user,0.4714512228965759,0.7736628651618958,1,0,1,143,Successful,0
@user rollins was so [[pissed]] off haha,@user rollins was so [[steamed]] off haha,0.3469836115837097,0.9853150844573976,0,2,0,82,Successful,0
@user [[I]] do [[love]] a chilled [[night]] in. [[Saves]] having a hangover to😂 thank you hun X,@user [[single]] do [[fuck]] a chilled [[Nox]] in. [[keep]] having a hangover to😂 thank you hun X,0.0198208689689636,0.7653242349624634,2,1,2,114,Successful,0
@user if it got the attention of the [[smartass]] to comment that.. Didnt it [[work]] anyway?? #[[irony]],@user if it got the attention of the [[smarta]] to comment that.. Didnt it [[exercise]] anyway?? #[[satire]],0.2202882766723632,0.5703961849212646,0,1,0,150,Successful,1
