original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I can't even [[begin]] to [[explain]] my frustration. 😒,I can't even [[embark]] to [[clarifying]] my frustration. 😒,0.0315762162208557,0.0714552402496337,0,0,0,22,Failed,0
I had the most [[broke]] friends in undergrad now these [[fools]] get a lil money and want to act uppity as ever,I had the most [[snapped]] friends in undergrad now these [[geeks]] get a lil money and want to act uppity as ever,0.0844321250915527,0.7202006578445435,0,1,0,26,Successful,0
That's comfortably the most stonewall [[penalty]] I've ever [[seen]].. What are these refs on? #hadone #Stoke,That's comfortably the most stonewall [[punishments]] I've ever [[saw]].. What are these refs on? #hadone #Stoke,0.2058387994766235,0.366918683052063,0,0,0,11,Failed,0
[[Fighting]] over chargers is definitely how I [[wanted]] to [[start]] my day.😒 #not,[[Struggling]] over chargers is definitely how I [[desired]] to [[launch]] my day.😒 #not,0.1725391149520874,0.4011862874031067,0,0,0,36,Failed,1
Don't [[think]] that you can just [[use]] my boyfriend when you have noone else...#not#on#my#watch,Don't [[thinking]] that you can just [[utilizes]] my boyfriend when you have noone else...#not#on#my#watch,0.3747194409370422,0.4993444085121155,0,0,0,20,Failed,0
"My coach is so [[supportive]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove","My coach is so [[propitious]]. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",0.0380559563636779,0.8140380382537842,2,0,2,11,Successful,1
Everybody's Talking about [[Snow]] and I'm just Sitting Here and the only [[Snow]] around is on our [[Cars]].. #snow #not,Everybody's Talking about [[Snowfall]] and I'm just Sitting Here and the only [[Snowfall]] around is on our [[Motorcar]].. #snow #not,0.3878670334815979,0.57518470287323,0,1,0,21,Successful,0
Cause I [[love]] going to bed alone every night.. #not,Cause I [[loved]] going to bed alone every night.. #not,0.4634283781051636,0.6474882960319519,2,1,2,11,Successful,1
Still in da process #drawing #sketch #fishkoi #tattoo #not #[[yet]] #[[finish]],Still in da process #drawing #sketch #fishkoi #tattoo #not #[[even]] #[[finished]],0.1124464869499206,0.5384827256202698,1,0,1,16,Successful,0
"If Comes From The #heART Then They EXPRESS it, Connect @user or #[[thankyou]] #3rdeyebrand","If Comes From The #heART Then They EXPRESS it, Connect @user or #[[merci]] #3rdeyebrand",0.3606523871421814,0.6965115666389465,2,1,2,6,Successful,0
@[[user]] You blew my mind on #AHSFREAKSHOW You're [[brilliant]].,@[[username]] You blew my mind on #AHSFREAKSHOW You're [[resplendent]].,0.0424016118049621,0.3578535914421081,2,2,2,10,Failed,0
This team would [[finish]] fourth. #Irony #Arsenal #Afc,This team would [[finished]] fourth. #Irony #Arsenal #Afc,0.3993507623672485,0.7691959738731384,2,1,2,13,Successful,1
8 of our [[favorite]] smartphone highs and lows of 2014,8 of our [[favored]] smartphone highs and lows of 2014,0.2740947604179382,0.7673388123512268,2,1,2,4,Successful,0
EmoPostAhead lol the sucky thing about [[seeing]] [[beauty]] in everything? You see the [[beauty]] in a liar #BeautifulLiar #lovethwayyoulie #NOT,EmoPostAhead lol the sucky thing about [[witnessing]] [[beaut]] in everything? You see the [[beaut]] in a liar #BeautifulLiar #lovethwayyoulie #NOT,0.165340781211853,0.2875733375549316,0,0,0,8,Failed,1
[[Kid]] who [[tried]] [[stealing]] tools from me is now [[mad]] cuz someone took his hot sauce out of the fridge at work #Irony,[[Petit]] who [[try]] [[stolen]] tools from me is now [[fou]] cuz someone took his hot sauce out of the fridge at work #Irony,0.1219450831413269,0.2503691911697387,0,0,0,30,Failed,1
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[irony]]","Few #relations are by #chance, few are by #choice and few are by #Facebook!! #[[satire]]",0.4913430213928222,0.7068047523498535,0,1,0,4,Successful,1
@user Things also go slowly when you are [[waiting]] for them especially!,@user Things also go slowly when you are [[expecting]] for them especially!,0.513914167881012,0.569490909576416,1,0,1,12,Successful,0
what a [[lovely]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,what a [[belle]] perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,0.072299838066101,0.8446168899536133,2,1,2,19,Successful,1
Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[like]],Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #[[loves]],0.2037578225135803,0.2989506721496582,0,0,0,5,Failed,0
[[Love]] it when my mans on a [[cleaning]] spree.. Saves me doing it 👌😘😘😘,[[Adored]] it when my mans on a [[cleanse]] spree.. Saves me doing it 👌😘😘😘,0.0173234939575195,0.0247448086738586,2,2,2,4,Failed,0
You could [[say]] after today I'm [[officially]] necrophelic #LatinFinal #justajoke #not intodeadthings,You could [[told]] after today I'm [[ceremoniously]] necrophelic #LatinFinal #justajoke #not intodeadthings,0.3987677693367004,0.4587711691856384,1,1,1,5,Failed,1
"Grace is a free spirited 8 yr old with the most [[humble]] [[heart]]. [[Aspiring]] [[model]]/actress, she also enjoys #piano and dance.Follow> @user","Grace is a free spirited 8 yr old with the most [[lowly]] [[crux]]. [[Budding]] [[modelling]]/actress, she also enjoys #piano and dance.Follow> @user",0.0541005730628967,0.2637426257133484,2,2,2,14,Failed,0
#forgive #others #not #because they #deserve #forgiveness #you #[[peace]] [[love]] this from @user #words #wisdom ...,#forgive #others #not #because they #deserve #forgiveness #you #[[peaceful]] [[amour]] this from @user #words #wisdom ...,0.0992912054061889,0.5506445169448853,2,1,2,14,Successful,0
Driving into town on very well cleaned country [[road]] I [[see]] a [[tow]] truck veer off too far to shoulder & get sucked into [[ditch]]. #Irony,Driving into town on very well cleaned country [[route]] I [[seeing]] a [[tug]] truck veer off too far to shoulder & get sucked into [[moat]]. #Irony,0.4289238452911377,0.4922611117362976,0,0,0,16,Failed,1
Equal justice for all...unless you are Black during the Obama [[administration]]. via @[[user]],Equal justice for all...unless you are Black during the Obama [[admin]]. via @[[users]],0.3504365682601928,0.364565908908844,1,1,1,8,Failed,0
[[Hardest]] parking i've probably ever done! #screwyousmallparkinglot,[[Harshest]] parking i've probably ever done! #screwyousmallparkinglot,0.3687782883644104,0.9617223143577576,0,2,0,4,Successful,0
"[[tried]] to export an azure vm, well that went [[ok]] #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain","[[attempting]] to export an azure vm, well that went [[allright]] #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",0.0811423659324646,0.3668318390846252,2,2,2,10,Failed,1
An 'important' call from the council about a form we did 3 months ago is just what I [[need]] an hour before we head off to Disneyland. #not,An 'important' call from the council about a form we did 3 months ago is just what I [[require]] an hour before we head off to Disneyland. #not,0.5883022546768188,0.6399109363555908,1,0,1,8,Successful,1
"I guess [[Paul]] didn't have buns, hon. #EatenAlive #not @user","I guess [[Paulie]] didn't have buns, hon. #EatenAlive #not @user",0.5141323804855347,0.5351674556732178,1,0,1,10,Successful,1
@user returning my brand new ps4 thanks to your [[faulty]] security. #goodjob #not,@user returning my brand new ps4 thanks to your [[erroneous]] security. #goodjob #not,0.4416311383247375,0.8806254267692566,0,2,0,6,Successful,1
Most of us didn't [[focus]] in the #ADHD lecture. |.|#[[irony]],Most of us didn't [[concentrated]] in the #ADHD lecture. |.|#[[satire]],0.1753036975860595,0.5472540855407715,0,1,0,14,Successful,1
Laptop speakers are too [[quiet]] for [[music]] & [[simply]] too [[loud]] for porn 😒 !#Irony,Laptop speakers are too [[serenity]] for [[musicians]] & [[mere]] too [[vocal]] for porn 😒 !#Irony,0.1054310798645019,0.2244910597801208,0,0,0,23,Failed,1
#farage a t1t in public who [[doesnt]] [[agree]] with seeing t1ts in public #[[breastfeeding]] #[[irony]],#farage a t1t in public who [[dont]] [[concur]] with seeing t1ts in public #[[breastfeed]] #[[paradox]],0.1184620857238769,0.4684342741966247,0,0,0,15,Failed,0
@user @user [[Ah]] ok. Well I hope [[things]] [[keep]] [[going]] well with person A x,@user @user [[Oh]] ok. Well I hope [[matters]] [[retain]] [[go]] well with person A x,0.0917062163352966,0.3037636280059814,2,2,2,21,Failed,0
@user maybe you should grind the gym man #not #[[calling]] #you #fat,@user maybe you should grind the gym man #not #[[telephoning]] #you #fat,0.4443383812904358,0.5963833928108215,1,0,1,4,Successful,1
"I'm [[officially]] making today ""Single men get a smoothie"" day because that's who my customers have been all day.","I'm [[formally]] making today ""Single men get a smoothie"" day because that's who my customers have been all day.",0.256059467792511,0.5332828760147095,2,1,2,4,Successful,0
@user @user I will [[let]] @[[user]] know - I'm sure he is shaking/quaking in his boots. #not,@user @user I will [[letting]] @[[users]] know - I'm sure he is shaking/quaking in his boots. #not,0.4197389483451843,0.4699200391769409,0,0,0,6,Failed,1
"@user start with India , I need to be somewhere they don't speak [[great]] English so I don't have to say much lol","@user start with India , I need to be somewhere they don't speak [[wonderful]] English so I don't have to say much lol",0.5266892910003662,0.5712263584136963,0,1,0,21,Successful,0
@user [[great]] story about the student trying to get the [[teacher]] fired!!#[[sarcasm]]#[[moron]]#storywasstupid,@user [[awesome]] story about the student trying to get the [[educators]] fired!!#[[ironical]]#[[butthead]]#storywasstupid,0.1189412474632263,0.5911235213279724,0,0,0,45,Failed,1
"#[[Irony]]: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".","#[[Mockery]]: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",0.4336265921592712,0.5679163932800293,1,0,1,6,Successful,1
Katie pisses me off so [[bad]] #TheApprentice,Katie pisses me off so [[mala]] #TheApprentice,0.0262565612792968,0.040723979473114,0,0,0,11,Failed,0
Rest in [[peace]] riff God! #Dimebag #Darrell #is #not #dead #pantera,Rest in [[pacifist]] riff God! #Dimebag #Darrell #is #not #dead #pantera,0.3273497223854065,0.610007643699646,2,1,2,10,Successful,0
My favorite [[thing]] is [[waking]] up at 4 and driving 20 minutes in the [[snow]] just to see this bitch [[ass]] #Not #PaneraProTeam,My favorite [[stuff]] is [[woken]] up at 4 and driving 20 minutes in the [[snowbound]] just to see this bitch [[cul]] #Not #PaneraProTeam,0.1313775181770324,0.5812221765518188,0,0,0,25,Failed,1
K. Michelle said Lil Kim is [[Plastic]] but 65% of her body is [[fake]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,K. Michelle said Lil Kim is [[Plastics]] but 65% of her body is [[faux]] and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,0.4051212668418884,0.5604625940322876,0,1,0,19,Successful,1
@user @user let's #not #forget the #[[origin]] of a #diamond in #[[relation]] with #humanrights #bigdata,@user @user let's #not #forget the #[[fount]] of a #diamond in #[[relationship]] with #humanrights #bigdata,0.3516536355018616,0.4525042176246643,1,1,1,15,Failed,0
I [[love]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,I [[likes]] it when people try to tell me that Oakland is so much easier than other schools 😡 #not,0.4757322669029236,0.7705090045928955,2,0,2,11,Successful,1
[[John]] Stockton in a commercial?!! Holy [[crap]]! #NBABallot,[[Giovanni]] Stockton in a commercial?!! Holy [[shit]]! #NBABallot,0.2654929757118225,0.460857629776001,0,0,0,20,Failed,0
@[[user]] where did THAT come from?!,@[[users]] where did THAT come from?!,0.3931525945663452,0.4049543142318725,1,1,1,3,Failed,0
I have this [[weird]] urge to buy a hamster,I have this [[outlandish]] urge to buy a hamster,0.3614698052406311,0.5065143704414368,1,1,1,17,Failed,0
I am [[downloading]] #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,I am [[unloading]] #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0.5668400526046753,0.783389687538147,1,0,1,2,Successful,0
Somebody has [[filled]] my [[head]] with [[snot]] & [[used]] a cheese grater on the back of my throat during the night #unimpressed,Somebody has [[fills]] my [[jefe]] with [[squirt]] & [[utilized]] a cheese grater on the back of my throat during the night #unimpressed,0.0259595513343811,0.0843073725700378,0,0,0,14,Failed,0
@user @user @user @user @user @user I am so [[immensely]] [[sad]] about this.,@user @user @user @user @user @user I am so [[eminently]] [[sorrowful]] about this.,0.0738906264305114,0.1928687691688537,0,0,0,26,Failed,0
@user but hey we could just [[kill]] their kids in a drone strike cause that strategy seems to b [[working]] so well and #not,@user but hey we could just [[killings]] their kids in a drone strike cause that strategy seems to b [[worked]] so well and #not,0.4270297288894653,0.5546131134033203,0,1,0,27,Successful,1
"Get on the [[work]] bus, driver turns his [[music]] on and the first song on is 'another day in paradise' #[[irony]]","Get on the [[jobs]] bus, driver turns his [[musician]] on and the first song on is 'another day in paradise' #[[mockery]]",0.4740576148033142,0.5093088150024414,1,1,1,17,Failed,1
my brother did this. now I [[hate]] my [[brother]] [[even]] more. |#[[jk]] #not #stilljk #fatbro,my brother did this. now I [[hates]] my [[brah]] [[yet]] more. |#[[lol]] #not #stilljk #fatbro,0.0298294425010681,0.1023246645927429,0,0,0,17,Failed,0
"Support @user [[reveal]] the truth behind Love, sex and [[drama]] visit","Support @user [[uncovers]] the truth behind Love, sex and [[theater]] visit",0.3820269107818603,0.5306006669998169,1,2,1,16,Successful,0
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[irony]]!","Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #[[satire]]!",0.5334254503250122,0.6581166982650757,0,1,0,4,Successful,1
"[[Absolutely]] no #ALP or @user fan, but [[seriously]] many have done this before him & many will. #[[Scapegoat]] #Excuse he was a lame [[duck]]","[[Perfectly]] no #ALP or @user fan, but [[severely]] many have done this before him & many will. #[[Patsy]] #Excuse he was a lame [[ducks]]",0.2459899187088012,0.5778331756591797,0,1,0,19,Successful,0
It's all about Twitter #not a clue,It's all about Twitter #not a clue,0.5218935608863831,0.5218935608863831,0,0,0,1,Failed,0
She talkin bout gender [[roles]] and we're the narrow minded ones #Irony,She talkin bout gender [[duties]] and we're the narrow minded ones #Irony,0.5107831954956055,0.5773460865020752,0,1,0,3,Successful,1
@[[user]] they've spread their [[positions]] off with [[long]] feeder cattle! #[[sarcasm]],@[[users]] they've spread their [[posts]] off with [[longer]] feeder cattle! #[[satire]],0.2059012651443481,0.4489946365356445,0,0,0,9,Failed,0
@user [[thanks]] I [[thought]] it was tomorrow #not #iknow #notthepoint,@user [[thankyou]] I [[thinks]] it was tomorrow #not #iknow #notthepoint,0.4838767647743225,0.6096616983413696,0,1,0,10,Successful,1
@user @user and why wouldn't you be after THAT performance!,@user @user and why wouldn't you be after THAT performance!,0.4726381301879883,0.4726381301879883,1,1,1,1,Failed,0
"@user though, I [[suspect]] you don't actually [[care]] about the [[truth]], so whatever, go troll someone else ;-)","@user though, I [[accuser]] you don't actually [[caring]] about the [[veracity]], so whatever, go troll someone else ;-)",0.3252701163291931,0.5415377616882324,0,1,0,10,Successful,0
#AnalTryouts #Sensational Sensational blondie chick gets anally [[smashed]] in a threesome,#AnalTryouts #Sensational Sensational blondie chick gets anally [[smash]] in a threesome,0.3119427561759949,0.8975744843482971,0,1,0,2,Successful,0
Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. [[Woo]]!|#sarcasm #fml,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. [[Hu]]!|#sarcasm #fml,0.6033265590667725,0.6632254123687744,1,0,1,3,Successful,1
[[Yay]] for [[cars]] having a case of the Mondays. #not,[[Huzzah]] for [[car]] having a case of the Mondays. #not,0.5409314632415771,0.596345067024231,0,1,0,5,Successful,1
Tulisa has [[really]] [[made]] herself ugly #xfactor,Tulisa has [[truly]] [[effected]] herself ugly #xfactor,0.0771021246910095,0.2052471041679382,0,0,0,5,Failed,0
Last night watch for 2014!! That [[deserves]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,Last night watch for 2014!! That [[merit]] 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0.2332076430320739,0.6790805459022522,2,1,2,5,Successful,0
A well [[known]] sci communicator is [[exaggerating]] the [[claims]] of a study into PR exaggerating the claims of scientific studies... #[[irony]],A well [[renowned]] sci communicator is [[overstating]] the [[claiming]] of a study into PR exaggerating the claims of scientific studies... #[[paradox]],0.2991487979888916,0.4613575935363769,0,0,0,9,Failed,1
"Because #LOGICALLY, that does #[[NOT]] #[[fully]] #[[compute]]. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[get]]"" #EBOLA as result?","Because #LOGICALLY, that does #[[NOPE]] #[[wholly]] #[[calculating]]. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#[[gets]]"" #EBOLA as result?",0.1124236583709716,0.3586412668228149,0,0,0,13,Failed,0
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[sarcasm]],@user It's so the speaker remembers their talk's over. Otherwise how would they know? #[[satire]],0.3822716474533081,0.5700436234474182,0,1,0,2,Successful,1
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #[[sarcasm]]","Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #[[satire]]",0.2537814378738403,0.5792570114135742,0,1,0,2,Successful,1
can I just own an isle far away from here where my house is [[stunningly]] [[beautiful]] with only some closed ppl who appreciates me as a human,can I just own an isle far away from here where my house is [[shockingly]] [[sumptuous]] with only some closed ppl who appreciates me as a human,0.0735439658164978,0.6037733554840088,2,1,2,40,Successful,0
[[If]] only I could be a cooler [[kid]] [[xp]] lol I'm such a nerd #can #i #know #when #im #not #gonna #get #[[rejected]],[[Though]] only I could be a cooler [[kids]] [[px]] lol I'm such a nerd #can #i #know #when #im #not #gonna #get #[[denied]],0.3833075761795044,0.6720526218414307,0,1,0,18,Successful,0
@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NOT]],@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#[[NO]],0.3886141180992126,0.6163618564605713,0,1,0,4,Successful,1
the [[struggle]] of writing this article and studying for this journalism final is [[killer]].,the [[struggling]] of writing this article and studying for this journalism final is [[shooter]].,0.0712670087814331,0.3013136386871338,0,0,0,5,Failed,0
"I'm so sore, [[work]] tomorrow is gonna be fun.. #not","I'm so sore, [[jobs]] tomorrow is gonna be fun.. #not",0.4059411883354187,0.4238625168800354,0,0,0,4,Failed,1
[[So]] [[glad]] I'm off work tonite🙋,[[Thereby]] [[satisfied]] I'm off work tonite🙋,0.0172100067138671,0.1155298948287963,2,2,2,11,Failed,0
@user ahh... the hill. I seem to remember (sort of) [[mud]] [[sliding]] down that hill at many a Buffet / Steve Miller concert. #GoodTimes,@user ahh... the hill. I seem to remember (sort of) [[ooze]] [[slider]] down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0.4710409045219421,0.5234619379043579,1,2,1,5,Successful,0
Lol my [[mom]] can't [[text]] and talk at the same time 😆,Lol my [[momma]] can't [[texts]] and talk at the same time 😆,0.5339287519454956,0.5609011650085449,1,2,1,9,Successful,0
"@user just lost a fiver already on the [[early]] [[kick]] off, cheers Forrest :)","@user just lost a fiver already on the [[swift]] [[whoop]] off, cheers Forrest :)",0.2979663014411926,0.3743347525596618,2,2,2,6,Failed,0
Beach hangs with my bffz,Beach hangs with my bffz,0.2638941407203674,0.2638941407203674,1,1,1,2,Failed,0
Please snow [[let]] us [[get]] out of [[dance]] early,Please snow [[allowing]] us [[got]] out of [[dancer]] early,0.3109039068222046,0.4733722805976867,1,1,1,15,Failed,0
How can u miss [[something]] u never had?||#randomthoughts #miss #[[irony]] |http://t.co/G5jLy9IKqn,How can u miss [[anything]] u never had?||#randomthoughts #miss #[[paradox]] |http://t.co/G5jLy9IKqn,0.3420706987380981,0.3944143056869507,0,0,0,7,Failed,1
"#Mahathir, one of the godfathers of Asian [[values]], Malaysians are ""[[stupid]]"", don't know how to run an [[airline]] #irony","#Mahathir, one of the godfathers of Asian [[valuing]], Malaysians are ""[[idiotic]]"", don't know how to run an [[aeronautics]] #irony",0.0895493626594543,0.1190565228462219,0,0,0,14,Failed,1
[[Love]] these [[guys]]! RT @user Tried to get the [[whole]] [[family]] in! #selfiestick @user,[[Loves]] these [[blokes]]! RT @user Tried to get the [[entire]] [[families]] in! #selfiestick @user,0.0139355659484863,0.473809540271759,2,2,2,12,Failed,0
So [[baffled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stopped]] watching like 12 years ago!,So [[puzzled]] that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I [[stopping]] watching like 12 years ago!,0.4675954580307007,0.6612374782562256,0,1,0,16,Successful,0
Why is there [[evidence]] of a stripper in my [[house]] yet I [[see]] no stripper in my house 😑💔,Why is there [[proofs]] of a stripper in my [[dwellings]] yet I [[behold]] no stripper in my house 😑💔,0.1669151186943054,0.2144331336021423,0,0,0,40,Failed,0
@user no one really [[says]] that,@user no one really [[tells]] that,0.4227599501609802,0.4424406886100769,1,1,1,6,Failed,0
"@user just [[check]] out the buttons, [[see]] what they do. And follow me back 😜","@user just [[verified]] out the buttons, [[seeing]] what they do. And follow me back 😜",0.4736059904098511,0.5695117115974426,1,2,1,20,Successful,0
Do you [[want]] to be right? |Or do you want to be [[happy]]?,Do you [[wish]] to be right? |Or do you want to be [[joyous]]?,0.2909002900123596,0.3834555149078369,1,1,1,15,Failed,0
"@user The ones who did this, and the ones who [[support]] this,cannot be [[human]].[[RADICAL]] [[Islam]] =Satan's Army.#PeshawarAttack","@user The ones who did this, and the ones who [[help]] this,cannot be [[humankind]].[[RADICALS]] [[Muslim]] =Satan's Army.#PeshawarAttack",0.0533409714698791,0.1160976290702819,0,0,0,25,Failed,0
"I like to think of myself as a [[broken]] down [[Justin]] Bieber - my philosophy [[professor]], [[everyone]]. #sarcasm","I like to think of myself as a [[fractured]] down [[Justine]] Bieber - my philosophy [[professors]], [[everybody]]. #sarcasm",0.5395129919052124,0.5686638355255127,1,1,1,6,Failed,1
@user that's some [[bullshit]] that's a complete rip off for those items. And I bet some of u [[idiots]] [[really]] that's a good sale. #[[NOT]],@user that's some [[crock]] that's a complete rip off for those items. And I bet some of u [[idiot]] [[truthfully]] that's a good sale. #[[NAH]],0.0636445879936218,0.5101397037506104,0,0,0,33,Failed,1
@user just [[trying]] to confuse you all 😘,@user just [[seek]] to confuse you all 😘,0.3940728306770324,0.4532071948051452,1,1,1,6,Failed,0
@user > [[matters]] we may exert or influence a change. But friendships aren't [[progressed]] this way. Some [[natural]] [[affinity]] is needed.,@user > [[issues]] we may exert or influence a change. But friendships aren't [[progress]] this way. Some [[naturel]] [[kinship]] is needed.,0.3250942826271057,0.4359741806983948,1,1,1,10,Failed,0
"20 years ago I [[arrived]] in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #[[irony]]","20 years ago I [[arrive]] in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #[[mockery]]",0.4339631795883178,0.5859271883964539,2,1,2,11,Successful,1
I know who I am. I am not [[perfect]]. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,I know who I am. I am not [[flawless]]. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0.4906428456306457,0.5415613651275635,2,1,2,6,Successful,0
"again, your [[myth]] of ""[[racist]] DNA"" is still only a figment of your [[delusional]] [[imagination]] @user @user @user @user","again, your [[mythical]] of ""[[racism]] DNA"" is still only a figment of your [[illusory]] [[novelty]] @user @user @user @user",0.179745614528656,0.3218544125556946,0,0,0,13,Failed,0
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[irony]],@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #[[paradox]],0.4060901403427124,0.5092132091522217,0,1,0,4,Successful,1
#NOT SO [[UGLY]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,#NOT SO [[HORRID]] CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0.4319438934326172,0.6975913047790527,0,1,0,17,Successful,0
I have three exams today lets gooooo! #School #[[Sarcasm]] #Swag,I have three exams today lets gooooo! #School #[[Sarcastic]] #Swag,0.5470578670501709,0.7381311655044556,0,1,0,4,Successful,1
[[Today]] was a very good day in [[Iceland]].,[[Nowadays]] was a very good day in [[Icelandic]].,0.0124424695968627,0.0342017412185668,2,2,2,4,Failed,0
Welll helllo fever. Id [[say]] 103 is feelin real good today #not,Welll helllo fever. Id [[says]] 103 is feelin real good today #not,0.6021289825439453,0.6103991270065308,1,0,1,5,Successful,1
Today's NCAA [[action]] on the way.,Today's NCAA [[efforts]] on the way.,0.0667149424552917,0.1021717190742492,1,1,1,5,Failed,0
I feel and [[look]] like [[shit]]. #rainyday #nomakeup #sorrynotsorry,I feel and [[peek]] like [[damnit]]. #rainyday #nomakeup #sorrynotsorry,0.0398460030555725,0.1768805980682373,0,0,0,11,Failed,0
Monday morning inspiration! #[[sarcasm]] #itstruetho #donttrustnobody #iwokeuplikethis...,Monday morning inspiration! #[[satire]] #itstruetho #donttrustnobody #iwokeuplikethis...,0.55133056640625,0.5856313109397888,1,2,1,2,Successful,1
@user @user Talking to yourself again Mo #[[Irony]],@user @user Talking to yourself again Mo #[[Satire]],0.4290469884872436,0.6441758871078491,1,0,1,7,Successful,0
"My [[mom]] is the most [[annoying]] [[person]] I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","My [[momma]] is the most [[irksome]] [[persona]] I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0.0335044860839843,0.6155195236206055,0,1,0,22,Successful,0
@user @user lol.. Old enough to know better... [[Young]] [[enough]] to do it again,@user @user lol.. Old enough to know better... [[Youngster]] [[suitably]] to do it again,0.4419763088226318,0.5864749550819397,1,2,1,16,Successful,0
"@user @user @user @user @user @user #[[irony]] #oxymoron ""[[planned]] parenthood"" nothing abt [[parenting]]","@user @user @user @user @user @user #[[satire]] #oxymoron ""[[contemplated]] parenthood"" nothing abt [[paternity]]",0.1663060784339904,0.3755203485488891,0,0,0,16,Failed,1
Video: #im#not#the#only#one#you#think#im#[[crazy]]# ahhhhhh,Video: #im#not#the#only#one#you#think#im#[[insane]]# ahhhhhh,0.4821876287460327,0.7682813405990601,1,0,1,11,Successful,0
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[formidable]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.4697468280792236,0.8296911716461182,2,1,2,20,Successful,0
Who [[said]] that birthday [[girl]] can't [[celebrate]] the next day??? ☺️☺️ #celebrating #[[always]] #nighout #birthdaygirl...,Who [[told]] that birthday [[giri]] can't [[commemorates]] the next day??? ☺️☺️ #celebrating #[[perpetually]] #nighout #birthdaygirl...,0.0781648159027099,0.2086778879165649,2,2,2,32,Failed,0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew [[slower]] no one will [[notice]]..#not,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew [[slowest]] no one will [[advices]]..#not,0.4912007451057434,0.5875184535980225,1,0,1,10,Successful,1
#Celtics RT @user And then there were [[none]],#Celtics RT @user And then there were [[nothing]],0.2355934381484985,0.3728442192077636,1,1,1,4,Failed,0
"Woke up with my foot the size of a balloon, that's just what I [[needed]].. #not #[[ouch]]","Woke up with my foot the size of a balloon, that's just what I [[need]].. #not #[[yeesh]]",0.2831276059150696,0.7021611332893372,2,1,2,12,Successful,1
Image via We [[Heart]] It #feelings #not #people #telling,Image via We [[Crux]] It #feelings #not #people #telling,0.2867233753204345,0.3224962949752807,1,1,1,3,Failed,0
