original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Vandalism]] OK  as long as protest #[[PresidentElectTrump]] !?!? #DrainTheSwamp #AmericaFirst #[[maga]]  [[via]] @[[user]],[[aVndalism]] OK  as long as protest #[[rPesidentElectTrump]] !?!? #DrainTheSwamp #AmericaFirst #[[amga]]  [[vEia]] @[[Auser]],0.06635582447052,0.5212128162384033,0,1,0,31,Successful,0
[[Micro]] [[robots]] a les #[[nitslúdiques]],[[Mirco]] [[obots]] a les #[[intslúdiques]],0.1760019659996032,0.5396803617477417,0,1,0,21,Successful,1
@[[user]] call them what they really are: white supremacists.,@[[useU]] call them what they really are: white supremacists.,0.0971009135246276,0.1132177710533142,0,0,0,26,Failed,0
"[[The]] Truth, The Whole Truth & [[Nothing]] But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…","[[hTe]] Truth, The Whole Truth & [[Nohing]] But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",0.2718703746795654,0.5365639328956604,0,1,0,26,Successful,1
[[Kim]] Fatty the [[Third]] 😂😂😂😂 China has [[excelled]] itself this [[time]] 👌,[[KiX]] Fatty the [[hird]] 😂😂😂😂 China has [[excelld]] itself this [[tiem]] 👌,0.0687994956970214,0.5736004114151001,1,0,1,22,Successful,0
And the Obama's know the lyrics. YESSSSSSSS #[[ThankYouObama]],And the Obama's know the lyrics. YESSSSSSSS #[[TvhankYouObama]],0.2055352330207824,0.6859865188598633,1,0,1,11,Successful,2
Voter [[suppression]] is the biggest issue. ~the [[real]] voting-rights [[scandal]] of 2016. [[This]] was the first Presidential...,Voter [[supQpression]] is the biggest issue. ~the [[Hreal]] voting-rights [[Scandal]] of 2016. [[hTis]] was the first Presidential...,0.4039802551269531,0.488075852394104,0,0,0,55,Failed,0
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #[[pencil]] #Strathmore…,Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #[[pecnil]] #Strathmore…,0.4165360331535339,0.5039352178573608,0,1,0,20,Successful,1
Ashley takes to her first British [[Vogue]] cover:,Ashley takes to her first British [[Vgoue]] cover:,0.4041799902915954,0.5340733528137207,0,1,0,11,Successful,1
"Telling.#Assad, #Hezbollah and #YPG fight as [[one]] again, according to pro-regime sources.#Syria","Telling.#Assad, #Hezbollah and #YPG fight as [[noe]] again, according to pro-regime sources.#Syria",0.15927255153656,0.8881475925445557,1,0,1,15,Successful,1
[[See]] #AngelaLansbury trending on @[[user]] [[Oh]] no.  reads story.Oh she just hates the [[idea]] of the [[live]] [[action]] #[[BeautyAndTheBeast]] [[movie]].,[[Se]] #AngelaLansbury trending on @[[uesr]] [[h]] no.  reads story.Oh she just hates the [[ideJa]] of the [[lie]] [[actoin]] #[[BeautyAndThBeeast]] [[mvoie]].,0.0098046660423278,0.1494643092155456,0,0,0,70,Failed,1
[[Poroshenko]] was [[allowed]] to fine the [[TV]] for separatism -,[[PorosheJnko]] was [[alowed]] to fine the [[VT]] for separatism -,0.0794230699539184,0.5759224891662598,0,1,0,18,Successful,1
[[The]] externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,[[Thae]] externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0.4121419787406921,0.5429001450538635,1,0,1,17,Successful,0
@[[user]] george [[soros]] [[written]] all over it,@[[suer]] george [[sorMs]] [[ritten]] all over it,0.0697259902954101,0.2849435210227966,0,0,0,21,Failed,1
"@[[user]] @user also, the things Obama was blocked from doing, [[like]] [[fixing]] environment, [[would]] save far more","@[[usDr]] @user also, the things Obama was blocked from doing, [[likXe]] [[foixing]] environment, [[wolud]] save far more",0.0390182137489318,0.5854048132896423,0,1,0,37,Successful,1
[[Join]] #PatriotForceOne to [[fight]] progressives control of social & mainsteam media. [[Unite]] now #PJNet #Tcot #Tlot #TPP #[[JusticeforBenghazi4]],[[Jon]] #PatriotForceOne to [[fiCght]] progressives control of social & mainsteam media. [[Unie]] now #PJNet #Tcot #Tlot #TPP #[[JustieforBenghazi4]],0.0868345499038696,0.5769615769386292,1,0,1,31,Successful,2
@user  @[[user]] [[Jeb]] Dont go out [[writing]] [[OPEDS]] to [[absolve]] yourself. You choose party over country. You are n American as [[Putin]] would B,@user  @[[uesr]] [[JJeb]] Dont go out [[writnig]] [[OPODS]] to [[aboslve]] yourself. You choose party over country. You are n American as [[Putn]] would B,0.1257739663124084,0.6148238778114319,0,1,0,55,Successful,0
"In a [[thankful]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","In a [[thankufl]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.3260731101036072,0.597915768623352,1,0,1,19,Successful,1
Please [[suspend]]  #[[ISIS]] [[accounts@safety]] @[[user]] @[[user]] @[[user]] @[[user]],Please [[Vsuspend]]  #[[ISI]] [[accuonts@safety]] @[[mser]] @[[usNr]] @[[usner]] @[[usre]],0.0360752940177917,0.2054067850112915,0,0,0,41,Failed,1
"From #[[brexit]] to #[[nexit]] to #[[frexit]]. Netherlands on [[March]] [[15th]], then [[France]] in [[April]]/May.. what will Europe [[look]] [[like]] [[next]] [[December]]?","From #[[brexih]] to #[[nxit]] to #[[frexlit]]. Netherlands on [[Marhc]] [[15t]], then [[rance]] in [[LApril]]/May.. what will Europe [[loQk]] [[alike]] [[nex]] [[Dceember]]?",0.1799184083938598,0.5310139060020447,0,1,0,71,Successful,1
[[We]] are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya,[[WLe]] are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya,0.4811946153640747,0.641381025314331,1,0,1,14,Successful,0
@[[user]] what do drone strikes have to do with Syria?,@[[useUr]] what do drone strikes have to do with Syria?,0.1068910360336303,0.1347754001617431,0,0,0,21,Failed,1
The [[Media]] Willingly [[Bought]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,The [[MedAia]] Willingly [[Bough]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,0.0311421155929565,0.6480799913406372,0,1,0,23,Successful,1
[[Bday]] whiskeys @[[user]] with local [[baskets]] of [[deplorables]] @[[user]] @[[user]] @[[user]] @[[user]],[[Bay]] whiskeys @[[uiser]] with local [[baskeWs]] of [[Meplorables]] @[[usre]] @[[usZer]] @[[usMer]] @[[usre]],0.0509776473045349,0.4344541430473327,0,0,0,51,Failed,1
Taked 5 mins to express your [[disgust]] to your #bank [[thats]] funding #DAPL,Taked 5 mins to express your [[disugst]] to your #bank [[thast]] funding #DAPL,0.2330196499824524,0.5475626587867737,0,1,0,18,Successful,0
“Lead claimant in case [[also]] says newspaper [[coverage]] has incited violence against her and prevented her [[leading]] nor…”,“Lead claimant in case [[Olso]] says newspaper [[Rcoverage]] has incited violence against her and prevented her [[elading]] nor…”,0.0612262487411499,0.2403936982154846,0,0,0,56,Failed,1
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to [[win]]!#recount #faithlesselectors #AuditTheVote You are a [[hero]]! 💙","We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to [[wEn]]!#recount #faithlesselectors #AuditTheVote You are a [[ero]]! 💙",0.0243518948554992,0.6619137525558472,1,0,1,23,Successful,2
Wa [[Verlander]] playing drums,Wa [[VerlanAder]] playing drums,0.4182914495468139,0.5204212665557861,0,1,0,13,Successful,1
"i fell [[sorry]] for the land of #Palestine who's burning, why [[everybody]] say #israelisburning? , say #ZionistAreBurning without white phosphorus","i fell [[srry]] for the land of #Palestine who's burning, why [[everyobdy]] say #israelisburning? , say #ZionistAreBurning without white phosphorus",0.0718939304351806,0.5042951107025146,0,1,0,27,Successful,0
The fact that gay marriage wasn't legal until a couple [[years]] ago is [[honestly]] insane. How it [[went]] so long without being changed is [[beyond]] me.,The fact that gay marriage wasn't legal until a couple [[yaers]] ago is [[honestyl]] insane. How it [[wnt]] so long without being changed is [[beond]] me.,0.0718470811843872,0.1853864789009094,0,0,0,81,Failed,0
"Catherine Deveny is a [[douche]]. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a [[doche]]. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.2224300503730774,0.8442217111587524,0,1,0,18,Successful,0
Microsoft joins Linux foundation as Platinum [[member]]. Va @user,Microsoft joins Linux foundation as Platinum [[mVmber]]. Va @user,0.3160713315010071,0.5804018378257751,1,0,1,13,Successful,1
"If I just listen to the [[whole]] [[Leonard]] Cohen [[catalog]] [[one]] more [[time]], will it start to feel okay? #[[fuck2016]]","If I just listen to the [[whoGle]] [[Leonad]] Cohen [[catalo]] [[noe]] more [[tAme]], will it start to feel okay? #[[fukc2016]]",0.0436712503433227,0.1274146437644958,0,0,0,62,Failed,1
"Bonus Morning: Husband working at cabin, boys still asleep, and no [[football]] on [[TV]]...YET. [[Time]] to [[catch]] up on @[[user]] #ThisIsUs #Family","Bonus Morning: Husband working at cabin, boys still asleep, and no [[foobtall]] on [[VT]]...YET. [[Tiem]] to [[ccatch]] up on @[[uNer]] #ThisIsUs #Family",0.103640615940094,0.4614316821098327,0,0,0,80,Failed,1
"As Rakitic & [[Neymar]] both [[got]] [[yellow]] [[carded]] against [[Celtic]] & will [[therefore]] [[sit]] out the final [[game]] in Group C, at [[home]] to [[M'Gladbach]] #[[fcblive]]","As Rakitic & [[eNymar]] both [[ogt]] [[eellow]] [[arded]] against [[CeOltic]] & will [[threfore]] [[ist]] out the final [[gaem]] in Group C, at [[qhome]] to [[M'Gladbahc]] #[[fcTblive]]",0.0610280632972717,0.4096040725708008,0,0,0,76,Failed,1
"@[[user]] [[All]] over, often in [[silly]] ways. [[For]] [[easier]] reading, I’ve collected my tweets about #GoogleEarthVR here:","@[[Aser]] [[AGl]] over, often in [[sill]] ways. [[Flr]] [[easire]] reading, I’ve collected my tweets about #GoogleEarthVR here:",0.0335403084754943,0.5088266134262085,0,1,0,32,Successful,1
@[[user]] [[Mr]]. [[Arici]] didn't [[even]] [[pretend]] to [[donate]] to charity while [[paying]] to [[undermine]] our [[country]] with a dictator?,@[[uvser]] [[Ir]]. [[rAici]] didn't [[veen]] [[preetnd]] to [[donaet]] to charity while [[payng]] to [[undermie]] our [[ocuntry]] with a dictator?,0.0146908164024353,0.0628098845481872,0,0,0,56,Failed,1
"[[RT]] @user [[white]] media gon [[keep]] [[calling]] these [[folks]] ""[[alt]] [[right]]"" then [[run]] a 60 [[minute]] [[special]] [[asking]] how these [[people]] [[came]] to power.","[[R]] @user [[whte]] media gon [[ekep]] [[alling]] these [[folsk]] ""[[Ialt]] [[sight]]"" then [[rnu]] a 60 [[xminute]] [[speical]] [[aksing]] how these [[peope]] [[ccame]] to power.",0.036041259765625,0.4854607582092285,0,0,0,91,Failed,0
"[[thankful]] that @user / @user exists. not even my state senator, but she's [[amazing]].","[[thankflu]] that @user / @user exists. not even my state senator, but she's [[amIzing]].",0.3757322430610657,0.823760449886322,1,0,1,17,Successful,2
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[But]] can it win for Bajoran kids?,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[Buet]] can it win for Bajoran kids?,0.3758939504623413,0.6222617626190186,0,1,0,21,Successful,1
[[Consumer]] [[Reports]]: Tesla's [[Model]] X Is 'Fast and [[Flawed']] - [[An]] [[anonymous]] reader [[quotes]] a [[report]] from [[MarketWatch]]: ...,[[Consuemr]] [[Reoprts]]: Tesla's [[Mobdel]] X Is 'Fast and [[lawed']] - [[A]] [[anonymons]] reader [[qutoes]] a [[eport]] from [[XarketWatch]]: ...,0.0221810340881347,0.6661394238471985,0,1,0,55,Successful,1
"Governments, media combine to [[support]] Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS","Governments, media combine to [[suppoTrt]] Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",0.0281201601028442,0.7423043251037598,1,0,1,17,Successful,1
"@[[user]] [[Herein]] [[lies]] the [[problem]] [[Conway]] [[said]] ""he is [[well]] aware of what [[US]] [[POLICY]] has been""  this was a [[deliberate]] act [[like]] [[Cuba]] [[Embargo]]","@[[suer]] [[eHrein]] [[lise]] the [[probem]] [[Coznway]] [[siad]] ""he is [[ewll]] aware of what [[uUS]] [[POLIY]] has been""  this was a [[deliberae]] act [[lqike]] [[CUuba]] [[Eembargo]]",0.0412260293960571,0.6809213161468506,0,1,0,76,Successful,1
[[Football-Leaks]]: [[Cristiano]] [[Ronaldo]] [[accused]] of [[massive]] tax evasion [[via]] @[[user]],[[FootballC-Leaks]]: [[CGristiano]] [[RonaLdo]] [[accuse]] of [[massiv]] tax evasion [[vai]] @[[uesr]],0.0802198052406311,0.2062339186668396,0,0,0,46,Failed,1
Google Earth VR [[lets]] you cruise the [[globe]] [[like]] Superman,Google Earth VR [[lest]] you cruise the [[glQbe]] [[lik]] Superman,0.1450299620628357,0.8843848705291748,1,0,1,21,Successful,2
"[[At]] United, there are [[great]] traditions, which you can't buy in o... #CristianoRonaldo #citations","[[AVt]] United, there are [[greaI]] traditions, which you can't buy in o... #CristianoRonaldo #citations",0.0206415057182312,0.6643592715263367,1,0,1,17,Successful,1
[[Presenting]] [[Seedo]]: [[World's]] First Fully-Automated Hydroponic Marijuana Grow [[System]] #MedicalCannabis #[[MedicalMarijuana]],[[Presenitng]] [[Zeedo]]: [[Worl'ds]] First Fully-Automated Hydroponic Marijuana Grow [[Ssytem]] #MedicalCannabis #[[MedicalMarijuans]],0.0929737091064453,0.5503828525543213,1,0,1,32,Successful,1
"[[CCFA]] [[thinks]] [[homeopathy]] and ""energy medicine"" are valid treatment options, [[go]] [[call]] them out","[[CCJFA]] [[thiUks]] [[nhomeopathy]] and ""energy medicine"" are valid treatment options, [[ago]] [[calhl]] them out",0.063675582408905,0.4647448658943176,0,0,0,49,Failed,1
"@[[user]] @[[user]] if [[liberals]] had some [[brain]], they [[would]] [[focus]] on [[2018]] midterm [[election]] and move forward. [[They]] will [[lose]] [[everything]].","@[[usNr]] @[[Auser]] if [[lberals]] had some [[braiZ]], they [[woJuld]] [[ocus]] on [[201j]] midterm [[elehction]] and move forward. [[Thye]] will [[lsoe]] [[everythsing]].",0.0258657336235046,0.4079117774963379,0,0,0,71,Failed,0
#tech #[[summary]]:  #[[uber]]  #[[rival]]  #[[ola]] [[said]] to be seeking  #[[funds]] at 40% [[lower]]  #value,#tech #[[iummary]]:  #[[ubev]]  #[[riveal]]  #[[Pla]] [[sid]] to be seeking  #[[funUds]] at 40% [[lqwer]]  #value,0.0185831189155578,0.7004104852676392,0,1,0,52,Successful,1
"[[Self-driving]] [[cars]] [[may]] be the future commuter, but what does that mean for #[[infrastructure]]?","[[Self-dLriving]] [[xcars]] [[mvy]] be the future commuter, but what does that mean for #[[infrasttructure]]?",0.2100871205329895,0.4299759268760681,0,0,0,36,Failed,1
exactly. it's a [[disrespectful]] [[insult]] to [[Trump]] and his transition [[team]],exactly. it's a [[disresectful]] [[insut]] to [[Truop]] and his transition [[tYeam]],0.0263966917991638,0.8112603425979614,0,1,0,23,Successful,0
[[Leonard]] [[Cohen]] [[thought]] we were all just [[hustling]] on [[Boogie]] Street:,[[Lenard]] [[Coihen]] [[thourght]] we were all just [[hvstling]] on [[Booie]] Street:,0.052429974079132,0.2355309128761291,0,0,0,31,Failed,1
@user @[[user]] @[[user]] @user Listen 2 Mike.[[It]] will be [[easier2]] [[avoid]] the [[liberals]] [[stupidity]] [[than2]] [[try]] 2 understand,@user @[[usGer]] @[[uOer]] @user Listen 2 Mike.[[Ut]] will be [[tasier2]] [[avoiid]] the [[liberLls]] [[sutpidity]] [[thal2]] [[Jry]] 2 understand,0.0369912981986999,0.5374301075935364,0,1,0,65,Successful,0
.@[[StephenBannon]] has no problem being [[compared]] to [[satan]]:,.@[[StepJhenBannon]] has no problem being [[Xcompared]] to [[Latan]]:,0.1728208661079406,0.5887453556060791,0,1,0,17,Successful,0
@[[user]] @[[user]] @user @user @user dose is the key here. [[Tin]] [[foil]] [[hats]] are more [[evil]].,@[[suer]] @[[usLer]] @user @user @user dose is the key here. [[Tn]] [[fIil]] [[ats]] are more [[veil]].,0.0463261008262634,0.2582908868789673,0,0,0,56,Failed,0
Fucking [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,Fucking [[trae]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,0.0835719108581543,0.8349666595458984,1,0,1,16,Successful,2
Review of @user – [[Ashley]] Graham POV Boxing [[Defeat]] #Maledom #[[Defeated]]…,Review of @user – [[AWshley]] Graham POV Boxing [[Defept]] #Maledom #[[efeated]]…,0.097197949886322,0.8228999376296997,0,1,0,26,Successful,1
Director of National [[Intelligence]] [[James]] [[Clapper]] [[Resigns]] #TrumpTransition #TrumpTransitionTeam,Director of National [[IntKelligence]] [[Jmaes]] [[ClUpper]] [[Rsigns]] #TrumpTransition #TrumpTransitionTeam,0.1932898163795471,0.4595182538032532,0,0,0,40,Failed,1
And they [[coulda]] needed that Medicaid with all [[th'extra]] [[coal]] [[dust]] they'll be [[suckin']] in while [[they're]] [[a'prayin']] to t…,And they [[coluda]] needed that Medicaid with all [[th'extrca]] [[caol]] [[dut]] they'll be [[sucnin']] in while [[thePy're]] [[a'prain']] to t…,0.0528293848037719,0.3009281158447265,0,0,0,55,Failed,0
"Arsonists setting [[fires]] in #[[Israel]], now the [[hills]] of #Jerusalem are burning😥🇮🇱 #[[IsraelFires]] #[[arson]] #[[Arabs]] #Jews","Arsonists setting [[fiers]] in #[[Israle]], now the [[ills]] of #Jerusalem are burning😥🇮🇱 #[[Israelires]] #[[arsyn]] #[[Arasb]] #Jews",0.3107451200485229,0.678997814655304,0,1,0,46,Successful,0
"@[[user]] @[[user]] Obamacare caused [[people]] to [[go]] from FT to [[PT]] jobs. [[Employers]] cut hours, [[especially]] in [[retail]]. [[Lost]] $ & [[insurance]].","@[[uwer]] @[[suer]] Obamacare caused [[peopl]] to [[o]] from FT to [[T]] jobs. [[Emplyers]] cut hours, [[espPecially]] in [[retali]]. [[LCst]] $ & [[inurance]].",0.0230311751365661,0.1021887063980102,0,0,0,80,Failed,0
Sadly [[immigration]] is a real fear for [[many]] people that don't want to be be here illegally but their conditions leave…,Sadly [[immigratEion]] is a real fear for [[may]] people that don't want to be be here illegally but their conditions leave…,0.3563235998153686,0.5580692887306213,0,1,0,19,Successful,0
@[[user]] i [[DON'T]] [[KNOW]] IF YOU [[HAVE]] READ [[THIS]] [[POST]] IN [[MY]] [[BLOG]] > IN [[WHICH]]  I [[HAVE]] [[USED]] [[VIDEOS]],@[[uer]] i [[DOLN'T]] [[KNAW]] IF YOU [[HVAE]] READ [[TzHIS]] [[PST]] IN [[Mf]] [[BLGO]] > IN [[WOICH]]  I [[HVE]] [[USDE]] [[VIDES]],0.0298736095428466,0.2471232414245605,0,0,0,87,Failed,1
@[[user]] why didn't he [[use]] [[executive]] Order! Like [[he's]] DOES with [[drone]] strikes in wars?,@[[ser]] why didn't he [[uAe]] [[executiev]] Order! Like [[he'Ms]] DOES with [[dEone]] strikes in wars?,0.0290873050689697,0.0920224785804748,0,0,0,51,Failed,1
I [[actually]] [[cried]] just [[playing]] the [[3min]] [[demo]] at the beginning of this. I [[can't]] believe we [[live]] in a world where...,I [[ctually]] [[rcied]] just [[Hlaying]] the [[3mMn]] [[deom]] at the beginning of this. I [[can']] believe we [[ilve]] in a world where...,0.029262900352478,0.2906233072280884,0,0,0,53,Failed,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt [[we'd]] love to have you,Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt [[wed']] love to have you,0.3411583304405212,0.5556950569152832,0,1,0,21,Successful,2
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[sounds]].","@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[Mounds]].",0.3128145337104797,0.5379654169082642,0,1,0,16,Successful,1
Stop Cosmetic Animal [[Testing]] ([[CRS]] [[225]])@[[HSI_Canada]] @user @[[user]] @user @[[user]],Stop Cosmetic Animal [[esting]] ([[YRS]] [[25]])@[[HSI_Canxda]] @user @[[usre]] @user @[[usre]],0.2440674901008606,0.379834771156311,0,0,0,56,Failed,0
[[Facebook]] has [[banned]] [[modeling]] [[pictures]] of [[Melania]] Knauss [[Trump]],[[Fcebook]] has [[bannde]] [[modelnig]] [[pictuZres]] of [[eMlania]] Knauss [[Trupm]],0.0294211506843566,0.2190826535224914,0,0,0,36,Failed,0
[[Dude]] in the [[pic]] low-key [[looks]] [[like]] Ricky Martin.....,[[Ddue]] in the [[oic]] low-key [[oloks]] [[lik]] Ricky Martin.....,0.0205448865890502,0.0966801047325134,0,0,0,35,Failed,1
@[[user]] @[[user]] @[[user]] #[[Hillary]] [[lost]] [[PA]] because #Dems voted #Trump Hillary said NO [[Jobs]] for #[[Coal]] [[NO]] [[Jobs]] [[NO]] [[Votes]],@[[uesr]] @[[uer]] @[[usTer]] #[[Hillar]] [[alost]] [[HA]] because #Dems voted #Trump Hillary said NO [[Jobus]] for #[[Coqal]] [[NPO]] [[Jqbs]] [[O]] [[Voes]],0.0226691961288452,0.2697908282279968,0,0,0,91,Failed,0
1D One [[Direction]] 22 inch [[Two]] Tone [[Teddy]] [[Bear]] with [[Varsity]] [[Jacket]]  #[[1d]] #[[onedirection]],1D One [[Directino]] 22 inch [[xTwo]] Tone [[Teddqy]] [[Baer]] with [[Vrsity]] [[Jakcet]]  #[[1]] #[[onedirecton]],0.1313432455062866,0.5253695249557495,0,1,0,45,Successful,2
"[[Uh]] [[oh]], I [[can't]] stop [[singing]] @[[user]] ""[[Jizz]] [[In]] [[My]] Pants"" but replacing ""my pants"" with ""[[Mike]] [[Pence]].""","[[hU]] [[ho]], I [[canYt]] stop [[singinZg]] @[[usSer]] ""[[Jiz]] [[nI]] [[yM]] Pants"" but replacing ""my pants"" with ""[[Mie]] [[ePnce]].""",0.0147279500961303,0.3353020548820495,0,0,0,72,Failed,2
"2x06 - ""Blood Drive"" [[Screen]] Captures #BillieLourd #[[ScreamQueens]]","2x06 - ""Blood Drive"" [[cSreen]] Captures #BillieLourd #[[SreamQueens]]",0.1719501614570617,0.5243829488754272,0,1,0,20,Successful,1
#UnitedNations what's the [[point]] just [[another]] [[talking]] [[shop]].. [[running]] [[around]]  shaking a [[stick]] .. as [[much]] good as a [[scarecrow]]. [[No]] [[notice]] [[taken]],#UnitedNations what's the [[pOoint]] just [[anotMher]] [[talkinT]] [[sho]].. [[rumnning]] [[aroud]]  shaking a [[sticxk]] .. as [[umch]] good as a [[scaXrecrow]]. [[eo]] [[ntice]] [[tNken]],0.0055373311042785,0.6837878227233887,0,1,0,69,Successful,0
Pope Francis Urges Scientists to Find Solution for Climate [[Change]],Pope Francis Urges Scientists to Find Solution for Climate [[Cahnge]],0.258965253829956,0.5180046558380127,1,0,1,13,Successful,1
"[[College]] [[degree]]...no [[took]] down the [[website]]...[[copy]] [[Michelle]] [[speech]]..[[deny]],[[deny]]....[[lying]] [[Melania]]…","[[CMollege]] [[demree]]...no [[too]] down the [[websike]]...[[cozy]] [[MichelPe]] [[spech]]..[[dney]],[[edny]]....[[lHying]] [[Melaina]]…",0.0033450126647949,0.0760632157325744,0,0,0,55,Failed,0
[[Anti-Trump]] [[Organizers]] Now [[Want]] The [[Electoral]] [[College]] To Vote ... #Election #ElectoralCollege #[[Buzz]]…,[[AntiT-rump]] [[OLrganizers]] Now [[Wat]] The [[Elcetoral]] [[ColTege]] To Vote ... #Election #ElectoralCollege #[[Bzuz]]…,0.1056289076805114,0.5128909349441528,0,1,0,48,Successful,1
[[NOT]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,[[NrT]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,0.0614391565322876,0.6267433166503906,1,0,1,22,Successful,1
[[There's]] not enough hair to track all the death. #BlackLivesMatter Reminds of cool [[art]] @ Seattle AfAm Museum @user,[[ThereMs]] not enough hair to track all the death. #BlackLivesMatter Reminds of cool [[atr]] @ Seattle AfAm Museum @user,0.1909992694854736,0.5745790004730225,1,0,1,22,Successful,1
#nikki [[minaj]] nude [[pictures]] [[ashley]] [[graham]] [[nude]],#nikki [[minaGj]] nude [[pqctures]] [[ashlye]] [[grham]] [[nued]],0.0888333916664123,0.338891863822937,0,0,0,36,Failed,1
<-A Very Sexy [[Lesbian]] Couple. A & J #nsfw #bath #bubble  #[[onedirection]],<-A Very Sexy [[qLesbian]] Couple. A & J #nsfw #bath #bubble  #[[onediIection]],0.2702138423919678,0.5889573097229004,0,1,0,20,Successful,1
@user is not [[going]] to [[approve]] of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,@user is not [[oging]] to [[Kpprove]] of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,0.0957486033439636,0.5715848207473755,0,1,0,18,Successful,0
[[UK]] [[government]] rejects [[MPs']] [[criticism]] of #Libya intervention,[[UXK]] [[governEent]] rejects [[MPRs']] [[rciticism]] of #Libya intervention,0.1426434516906738,0.6566548347473145,0,1,0,28,Successful,1
[[Or]] Carmen Young and have initials [[CY]],[[LOr]] Carmen Young and have initials [[CEY]],0.1447643637657165,0.2976629734039306,0,0,0,26,Failed,1
@[[user]] @[[user]] 1. [[Luke2]]. [[Sookie3]]. Logan4. [[Dean]]#[[GilmoreGirlsTop4]],@[[uesr]] @[[usoer]] 1. [[Luek2]]. [[Sookiue3]]. Logan4. [[Dena]]#[[GiloreGirlsTop4]],0.1360549926757812,0.5040874481201172,0,1,0,37,Successful,1
[[Another]] #[[oil]] [[producer's]] under [[pressure]] to [[devalue]] its currency & fight a booming black market for #dollars. #Libya.…,[[Anoher]] #[[oi]] [[prodmcer's]] under [[pressue]] to [[deavlue]] its currency & fight a booming black market for #dollars. #Libya.…,0.1090806722640991,0.2440836429595947,0,0,0,59,Failed,1
@[[user]] @[[user]] @[[user]] Here is the [[California]] [[Voter]] [[Registration]] [[Form]]. #[[illigal]] immigrants [[vote]] here [[like]]…,@[[uesr]] @[[usre]] @[[usqer]] Here is the [[Califorgia]] [[Vote]] [[aRegistration]] [[FoIrm]]. #[[iQligal]] immigrants [[vtoe]] here [[ilke]]…,0.1093561053276062,0.609933614730835,0,1,0,53,Successful,1
traffic is [[social]] & self-driving cars will [[become]] actors in that social context,traffic is [[socNial]] & self-driving cars will [[becoe]] actors in that social context,0.1295021772384643,0.6607145071029663,1,0,1,17,Successful,1
@[[user]] #[[hatchimals]] yes [[please]]!,@[[useFr]] #[[hatchimalK]] yes [[pelase]]!,0.1667400598526001,0.5157248973846436,0,1,0,17,Successful,1
LeBron James prepares to pay off [[bet]] by wearing [[Cubs]] uniform Friday,LeBron James prepares to pay off [[et]] by wearing [[Cub]] uniform Friday,0.4499232769012451,0.5361049175262451,0,1,0,18,Successful,1
