original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Kim Fatty the Third 😂😂😂😂 China has [[excelled]] itself this time 👌,Kim Fatty the Third 😂😂😂😂 China has [[surpass]] itself this time 👌,0.0687994956970214,0.5462524890899658,1,0,1,32,Successful,0
And the Obama's [[know]] the lyrics. YESSSSSSSS #ThankYouObama,And the Obama's [[bonk]] the lyrics. YESSSSSSSS #ThankYouObama,0.2055352330207824,0.9623680114746094,1,0,1,43,Successful,2
Voter suppression is the biggest [[issue]]. ~the real voting-rights scandal of 2016. This was the first Presidential...,Voter suppression is the biggest [[release]]. ~the real voting-rights scandal of 2016. This was the first Presidential...,0.4039802551269531,0.7025452852249146,0,1,0,142,Successful,0
Leonard Cohen. 12 [[x]] 9 inch graphite pencil [[commission]]. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore…,Leonard Cohen. 12 [[XTC]] 9 inch graphite pencil [[commissioning]]. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore…,0.4165360331535339,0.5140466690063477,0,1,0,76,Successful,1
Ashley takes to her first British Vogue [[cover]]:,Ashley takes to her first British Vogue [[treat]]:,0.4041799902915954,0.8863996267318726,0,1,0,161,Successful,1
"Telling.#Assad, #Hezbollah and #YPG fight as [[one]] again, according to pro-regime sources.#Syria","Telling.#Assad, #Hezbollah and #YPG fight as [[matchless]] again, according to pro-regime sources.#Syria",0.15927255153656,0.8367080688476562,1,0,1,109,Successful,1
[[See]] #AngelaLansbury trending on @user [[Oh]] no.  [[reads]] story.[[Oh]] she just [[hates]] the idea of the [[live]] [[action]] #BeautyAndTheBeast [[movie]].,[[discover]] #AngelaLansbury trending on @user [[Ohio]] no.  [[record]] story.[[Ohio]] she just [[hatred]] the idea of the [[last]] [[process]] #BeautyAndTheBeast [[picture]].,0.0098046660423278,0.3122177124023437,0,0,0,257,Failed,1
Poroshenko was allowed to [[fine]] the TV for separatism -,Poroshenko was allowed to [[exquisitely]] the TV for separatism -,0.0794230699539184,0.9769971966743468,0,1,0,47,Successful,1
The externalities when Linux Foundation [[joins]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,The externalities when Linux Foundation [[link]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0.4121419787406921,0.7475985288619995,1,0,1,60,Successful,0
@user [[george]] soros written all over it,@user [[George]] soros written all over it,0.0697259902954101,0.072463572025299,0,0,0,25,Failed,1
"@user @user also, the things Obama was [[blocked]] from doing, [[like]] fixing environment, would [[save]] [[far]] more","@user @user also, the things Obama was [[stop]] from doing, [[alike]] fixing environment, would [[redeem]] [[Interahamwe]] more",0.0390182137489318,0.5978482961654663,0,1,0,155,Successful,1
[[Join]] #PatriotForceOne to [[fight]] progressives [[control]] of social & mainsteam media. [[Unite]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,[[union]] #PatriotForceOne to [[conflict]] progressives [[check]] of social & mainsteam media. [[link]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,0.0868345499038696,0.6245250701904297,1,0,1,140,Successful,2
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[choose]] party over country. You are [[n]] American as Putin would B,@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[take]] party over country. You are [[northward]] American as Putin would B,0.1257739663124084,0.69541996717453,0,1,0,112,Successful,0
"In a thankful gesture for lending a [[hand]] in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","In a thankful gesture for lending a [[pass]] in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.3260731101036072,0.5521571636199951,1,0,1,150,Successful,1
[[Please]] [[suspend]]  #ISIS accounts@safety @user @user @user @user,[[delight]] [[debar]]  #ISIS accounts@safety @user @user @user @user,0.0360752940177917,0.7509325742721558,0,1,0,23,Successful,1
"From #brexit to #nexit to #frexit. [[Netherlands]] on [[March]] 15th, then France in April/May.. what will [[Europe]] [[look]] like [[next]] [[December]]?","From #brexit to #nexit to #frexit. [[Holland]] on [[march]] 15th, then France in April/May.. what will [[EEC]] [[await]] like [[future]] [[Dec]]?",0.1799184083938598,0.3725388646125793,0,0,0,140,Failed,1
We are fleeing your bombs. #[[migrants]] #paris #falseflag #syria #StopBombingSyria #libya,We are fleeing your bombs. #[[migrator]] #paris #falseflag #syria #StopBombingSyria #libya,0.4811946153640747,0.5667496919631958,1,0,1,25,Successful,0
@[[user]] what do [[drone]] [[strikes]] have to do with Syria?,@[[exploiter]] what do [[poke]] [[discover]] have to do with Syria?,0.1068910360336303,0.2407515048980713,0,0,0,69,Failed,1
The [[Media]] Willingly [[Bought]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,The [[sensitive]] Willingly [[corrupt]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,0.0311421155929565,0.7451398372650146,0,1,0,45,Successful,1
Bday [[whiskeys]] @user with local baskets of deplorables @user @user @user @user,Bday [[whisky]] @user with local baskets of deplorables @user @user @user @user,0.0509776473045349,0.0939883589744567,0,0,0,33,Failed,1
Taked [[5]] mins to express your [[disgust]] to your #bank thats funding #DAPL,Taked [[quint]] mins to express your [[revolt]] to your #bank thats funding #DAPL,0.2330196499824524,0.6639481782913208,0,1,0,124,Successful,0
“[[Lead]] claimant in [[case]] also [[says]] newspaper coverage has [[incited]] [[violence]] against her and [[prevented]] her [[leading]] nor…”,“[[conduce]] claimant in [[face]] also [[articulate]] newspaper coverage has [[propel]] [[ferocity]] against her and [[keep]] her [[guide]] nor…”,0.0612262487411499,0.7659487724304199,0,1,0,256,Successful,1
"We [[love]] you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a [[hero]]! 💙","We [[screw]] you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a [[sub]]! 💙",0.0243518948554992,0.8149411678314209,1,0,1,94,Successful,2
Wa Verlander [[playing]] drums,Wa Verlander [[performing]] drums,0.4182914495468139,0.5985980033874512,0,1,0,65,Successful,1
"i fell [[sorry]] for the land of #Palestine who's burning, why everybody say #israelisburning? , [[say]] #ZionistAreBurning without white phosphorus","i fell [[blue]] for the land of #Palestine who's burning, why everybody say #israelisburning? , [[enunciate]] #ZionistAreBurning without white phosphorus",0.0718939304351806,0.8522206544876099,0,1,0,179,Successful,0
The fact that gay marriage wasn't legal until a [[couple]] [[years]] ago is honestly insane. How it [[went]] so [[long]] without being changed is beyond me.,The fact that gay marriage wasn't legal until a [[duet]] [[age]] ago is honestly insane. How it [[croak]] so [[foresightful]] without being changed is beyond me.,0.0718470811843872,0.6250385046005249,0,1,0,200,Successful,0
"Catherine Deveny is a douche. I [[say]] this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a douche. I [[enunciate]] this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.2224300503730774,0.5768477916717529,0,1,0,92,Successful,0
Microsoft joins Linux foundation as Platinum [[member]]. Va @user,Microsoft joins Linux foundation as Platinum [[phallus]]. Va @user,0.3160713315010071,0.9102050065994264,1,0,1,50,Successful,1
"If [[I]] just listen to the [[whole]] Leonard Cohen catalog [[one]] more time, will it [[start]] to feel okay? #fuck2016","If [[one]] just listen to the [[unharmed]] Leonard Cohen catalog [[single]] more time, will it [[begin]] to feel okay? #fuck2016",0.0436712503433227,0.3614014387130737,0,0,0,194,Failed,1
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Time]] to [[catch]] up on @user #ThisIsUs #Family","Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[time]] to [[snap]] up on @user #ThisIsUs #Family",0.103640615940094,0.509319007396698,0,1,0,211,Successful,1
"As Rakitic & Neymar both [[got]] [[yellow]] [[carded]] against Celtic & will therefore [[sit]] out the final game in Group [[C]], at home to M'Gladbach #fcblive","As Rakitic & Neymar both [[start]] [[sensationalistic]] [[tease]] against Celtic & will therefore [[model]] out the final game in Group [[cytosine]], at home to M'Gladbach #fcblive",0.0610280632972717,0.5726516246795654,0,1,0,259,Successful,1
"@user [[All]] over, often in [[silly]] ways. For [[easier]] reading, [[I]]’ve collected my tweets about #GoogleEarthVR here:","@user [[completely]] over, often in [[giddy]] ways. For [[well-heeled]] reading, [[one]]’ve collected my tweets about #GoogleEarthVR here:",0.0335403084754943,0.5943666696548462,0,1,0,171,Successful,1
@user [[Mr]]. Arici didn't [[even]] [[pretend]] to donate to charity while [[paying]] to [[undermine]] our [[country]] with a [[dictator]]?,@user [[Mister]]. Arici didn't [[still]] [[guess]] to donate to charity while [[compensable]] to [[counteract]] our [[area]] with a [[authoritarian]]?,0.0146908164024353,0.176251471042633,0,0,0,110,Failed,1
"RT @user white media gon [[keep]] [[calling]] these folks ""alt right"" then [[run]] a 60 minute [[special]] [[asking]] how these people came to power.","RT @user white media gon [[living]] [[vocation]] these folks ""alt right"" then [[lead]] a 60 minute [[exceptional]] [[demand]] how these people came to power.",0.036041259765625,0.6730625629425049,0,1,0,339,Successful,0
"thankful that @user / @user exists. not even my state senator, but she's [[amazing]].","thankful that @user / @user exists. not even my state senator, but she's [[flummox]].",0.3757322430610657,0.9661032557487488,1,0,1,85,Successful,2
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[But]] can it win for Bajoran kids?,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[simply]] can it win for Bajoran kids?,0.3758939504623413,0.5635728240013123,0,1,0,170,Successful,1
[[Consumer]] [[Reports]]: Tesla's [[Model]] [[X]] [[Is]] 'Fast and Flawed' - An [[anonymous]] reader [[quotes]] a [[report]] from MarketWatch: ...,[[consumer]] [[composition]]: Tesla's [[framework]] [[decade]] [[embody]] 'Fast and Flawed' - An [[anon]]. reader [[quotation]] a [[composition]] from MarketWatch: ...,0.0221810340881347,0.5143787860870361,0,1,0,191,Successful,1
"Governments, media combine to [[support]] Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS","Governments, media combine to [[suffer]] Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",0.0281201601028442,0.9489930272102356,1,0,1,127,Successful,1
"@user [[Herein]] [[lies]] the [[problem]] Conway [[said]] ""he is [[well]] [[aware]] of what [[US]] POLICY has been""  this was a [[deliberate]] [[act]] [[like]] Cuba [[Embargo]]","@user [[herein]] [[dwell]] the [[job]] Conway [[order]] ""he is [[intimately]] [[cognisant]] of what [[uracil]] POLICY has been""  this was a [[careful]] [[work]] [[comparable]] Cuba [[embargo]]",0.0412260293960571,0.9127017259597778,0,1,0,170,Successful,1
Football-Leaks: Cristiano Ronaldo [[accused]] of [[massive]] [[tax]] [[evasion]] via @user,Football-Leaks: Cristiano Ronaldo [[incriminate]] of [[monolithic]] [[assess]] [[escape]] via @user,0.0802198052406311,0.1984137892723083,0,0,0,40,Failed,1
Google Earth VR [[lets]] you cruise the globe like Superman,Google Earth VR [[countenance]] you cruise the globe like Superman,0.1450299620628357,0.6352555751800537,1,0,1,63,Successful,2
"At United, there are [[great]] traditions, which you can't buy in o... #CristianoRonaldo #citations","At United, there are [[slap-up]] traditions, which you can't buy in o... #CristianoRonaldo #citations",0.0206415057182312,0.5509065389633179,1,0,1,81,Successful,1
[[Presenting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[demo]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.0929737091064453,0.5258430242538452,1,0,1,94,Successful,1
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[visit]] them out",0.063675582408905,0.9094356894493104,0,1,0,153,Successful,1
"@[[user]] @[[user]] if [[liberals]] had some [[brain]], they would [[focus]] on 2018 midterm election and [[move]] forward. They will [[lose]] everything.","@[[exploiter]] @[[exploiter]] if [[progressive]] had some [[psyche]], they would [[rivet]] on 2018 midterm election and [[affect]] forward. They will [[suffer]] everything.",0.0258657336235046,0.1720455884933471,0,0,0,155,Failed,0
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #funds at 40% [[lower]]  #[[value]],#tech #[[compendious]]:  #uber  #rival  #ola said to be seeking  #funds at 40% [[humbled]]  #[[appreciate]],0.0185831189155578,0.7682714462280273,0,1,0,144,Successful,1
"Self-driving cars [[may]] be the future commuter, but what does that mean for #[[infrastructure]]?","Self-driving cars [[whitethorn]] be the future commuter, but what does that mean for #[[substructure]]?",0.2100871205329895,0.4456502795219421,0,0,0,66,Failed,1
[[exactly]]. it's a [[disrespectful]] [[insult]] to [[Trump]] and his [[transition]] team,[[incisively]]. it's a [[aweless]] [[affront]] to [[trump]] and his [[passage]] team,0.0263966917991638,0.2365615963935852,0,0,0,57,Failed,0
Leonard Cohen [[thought]] we were all just [[hustling]] on Boogie Street:,Leonard Cohen [[remember]] we were all just [[bustle]] on Boogie Street:,0.052429974079132,0.5571913719177246,0,1,0,70,Successful,1
@user @user @user @[[user]] Listen 2 Mike.It will be easier2 [[avoid]] the [[liberals]] [[stupidity]] than2 [[try]] 2 [[understand]],@user @user @user @[[exploiter]] Listen 2 Mike.It will be easier2 [[avert]] the [[liberalist]] [[folly]] than2 [[seek]] 2 [[realize]],0.0369912981986999,0.2226911783218383,0,0,0,149,Failed,0
.@StephenBannon has no [[problem]] being [[compared]] to [[satan]]:,.@StephenBannon has no [[trouble]] being [[compare]] to [[Beelzebub]]:,0.1728208661079406,0.5116549730300903,0,1,0,23,Successful,0
@user @user @user @user @user dose is the [[key]] here. [[Tin]] [[foil]] [[hats]] are more [[evil]].,@user @user @user @user @user dose is the [[keystone]] here. [[can]] [[thwart]] [[chapeau]] are more [[wickedness]].,0.0463261008262634,0.509498119354248,0,1,0,116,Successful,0
Fucking [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,Fucking [[admittedly]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,0.0835719108581543,0.6682288646697998,1,0,1,101,Successful,2
Review of @user – Ashley Graham POV Boxing [[Defeat]] #Maledom #Defeated…,Review of @user – Ashley Graham POV Boxing [[overcome]] #Maledom #Defeated…,0.097197949886322,0.7819706201553345,0,1,0,54,Successful,1
[[Director]] of National Intelligence [[James]] [[Clapper]] [[Resigns]] #TrumpTransition #TrumpTransitionTeam,[[conductor]] of National Intelligence [[throng]] [[applauder]] [[release]] #TrumpTransition #TrumpTransitionTeam,0.1932898163795471,0.882818341255188,0,1,0,82,Successful,1
And they coulda [[needed]] that Medicaid with all th'extra [[coal]] [[dust]] they'll be suckin' in while they're a'prayin' to t…,And they coulda [[ask]] that Medicaid with all th'extra [[char]] [[sprinkle]] they'll be suckin' in while they're a'prayin' to t…,0.0528293848037719,0.476759672164917,0,0,0,56,Failed,0
"Arsonists [[setting]] [[fires]] in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews","Arsonists [[background]] [[flame]] in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0.3107451200485229,0.5530511140823364,0,1,0,175,Successful,0
"@user @[[user]] Obamacare caused [[people]] to [[go]] from FT to [[PT]] [[jobs]]. Employers [[cut]] hours, [[especially]] in retail. [[Lost]] $ & [[insurance]].","@user @[[exploiter]] Obamacare caused [[masses]] to [[live]] from FT to [[platinum]] [[line]]. Employers [[reduce]] hours, [[specially]] in retail. [[bemused]] $ & [[indemnity]].",0.0230311751365661,0.1057251691818237,0,0,0,319,Failed,0
Sadly immigration is a real [[fear]] for many people that don't want to be be here illegally but their conditions leave…,Sadly immigration is a real [[reverence]] for many people that don't want to be be here illegally but their conditions leave…,0.3563235998153686,0.9120782613754272,0,1,0,94,Successful,0
@[[user]] i DON'T [[KNOW]] IF YOU HAVE [[READ]] THIS [[POST]] [[IN]] MY [[BLOG]] > [[IN]] WHICH  [[I]] [[HAVE]] [[USED]] [[VIDEOS]],@[[exploiter]] i DON'T [[bonk]] IF YOU HAVE [[learn]] THIS [[billet]] [[inwards]] MY [[blog]] > [[inwards]] WHICH  [[single]] [[stimulate]] [[utilise]] [[picture]],0.0298736095428466,0.554421067237854,0,1,0,293,Successful,1
@user why didn't he [[use]] [[executive]] [[Order]]! Like he's [[DOES]] with [[drone]] [[strikes]] in [[wars]]?,@user why didn't he [[habit]] [[administrator]] [[ordination]]! Like he's [[do]] with [[bourdon]] [[shine]] in [[warfare]]?,0.0290873050689697,0.1990432739257812,0,0,0,253,Failed,1
I [[actually]] [[cried]] just [[playing]] the 3min [[demo]] at the [[beginning]] of this. [[I]] can't believe we [[live]] in a [[world]] where...,I [[really]] [[shout]] just [[playact]] the 3min [[demonstrate]] at the [[kickoff]] of this. [[single]] can't believe we [[alive]] in a [[humanity]] where...,0.029262900352478,0.607979416847229,0,1,0,236,Successful,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd [[love]] to have you,Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd [[passion]] to have you,0.3411583304405212,0.5311815738677979,0,1,0,195,Successful,2
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[sounds]].","@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[voice]].",0.3128145337104797,0.6811856627464294,0,1,0,156,Successful,1
Stop Cosmetic Animal [[Testing]] ([[CRS]] 225)@HSI_Canada @[[user]] @[[user]] @user @user,Stop Cosmetic Animal [[try]] ([[chromium]] 225)@HSI_Canada @[[exploiter]] @[[exploiter]] @user @user,0.2440674901008606,0.3498426079750061,0,0,0,130,Failed,0
Facebook has [[banned]] [[modeling]] [[pictures]] of Melania Knauss [[Trump]],Facebook has [[banish]] [[mould]] [[exposure]] of Melania Knauss [[best]],0.0294211506843566,0.4132786393165588,0,0,0,124,Failed,0
[[Dude]] in the [[pic]] low-key [[looks]] like Ricky Martin.....,[[buster]] in the [[exposure]] low-key [[spirit]] like Ricky Martin.....,0.0205448865890502,0.7202308773994446,0,1,0,105,Successful,1
@user @[[user]] @[[user]] #Hillary [[lost]] [[PA]] because #Dems voted #[[Trump]] Hillary [[said]] NO [[Jobs]] for #Coal [[NO]] Jobs [[NO]] [[Votes]],@user @[[exploiter]] @[[exploiter]] #Hillary [[confounded]] [[Pennsylvania]] because #Dems voted #[[best]] Hillary [[say]] NO [[line]] for #Coal [[No]] Jobs [[no]] [[vote]],0.0226691961288452,0.2133715748786926,0,0,0,215,Failed,0
1D [[One]] Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection,1D [[unrivalled]] Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection,0.1313432455062866,0.7034851312637329,0,1,0,132,Successful,2
"Uh [[oh]], [[I]] can't [[stop]] singing @user ""Jizz [[In]] My [[Pants]]"" but [[replacing]] ""my [[pants]]"" with ""Mike [[Pence]].""","Uh [[Ohio]], [[one]] can't [[layover]] singing @user ""Jizz [[Indiana]] My [[heave]]"" but [[supercede]] ""my [[gasp]]"" with ""Mike [[cent]].""",0.0147279500961303,0.4986268281936645,0,0,0,204,Failed,2
"2x06 - ""Blood Drive"" Screen [[Captures]] #BillieLourd #ScreamQueens","2x06 - ""Blood Drive"" Screen [[captivate]] #BillieLourd #ScreamQueens",0.1719501614570617,0.926693081855774,0,1,0,95,Successful,1
#UnitedNations what's the [[point]] just another talking shop.. [[running]] around  shaking a [[stick]] .. as much good as a scarecrow. [[No]] notice [[taken]],#UnitedNations what's the [[manoeuver]] just another talking shop.. [[flow]] around  shaking a [[amaze]] .. as much good as a scarecrow. [[no]] notice [[need]],0.0055373311042785,0.6541890501976013,0,1,0,460,Successful,0
Pope Francis [[Urges]] Scientists to Find Solution for Climate Change,Pope Francis [[barrack]] Scientists to Find Solution for Climate Change,0.258965253829956,0.58603835105896,1,0,1,81,Successful,1
"College [[degree]]...no [[took]] down the website...[[copy]] Michelle [[speech]]..[[deny]],[[deny]]....[[lying]] Melania…","College [[point]]...no [[need]] down the website...[[imitate]] Michelle [[language]]..[[traverse]],[[abnegate]]....[[rest]] Melania…",0.0033450126647949,0.1072179079055786,0,0,0,180,Failed,0
Anti-Trump Organizers [[Now]] [[Want]] The Electoral College To Vote ... #Election #ElectoralCollege #Buzz…,Anti-Trump Organizers [[forthwith]] [[privation]] The Electoral College To Vote ... #Election #ElectoralCollege #Buzz…,0.1056289076805114,0.5669960975646973,0,1,0,70,Successful,1
NOT [[JUST]] A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,NOT [[good]] A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,0.0614391565322876,0.8915079236030579,1,0,1,182,Successful,1
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool [[art]] @ Seattle AfAm Museum @user,There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool [[graphics]] @ Seattle AfAm Museum @user,0.1909992694854736,0.7384203672409058,1,0,1,73,Successful,1
#nikki minaj [[nude]] [[pictures]] ashley graham [[nude]],#nikki minaj [[naked]] [[painting]] ashley graham [[bare]],0.0888333916664123,0.3505041599273681,0,0,0,78,Failed,1
<-A Very Sexy Lesbian [[Couple]]. A & J #nsfw #bath #bubble  #onedirection,<-A Very Sexy Lesbian [[duo]]. A & J #nsfw #bath #bubble  #onedirection,0.2702138423919678,0.6991137266159058,0,1,0,87,Successful,1
@user is not [[going]] to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,@user is not [[fail]] to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,0.0957486033439636,0.6417052745819092,0,1,0,120,Successful,0
[[UK]] [[government]] [[rejects]] MPs' criticism of #Libya [[intervention]],[[Britain]] [[administration]] [[disapprove]] MPs' criticism of #Libya [[treatment]],0.1426434516906738,0.2736488580703735,0,0,0,54,Failed,1
[[Or]] Carmen [[Young]] and have initials CY,[[Oregon]] Carmen [[youth]] and have initials CY,0.1447643637657165,0.3420395255088806,0,0,0,34,Failed,1
@[[user]] @user [[1]]. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,@[[exploiter]] @user [[single]]. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,0.1360549926757812,0.226628303527832,0,0,0,31,Failed,1
[[Another]] #[[oil]] producer's under [[pressure]] to [[devalue]] its [[currency]] & [[fight]] a [[booming]] black [[market]] for #[[dollars]]. #Libya.…,[[another]] #[[anoint]] producer's under [[force]] to [[devaluate]] its [[currentness]] & [[oppose]] a [[expand]] black [[marketplace]] for #[[dollar]]. #Libya.…,0.1090806722640991,0.4135270118713379,0,0,0,207,Failed,1
@user @user @user Here is the California Voter [[Registration]] [[Form]]. #illigal immigrants [[vote]] here [[like]]…,@user @user @user Here is the California Voter [[enrollment]] [[conformation]]. #illigal immigrants [[suffrage]] here [[alike]]…,0.1093561053276062,0.664208173751831,0,1,0,142,Successful,1
traffic is social & self-driving cars will [[become]] [[actors]] in that social context,traffic is social & self-driving cars will [[get]] [[doer]] in that social context,0.1295021772384643,0.7364449501037598,1,0,1,45,Successful,1
@user #hatchimals yes [[please]]!,@user #hatchimals yes [[delight]]!,0.1667400598526001,0.9750614166259766,0,1,0,8,Successful,1
LeBron James prepares to pay off bet by [[wearing]] Cubs uniform Friday,LeBron James prepares to pay off bet by [[bear]] Cubs uniform Friday,0.4499232769012451,0.6367421746253967,0,1,0,103,Successful,1
RE: Christian Ronaldo's new hair: It's been [[worse]]. #Mensstyle #Mensfashion,RE: Christian Ronaldo's new hair: It's been [[forged]]. #Mensstyle #Mensfashion,0.0868891477584838,0.7295827269554138,0,1,0,65,Successful,1
So [[true]]. #DrainTheSwamp & start with #NeverRomney. @user,So [[admittedly]]. #DrainTheSwamp & start with #NeverRomney. @user,0.1104364991188049,0.8550695180892944,1,0,1,67,Successful,1
@[[user]] Hey @user China's CENSORSHIP Policy [[sounds]] A [[LOT]] LIKE @user #[[Fascist]] [[PC]] #[[Censorship]] of [[ideas]],@[[exploiter]] Hey @user China's CENSORSHIP Policy [[fathom]] A [[fate]] LIKE @user #[[fascist]] [[microcomputer]] #[[censorship]] of [[mind]],0.0312653183937072,0.174640417098999,0,0,0,182,Failed,0
#Turkey-EU: [[forced]] [[marriage]]. #Erdogan [[continues]] to abuse the #EU by both supporting #ISIS and creating [[one]] #refugeecrisis after another.,#Turkey-EU: [[hale]] [[matrimony]]. #Erdogan [[cover]] to abuse the #EU by both supporting #ISIS and creating [[unity]] #refugeecrisis after another.,0.0597116947174072,0.6517370939254761,0,1,0,158,Successful,0
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate [[tells]] u everything u need to [[know]] about Bannon,1st Pick For POTUS: the fact that Palin was Bannon's dream candidate [[distinguish]] u everything u need to [[love]] about Bannon,0.1883031725883484,0.7086490988731384,0,1,0,138,Successful,1
#Hawaii Introduces [[Bill]] to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,#Hawaii Introduces [[peak]] to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,0.2700828313827514,0.5376205444335938,0,1,0,127,Successful,1
"@user ah [[I]] have a few! [[Persona]] [[5]], South [[Park]], [[Horizon]], Detroit and RDR2! [[Far]] too many haha.","@user ah [[1]] have a few! [[part]] [[quintet]], South [[commons]], [[skyline]], Detroit and RDR2! [[ALIR]] too many haha.",0.0101789236068725,0.0271192193031311,0,0,0,108,Failed,1
@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[EXCITED]] TO [[SEE]] THIS!,@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[delirious]] TO [[construe]] THIS!,0.0490133166313171,0.9203157424926758,1,0,1,154,Successful,2
Kids can [[join]] us this evening in the party room for some 3D printing!,Kids can [[link]] us this evening in the party room for some 3D printing!,0.4514034390449524,0.9104341864585876,1,0,1,68,Successful,2
Only 82 [[days]] left until [[Valentines]] Day,Only 82 [[years]] left until [[Valentine]] Day,0.1868765950202942,0.5987052917480469,0,1,0,58,Successful,2
@user @user [[Just]] [[got]] [[blocked]] by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies,@user @user [[simply]] [[amaze]] [[blockade]] by Davey. Just shows you how thin skinned rightists eh? Can't take a joke #Pussies,0.0105147957801818,0.50981605052948,0,1,0,361,Successful,0
@user This is a big [[problem]] with conservatives. You have to be respectful and present your argument intellectually.,@user This is a big [[job]] with conservatives. You have to be respectful and present your argument intellectually.,0.420635461807251,0.6967707872390747,0,1,0,85,Successful,1
@user @user Nothing says racial justice like [[defending]] voter suppression as good when democrats do it.,@user @user Nothing says racial justice like [[fight]] voter suppression as good when democrats do it.,0.1174430847167968,0.5330855846405029,0,1,0,114,Successful,1
@user [[joins]] the @user #developer #art #design,@user [[link]] the @user #developer #art #design,0.4466336369514465,0.9129787683486938,1,0,1,50,Successful,1
"""[[drone]] [[strikes]] in Afghanistan were [[10]] [[times]] more likely to [[kill]] civilians than conventional aircraft.""  [[whoops]]!https://t.co/NW4nUzM1is","""[[poke]] [[discover]] in Afghanistan were [[X]] [[clock]] more likely to [[defeat]] civilians than conventional aircraft.""  [[hack]]!https://t.co/NW4nUzM1is",0.1054503321647644,0.592516303062439,0,1,0,129,Successful,0
