original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Join]] me in [[supporting]] Foster Campbell via @user #UniteBlue #LibCrib,[[Joined]] me in [[assisting]] Foster Campbell via @user #UniteBlue #LibCrib,0.0872939825057983,0.552219808101654,1,0,1,8,Successful,1
Cristiano Ronaldo Workout [[Routine]] and Diet Plan,Cristiano Ronaldo Workout [[Habitual]] and Diet Plan,0.3449784517288208,0.4206885695457458,0,0,0,19,Failed,1
James Harden is [[better]] than Cristiano Ronaldo,James Harden is [[optimum]] than Cristiano Ronaldo,0.2919685840606689,0.4904371500015259,1,1,1,3,Failed,1
Why it's time for a [[rethink]] on flu [[vaccination]] #Immune System - [[Vaccines]] @user,Why it's time for a [[reassess]] on flu [[vaccines]] #Immune System - [[Vaccination]] @user,0.241052508354187,0.4082464575767517,0,0,0,18,Failed,1
( melania trump voice ) [[hello]].,( melania trump voice ) [[hellos]].,0.3733127117156982,0.6567309498786926,0,1,0,6,Successful,1
@user The [[effects]] of voter suppression were [[likely]] [[greater]] than both.,@user The [[influence]] of voter suppression were [[perhaps]] [[largest]] than both.,0.122917354106903,0.3585463166236877,0,0,0,26,Failed,1
@[[user]] @[[user]] well traditionally we don't vote rightists into power. And are too fragmented to [[elect]] a trump or modi,@[[users]] @[[users]] well traditionally we don't vote rightists into power. And are too fragmented to [[elects]] a trump or modi,0.0435630679130554,0.0588325262069702,0,0,0,32,Failed,0
"#TrumpTransitionTeam ""Everyone who knows won't [[talk]]. [[Everyone]] who's [[talking]] doesn't know."" #TrueStory #MAGA","#TrumpTransitionTeam ""Everyone who knows won't [[schmooze]]. [[Everybody]] who's [[talk]] doesn't know."" #TrueStory #MAGA",0.1561548709869384,0.5894630551338196,0,1,0,16,Successful,1
#GilmoreGirlsTop4 4. Sookie 3. [[Michel]] 2. Lane 1. [[Jess]] (I know what I'm doing at 12:01am),#GilmoreGirlsTop4 4. Sookie 3. [[Michal]] 2. Lane 1. [[Jessie]] (I know what I'm doing at 12:01am),0.154211938381195,0.1634362339973449,0,0,0,11,Failed,1
@user @user insurance from 298 to 1300 [[month]]. She said [[tax]] hikes; he said tax cuts. Lota [[friends]] jobless. Dems had their [[chance]].,@user @user insurance from 298 to 1300 [[mois]]. She said [[taxation]] hikes; he said tax cuts. Lota [[amigos]] jobless. Dems had their [[opportunity]].,0.035078227519989,0.0666952133178711,0,0,0,45,Failed,0
Im still trying to get over Leonard Cohen [[dying]]. He was fucking awesome.,Im still trying to get over Leonard Cohen [[deathbed]]. He was fucking awesome.,0.4001477360725403,0.5269399881362915,0,1,0,5,Successful,2
"@user they are, i can't [[even]] [[wear]] them more than a day. & Revlon does animal [[testing]]. Any other brands?","@user they are, i can't [[yet]] [[wearing]] them more than a day. & Revlon does animal [[test]]. Any other brands?",0.0479180812835693,0.0788155198097229,0,0,0,8,Failed,0
Nikki Haley’s family In India Cheer Her [[Appointment]] As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump,Nikki Haley’s family In India Cheer Her [[Appoints]] As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump,0.4671825766563415,0.5542666912078857,1,0,1,17,Successful,2
[[Am]] apreciat un videoclip pe @user [[Cristiano]] Ronaldo ► [[Magic]] Goals 2016/17 [[Skills]] & Goals |HD|,[[Suis]] apreciat un videoclip pe @user [[Cristian]] Ronaldo ► [[Magical]] Goals 2016/17 [[Skill]] & Goals |HD|,0.3547587990760803,0.4780964851379394,0,0,0,23,Failed,1
Spider-Man: [[Top]] 5 [[Actors]] To Play Kraven The Hunter -,Spider-Man: [[Supreme]] 5 [[Players]] To Play Kraven The Hunter -,0.2383548617362976,0.5167357921600342,1,0,1,6,Successful,1
Chinese scientists convert infectious viruses into [[live]] [[vaccines]] to tackle deadly viruses,Chinese scientists convert infectious viruses into [[iive]] [[vaccine]] to tackle deadly viruses,0.4105551242828369,0.424979031085968,1,1,1,10,Failed,2
"68,000 [[Iraqis]] displaced from #MosulOffensive: #UN via @[[user]]","68,000 [[Iraqi]] displaced from #MosulOffensive: #UN via @[[users]]",0.2489296793937683,0.2999829649925232,0,0,0,6,Failed,1
The [[latest]] Earth Echos Daily! Thanks to @user #yemen #archives,The [[recent]] Earth Echos Daily! Thanks to @user #yemen #archives,0.360929012298584,0.5656892657279968,1,0,1,5,Successful,2
My Grandmother [[would]] [[kill]] the #mannequinchallenge....she's dead #RIP,My Grandmother [[could]] [[killin]] the #mannequinchallenge....she's dead #RIP,0.1018068790435791,0.1849606037139892,0,0,0,29,Failed,0
(There's a [[better]] [[chance]] of Logan Verrett winning a Cy Young than there is of me ever [[wanting]] my family to do  the mannequin [[challenge]]),(There's a [[improved]] [[probability]] of Logan Verrett winning a Cy Young than there is of me ever [[wanted]] my family to do  the mannequin [[challenging]]),0.0355482101440429,0.1681542992591858,0,0,0,23,Failed,1
@[[user]] and this is the news for Sunday. [[Tax]] [[returns]]? Visit to Cuba during an embargo. Conversations with [[Putin]] Taiwan I hope they all,@[[username]] and this is the news for Sunday. [[Taxation]] [[revert]]? Visit to Cuba during an embargo. Conversations with [[Medvedev]] Taiwan I hope they all,0.0326554179191589,0.1060453057289123,0,0,0,14,Failed,1
[[Scientists]] [[Are]] Beginning to Figure Out Why Conservatives Are…Conservative,[[Researchers]] [[Be]] Beginning to Figure Out Why Conservatives Are…Conservative,0.1130731701850891,0.1523292660713195,0,0,0,7,Failed,1
"I'm [[thankful]] for all of the [[nasty]] women, bad hombres and various other sub groups fighting for my rights and the...","I'm [[appreciate]] for all of the [[nauseating]] women, bad hombres and various other sub groups fighting for my rights and the...",0.2004575133323669,0.9428152441978456,1,0,1,17,Successful,2
@user D.Rose taking a page out of Tim Duncan's book off the glass in the [[clutch]] #KNICKSonMSG,@user D.Rose taking a page out of Tim Duncan's book off the glass in the [[clutches]] #KNICKSonMSG,0.4592529535293579,0.6150486469268799,1,0,1,3,Successful,1
@user [[nasty]] and offensive - [[assumes]] a foreigner DID take a local job...and [[says]] [[nothing]] about failure to enforce minimum wage,@user [[salacious]] and offensive - [[supposes]] a foreigner DID take a local job...and [[say]] [[none]] about failure to enforce minimum wage,0.0505971908569335,0.1246452331542968,0,0,0,22,Failed,0
Donnie is gonna deport the Menendez Brothers right away. [[BAD]] HOMBRES!,Donnie is gonna deport the Menendez Brothers right away. [[ROTTEN]] HOMBRES!,0.0362995266914367,0.2228800058364868,0,0,0,16,Failed,0
[[Still]] reading #SettleForMore @user #fridayreads,[[Nevertheless]] reading #SettleForMore @user #fridayreads,0.4076398015022278,0.8361459970474243,1,0,1,3,Successful,1
#Chocolate cupcake #candle melting with its sweet candied #aroma is a [[treat]] for this #Christmas…,#Chocolate cupcake #candle melting with its sweet candied #aroma is a [[address]] for this #Christmas…,0.0983741283416748,0.5233407020568848,1,0,1,5,Successful,2
Is this leaf ?Can I eat ?Open the leaf![[Oh]]! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,Is this leaf ?Can I eat ?Open the leaf![[Aw]]! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,0.3754045367240906,0.5922361612319946,1,0,1,11,Successful,1
"""We have lost everything"": Syrians [[return]] to ravaged Aleppo, @user [[reports]]. by #AP via @user","""We have lost everything"": Syrians [[returning]] to ravaged Aleppo, @user [[reporting]]. by #AP via @user",0.256289005279541,0.536652684211731,0,1,0,11,Successful,1
@user @user And it's why their first [[order]] of [[business]] will be to put [[major]] [[voter]] suppression in place nationwide.,@user @user And it's why their first [[orders]] of [[corporations]] will be to put [[momentous]] [[voters]] suppression in place nationwide.,0.0543392896652221,0.1438326239585876,0,0,0,12,Failed,1
#IFAD #[[Internship]] Programme in #[[Rome]] #FAO #WFP #UnitedNations #Expats,#IFAD #[[Internships]] Programme in #[[Roma]] #FAO #WFP #UnitedNations #Expats,0.2818502783775329,0.4180887341499328,0,0,0,17,Failed,1
"@user @user @user @user @user @user That [[maybe]] how comey ended, not where he [[started]]!","@user @user @user @user @user @user That [[perhaps]] how comey ended, not where he [[begun]]!",0.0401134490966796,0.0576978921890258,0,0,0,28,Failed,1
[[Remarkable]]. Expert who [[investigated]] death of Litvinenko '[[killed]] himself' after trip to Russia @[[user]],[[Extraordinary]]. Expert who [[probe]] death of Litvinenko '[[murdered]] himself' after trip to Russia @[[username]],0.1138277053833007,0.5030475854873657,1,0,1,31,Successful,0
"Senate Dems need to use the filibuster wisely, but [[definitely]] use it for Obamacare and Medicare and School Privitization.","Senate Dems need to use the filibuster wisely, but [[unmistakably]] use it for Obamacare and Medicare and School Privitization.",0.2752228379249573,0.5081641674041748,0,1,0,17,Successful,1
baby arugula is just as [[bad]] as grown up arugula. -Toby #ThisIsUs,baby arugula is just as [[naughty]] as grown up arugula. -Toby #ThisIsUs,0.0170091390609741,0.2306354641914367,0,0,0,10,Failed,0
Paln children victims of '[[forced]] confession'  #palestine #israel #BDS #jerusalem,Paln children victims of '[[compelled]] confession'  #palestine #israel #BDS #jerusalem,0.4961587190628052,0.6233172416687012,0,1,0,6,Successful,0
How [[many]] into gain knowledge [[ripped]] vegetarianism: uXOTRvONO,How [[myriad]] into gain knowledge [[tore]] vegetarianism: uXOTRvONO,0.1763139963150024,0.5531699657440186,0,1,0,9,Successful,1
"this is a very [[diverse]] & talented cast of men, but I find it hard to believe that no [[women]] [[wrote]] #NBAwards-worthy b…","this is a very [[various]] & talented cast of men, but I find it hard to believe that no [[daughters]] [[authored]] #NBAwards-worthy b…",0.3484045267105102,0.6742067337036133,1,0,1,21,Successful,1
My Cubs to-do [[list]]: Sign Tyson Ross. Sign Kenley Jansen. Don't [[care]] about the [[money]]. Trade for Chris Archer. [[Trade]] Soler and Arrieta,My Cubs to-do [[listings]]: Sign Tyson Ross. Sign Kenley Jansen. Don't [[caring]] about the [[moneys]]. Trade for Chris Archer. [[Trading]] Soler and Arrieta,0.0119161009788513,0.0234826803207397,0,0,0,11,Failed,1
Harlem [[Salutes]] Fidel Castro -- [[Tribute]] and [[Farewell]] From [[Black]] Community,Harlem [[Compliments]] Fidel Castro -- [[Homage]] and [[Goodbye]] From [[Calico]] Community,0.1907176375389099,0.480928361415863,1,1,1,23,Failed,1
"Dakota Access [[Pipeline]] protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...","Dakota Access [[Channeling]] protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",0.3949949741363525,0.5702933073043823,1,0,1,8,Successful,1
@user Now for Raul Castro and [[Nicolas]] Maduro.,@user Now for Raul Castro and [[Nicholas]] Maduro.,0.1144599914550781,0.1455407738685608,0,0,0,2,Failed,1
[[BREAKING]] NEWS [[PRESIDENT]] OBAMA TALKS [[ABOUT]] ANTI TRUMP RIOTS: via @[[user]],[[BREACHING]] NEWS [[PRESIDENTS]] OBAMA TALKS [[TOWARD]] ANTI TRUMP RIOTS: via @[[users]],0.1048394441604614,0.5052621960639954,0,1,0,19,Successful,1
@user @user @user you [[act]] like they are going to give us the death [[penalty]] so there is a middle ground,@user @user @user you [[acts]] like they are going to give us the death [[fines]] so there is a middle ground,0.0311803817749023,0.0452450513839721,0,0,0,14,Failed,1
@user  Trump always [[appeared]] [[uncomfortable]] with [[chants]] of #LockHerUp and #DrainTheSwamp,@user  Trump always [[arose]] [[uneasy]] with [[shouts]] of #LockHerUp and #DrainTheSwamp,0.0502489209175109,0.3914923667907715,0,0,0,19,Failed,1
for White Supremacists/Nationalists/Alt-Rightists their central [[hope]] for the future is a return to a past as it never quite was,for White Supremacists/Nationalists/Alt-Rightists their central [[expectancy]] for the future is a return to a past as it never quite was,0.1857876777648925,0.6488220691680908,1,0,1,5,Successful,0
"No [[matter]] who [[sits]] on the throne, the #ShadowGovernment [[rules]]: #Trump [[picks]] #CFR #Hawk #Kissinger aide to cabinet.","No [[issue]] who [[headquarters]] on the throne, the #ShadowGovernment [[stipulations]]: #Trump [[selects]] #CFR #Hawk #Kissinger aide to cabinet.",0.155497133731842,0.4318936467170715,0,0,0,31,Failed,1
@user Viper. Another [[fucking]] nazi,@user Viper. Another [[freaking]] nazi,0.0169415473937988,0.0273193717002868,0,0,0,19,Failed,0
@user [[HEY]] [[DUCK]] [[WHAT]] ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS [[IN]] PARK AVENUE..EVERYDAY,@user [[CHEERIO]] [[CANARD]] [[QUEL]] ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS [[AT]] PARK AVENUE..EVERYDAY,0.2378597855567932,0.4877647757530212,0,0,0,39,Failed,0
Sharon [[needles]] is doing Melania trump n the [[crowd]] is chanting CULEERAA,Sharon [[spines]] is doing Melania trump n the [[multitude]] is chanting CULEERAA,0.0413463115692138,0.1531211137771606,0,0,0,4,Failed,0
Why has #Cameron come out of the shadows now ?He's left the [[country]] up a [[creak]] & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,Why has #Cameron come out of the shadows now ?He's left the [[nation]] up a [[creaking]] & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,0.0701905488967895,0.1014850735664367,0,0,0,11,Failed,0
@user @user #ThankYouObama [[For]] showing US why POTUS is not an [[affirmative]] [[action]] position! #EpicFail,@user @user #ThankYouObama [[In]] showing US why POTUS is not an [[supportive]] [[actions]] position! #EpicFail,0.0691022872924804,0.1036280393600463,0,0,0,26,Failed,1
@user @user @user @user @user that has [[nothing]] to do with your original [[comment]] about Obama [[admin]],@user @user @user @user @user that has [[none]] to do with your original [[comments]] about Obama [[managing]],0.0185554027557373,0.0206576585769653,0,0,0,5,Failed,1
.@realDonaldTrump promised the [[best]] and the brightest. He's giving us mediocre and rightists. [[America]] is so [[screwed]],.@realDonaldTrump promised the [[nicest]] and the brightest. He's giving us mediocre and rightists. [[American]] is so [[shafted]],0.0107038617134094,0.0188673138618469,0,0,0,9,Failed,0
Shoutout to former [[Falcon]] great & @user guard @user for [[accepting]] [[job]] with the @user #FalconsEverywhere,Shoutout to former [[Nighthawk]] great & @user guard @user for [[agreeing]] [[jobs]] with the @user #FalconsEverywhere,0.1290435791015625,0.2498449087142944,1,1,1,9,Failed,2
Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly [[awaiting]] their [[invoice]].,Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly [[await]] their [[billed]].,0.2735414505004883,0.5140575766563416,0,1,0,14,Successful,0
[[Government]] at odds with itself over #Uber? via @[[user]] #DT #BRTA,[[Governments]] at odds with itself over #Uber? via @[[users]] #DT #BRTA,0.0902055501937866,0.1223760247230529,0,0,0,8,Failed,1
Tesla Model S Hits The [[Track]] [[Ahead]] Of Electric GT [[Championship]],Tesla Model S Hits The [[Trajectory]] [[Upcoming]] Of Electric GT [[Championships]],0.367077887058258,0.688858687877655,1,0,1,8,Successful,2
why does everyone keep saying white [[supremacists]] [[care]] about middle [[eastern]] christians when that's [[clearly]] not the case,why does everyone keep saying white [[supremacist]] [[caring]] about middle [[oriental]] christians when that's [[unequivocally]] not the case,0.0338926315307617,0.0531266927719116,0,0,0,22,Failed,0
@user I'm not late 2 #GilmoreGirls but I'm [[late]] 2 ur game: 4) Sookie 3) Emily 2) Luke 1) [[Paris]] #TheLadiesAreStrong!#GilmoreGirlsTop4,@user I'm not late 2 #GilmoreGirls but I'm [[tard]] 2 ur game: 4) Sookie 3) Emily 2) Luke 1) [[Parisien]] #TheLadiesAreStrong!#GilmoreGirlsTop4,0.1188011169433593,0.2809961438179016,0,0,0,10,Failed,1
Vandalism OK  as long as [[protest]] #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,Vandalism OK  as long as [[demonstrations]] #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,0.06635582447052,0.0724096298217773,0,0,0,14,Failed,0
Micro [[robots]] a les #nitslúdiques,Micro [[robotics]] a les #nitslúdiques,0.1760019659996032,0.4508904218673706,0,0,0,3,Failed,1
@user [[call]] them what they [[really]] are: white supremacists.,@user [[calls]] them what they [[truthfully]] are: white supremacists.,0.0971009135246276,0.1220433712005615,0,0,0,7,Failed,0
"The Truth, The [[Whole]] Truth & Nothing But The [[Truth]]! These voter [[registration]] laws [[SHOULD]] B UNCONSTITUTIONAL  bc the…","The Truth, The [[Overall]] Truth & Nothing But The [[Veracity]]! These voter [[registrations]] laws [[MUST]] B UNCONSTITUTIONAL  bc the…",0.2718703746795654,0.4198862910270691,0,0,0,32,Failed,1
Kim Fatty the Third 😂😂😂😂 [[China]] has excelled itself this time 👌,Kim Fatty the Third 😂😂😂😂 [[Hwa]] has excelled itself this time 👌,0.0687994956970214,0.0813679695129394,1,1,1,10,Failed,0
And the Obama's [[know]] the lyrics. YESSSSSSSS #ThankYouObama,And the Obama's [[savoir]] the lyrics. YESSSSSSSS #ThankYouObama,0.2055352330207824,0.2429815530776977,1,1,1,2,Failed,2
Voter suppression is the biggest issue. ~the [[real]] voting-rights scandal of 2016. This was the first Presidential...,Voter suppression is the biggest issue. ~the [[true]] voting-rights scandal of 2016. This was the first Presidential...,0.4039802551269531,0.590044379234314,0,1,0,7,Successful,0
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #[[portrait]] #[[pencil]] #Strathmore…,Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #[[portraits]] #[[crayon]] #Strathmore…,0.4165360331535339,0.5111892223358154,0,1,0,7,Successful,1
Ashley takes to her first British Vogue [[cover]]:,Ashley takes to her first British Vogue [[covering]]:,0.4041799902915954,0.5147922039031982,0,1,0,4,Successful,1
"Telling.#Assad, #Hezbollah and #YPG [[fight]] as one again, according to pro-regime sources.#Syria","Telling.#Assad, #Hezbollah and #YPG [[struggles]] as one again, according to pro-regime sources.#Syria",0.15927255153656,0.8351326584815979,1,0,1,4,Successful,1
[[See]] #AngelaLansbury trending on @user [[Oh]] no.  reads [[story]].Oh she just [[hates]] the idea of the live action #BeautyAndTheBeast movie.,[[Behold]] #AngelaLansbury trending on @user [[Aw]] no.  reads [[history]].Oh she just [[loathed]] the idea of the live action #BeautyAndTheBeast movie.,0.0098046660423278,0.0254381895065307,0,0,0,29,Failed,1
Poroshenko was [[allowed]] to fine the [[TV]] for separatism -,Poroshenko was [[empowered]] to fine the [[TELEVISION]] for separatism -,0.0794230699539184,0.7374334931373596,0,1,0,16,Successful,1
The externalities when Linux [[Foundation]] [[joins]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,The externalities when Linux [[Base]] [[participates]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0.4121419787406921,0.5624106526374817,1,0,1,14,Successful,0
@user george soros written all over it,@user george soros written all over it,0.0697259902954101,0.0697259902954101,0,0,0,8,Failed,1
"@user @user [[also]], the things Obama was [[blocked]] from doing, like fixing environment, would [[save]] far more","@user @user [[apart]], the things Obama was [[blockaded]] from doing, like fixing environment, would [[rescued]] far more",0.0390182137489318,0.2393817901611328,0,0,0,18,Failed,1
Join #PatriotForceOne to [[fight]] progressives [[control]] of [[social]] & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,Join #PatriotForceOne to [[combating]] progressives [[monitors]] of [[sociable]] & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,0.0868345499038696,0.1077418327331543,1,1,1,23,Failed,2
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[choose]] party over country. You are n American as [[Putin]] [[would]] B,@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[elect]] party over country. You are n American as [[Medvedev]] [[could]] B,0.1257739663124084,0.7461978197097778,0,1,0,26,Successful,0
"In a [[thankful]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","In a [[acknowledging]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.3260731101036072,0.5859705209732056,1,0,1,6,Successful,1
[[Please]] [[suspend]]  #ISIS accounts@safety @[[user]] @[[user]] @user @user,[[Invite]] [[halted]]  #ISIS accounts@safety @[[users]] @[[users]] @user @user,0.0360752940177917,0.1290655732154846,0,0,0,10,Failed,1
"From #brexit to #nexit to #frexit. [[Netherlands]] on March 15th, then France in April/May.. what will Europe [[look]] like next [[December]]?","From #brexit to #nexit to #frexit. [[Antilles]] on March 15th, then France in April/May.. what will Europe [[gaze]] like next [[Nov]]?",0.1799184083938598,0.3361477851867676,0,0,0,11,Failed,1
We are fleeing your bombs. #[[migrants]] #paris #falseflag #syria #StopBombingSyria #libya,We are fleeing your bombs. #[[migration]] #paris #falseflag #syria #StopBombingSyria #libya,0.4811946153640747,0.550721287727356,1,0,1,6,Successful,0
@user what do drone [[strikes]] have to do with [[Syria]]?,@user what do drone [[strike]] have to do with [[Syrians]]?,0.1068910360336303,0.120240569114685,0,0,0,8,Failed,1
The Media Willingly [[Bought]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,The Media Willingly [[Acquired]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,0.0311421155929565,0.6244645118713379,0,1,0,12,Successful,1
Bday whiskeys @user with local baskets of deplorables @user @user @user @user,Bday whiskeys @user with local baskets of deplorables @user @user @user @user,0.0509776473045349,0.0509776473045349,0,0,0,3,Failed,1
Taked 5 mins to express your [[disgust]] to your #bank thats [[funding]] #DAPL,Taked 5 mins to express your [[repulsion]] to your #bank thats [[finance]] #DAPL,0.2330196499824524,0.5423473715782166,0,1,0,15,Successful,0
“Lead claimant in case also [[says]] [[newspaper]] coverage has [[incited]] violence against her and prevented her leading nor…”,“Lead claimant in case also [[say]] [[newsprint]] coverage has [[instigated]] violence against her and prevented her leading nor…”,0.0612262487411499,0.0743557214736938,0,0,0,23,Failed,1
"We [[love]] you,@HillaryClinton! We are always #StillWithHer! 💙 You [[deserved]] to [[win]]!#[[recount]] #faithlesselectors #AuditTheVote You are a hero! 💙","We [[loved]] you,@HillaryClinton! We are always #StillWithHer! 💙 You [[deserve]] to [[triomphe]]!#[[recounts]] #faithlesselectors #AuditTheVote You are a hero! 💙",0.0243518948554992,0.10017991065979,1,1,1,27,Failed,2
Wa Verlander playing [[drums]],Wa Verlander playing [[drummers]],0.4182914495468139,0.448838472366333,0,0,0,3,Failed,1
"i fell [[sorry]] for the land of #Palestine who's [[burning]], why [[everybody]] say #israelisburning? , [[say]] #ZionistAreBurning without white phosphorus","i fell [[apologise]] for the land of #Palestine who's [[blazing]], why [[everyone]] say #israelisburning? , [[told]] #ZionistAreBurning without white phosphorus",0.0718939304351806,0.1620157361030578,0,0,0,25,Failed,0
The fact that gay marriage wasn't legal until a couple years ago is [[honestly]] [[insane]]. How it went so [[long]] without being [[changed]] is beyond me.,The fact that gay marriage wasn't legal until a couple years ago is [[candidly]] [[craziness]]. How it went so [[largo]] without being [[altered]] is beyond me.,0.0718470811843872,0.193564236164093,0,0,0,34,Failed,0
"Catherine Deveny is a [[douche]]. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a [[knucklehead]]. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.2224300503730774,0.5085085034370422,0,1,0,7,Successful,0
Microsoft joins Linux [[foundation]] as Platinum member. Va @[[user]],Microsoft joins Linux [[cornerstones]] as Platinum member. Va @[[username]],0.3160713315010071,0.50596022605896,1,0,1,12,Successful,1
"If I just [[listen]] to the [[whole]] Leonard Cohen catalog one more [[time]], will it [[start]] to feel okay? #fuck2016","If I just [[heed]] to the [[ensemble]] Leonard Cohen catalog one more [[moment]], will it [[begin]] to feel okay? #fuck2016",0.0436712503433227,0.0926679372787475,0,0,0,35,Failed,1
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Time]] to catch up on @user #ThisIsUs #Family","Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Moment]] to catch up on @user #ThisIsUs #Family",0.103640615940094,0.5418612957000732,0,1,0,5,Successful,1
"As Rakitic & Neymar both [[got]] yellow carded against Celtic & will [[therefore]] [[sit]] out the final game in [[Group]] C, at home to M'Gladbach #fcblive","As Rakitic & Neymar both [[did]] yellow carded against Celtic & will [[hence]] [[assis]] out the final game in [[Clusters]] C, at home to M'Gladbach #fcblive",0.0610280632972717,0.1814197897911071,0,0,0,16,Failed,1
"@user All over, often in [[silly]] ways. [[For]] [[easier]] reading, I’ve collected my tweets about #GoogleEarthVR here:","@user All over, often in [[absurd]] ways. [[In]] [[uncomplicated]] reading, I’ve collected my tweets about #GoogleEarthVR here:",0.0335403084754943,0.169375479221344,0,0,0,46,Failed,1
@[[user]] [[Mr]]. Arici didn't even [[pretend]] to donate to [[charity]] while paying to undermine our country with a dictator?,@[[users]] [[Olli]]. Arici didn't even [[faking]] to donate to [[charities]] while paying to undermine our country with a dictator?,0.0146908164024353,0.0299016833305358,0,0,0,10,Failed,1
"RT @[[user]] white [[media]] gon keep calling these folks ""alt right"" then run a 60 minute [[special]] [[asking]] how these people came to power.","RT @[[users]] white [[medias]] gon keep calling these folks ""alt right"" then run a 60 minute [[specific]] [[demands]] how these people came to power.",0.036041259765625,0.1003476977348327,0,0,0,16,Failed,0
"[[thankful]] that @user / @user exists. not even my state senator, but she's amazing.","[[grateful]] that @user / @user exists. not even my state senator, but she's amazing.",0.3757322430610657,0.7179857492446899,1,0,1,3,Successful,2
Romulan [[Empire]] insiders [[announce]] new deep [[learning]] app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,Romulan [[Reich]] insiders [[heralding]] new deep [[taught]] app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,0.3758939504623413,0.5757255554199219,0,1,0,25,Successful,1
[[Consumer]] [[Reports]]: Tesla's Model X Is '[[Fast]] and Flawed' - An [[anonymous]] reader quotes a report from MarketWatch: ...,[[Consumers]] [[Reporting]]: Tesla's Model X Is '[[Faster]] and Flawed' - An [[uncharted]] reader quotes a report from MarketWatch: ...,0.0221810340881347,0.116094946861267,0,0,0,31,Failed,1
"Governments, media [[combine]] to [[support]] Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS","Governments, media [[amalgamated]] to [[supporting]] Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",0.0281201601028442,0.5634565353393555,1,0,1,9,Successful,1
"@user Herein [[lies]] the [[problem]] Conway said ""he is well aware of what US POLICY has been""  this was a deliberate [[act]] like [[Cuba]] Embargo","@user Herein [[resides]] the [[issues]] Conway said ""he is well aware of what US POLICY has been""  this was a deliberate [[law]] like [[Cubans]] Embargo",0.0412260293960571,0.1465124487876892,0,0,0,24,Failed,1
Football-Leaks: Cristiano [[Ronaldo]] [[accused]] of [[massive]] tax evasion via @[[user]],Football-Leaks: Cristiano [[Christiano]] [[charged]] of [[large]] tax evasion via @[[users]],0.0802198052406311,0.1245198845863342,0,0,0,16,Failed,1
Google [[Earth]] VR [[lets]] you [[cruise]] the [[globe]] like Superman,Google [[Lands]] VR [[entitles]] you [[cruises]] the [[orb]] like Superman,0.1450299620628357,0.8253189325332642,1,0,1,20,Successful,2
"[[At]] United, there are [[great]] [[traditions]], which you can't [[buy]] in o... #CristianoRonaldo #citations","[[For]] United, there are [[super]] [[tradition]], which you can't [[purchase]] in o... #CristianoRonaldo #citations",0.0206415057182312,0.669940710067749,1,0,1,36,Successful,1
