original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Chinese scientists convert infectious viruses into live vaccines to [[tackle]] deadly viruses,Chinese scientists convert infectious viruses into live vaccines to [[tɑckle]] deadly viruses,0.4105551242828369,0.8245083093643188,1,0,1,25,Successful,2
"68,000 [[Iraqis]] displaced from #MosulOffensive: #UN [[via]] @user","68,000 [[Iraqi]] displaced from #MosulOffensive: #UN [[through]] @user",0.2489296793937683,0.5224311351776123,0,1,0,23,Successful,1
The latest Earth Echos Daily! [[Thanks]] to @user #yemen #archives,The latest Earth Echos Daily! [[Thnaks]] to @user #yemen #archives,0.360929012298584,0.7648754119873047,1,0,1,23,Successful,2
My Grandmother [[would]] [[kill]] the #[[mannequinchallenge]]....she's [[dead]] #RIP,My Grandmother [[could]] [[𝒌ill]] the #[[mannequіnchallenge]]....she's [[deaths]] #RIP,0.1018068790435791,0.4301446676254272,0,0,0,52,Failed,0
([[There's]] a [[better]] chance of Logan Verrett winning a [[Cy]] [[Young]] than there is of me ever wanting my [[family]] to do  the mannequin challenge),([[Theⲅe's]] a [[be𝚝ter]] chance of Logan Verrett winning a [[Sy]] [[Youngster]] than there is of me ever wanting my [[familia]] to do  the mannequin challenge),0.0355482101440429,0.4417279362678528,0,0,0,53,Failed,1
@user and this is the news for Sunday. [[Tax]] [[returns]]? [[Visit]] to Cuba during an embargo. Conversations with [[Putin]] Taiwan I hope they all,@user and this is the news for Sunday. [[Ta×]] [[restitution]]? [[Visi𝚝]] to Cuba during an embargo. Conversations with [[Chirac]] Taiwan I hope they all,0.0326554179191589,0.5380822420120239,0,1,0,62,Successful,1
Scientists [[Are]] Beginning to Figure Out [[Why]] [[Conservatives]] [[Are]]…Conservative,Scientists [[Aⲅe]] Beginning to Figure Out [[Pourquoi]] [[Conservatism]] [[A]] [[re]]…Conservative,0.1130731701850891,0.5234720706939697,0,1,0,29,Successful,1
"I'm [[thankful]] for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the...","I'm [[thank]] [[ful]] for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the...",0.2004575133323669,0.5264641046524048,1,0,1,28,Successful,2
@user D.Rose taking a page out of Tim Duncan's book off the glass in the [[clutch]] #KNICKSonMSG,@user D.Rose taking a page out of Tim Duncan's book off the glass in the [[clutches]] #KNICKSonMSG,0.4592529535293579,0.6150468587875366,1,0,1,26,Successful,1
@user [[nasty]] and offensive - [[assumes]] a foreigner DID take a [[local]] [[job]]...and [[says]] [[nothing]] about failure to enforce minimum wage,@user [[nastу]] and offensive - [[assumeѕ]] a foreigner DID take a [[locally]] [[labour]]...and [[contends]] [[nothi]] [[ng]] about failure to enforce minimum wage,0.0505971908569335,0.1656506657600402,0,0,0,93,Failed,0
[[Donnie]] is gonna deport the Menendez Brothers right [[away]]. [[BAD]] [[HOMBRES]]!,[[Donny]] is gonna deport the Menendez Brothers right [[aside]]. [[ROTTEN]] [[MALE]]!,0.0362995266914367,0.5380165576934814,0,1,0,34,Successful,0
[[Still]] reading #SettleForMore @user #fridayreads,[[Stll]] reading #SettleForMore @user #fridayreads,0.4076398015022278,0.8612444996833801,1,0,1,16,Successful,1
#Chocolate cupcake #candle melting with its sweet candied #aroma is a [[treat]] for this #Christmas…,#Chocolate cupcake #candle melting with its sweet candied #aroma is a [[treatment]] for this #Christmas…,0.0983741283416748,0.6383503675460815,1,0,1,23,Successful,2
Is this leaf ?Can I eat ?Open the [[leaf]]!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,Is this leaf ?Can I eat ?Open the [[sheet]]!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #WorldFoodDay…,0.3754045367240906,0.5318243503570557,1,0,1,28,Successful,1
"""We have [[lost]] everything"": Syrians return to ravaged Aleppo, @user [[reports]]. by #AP via @user","""We have [[los𝚝]] everything"": Syrians return to ravaged Aleppo, @user [[rapport]]. by #AP via @user",0.256289005279541,0.5611575841903687,0,1,0,40,Successful,1
@[[user]] @user And it's why their first order of [[business]] will be to [[put]] major voter [[suppression]] in [[place]] nationwide.,@[[consumers]] @user And it's why their first order of [[enterprises]] will be to [[putting]] major voter [[suppresѕion]] in [[placing]] nationwide.,0.0543392896652221,0.3362308740615845,0,0,0,58,Failed,1
#IFAD #Internship Programme in #Rome #FAO #WFP #UnitedNations #[[Expats]],#IFAD #Internship Programme in #Rome #FAO #WFP #UnitedNations #[[Exptas]],0.2818502783775329,0.5349717736244202,0,1,0,17,Successful,1
"@user @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] That maybe how comey ended, not where he started!","@user @[[users]] @[[uesr]] @[[u]] [[ser]] @[[consumers]] @[[users]] That maybe how comey ended, not where he started!",0.0401134490966796,0.0622786283493042,0,0,0,52,Failed,1
[[Remarkable]]. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,[[Noteworthy]]. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0.1138277053833007,0.9729655385017396,1,0,1,28,Successful,0
"Senate Dems [[need]] to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization.","Senate Dems [[needed]] to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization.",0.2752228379249573,0.539078950881958,0,1,0,24,Successful,1
baby arugula is just as [[bad]] as grown up [[arugula]]. -Toby #[[ThisIsUs]],baby arugula is just as [[naughty]] as grown up [[endive]]. -Toby #[[ThiIsUs]],0.0170091390609741,0.416953980922699,0,0,0,52,Failed,0
Paln children victims of 'forced [[confession']]  #palestine #israel #BDS #jerusalem,Paln children victims of 'forced [[confessіon']]  #palestine #israel #BDS #jerusalem,0.4961587190628052,0.5583093166351318,0,1,0,24,Successful,0
[[How]] many into gain knowledge ripped vegetarianism: uXOTRvONO,[[Hw]] many into gain knowledge ripped vegetarianism: uXOTRvONO,0.1763139963150024,0.51056307554245,0,1,0,17,Successful,1
"this is a very diverse & talented cast of men, but I find it [[hard]] to believe that no women wrote #NBAwards-worthy b…","this is a very diverse & talented cast of men, but I find it [[arduous]] to believe that no women wrote #NBAwards-worthy b…",0.3484045267105102,0.7281873226165771,1,0,1,25,Successful,1
[[My]] Cubs [[to-do]] [[list]]: [[Sign]] [[Tyson]] Ross. [[Sign]] Kenley Jansen. [[Don't]] [[care]] about the money. Trade for [[Chris]] [[Archer]]. [[Trade]] [[Soler]] and Arrieta,[[Mes]] Cubs [[to-ԁo]] [[lis𝚝]]: [[Signe]] [[Tysoո]] Ross. [[Signature]] Kenley Jansen. [[Dоn't]] [[crae]] about the money. Trade for [[Crisis]] [[Arϲher]]. [[Market]] [[Soleⲅ]] and Arrieta,0.0119161009788513,0.3908921480178833,0,0,0,130,Failed,1
Harlem [[Salutes]] Fidel Castro -- [[Tribute]] and Farewell From Black Community,Harlem [[Saluted]] Fidel Castro -- [[Accolades]] and Farewell From Black Community,0.1907176375389099,0.8091204166412354,1,0,1,38,Successful,1
"Dakota Access Pipeline protest, go check it out. Stuff you don't [[hear]] about on TV.#dakotapipeline #dakota...","Dakota Access Pipeline protest, go check it out. Stuff you don't [[hеar]] about on TV.#dakotapipeline #dakota...",0.3949949741363525,0.5631074905395508,1,0,1,24,Successful,1
@[[user]] Now for Raul Castro and [[Nicolas]] [[Maduro]].,@[[usеr]] Now for Raul Castro and [[Nicholas]] [[Mɑduro]].,0.1144599914550781,0.3466703295707702,0,0,0,32,Failed,1
BREAKING [[NEWS]] PRESIDENT OBAMA [[TALKS]] [[ABOUT]] ANTI TRUMP RIOTS: [[via]] @user,BREAKING [[JOURNALISTS]] PRESIDENT OBAMA [[TLKS]] [[NEARLY]] ANTI TRUMP RIOTS: [[utilizes]] @user,0.1048394441604614,0.3779612779617309,0,0,0,39,Failed,1
@user @user @[[user]] you [[act]] [[like]] they are going to [[give]] us the death penalty so there is a [[middle]] [[ground]],@user @user @[[usеr]] you [[ac𝚝]] [[lіke]] they are going to [[giѵe]] us the death penalty so there is a [[milieu]] [[ɡround]],0.0311803817749023,0.4086065888404846,0,0,0,85,Failed,1
@[[user]]  Trump always [[appeared]] [[uncomfortable]] with chants of #LockHerUp and #[[DrainTheSwamp]],@[[uѕer]]  Trump always [[arisen]] [[uոcomfortable]] with chants of #LockHerUp and #[[DraіnTheSwamp]],0.0502489209175109,0.4454932808876037,0,0,0,75,Failed,1
for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a [[return]] to a past as it never quite was,for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a [[revert]] to a past as it never quite was,0.1857876777648925,0.6971055269241333,1,0,1,26,Successful,0
"No matter who sits on the throne, the #[[ShadowGovernment]] rules: #[[Trump]] picks #CFR #Hawk #[[Kissinger]] [[aide]] to cabinet.","No matter who sits on the throne, the #[[ShaԁowGovernment]] rules: #[[Truｍp]] picks #CFR #Hawk #[[Nixon]] [[aides]] to cabinet.",0.155497133731842,0.5335805416107178,0,1,0,57,Successful,1
@user Viper. [[Another]] [[fucking]] nazi,@user Viper. [[Ano𝚝her]] [[fuϲking]] nazi,0.0169415473937988,0.3734802007675171,0,0,0,37,Failed,0
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH [[COCKSUCKER]]?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH [[BASTARD]]?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,0.2378597855567932,0.5044530630111694,0,1,0,32,Successful,0
Sharon needles is doing [[Melania]] trump n the [[crowd]] is chanting [[CULEERAA]],Sharon needles is doing [[Melɑnia]] trump n the [[multitude]] is chanting [[CUELERAA]],0.0413463115692138,0.6897065043449402,0,1,0,22,Successful,0
Why has #Cameron [[come]] out of the shadows now ?He's [[left]] the country up a [[creak]] & no paddle #[[PoliticalWally]] 👎🤓✔https://t.[[co]]/[[dvYaRG9HKW]],Why has #Cameron [[arrived]] out of the shadows now ?He's [[leftist]] the country up a [[creaked]] & no paddle #[[Poli𝚝icalWally]] 👎🤓✔https://t.[[comandante]]/[[dvYaR9GHKW]],0.0701905488967895,0.5529451370239258,0,1,0,82,Successful,0
@user @user #ThankYouObama For showing US why POTUS is not an affirmative action position! #[[EpicFail]],@user @user #ThankYouObama For showing US why POTUS is not an affirmative action position! #[[EpiFcail]],0.0691022872924804,0.7812020778656006,0,1,0,21,Successful,1
@user @[[user]] @[[user]] @[[user]] @[[user]] that has nothing to do with your [[original]] comment about Obama admin,@user @[[usеr]] @[[users]] @[[consumers]] @[[սser]] that has nothing to do with your [[initial]] comment about Obama admin,0.0185554027557373,0.0308570265769958,0,0,0,47,Failed,1
.@realDonaldTrump promised the best and the brightest. He's giving us [[mediocre]] and rightists. America is so [[screwed]],.@realDonaldTrump promised the best and the brightest. He's giving us [[medioϲre]] and rightists. America is so [[scrweed]],0.0107038617134094,0.7989643812179565,0,1,0,43,Successful,0
[[Shoutout]] to former Falcon great & @user guard @user for [[accepting]] job with the @user #FalconsEverywhere,[[Shoսtout]] to former Falcon great & @user guard @user for [[a]] [[ccepting]] job with the @user #FalconsEverywhere,0.1290435791015625,0.5308102965354919,1,0,1,39,Successful,2
Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their [[invoice]].,Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their [[invioce]].,0.2735414505004883,0.5723178386688232,0,1,0,30,Successful,0
Government at odds with itself over #Uber? [[via]] @[[user]] #DT #BRTA,Government at odds with itself over #Uber? [[through]] @[[consumers]] #DT #BRTA,0.0902055501937866,0.7321211695671082,0,1,0,30,Successful,1
Tesla Model S Hits The Track Ahead Of Electric GT [[Championship]],Tesla Model S Hits The Track Ahead Of Electric GT [[Champ]] [[ionship]],0.367077887058258,0.5104454755783081,1,0,1,31,Successful,2
why does everyone keep [[saying]] white supremacists [[care]] about middle eastern [[christians]] when [[that's]] [[clearly]] not the case,why does everyone keep [[sayinɡ]] white supremacists [[empathetic]] about middle eastern [[cհristians]] when [[tհat's]] [[clearⅼy]] not the case,0.0338926315307617,0.1093043684959411,0,0,0,74,Failed,0
@user [[I'm]] not late 2 #GilmoreGirls but [[I'm]] [[late]] 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,@user [[Im]] not late 2 #GilmoreGirls but [[I]] '[[m]] [[overdue]] 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,0.1188011169433593,0.6144291162490845,0,1,0,41,Successful,1
[[Vandalism]] OK  as [[long]] as protest #[[PresidentElectTrump]] !?!? #DrainTheSwamp #AmericaFirst #maga  [[via]] @user,[[Vɑndalism]] OK  as [[loոg]] as protest #[[PresidеntElectTrump]] !?!? #DrainTheSwamp #AmericaFirst #maga  [[vіa]] @user,0.06635582447052,0.4665318131446838,0,0,0,61,Failed,0
Micro [[robots]] a les #[[nitslúdiques]],Micro [[robotics]] a les #[[nitslúԁiques]],0.1760019659996032,0.5245915651321411,0,1,0,9,Successful,1
@user call them what they [[really]] are: [[white]] supremacists.,@user call them what they [[truly]] are: [[whi𝚝e]] supremacists.,0.0971009135246276,0.1553210616111755,0,0,0,33,Failed,0
"The [[Truth]], The Whole [[Truth]] & [[Nothing]] But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…","The [[Trսth]], The Whole [[Reality]] & [[Notհing]] But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",0.2718703746795654,0.6024375557899475,0,1,0,56,Successful,1
Kim Fatty the Third 😂😂😂😂 China has [[excelled]] itself this time 👌,Kim Fatty the Third 😂😂😂😂 China has [[excelⅼed]] itself this time 👌,0.0687994956970214,0.5048700571060181,1,0,1,23,Successful,0
And the Obama's know the lyrics. YESSSSSSSS #[[ThankYouObama]],And the Obama's know the lyrics. YESSSSSSSS #[[ThankYouOЬama]],0.2055352330207824,0.5050035715103149,1,0,1,20,Successful,2
Voter suppression is the [[biggest]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,Voter suppression is the [[widest]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0.4039802551269531,0.5496569871902466,0,1,0,27,Successful,0
Leonard Cohen. 12 x 9 inch graphite [[pencil]] commission. #JunePiety #HelicStudio #art #portrait #[[pencil]] #Strathmore…,Leonard Cohen. 12 x 9 inch graphite [[рencil]] commission. #JunePiety #HelicStudio #art #portrait #[[crayon]] #Strathmore…,0.4165360331535339,0.515337347984314,0,1,0,44,Successful,1
Ashley takes to her first British Vogue [[cover]]:,Ashley takes to her first British Vogue [[covering]]:,0.4041799902915954,0.5147926807403564,0,1,0,20,Successful,1
"Telling.#Assad, #Hezbollah and #YPG fight as [[one]] again, according to pro-regime sources.#Syria","Telling.#Assad, #Hezbollah and #YPG fight as [[onе]] again, according to pro-regime sources.#Syria",0.15927255153656,0.8353742361068726,1,0,1,21,Successful,1
[[See]] #AngelaLansbury trending on @[[user]] [[Oh]] no.  reads [[story]].[[Oh]] she just [[hates]] the [[idea]] of the live action #BeautyAndTheBeast movie.,[[Behold]] #AngelaLansbury trending on @[[usеr]] [[Oհ]] no.  reads [[s𝚝ory]].[[Ohhh]] she just [[hateѕ]] the [[thought]] of the live action #BeautyAndTheBeast movie.,0.0098046660423278,0.050788402557373,0,0,0,67,Failed,1
[[Poroshenko]] was [[allowed]] to fine the [[TV]] for separatism -,[[Porosհenko]] was [[alowed]] to fine the [[TVS]] for separatism -,0.0794230699539184,0.183229386806488,0,0,0,22,Failed,1
The externalities when Linux Foundation joins #microsoft [[GNUOpponents]] of #swpatsVictims of Microsoft's patent extortion campaignTruth,The externalities when Linux Foundation joins #microsoft [[GNUOpрonents]] of #swpatsVictims of Microsoft's patent extortion campaignTruth,0.4121419787406921,0.5533803701400757,1,0,1,23,Successful,0
@[[user]] [[george]] soros written all over it,@[[usеr]] [[jorge]] soros written all over it,0.0697259902954101,0.1102960705757141,0,0,0,30,Failed,1
"@user @user also, the things Obama was blocked from doing, [[like]] fixing environment, [[would]] save far more","@user @user also, the things Obama was blocked from doing, [[lіke]] fixing environment, [[woulԁ]] save far more",0.0390182137489318,0.519997775554657,0,1,0,38,Successful,1
Join #[[PatriotForceOne]] to [[fight]] progressives control of [[social]] & mainsteam media. [[Unite]] now #PJNet #Tcot #Tlot #TPP #[[JusticeforBenghazi4]],Join #[[PatriotFor]] [[ceOne]] to [[fіght]] progressives control of [[society]] & mainsteam media. [[Unіte]] now #PJNet #Tcot #Tlot #TPP #[[JustiϲeforBenghazi4]],0.0868345499038696,0.535339891910553,1,0,1,89,Successful,2
@user  @[[user]] Jeb Dont [[go]] out writing OPEDS to absolve yourself. [[You]] [[choose]] [[party]] over country. You are [[n]] American as Putin would B,@user  @[[username]] Jeb Dont [[partir]] out writing OPEDS to absolve yourself. [[Y]] [[ou]] [[opted]] [[partу]] over country. You are [[s]] American as Putin would B,0.1257739663124084,0.5217996835708618,0,1,0,79,Successful,0
"In a [[thankful]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","In a [[acknowledging]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.3260731101036072,0.5859696865081787,1,0,1,31,Successful,1
[[Please]] [[suspend]]  #ISIS [[accounts@safety]] @user @user @[[user]] @user,[[Inviting]] [[s]] [[uspend]]  #ISIS [[acϲounts@safety]] @user @user @[[useⲅ]] @user,0.0360752940177917,0.3219265937805176,0,0,0,60,Failed,1
"From #brexit to #[[nexit]] to #[[frexit]]. [[Netherlands]] on [[March]] [[15th]], then [[France]] in April/May.. what will Europe look [[like]] next December?","From #brexit to #[[nexi𝚝]] to #[[frexіt]]. [[Netհerlands]] on [[Mrch]] [[15tհ]], then [[Frenchmen]] in April/May.. what will Europe look [[lіke]] next December?",0.1799184083938598,0.3770974278450012,0,0,0,87,Failed,1
We are fleeing your bombs. #[[migrants]] #paris #falseflag #syria #StopBombingSyria #libya,We are fleeing your bombs. #[[migrant]] #paris #falseflag #syria #StopBombingSyria #libya,0.4811946153640747,0.5594663619995117,1,0,1,26,Successful,0
@[[user]] what do drone [[strikes]] have to do with Syria?,@[[usеr]] what do drone [[ѕtrikes]] have to do with Syria?,0.1068910360336303,0.1770082116127014,0,0,0,30,Failed,1
The [[Media]] Willingly [[Bought]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,The [[Medias]] Willingly [[Bough𝚝]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,0.0311421155929565,0.6075595617294312,0,1,0,40,Successful,1
Bday [[whiskeys]] @[[user]] with local baskets of [[deplorables]] @[[user]] @user @user @user,Bday [[whis𝒌eys]] @[[useⲅ]] with local baskets of [[deрlorables]] @[[consumers]] @user @user @user,0.0509776473045349,0.4923622012138366,0,0,0,65,Failed,1
Taked 5 mins to express your [[disgust]] to your #bank thats funding #DAPL,Taked 5 mins to express your [[disgut]] to your #bank thats funding #DAPL,0.2330196499824524,0.5684638023376465,0,1,0,25,Successful,0
“Lead [[claimant]] in case [[also]] [[says]] [[newspaper]] coverage has [[incited]] violence against her and prevented her leading nor…”,“Lead [[claiman𝚝]] in case [[ɑlso]] [[sa]] [[ys]] [[neԝspaper]] coverage has [[incіted]] violence against her and prevented her leading nor…”,0.0612262487411499,0.2280933260917663,0,0,0,69,Failed,1
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to [[win]]!#recount #faithlesselectors #AuditTheVote You are a [[hero]]! 💙","We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to [[wіn]]!#recount #faithlesselectors #AuditTheVote You are a [[hеro]]! 💙",0.0243518948554992,0.2558273673057556,1,1,1,45,Failed,2
Wa Verlander [[playing]] [[drums]],Wa Verlander [[playinɡ]] [[drumming]],0.4182914495468139,0.4979957938194275,0,0,0,23,Failed,1
"i fell [[sorry]] for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus","i fell [[soⲅry]] for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus",0.0718939304351806,0.5286561250686646,0,1,0,28,Successful,0
[[The]] [[fact]] that gay [[marriage]] wasn't legal until a couple [[years]] ago is honestly insane. How it went so long [[without]] being [[changed]] is beyond me.,[[Tհe]] [[realities]] that gay [[matrimony]] wasn't legal until a couple [[aged]] ago is honestly insane. How it went so long [[not]] being [[altered]] is beyond me.,0.0718470811843872,0.2218639850616455,0,0,0,119,Failed,0
"Catherine Deveny is a [[douche]]. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a [[duche]]. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.2224300503730774,0.8508720397949219,0,1,0,28,Successful,0
Microsoft joins Linux foundation as Platinum [[member]]. Va @user,Microsoft joins Linux foundation as Platinum [[mеmber]]. Va @user,0.3160713315010071,0.5285336375236511,1,0,1,23,Successful,1
"[[If]] [[I]] just listen to the [[whole]] Leonard Cohen [[catalog]] [[one]] more time, will it start to feel okay? #[[fuck2016]]","[[Whether]] [[li]] just listen to the [[entirety]] Leonard Cohen [[ca𝚝alog]] [[оne]] more time, will it start to feel okay? #[[fuϲk2016]]",0.0436712503433227,0.3566604852676391,0,0,0,62,Failed,1
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Time]] to catch up on @user #ThisIsUs #Family","Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Moment]] to catch up on @user #ThisIsUs #Family",0.103640615940094,0.5418622493743896,0,1,0,28,Successful,1
"As Rakitic & [[Neymar]] both [[got]] yellow [[carded]] against Celtic & will [[therefore]] [[sit]] out the final game in Group C, at [[home]] to M'Gladbach #fcblive","As Rakitic & [[Nemar]] both [[did]] yellow [[ca]] [[rded]] against Celtic & will [[there𝚏ore]] [[s]] [[it]] out the final game in Group C, at [[domicile]] to M'Gladbach #fcblive",0.0610280632972717,0.5079959630966187,0,1,0,98,Successful,1
"@user [[All]] over, often in [[silly]] ways. [[For]] [[easier]] reading, I’ve collected my tweets about #GoogleEarthVR here:","@user [[Entire]] over, often in [[siⅼly]] ways. [[Foⲅ]] [[effortless]] reading, I’ve collected my tweets about #GoogleEarthVR here:",0.0335403084754943,0.6299891471862793,0,1,0,56,Successful,1
@user [[Mr]]. Arici didn't [[even]] pretend to [[donate]] to [[charity]] while [[paying]] to [[undermine]] our country with a [[dictator]]?,@user [[Mister]]. Arici didn't [[still]] pretend to [[donating]] to [[cհarity]] while [[paid]] to [[undermiոe]] our country with a [[dictatorships]]?,0.0146908164024353,0.0645291209220886,0,0,0,66,Failed,1
"RT @user [[white]] [[media]] gon [[keep]] calling these [[folks]] ""alt right"" then run a 60 [[minute]] [[special]] asking how these [[people]] came to power.","RT @user [[whіte]] [[medias]] gon [[𝒌eep]] calling these [[fol𝒌s]] ""alt right"" then run a 60 [[mins]] [[specific]] asking how these [[peoplе]] came to power.",0.036041259765625,0.2332196235656738,0,0,0,85,Failed,0
"[[thankful]] that @user / @user exists. not even my state senator, but she's amazing.","[[grateful]] that @user / @user exists. not even my state senator, but she's amazing.",0.3757322430610657,0.7179855108261108,1,0,1,25,Successful,2
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[But]] can it win for Bajoran kids?,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[Bu𝚝]] can it win for Bajoran kids?,0.3758939504623413,0.7225272059440613,0,1,0,26,Successful,1
Consumer [[Reports]]: Tesla's Model X [[Is]] 'Fast and [[Flawed']] - [[An]] anonymous [[reader]] quotes a report from MarketWatch: ...,Consumer [[Informs]]: Tesla's Model X [[Represents]] 'Fast and [[Flawe]] [[d']] - [[Aո]] anonymous [[reaԁer]] quotes a report from MarketWatch: ...,0.0221810340881347,0.6268389225006104,0,1,0,64,Successful,1
"Governments, media [[combine]] to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS","Governments, media [[cobmine]] to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",0.0281201601028442,0.6512185335159302,1,0,1,28,Successful,1
"@[[user]] [[Herein]] lies the [[problem]] Conway [[said]] ""he is well [[aware]] of what [[US]] POLICY has been""  this was a [[deliberate]] act [[like]] Cuba [[Embargo]]","@[[uesr]] [[Herеin]] lies the [[problеm]] Conway [[sad]] ""he is well [[cognizant]] of what [[AMERICANS]] POLICY has been""  this was a [[willful]] act [[lіke]] Cuba [[Eｍbargo]]",0.0412260293960571,0.6751199960708618,0,1,0,105,Successful,1
Football-Leaks: [[Cristiano]] Ronaldo accused of [[massive]] tax evasion [[via]] @[[user]],Football-Leaks: [[Cris𝚝iano]] Ronaldo accused of [[massiѵe]] tax evasion [[vіa]] @[[uesr]],0.0802198052406311,0.2062181234359741,0,0,0,57,Failed,1
Google Earth VR [[lets]] you cruise the globe like Superman,Google Earth VR [[le𝚝s]] you cruise the globe like Superman,0.1450299620628357,0.5763274431228638,1,0,1,21,Successful,2
"At United, there are [[great]] [[traditions]], which you can't buy in o... #CristianoRonaldo #citations","At United, there are [[gerat]] [[tradition]], which you can't buy in o... #CristianoRonaldo #citations",0.0206415057182312,0.6301406621932983,1,0,1,26,Successful,1
[[Presenting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[Submitting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.0929737091064453,0.521308422088623,1,0,1,29,Successful,1
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[calⅼ]] them out",0.063675582408905,0.6652913093566895,0,1,0,23,Successful,1
"@user @[[user]] if liberals had some [[brain]], they would [[focus]] on 2018 midterm election and [[move]] forward. They will [[lose]] everything.","@user @[[uѕer]] if liberals had some [[mastermind]], they would [[focսs]] on 2018 midterm election and [[movе]] forward. They will [[lоse]] everything.",0.0258657336235046,0.515863299369812,0,1,0,75,Successful,0
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #[[funds]] at 40% [[lower]]  #value,#tech #[[abstract]]:  #uber  #rival  #ola said to be seeking  #[[funԁs]] at 40% [[ⅼower]]  #value,0.0185831189155578,0.5164498090744019,0,1,0,66,Successful,1
"Self-driving cars [[may]] be the future commuter, but what does that mean for #[[infrastructure]]?","Self-driving cars [[ｍay]] be the future commuter, but what does that mean for #[[structural]]?",0.2100871205329895,0.5394836664199829,0,1,0,40,Successful,1
exactly. it's a disrespectful [[insult]] to [[Trump]] and his transition team,exactly. it's a disrespectful [[affront]] to [[Tump]] and his transition team,0.0263966917991638,0.0738177299499511,0,0,0,21,Failed,0
Leonard Cohen thought we were all just [[hustling]] on Boogie [[Street]]:,Leonard Cohen thought we were all just [[huѕtling]] on Boogie [[Stree𝚝]]:,0.052429974079132,0.1054728627204895,0,0,0,40,Failed,1
@user @[[user]] @user @user Listen 2 Mike.It will be [[easier2]] [[avoid]] the liberals [[stupidity]] [[than2]] try 2 understand,@user @[[useⲅ]] @user @user Listen 2 Mike.It will be [[еasier2]] [[averted]] the liberals [[folly]] [[𝚝han2]] try 2 understand,0.0369912981986999,0.6428831815719604,0,1,0,77,Successful,0
