original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Tesla Model S Hits The Track Ahead Of Electric GT [[Championship]],Tesla Model S Hits The Track Ahead Of Electric GT [[Slugger]],0.367077887058258,0.6458368301391602,1,0,1,29,Successful,2
why [[does]] everyone [[keep]] [[saying]] white [[supremacists]] [[care]] about [[middle]] [[eastern]] [[christians]] when that's [[clearly]] not the case,why [[wishes]] everyone [[remained]] [[declaring]] white [[racist]] [[merciful]] about [[average]] [[northeastern]] [[christianity]] when that's [[soberly]] not the case,0.0338926315307617,0.2111958265304565,0,0,0,303,Failed,0
@user I'm not [[late]] 2 #GilmoreGirls but I'm [[late]] 2 [[ur]] game: 4) [[Sookie]] 3) Emily 2) [[Luke]] 1) [[Paris]] #TheLadiesAreStrong!#GilmoreGirlsTop4,@user I'm not [[postpone]] 2 #GilmoreGirls but I'm [[tard]] 2 [[thier]] game: 4) [[Lorelai]] 3) Emily 2) [[Mads]] 1) [[Parisien]] #TheLadiesAreStrong!#GilmoreGirlsTop4,0.1188011169433593,0.7602885365486145,0,1,0,90,Successful,1
[[Vandalism]] OK  as [[long]] as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  [[via]] @user,[[Defacing]] OK  as [[lang]] as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  [[through]] @user,0.06635582447052,0.7282804846763611,0,1,0,48,Successful,0
[[Micro]] [[robots]] a les #nitslúdiques,[[Microcosm]] [[robotics]] a les #nitslúdiques,0.1760019659996032,0.5887320041656494,0,1,0,22,Successful,1
@user [[call]] them what they [[really]] are: [[white]] supremacists.,@user [[appeals]] them what they [[vitally]] are: [[polar]] supremacists.,0.0971009135246276,0.8782028555870056,0,1,0,116,Successful,0
"The [[Truth]], The Whole [[Truth]] & [[Nothing]] But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…","The [[Truthful]], The Whole [[Realities]] & [[Never]] But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",0.2718703746795654,0.829743504524231,0,1,0,114,Successful,1
Kim Fatty the Third 😂😂😂😂 China has [[excelled]] itself this time 👌,Kim Fatty the Third 😂😂😂😂 China has [[tutored]] itself this time 👌,0.0687994956970214,0.9883146286010742,1,0,1,20,Successful,0
And the Obama's [[know]] the lyrics. YESSSSSSSS #ThankYouObama,And the Obama's [[did]] the lyrics. YESSSSSSSS #ThankYouObama,0.2055352330207824,0.5046722888946533,1,0,1,55,Successful,2
Voter suppression is the [[biggest]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,Voter suppression is the [[gravest]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0.4039802551269531,0.542900800704956,0,1,0,49,Successful,0
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #[[pencil]] #Strathmore…,Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #[[pastels]] #Strathmore…,0.4165360331535339,0.5139421820640564,0,1,0,34,Successful,1
Ashley takes to her first British Vogue [[cover]]:,Ashley takes to her first British Vogue [[embrace]]:,0.4041799902915954,0.8761754035949707,0,1,0,46,Successful,1
"Telling.#Assad, #Hezbollah and #YPG fight as one again, [[according]] to pro-regime sources.#Syria","Telling.#Assad, #Hezbollah and #YPG fight as one again, [[conformity]] to pro-regime sources.#Syria",0.15927255153656,0.5063709616661072,1,0,1,20,Successful,1
[[See]] #AngelaLansbury trending on @[[user]] [[Oh]] no.  reads [[story]].Oh she just [[hates]] the [[idea]] of the live action #BeautyAndTheBeast movie.,[[Witnessing]] #AngelaLansbury trending on @[[client]] [[Oui]] no.  reads [[legend]].Oh she just [[aversion]] the [[thought]] of the live action #BeautyAndTheBeast movie.,0.0098046660423278,0.5026067495346069,0,1,0,241,Successful,1
Poroshenko was allowed to [[fine]] the [[TV]] for separatism -,Poroshenko was allowed to [[magnifique]] the [[FELICITY]] for separatism -,0.0794230699539184,0.988541543483734,0,1,0,73,Successful,1
The externalities when Linux [[Foundation]] joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,The externalities when Linux [[Groundwork]] joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0.4121419787406921,0.6068464517593384,1,0,1,47,Successful,0
@user [[george]] soros [[written]] all over it,@user [[giorgi]] soros [[crafted]] all over it,0.0697259902954101,0.1806148290634155,0,0,0,70,Failed,1
"@user @user also, the things Obama was blocked from doing, like [[fixing]] environment, would [[save]] [[far]] more","@user @user also, the things Obama was blocked from doing, like [[establishing]] environment, would [[lifesaving]] [[importantly]] more",0.0390182137489318,0.5946033000946045,0,1,0,95,Successful,1
Join #PatriotForceOne to [[fight]] progressives [[control]] of [[social]] & mainsteam media. [[Unite]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,Join #PatriotForceOne to [[brawls]] progressives [[controlled]] of [[congenial]] & mainsteam media. [[Coalesce]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,0.0868345499038696,0.5375403165817261,1,0,1,153,Successful,2
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[choose]] [[party]] over country. You are [[n]] American as Putin would B,@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[valda]] [[part]] over country. You are [[s]] American as Putin would B,0.1257739663124084,0.6858922243118286,0,1,0,82,Successful,0
"In a [[thankful]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","In a [[thanked]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.3260731101036072,0.5628019571304321,1,0,1,53,Successful,1
[[Please]] [[suspend]]  #[[ISIS]] accounts@safety @[[user]] @[[user]] @[[user]] @user,[[Demand]] [[stayed]]  #[[OSIRIS]] accounts@safety @[[consumers]] @[[clientele]] @[[customer]] @user,0.0360752940177917,0.6564265489578247,0,1,0,162,Successful,1
"From #brexit to #nexit to #frexit. [[Netherlands]] on [[March]] 15th, then France in [[April]]/May.. what will Europe [[look]] [[like]] next [[December]]?","From #brexit to #nexit to #frexit. [[Antilles]] on [[Marques]] 15th, then France in [[Marci]]/May.. what will Europe [[behold]] [[iove]] next [[Dec]]?",0.1799184083938598,0.5833994150161743,0,1,0,134,Successful,1
We are fleeing your bombs. #[[migrants]] #paris #falseflag #syria #StopBombingSyria #libya,We are fleeing your bombs. #[[migrated]] #paris #falseflag #syria #StopBombingSyria #libya,0.4811946153640747,0.6793689131736755,1,0,1,33,Successful,0
@[[user]] what [[do]] drone [[strikes]] [[have]] to [[do]] with [[Syria]]?,@[[renters]] what [[effected]] drone [[aggressions]] [[does]] to [[am]] with [[Syrians]]?,0.1068910360336303,0.4578813910484314,0,0,0,166,Failed,1
The Media Willingly [[Bought]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,The Media Willingly [[Buying]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,0.0311421155929565,0.7204613089561462,0,1,0,56,Successful,1
Bday [[whiskeys]] @[[user]] with local baskets of deplorables @[[user]] @[[user]] @user @[[user]],Bday [[brasserie]] @[[patrons]] with local baskets of deplorables @[[consumers]] @[[consumers]] @user @[[consumer]],0.0509776473045349,0.5270164608955383,0,1,0,128,Successful,1
Taked 5 mins to express your [[disgust]] to your #bank thats funding #DAPL,Taked 5 mins to express your [[unease]] to your #bank thats funding #DAPL,0.2330196499824524,0.667800784111023,0,1,0,57,Successful,0
“Lead [[claimant]] in case also [[says]] newspaper coverage [[has]] [[incited]] violence against her and [[prevented]] her [[leading]] nor…”,“Lead [[depositing]] in case also [[affirms]] newspaper coverage [[did]] [[instigation]] violence against her and [[undermined]] her [[primordial]] nor…”,0.0612262487411499,0.5056580901145935,0,1,0,226,Successful,1
"We [[love]] you,@HillaryClinton! [[We]] are [[always]] #StillWithHer! 💙 You [[deserved]] to [[win]]!#recount #faithlesselectors #AuditTheVote You are a [[hero]]! 💙","We [[liked]] you,@HillaryClinton! [[Myself]] are [[persistently]] #StillWithHer! 💙 You [[deserve]] to [[triomphe]]!#recount #faithlesselectors #AuditTheVote You are a [[heroes]]! 💙",0.0243518948554992,0.528012752532959,1,0,1,131,Successful,2
[[Wa]] Verlander [[playing]] drums,[[Hoa]] Verlander [[sets]] drums,0.4182914495468139,0.5180255770683289,0,1,0,52,Successful,1
"i [[fell]] [[sorry]] for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus","i [[leaped]] [[forgiveness]] for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus",0.0718939304351806,0.6891051530838013,0,1,0,80,Successful,0
The [[fact]] that gay [[marriage]] wasn't legal until a couple [[years]] ago is honestly [[insane]]. How it went so [[long]] without being [[changed]] is beyond me.,The [[making]] that gay [[matrimony]] wasn't legal until a couple [[centuries]] ago is honestly [[quirky]]. How it went so [[largo]] without being [[tampered]] is beyond me.,0.0718470811843872,0.6300193071365356,0,1,0,187,Successful,0
"Catherine Deveny is a [[douche]]. I say this as a woman, a mother and an awareness that woman pay for [[gov]] keeping abort…","Catherine Deveny is a [[motherfucker]]. I say this as a woman, a mother and an awareness that woman pay for [[government]] keeping abort…",0.2224300503730774,0.5430527925491333,0,1,0,57,Successful,0
Microsoft joins Linux foundation as Platinum [[member]]. Va @user,Microsoft joins Linux foundation as Platinum [[legislator]]. Va @user,0.3160713315010071,0.672421932220459,1,0,1,31,Successful,1
"If [[I]] just listen to the whole Leonard Cohen [[catalog]] one more [[time]], [[will]] it [[start]] to feel [[okay]]? #fuck2016","If [[me]] just listen to the whole Leonard Cohen [[repertoire]] one more [[moment]], [[want]] it [[begins]] to feel [[hehe]]? #fuck2016",0.0436712503433227,0.2551146745681762,0,0,0,276,Failed,1
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Time]] to catch up on @user #ThisIsUs #Family","Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Moment]] to catch up on @user #ThisIsUs #Family",0.103640615940094,0.5418628454208374,0,1,0,64,Successful,1
"As Rakitic & Neymar both [[got]] yellow carded against [[Celtic]] & [[will]] therefore [[sit]] out the [[final]] game in [[Group]] [[C]], at [[home]] to M'Gladbach #fcblive","As Rakitic & Neymar both [[be]] yellow carded against [[Tapestry]] & [[preparedness]] therefore [[tis]] out the [[finalizing]] game in [[Groups]] [[tre]], at [[inner]] to M'Gladbach #fcblive",0.0610280632972717,0.5011968612670898,0,1,0,176,Successful,1
"@user All over, often in [[silly]] ways. [[For]] easier reading, I’ve collected my tweets about #GoogleEarthVR here:","@user All over, often in [[punchy]] ways. [[On]] easier reading, I’ve collected my tweets about #GoogleEarthVR here:",0.0335403084754943,0.5229266285896301,0,1,0,70,Successful,1
@[[user]] [[Mr]]. Arici didn't even [[pretend]] to [[donate]] to [[charity]] while [[paying]] to [[undermine]] our [[country]] with a [[dictator]]?,@[[tenant]] [[Gentlemen]]. Arici didn't even [[saying]] to [[giving]] to [[caridad]] while [[profit]] to [[jeopardised]] our [[estado]] with a [[totalitarianism]]?,0.0146908164024353,0.2453818917274475,0,0,0,230,Failed,1
"RT @user [[white]] [[media]] gon [[keep]] [[calling]] these [[folks]] ""alt right"" then run a 60 minute [[special]] asking how these [[people]] came to power.","RT @user [[blank]] [[medias]] gon [[remain]] [[contact]] these [[homeys]] ""alt right"" then run a 60 minute [[exclusive]] asking how these [[locals]] came to power.",0.036041259765625,0.5026537775993347,0,1,0,224,Successful,0
"[[thankful]] that @user / @user exists. not even my state senator, but she's amazing.","[[happier]] that @user / @user exists. not even my state senator, but she's amazing.",0.3757322430610657,0.951389491558075,1,0,1,52,Successful,2
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran [[kids]]?,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran [[youth]]?,0.3758939504623413,0.5412193536758423,0,1,0,65,Successful,1
Consumer [[Reports]]: Tesla's Model X [[Is]] 'Fast and Flawed' - An [[anonymous]] reader [[quotes]] a report from MarketWatch: ...,Consumer [[Enlightened]]: Tesla's Model X [[Provides]] 'Fast and Flawed' - An [[undiscovered]] reader [[citation]] a report from MarketWatch: ...,0.0221810340881347,0.5034093856811523,0,1,0,162,Successful,1
"Governments, media [[combine]] to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS","Governments, media [[smelting]] to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",0.0281201601028442,0.8372142314910889,1,0,1,63,Successful,1
"@[[user]] [[Herein]] lies the [[problem]] Conway [[said]] ""he is well [[aware]] of what US POLICY has been""  this was a deliberate act like Cuba [[Embargo]]","@[[wearer]] [[Herewith]] lies the [[stakes]] Conway [[affirms]] ""he is well [[cognizant]] of what US POLICY has been""  this was a deliberate act like Cuba [[Forbidden]]",0.0412260293960571,0.5179063081741333,0,1,0,196,Successful,1
Football-Leaks: [[Cristiano]] [[Ronaldo]] [[accused]] of [[massive]] tax evasion [[via]] @[[user]],Football-Leaks: [[Christen]] [[Christians]] [[indictments]] of [[momentous]] tax evasion [[between]] @[[consumers]],0.0802198052406311,0.8370099067687988,0,1,0,168,Successful,1
Google Earth VR [[lets]] you cruise the globe like Superman,Google Earth VR [[entitles]] you cruise the globe like Superman,0.1450299620628357,0.720906674861908,1,0,1,46,Successful,2
"At United, there are [[great]] [[traditions]], which you can't buy in o... #CristianoRonaldo #citations","At United, there are [[gargantuan]] [[heirloom]], which you can't buy in o... #CristianoRonaldo #citations",0.0206415057182312,0.8081534504890442,1,0,1,61,Successful,1
[[Presenting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[Filing]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.0929737091064453,0.6398314833641052,1,0,1,58,Successful,1
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[invite]] them out",0.063675582408905,0.829359769821167,0,1,0,61,Successful,1
"@user @user if liberals had some brain, they would [[focus]] on 2018 midterm election and [[move]] forward. They will [[lose]] everything.","@user @user if liberals had some brain, they would [[centering]] on 2018 midterm election and [[changing]] forward. They will [[outof]] everything.",0.0258657336235046,0.5050885677337646,0,1,0,117,Successful,0
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #[[funds]] at 40% [[lower]]  #[[value]],#tech #[[digest]]:  #uber  #rival  #ola said to be seeking  #[[quantities]] at 40% [[weakest]]  #[[appreciated]],0.0185831189155578,0.7248773574829102,0,1,0,91,Successful,1
"Self-driving cars may [[be]] the future commuter, but what does that mean for #[[infrastructure]]?","Self-driving cars may [[sean]] the future commuter, but what does that mean for #[[premises]]?",0.2100871205329895,0.5004152655601501,0,1,0,57,Successful,1
exactly. it's a [[disrespectful]] [[insult]] to [[Trump]] and his [[transition]] [[team]],exactly. it's a [[unashamed]] [[shame]] to [[Drifter]] and his [[passage]] [[appliance]],0.0263966917991638,0.7150704264640808,0,1,0,170,Successful,0
Leonard Cohen [[thought]] we were all just [[hustling]] on [[Boogie]] [[Street]]:,Leonard Cohen [[view]] we were all just [[runnin]] on [[Rockin]] [[Avenue]]:,0.052429974079132,0.5933110117912292,0,1,0,96,Successful,1
@user @user @user @user Listen 2 [[Mike]].[[It]] [[will]] be easier2 [[avoid]] the liberals [[stupidity]] than2 [[try]] 2 understand,@user @user @user @user Listen 2 [[Mitch]].[[His]] [[alacrity]] be easier2 [[precludes]] the liberals [[aberration]] than2 [[tried]] 2 understand,0.0369912981986999,0.5372739434242249,0,1,0,148,Successful,0
.@StephenBannon has no [[problem]] being [[compared]] to satan:,.@StephenBannon has no [[worries]] being [[versus]] to satan:,0.1728208661079406,0.6877559423446655,0,1,0,61,Successful,0
@user @user @user @user @user dose is the key here. [[Tin]] [[foil]] [[hats]] are more [[evil]].,@user @user @user @user @user dose is the key here. [[Jeon]] [[depresses]] [[brimmed]] are more [[wickedness]].,0.0463261008262634,0.5330257415771484,0,1,0,110,Successful,0
Fucking [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,Fucking [[concrete]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,0.0835719108581543,0.7652502655982971,1,0,1,37,Successful,2
Review of @user – Ashley Graham POV Boxing [[Defeat]] #Maledom #Defeated…,Review of @user – Ashley Graham POV Boxing [[Outclassed]] #Maledom #Defeated…,0.097197949886322,0.8758885860443115,0,1,0,47,Successful,1
Director of National [[Intelligence]] James Clapper [[Resigns]] #TrumpTransition #TrumpTransitionTeam,Director of National [[Intellect]] James Clapper [[Renouncing]] #TrumpTransition #TrumpTransitionTeam,0.1932898163795471,0.5168792009353638,0,1,0,55,Successful,1
And they [[coulda]] [[needed]] that [[Medicaid]] with all th'extra coal [[dust]] they'll be suckin' in while they're a'prayin' to t…,And they [[tought]] [[needing]] that [[Medicare]] with all th'extra coal [[grit]] they'll be suckin' in while they're a'prayin' to t…,0.0528293848037719,0.6244208812713623,0,1,0,149,Successful,0
"Arsonists setting [[fires]] in #Israel, now the [[hills]] of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews","Arsonists setting [[aflame]] in #Israel, now the [[foothills]] of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0.3107451200485229,0.5175632238388062,0,1,0,92,Successful,0
"@user @user Obamacare [[caused]] [[people]] to [[go]] from [[FT]] to [[PT]] jobs. [[Employers]] cut hours, [[especially]] in retail. [[Lost]] $ & insurance.","@user @user Obamacare [[sparked]] [[citizenry]] to [[volition]] from [[METER]] to [[MEX]] jobs. [[Entrepreneurs]] cut hours, [[radically]] in retail. [[Dissipated]] $ & insurance.",0.0230311751365661,0.5520525574684143,0,1,0,259,Successful,0
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions [[leave]]…,Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions [[relinquishing]]…,0.3563235998153686,0.5595614314079285,0,1,0,52,Successful,0
@[[user]] i DON'T [[KNOW]] [[IF]] YOU HAVE [[READ]] THIS [[POST]] [[IN]] MY [[BLOG]] > IN [[WHICH]]  I HAVE [[USED]] VIDEOS,@[[users]] i DON'T [[UNDERSTANDS]] [[HOWEVER]] YOU HAVE [[LIR]] THIS [[DETACHMENT]] [[TRAVERS]] MY [[BLOGS]] > IN [[CONTAINING]]  I HAVE [[CONSUMES]] VIDEOS,0.0298736095428466,0.5350788831710815,0,1,0,300,Successful,1
@[[user]] why didn't he [[use]] [[executive]] [[Order]]! Like he's [[DOES]] with [[drone]] [[strikes]] in [[wars]]?,@[[consumers]] why didn't he [[harnessed]] [[execute]] [[Commands]]! Like he's [[WOULD]] with [[robotics]] [[assault]] in [[warfare]]?,0.0290873050689697,0.4338731169700622,0,0,0,212,Failed,1
I [[actually]] [[cried]] just playing the 3min demo at the beginning of this. I can't believe we live in a world where...,I [[absolutely]] [[roared]] just playing the 3min demo at the beginning of this. I can't believe we live in a world where...,0.029262900352478,0.709825873374939,0,1,0,78,Successful,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @[[user]] a go. No doubt we'd [[love]] to have you,Hey @user when you're done messing around with GSW and you want to build a legacy give @[[users]] a go. No doubt we'd [[adores]] to have you,0.3411583304405212,0.5462442636489868,0,1,0,53,Successful,2
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[sounds]].","@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[seem]].",0.3128145337104797,0.5343384742736816,0,1,0,31,Successful,1
Stop Cosmetic [[Animal]] Testing (CRS 225)@HSI_Canada @[[user]] @[[user]] @user @user,Stop Cosmetic [[Pet]] Testing (CRS 225)@HSI_Canada @[[consumer]] @[[clientele]] @user @user,0.2440674901008606,0.5145299434661865,0,1,0,89,Successful,0
[[Facebook]] has [[banned]] [[modeling]] [[pictures]] of Melania Knauss [[Trump]],[[Tweets]] has [[averted]] [[model]] [[films]] of Melania Knauss [[Hooker]],0.0294211506843566,0.258478045463562,0,0,0,172,Failed,0
[[Dude]] in the [[pic]] low-key [[looks]] [[like]] Ricky [[Martin]].....,[[Barkeep]] in the [[pinnacle]] low-key [[expectations]] [[adore]] Ricky [[Martinez]].....,0.0205448865890502,0.3997031450271606,0,0,0,116,Failed,1
@user @user @user #[[Hillary]] [[lost]] [[PA]] because #Dems voted #[[Trump]] [[Hillary]] [[said]] NO [[Jobs]] for #[[Coal]] NO [[Jobs]] [[NO]] [[Votes]],@user @user @user #[[Couric]] [[forfeiture]] [[FATHER]] because #Dems voted #[[Drifter]] [[Reagan]] [[say]] NO [[Trabajo]] for #[[Carbone]] NO [[Trabajo]] [[NOS]] [[Vote]],0.0226691961288452,0.5214337110519409,0,1,0,377,Successful,0
1D One [[Direction]] 22 [[inch]] Two [[Tone]] [[Teddy]] [[Bear]] with Varsity [[Jacket]]  #1d #onedirection,1D One [[Guiding]] 22 [[iota]] Two [[Nuance]] [[Upholstered]] [[Endure]] with Varsity [[Blazer]]  #1d #onedirection,0.1313432455062866,0.7855154871940613,0,1,0,158,Successful,2
"[[Uh]] oh, I can't stop singing @user ""Jizz In My [[Pants]]"" but [[replacing]] ""my pants"" with ""[[Mike]] [[Pence]].""","[[Ahh]] oh, I can't stop singing @user ""Jizz In My [[Breeches]]"" but [[spares]] ""my pants"" with ""[[Mickie]] [[Cent]].""",0.0147279500961303,0.5024413466453552,0,1,0,161,Successful,2
"2x06 - ""Blood Drive"" [[Screen]] Captures #BillieLourd #ScreamQueens","2x06 - ""Blood Drive"" [[Colander]] Captures #BillieLourd #ScreamQueens",0.1719501614570617,0.5653743743896484,0,1,0,21,Successful,1
#UnitedNations what's the [[point]] just another [[talking]] [[shop]].. [[running]] around  [[shaking]] a [[stick]] .. as [[much]] good as a scarecrow. [[No]] notice [[taken]],#UnitedNations what's the [[things]] just another [[say]] [[stockpiled]].. [[fulfilment]] around  [[jolts]] a [[baton]] .. as [[considerable]] good as a scarecrow. [[Nie]] notice [[accomplished]],0.0055373311042785,0.5523785948753357,0,1,0,257,Successful,0
Pope Francis [[Urges]] Scientists to Find Solution for Climate Change,Pope Francis [[Solicited]] Scientists to Find Solution for Climate Change,0.258965253829956,0.7273842096328735,1,0,1,59,Successful,1
"[[College]] [[degree]]...no [[took]] down the website...copy Michelle speech..[[deny]],[[deny]]....[[lying]] Melania…","[[Fordham]] [[extent]]...no [[making]] down the website...copy Michelle speech..[[depriving]],[[depriving]]....[[mens]] Melania…",0.0033450126647949,0.6737251877784729,0,1,0,235,Successful,0
Anti-Trump Organizers Now [[Want]] The Electoral College To Vote ... #Election #ElectoralCollege #[[Buzz]]…,Anti-Trump Organizers Now [[Willingness]] The Electoral College To Vote ... #Election #ElectoralCollege #[[Talking]]…,0.1056289076805114,0.6978389620780945,0,1,0,89,Successful,1
[[NOT]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,[[PAS]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,0.0614391565322876,0.5250862240791321,1,0,1,46,Successful,1
There's not enough hair to track all the [[death]]. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,There's not enough hair to track all the [[mort]]. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,0.1909992694854736,0.5057104825973511,1,0,1,54,Successful,1
#[[nikki]] minaj [[nude]] [[pictures]] [[ashley]] [[graham]] nude,#[[niki]] minaj [[nudist]] [[panorama]] [[noelle]] [[grahams]] nude,0.0888333916664123,0.6749817132949829,0,1,0,114,Successful,1
<-[[A]] Very Sexy [[Lesbian]] Couple. A & J #nsfw #bath #bubble  #onedirection,<-[[another]] Very Sexy [[Transgender]] Couple. A & J #nsfw #bath #bubble  #onedirection,0.2702138423919678,0.5590728521347046,0,1,0,44,Successful,1
@user is not going to [[approve]] of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,@user is not going to [[consents]] of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,0.0957486033439636,0.5553576350212097,0,1,0,61,Successful,0
UK government [[rejects]] MPs' [[criticism]] of #Libya intervention,UK government [[overrule]] MPs' [[detractors]] of #Libya intervention,0.1426434516906738,0.6364575624465942,0,1,0,81,Successful,1
Or Carmen [[Young]] and [[have]] [[initials]] CY,Or Carmen [[Immature]] and [[possesses]] [[originality]] CY,0.1447643637657165,0.990058183670044,0,1,0,98,Successful,1
@user @user 1. Luke2. Sookie3. Logan4. [[Dean]]#GilmoreGirlsTop4,@user @user 1. Luke2. Sookie3. Logan4. [[Deane]]#GilmoreGirlsTop4,0.1360549926757812,0.1556446552276611,0,0,0,20,Failed,1
[[Another]] #oil producer's under pressure to devalue its [[currency]] & fight a [[booming]] black [[market]] for #dollars. #Libya.…,[[A]] #oil producer's under pressure to devalue its [[sharing]] & fight a [[thriving]] black [[marketplace]] for #dollars. #Libya.…,0.1090806722640991,0.5301518440246582,0,1,0,96,Successful,1
@user @user @user Here is the [[California]] [[Voter]] [[Registration]] [[Form]]. #illigal immigrants vote here like…,@user @user @user Here is the [[Bernardino]] [[Votes]] [[Recording]] [[Shaping]]. #illigal immigrants vote here like…,0.1093561053276062,0.5395433306694031,0,1,0,117,Successful,1
traffic is social & self-driving cars will [[become]] [[actors]] in that social context,traffic is social & self-driving cars will [[get]] [[staffs]] in that social context,0.1295021772384643,0.6772807836532593,1,0,1,70,Successful,1
@[[user]] #hatchimals yes please!,@[[tenant]] #hatchimals yes please!,0.1667400598526001,0.191541314125061,0,0,0,8,Failed,1
LeBron James prepares to pay off [[bet]] by wearing Cubs uniform Friday,LeBron James prepares to pay off [[wagered]] by wearing Cubs uniform Friday,0.4499232769012451,0.6001852750778198,0,1,0,47,Successful,1
RE: Christian Ronaldo's new hair: It's been [[worse]]. #Mensstyle #Mensfashion,RE: Christian Ronaldo's new hair: It's been [[greatest]]. #Mensstyle #Mensfashion,0.0868891477584838,0.8031798601150513,0,1,0,37,Successful,1
So [[true]]. #DrainTheSwamp & start with #NeverRomney. @user,So [[practical]]. #DrainTheSwamp & start with #NeverRomney. @user,0.1104364991188049,0.6949721574783325,1,0,1,42,Successful,1
@[[user]] [[Hey]] @user China's CENSORSHIP Policy [[sounds]] A LOT LIKE @[[user]] #[[Fascist]] PC #Censorship of ideas,@[[patrons]] [[Huzzah]] @user China's CENSORSHIP Policy [[judicious]] A LOT LIKE @[[consumer]] #[[Reactionaries]] PC #Censorship of ideas,0.0312653183937072,0.8629264235496521,0,1,0,187,Successful,0
#Turkey-EU: forced marriage. #Erdogan [[continues]] to [[abuse]] the #EU by both [[supporting]] #ISIS and [[creating]] one #refugeecrisis after another.,#Turkey-EU: forced marriage. #Erdogan [[unbroken]] to [[abused]] the #EU by both [[sustains]] #ISIS and [[shaping]] one #refugeecrisis after another.,0.0597116947174072,0.7187308073043823,0,1,0,168,Successful,0
1st Pick For [[POTUS]]: the [[fact]] that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,1st Pick For [[PALIN]]: the [[truth]] that Palin was Bannon's dream candidate tells u everything u need to know about Bannon,0.1883031725883484,0.5012131929397583,0,1,0,49,Successful,1
