original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#Prophet #Muhammad was treating [[every]] one of his #companions as if he most #beloved one to him. #Ep06_,#Prophet #Muhammad was treating [[some]] one of his #companions as if he most #beloved one to him. #Ep06_,0.1164438724517822,0.6460076570510864,1,0,1,20,Successful,2
Shame on #[[Barcelona]] [[fans]] for #homophobia displayed towards @[[user]] #[[RainbowLaces]]…,Shame on #[[bullying]] [[is]] for #homophobia displayed towards @[[home]] #[[community]]…,0.1223518252372741,0.5124303102493286,0,1,0,162,Successful,0
He's [[already]] [[ENRICHING]] [[HIMSELF]] by charging SS TOP price @user Towers Melania should [[b]] forced 2 live @[[user]] when time,He's [[even]] [[improved]] [[out]] by charging SS TOP price @user Towers Melania should [[e]] forced 2 live @[[t]] when time,0.0153329372406005,0.2787198424339294,0,0,0,87,Failed,0
Abortion really [[brings]] out the kid in you.,Abortion really [[dried]] out the kid in you.,0.0074580907821655,0.986096739768982,1,0,1,54,Successful,0
You can now virtually travel the planet as #Google Earth is available in [[VR]].,You can now virtually travel the planet as #Google Earth is available in [[romania]].,0.162715196609497,0.7600659132003784,1,0,1,45,Successful,1
New #BeautyAndTheBeast [[photo]] of Gaston wooing Belle @user @user,New #BeautyAndTheBeast [[portrait]] of Gaston wooing Belle @user @user,0.3410403132438659,0.8315792679786682,0,1,0,53,Successful,2
The [[best]] holiday ever National Fast food day #NationalFastFoodDay   @user,The [[worst]] holiday ever National Fast food day #NationalFastFoodDay   @user,0.4220487475395202,0.9876182675361632,1,0,1,53,Successful,2
Fast food companies spend $2B advertising to children each year. [[How's]] a parent to compete? #NationalFastFoodDay,Fast food companies spend $2B advertising to children each year. [[does]] a parent to compete? #NationalFastFoodDay,0.1406955122947693,0.1962050795555114,0,0,0,21,Failed,0
"@user @user ...or for her support of ""[[terrorism]]""! #Hamas","@user @user ...or for her support of ""[[life]]""! #Hamas",0.0398252606391906,0.7497572302818298,0,1,0,40,Successful,0
"Comey’s letter swung public opinion, it would not have [[cost]] her the election. Voter suppression did that.","Comey’s letter swung public opinion, it would not have [[afforded]] her the election. Voter suppression did that.",0.2347757816314697,0.5401488542556763,0,1,0,54,Successful,0
#airbnb trips [[seems]] good #trips #uber…,#airbnb trips [[mean]] good #trips #uber…,0.1914719343185424,0.725626528263092,0,1,0,31,Successful,2
"If [[teachers]] are willing to make content wicked cool, [[students]] will be willing to [[engage]] in deep learning. #divergED…","If [[instructors]] are willing to make content wicked cool, [[student]] will be willing to [[go]] in deep learning. #divergED…",0.0966804027557373,0.4566279053688049,1,1,1,20,Failed,2
[[Smart]] roads are the companion self-driving cars need.,[[safer]] roads are the companion self-driving cars need.,0.2949391007423401,0.9204763770103456,1,0,1,26,Successful,1
@user she plans to rig the [[recount]]...so the Trump admin [[better]] be ahead of this. [[Even]] Obama didn't [[want]] her to do it.,@user she plans to rig the [[government]]...so the Trump admin [[now]] be ahead of this. [[otherwise]] Obama didn't [[have]] her to do it.,0.0527139902114868,0.5294947624206543,0,1,0,109,Successful,0
[[Increasingly]] looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,[[there]] looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance…,0.0819818973541259,0.6360273361206055,0,1,0,35,Successful,1
"@user [[A]] fine on that level does not really [[make]] [[much]] difference, does it 😔 #fracking destroys #environment @user","@user [[all]] fine on that level does not really [[expect]] [[little]] difference, does it 😔 #fracking destroys #environment @user",0.0251560807228088,0.2715546488761902,0,0,0,77,Failed,1
"[[The]] [[deplorables]] will have an awesome four year long hangover, think salt and hemroids, [[head]] in a sack bar of (cont)","[[the]] [[people]] will have an awesome four year long hangover, think salt and hemroids, [[come]] in a sack bar of (cont)",0.0811418294906616,0.1640994548797607,0,0,0,54,Failed,0
@user [[When]] are we going to [[sign]] Mr. @user to his extention? Let's get it done!,@user [[when]] are we going to [[take]] Mr. @user to his extention? Let's get it done!,0.1413025259971618,0.4165075421333313,0,0,0,18,Failed,2
"@user @user @[[user]] Great, so how far will you comply? Just [[squeeze]] a little more gun control?[[Ban]] angled foregrips, fudd?","@user @user @[[so]] Great, so how far will you comply? Just [[accept]] a little more gun control?[[nice]] angled foregrips, fudd?",0.0216795206069946,0.3297796845436096,0,0,0,52,Failed,0
"""[[Focusing]] on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""","""[[building]] on [alt rightists'] respectability...makes white supremacy appear normal and acceptable.""",0.169700026512146,0.932281255722046,0,1,0,61,Successful,1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[said]]...","George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man [[is]]...",0.2867240905761719,0.6688936948776245,0,1,0,33,Successful,0
@user The Clinton Crime Foundation got everyone wanting to [[Pay]] to Play!,@user The Clinton Crime Foundation got everyone wanting to [[come]] to Play!,0.1400508284568786,0.9580742120742798,0,1,0,60,Successful,0
@user @user @user @user @user The NeoFascist [[Conservatives]] all [[cling]] to the fact that...,@user @user @user @user @user The NeoFascist [[communities]] all [[listen]] to the fact that...,0.007516324520111,0.830974817276001,0,1,0,105,Successful,0
#FantasticBeasts at @user then to [[DHS]] for #JingleBellJingleBAM,#FantasticBeasts at @user then to [[join]] for #JingleBellJingleBAM,0.0925034880638122,0.8092867732048035,0,1,0,55,Successful,2
FCBarcelona: Arda Turan missed Friday's [[training]] session at the Ciutat Esportiva due to a fever #FCBlive,FCBarcelona: Arda Turan missed Friday's [[starting]] session at the Ciutat Esportiva due to a fever #FCBlive,0.0849792957305908,0.107521116733551,0,0,0,19,Failed,1
@user it just fucking blows because working a minimum wage [[job]] i need all the money i can get. shit isnt cheap.,@user it just fucking blows because working a minimum wage [[cause]] i need all the money i can get. shit isnt cheap.,0.0258940458297729,0.0315144658088684,0,0,0,15,Failed,0
Spirit of my silence i can hear you. [[But]] im afraid to be near you. #ThisIsUs 😍😍😍,Spirit of my silence i can hear you. [[and]] im afraid to be near you. #ThisIsUs 😍😍😍,0.2335398197174072,0.7140860557556152,0,1,0,13,Successful,2
Why does everything need a #remake?  [[Enjoy]] the #classics!  #BeautyandtheBeast #TheBradyBunch,Why does everything need a #remake?  [[fuck]] the #classics!  #BeautyandtheBeast #TheBradyBunch,0.0893248915672302,0.8857259154319763,1,0,1,23,Successful,1
"Brexit has started the [[disintegration]] of the EU, Italy&#39;s Europe minister [[says]] - -  - The populist ...","Brexit has started the [[rise]] of the EU, Italy&#39;s Europe minister [[state]] - -  - The populist ...",0.1152945756912231,0.7130430340766907,0,1,0,36,Successful,0
Conflicts are only 1 of many issues facing [[racist]]/[[sexist]]/[[abusive]]/narcissistic despicable Trump. He [[also]] violated US…,Conflicts are only 1 of many issues facing [[queer]]/[[alternative]]/[[radical]]/narcissistic despicable Trump. He [[still]] violated US…,0.2091858386993408,0.4138654470443725,0,0,0,98,Failed,0
"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump [[Cabinet]] Controversy: [[via]] @user","The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump [[s]] Controversy: [[profile]] @user",0.364658772945404,0.5427718162536621,0,1,0,22,Successful,1
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[raised]] there Children.,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they [[turn]] there Children.,0.1112247109413147,0.5509445071220398,0,1,0,25,Successful,0
Trump [[says]] to #draintheswamp but [[fills]] his cabinet with [[fucking]] [[Swamp]] [[Things]],Trump [[wins]] to #draintheswamp but [[confronts]] his cabinet with [[team]] [[gen]] [[ness]],0.0053716301918029,0.554983913898468,0,1,0,168,Successful,0
"white supremacists?  alt-right?  They're fucking [[Nazi]] [[scumbags]], or as I like to call them ""anti-american shit-stain…","white supremacists?  alt-right?  They're fucking [[nazi]] [[democrats]], or as I like to call them ""anti-american shit-stain…",0.0149977803230285,0.043757677078247,0,0,0,42,Failed,0
Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #[[DangerousWoman]]…,Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #[[awesome]]…,0.0350732803344726,0.8814542889595032,0,1,0,55,Successful,1
75 percent of #Trump voters want to accelerate the [[growth]] of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,75 percent of #Trump voters want to accelerate the [[end]] of #clean #energy. #frackinghttps://t.co/LGmdweMk8q,0.349211037158966,0.7966792583465576,1,0,1,23,Successful,1
@user and @[[user]] [[desperately]] trying to create brexit anxiety. [[Best]] to ignore mainstream media and laugh them off for what they are.,@user and @[[users]] [[not]] trying to create brexit anxiety. [[getting]] to ignore mainstream media and laugh them off for what they are.,0.0215781927108764,0.7241169214248657,0,1,0,31,Successful,0
New All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[impact]] of #Brexit [[Tues]] 3pm,New All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the [[effect]] of #Brexit [[is]] 3pm,0.2728000283241272,0.5136601328849792,1,0,1,37,Successful,1
"Link in bio - Come on The Walking Dead, [[get]] it together. #TheWalkingDead","Link in bio - Come on The Walking Dead, [[holding]] it together. #TheWalkingDead",0.1428881287574768,0.8305265307426453,0,1,0,58,Successful,2
Using #homeopathy to [[heal]] #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,Using #homeopathy to [[name]] #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,0.0660352706909179,0.6063151359558105,1,0,1,59,Successful,1
Do you [[think]] the Trump [[administration]] will [[construct]] a [[wall]] on the Mexican border?,Do you [[trust]] the Trump [[ists]] will [[protect]] a [[stronghold]] on the Mexican border?,0.1248218417167663,0.6624103784561157,0,1,0,205,Successful,1
Dear President Trump I think you should [[mak]] [[Dr]]. Ben Carson assign to your cabinet as the US Surgeon  General [[instead]] of HUD.,Dear President Trump I think you should [[attend]] [[sir]]. Ben Carson assign to your cabinet as the US Surgeon  General [[here]] of HUD.,0.0484821796417236,0.5595434904098511,0,1,0,71,Successful,1
"@user tried to drink, but just allergies so I sat there congested and [[bored]] watching David Blaine","@user tried to drink, but just allergies so I sat there congested and [[enjoying]] watching David Blaine",0.0029131770133972,0.0253204107284545,0,0,0,27,Failed,0
@user [[Yikes]]! [[Turnbull]] Gov to introduce voter registration [[licenses]]. 😉,@user [[support]]! [[join]] Gov to introduce voter registration [[benefits]]. 😉,0.0473685264587402,0.9428136944770812,0,1,0,137,Successful,1
@user  My opinion-This is a [[ploy]] to make an agreement between her and Trump.  She won't protest if he won't prosecute.,@user  My opinion-This is a [[chance]] to make an agreement between her and Trump.  She won't protest if he won't prosecute.,0.0536945462226867,0.5962595343589783,0,1,0,16,Successful,1
"$2 Mil a [[DAY]] to protect Trump [[et]] [[al]], because Melania doesn't want to move to DC, & [[Trumpkins]] wants to ""[[go]] home""","$2 Mil a [[day]] to protect Trump [[and]] [[america]], because Melania doesn't want to move to DC, & [[nobody]] wants to ""[[remain]] home""",0.1067225337028503,0.4897629022598266,0,0,0,57,Failed,0
@user only Marine le Pen seems pleased! Very [[concerning]] for Europe. Hope some heads start to really work in Brussels!,@user only Marine le Pen seems pleased! Very [[suited]] for Europe. Hope some heads start to really work in Brussels!,0.1618041396141052,0.9041585922241212,0,1,0,19,Successful,1
"@user [[Imagining]] a credible threat, can they force him to [[sit]] down for the briefing? ""Look son, some [[bad]] hombres wanna get you...""0","@user [[gives]] a credible threat, can they force him to [[back]] down for the briefing? ""Look son, some [[good]] hombres wanna get you...""0",0.0340600609779357,0.312746524810791,0,0,0,71,Failed,1
Here's Obama legacy; we started his presidency with 3 [[wars]] and we [[end]] it with 7! & drone strikes; & Hillary wanted…,Here's Obama legacy; we started his presidency with 3 [[lives]] and we [[ending]] it with 7! & drone strikes; & Hillary wanted…,0.0547013878822326,0.1344536542892456,0,0,0,35,Failed,0
Why are oral vaccines [[less]] [[common]] than injected vaccines [[even]] if it can induce both systemic and mucosal immunities?,Why are oral vaccines [[extremely]] [[different]] than injected vaccines [[primarily]] if it can induce both systemic and mucosal immunities?,0.0500257611274719,0.5135438442230225,0,1,0,87,Successful,0
Happy Friday #sarahwaynecallies #[[prisonbreak]] #thewalkingdead #colonyusa,Happy Friday #sarahwaynecallies #[[secret]] #thewalkingdead #colonyusa,0.1948330402374267,0.5895388722419739,1,0,1,12,Successful,2
"@user To each her/his own. [[Most]] Conservatives, I [[simply]] disagree with, some I distrust and a few I dispise. [[Pick]] your #poison","@user To each her/his own. [[yes]] Conservatives, I [[just]] disagree with, some I distrust and a few I dispise. [[give]] your #poison",0.0650365352630615,0.2057902216911316,0,0,0,35,Failed,0
"The thrill of seeing a wheelchair user in a movie doing [[boring]], meaningless things that have nothing to do with euthanasia.","The thrill of seeing a wheelchair user in a movie doing [[horrible]], meaningless things that have nothing to do with euthanasia.",0.0598565936088562,0.1495831608772277,0,0,0,23,Failed,0
@user @user @user @user @user @user @user @user @user @user got a [[box]] of No.8 Maduro,@user @user @user @user @user @user @user @user @user @user got a [[glimpse]] of No.8 Maduro,0.0142099261283874,0.652421236038208,0,1,0,67,Successful,1
This am my 8yo talks to me about 3D printing [[new]] airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D printing [[global]] airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.3391321897506714,0.4482125639915466,0,0,0,21,Failed,2
"True, the Obama Admin. Squashed the Tea Party movement, [[unprecedented]] behavior.","True, the Obama Admin. Squashed the Tea Party movement, [[threatening]] behavior.",0.437669038772583,0.9445887804031372,1,0,1,19,Successful,1
"@user @user @user @user @user [[That's]] the first step in Gov't ""Gun Control"" Eliminate access to Ammunition.","@user @user @user @user @user [[take]] the first step in Gov't ""Gun Control"" Eliminate access to Ammunition.",0.0966088771820068,0.5601480007171631,0,1,0,33,Successful,1
".@[[NavyFederal]] the ""killer honeymoon"" commercial is so [[insensitive-u]] have drone strikes missing 90% of targets-not too [[funny]] #liberty",".@[[love]] the ""killer honeymoon"" commercial is so [[much]] have drone strikes missing 90% of targets-not too [[bad]] #liberty",0.0157919526100158,0.1727080345153808,0,0,0,63,Failed,0
"Let's stop [[parsing]].Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.","Let's stop [[digging]].Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",0.238504409790039,0.6196813583374023,1,0,1,48,Successful,1
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #[[unitednations]]…,See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #[[nothing]]…,0.4669363498687744,0.9828075766563416,1,0,1,46,Successful,2
White-collar supremacy is CODE [[used]] by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,White-collar supremacy is CODE [[changed]] by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,0.1184988617897033,0.5808220505714417,0,1,0,47,Successful,0
I [[need]] a back massage,I [[loved]] a back massage,0.1292538046836853,0.8554141521453857,0,1,0,54,Successful,1
Okay but many alt rightists worship HitlerYou [[people]] can't [[keep]] pretending they aren't Third [[Reich]] 2.0,Okay but many alt rightists worship HitlerYou [[r]] can't [[sit]] pretending they aren't Third [[reich]] 2.0,0.0873113870620727,0.1877632737159729,0,0,0,71,Failed,0
#[[Tigers]] #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,#[[name]] #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,0.418944776058197,0.5250292420387268,1,0,1,46,Successful,2
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[IN]] & FACE OFF V...,BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH [[official]] & FACE OFF V...,0.2596770524978637,0.6129087209701538,1,0,1,37,Successful,1
@user #GilmoreGirlsTop4 easy [[2]]. Sookie 3. Emily 4. [[Luke]],@user #GilmoreGirlsTop4 easy [[2nd]]. Sookie 3. Emily 4. [[chloe]],0.3816213607788086,0.5541644096374512,0,1,0,61,Successful,2
@user everyone in the country is [[worried]] about our presidency and you and your girl [[still]] [[whining]] about the cy young.shut up dude,@user everyone in the country is [[concerned]] about our presidency and you and your girl [[even]] [[complain]] about the cy young.shut up dude,0.0140568017959594,0.0173224806785583,0,0,0,19,Failed,0
@user Thats not going to [[happen]]. The media will use him in an [[attempt]] to [[smear]] all conservatives. Spencer will relish in it.,@user Thats not going to [[be]]. The media will use him in an [[attempts]] to [[reach]] all conservatives. Spencer will relish in it.,0.0610142350196838,0.2741400599479675,0,0,0,36,Failed,0
"@[[user]] [[Sadly]], this is how Steve Bannon sees all [[Jews]].","@[[so]] [[then]], this is how Steve Bannon sees all [[possibilities]].",0.0775017142295837,0.897943377494812,0,1,0,66,Successful,0
"Ben Shapiro on Steve Bannon, the alt-right, and how they're [[using]] Trump while he's too [[stupid]] to see it. #[[FuckTrump]]","Ben Shapiro on Steve Bannon, the alt-right, and how they're [[seeing]] Trump while he's too [[dumb]] to see it. #[[refrain]]",0.2218514680862426,0.5668126344680786,0,1,0,61,Successful,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[age]] either,0.4521630406379699,0.6647863388061523,0,1,0,37,Successful,1
"Oh right, I have to [[save]] up $60 by February if I [[wanna]] get Persona 5.","Oh right, I have to [[have]] up $60 by February if I [[get]] get Persona 5.",0.0216315984725952,0.0586073994636535,0,0,0,28,Failed,1
@user #CapitalistArmy #[[MemeWars]] Michael Moore's [[Twitter]] [[page]] is MMFlint.,@user #CapitalistArmy #[[music]] Michael Moore's [[power]] [[symbol]] is MMFlint.,0.051423966884613,0.5232706069946289,0,1,0,133,Successful,1
"[[If]] the Community Spouse Dies Before the #Medicaid Recipient, [[Can]] #Medicaid Collect from the - via @user","[[before]] the Community Spouse Dies Before the #Medicaid Recipient, [[join]] #Medicaid Collect from the - via @user",0.1115766167640686,0.5333200097084045,0,1,0,64,Successful,1
@[[user]] @[[user]] I'm [[retiring]] from [[twitter]],@[[alexa]] @[[molly]] I'm [[grounded]] from [[life]],0.0353888273239135,0.970576286315918,0,1,0,93,Successful,0
@user @[[user]] Someone didn't just ask you that lol. Tommy [[Why]] would you be [[happy]] with any race doing a crime. The Liberals need [[bed]]🤗,@user @[[most]] Someone didn't just ask you that lol. Tommy [[why]] would you be [[unhappy]] with any race doing a crime. The Liberals need [[ya]]🤗,0.0566484928131103,0.1859630346298217,0,0,0,41,Failed,0
"[[Fake]] news, Election [[Day]] [[hacks]], Wikileaks, Comey, Russia, [[Jill]] Stein, Gary Johnson, [[etc]]. are all to blame, but Clinton herself, isn’t.","[[breaking]] news, Election [[day]] [[live]], Wikileaks, Comey, Russia, [[michelle]] Stein, Gary Johnson, [[yes]]. are all to blame, but Clinton herself, isn’t.",0.0447239875793457,0.1968346238136291,0,0,0,71,Failed,0
It's a [[good]] day to watch #ThisIsUs and #Insecure,It's a [[better]] day to watch #ThisIsUs and #Insecure,0.0786522030830383,0.9883378744125366,1,0,1,52,Successful,2
"I  just [[want]] to [[move]] to LA, work a minimum wage job. Make clothes and [[paint]] all day. [[Do]] some community organizing. [[Start]] a modeling career.","I  just [[started]] to [[moving]] to LA, work a minimum wage job. Make clothes and [[stuff]] all day. [[see]] some community organizing. [[start]] a modeling career.",0.0172962546348571,0.0627824068069458,0,0,0,81,Failed,1
"I [[dunno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…","I [[know]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0.3502523899078369,0.5468382239341736,0,1,0,57,Successful,0
Watch Tesla Model S P85D’s instant speed [[avoid]] a potential rear-end collision,Watch Tesla Model S P85D’s instant speed [[becomes]] a potential rear-end collision,0.3614667654037475,0.8736454248428345,1,0,1,35,Successful,2
"[[Positive]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[free]] news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.3250698447227478,0.6718951463699341,1,0,1,19,Successful,2
@user Direct Contact! Tell the Electoral College why they must [[invoke]] Emergency Safety [[Measures]] #NotMyPresident,@user Direct Contact! Tell the Electoral College why they must [[support]] Emergency Safety [[action]] #NotMyPresident,0.1963250041007995,0.3962939977645874,0,0,0,65,Failed,1
This is by far the most [[clear-eyed]] WH appraisal of Obamacare's problems that we've seen. That's encouraging.,This is by far the most [[extensive]] WH appraisal of Obamacare's problems that we've seen. That's encouraging.,0.021856665611267,0.0321998596191406,1,1,1,18,Failed,1
@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&[[unhindered]] humanitarian aid access,@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&[[syrian]] humanitarian aid access,0.3630309700965881,0.5169689655303955,1,0,1,21,Successful,1
I'm starting to like the cowboys [[without]] Tony Romo,I'm starting to like the cowboys [[around]] Tony Romo,0.2807483077049255,0.8592692613601685,0,1,0,17,Successful,1
Its [[getting]] really hard to not spoil Persona 5 for myself,Its [[was]] really hard to not spoil Persona 5 for myself,0.1353569030761718,0.7546873092651367,0,1,0,27,Successful,1
@[[user]] I just had a shawarma [[sandwich]] and I say forget vegetarianism,@[[ai]] I just had a shawarma [[hit]] and I say forget vegetarianism,0.0667319297790527,0.7061055302619934,0,1,0,81,Successful,1
Trump [[hit]] by media for [[choosing]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,Trump [[praised]] by media for [[getting]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0.1112653017044067,0.5022356510162354,0,1,0,76,Successful,0
‘[[Pay-to-Play]] at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,‘[[stands]] at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0.2617372870445251,0.5458750128746033,0,1,0,36,Successful,0
Neymar Jr leads the #UCL for assists - seven so far. We've got [[plenty]] more stats where that came from:…,Neymar Jr leads the #UCL for assists - seven so far. We've got [[even]] more stats where that came from:…,0.4006894826889038,0.5293706059455872,0,1,0,26,Successful,1
I liked a @user [[video]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),I liked a @user [[reading]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),0.2620249390602112,0.5059314966201782,0,1,0,31,Successful,2
Here's some @user [[data]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,Here's some @user [[insights]] on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,0.3631525635719299,0.8126612901687622,0,1,0,41,Successful,0
[[Hey]] Guys! Next [[month]] [[I'm]] going to Korea in My Mother to spend Christmas vacation there and [[I'm]] so [[excited]]!!! #korea #onedirection #me,[[hey]] Guys! Next [[year]] [[everyone]] going to Korea in My Mother to spend Christmas vacation there and [[i]] so [[surprised]]!!! #korea #onedirection #me,0.1139003634452819,0.4472450613975525,1,1,1,67,Failed,2
its always [[valentines]] with this one #BabySelcaDay,its always [[confused]] with this one #BabySelcaDay,0.4047518372535705,0.9549310207366944,1,0,1,35,Successful,1
@user [[Where]] are you getting that? Medicare is not [[guaranteed]] to be funded beyond 2030. And it [[sucks]] NOW.,@user [[just]] are you getting that? Medicare is not [[expecting]] to be funded beyond 2030. And it [[helps]] NOW.,0.0170109868049621,0.7117330431938171,0,1,0,71,Successful,0
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/[[terrorism]] [[coz]] no religion can be relate with violence/terrorism,Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/[[christianity]] [[believing]] no religion can be relate with violence/terrorism,0.2561373710632324,0.5741593837738037,0,1,0,51,Successful,1
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful transition of power.,@user @user @user So much for her [[time]] to Trump to accept the outcome 🙄 & peaceful transition of power.,0.2070159912109375,0.6840304732322693,0,1,0,22,Successful,1
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[saying]] that gon catch these hands 👊💥 👊","Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me [[knows]] that gon catch these hands 👊💥 👊",0.1439140439033508,0.5952697992324829,0,1,0,29,Successful,0
.@poroshenko's administration [[says]] the European Union is to give #Ukraine more money for anticorruption and reform…,.@poroshenko's administration [[shows]] the European Union is to give #Ukraine more money for anticorruption and reform…,0.0536045432090759,0.6767505407333374,0,1,0,27,Successful,1
"The Kind Diet, a very [[interesting]] read so far! A look into vegetarianism and veganism 🐄🐷🐑","The Kind Diet, a very [[little]] read so far! A look into vegetarianism and veganism 🐄🐷🐑",0.0299595594406127,0.8654826283454895,1,0,1,56,Successful,2
Tesla’s autopilot model highlights the dangers of self-driving cars and potential [[flaws]] in engineering.,Tesla’s autopilot model highlights the dangers of self-driving cars and potential [[results]] in engineering.,0.249123990535736,0.6622940897941589,0,1,0,49,Successful,1
Caught on camera: 3 Muslims seem to [[start]] fire outside a Jewish village near #Jerusalem...,Caught on camera: 3 Muslims seem to [[feel]] fire outside a Jewish village near #Jerusalem...,0.2821542024612427,0.5967803001403809,0,1,0,58,Successful,0
VAMOS #LM10 [[No]] one can hold you down. If you really want it.Just steal your [[destiny]].[[Right]] from the hands of fate🙌…,VAMOS #LM10 [[nobody]] one can hold you down. If you really want it.Just steal your [[clothes]].[[only]] from the hands of fate🙌…,0.0299299359321594,0.5688388347625732,1,0,1,70,Successful,2
"[[35]] years ago, Rollie Fingers wins the AL Cy [[Young]] and MVP awards - becoming the first ever [[baseball]] reliever to win…","[[twenty]] years ago, Rollie Fingers wins the AL Cy [[o]] and MVP awards - becoming the first ever [[phillies]] reliever to win…",0.023436427116394,0.0487348437309265,1,1,1,62,Failed,2
@user @user [[Because]] Muhammad Ali knew in 1977 that some [[midget]] named [[Lionel]] Messi would exist,@user @user [[as]] Muhammad Ali knew in 1977 that some [[being]] named [[lionel]] Messi would exist,0.0533780455589294,0.1469978094100952,0,0,0,24,Failed,1
"[[Watch]] her discuss her [[plans]] for Florida, which will include marine conservation, gun control, and closing the wage gap!","[[watch]] her discuss her [[bills]] for Florida, which will include marine conservation, gun control, and closing the wage gap!",0.019549012184143,0.0607309937477111,1,1,1,42,Failed,1
[[What]] is it with the Alt-Right [[Nazi-squad]] [[disliking]] Romney? [[Get]] over it.,[[whose]] is it with the Alt-Right [[movement]] [[versus]] Romney? [[going]] over it.,0.0297923684120178,0.509799599647522,0,1,0,103,Successful,0
"[[Awesome]], baby!","[[cry]], baby!",0.0225819945335388,0.9610362648963928,1,0,1,43,Successful,2
@user @user @user @user many didn't [[vote]] GOP because they [[wanted]] a plan for social security and jobs.,@user @user @user @user many didn't [[want]] GOP because they [[created]] a plan for social security and jobs.,0.1622502207756042,0.5063939094543457,0,1,0,67,Successful,1
Top story: [[TekUniverse]] Slashes Prices On [[The]] DreamCreator 3D [[Printing]] Pen [[For]] T… see more,Top story: [[chris]] Slashes Prices On [[the]] DreamCreator 3D [[printing]] Pen [[for]] T… see more,0.0933820009231567,0.1789058446884155,0,0,0,43,Failed,2
No [[respite']] from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,No [[fear]] from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,0.2190933227539062,0.7010931968688965,0,1,0,61,Successful,0
