original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Taked 5 mins to express your [[disgust]] to your #bank thats [[funding]] #DAPL,Taked 5 mins to express your [[distaste]] to your #bank thats [[financing]] #DAPL,0.2557157874107361,0.6052106618881226,1,0,1,16,Successful,0
Wa Verlander playing [[drums]],Wa Verlander playing [[drum]],0.2716760039329529,0.5354493856430054,1,0,1,3,Successful,1
“Lead [[claimant]] in [[case]] also says newspaper coverage has incited violence against her and prevented her [[leading]] nor…”,“Lead [[seeker]] in [[cases]] also says newspaper coverage has incited violence against her and prevented her [[main]] nor…”,0.3482940793037414,0.5720592737197876,0,1,0,19,Successful,2
"Catherine Deveny is a douche. I say this as a woman, a mother and an [[awareness]] that woman pay for gov keeping abort…","Catherine Deveny is a douche. I say this as a woman, a mother and an [[consciousness]] that woman pay for gov keeping abort…",0.482551097869873,0.5167471170425415,1,0,1,2,Successful,1
The fact that gay [[marriage]] wasn't [[legal]] until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,The fact that gay [[marriages]] wasn't [[lawful]] until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,0.413490355014801,0.5108795166015625,0,1,0,9,Successful,0
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You [[deserved]] to [[win]]!#[[recount]] #faithlesselectors #AuditTheVote You are a [[hero]]! 💙","We love you,@HillaryClinton! We are always #StillWithHer! 💙 You [[merited]] to [[triumphed]]!#[[recounts]] #faithlesselectors #AuditTheVote You are a [[superhero]]! 💙",0.2159658670425415,0.3773936629295349,0,0,0,16,Failed,0
Microsoft [[joins]] Linux foundation as Platinum member. Va @user,Microsoft [[joined]] Linux foundation as Platinum member. Va @user,0.4423248171806335,0.6142078638076782,1,0,1,4,Successful,0
"i [[fell]] sorry for the [[land]] of #Palestine who's burning, why [[everybody]] say #israelisburning? , [[say]] #ZionistAreBurning without white phosphorus","i [[plummeted]] sorry for the [[overland]] of #Palestine who's burning, why [[everyone]] say #israelisburning? , [[says]] #ZionistAreBurning without white phosphorus",0.2820896506309509,0.4763912558555603,0,0,0,31,Failed,1
"[[Bonus]] Morning: Husband working at cabin, boys still asleep, and no [[football]] on TV...[[YET]]. Time to catch up on @user #ThisIsUs #[[Family]]","[[Bonuses]] Morning: Husband working at cabin, boys still asleep, and no [[soccer]] on TV...[[STILL]]. Time to catch up on @user #ThisIsUs #[[Families]]",0.1134122014045715,0.4502291679382324,0,0,0,14,Failed,1
"If I just [[listen]] to the whole Leonard Cohen [[catalog]] one more time, will it [[start]] to feel [[okay]]? #fuck2016","If I just [[heed]] to the whole Leonard Cohen [[cataloging]] one more time, will it [[initiation]] to feel [[ok]]? #fuck2016",0.0487023591995239,0.103437602519989,0,0,0,35,Failed,1
@user Mr. Arici didn't even pretend to [[donate]] to charity while paying to undermine our country with a dictator?,@user Mr. Arici didn't even pretend to [[donation]] to charity while paying to undermine our country with a dictator?,0.4761004447937011,0.5043896436691284,1,0,1,10,Successful,1
"@user All over, [[often]] in [[silly]] [[ways]]. For easier reading, I’ve [[collected]] my tweets about #GoogleEarthVR here:","@user All over, [[ordinarily]] in [[imbecile]] [[avenues]]. For easier reading, I’ve [[collecting]] my tweets about #GoogleEarthVR here:",0.138825237751007,0.2388325929641723,0,0,0,34,Failed,1
"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the [[final]] game in Group C, at home to M'Gladbach #fcblive","As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the [[definitive]] game in Group C, at home to M'Gladbach #fcblive",0.3489779233932495,0.3593855500221252,0,0,0,35,Failed,1
"thankful that @user / @user exists. not even my state senator, but she's [[amazing]].","thankful that @user / @user exists. not even my state senator, but she's [[surprising]].",0.0730414390563964,0.1014823913574218,0,0,0,22,Failed,0
"RT @user white [[media]] gon [[keep]] calling these folks ""alt right"" then run a 60 minute [[special]] [[asking]] how these people came to power.","RT @user white [[medium]] gon [[retain]] calling these folks ""alt right"" then run a 60 minute [[specific]] [[demands]] how these people came to power.",0.0619751811027526,0.1390424370765686,1,1,1,25,Failed,2
Romulan Empire insiders [[announce]] new deep learning app that can beat a Bajoran child at Dom-jot. But can it [[win]] for Bajoran kids?,Romulan Empire insiders [[declares]] new deep learning app that can beat a Bajoran child at Dom-jot. But can it [[victory]] for Bajoran kids?,0.3246132135391235,0.5193874835968018,0,1,0,21,Successful,1
Consumer [[Reports]]: Tesla's Model X Is 'Fast and Flawed' - An [[anonymous]] reader quotes a report from MarketWatch: ...,Consumer [[Report]]: Tesla's Model X Is 'Fast and Flawed' - An [[undisclosed]] reader quotes a report from MarketWatch: ...,0.3558581471443176,0.5247995853424072,1,0,1,19,Successful,1
"Governments, media [[combine]] to [[support]] Israel's [[mythical]] kingdom #[[gaza]] #palestine #israel #jerusalem #BDS","Governments, media [[coalesce]] to [[supporting]] Israel's [[mythic]] kingdom #[[gazza]] #palestine #israel #jerusalem #BDS",0.3532228469848633,0.4588721990585327,0,0,0,9,Failed,1
"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a [[deliberate]] [[act]] [[like]] [[Cuba]] Embargo","@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a [[willful]] [[law]] [[iike]] [[Cubans]] Embargo",0.137135624885559,0.2279571890830993,1,1,1,14,Failed,1
Google [[Earth]] VR [[lets]] you [[cruise]] the [[globe]] like Superman,Google [[Tierra]] VR [[enable]] you [[cruises]] the [[orb]] like Superman,0.226330816745758,0.4758489727973938,1,1,1,19,Failed,1
Football-Leaks: Cristiano [[Ronaldo]] [[accused]] of [[massive]] tax evasion via @[[user]],Football-Leaks: Cristiano [[Christiano]] [[charged]] of [[large]] tax evasion via @[[users]],0.2813308835029602,0.4438436031341553,1,1,1,17,Failed,2
[[Presenting]] Seedo: World's [[First]] Fully-Automated Hydroponic Marijuana [[Grow]] System #MedicalCannabis #MedicalMarijuana,[[Submitting]] Seedo: World's [[Firstly]] Fully-Automated Hydroponic Marijuana [[Grows]] System #MedicalCannabis #MedicalMarijuana,0.2670609354972839,0.5316398739814758,0,1,0,21,Successful,1
"CCFA thinks homeopathy and ""energy [[medicine]]"" are [[valid]] [[treatment]] [[options]], go call them out","CCFA thinks homeopathy and ""energy [[medicines]]"" are [[legitimate]] [[processing]] [[alternate]], go call them out",0.0662452578544616,0.1046777367591857,1,1,1,16,Failed,1
"@user @user if liberals had some brain, they would [[focus]] on 2018 midterm [[election]] and move forward. They will lose everything.","@user @user if liberals had some brain, they would [[concentration]] on 2018 midterm [[elect]] and move forward. They will lose everything.",0.3615959882736206,0.5051354169845581,1,0,1,21,Successful,1
"[[At]] United, there are [[great]] traditions, which you can't [[buy]] in o... #CristianoRonaldo #citations","[[During]] United, there are [[super]] traditions, which you can't [[procure]] in o... #CristianoRonaldo #citations",0.1364156603813171,0.2340514063835144,0,0,0,39,Failed,0
#[[tech]] #[[summary]]:  #uber  #rival  #ola [[said]] to be [[seeking]]  #funds at 40% lower  #value,#[[techs]] #[[abstract]]:  #uber  #rival  #ola [[says]] to be [[searching]]  #funds at 40% lower  #value,0.2726059556007385,0.4463685154914856,0,0,0,18,Failed,1
"Self-driving cars may be the [[future]] [[commuter]], but what does that mean for #infrastructure?","Self-driving cars may be the [[next]] [[suburbia]], but what does that mean for #infrastructure?",0.1442254185676574,0.2366608381271362,0,0,0,9,Failed,1
Leonard [[Cohen]] [[thought]] we were all just hustling on Boogie Street:,Leonard [[Cohan]] [[think]] we were all just hustling on Boogie Street:,0.1699558496475219,0.4488617777824402,1,1,1,5,Failed,0
exactly. it's a [[disrespectful]] [[insult]] to Trump and his transition team,exactly. it's a [[impolite]] [[snub]] to Trump and his transition team,0.3054201602935791,0.4031993150711059,0,0,0,9,Failed,1
.@StephenBannon has no [[problem]] being [[compared]] to satan:,.@StephenBannon has no [[difficulty]] being [[comparing]] to satan:,0.283379852771759,0.4052331447601318,1,1,1,9,Failed,0
@user @user @user @user [[Listen]] 2 Mike.It will be easier2 avoid the [[liberals]] stupidity than2 try 2 [[understand]],@user @user @user @user [[Hear]] 2 Mike.It will be easier2 avoid the [[democrats]] stupidity than2 try 2 [[realise]],0.0566155910491943,0.1291450262069702,0,0,0,7,Failed,0
Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[love]] #[[couple]] #[[Spain]] #[[fans]] #onedirection #Directioner…,Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[loves]] #[[couples]] #[[Spaniards]] #[[followers]] #onedirection #Directioner…,0.1018656492233276,0.116492211818695,0,0,0,20,Failed,0
@user @user @user @user @user [[dose]] is the [[key]] here. Tin foil [[hats]] are more evil.,@user @user @user @user @user [[doses]] is the [[imperative]] here. Tin foil [[helmets]] are more evil.,0.2789679169654846,0.3409543037414551,0,0,0,26,Failed,2
[[Review]] of @user – Ashley Graham POV [[Boxing]] [[Defeat]] #Maledom #[[Defeated]]…,[[Revisit]] of @user – Ashley Graham POV [[Boxer]] [[Defeating]] #Maledom #[[Blanked]]…,0.0960655808448791,0.27792888879776,0,0,0,22,Failed,1
Director of National Intelligence [[James]] Clapper [[Resigns]] #TrumpTransition #TrumpTransitionTeam,Director of National Intelligence [[Jacobo]] Clapper [[Resign]] #TrumpTransition #TrumpTransitionTeam,0.2449961304664611,0.4520647525787353,1,1,1,8,Failed,1
And they [[coulda]] [[needed]] that [[Medicaid]] with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,And they [[shoulda]] [[required]] that [[Medicare]] with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,0.2298930883407592,0.3748583197593689,0,0,0,7,Failed,0
"@user @user Obamacare [[caused]] people to go from FT to PT jobs. Employers cut hours, especially in retail. [[Lost]] $ & insurance.","@user @user Obamacare [[induced]] people to go from FT to PT jobs. Employers cut hours, especially in retail. [[Forfeited]] $ & insurance.",0.4289508461952209,0.5446395874023438,0,1,0,12,Successful,0
Sadly [[immigration]] is a real [[fear]] for many people that don't want to be be here illegally but their conditions [[leave]]…,Sadly [[emigration]] is a real [[panic]] for many people that don't want to be be here illegally but their conditions [[let]]…,0.1729627847671508,0.5635044574737549,0,1,0,11,Successful,0
"Arsonists setting [[fires]] in #[[Israel]], now the [[hills]] of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #[[Jews]]","Arsonists setting [[blazes]] in #[[Israelis]], now the [[foothills]] of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #[[Jewry]]",0.3645089864730835,0.4608572125434875,0,0,0,19,Failed,0
@user why didn't he use executive [[Order]]! Like he's DOES with drone [[strikes]] in wars?,@user why didn't he use executive [[Ordering]]! Like he's DOES with drone [[bombardments]] in wars?,0.4398431181907654,0.5286521315574646,0,1,0,10,Successful,1
@[[user]] i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > [[IN]] WHICH  I HAVE [[USED]] [[VIDEOS]],@[[username]] i DON'T KNOW IF YOU HAVE READ THIS POST IN MY BLOG > [[ACROSS]] WHICH  I HAVE [[UTILIZING]] [[VIDEOTAPES]],0.0792281627655029,0.2726150155067444,0,0,0,28,Failed,1
I actually cried just playing the 3min [[demo]] at the [[beginning]] of this. I can't [[believe]] we live in a [[world]] where...,I actually cried just playing the 3min [[demonstration]] at the [[launch]] of this. I can't [[believing]] we live in a [[worldwide]] where...,0.2411932945251464,0.5264395475387573,0,1,0,27,Successful,0
"@[[user]] I [[find]] it funny that some people are like ""down with cis"" and it makes me [[laugh]] just how [[Nazi]] that sounds.","@[[users]] I [[found]] it funny that some people are like ""down with cis"" and it makes me [[laughter]] just how [[Nazis]] that sounds.",0.1783620715141296,0.2828908562660217,1,1,1,10,Failed,2
[[Hey]] @user when you're done messing [[around]] with GSW and you [[want]] to build a [[legacy]] give @user a go. No doubt we'd love to have you,[[Hiya]] @user when you're done messing [[about]] with GSW and you [[wants]] to build a [[bequest]] give @user a go. No doubt we'd love to have you,0.082836627960205,0.1206429600715637,0,0,0,22,Failed,1
Facebook has [[banned]] [[modeling]] [[pictures]] of Melania Knauss Trump,Facebook has [[forbidden]] [[modelled]] [[photo]] of Melania Knauss Trump,0.2817123532295227,0.4937086105346679,1,1,1,25,Failed,0
Stop Cosmetic [[Animal]] [[Testing]] (CRS 225)@HSI_Canada @user @[[user]] @[[user]] @user,Stop Cosmetic [[Wildlife]] [[Tryouts]] (CRS 225)@HSI_Canada @user @[[users]] @[[username]] @user,0.073336660861969,0.0935466885566711,0,0,0,19,Failed,0
[[Dude]] in the pic low-key looks [[like]] Ricky Martin.....,[[Guy]] in the pic low-key looks [[iike]] Ricky Martin.....,0.1975458264350891,0.2690609097480774,0,0,0,11,Failed,1
"[[Uh]] oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""","[[Mhm]] oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",0.4691996574401855,0.5167120099067688,1,0,1,10,Successful,0
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[good]] as a scarecrow. No notice taken,#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[buena]] as a scarecrow. No notice taken,0.3375244736671448,0.5880173444747925,1,0,1,3,Successful,2
1D One [[Direction]] 22 [[inch]] Two Tone Teddy Bear with Varsity [[Jacket]]  #1d #onedirection,1D One [[Directorate]] 22 [[millimetre]] Two Tone Teddy Bear with Varsity [[Shirt]]  #1d #onedirection,0.364519715309143,0.5191183090209961,0,1,0,17,Successful,2
"2x06 - ""Blood [[Drive]]"" Screen [[Captures]] #BillieLourd #ScreamQueens","2x06 - ""Blood [[Drives]]"" Screen [[Caught]] #BillieLourd #ScreamQueens",0.0571261644363403,0.0745199918746948,0,0,0,10,Failed,1
"[[College]] degree...no took down the website...[[copy]] Michelle speech..deny,deny....lying Melania…","[[Academic]] degree...no took down the website...[[copying]] Michelle speech..deny,deny....lying Melania…",0.2565203905105591,0.5101765394210815,0,1,0,15,Successful,0
@user @user @user #Hillary lost PA because #Dems [[voted]] #Trump [[Hillary]] [[said]] NO Jobs for #[[Coal]] NO Jobs NO Votes,@user @user @user #Hillary lost PA because #Dems [[vote]] #Trump [[Hilary]] [[says]] NO Jobs for #[[Anthrax]] NO Jobs NO Votes,0.220678448677063,0.4553108811378479,0,0,0,29,Failed,1
Anti-Trump Organizers Now Want The [[Electoral]] [[College]] To Vote ... #Election #ElectoralCollege #Buzz…,Anti-Trump Organizers Now Want The [[Ballot]] [[Campus]] To Vote ... #Election #ElectoralCollege #Buzz…,0.4006519913673401,0.5154699683189392,1,0,1,19,Successful,0
[[Pope]] Francis [[Urges]] Scientists to Find [[Solution]] for Climate [[Change]],[[Pontiff]] Francis [[Exhort]] Scientists to Find [[Solutions]] for Climate [[Changes]],0.2181793451309204,0.4717152118682861,1,1,1,13,Failed,1
<-A Very Sexy Lesbian Couple. A & J #nsfw #[[bath]] #bubble  #onedirection,<-A Very Sexy Lesbian Couple. A & J #nsfw #[[bains]] #bubble  #onedirection,0.4521281123161316,0.5194950103759766,0,1,0,8,Successful,1
There's not enough hair to [[track]] all the death. #BlackLivesMatter [[Reminds]] of cool [[art]] @ [[Seattle]] AfAm Museum @user,There's not enough hair to [[tracks]] all the death. #BlackLivesMatter [[Recalling]] of cool [[artistry]] @ [[Portland]] AfAm Museum @user,0.2593492269515991,0.4410381317138672,0,0,0,14,Failed,1
#[[nikki]] minaj nude [[pictures]] ashley graham nude,#[[nick]] minaj nude [[photographs]] ashley graham nude,0.1541147232055664,0.1861411929130554,0,0,0,15,Failed,1
Or Carmen [[Young]] and have initials CY,Or Carmen [[Youths]] and have initials CY,0.0942164659500122,0.2896807193756103,0,0,0,6,Failed,1
UK government [[rejects]] MPs' [[criticism]] of #Libya intervention,UK government [[refuse]] MPs' [[critic]] of #Libya intervention,0.1403493881225586,0.2258943915367126,1,1,1,14,Failed,0
@user is not [[going]] to approve of Mike [[Pence]] doing all this Goblin [[Kissing]]! #TrumpTransitionTeam #MAGA,@user is not [[go]] to approve of Mike [[Pfennigs]] doing all this Goblin [[Kiss]]! #TrumpTransitionTeam #MAGA,0.2041214108467102,0.4298153519630432,1,1,1,13,Failed,1
@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,0.0292759537696838,0.0292759537696838,0,0,0,1,Failed,1
NOT JUST A BLACK [[BOX]]; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley [[Big]] Data Scien... via @user,NOT JUST A BLACK [[SHOEBOX]]; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley [[Overwhelming]] Data Scien... via @user,0.0976789593696594,0.2397416830062866,0,0,0,38,Failed,1
@user @user @user Here is the California Voter [[Registration]] Form. #illigal [[immigrants]] vote here like…,@user @user @user Here is the California Voter [[Registers]] Form. #illigal [[emigrants]] vote here like…,0.34119313955307,0.5359964370727539,0,1,0,11,Successful,1
@[[user]] #hatchimals yes please!,@[[username]] #hatchimals yes please!,0.1849620342254638,0.2474699020385742,0,0,0,2,Failed,1
Another #oil producer's under pressure to devalue its currency & [[fight]] a [[booming]] [[black]] [[market]] for #dollars. #Libya.…,Another #oil producer's under pressure to devalue its currency & [[battling]] a [[flourishing]] [[negra]] [[mercado]] for #dollars. #Libya.…,0.0999753475189209,0.2139353156089782,1,1,1,21,Failed,1
traffic is [[social]] & self-driving [[cars]] will [[become]] [[actors]] in that social context,traffic is [[societal]] & self-driving [[vehicles]] will [[becomes]] [[players]] in that social context,0.2817834615707397,0.520072340965271,1,0,1,23,Successful,1
LeBron James [[prepares]] to pay off [[bet]] by wearing Cubs uniform Friday,LeBron James [[readies]] to pay off [[wager]] by wearing Cubs uniform Friday,0.344338059425354,0.7288187146186829,1,0,1,12,Successful,1
[[RE]]: [[Christian]] Ronaldo's [[new]] [[hair]]: It's been worse. #Mensstyle #Mensfashion,[[IR]]: [[Christiane]] Ronaldo's [[newer]] [[hairstyle]]: It's been worse. #Mensstyle #Mensfashion,0.2155587673187255,0.3239680528640747,1,1,1,14,Failed,1
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[EU]] by both supporting #ISIS and creating one #refugeecrisis after another.,#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[UE]] by both supporting #ISIS and creating one #refugeecrisis after another.,0.3669225573539734,0.5081472396850586,1,0,1,3,Successful,1
@user Hey @user China's CENSORSHIP Policy [[sounds]] A LOT LIKE @user #Fascist [[PC]] #Censorship of ideas,@user Hey @user China's CENSORSHIP Policy [[noises]] A LOT LIKE @user #Fascist [[PCS]] #Censorship of ideas,0.2991757988929748,0.5080711841583252,1,0,1,4,Successful,0
So [[true]]. #DrainTheSwamp & [[start]] with #NeverRomney. @[[user]],So [[truthful]]. #DrainTheSwamp & [[commences]] with #NeverRomney. @[[users]],0.1468099355697631,0.3856920599937439,0,0,0,21,Failed,0
#Hawaii Introduces Bill to Tighten Gun [[Control]] » #AlexJones' Infowars: There's a [[war]] on...,#Hawaii Introduces Bill to Tighten Gun [[Monitored]] » #AlexJones' Infowars: There's a [[wars]] on...,0.3550084829330444,0.6051559448242188,1,0,1,16,Successful,1
@[[user]] #FantasticBeasts #cheltenham #datenight #IMAX [[SO]] [[EXCITED]] [[TO]] SEE THIS!,@[[username]] #FantasticBeasts #cheltenham #datenight #IMAX [[ACCORDINGLY]] [[ENTHUSIASTIC]] [[OF]] SEE THIS!,0.0743808150291442,0.1468955874443054,0,0,0,17,Failed,1
"@user [[ah]] I have a few! Persona 5, South Park, Horizon, [[Detroit]] and RDR2! Far too [[many]] [[haha]].","@user [[oh]] I have a few! Persona 5, South Park, Horizon, [[Strait]] and RDR2! Far too [[countless]] [[hehe]].",0.028022825717926,0.0321226119995117,0,0,0,31,Failed,1
1st Pick [[For]] POTUS: the fact that Palin was Bannon's [[dream]] [[candidate]] tells u everything u [[need]] to know about Bannon,1st Pick [[In]] POTUS: the fact that Palin was Bannon's [[slumber]] [[nominee]] tells u everything u [[gotta]] to know about Bannon,0.3817386031150818,0.4909731149673462,1,1,1,28,Failed,2
[[Kids]] can [[join]] us this [[evening]] in the party [[room]] for some 3D printing!,[[Youngsters]] can [[participates]] us this [[soir]] in the party [[rooms]] for some 3D printing!,0.0583378672599792,0.5350685119628906,0,1,0,27,Successful,2
[[Only]] 82 days [[left]] until Valentines Day,[[Exclusively]] 82 days [[exited]] until Valentines Day,0.2471377253532409,0.4497816562652588,0,0,0,11,Failed,2
@user @user Just got [[blocked]] by Davey. Just shows you how thin skinned rightists [[eh]]? Can't take a [[joke]] #Pussies,@user @user Just got [[clogged]] by Davey. Just shows you how thin skinned rightists [[er]]? Can't take a [[joking]] #Pussies,0.2789247035980224,0.5840600728988647,1,0,1,12,Successful,0
@user @user [[Nothing]] [[says]] racial justice [[like]] [[defending]] voter suppression as good when democrats do it.,@user @user [[None]] [[said]] racial justice [[iike]] [[advocating]] voter suppression as good when democrats do it.,0.1243130564689636,0.5297465920448303,1,0,1,12,Successful,1
@[[user]] [[joins]] the @[[user]] #developer #art #[[design]],@[[users]] [[engages]] the @[[users]] #developer #art #[[designing]],0.1820091009140014,0.3768559694290161,0,0,0,10,Failed,1
@user This is a [[big]] [[problem]] with conservatives. You have to be respectful and present your [[argument]] intellectually.,@user This is a [[huge]] [[troubles]] with conservatives. You have to be respectful and present your [[controversy]] intellectually.,0.2197157144546508,0.3388921022415161,0,0,0,26,Failed,1
"""drone [[strikes]] in [[Afghanistan]] were 10 times more likely to kill civilians than conventional [[aircraft]].""  [[whoops]]!https://t.co/NW4nUzM1is","""drone [[bombard]] in [[Afghani]] were 10 times more likely to kill civilians than conventional [[plane]].""  [[yikes]]!https://t.co/NW4nUzM1is",0.0530059337615966,0.2207493185997009,1,1,1,22,Failed,0
[[Ariana]] Grande - 2015 NYC Pride [[Dance]] On The [[Pier]] #ArianaGrande,[[Arianna]] Grande - 2015 NYC Pride [[Dancing]] On The [[Terminal]] #ArianaGrande,0.0782673954963684,0.1025366187095642,0,0,0,16,Failed,1
[[Secret]] [[recordings]] [[reveal]] Dublin [[pregnancy]] centre advising women that abortion leads to #breastcancer. #repealthe8th,[[Confidential]] [[record]] [[divulge]] Dublin [[childbirth]] centre advising women that abortion leads to #breastcancer. #repealthe8th,0.0798977613449096,0.1420720219612121,1,1,1,21,Failed,0
"Why the Internet of Things is a [[matter]] of power, data and security -","Why the Internet of Things is a [[question]] of power, data and security -",0.3066946268081665,0.5989004373550415,1,0,1,4,Successful,1
"[[Congratulations]] [[Mr]].Trump, YOU just lost the [[popular]] vote by over 2,000,000.","[[Compliment]] [[Olli]].Trump, YOU just lost the [[trendy]] vote by over 2,000,000.",0.035966157913208,0.2288333177566528,1,1,1,15,Failed,0
10 free [[taxi]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use [[code]] [[NUMB]] #newyork #timeout #lyft #uber #ny,10 free [[taxis]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use [[encryption]] [[PARALYSED]] #newyork #timeout #lyft #uber #ny,0.1233554482460022,0.1406987309455871,0,0,0,20,Failed,1
#BaseBall #[[Buzz]] 2012 [[OFFICIAL]] WORLD SERIES [[PROGRAM]] BRAND [[NEW]] #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,#BaseBall #[[Humming]] 2012 [[OFFICIALLY]] WORLD SERIES [[PROGRAMS]] BRAND [[NEWEST]] #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,0.0742457509040832,0.0996846556663513,0,0,0,17,Failed,1
"🔉 [[Leo]] #Messi: ""I am very [[happy]] with the [[game]] we [[played]] at Celtic Park, and for qualifying (to the knockout stages)""…","🔉 [[Leon]] #Messi: ""I am very [[cheerful]] with the [[games]] we [[effected]] at Celtic Park, and for qualifying (to the knockout stages)""…",0.0708740353584289,0.2111603617668151,0,0,0,21,Failed,2
"@[[user]] it's a joke, but maybe don't be the [[biggest]] sweetheart to kim jong un","@[[users]] it's a joke, but maybe don't be the [[larger]] sweetheart to kim jong un",0.1442214846611023,0.1924259662628173,0,0,0,33,Failed,0
Highland Council Website [[achieves]] Gold [[Standard]] for [[digital]] accessibility #LocalGov #LocalGovDigital #accessibility,Highland Council Website [[reaches]] Gold [[Standards]] for [[digitized]] accessibility #LocalGov #LocalGovDigital #accessibility,0.1735816597938537,0.368060290813446,1,1,1,12,Failed,0
We mustn't allow [[fears]] over [[immigration]] to make us lose 'a common sense of what it is to be British' - The… #[[uk]] #fb,We mustn't allow [[worries]] over [[migrants]] to make us lose 'a common sense of what it is to be British' - The… #[[british]] #fb,0.2174434661865234,0.3593650460243225,0,0,0,10,Failed,1
@user I work in [[Medicaid]] [[benefit]] determination and it [[blows]] my mind that some of my [[clients]] may have voted for Trump.,@user I work in [[Medicare]] [[benefits]] determination and it [[strokes]] my mind that some of my [[customers]] may have voted for Trump.,0.3772924542427063,0.4661190509796142,0,0,0,11,Failed,0
10 Medical Marijuana [[Industry]] Facts - WMNews Ep. 24,10 Medical Marijuana [[Industries]] Facts - WMNews Ep. 24,0.4557572603225708,0.5089625120162964,0,1,0,4,Successful,1
#[[Islam]] expert: Erdogan continues to support #Hamas,#[[Muslim]] expert: Erdogan continues to support #Hamas,0.4640547633171081,0.5000772476196289,1,0,1,10,Successful,0
@user Remember when you mentioned Wright-Patterson AFB/USAF [[Museum]] on the [[Campaign]] trail?…,@user Remember when you mentioned Wright-Patterson AFB/USAF [[Museums]] on the [[Campaigning]] trail?…,0.3777994513511657,0.5118887424468994,0,1,0,9,Successful,1
When you want to try vegetarianism but you can't find good [[recipes]] and then you stumble upon an awesome-looking vegan [[site]]! 😍,When you want to try vegetarianism but you can't find good [[recipe]] and then you stumble upon an awesome-looking vegan [[locations]]! 😍,0.4723747968673706,0.5694737434387207,1,0,1,13,Successful,2
@user Already have massive [[voter]] suppression.,@user Already have massive [[voters]] suppression.,0.4954326748847961,0.5370297431945801,1,0,1,4,Successful,1
@[[user]] Always [[thought]] he was a patriot but now that DC/Clinton [[corruption]] is exposed he & GW don't [[seem]] so patriotic😕#draintheswamp,@[[users]] Always [[thinking]] he was a patriot but now that DC/Clinton [[bribery]] is exposed he & GW don't [[seems]] so patriotic😕#draintheswamp,0.3129920363426208,0.4181034564971924,0,0,0,11,Failed,1
A French photographer has #3Dprinted a camera lens and [[maintained]] the quality of his [[photos]] - @user,A French photographer has #3Dprinted a camera lens and [[retained]] the quality of his [[photographs]] - @user,0.3580366969108581,0.5790693759918213,1,0,1,18,Successful,2
#Hatchimals is one of the 14 coolest [[toys]] for the [[holiday]] season - #CNNMoney,#Hatchimals is one of the 14 coolest [[toy]] for the [[holidays]] season - #CNNMoney,0.2435615062713623,0.3422932028770447,1,1,1,7,Failed,2
.@poroshenko [[Names]] Mushka #Ambassador To #[[Slovakia]],.@poroshenko [[Surnames]] Mushka #Ambassador To #[[Slovaks]],0.3431822657585144,0.6007989645004272,0,1,0,7,Successful,2
"@user ""British [[values]]""?  What are they?  Fear of [[foreigners]]?  Blaming immigration for all our [[woes]]?  I think we should be [[told]].","@user ""British [[value]]""?  What are they?  Fear of [[foreigner]]?  Blaming immigration for all our [[iniquities]]?  I think we should be [[say]].",0.1587811708450317,0.3396227955818176,1,1,1,11,Failed,1
"""As liberals [[raised]] [[fears]] about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user","""As liberals [[risen]] [[worries]] about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0.4585165977478027,0.5120992660522461,0,1,0,7,Successful,1
