original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"[[In]] a thankful gesture for lending a hand in [[putting]] out fire, #Israel [[shot]] a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","[[while]] a thankful gesture for lending a hand in [[knocking]] out fire, #Israel [[becomes]] a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.242100715637207,0.4292139410972595,0,0,0,68,Failed,1
The Media Willingly Bought Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/[[GrB3jtbp4P@HunterHRC2016]],The Media Willingly Bought Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/[[web]],0.2742509841918945,0.7386386394500732,0,1,0,38,Successful,1
@user  @user Jeb Dont [[go]] out writing [[OPEDS]] to absolve yourself. You choose party over [[country]]. [[You]] are n American as Putin would B,@user  @user Jeb Dont [[leave]] out writing [[anything]] to absolve yourself. You choose party over [[person]]. [[it]] are n American as Putin would B,0.1078761219978332,0.3528770804405212,1,1,1,69,Failed,0
Taked 5 mins to [[express]] your disgust to your #bank thats funding #DAPL,Taked 5 mins to [[leave]] your disgust to your #bank thats funding #DAPL,0.2557157874107361,0.657192587852478,1,0,1,59,Successful,1
@[[user]] what do drone [[strikes]] have to do with [[Syria]]?,@[[see]] what do drone [[women]] have to do with [[business]]?,0.0742512941360473,0.3233774304389953,0,0,0,113,Failed,1
“Lead claimant in case also says newspaper coverage has incited violence against her and [[prevented]] her leading nor…”,“Lead claimant in case also says newspaper coverage has incited violence against her and [[makes]] her leading nor…”,0.3482940793037414,0.5307132601737976,0,1,0,41,Successful,1
Wa Verlander [[playing]] drums,Wa Verlander [[i]] drums,0.2716760039329529,0.8959237337112427,1,0,1,40,Successful,0
"[[From]] #brexit to #[[nexit]] to #frexit. Netherlands on [[March]] 15th, then France in April/May.. what will Europe look like next [[December]]?","[[at]] #brexit to #[[progress]] to #frexit. Netherlands on [[march]] 15th, then France in April/May.. what will Europe look like next [[years]]?",0.0391945242881774,0.0783814191818237,0,0,0,81,Failed,1
Bday [[whiskeys]] @[[user]] with local baskets of deplorables @[[user]] @[[user]] @[[user]] @user,Bday [[club]] @[[pubs]] with local baskets of deplorables @[[engineer]] @[[administration]] @[[administrator]] @user,0.0838791728019714,0.5559672117233276,0,1,0,200,Successful,2
The fact that gay marriage wasn't legal until a couple years ago is honestly insane. [[How]] it went so long without being changed is beyond me.,The fact that gay marriage wasn't legal until a couple years ago is honestly insane. [[yet]] it went so long without being changed is beyond me.,0.413490355014801,0.5046729445457458,0,1,0,23,Successful,1
"Catherine Deveny is a douche. [[I]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a douche. [[me]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.482551097869873,0.7665122747421265,1,0,1,21,Successful,0
[[Microsoft]] joins Linux foundation as Platinum member. Va @user,[[player]] joins Linux foundation as Platinum member. Va @user,0.4423248171806335,0.905113160610199,1,0,1,27,Successful,0
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to [[win]]!#[[recount]] #faithlesselectors #AuditTheVote [[You]] are a hero! 💙","We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to [[disappear]]!#[[facebook]] #faithlesselectors #AuditTheVote [[you]] are a hero! 💙",0.2159658670425415,0.5227750539779663,0,1,0,84,Successful,0
"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , [[say]] #ZionistAreBurning [[without]] white phosphorus","i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , [[see]] #ZionistAreBurning [[since]] white phosphorus",0.2820896506309509,0.5141568183898926,0,1,0,47,Successful,1
"Bonus [[Morning]]: Husband working at cabin, boys still asleep, and no football on TV...[[YET]]. Time to catch up on @user #ThisIsUs #Family","Bonus [[bits]]: Husband working at cabin, boys still asleep, and no football on TV...[[oh]]. Time to catch up on @user #ThisIsUs #Family",0.1134122014045715,0.6121357083320618,0,1,0,47,Successful,1
"As Rakitic & Neymar both got yellow [[carded]] against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #[[fcblive]]","As Rakitic & Neymar both got yellow [[tape]] against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #[[i]]",0.3489779233932495,0.5244505405426025,0,1,0,47,Successful,1
@user Mr. Arici didn't even [[pretend]] to donate to charity while paying to undermine our country with a dictator?,@user Mr. Arici didn't even [[try]] to donate to charity while paying to undermine our country with a dictator?,0.4761004447937011,0.525343656539917,1,0,1,49,Successful,1
"thankful that @user / @user [[exists]]. not [[even]] my state senator, but she's [[amazing]].","thankful that @user / @user [[sucks]]. not [[only]] my state senator, but she's [[smart]].",0.0730414390563964,0.7918670177459717,0,1,0,97,Successful,1
"@[[user]] [[All]] over, often in silly ways. For [[easier]] reading, I’ve collected my tweets about #GoogleEarthVR here:","@[[ype]] [[all]] over, often in silly ways. For [[better]] reading, I’ve collected my tweets about #GoogleEarthVR here:",0.138825237751007,0.2191200256347656,0,0,0,17,Failed,1
"[[If]] [[I]] just listen to the [[whole]] [[Leonard]] Cohen catalog one more time, will it start to [[feel]] okay? #fuck2016","[[if]] [[they]] just listen to the [[full]] [[leonard]] Cohen catalog one more time, will it start to [[work]] okay? #fuck2016",0.0487023591995239,0.3812001347541809,0,0,0,50,Failed,0
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at [[Dom-jot]]. But can it win for Bajoran kids?,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at [[school]]. But can it win for Bajoran kids?,0.3246132135391235,0.5053858757019043,0,1,0,31,Successful,2
"[[Governments]], media combine to support Israel's mythical kingdom #[[gaza]] #palestine #israel #jerusalem #BDS","[[today]], media combine to support Israel's mythical kingdom #[[turkey]] #palestine #israel #jerusalem #BDS",0.3532228469848633,0.530371904373169,0,1,0,54,Successful,1
Football-Leaks: Cristiano [[Ronaldo]] accused of massive tax evasion [[via]] @user,Football-Leaks: Cristiano [[poulos]] accused of massive tax evasion [[profile]] @user,0.2813308835029602,0.5828645825386047,1,0,1,74,Successful,1
Google Earth VR [[lets]] you cruise the globe like Superman,Google Earth VR [[could]] you cruise the globe like Superman,0.226330816745758,0.7062655687332153,1,0,1,43,Successful,1
[[Consumer]] Reports: Tesla's Model X [[Is]] 'Fast and Flawed' - An anonymous reader [[quotes]] a report from MarketWatch: ...,[[consumer]] Reports: Tesla's Model X [[has]] 'Fast and Flawed' - An anonymous reader [[cited]] a report from MarketWatch: ...,0.3558581471443176,0.5764282941818237,1,0,1,28,Successful,1
Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #[[MedicalCannabis]] #MedicalMarijuana,Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #[[pharmacy]] #MedicalMarijuana,0.2670609354972839,0.52366042137146,0,1,0,50,Successful,1
"At United, there are great traditions, which you [[can't]] buy in o... #[[CristianoRonaldo]] #citations","At United, there are great traditions, which you [[readily]] buy in o... #[[citations]] #citations",0.1364156603813171,0.7370311617851257,0,1,0,71,Successful,2
"RT @user white media gon keep [[calling]] these folks ""alt right"" then [[run]] a 60 [[minute]] special asking how these people came to power.","RT @user white media gon keep [[call]] these folks ""alt right"" then [[done]] a 60 [[min]] special asking how these people came to power.",0.0619751811027526,0.1041743755340576,1,1,1,68,Failed,1
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[value]],#tech #[[website]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[forbes]],0.2726059556007385,0.5683301687240601,0,1,0,58,Successful,1
"@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. [[They]] will lose everything.","@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. [[us]] will lose everything.",0.3615959882736206,0.52106773853302,1,0,1,25,Successful,1
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, [[go]] [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, [[cannot]] [[choose]] them out",0.0662452578544616,0.5207981467247009,1,0,1,79,Successful,0
Leonard Cohen [[thought]] we were all just [[hustling]] on Boogie Street:,Leonard Cohen [[asked]] we were all just [[stranded]] on Boogie Street:,0.1699558496475219,0.7279974222183228,1,0,1,74,Successful,1
"@user Herein [[lies]] the problem Conway said ""he is well [[aware]] of what US POLICY has been""  this was a deliberate act [[like]] Cuba Embargo","@user Herein [[explain]] the problem Conway said ""he is well [[uncertain]] of what US POLICY has been""  this was a deliberate act [[with]] Cuba Embargo",0.137135624885559,0.3385659456253052,1,1,1,93,Failed,1
[[exactly]]. it's a [[disrespectful]] insult to Trump and his transition [[team]],[[yes]]. it's a [[nice]] insult to Trump and his transition [[e]],0.3054201602935791,0.8462240099906921,0,1,0,65,Successful,0
"Self-driving cars [[may]] be the [[future]] [[commuter]], but what does that mean for #infrastructure?","Self-driving cars [[helped]] be the [[greatest]] [[accomplishment]], but what does that mean for #infrastructure?",0.1442254185676574,0.6577655076980591,0,1,0,123,Successful,1
.@StephenBannon has no [[problem]] being compared to satan:,.@StephenBannon has no [[worth]] being compared to satan:,0.283379852771759,0.6783554553985596,1,0,1,45,Successful,0
Review of @user – Ashley Graham [[POV]] Boxing [[Defeat]] #Maledom #[[Defeated]]…,Review of @user – Ashley Graham [[including]] Boxing [[fans]] #Maledom #[[fans]]…,0.0960655808448791,0.6590519547462463,0,1,0,118,Successful,0
Director of National Intelligence James Clapper Resigns #TrumpTransition #[[TrumpTransitionTeam]],Director of National Intelligence James Clapper Resigns #TrumpTransition #[[source]],0.2449961304664611,0.7409968376159668,1,0,1,28,Successful,0
@user @user @user @user @user [[dose]] is the key here. Tin foil hats are more evil.,@user @user @user @user @user [[power]] is the key here. Tin foil hats are more evil.,0.2789679169654846,0.3989533185958862,0,0,0,30,Failed,2
Fucking [[true]] 🙈💕 #[[Larry]] #[[LouisTomlinson]] #HarryStyles #love #[[couple]] #[[Spain]] #fans #onedirection #Directioner…,Fucking [[stupid]] 🙈💕 #[[fun]] #[[fun]] #HarryStyles #love #[[work]] #[[fun]] #fans #onedirection #Directioner…,0.1018656492233276,0.4425954818725586,0,0,0,200,Failed,1
And they [[coulda]] needed that Medicaid with all [[th'extra]] coal dust they'll be suckin' in while they're a'prayin' to t…,And they [[sure]] needed that Medicaid with all [[such]] coal dust they'll be suckin' in while they're a'prayin' to t…,0.2298930883407592,0.5327506065368652,0,1,0,23,Successful,1
"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. [[Lost]] $ & insurance.","@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. [[people]] $ & insurance.",0.4289508461952209,0.5953648090362549,0,1,0,35,Successful,0
"Arsonists setting fires in #Israel, now the hills of #Jerusalem are [[burning]]😥🇮🇱 #[[IsraelFires]] #arson #Arabs #Jews","Arsonists setting fires in #Israel, now the hills of #Jerusalem are [[built]]😥🇮🇱 #[[construction]] #arson #Arabs #Jews",0.3645089864730835,0.5265454053878784,0,1,0,87,Successful,0
@[[user]] why didn't he use executive Order! Like he's DOES with drone strikes in wars?,@[[man]] why didn't he use executive Order! Like he's DOES with drone strikes in wars?,0.4398431181907654,0.5184921026229858,0,1,0,27,Successful,0
Sadly immigration is a [[real]] fear for [[many]] people that don't want to be be here illegally but their conditions leave…,Sadly immigration is a [[huge]] fear for [[more]] people that don't want to be be here illegally but their conditions leave…,0.1729627847671508,0.5948737859725952,0,1,0,35,Successful,0
@user @user @user @[[user]] [[Listen]] 2 Mike.[[It]] will be easier2 avoid the liberals stupidity than2 try 2 [[understand]],@user @user @user @[[now]] [[call]] 2 Mike.[[it]] will be easier2 avoid the liberals stupidity than2 try 2 [[work]],0.0566155910491943,0.1520030498504638,0,0,0,43,Failed,1
I actually cried just playing the 3min demo at the [[beginning]] of this. I [[can't]] believe we live in a world where...,I actually cried just playing the 3min demo at the [[start]] of this. I [[can]] believe we live in a world where...,0.2411932945251464,0.3641604781150818,0,0,0,25,Failed,1
"@user I find it funny that some [[people]] are like ""down with cis"" and it [[makes]] me [[laugh]] just how Nazi that [[sounds]].","@user I find it funny that some [[times]] are like ""down with cis"" and it [[gets]] me [[funny]] just how Nazi that [[sound]].",0.1783620715141296,0.3252891302108764,1,1,1,18,Failed,0
@user i [[DON'T]] KNOW IF YOU [[HAVE]] READ THIS POST [[IN]] MY BLOG > IN WHICH  I [[HAVE]] [[USED]] VIDEOS,@user i [[should]] KNOW IF YOU [[having]] READ THIS POST [[regarding]] MY BLOG > IN WHICH  I [[have]] [[used]] VIDEOS,0.0792281627655029,0.2622343301773071,0,0,0,52,Failed,2
Hey @user when you're done messing around with GSW and you [[want]] to build a legacy give @user a go. No doubt we'd [[love]] to have you,Hey @user when you're done messing around with GSW and you [[leave]] to build a legacy give @user a go. No doubt we'd [[hope]] to have you,0.082836627960205,0.2038496136665344,0,0,0,83,Failed,1
Facebook has banned [[modeling]] [[pictures]] of [[Melania]] Knauss Trump,Facebook has banned [[posted]] [[photo]] of [[kevin]] Knauss Trump,0.2817123532295227,0.5972967743873596,1,0,1,115,Successful,0
Dude in the [[pic]] [[low-key]] looks like Ricky Martin.....,Dude in the [[morning]] [[sure]] looks like Ricky Martin.....,0.1975458264350891,0.7154048681259155,0,1,0,29,Successful,0
Stop Cosmetic Animal Testing ([[CRS]] 225)@HSI_Canada @[[user]] @[[user]] @[[user]] @[[user]],Stop Cosmetic Animal Testing ([[sc]] 225)@HSI_Canada @[[scientists]] @[[scientist]] @[[scientists]] @[[animals]],0.073336660861969,0.491468071937561,0,0,0,200,Failed,1
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replacing]] ""my pants"" with ""Mike Pence.""","Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replace]] ""my pants"" with ""Mike Pence.""",0.4691996574401855,0.5399413704872131,1,0,1,47,Successful,0
[[1D]] One Direction [[22]] inch Two Tone [[Teddy]] Bear with Varsity Jacket  #1d #onedirection,[[zero]] One Direction [[nine]] inch Two Tone [[gym]] Bear with Varsity Jacket  #1d #onedirection,0.364519715309143,0.596839189529419,0,1,0,63,Successful,2
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[good]] as a scarecrow. No notice taken,#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[acting]] as a scarecrow. No notice taken,0.3375244736671448,0.5633626580238342,1,0,1,33,Successful,2
@[[user]] @user @user #Hillary lost PA because #Dems voted #Trump Hillary said [[NO]] Jobs for #Coal [[NO]] Jobs [[NO]] [[Votes]],@[[write]] @user @user #Hillary lost PA because #Dems voted #Trump Hillary said [[co]] Jobs for #Coal [[no]] Jobs [[vote]] [[news]],0.220678448677063,0.5033774375915527,0,1,0,79,Successful,1
Pope Francis [[Urges]] [[Scientists]] to Find Solution for [[Climate]] Change,Pope Francis [[represents]] [[humanity]] to Find Solution for [[needed]] Change,0.2181793451309204,0.7314848303794861,1,0,1,116,Successful,0
Anti-Trump Organizers Now Want The Electoral College To [[Vote]] ... #Election #ElectoralCollege #Buzz…,Anti-Trump Organizers Now Want The Electoral College To [[call]] ... #Election #ElectoralCollege #Buzz…,0.4006519913673401,0.5390225648880005,1,0,1,62,Successful,1
"College degree...no took down the website...[[copy]] [[Michelle]] speech..deny,deny....lying Melania…","College degree...no took down the website...[[love]] [[ing]] speech..deny,deny....lying Melania…",0.2565203905105591,0.5789238214492798,0,1,0,79,Successful,0
"2x06 - ""[[Blood]] [[Drive]]"" Screen Captures #[[BillieLourd]] #[[ScreamQueens]]","2x06 - ""[[data]] [[protection]]"" Screen Captures #[[virus]] #[[graphics]]",0.0571261644363403,0.5981243848800659,0,1,0,195,Successful,1
<-A Very Sexy Lesbian Couple. [[A]] & J #nsfw #bath #bubble  #onedirection,<-A Very Sexy Lesbian Couple. [[cc]] & J #nsfw #bath #bubble  #onedirection,0.4521281123161316,0.5140331983566284,0,1,0,55,Successful,1
There's not [[enough]] hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @[[user]],There's not [[just]] hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @[[awesome]],0.2593492269515991,0.5236668586730957,0,1,0,31,Successful,1
#nikki [[minaj]] [[nude]] [[pictures]] [[ashley]] [[graham]] nude,#nikki [[love]] [[erotic]] [[videos]] [[featuring]] [[douglas]] nude,0.1541147232055664,0.5608755350112915,0,1,0,166,Successful,1
@user is not [[going]] to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #[[MAGA]],@user is not [[equipped]] to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #[[trump]],0.2041214108467102,0.4085239171981811,1,1,1,38,Failed,1
[[UK]] [[government]] [[rejects]] [[MPs']] [[criticism]] of #[[Libya]] intervention,[[nippon]] [[columbia]] [[refused]] [[advance]] [[release]] of #[[k]] intervention,0.1403493881225586,0.768061637878418,1,0,1,200,Successful,0
[[Or]] Carmen [[Young]] and have initials [[CY]],[[and]] Carmen [[sings]] and have initials [[s]],0.0942164659500122,0.6757877469062805,0,1,0,58,Successful,1
@user @user @user Here is the California Voter Registration [[Form]]. #illigal immigrants vote here like…,@user @user @user Here is the California Voter Registration [[box]]. #illigal immigrants vote here like…,0.34119313955307,0.5829628705978394,0,1,0,58,Successful,1
NOT JUST A BLACK [[BOX]]; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon [[Valley]] Big [[Data]] Scien... via @user,NOT JUST A BLACK [[box]]; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon [[valley]] Big [[n]] Scien... via @user,0.0976789593696594,0.1370779275894165,0,0,0,26,Failed,1
traffic is social & [[self-driving]] cars will become actors in that social context,traffic is social & [[different]] cars will become actors in that social context,0.2817834615707397,0.5286018252372742,1,0,1,28,Successful,1
@user #hatchimals yes [[please]]!,@user #hatchimals yes [[yahoo]]!,0.1849620342254638,0.8784178495407104,0,1,0,33,Successful,1
LeBron James prepares to pay off bet by [[wearing]] Cubs uniform Friday,LeBron James prepares to pay off bet by [[chicago]] Cubs uniform Friday,0.344338059425354,0.6728623509407043,1,0,1,48,Successful,1
RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #[[Mensfashion]],RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #[[[UNK]]],0.2155587673187255,0.7808817625045776,1,0,1,39,Successful,1
@user Hey @user China's CENSORSHIP Policy sounds A LOT [[LIKE]] @user #Fascist PC #Censorship of ideas,@user Hey @user China's CENSORSHIP Policy sounds A LOT [[odd]] @user #Fascist PC #Censorship of ideas,0.2991757988929748,0.5208196043968201,1,0,1,21,Successful,1
So [[true]]. #DrainTheSwamp & start with #NeverRomney. @[[user]],So [[wait]]. #DrainTheSwamp & start with #NeverRomney. @[[website]],0.1468099355697631,0.6971749663352966,0,1,0,76,Successful,1
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[EU]] by both supporting #ISIS and creating one #refugeecrisis after another.,#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[eu]] by both supporting #ISIS and creating one #refugeecrisis after another.,0.3669225573539734,0.5219374299049377,1,0,1,22,Successful,1
@[[user]] @[[user]] 1. Luke2. [[Sookie3]]. [[Logan4]]. [[Dean]]#[[GilmoreGirlsTop4]],@[[lonely]] @[[lonely]] 1. Luke2. [[love]]. [[mr]]. [[boyfriend]]#[[website]],0.0292759537696838,0.0877103805541992,0,0,0,156,Failed,0
1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u [[everything]] u need to know about Bannon,1st Pick For POTUS: the fact that Palin was Bannon's dream candidate tells u [[anything]] u need to know about Bannon,0.3817386031150818,0.5647774934768677,1,0,1,26,Successful,0
[[Another]] #oil producer's under pressure to devalue its currency & [[fight]] a booming black market for #dollars. #Libya.…,[[a]] #oil producer's under pressure to devalue its currency & [[risk]] a booming black market for #dollars. #Libya.…,0.0999753475189209,0.3807786107063293,1,1,1,61,Failed,1
#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[war]] on...,#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: There's a [[question]] on...,0.3550084829330444,0.7426615953445435,1,0,1,59,Successful,1
Only 82 days [[left]] until Valentines [[Day]],Only 82 days [[flew]] until Valentines [[landing]],0.2471377253532409,0.5317901372909546,0,1,0,78,Successful,1
Kids can join [[us]] this [[evening]] in the party [[room]] for some 3D printing!,Kids can join [[them]] this [[way]] in the party [[rooms]] for some 3D printing!,0.0583378672599792,0.5984809398651123,0,1,0,101,Successful,2
@user @user Just got blocked by Davey. Just shows you how thin skinned [[rightists]] eh? Can't take a joke #Pussies,@user @user Just got blocked by Davey. Just shows you how thin skinned [[were]] eh? Can't take a joke #Pussies,0.2789247035980224,0.5524102449417114,1,0,1,25,Successful,2
@[[user]] #[[FantasticBeasts]] #[[cheltenham]] #[[datenight]] #IMAX SO [[EXCITED]] [[TO]] SEE THIS!,@[[website]] #[[cycling]] #[[rides]] #[[ride]] #IMAX SO [[fun]] [[i]] SEE THIS!,0.0743808150291442,0.6583085060119629,0,1,0,181,Successful,2
"@[[user]] ah I have a few! Persona 5, South [[Park]], Horizon, Detroit and RDR2! [[Far]] too [[many]] [[haha]].","@[[er]] ah I have a few! Persona 5, South [[park]], Horizon, Detroit and RDR2! [[oh]] too [[great]] [[games]].",0.028022825717926,0.3272528648376465,0,0,0,72,Failed,0
@user [[This]] is a [[big]] problem with conservatives. You have to be respectful and present your [[argument]] intellectually.,@user [[that]] is a [[good]] problem with conservatives. You have to be respectful and present your [[arguments]] intellectually.,0.2197157144546508,0.5630974769592285,0,1,0,43,Successful,1
@[[user]] [[joins]] the @user #[[developer]] #art #[[design]],@[[artists]] [[is]] the @user #[[program]] #art #[[programming]],0.1820091009140014,0.6462364196777344,0,1,0,200,Successful,1
@user @user Nothing says racial justice [[like]] defending voter suppression as [[good]] when democrats do it.,@user @user Nothing says racial justice [[before]] defending voter suppression as [[criminal]] when democrats do it.,0.1243130564689636,0.4645320177078247,1,1,1,53,Failed,1
Ariana Grande - 2015 NYC Pride [[Dance]] [[On]] [[The]] [[Pier]] #ArianaGrande,Ariana Grande - 2015 NYC Pride [[transforms]] [[into]] [[a]] [[rag]] #ArianaGrande,0.0782673954963684,0.5471361875534058,0,1,0,156,Successful,0
"""drone [[strikes]] in Afghanistan were 10 times more likely to [[kill]] civilians than conventional aircraft.""  [[whoops]]!https://t.co/NW4nUzM1is","""drone [[s]] in Afghanistan were 10 times more likely to [[overrun]] civilians than conventional aircraft.""  [[attack]]!https://t.co/NW4nUzM1is",0.0530059337615966,0.4500553607940674,1,1,1,100,Failed,1
"[[Congratulations]] Mr.[[Trump]], [[YOU]] just lost the popular vote by over 2,000,[[000]].","[[understand]] Mr.[[harrison]], [[jefferson]] just lost the popular vote by over 2,000,[[million]].",0.035966157913208,0.5800458192825317,1,0,1,102,Successful,0
Secret recordings reveal Dublin [[pregnancy]] [[centre]] [[advising]] [[women]] that [[abortion]] [[leads]] to #breastcancer. #repealthe8th,Secret recordings reveal Dublin [[fire]] [[code]] [[says]] [[was]] that [[result]] [[contrary]] to #breastcancer. #repealthe8th,0.0798977613449096,0.4897869229316711,1,1,1,200,Failed,1
"Why the [[Internet]] of Things is a matter of power, data and security -","Why the [[sum]] of Things is a matter of power, data and security -",0.3066946268081665,0.8139609694480896,1,0,1,58,Successful,0
"@user it's a joke, but [[maybe]] don't be the biggest sweetheart to kim jong [[un]]","@user it's a joke, but [[just]] don't be the biggest sweetheart to kim jong [[cool]]",0.1442214846611023,0.2129811644554138,0,0,0,30,Failed,1
10 free taxi rides w/ Lyft #NYC #Broadway #hamilton #[[nyctheatre]] Use [[code]] [[NUMB]] #[[newyork]] #timeout #lyft #uber #ny,10 free taxi rides w/ Lyft #NYC #Broadway #hamilton #[[streetcar]] Use [[registration]] [[system]] #[[manhattan]] #timeout #lyft #uber #ny,0.1233554482460022,0.2199181914329528,0,0,0,118,Failed,1
Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #[[LocalGovDigital]] #accessibility,Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #[[area]] #accessibility,0.1735816597938537,0.5412181615829468,1,0,1,56,Successful,2
"🔉 Leo #Messi: ""[[I]] am very happy with the game we [[played]] at Celtic [[Park]], and for qualifying (to the knockout [[stages]])""…","🔉 Leo #Messi: ""[[she]] am very happy with the game we [[attend]] at Celtic [[park]], and for qualifying (to the knockout [[competitions]])""…",0.0708740353584289,0.1609528660774231,0,0,0,69,Failed,0
@user I work in Medicaid benefit determination and it blows my mind that some of my clients [[may]] have voted for Trump.,@user I work in Medicaid benefit determination and it blows my mind that some of my clients [[do]] have voted for Trump.,0.3772924542427063,0.5250205993652344,0,1,0,26,Successful,0
#[[BaseBall]] #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #[[Forsale]] #Deals,#[[washington]] #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #[[mlb]] #Deals,0.0742457509040832,0.0937278866767883,0,0,0,29,Failed,1
@user Remember when you mentioned Wright-Patterson AFB/[[USAF]] Museum on the Campaign trail?…,@user Remember when you mentioned Wright-Patterson AFB/[[science]] Museum on the Campaign trail?…,0.3777994513511657,0.5318360328674316,0,1,0,48,Successful,0
10 Medical Marijuana Industry [[Facts]] - WMNews Ep. 24,10 Medical Marijuana Industry [[matters]] - WMNews Ep. 24,0.4557572603225708,0.6413978338241577,0,1,0,60,Successful,1
#[[Islam]] expert: Erdogan continues to support #Hamas,#[[election]] expert: Erdogan continues to support #Hamas,0.4640547633171081,0.631289005279541,1,0,1,24,Successful,0
[[When]] you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,[[whenever]] you want to try vegetarianism but you can't find good recipes and then you stumble upon an awesome-looking vegan site! 😍,0.4723747968673706,0.5470007658004761,1,0,1,26,Successful,1
A French photographer has #[[3Dprinted]] a camera lens and maintained the quality of his photos - @user,A French photographer has #[[l]] a camera lens and maintained the quality of his photos - @user,0.3580366969108581,0.6877173185348511,1,0,1,40,Successful,2
@user [[Always]] [[thought]] he was a patriot but now that [[DC]]/Clinton corruption is [[exposed]] he & GW don't seem so patriotic😕#draintheswamp,@user [[man]] [[claims]] he was a patriot but now that [[mccain]]/Clinton corruption is [[commonplace]] he & GW don't seem so patriotic😕#draintheswamp,0.3129920363426208,0.5062825679779053,0,1,0,115,Successful,1
@user Already have massive voter [[suppression]].,@user Already have massive voter [[id]].,0.4954326748847961,0.8809134364128113,1,0,1,56,Successful,1
I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC ([[Excerpt]],I liked a @user video from @user Watch Me Troll The Young Turks at Trump Protest in NYC ([[s]],0.1796486377716064,0.6580203175544739,0,1,0,37,Successful,2
#Hatchimals is one of the 14 coolest toys for the holiday season - #[[CNNMoney]],#Hatchimals is one of the 14 coolest toys for the holiday season - #[[[UNK]]],0.2435615062713623,0.9305431842803956,1,0,1,11,Successful,2
[[We]] mustn't allow fears over immigration to make us [[lose]] 'a common sense of what it is to be British' - [[The]]… #uk #fb,[[we]] mustn't allow fears over immigration to make us [[having]] 'a common sense of what it is to be British' - [[the]]… #uk #fb,0.2174434661865234,0.4784725308418274,0,0,0,38,Failed,2
.@poroshenko [[Names]] Mushka #Ambassador [[To]] #Slovakia,.@poroshenko [[vladimir]] Mushka #Ambassador [[to]] #Slovakia,0.3431822657585144,0.6075804829597473,0,1,0,38,Successful,1
