original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
75 [[percent]] of #Trump voters [[want]] to accelerate the growth of #clean #[[energy]]. #frackinghttps://t.co/LGmdweMk8q,75 [[centigrade]] of #Trump voters [[wanting]] to accelerate the growth of #clean #[[energies]]. #frackinghttps://t.co/LGmdweMk8q,0.3332690000534057,0.5054605007171631,0,1,0,83,Successful,1
New All Party Parliamentary [[Group]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,New All Party Parliamentary [[Groups]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,0.4488511681556701,0.577149510383606,0,1,0,51,Successful,1
"white [[supremacists]]?  alt-right?  They're [[fucking]] [[Nazi]] [[scumbags]], or as I [[like]] to call them ""anti-american shit-stain…","white [[racist]]?  alt-right?  They're [[jesus]] [[Communism]] [[cunts]], or as I [[genera]] to call them ""anti-american shit-stain…",0.1261842250823974,0.3501473665237427,1,1,1,200,Failed,0
[[Using]] #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,[[Harnessed]] #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs,0.1270855665206909,0.5062621831893921,1,0,1,41,Successful,1
@user and @[[user]] [[desperately]] [[trying]] to create brexit anxiety. Best to ignore [[mainstream]] [[media]] and laugh them off for what they are.,@user and @[[wearer]] [[dangerously]] [[tends]] to create brexit anxiety. Best to ignore [[prevailing]] [[milieu]] and laugh them off for what they are.,0.0812383294105529,0.5374045968055725,1,0,1,178,Successful,2
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US [[Surgeon]]  General instead of HUD.,Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US [[Surgeons]]  General instead of HUD.,0.413673460483551,0.594890832901001,1,0,1,51,Successful,1
[[Do]] you [[think]] the Trump administration will construct a wall on the Mexican [[border]]?,[[Makes]] you [[brainchild]] the Trump administration will construct a wall on the Mexican [[restrains]]?,0.0503643155097961,0.5962495803833008,0,1,0,120,Successful,1
"[[Link]] in [[bio]] - [[Come]] on The [[Walking]] [[Dead]], get it together. #TheWalkingDead","[[Lier]] in [[io]] - [[Happened]] on The [[Hiking]] [[Fatalities]], get it together. #TheWalkingDead",0.0603442788124084,0.2382101416587829,0,0,0,200,Failed,1
@user Yikes! [[Turnbull]] Gov to introduce [[voter]] [[registration]] [[licenses]]. 😉,@user Yikes! [[Gough]] Gov to introduce [[precincts]] [[markings]] [[iet]]. 😉,0.1118705868721008,0.5655114650726318,1,0,1,132,Successful,0
@[[user]]  My opinion-This is a [[ploy]] to [[make]] an agreement between her and [[Trump]].  She won't [[protest]] if he won't prosecute.,@[[tenant]]  My opinion-This is a [[sleight]] to [[rendering]] an agreement between her and [[Skank]].  She won't [[marched]] if he won't prosecute.,0.0730538368225097,0.5030293464660645,1,0,1,100,Successful,1
"$2 Mil a DAY to [[protect]] Trump et al, because Melania doesn't want to move to DC, & Trumpkins [[wants]] to ""go home""","$2 Mil a DAY to [[preserver]] Trump et al, because Melania doesn't want to move to DC, & Trumpkins [[could]] to ""go home""",0.2545251250267029,0.5263015031814575,1,0,1,116,Successful,1
"@[[user]] tried to [[drink]], but just [[allergies]] so I [[sat]] there [[congested]] and [[bored]] [[watching]] David Blaine","@[[subscriber]] tried to [[alcoholics]], but just [[sulfa]] so I [[sin]] there [[crowding]] and [[piercing]] [[noticing]] David Blaine",0.0999667048454284,0.5215057730674744,0,1,0,174,Successful,0
Here's Obama legacy; we started his presidency with 3 [[wars]] and we end it with 7! & drone strikes; & Hillary wanted…,Here's Obama legacy; we started his presidency with 3 [[guerre]] and we end it with 7! & drone strikes; & Hillary wanted…,0.4412205219268799,0.6067127585411072,1,0,1,45,Successful,1
Happy [[Friday]] #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,Happy [[Mondays]] #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa,0.4705190658569336,0.5806517601013184,0,1,0,27,Successful,1
@user only Marine le Pen seems [[pleased]]! Very concerning for Europe. [[Hope]] some heads start to really [[work]] in Brussels!,@user only Marine le Pen seems [[greet]]! Very concerning for Europe. [[Expecting]] some heads start to really [[action]] in Brussels!,0.0788080096244812,0.5617854595184326,1,0,1,147,Successful,0
"@user Imagining a credible [[threat]], can they force him to sit down for the briefing? ""Look [[son]], some [[bad]] hombres [[wanna]] get you...""0","@user Imagining a credible [[threatened]], can they force him to sit down for the briefing? ""Look [[children]], some [[unwholesome]] hombres [[does]] get you...""0",0.2007064819335937,0.5037100315093994,0,1,0,139,Successful,0
Why are [[oral]] [[vaccines]] [[less]] [[common]] than [[injected]] [[vaccines]] even if it can induce both [[systemic]] and mucosal immunities?,Why are [[rhetorical]] [[flu]] [[cheaper]] [[routine]] than [[psyched]] [[vaccinations]] even if it can induce both [[systematic]] and mucosal immunities?,0.202736496925354,0.5094870328903198,0,1,0,114,Successful,2
This am my 8yo talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D [[printed]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.4115489721298218,0.5035971403121948,1,0,1,33,Successful,0
@user @user @user @user @user @user @user @user @user @user [[got]] a [[box]] of No.8 Maduro,@user @user @user @user @user @user @user @user @user @user [[becoming]] a [[nightclub]] of No.8 Maduro,0.0245136618614196,0.4141865968704223,0,0,0,81,Failed,0
"@user @user @user @user @user That's the first [[step]] in Gov't ""Gun Control"" Eliminate access to Ammunition.","@user @user @user @user @user That's the first [[extent]] in Gov't ""Gun Control"" Eliminate access to Ammunition.",0.3424840569496155,0.5730108022689819,1,0,1,44,Successful,1
"@[[user]] To [[each]] her/his [[own]]. [[Most]] Conservatives, I [[simply]] [[disagree]] with, some I distrust and a few I dispise. [[Pick]] your #poison","@[[patrons]] To [[all]] her/his [[special]]. [[Greater]] Conservatives, I [[effortlessly]] [[polemic]] with, some I distrust and a few I dispise. [[Elected]] your #poison",0.04600191116333,0.2508019208908081,0,0,0,200,Failed,2
"True, the Obama [[Admin]]. [[Squashed]] the [[Tea]] Party movement, unprecedented behavior.","True, the Obama [[Manger]]. [[Broke]] the [[Shai]] Party movement, unprecedented behavior.",0.1666104197502136,0.6711283922195435,1,0,1,91,Successful,1
"[[The]] [[thrill]] of [[seeing]] a wheelchair user in a movie [[doing]] [[boring]], meaningless [[things]] that have nothing to do with euthanasia.","[[Both]] [[shivers]] of [[visualizing]] a wheelchair user in a movie [[fait]] [[irksome]], meaningless [[elements]] that have nothing to do with euthanasia.",0.018355906009674,0.5918538570404053,1,0,1,197,Successful,1
".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have [[drone]] strikes missing 90% of targets-not too [[funny]] #[[liberty]]",".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have [[drones]] strikes missing 90% of targets-not too [[curious]] #[[libertad]]",0.0592655539512634,0.5174423456192017,1,0,1,81,Successful,0
"Let's [[stop]] parsing.Just as #AltRight = [[Nazi]], populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.","Let's [[stoppage]] parsing.Just as #AltRight = [[Wehrmacht]], populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",0.2921251058578491,0.5300000309944153,0,1,0,89,Successful,1
[[See]] you [[kids]] [[tomorrow]] #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,[[Believing]] you [[schoolchildren]] [[morning]] #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,0.1558606028556823,0.421556293964386,0,0,0,94,Failed,2
[[I]] [[need]] a back [[massage]],[[me]] [[compels]] a back [[friction]],0.0838964581489563,0.5847022533416748,0,1,0,64,Successful,0
White-collar supremacy is CODE used by liberal [[fascists]] for People who [[Work]] for Living in a [[Real]] [[Job]] #pjnet #trump #tcot #UniteBlue #p2,White-collar supremacy is CODE used by liberal [[fascism]] for People who [[Partnered]] for Living in a [[Exact]] [[Worker]] #pjnet #trump #tcot #UniteBlue #p2,0.3304266929626465,0.5045718550682068,1,0,1,134,Successful,1
Okay but many alt rightists worship HitlerYou [[people]] can't keep [[pretending]] they aren't Third Reich 2.0,Okay but many alt rightists worship HitlerYou [[person]] can't keep [[dunning]] they aren't Third Reich 2.0,0.1937779188156128,0.5277314186096191,1,0,1,95,Successful,0
@user #GilmoreGirlsTop4 [[easy]] 2. [[Sookie]] 3. Emily 4. [[Luke]],@user #GilmoreGirlsTop4 [[simple]] 2. [[Lorelai]] 3. Emily 4. [[Lucas]],0.0277642011642456,0.0299838781356811,0,0,0,27,Failed,2
@user everyone in the country is worried about our [[presidency]] and you and your [[girl]] still [[whining]] about the cy young.shut up dude,@user everyone in the country is worried about our [[chairmanship]] and you and your [[fille]] still [[whiny]] about the cy young.shut up dude,0.2806549072265625,0.5027604103088379,1,0,1,85,Successful,1
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[relish]] in it.,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[savour]] in it.,0.4391976594924927,0.5537041425704956,1,0,1,60,Successful,2
"@user Sadly, this is how Steve [[Bannon]] sees all [[Jews]].","@user Sadly, this is how Steve [[Mckeever]] sees all [[Yehuda]].",0.4208848476409912,0.8367700576782227,1,0,1,46,Successful,0
#[[Tigers]] #[[Memorabilia]] 2013 [[DETROIT]] [[TIGERS]] [[TICKET]] [[LOT]] OF 3 [[vs]] [[WHITE]] [[SOX]] CABRERA VERLANDER VGC L@@K! #[[Vintage]] #[[Sports]],#[[Tamil]] #[[Commemorating]] 2013 [[HAE]] [[WILDCATS]] [[BILLS]] [[LOTS]] OF 3 [[fifth]] [[CAUCASIANS]] [[RELIEVER]] CABRERA VERLANDER VGC L@@K! #[[Fishing]] #[[Recreational]],0.0600417852401733,0.419667899608612,0,0,0,196,Failed,0
[[BEN]] '[[THE]] SENSATION' HALL [[v]] [[CARSON]] [[JONES]] - OFFICIAL [[WEIGH]] [[IN]] & [[FACE]] [[OFF]] [[V]]...,[[AM]] '[[HIM]] SENSATION' HALL [[volt]] [[OWENS]] [[JOHNS]] - OFFICIAL [[WEIGHS]] [[TOWARDS]] & [[ENCOUNTERING]] [[DEBILITATING]] [[volt]]...,0.0296977758407592,0.4885770082473755,0,0,0,200,Failed,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[word]] either,0.4120641350746155,0.6666802763938904,1,0,1,46,Successful,0
@user #CapitalistArmy #MemeWars [[Michael]] Moore's Twitter page is MMFlint.,@user #CapitalistArmy #MemeWars [[Michelin]] Moore's Twitter page is MMFlint.,0.4294775724411011,0.5217794179916382,1,0,1,26,Successful,1
"Ben Shapiro on Steve Bannon, the alt-right, and how they're [[using]] [[Trump]] while he's too stupid to [[see]] it. #FuckTrump","Ben Shapiro on Steve Bannon, the alt-right, and how they're [[resorting]] [[Beggar]] while he's too stupid to [[presume]] it. #FuckTrump",0.2407795786857605,0.5249219536781311,1,0,1,92,Successful,1
"Oh right, I have to save up $60 by February if I [[wanna]] get Persona 5.","Oh right, I have to save up $60 by February if I [[will]] get Persona 5.",0.308595597743988,0.5382493138313293,0,1,0,61,Successful,1
@user @user I'm [[retiring]] from [[twitter]],@user @user I'm [[resigned]] from [[youtube]],0.1488049626350402,0.3475744128227234,0,0,0,59,Failed,1
@user @user Someone didn't just [[ask]] you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,@user @user Someone didn't just [[requests]] you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,0.3040035963058471,0.5018519163131714,0,1,0,63,Successful,0
"[[Fake]] news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.","[[Faked]] news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0.4331548810005188,0.5309764742851257,0,1,0,53,Successful,0
"[[If]] the Community Spouse Dies Before the #Medicaid Recipient, [[Can]] #Medicaid [[Collect]] from the - via @user","[[So]] the Community Spouse Dies Before the #Medicaid Recipient, [[Kan]] #Medicaid [[Gleaning]] from the - via @user",0.0639718174934387,0.5137252807617188,0,1,0,82,Successful,0
It's a good day to watch #ThisIsUs and #[[Insecure]],It's a good day to watch #ThisIsUs and #[[Unsure]],0.2542568445205688,0.593515157699585,1,0,1,55,Successful,2
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end [[collision]],Watch Tesla Model S P85D’s instant speed avoid a potential rear-end [[accidents]],0.4867450594902038,0.5569422245025635,0,1,0,50,Successful,1
"I [[dunno]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…","I [[hahahaha]], from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",0.2278701663017273,0.5403426289558411,0,1,0,65,Successful,0
@[[user]] Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,@[[guests]] Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,0.4434646368026733,0.53122878074646,0,1,0,35,Successful,2
"I  just [[want]] to [[move]] to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.","I  just [[going]] to [[scroll]] to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",0.3019303679466247,0.6292822957038879,0,1,0,104,Successful,2
"[[Positive]] [[news]] - #[[France]] to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #[[Israel]]","[[Auspicious]] [[novice]] - #[[Francy]] to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #[[Israeli]]",0.1060916781425476,0.5275009274482727,1,0,1,80,Successful,1
@user UN SecurityCouncil to [[vote]] on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,@user UN SecurityCouncil to [[plebiscite]] on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,0.3715198040008545,0.534642219543457,1,0,1,38,Successful,1
I'm [[starting]] to like the cowboys without Tony Romo,I'm [[booting]] to like the cowboys without Tony Romo,0.461047887802124,0.8708558678627014,1,0,1,55,Successful,1
This is by far the most clear-eyed WH appraisal of Obamacare's [[problems]] that we've seen. That's [[encouraging]].,This is by far the most clear-eyed WH appraisal of Obamacare's [[questions]] that we've seen. That's [[facilitated]].,0.0890204310417175,0.5260372161865234,1,0,1,91,Successful,1
Its [[getting]] really hard to not spoil Persona 5 for myself,Its [[accomplishing]] really hard to not spoil Persona 5 for myself,0.114064872264862,0.6219018697738647,0,1,0,56,Successful,1
Trump hit by media for [[choosing]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,Trump hit by media for [[choice]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0.2705361843109131,0.5399231910705566,1,0,1,48,Successful,1
@[[user]] I just had a shawarma sandwich and I [[say]] forget vegetarianism,@[[clients]] I just had a shawarma sandwich and I [[told]] forget vegetarianism,0.2098519802093505,0.7543528079986572,0,1,0,84,Successful,0
Here's some @user data on the partisan divide separating Dem and Rep [[views]] of Putin and Russia's role in the…,Here's some @user data on the partisan divide separating Dem and Rep [[advices]] of Putin and Russia's role in the…,0.3194000720977783,0.5314896106719971,0,1,0,64,Successful,0
[[I]] [[liked]] a @user video Nintendo Gay Marriage: Last Week [[Tonight]] with John Oliver ([[HBO]]),[[me]] [[worshiped]] a @user video Nintendo Gay Marriage: Last Week [[Sabbath]] with John Oliver ([[MTV]]),0.1495359539985656,0.5128792524337769,0,1,0,109,Successful,1
‘Pay-to-Play at Its Rawest’: [[Critics]] [[Blast]] Trump’s [[Connections]] to [[Dakota]] [[Pipeline]] Companyhttps://t.[[co]]/uNdc2Cq0N7#uniteblue #notmypresident,‘Pay-to-Play at Its Rawest’: [[Columnists]] [[Nuke]] Trump’s [[Connectivity]] to [[Idaho]] [[Channels]] Companyhttps://t.[[chis]]/uNdc2Cq0N7#uniteblue #notmypresident,0.2477738857269287,0.3922227621078491,0,0,0,168,Failed,2
its [[always]] valentines with this one #BabySelcaDay,its [[eternally]] valentines with this one #BabySelcaDay,0.4114540815353393,0.8770192265510559,1,0,1,22,Successful,0
Neymar [[Jr]] [[leads]] the #UCL for [[assists]] - seven so [[far]]. We've [[got]] plenty more stats where that came from:…,Neymar [[Son]] [[directing]] the #UCL for [[aid]] - seven so [[supremely]]. We've [[recieve]] plenty more stats where that came from:…,0.0504789948463439,0.5617184042930603,0,1,0,200,Successful,2
Dalai Lama and Pope Francis [[said]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,Dalai Lama and Pope Francis [[noted]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,0.4171050190925598,0.5728801488876343,1,0,1,65,Successful,1
@[[user]] [[Where]] are you getting that? Medicare is not [[guaranteed]] to be funded beyond 2030. And it sucks [[NOW]].,@[[wearer]] [[So]] are you getting that? Medicare is not [[ensuring]] to be funded beyond 2030. And it sucks [[HOY]].,0.113754391670227,0.5152049660682678,0,1,0,97,Successful,0
Hey [[Guys]]! Next [[month]] I'm going to [[Korea]] in [[My]] [[Mother]] to spend Christmas vacation there and I'm so [[excited]]!!! #[[korea]] #onedirection #me,Hey [[Wussies]]! Next [[weeks]] I'm going to [[Pyongyang]] in [[Months]] [[Mom]] to spend Christmas vacation there and I'm so [[disgusted]]!!! #[[korean]] #onedirection #me,0.1341054439544677,0.5316553711891174,0,1,0,145,Successful,1
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful transition of [[power]].,@user @user @user So much for her [[betrothal]] to Trump to accept the outcome 🙄 & peaceful transition of [[ability]].,0.1693359613418579,0.524663507938385,1,0,1,64,Successful,1
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[catch]] these hands 👊💥 👊","Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[catching]] these hands 👊💥 👊",0.4478505253791809,0.5080199241638184,1,0,1,54,Successful,0
Caught on camera: 3 [[Muslims]] seem to start fire outside a [[Jewish]] village near #Jerusalem...,Caught on camera: 3 [[Qur]] seem to start fire outside a [[Yiddish]] village near #Jerusalem...,0.4107465147972107,0.5283408761024475,1,0,1,43,Successful,1
.@poroshenko's administration [[says]] the European Union is to [[give]] #Ukraine more [[money]] for anticorruption and reform…,.@poroshenko's administration [[said]] the European Union is to [[donner]] #Ukraine more [[exchequer]] for anticorruption and reform…,0.132353127002716,0.5097911357879639,1,0,1,126,Successful,2
Tesla’s autopilot model [[highlights]] the dangers of self-driving [[cars]] and potential flaws in [[engineering]].,Tesla’s autopilot model [[reveals]] the dangers of self-driving [[audi]] and potential flaws in [[jinn]].,0.2311362624168396,0.5024892091751099,1,0,1,127,Successful,1
@user @user [[Because]] Muhammad Ali [[knew]] in 1977 that some midget named Lionel Messi would exist,@user @user [[For]] Muhammad Ali [[know]] in 1977 that some midget named Lionel Messi would exist,0.2630716562271118,0.7046248912811279,1,0,1,63,Successful,0
"The [[Kind]] Diet, a very interesting [[read]] [[so]] [[far]]! A [[look]] into vegetarianism and veganism 🐄🐷🐑","The [[Classification]] Diet, a very interesting [[readout]] [[then]] [[noticeably]]! A [[glance]] into vegetarianism and veganism 🐄🐷🐑",0.1189600229263305,0.4188914895057678,0,0,0,200,Failed,2
"35 [[years]] [[ago]], Rollie [[Fingers]] wins the [[AL]] Cy Young and MVP awards - becoming the first ever baseball reliever to win…","35 [[decades]] [[beforehand]], Rollie [[Numbers]] wins the [[THE]] Cy Young and MVP awards - becoming the first ever baseball reliever to win…",0.3135874271392822,0.5230873823165894,0,1,0,84,Successful,2
"[[Awesome]], baby!","[[Resplendent]], baby!",0.3876075744628906,0.926626980304718,1,0,1,32,Successful,1
"Watch her [[discuss]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!","Watch her [[talk]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",0.4666827917098999,0.7957957983016968,0,1,0,60,Successful,1
@user @user @user @user many didn't vote GOP [[because]] they wanted a plan for social security and jobs.,@user @user @user @user many didn't vote GOP [[for]] they wanted a plan for social security and jobs.,0.4447473883628845,0.6185063123703003,1,0,1,21,Successful,0
What is it with the Alt-Right Nazi-squad disliking [[Romney]]? [[Get]] over it.,What is it with the Alt-Right Nazi-squad disliking [[Republicans]]? [[Gets]] over it.,0.2787433266639709,0.5065748691558838,0,1,0,83,Successful,2
[[VAMOS]] #LM10 [[No]] one can [[hold]] you down. [[If]] you [[really]] [[want]] it.Just steal your [[destiny]].Right from the hands of [[fate]]🙌…,[[BAILAR]] #LM10 [[Anything]] one can [[maintain]] you down. [[While]] you [[clearly]] [[liked]] it.Just steal your [[destinies]].Right from the hands of [[destinies]]🙌…,0.0285764932632446,0.3848323822021484,0,0,0,200,Failed,1
[[No]] respite' from Israeli violence against Palestinian children #[[gaza]] #palestine #[[israel]] #BDS #jerusalem,[[Any]] respite' from Israeli violence against Palestinian children #[[fanfare]] #palestine #[[judaism]] #BDS #jerusalem,0.2139397859573364,0.5001282095909119,0,1,0,51,Successful,2
Donald Trump should get [[Petr]] Cech to be the wall on the Mexican border. Nothing would [[get]] through.,Donald Trump should get [[Peter]] Cech to be the wall on the Mexican border. Nothing would [[getting]] through.,0.4293954372406006,0.5033576488494873,0,1,0,80,Successful,0
Top story: TekUniverse Slashes Prices [[On]] The DreamCreator 3D Printing [[Pen]] [[For]] T… [[see]] more,Top story: TekUniverse Slashes Prices [[For]] The DreamCreator 3D Printing [[Tattooing]] [[During]] T… [[imagine]] more,0.1934476494789123,0.5642187595367432,0,1,0,107,Successful,1
#the sensitive naked [[man]] sexy girls in boys clothes galleries cristiano ronaldo nude pics,#the sensitive naked [[blokes]] sexy girls in boys clothes galleries cristiano ronaldo nude pics,0.4351733922958374,0.5826970338821411,0,1,0,85,Successful,1
#RickyMartin [[ft]]. #Maluma new [[entry]] on @user @user w/ #VentePaCa  #latinhits…,#RickyMartin [[ffs]]. #Maluma new [[penetrates]] on @user @user w/ #VentePaCa  #latinhits…,0.1694858074188232,0.6606926918029785,0,1,0,75,Successful,1
I'm gonna write a book based on Jigsaw [[capturing]] David Blaine lmao everyone's gonna h8 it,I'm gonna write a book based on Jigsaw [[capture]] David Blaine lmao everyone's gonna h8 it,0.4922574758529663,0.5796352624893188,1,0,1,64,Successful,1
. @[[user]] retweets anti-Semitic [[remark]],. @[[clientele]] retweets anti-Semitic [[note]],0.238280177116394,0.3185973167419433,1,1,1,42,Failed,0
What the [[right]] wing [[press]] have dug up about the Brexit Supreme Court judges,What the [[exact]] wing [[pisa]] have dug up about the Brexit Supreme Court judges,0.2367148399353027,0.7396498322486877,1,0,1,47,Successful,1
Phrenology meets [[deep]] learning. [[Precog]] here we come. If we could apply the test to all politicians & [[CEOs]]...https://t.[[co]]/xNywkS60Yd,Phrenology meets [[heartfelt]] learning. [[Telepath]] here we come. If we could apply the test to all politicians & [[ceo]]...https://t.[[ol]]/xNywkS60Yd,0.3213739395141601,0.5206747651100159,0,1,0,43,Successful,1
[[Chinese]] websites block searches for ‘Fatty Kim the Third’,[[Cantonese]] websites block searches for ‘Fatty Kim the Third’,0.4820715188980102,0.5824602842330933,1,0,1,10,Successful,1
** [[Black]] Friday News **[[Trump]] win helps [[Le]] [[Pin]] in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.[[co]]/usyDFCzONv,** [[Negro]] Friday News **[[Whore]] win helps [[Nova]] [[Pine]] in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.[[ol]]/usyDFCzONv,0.3356552720069885,0.5057468414306641,0,1,0,78,Successful,1
#isis France Foils ISIS Attack Planned for Next Week: [[Prosecutor]] -,#isis France Foils ISIS Attack Planned for Next Week: [[Taxing]] -,0.3479748964309692,0.5653995275497437,0,1,0,28,Successful,1
"[[Despite]] their rocky history, @user has joined the #LinuxFoundation as a [[platinum]] [[member]]","[[Besides]] their rocky history, @user has joined the #LinuxFoundation as a [[deck]] [[congressmen]]",0.1983945369720459,0.7308462858200073,0,1,0,45,Successful,1
.@Liz_Wheeler @[[user]] voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not [[request]] recount.,.@Liz_Wheeler @[[clients]] voter suppression very real in WI per higher court injunction. Keep up. Secretary Clinton did not [[demand]] recount.,0.4103434681892395,0.5104036927223206,0,1,0,88,Successful,1
Leonard Cohen on Kurt Cobain’s Nirvana [[lyric]] name-check: ‘I’[[m]] sorry I couldn’t [[have]] spoken to the [[young]] [[man]]’,Leonard Cohen on Kurt Cobain’s Nirvana [[chant]] name-check: ‘I’[[meters]] sorry I couldn’t [[enjoy]] spoken to the [[yong]] [[males]]’,0.120934247970581,0.551196813583374,0,1,0,159,Successful,1
"@user Yeah, Key made it look easy. Also see, [[gay]] marriage: Turnbull [[believes]] the same things as Key, but is in all sorts of trouble","@user Yeah, Key made it look easy. Also see, [[gai]] marriage: Turnbull [[believe]] the same things as Key, but is in all sorts of trouble",0.2153663039207458,0.583507239818573,1,0,1,70,Successful,1
"Dear NO voters, are you celebrating your victory? [[So]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum","Dear NO voters, are you celebrating your victory? [[Appropriately]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0.1289384961128235,0.5562267899513245,1,0,1,37,Successful,1
[[Top]] Reasons Why You [[Should]] Visit Israel - Voyager @[[user]] #Israel #Travel #[[Vacation]] #FamilyTravel #Jerusalem,[[Superior]] Reasons Why You [[Wanna]] Visit Israel - Voyager @[[patrons]] #Israel #Travel #[[Semester]] #FamilyTravel #Jerusalem,0.090175449848175,0.5095746517181396,0,1,0,103,Successful,0
"Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises [[Questions]] via @user","Draining the swamp, Part IITrump Stock In Dakota Access Oil Pipeline Raises [[Doubts]] via @user",0.2508178353309631,0.5365321040153503,0,1,0,56,Successful,2
Appreciating Bob Dylan right now. [[I]] love my dad haha,Appreciating Bob Dylan right now. [[me]] love my dad haha,0.3568344116210937,0.6327008008956909,1,0,1,10,Successful,2
@user hope you truly [[enjoyed]] your ride in our #Tesla [[model]] [[S]] today! #[[ev]] #cleanair #London,@user hope you truly [[undergone]] your ride in our #Tesla [[mannequin]] [[ies]] today! #[[le]] #cleanair #London,0.1934204697608947,0.5240227580070496,0,1,0,67,Successful,1
We'll be featured in 3 magazines in a couple of months. [[Which]] [[pic]] [[should]] we [[use]]? #[[Vote]] #MDwine #BeautyAndTheBeast,We'll be featured in 3 magazines in a couple of months. [[Therein]] [[heyday]] [[stipulated]] we [[employ]]? #[[Referendum]] #MDwine #BeautyAndTheBeast,0.0569980144500732,0.5337446928024292,0,1,0,138,Successful,0
[[Just]] don't [[let]] @[[user]] within arm's [[reach]] of Sophie.,[[Only]] don't [[authorisation]] @[[talkers]] within arm's [[accomplishing]] of Sophie.,0.1181371212005615,0.5418829321861267,0,1,0,137,Successful,2
Love has no LabelsAmerican [[Deaf]] Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.[[House]]. moneyFlow. Hard [[work]],Love has no LabelsAmerican [[Thump]] Hearing peopleWars. GAY MARRIAGE straight.Military jobs. Family.[[Parliament]]. moneyFlow. Hard [[works]],0.2244315147399902,0.5882515907287598,0,1,0,122,Successful,1
Comey [[still]] must [[go]]!,Comey [[alternatively]] must [[wiggle]]!,0.0467503666877746,0.2368450164794922,0,0,0,52,Failed,1
@[[user]] Marine Le Pen should win France,@[[subscriber]] Marine Le Pen should win France,0.4010519385337829,0.6658121347427368,0,1,0,14,Successful,1
