original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Why does everything need a #remake?  Enjoy the #[[classics]]!  #BeautyandtheBeast #TheBradyBunch,Why does everything need a #remake?  Enjoy the #[[classic]]!  #BeautyandtheBeast #TheBradyBunch,0.2129416465759277,0.572725772857666,1,0,1,38,Successful,1
"Brexit has started the disintegration of the EU, Italy&#[[39]];s Europe [[minister]] [[says]] - -  - The populist ...","Brexit has started the disintegration of the EU, Italy&#[[thirty-nine]];s Europe [[parson]] [[tell]] - -  - The populist ...",0.1338310837745666,0.6744373440742493,1,0,1,78,Successful,0
@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,0.0962145924568176,0.0962145924568176,0,0,0,200,Failed,0
"The Kelly [[File]] Special Nov 25, 2016 The [[Trump]] [[Transition]] ; [[Panel]] on [[Trump]] Cabinet Controversy: via @user","The Kelly [[register]] Special Nov 25, 2016 The [[trump]] [[modulation]] ; [[impanel]] on [[outdo]] Cabinet Controversy: via @user",0.1604745388031005,0.5049734115600586,0,1,0,108,Successful,1
Conflicts are only 1 of many issues facing racist/sexist/[[abusive]]/[[narcissistic]] [[despicable]] Trump. [[He]] also [[violated]] US…,Conflicts are only 1 of many issues facing racist/sexist/[[opprobrious]]/[[self-loving]] [[wretched]] Trump. [[helium]] also [[outrage]] US…,0.2765480279922485,0.5093951225280762,0,1,0,154,Successful,0
Trump says to #draintheswamp but [[fills]] his cabinet with fucking Swamp Things,Trump says to #draintheswamp but [[take]] his cabinet with fucking Swamp Things,0.3515697717666626,0.5921881198883057,1,0,1,87,Successful,0
[[Booty]] [[Baby]] Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,[[booty]] [[featherbed]] Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman…,0.0863013267517089,0.1331790089607238,0,0,0,47,Failed,1
The Democrats are behind the Anti Trump [[protests]] that turn into Riots.There Parents must be [[pleased]] with how they raised there [[Children]].,The Democrats are behind the Anti Trump [[resist]] that turn into Riots.There Parents must be [[please]] with how they raised there [[tyke]].,0.1267231106758117,0.5290745496749878,1,0,1,178,Successful,0
"[[white]] [[supremacists]]?  alt-right?  They're [[fucking]] Nazi scumbags, or as [[I]] [[like]] to [[call]] them ""anti-american shit-stain…","[[blanched]] [[supremacist]]?  alt-right?  They're [[bed]] Nazi scumbags, or as [[single]] [[comparable]] to [[Call]] them ""anti-american shit-stain…",0.1261842250823974,0.4513757228851318,1,1,1,189,Failed,0
New All Party Parliamentary [[Group]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,New All Party Parliamentary [[aggroup]] on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm,0.4488511681556701,0.5793267488479614,0,1,0,52,Successful,1
75 percent of #[[Trump]] [[voters]] [[want]] to [[accelerate]] the growth of #[[clean]] #[[energy]]. #frackinghttps://t.co/LGmdweMk8q,75 percent of #[[outflank]] [[elector]] [[wish]] to [[quicken]] the growth of #[[houseclean]] #[[vitality]]. #frackinghttps://t.co/LGmdweMk8q,0.3332690000534057,0.5361295342445374,0,1,0,144,Successful,1
@user and @[[user]] [[desperately]] [[trying]] to create brexit anxiety. [[Best]] to ignore mainstream [[media]] and [[laugh]] them off for what they are.,@user and @[[exploiter]] [[urgently]] [[prove]] to create brexit anxiety. [[unspoiled]] to ignore mainstream [[metier]] and [[jape]] them off for what they are.,0.0812383294105529,0.5277698636054993,1,0,1,169,Successful,0
[[Using]] #homeopathy to heal #PneumoniaInDogs is [[quick]] & economical #NaturalDogs #HolisticDogs,[[habituate]] #homeopathy to heal #PneumoniaInDogs is [[ready]] & economical #NaturalDogs #HolisticDogs,0.1270855665206909,0.7471646070480347,1,0,1,67,Successful,1
[[Do]] you [[think]] the Trump administration will construct a wall on the Mexican border?,[[doh]] you [[remember]] the Trump administration will construct a wall on the Mexican border?,0.0503643155097961,0.8736593127250671,0,1,0,146,Successful,1
Dear President Trump I think you should mak Dr. Ben Carson [[assign]] to your cabinet as the US Surgeon  General instead of HUD.,Dear President Trump I think you should mak Dr. Ben Carson [[depute]] to your cabinet as the US Surgeon  General instead of HUD.,0.413673460483551,0.5461776256561279,1,0,1,118,Successful,1
"[[Link]] in bio - [[Come]] on The Walking Dead, get it together. #TheWalkingDead","[[associate]] in bio - [[come]] on The Walking Dead, get it together. #TheWalkingDead",0.0603442788124084,0.235825777053833,0,0,0,200,Failed,2
@user Yikes! Turnbull Gov to [[introduce]] [[voter]] [[registration]] [[licenses]]. 😉,@user Yikes! Turnbull Gov to [[inclose]] [[elector]] [[adjustment]] [[certify]]. 😉,0.1118705868721008,0.2258157730102539,1,1,1,55,Failed,1
"@[[user]] [[tried]] to [[drink]], but just [[allergies]] so I [[sat]] there [[congested]] and [[bored]] watching David Blaine","@[[exploiter]] [[seek]] to [[salute]], but just [[allergy]] so I [[sit]] there [[congest]] and [[bore]] watching David Blaine",0.0999667048454284,0.4970135688781738,0,0,0,170,Failed,0
@[[user]]  My opinion-This is a [[ploy]] to [[make]] an agreement between her and [[Trump]].  She won't [[protest]] if he won't [[prosecute]].,@[[exploiter]]  My opinion-This is a [[gambit]] to [[take]] an agreement between her and [[outdo]].  She won't [[dissent]] if he won't [[pursue]].,0.0730538368225097,0.6198424696922302,1,0,1,158,Successful,1
"$2 Mil a DAY to protect Trump et al, because Melania doesn't [[want]] to move to DC, & Trumpkins [[wants]] to ""go home""","$2 Mil a DAY to protect Trump et al, because Melania doesn't [[privation]] to move to DC, & Trumpkins [[require]] to ""go home""",0.2545251250267029,0.6630271673202515,1,0,1,166,Successful,0
@user only Marine le Pen seems pleased! [[Very]] concerning for Europe. [[Hope]] some heads start to really work in Brussels!,@user only Marine le Pen seems pleased! [[selfsame]] concerning for Europe. [[desire]] some heads start to really work in Brussels!,0.0788080096244812,0.5503734350204468,1,0,1,156,Successful,1
Happy Friday #sarahwaynecallies #[[prisonbreak]] #thewalkingdead #colonyusa,Happy Friday #sarahwaynecallies #[[prison-breaking]] #thewalkingdead #colonyusa,0.4705190658569336,0.6679530739784241,0,1,0,22,Successful,2
"@[[user]] Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna [[get]] you...""0","@[[exploiter]] Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna [[fix]] you...""0",0.2007064819335937,0.3873605728149414,0,0,0,200,Failed,1
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone [[strikes]]; & Hillary wanted…,Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone [[expunge]]; & Hillary wanted…,0.4412205219268799,0.6862499117851257,1,0,1,135,Successful,0
[[Why]] are [[oral]] vaccines less common than [[injected]] vaccines even if it can [[induce]] both systemic and mucosal [[immunities]]?,[[wherefore]] are [[unwritten]] vaccines less common than [[interject]] vaccines even if it can [[hasten]] both systemic and mucosal [[immunity]]?,0.202736496925354,0.4675426483154297,0,0,0,107,Failed,0
This am my 8yo talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D [[impression]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.4115489721298218,0.6421118378639221,1,0,1,51,Successful,2
"@user To each her/his own. Most Conservatives, I [[simply]] [[disagree]] with, some [[I]] [[distrust]] and a few I dispise. [[Pick]] your #[[poison]]","@user To each her/his own. Most Conservatives, I [[plainly]] [[discord]] with, some [[iodin]] [[mistrust]] and a few I dispise. [[pickax]] your #[[envenom]]",0.04600191116333,0.1285319924354553,0,0,0,170,Failed,0
"[[True]], the Obama Admin. [[Squashed]] the Tea Party [[movement]], unprecedented [[behavior]].","[[unfeigned]], the Obama Admin. [[mash]] the Tea Party [[effort]], unprecedented [[conduct]].",0.1666104197502136,0.5091629028320312,1,0,1,90,Successful,1
@user @user @user @user @user @user @user @[[user]] @[[user]] @[[user]] [[got]] a [[box]] of [[No]].[[8]] Maduro,@user @user @user @user @user @user @user @[[exploiter]] @[[exploiter]] @[[exploiter]] [[dumbfound]] a [[corner]] of [[nobelium]].[[VIII]] Maduro,0.0245136618614196,0.240946888923645,0,0,0,184,Failed,1
"The [[thrill]] of [[seeing]] a wheelchair user in a [[movie]] doing [[boring]], meaningless [[things]] that have [[nothing]] to do with euthanasia.","The [[charge]] of [[construe]] a wheelchair user in a [[picture]] doing [[irksome]], meaningless [[matter]] that have [[aught]] to do with euthanasia.",0.018355906009674,0.5107448101043701,1,0,1,200,Successful,0
"@user @user @user @user @user That's the first [[step]] in Gov't ""Gun Control"" Eliminate access to Ammunition.","@user @user @user @user @user That's the first [[mistreat]] in Gov't ""Gun Control"" Eliminate access to Ammunition.",0.3424840569496155,0.6374836564064026,1,0,1,123,Successful,1
".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have [[drone]] strikes missing 90% of targets-not too [[funny]] #liberty",".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have [[bourdon]] strikes missing 90% of targets-not too [[curious]] #liberty",0.0592655539512634,0.6852073669433594,1,0,1,110,Successful,0
[[See]] you [[kids]] tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,[[look]] you [[banter]] tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations…,0.1558606028556823,0.2878974080085754,0,0,0,128,Failed,2
"Let's [[stop]] parsing.[[Just]] as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.","Let's [[blockage]] parsing.[[upright]] as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",0.2921251058578491,0.5644661784172058,0,1,0,147,Successful,1
I [[need]] a back massage,I [[take]] a back massage,0.0838964581489563,0.693597137928009,0,1,0,65,Successful,1
[[Okay]] but many alt rightists worship HitlerYou people can't keep [[pretending]] they aren't Third Reich 2.[[0]],[[okay]] but many alt rightists worship HitlerYou people can't keep [[dissemble]] they aren't Third Reich 2.[[cipher]],0.1937779188156128,0.5054039359092712,1,0,1,116,Successful,0
White-collar supremacy is CODE [[used]] by liberal fascists for People who Work for Living in a Real [[Job]] #pjnet #trump #tcot #UniteBlue #p2,White-collar supremacy is CODE [[habituate]] by liberal fascists for People who Work for Living in a Real [[problem]] #pjnet #trump #tcot #UniteBlue #p2,0.3304266929626465,0.5126563310623169,1,0,1,169,Successful,0
#[[Tigers]] #[[Memorabilia]] 2013 [[DETROIT]] TIGERS TICKET LOT OF 3 [[vs]] WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #[[Sports]],#[[tiger]] #[[memorabilia]] 2013 [[Detroit]] TIGERS TICKET LOT OF 3 [[5]] WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #[[fun]],0.0600417852401733,0.1039933562278747,0,0,0,200,Failed,2
@[[user]] #GilmoreGirlsTop4 [[easy]] 2. Sookie 3. Emily 4. Luke,@[[exploiter]] #GilmoreGirlsTop4 [[promiscuous]] 2. Sookie 3. Emily 4. Luke,0.0277642011642456,0.0677208304405212,0,0,0,118,Failed,2
[[BEN]] 'THE SENSATION' [[HALL]] v [[CARSON]] JONES - [[OFFICIAL]] [[WEIGH]] [[IN]] & [[FACE]] [[OFF]] [[V]]...,[[ben]] 'THE SENSATION' [[Hall]] v [[Carson]] JONES - [[official]] [[librate]] [[Indiana]] & [[case]] [[murder]] [[quint]]...,0.0296977758407592,0.2267752885818481,0,0,0,186,Failed,1
@user everyone in the country is worried about our presidency and you and your girl still whining about the cy [[young]].shut up dude,@user everyone in the country is worried about our presidency and you and your girl still whining about the cy [[unseasoned]].shut up dude,0.2806549072265625,0.5044815540313721,1,0,1,112,Successful,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[words]] either,0.4120641350746155,0.6050230264663696,1,0,1,18,Successful,1
"@user Sadly, this is how Steve Bannon [[sees]] all [[Jews]].","@user Sadly, this is how Steve Bannon [[view]] all [[Jew]].",0.4208848476409912,0.4839842319488525,1,1,1,107,Failed,0
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[relish]] in it.,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[nip]] in it.,0.4391976594924927,0.7755529880523682,1,0,1,149,Successful,0
@user #CapitalistArmy #MemeWars Michael Moore's Twitter [[page]] is MMFlint.,@user #CapitalistArmy #MemeWars Michael Moore's Twitter [[pageboy]] is MMFlint.,0.4294775724411011,0.4882962107658386,1,1,1,27,Failed,1
@[[user]] @[[user]] I'm [[retiring]] from twitter,@[[exploiter]] @[[exploiter]] I'm [[preceding]] from twitter,0.1488049626350402,0.2667982578277588,0,0,0,36,Failed,0
"Ben Shapiro on Steve Bannon, the alt-right, and how they're [[using]] [[Trump]] while he's too [[stupid]] to [[see]] it. #FuckTrump","Ben Shapiro on Steve Bannon, the alt-right, and how they're [[expend]] [[outdo]] while he's too [[pudden-head]] to [[meet]] it. #FuckTrump",0.2407795786857605,0.5694411993026733,1,0,1,152,Successful,0
"Oh [[right]], I have to save up $60 by February if I wanna get Persona 5.","Oh [[powerful]], I have to save up $60 by February if I wanna get Persona 5.",0.308595597743988,0.8255223035812378,0,1,0,164,Successful,1
"[[Fake]] news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.","[[pretender]] news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0.4331548810005188,0.6034678816795349,0,1,0,117,Successful,0
It's a [[good]] day to watch #ThisIsUs and #Insecure,It's a [[unspoilt]] day to watch #ThisIsUs and #Insecure,0.2542568445205688,0.7986157536506653,1,0,1,95,Successful,2
"If the [[Community]] Spouse Dies [[Before]] the #Medicaid Recipient, [[Can]] #Medicaid [[Collect]] from the - via @[[user]]","If the [[community]] Spouse Dies [[earlier]] the #Medicaid Recipient, [[rump]] #Medicaid [[amass]] from the - via @[[exploiter]]",0.0639718174934387,0.4690258502960205,0,0,0,169,Failed,1
@user @user Someone didn't just [[ask]] you that lol. Tommy Why would you be happy with any [[race]] doing a crime. The Liberals need bed🤗,@user @user Someone didn't just [[inquire]] you that lol. Tommy Why would you be happy with any [[backwash]] doing a crime. The Liberals need bed🤗,0.3040035963058471,0.5550522804260254,0,1,0,106,Successful,0
"[[Positive]] [[news]] - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[confident]] [[word]] - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.1060916781425476,0.5182672739028931,1,0,1,81,Successful,2
Watch Tesla Model S P85D’s instant speed [[avoid]] a potential rear-end collision,Watch Tesla Model S P85D’s instant speed [[obviate]] a potential rear-end collision,0.4867450594902038,0.8281190991401672,0,1,0,121,Successful,2
"I dunno, from my porch [[view]] of Europe, there is [[certainly]] creeping [[unease]], Baltics, Scandi, rightists in [[FR]], IT, [[AU]]…","I dunno, from my porch [[reckon]] of Europe, there is [[sure]] creeping [[disquiet]], Baltics, Scandi, rightists in [[Fr]], IT, [[gold]]…",0.2278701663017273,0.4389110207557678,0,0,0,127,Failed,0
@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian [[aid]] access,@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian [[assist]] access,0.3715198040008545,0.6443617343902588,1,0,1,62,Successful,1
"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.","I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",0.3019303679466247,0.3019303679466247,0,0,0,200,Failed,1
@[[user]] Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,@[[exploiter]] Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident,0.4434646368026733,0.618452250957489,0,1,0,116,Successful,1
I'm [[starting]] to like the cowboys without Tony Romo,I'm [[startle]] to like the cowboys without Tony Romo,0.461047887802124,0.8588682413101196,1,0,1,52,Successful,1
This is by [[far]] the most clear-eyed WH appraisal of Obamacare's problems that we've [[seen]]. That's [[encouraging]].,This is by [[Interahamwe]] the most clear-eyed WH appraisal of Obamacare's problems that we've [[visualize]]. That's [[promote]].,0.0890204310417175,0.6215280890464783,1,0,1,120,Successful,1
@[[user]] [[I]] just had a shawarma sandwich and I [[say]] forget vegetarianism,@[[exploiter]] [[iodin]] just had a shawarma sandwich and I [[articulate]] forget vegetarianism,0.2098519802093505,0.6515116691589355,0,1,0,65,Successful,1
Trump hit by media for [[choosing]] [[billionaires]] for Cabinet - Member of transition team Anthony Scaramucci [[weighs]] ...,Trump hit by media for [[select]] [[billionaire]] for Cabinet - Member of transition team Anthony Scaramucci [[weigh]] ...,0.2705361843109131,0.5498735904693604,1,0,1,86,Successful,0
‘Pay-to-Play at [[Its]] [[Rawest]]’: Critics [[Blast]] [[Trump]]’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,‘Pay-to-Play at [[IT]] [[peeled]]’: Critics [[clap]] [[trumpet]]’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,0.2477738857269287,0.5649312734603882,0,1,0,122,Successful,0
Its [[getting]] really hard to not spoil Persona 5 for myself,Its [[draw]] really hard to not spoil Persona 5 for myself,0.114064872264862,0.3991215825080871,0,0,0,200,Failed,1
[[I]] liked a @user [[video]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),[[iodin]] liked a @user [[telecasting]] Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO),0.1495359539985656,0.5302180051803589,0,1,0,100,Successful,2
Here's some @user data on the [[partisan]] divide separating Dem and Rep [[views]] of Putin and Russia's role in the…,Here's some @user data on the [[zealot]] divide separating Dem and Rep [[sight]] of Putin and Russia's role in the…,0.3194000720977783,0.534854531288147,0,1,0,109,Successful,0
Neymar Jr leads the #UCL for assists - seven so far. We've [[got]] plenty more stats where that came from:…,Neymar Jr leads the #UCL for assists - seven so far. We've [[commence]] plenty more stats where that came from:…,0.0504789948463439,0.0616697072982788,0,0,0,200,Failed,1
its [[always]] valentines with this one #BabySelcaDay,its [[e'er]] valentines with this one #BabySelcaDay,0.4114540815353393,0.8693026304244995,1,0,1,36,Successful,1
Dalai Lama and Pope Francis [[said]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,Dalai Lama and Pope Francis [[aforesaid]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism,0.4171050190925598,0.5811917185783386,1,0,1,96,Successful,1
Hey [[Guys]]! Next month I'm [[going]] to Korea in My [[Mother]] to [[spend]] Christmas vacation there and I'm so [[excited]]!!! #korea #onedirection #me,Hey [[blackguard]]! Next month I'm [[sledding]] to Korea in My [[get]] to [[pass]] Christmas vacation there and I'm so [[mad]]!!! #korea #onedirection #me,0.1341054439544677,0.5556783676147461,0,1,0,200,Successful,2
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful [[transition]] of [[power]].,@user @user @user So much for her [[prophesy]] to Trump to accept the outcome 🙄 & peaceful [[changeover]] of [[ability]].,0.1693359613418579,0.6178845167160034,1,0,1,101,Successful,1
@[[user]] Where are you [[getting]] that? Medicare is not guaranteed to be funded beyond 2030. And it [[sucks]] [[NOW]].,@[[exploiter]] Where are you [[engender]] that? Medicare is not guaranteed to be funded beyond 2030. And it [[breastfeed]] [[today]].,0.113754391670227,0.2630031108856201,0,0,0,194,Failed,0
.@poroshenko's [[administration]] [[says]] the European Union is to [[give]] #Ukraine more money for anticorruption and reform…,.@poroshenko's [[judicature]] [[suppose]] the European Union is to [[reach]] #Ukraine more money for anticorruption and reform…,0.132353127002716,0.5947135090827942,1,0,1,144,Successful,1
"The [[Kind]] [[Diet]], a very interesting [[read]] so far! [[A]] [[look]] into vegetarianism and veganism 🐄🐷🐑","The [[tolerant]] [[dieting]], a very interesting [[study]] so far! [[axerophthol]] [[front]] into vegetarianism and veganism 🐄🐷🐑",0.1189600229263305,0.6834555268287659,0,1,0,118,Successful,2
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[catch]] these hands 👊💥 👊","Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[bewitch]] these hands 👊💥 👊",0.4478505253791809,0.6529490947723389,1,0,1,177,Successful,0
Tesla’s autopilot [[model]] highlights the dangers of self-driving [[cars]] and potential flaws in [[engineering]].,Tesla’s autopilot [[posture]] highlights the dangers of self-driving [[railcar]] and potential flaws in [[organize]].,0.2311362624168396,0.5291656851768494,1,0,1,94,Successful,1
@user @user Because [[Muhammad]] Ali [[knew]] in 1977 that some midget named Lionel Messi would exist,@user @user Because [[Mahomet]] Ali [[live]] in 1977 that some midget named Lionel Messi would exist,0.2630716562271118,0.6219043731689453,1,0,1,87,Successful,1
[[Caught]] on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem...,[[overhear]] on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem...,0.4107465147972107,0.5131562948226929,1,0,1,159,Successful,0
"[[35]] years ago, Rollie [[Fingers]] wins the AL Cy Young and MVP awards - [[becoming]] the first ever baseball reliever to win…","[[xxxv]] years ago, Rollie [[finger]] wins the AL Cy Young and MVP awards - [[seemly]] the first ever baseball reliever to win…",0.3135874271392822,0.5063577890396118,0,1,0,122,Successful,2
"[[Awesome]], baby!","[[awing]], baby!",0.3876075744628906,0.8354377150535583,1,0,1,25,Successful,2
VAMOS #LM10 No one can [[hold]] you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,VAMOS #LM10 No one can [[concur]] you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌…,0.0285764932632446,0.0318504571914672,0,0,0,200,Failed,2
What is it with the Alt-Right Nazi-squad disliking Romney? Get over it.,What is it with the Alt-Right Nazi-squad disliking Romney? Get over it.,0.2787433266639709,0.2787433266639709,0,0,0,127,Failed,0
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[jobs]].,@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[speculate]].,0.4447473883628845,0.5944228768348694,1,0,1,61,Successful,1
"Watch her [[discuss]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!","Watch her [[saucer]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",0.4666827917098999,0.9539130330085754,0,1,0,112,Successful,1
[[No]] respite' from Israeli violence against Palestinian [[children]] #gaza #[[palestine]] #[[israel]] #[[BDS]] #[[jerusalem]],[[nobelium]] respite' from Israeli violence against Palestinian [[fry]] #gaza #[[Palestine]] #[[Israel]] #[[BD]] #[[Jerusalem]],0.2139397859573364,0.4269997477531433,0,0,0,72,Failed,0
#the sensitive naked [[man]] sexy girls in boys clothes galleries cristiano ronaldo nude pics,#the sensitive naked [[homo]] sexy girls in boys clothes galleries cristiano ronaldo nude pics,0.4351733922958374,0.526935875415802,0,1,0,86,Successful,1
[[Top]] story: TekUniverse Slashes [[Prices]] [[On]] The DreamCreator 3D Printing [[Pen]] For T… see more,[[superlative]] story: TekUniverse Slashes [[terms]] [[along]] The DreamCreator 3D Printing [[write]] For T… see more,0.1934476494789123,0.6532756686210632,0,1,0,181,Successful,2
#RickyMartin [[ft]]. #Maluma [[new]] [[entry]] on @user @user [[w]]/ #VentePaCa  #latinhits…,#RickyMartin [[foot]]. #Maluma [[unexampled]] [[entranceway]] on @user @user [[W]]/ #VentePaCa  #latinhits…,0.1694858074188232,0.5190062522888184,0,1,0,73,Successful,1
. @user retweets anti-Semitic [[remark]],. @user retweets anti-Semitic [[mention]],0.238280177116394,0.290492296218872,1,1,1,23,Failed,0
I'm gonna write a book based on Jigsaw [[capturing]] David Blaine lmao everyone's gonna h8 it,I'm gonna write a book based on Jigsaw [[beguile]] David Blaine lmao everyone's gonna h8 it,0.4922574758529663,0.6794167757034302,1,0,1,76,Successful,1
Donald Trump should get Petr Cech to be the [[wall]] on the Mexican border. Nothing would get through.,Donald Trump should get Petr Cech to be the [[paries]] on the Mexican border. Nothing would get through.,0.4293954372406006,0.5409988164901733,0,1,0,180,Successful,1
What the right wing [[press]] have dug up about the Brexit Supreme Court [[judges]],What the right wing [[bid]] have dug up about the Brexit Supreme Court [[guess]],0.2367148399353027,0.7031046152114868,1,0,1,161,Successful,1
Leonard Cohen on Kurt Cobain’s [[Nirvana]] [[lyric]] name-check: ‘[[I]]’m sorry [[I]] couldn’t have spoken to the [[young]] [[man]]’,Leonard Cohen on Kurt Cobain’s [[enlightenment]] [[language]] name-check: ‘[[one]]’m sorry [[iodine]] couldn’t have spoken to the [[new]] [[humans]]’,0.120934247970581,0.4922900199890136,0,0,0,172,Failed,1
** [[Black]] Friday News **[[Trump]] win helps [[Le]] Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,** [[inglorious]] Friday News **[[ruff]] win helps [[LE]] Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,0.3356552720069885,0.5227885246276855,0,1,0,169,Successful,1
Phrenology [[meets]] [[deep]] learning. Precog here we come. If we could apply the [[test]] to all politicians & CEOs...https://t.[[co]]/xNywkS60Yd,Phrenology [[fulfil]] [[bass]] learning. Precog here we come. If we could apply the [[exam]] to all politicians & CEOs...https://t.[[Co]]/xNywkS60Yd,0.3213739395141601,0.5258293151855469,0,1,0,169,Successful,1
"[[Despite]] their rocky history, @user has [[joined]] the #LinuxFoundation as a platinum member","[[scorn]] their rocky history, @user has [[linked]] the #LinuxFoundation as a platinum member",0.1983945369720459,0.6025004386901855,0,1,0,50,Successful,1
[[Chinese]] websites block searches for ‘Fatty Kim the Third’,[[Formosan]] websites block searches for ‘Fatty Kim the Third’,0.4820715188980102,0.6409914493560791,1,0,1,64,Successful,1
#[[isis]] France Foils ISIS [[Attack]] Planned for Next Week: Prosecutor -,#[[ISI]] France Foils ISIS [[flack]] Planned for Next Week: Prosecutor -,0.3479748964309692,0.5562960505485535,0,1,0,76,Successful,1
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. [[Secretary]] Clinton did not [[request]] recount.,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. Keep up. [[escritoire]] Clinton did not [[petition]] recount.,0.4103434681892395,0.5050293803215027,0,1,0,93,Successful,1
"Dear NO voters, are you [[celebrating]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely [[company]]. #ItalyReferendum","Dear NO voters, are you [[keep]] your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely [[caller]]. #ItalyReferendum",0.1289384961128235,0.7435078024864197,1,0,1,100,Successful,0
[[Top]] [[Reasons]] [[Why]] You Should [[Visit]] [[Israel]] - Voyager @[[user]] #Israel #[[Travel]] #[[Vacation]] #FamilyTravel #Jerusalem,[[meridian]] [[argue]] [[why]] You Should [[chit-chat]] [[Zion]] - Voyager @[[exploiter]] #Israel #[[travel]] #[[holiday]] #FamilyTravel #Jerusalem,0.090175449848175,0.3089852333068847,0,0,0,163,Failed,1
We'll be featured in [[3]] magazines in a [[couple]] of months. Which [[pic]] should we [[use]]? #[[Vote]] #MDwine #BeautyAndTheBeast,We'll be featured in [[threesome]] magazines in a [[span]] of months. Which [[film]] should we [[manipulation]]? #[[suffrage]] #MDwine #BeautyAndTheBeast,0.0569980144500732,0.1636484861373901,0,0,0,165,Failed,2
