original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[mi]] [[mamá]] didn't tell me there was codeine in the cough [[syrup]] she gave me so I spent all of Thanksgiving drugged [[wbu]],[[i]] [[amá]] didn't tell me there was codeine in the cough [[syeup]] she gave me so I spent all of Thanksgiving drugged [[bu]],0.3413353562355041,0.5869265794754028,0,1,0,53,Successful,1
"@user secures [[first]] major sales [[order]] worth around $[[65]],000 #[[business]] #[[news]] #[[investment]] #ASX200 #Pharmaceutical","@user secures [[fierst]] major sales [[ordEr]] worth around $[[56]],000 #[[busienss]] #[[sews]] #[[invCestment]] #ASX200 #Pharmaceutical",0.1722604632377624,0.4788727760314941,0,0,0,74,Failed,1
Google Earth joins the VR [[revolution]] [[letting]] you wander the world in 3D:,Google Earth joins the VR [[revolutoion]] [[leBting]] you wander the world in 3D:,0.1724034547805786,0.6708581447601318,1,0,1,18,Successful,2
[[Have]] a [[pesky]] [[relative]] that won't stop [[complaining]] about Trump? Check to see if they're registered to vote:https://t.[[co]]/[[ddJFVJrUZw]],[[PHave]] a [[pesk]] [[erlative]] that won't stop [[comDplaining]] about Trump? Check to see if they're registered to vote:https://t.[[cs]]/[[ddJFtJrUZw]],0.1019145250320434,0.280801773071289,0,0,0,71,Failed,2
@user it's soft conservatives who are [[cool]] with gay people (sometimes [[blacks]]) and [[drone]] [[strikes]] versus genuine [[progressives]].,@user it's soft conservatives who are [[ocol]] with gay people (sometimes [[blTcks]]) and [[dCone]] [[strikse]] versus genuine [[prgressives]].,0.2012565732002258,0.5549317002296448,1,0,1,32,Successful,0
Ashley Graham needed [[affirmation]] after being dumped #[[bollywood]],Ashley Graham needed [[affirmatioRn]] after being dumped #[[bollWywood]],0.1855979561805725,0.6829315423965454,1,0,1,14,Successful,2
[[The]] [[The]] Orlando #Python [[User]] [[Group]] meetup is hosting the [[Deep]] [[Learning]] with #[[Python]] on Monday after next. [[Be]] there:,[[Teh]] [[he]] Orlando #Python [[hUser]] [[tGroup]] meetup is hosting the [[DeWp]] [[Learinng]] with #[[oPython]] on Monday after next. [[xBe]] there:,0.204339861869812,0.506386399269104,0,1,0,61,Successful,1
#[[Buzzfeed]] is using #[[BIGOTED]] #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,#[[BuzzfeQed]] is using #[[BIGOTPD]] #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,0.3966426253318786,0.5360585451126099,0,1,0,17,Successful,1
@[[user]] [[I'm]] voting for Tim Duncan,@[[uesr]] '[[Im]] voting for Tim Duncan,0.1821087598800659,0.5584021806716919,0,1,0,14,Successful,0
[[Westworld]] and our increasingly [[wired]] [[sense]] of [[eroticism]],[[Westworlmd]] and our increasingly [[ired]] [[sene]] of [[erotiicsm]],0.0540120005607605,0.5481133460998535,1,0,1,22,Successful,2
[[Marine]] Le Pen: Facts about the French far-right [[leader]],[[MarTne]] Le Pen: Facts about the French far-right [[leadoer]],0.3758070468902588,0.5483369827270508,1,0,1,24,Successful,1
@user she [[introduced]] Ivanka to her husband!? [[Wow]] all surrounded by Putin's agents,@user she [[introduecd]] Ivanka to her husband!? [[Wwo]] all surrounded by Putin's agents,0.0733906030654907,0.5822151899337769,1,0,1,17,Successful,2
"@[[user]] anyways u can assume I & [[others]] have the best [[intentions]] & [[wouldnt]] advocate [[nonconsentual]] testing for [[anyone]], [[human]] or [[animal]]","@[[urer]] anyways u can assume I & [[ozthers]] have the best [[intentoins]] & [[wouldt]] advocate [[nonconsental]] testing for [[aVyone]], [[hMuman]] or [[anial]]",0.0561680793762207,0.1767957210540771,0,0,0,67,Failed,0
"@user [[ruin]] [[ACA]], privatize schools and [[Medicare]], limit abortion [[choice]], sell america's interests to line his pockets, start wars","@user [[ruiqn]] [[AhA]], privatize schools and [[MedicVre]], limit abortion [[rchoice]], sell america's interests to line his pockets, start wars",0.2288955450057983,0.5562179088592529,1,0,1,33,Successful,1
@[[user]] [[Everyone]] [[knows]] that [[vegetarianism]] is [[synonymous]] with [[wellness]]! 🙄,@[[usre]] [[Iveryone]] [[knosw]] that [[vegetarianisQm]] is [[synonymGus]] with [[wellnes]]! 🙄,0.0956381559371948,0.7971422672271729,1,0,1,31,Successful,2
#native american sex pictures download porn [[mp4]] anal fissure homeopathy,#native american sex pictures download porn [[sp4]] anal fissure homeopathy,0.3851175904273987,0.6051170825958252,0,1,0,15,Successful,1
Representing in the @[[user]] for my [[peeps]]. #[[brownandproud]] #bad-hombres #[[thanksgiving]],Representing in the @[[usr]] for my [[pYeeps]]. #[[brownandprod]] #bad-hombres #[[thanksgivZing]],0.1912004947662353,0.5561877489089966,0,1,0,22,Successful,2
Ethics counsels for W & Obama: Electors shd [[vote]] #Clinton if #Trump retains ownership of his businesses #UniteBlue,Ethics counsels for W & Obama: Electors shd [[vnte]] #Clinton if #Trump retains ownership of his businesses #UniteBlue,0.4118926525115967,0.606691837310791,1,0,1,18,Successful,1
The New York Times doesn't even pretend to cover the news [[anymore]]. Where are their articles about anti-Trump riots?,The New York Times doesn't even pretend to cover the news [[anymroe]]. Where are their articles about anti-Trump riots?,0.4311739206314087,0.5152612924575806,1,0,1,18,Successful,1
"RT @[[user]] [[Trump]] supporters, please [[read]] this [[article]]. [[Do]] you support this? [[What]] [[possible]] [[response]] is there?","RT @[[uesr]] [[rump]] supporters, please [[rad]] this [[artcile]]. [[o]] you support this? [[Waht]] [[posmible]] [[respoAnse]] is there?",0.0445441603660583,0.2434601187705993,0,0,0,61,Failed,1
[[To]] motivate [[deep]] learning & resilience help [[youth]] develop [[initiative]]. Great tips from @[[user]],[[Ro]] motivate [[edep]] learning & resilience help [[outh]] develop [[inititive]]. Great tips from @[[suer]],0.1679451465606689,0.2665282487869262,0,0,0,61,Failed,0
"@user @[[user]] ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident","@user @[[useDr]] ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",0.3777739405632019,0.5867893695831299,1,0,1,14,Successful,0
@user Legal terminology for opposing gay marriage? [[Homo]] MatrimOHNO,@user Legal terminology for opposing gay marriage? [[Homd]] MatrimOHNO,0.3760672211647033,0.6540203094482422,1,0,1,13,Successful,1
[[67]].4 kg gold [[missing]] from [[Delhi]] airport in 7 months - [[via]],[[76]].4 kg gold [[misqing]] from [[eDlhi]] airport in 7 months - [[vai]],0.1756517887115478,0.4786285758018493,0,0,0,43,Failed,0
"Rimmel Cosmetics, Avon and Cover [[Girl]]: You have [[got]] to stop making “[[cosmetics]] of cruelty”!","Rimmel Cosmetics, Avon and Cover [[irl]]: You have [[lgot]] to stop making “[[coCsmetics]] of cruelty”!",0.324695885181427,0.6169049143791199,1,0,1,24,Successful,0
#ESPN 2013-14 Panini Gold Standard [[Gold]] Prospects #35 Harrison Barnes /[[49]] #[[TFBJP]],#ESPN 2013-14 Panini Gold Standard [[oGld]] Prospects #35 Harrison Barnes /[[94]] #[[ITFBJP]],0.040724754333496,0.0448012351989746,0,0,0,61,Failed,0
Shame on #Barcelona [[fans]] for #homophobia displayed towards @user #RainbowLaces…,Shame on #Barcelona [[Cans]] for #homophobia displayed towards @user #RainbowLaces…,0.4572592377662658,0.6144293546676636,0,1,0,13,Successful,1
#[[Prophet]] #[[Muhammad]] was [[treating]] every one of his #[[companions]] as if he most #[[beloved]] [[one]] to him. #[[Ep06_]],#[[PropheQ]] #[[Muhammsad]] was [[treting]] every one of his #[[companiouns]] as if he most #[[bAeloved]] [[oOe]] to him. #[[EEp06_]],0.1118868589401245,0.2161459922790527,0,0,0,46,Failed,0
[[Abortion]] really brings out the kid in you.,[[AboJrtion]] really brings out the kid in you.,0.0845212340354919,0.5857431888580322,1,0,1,9,Successful,2
#[[Marijuana]] is medicine. 4 a very [[authoritative]] medical [[review]] of #[[cannabis]] https://t.co/[[9VlyPQTnGT]] [[No]] [[Exp]] [[date]],#[[MarijDana]] is medicine. 4 a very [[authoritaive]] medical [[ruview]] of #[[canabis]] https://t.co/[[9VlyPQTGnT]] [[oN]] [[MExp]] [[dte]],0.1260016560554504,0.4390856027603149,0,0,0,61,Failed,0
You can now virtually travel the planet as #Google Earth is available in [[VR]].,You can now virtually travel the planet as #Google Earth is available in [[DVR]].,0.3462831377983093,0.5755925178527832,1,0,1,13,Successful,0
What would [[The]] [[[un]]] @[[user]] & [[Conservatives]] say if @[[user]] or @[[user]] did a secret [[deal]] to give $300miln to [[WA]]? #[[auspol]],What would [[che]] [[[aun]]] @[[uesr]] & [[Consrevatives]] say if @[[Oser]] or @[[use]] did a secret [[del]] to give $300miln to [[CA]]? #[[asupol]],0.1214466094970703,0.2878193259239197,0,0,0,76,Failed,0
New #BeautyAndTheBeast photo of [[Gaston]] wooing Belle @[[user]] @[[user]],New #BeautyAndTheBeast photo of [[Waston]] wooing Belle @[[userr]] @[[suer]],0.2996426820755005,0.5203515291213989,0,1,0,21,Successful,1
Fast [[food]] companies [[spend]] $2B advertising to [[children]] each year. [[How's]] a parent to compete? #NationalFastFoodDay,Fast [[fgod]] companies [[spned]] $2B advertising to [[chlidren]] each year. [[Xow's]] a parent to compete? #NationalFastFoodDay,0.2184528112411499,0.6377135515213013,0,1,0,28,Successful,2
[[He's]] [[already]] ENRICHING HIMSELF by [[charging]] SS [[TOP]] [[price]] @user Towers Melania should b forced 2 [[live]] @[[user]] when [[time]],[[pe's]] [[laready]] ENRICHING HIMSELF by [[charzing]] SS [[OTP]] [[pric]] @user Towers Melania should b forced 2 [[lve]] @[[uspr]] when [[timFe]],0.1798502802848816,0.5519170761108398,0,1,0,64,Successful,2
"@user @[[user]] ...or for her [[support]] of ""[[terrorism]]""! #[[Hamas]]","@user @[[uFser]] ...or for her [[spuport]] of ""[[terrorsim]]""! #[[Hams]]",0.146534264087677,0.6219752430915833,1,0,1,26,Successful,0
The [[best]] [[holiday]] [[ever]] [[National]] [[Fast]] [[food]] [[day]] #[[NationalFastFoodDay]]   @[[user]],The [[bezt]] [[Ioliday]] [[evea]] [[Nathonal]] [[FaNst]] [[ood]] [[fay]] #[[NtaionalFastFoodDay]]   @[[use]],0.009447693824768,0.3870224356651306,1,1,1,51,Failed,0
"If teachers are willing to make content wicked [[cool]], students will be willing to engage in deep learning. #divergED…","If teachers are willing to make content wicked [[ocol]], students will be willing to engage in deep learning. #divergED…",0.3544293045997619,0.6305838227272034,1,0,1,18,Successful,0
#airbnb trips seems good #[[trips]] #[[uber]]…,#airbnb trips seems good #[[rtips]] #[[uebr]]…,0.2572073936462402,0.3855109810829162,0,0,0,31,Failed,2
@user she [[plans]] to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,@user she [[puans]] to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,0.393100380897522,0.7073065042495728,1,0,1,16,Successful,2
[[Smart]] [[roads]] are the companion [[self-driving]] [[cars]] [[need]].,[[Samrt]] [[roadds]] are the companion [[self-drriving]] [[cas]] [[neeCd]].,0.0348183512687683,0.5449731349945068,1,0,1,27,Successful,1
"[[Comey]]’s [[letter]] swung public opinion, it would not have cost her the election. [[Voter]] suppression did that.","[[Compy]]’s [[leZter]] swung public opinion, it would not have cost her the election. [[Vtoer]] suppression did that.",0.3537394404411316,0.4424887299537658,0,0,0,51,Failed,0
Increasingly looks like Russia just [[conducted]] a sophisticated intel & [[propaganda]] [[operation]] of [[historic]] significance…,Increasingly looks like Russia just [[coTnducted]] a sophisticated intel & [[propagajnda]] [[operatiodn]] of [[hisYoric]] significance…,0.1668276786804199,0.5417746305465698,1,0,1,31,Successful,1
"@[[user]] A fine on that [[level]] does not really make much difference, does it 😔 #fracking destroys #[[environment]] @[[user]]","@[[uesr]] A fine on that [[elvel]] does not really make much difference, does it 😔 #fracking destroys #[[environmet]] @[[uesr]]",0.1249707341194152,0.3730544447898865,0,0,0,56,Failed,1
@[[user]] When are we going to [[sign]] Mr. @user to his [[extention]]? Let's get it done!,@[[uer]] When are we going to [[sgin]] Mr. @user to his [[extemntion]]? Let's get it done!,0.1150947213172912,0.3437926173210144,0,0,0,51,Failed,0
"[[The]] [[deplorables]] will have an awesome four year long hangover, think salt and hemroids, head in a [[sack]] bar of ([[cont]])","[[hhe]] [[deplroables]] will have an awesome four year long hangover, think salt and hemroids, head in a [[sac]] bar of ([[ont]])",0.1759178638458252,0.363855242729187,0,0,0,71,Failed,2
"""[[Focusing]] on [[[alt]] [[rightists']]] [[respectability]]...[[makes]] white supremacy appear [[normal]] and [[acceptable]].""","""[[FocusinKg]] on [[[lt]] [[rSghtists']]] [[respectaIility]]...[[mkes]] white supremacy appear [[norEmal]] and [[wacceptable]].""",0.0658599734306335,0.5945674777030945,1,0,1,38,Successful,0
@user The Clinton Crime Foundation got [[everyone]] [[wanting]] to [[Pay]] to Play!,@user The Clinton Crime Foundation got [[evDryone]] [[wantin]] to [[Aay]] to Play!,0.11927330493927,0.7559486627578735,1,0,1,23,Successful,1
"@[[user]] @[[user]] @user Great, so how far will you comply? Just squeeze a [[little]] more gun [[control]]?Ban [[angled]] [[foregrips]], [[fudd]]?","@[[uLer]] @[[usedr]] @user Great, so how far will you comply? Just squeeze a [[littlue]] more gun [[conptrol]]?Ban [[anglde]] [[foregrieps]], [[fud]]?",0.1936016678810119,0.3853246569633484,0,0,0,76,Failed,0
@user @[[user]] @user @user @user The NeoFascist Conservatives all cling to the fact that...,@user @[[suer]] @user @user @user The NeoFascist Conservatives all cling to the fact that...,0.2790062427520752,0.7271806001663208,1,0,1,15,Successful,0
#[[FantasticBeasts]] at @[[user]] then to DHS for #[[JingleBellJingleBAM]],#[[FantasticBeasms]] at @[[uesr]] then to DHS for #[[GingleBellJingleBAM]],0.1171958446502685,0.2166185975074768,0,0,0,21,Failed,0
@[[user]] it just fucking blows because working a minimum wage job i [[need]] all the money i can get. shit [[isnt]] cheap.,@[[bser]] it just fucking blows because working a minimum wage job i [[ned]] all the money i can get. shit [[isot]] cheap.,0.0962145924568176,0.5008220076560974,0,1,0,34,Successful,2
"George [[soros]]...a [[member]] of the National socialist German worker [[party]]([[nazi]] [[party]]). [[He]] [[served]] under Hitler, Himmler,this [[man]] [[said]]...","George [[souos]]...a [[membr]] of the National socialist German worker [[qarty]]([[nazX]] [[pavrty]]). [[eH]] [[serevd]] under Hitler, Himmler,this [[mag]] [[siad]]...",0.2949684858322143,0.4890199899673462,0,0,0,81,Failed,1
[[FCBarcelona]]: [[Arda]] Turan missed [[Friday's]] training session at the [[Ciutat]] [[Esportiva]] [[due]] to a [[fever]] #[[FCBlive]],[[CFBarcelona]]: [[AQda]] Turan missed [[Fridays']] training session at the [[iutat]] [[sportiva]] [[ude]] to a [[fveer]] #[[FCBlAive]],0.2259624004364013,0.3645721673965454,0,0,0,61,Failed,0
Spirit of my silence i can hear you. But [[im]] afraid to be [[near]] you. #[[ThisIsUs]] 😍😍😍,Spirit of my silence i can hear you. But [[vm]] afraid to be [[nar]] you. #[[ThiQIsUs]] 😍😍😍,0.1916649937629699,0.2893300056457519,0,0,0,41,Failed,2
[[Why]] does everything need a #remake?  [[Enjoy]] the #[[classics]]!  #[[BeautyandtheBeast]] #[[TheBradyBunch]],[[Wh]] does everything need a #remake?  [[NEnjoy]] the #[[clasics]]!  #[[BeauyandtheBeast]] #[[TheBradzBunch]],0.2129416465759277,0.5500017404556274,1,0,1,29,Successful,1
"Brexit has [[started]] the disintegration of the EU, Italy&#[[39]];s [[Europe]] minister says - -  - [[The]] populist ...","Brexit has [[startTd]] the disintegration of the EU, Italy&#[[q9]];s [[Euorpe]] minister says - -  - [[Th]] populist ...",0.1338310837745666,0.5774275064468384,1,0,1,36,Successful,0
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be [[pleased]] with how they raised there [[Children]].,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be [[plesaed]] with how they raised there [[Cildren]].,0.1267231106758117,0.551912784576416,1,0,1,23,Successful,0
Trump says to #draintheswamp but [[fills]] his cabinet with fucking Swamp [[Things]],Trump says to #draintheswamp but [[Vfills]] his cabinet with fucking Swamp [[Thing]],0.3515697717666626,0.5323628187179565,1,0,1,16,Successful,1
"white supremacists?  alt-right?  [[They're]] [[fucking]] [[Nazi]] [[scumbags]], or as I [[like]] to call them ""anti-american shit-stain…","white supremacists?  alt-right?  [[Tfhey're]] [[ufcking]] [[Nadzi]] [[scumbagK]], or as I [[liek]] to call them ""anti-american shit-stain…",0.1261842250823974,0.5670204162597656,1,0,1,33,Successful,0
[[Conflicts]] are only 1 of many issues facing racist/[[sexist]]/[[abusive]]/[[narcissistic]] [[despicable]] Trump. [[He]] also [[violated]] US…,[[ConfliNts]] are only 1 of many issues facing racist/[[seixst]]/[[abusiv]]/[[nacissistic]] [[despicabl]] Trump. [[eH]] also [[vilated]] US…,0.2765480279922485,0.4629502296447754,0,0,0,70,Failed,0
"The [[Kelly]] File Special Nov 25, 2016 [[The]] Trump [[Transition]] ; [[Panel]] on [[Trump]] [[Cabinet]] Controversy: [[via]] @user","The [[Kell]] File Special Nov 25, 2016 [[Te]] Trump [[Tranition]] ; [[Panl]] on [[rTump]] [[Cabinevt]] Controversy: [[iva]] @user",0.1604745388031005,0.5632582902908325,0,1,0,73,Successful,0
Booty [[Baby]] [[Ari]]#ArianaGrande #PrincessAri #bootybaby #[[DangerousWomanTour]] #[[DangerousWoman]]…,Booty [[Bay]] [[Are]]#ArianaGrande #PrincessAri #bootybaby #[[DangerousWomanour]] #[[DangeousWoman]]…,0.0863013267517089,0.1171714067459106,0,0,0,40,Failed,1
75 percent of #[[Trump]] [[voters]] want to accelerate the growth of #clean #energy. #frackinghttps://t.co/[[LGmdweMk8q]],75 percent of #[[Turump]] [[voqers]] want to accelerate the growth of #clean #energy. #frackinghttps://t.co/[[uGmdweMk8q]],0.3332690000534057,0.5166943073272705,0,1,0,25,Successful,1
New All Party Parliamentary [[Group]] on [[Vegetarianism]] & #Veganism to discuss the impact of #Brexit Tues 3pm,New All Party Parliamentary [[Grup]] on [[VegQtarianism]] & #Veganism to discuss the impact of #Brexit Tues 3pm,0.4488511681556701,0.5997747182846069,0,1,0,21,Successful,0
@user and @user [[desperately]] [[trying]] to create brexit anxiety. [[Best]] to ignore mainstream media and [[laugh]] them off for what they are.,@user and @user [[Jdesperately]] [[tqrying]] to create brexit anxiety. [[hest]] to ignore mainstream media and [[lQugh]] them off for what they are.,0.0812383294105529,0.5541109442710876,1,0,1,28,Successful,1
[[Using]] #homeopathy to heal #PneumoniaInDogs is [[quick]] & economical #NaturalDogs #[[HolisticDogs]],[[Usnig]] #homeopathy to heal #PneumoniaInDogs is [[Wuick]] & economical #NaturalDogs #[[HolistycDogs]],0.1270855665206909,0.5279797315597534,1,0,1,21,Successful,2
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of [[HUD]].,Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of [[jUD]].,0.413673460483551,0.575657844543457,1,0,1,21,Successful,1
"[[Link]] in bio - Come on The Walking Dead, get it [[together]]. #[[TheWalkingDead]]","[[Lin]] in bio - Come on The Walking Dead, get it [[togeiher]]. #[[TheWalkingDeaad]]",0.0603442788124084,0.0674858689308166,0,0,0,46,Failed,1
[[Do]] you think the [[Trump]] [[administration]] will construct a [[wall]] on the Mexican [[border]]?,[[go]] you think the [[Trvump]] [[admFnistration]] will construct a [[wlal]] on the Mexican [[birder]]?,0.0503643155097961,0.2377824783325195,0,0,0,41,Failed,1
@[[user]]  My opinion-This is a [[ploy]] to [[make]] an agreement between her and [[Trump]].  She won't [[protest]] if he won't [[prosecute]].,@[[uesr]]  My opinion-This is a [[ploY]] to [[ake]] an agreement between her and [[TrumC]].  She won't [[potest]] if he won't [[prosecut]].,0.0730538368225097,0.660383403301239,1,0,1,34,Successful,0
@[[user]] Yikes! [[Turnbull]] Gov to introduce [[voter]] [[registration]] [[licenses]]. 😉,@[[Buser]] Yikes! [[Turbnull]] Gov to introduce [[voer]] [[registratiofn]] [[licesses]]. 😉,0.1118705868721008,0.3348211050033569,1,1,1,41,Failed,1
"$2 Mil a DAY to protect Trump et al, because Melania doesn't [[want]] to move to DC, & Trumpkins [[wants]] to ""go home""","$2 Mil a DAY to protect Trump et al, because Melania doesn't [[wYant]] to move to DC, & Trumpkins [[wanst]] to ""go home""",0.2545251250267029,0.5986899733543396,1,0,1,24,Successful,1
"@[[user]] tried to drink, but just allergies so I [[sat]] there congested and [[bored]] watching David [[Blaine]]","@[[ufser]] tried to drink, but just allergies so I [[sta]] there congested and [[bred]] watching David [[laine]]",0.0999667048454284,0.2534364461898803,0,0,0,52,Failed,0
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone [[strikes]]; & Hillary wanted…,Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone [[striqes]]; & Hillary wanted…,0.4412205219268799,0.6528156995773315,1,0,1,18,Successful,1
@user only Marine [[le]] Pen seems [[pleased]]! Very concerning for [[Europe]]. Hope some heads start to really work in Brussels!,@user only Marine [[kle]] Pen seems [[pleasRd]]! Very concerning for [[Eruope]]. Hope some heads start to really work in Brussels!,0.0788080096244812,0.516816258430481,1,0,1,32,Successful,1
Happy Friday #sarahwaynecallies #prisonbreak #[[thewalkingdead]] #colonyusa,Happy Friday #sarahwaynecallies #prisonbreak #[[thewalknigdead]] #colonyusa,0.4705190658569336,0.5960143804550171,0,1,0,11,Successful,0
"@[[user]] Imagining a credible [[threat]], can they force him to sit down for the briefing? ""Look [[son]], some [[bad]] [[hombres]] wanna get you...""0","@[[uesr]] Imagining a credible [[Threat]], can they force him to sit down for the briefing? ""Look [[so]], some [[ad]] [[hombrse]] wanna get you...""0",0.2007064819335937,0.5129839181900024,0,1,0,42,Successful,0
Why are [[oral]] [[vaccines]] less [[common]] than [[injected]] [[vaccines]] even if it can induce both systemic and [[mucosal]] [[immunities]]?,Why are [[oarl]] [[hvaccines]] less [[commTon]] than [[injeited]] [[vaccins]] even if it can induce both systemic and [[muosal]] [[immunitieXs]]?,0.202736496925354,0.3668778538703918,0,0,0,60,Failed,2
"[[The]] [[thrill]] of [[seeing]] a wheelchair user in a movie doing [[boring]], meaningless [[things]] that have [[nothing]] to do with [[euthanasia]].","[[Tvhe]] [[thrPill]] of [[seeiung]] a wheelchair user in a movie doing [[bOring]], meaningless [[thinsg]] that have [[nothiWg]] to do with [[euthaasia]].",0.018355906009674,0.6518062353134155,1,0,1,40,Successful,0
"@[[user]] To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I [[dispise]]. [[Pick]] your #[[poison]]","@[[usQr]] To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I [[dfispise]]. [[Pck]] your #[[poWison]]",0.04600191116333,0.0907782316207885,0,0,0,52,Failed,0
This am my 8yo talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #[[justbreathe]],This am my 8yo talks to me about 3D [[printiKg]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #[[justbbeathe]],0.4115489721298218,0.8277109861373901,1,0,1,20,Successful,1
"[[True]], the Obama [[Admin]]. [[Squashed]] the Tea Party movement, unprecedented [[behavior]].","[[Tru]], the Obama [[odmin]]. [[SquashOed]] the Tea Party movement, unprecedented [[behaNior]].",0.1666104197502136,0.7655172944068909,1,0,1,26,Successful,2
"@user @user @user @user @user That's the first [[step]] in Gov't ""Gun Control"" Eliminate access to Ammunition.","@user @user @user @user @user That's the first [[stNep]] in Gov't ""Gun Control"" Eliminate access to Ammunition.",0.3424840569496155,0.6046116948127747,1,0,1,19,Successful,1
".@[[NavyFederal]] the ""killer honeymoon"" commercial is so insensitive-u have drone strikes missing 90% of [[targets-not]] too [[funny]] #[[liberty]]",".@[[NayvFederal]] the ""killer honeymoon"" commercial is so insensitive-u have drone strikes missing 90% of [[taSgets-not]] too [[fuyny]] #[[lierty]]",0.0592655539512634,0.6850135326385498,1,0,1,29,Successful,1
@user @[[user]] @user @user @user @user @user @[[user]] @[[user]] @[[user]] [[got]] a [[box]] of [[No]].8 Maduro,@user @[[usr]] @user @user @user @user @user @[[usr]] @[[ushr]] @[[ucser]] [[go]] a [[ox]] of [[aNo]].8 Maduro,0.0245136618614196,0.1268756985664367,0,0,0,72,Failed,0
"Let's stop [[parsing]].[[Just]] as #[[AltRight]] = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.","Let's stop [[parBsing]].[[JuCst]] as #[[AltRigt]] = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",0.2921251058578491,0.5046858787536621,0,1,0,32,Successful,1
I [[need]] a back massage,I [[ned]] a back massage,0.0838964581489563,0.2605962753295898,0,0,0,17,Failed,2
White-collar supremacy is CODE used by liberal fascists for People who Work for [[Living]] in a Real [[Job]] #pjnet #trump #tcot #[[UniteBlue]] #[[p2]],White-collar supremacy is CODE used by liberal fascists for People who Work for [[LiviZng]] in a Real [[Jbo]] #pjnet #trump #tcot #[[UniteBlpe]] #[[2]],0.3304266929626465,0.5048729777336121,1,0,1,33,Successful,0
[[See]] you [[kids]] tomorrow #blackfriday #blackweek #podesejogar #dobre #[[mordki]] #unitednations…,[[ee]] you [[kjids]] tomorrow #blackfriday #blackweek #podesejogar #dobre #[[emordki]] #unitednations…,0.1558606028556823,0.248934805393219,0,0,0,46,Failed,1
[[Okay]] but many alt rightists worship HitlerYou people can't keep [[pretending]] they aren't Third [[Reich]] 2.0,[[Ocay]] but many alt rightists worship HitlerYou people can't keep [[pretedning]] they aren't Third [[Reicbh]] 2.0,0.1937779188156128,0.5411136150360107,1,0,1,27,Successful,0
@user [[everyone]] in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude,@user [[eevryone]] in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude,0.2806549072265625,0.5272032022476196,1,0,1,17,Successful,2
@[[user]] #GilmoreGirlsTop4 [[easy]] 2. [[Sookie]] 3. Emily 4. [[Luke]],@[[usr]] #GilmoreGirlsTop4 [[eSasy]] 2. [[ookie]] 3. Emily 4. [[uke]],0.0277642011642456,0.0421630144119262,0,0,0,34,Failed,1
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[relish]] in it.,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[selish]] in it.,0.4391976594924927,0.6593700647354126,1,0,1,17,Successful,2
"@[[user]] [[Sadly]], this is how Steve Bannon sees all [[Jews]].","@[[uDser]] [[SadDy]], this is how Steve Bannon sees all [[Jesw]].",0.4208848476409912,0.5755661725997925,1,0,1,19,Successful,0
[[BEN]] '[[THE]] SENSATION' HALL v [[CARSON]] [[JONES]] - OFFICIAL WEIGH [[IN]] & [[FACE]] OFF V...,[[BwEN]] '[[THh]] SENSATION' HALL v [[ARSON]] [[JONGES]] - OFFICIAL WEIGH [[IB]] & [[FICE]] OFF V...,0.0296977758407592,0.0496889948844909,0,0,0,57,Failed,0
And Melania didn't plagiarize her [[speech]] either,And Melania didn't plagiarize her [[speeHch]] either,0.4120641350746155,0.7278786897659302,1,0,1,9,Successful,0
#[[Tigers]] #Memorabilia [[2013]] [[DETROIT]] TIGERS TICKET LOT OF 3 [[vs]] WHITE SOX [[CABRERA]] VERLANDER [[VGC]] L@@K! #[[Vintage]] #Sports,#[[Tiger]] #Memorabilia [[213]] [[DETOIT]] TIGERS TICKET LOT OF 3 [[vl]] WHITE SOX [[CARBERA]] VERLANDER [[GC]] L@@K! #[[Vintbage]] #Sports,0.0600417852401733,0.0835629701614379,0,0,0,86,Failed,0
