original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"I classify this as the worst movie of all time.<[[br]] /><[[br]] />If there ever was a movie I would wish upon my enemies, this [[would]] be it. [[The]] [[plot]] is [[ridiculous]], there are only 2 characters, and the coincidences between these characters just completely strain belief.<[[br]] /><[[br]] />[[These]] [[factors]] [[combined]] to [[make]] this an [[extremely]] [[boring]] [[movie]].<[[br]] /><[[br]] />My wife and mother walked out on the movie about 15 minutes in. I figured that a movie this boring and slow *[[must*]] have some cool interesting plot twist, and a was quite disappointed when [[nothing]] exciting materialized.<[[br]] /><[[br]] />I briefly considered [[sending]] the [[filmmakers]] a bill for my 2 hours of lost [[life]].","I classify this as the worst movie of all time.<[[bmr]] /><[[bF]] />If there ever was a movie I would wish upon my enemies, this [[owuld]] be it. [[ThM]] [[Llot]] is [[ridiculou]], there are only 2 characters, and the coincidences between these characters just completely strain belief.<[[hbr]] /><[[Rr]] />[[Thehe]] [[factros]] [[ombined]] to [[Amake]] this an [[extremlly]] [[boirng]] [[movei]].<[[bQr]] /><[[rb]] />My wife and mother walked out on the movie about 15 minutes in. I figured that a movie this boring and slow *[[muwst*]] have some cool interesting plot twist, and a was quite disappointed when [[notuing]] exciting materialized.<[[Or]] /><[[Nbr]] />I briefly considered [[senidng]] the [[fxlmmakers]] a bill for my 2 hours of lost [[lifie]].",0.0063345432281494,0.0299769639968872,0,0,0,170,Failed,0
"Out of 15 people I [[loaned]] this movie too.. [[NO]] One [[finished]] it.. [[It]] was so Awfully.???????? Not [[good]]... [[Just]] awful. She [[sits]] in a [[chair]] the whole movie. She's in a Closet. [[The]] Chair she's sitting is nice. I can't think of anything more to [[say]]. But 10 lines of [[text]]. To print this up. My friend Nick [[thinks]] this is a great [[movie]].,, because,,, he can give it to his friends,, and not have to worry about THOSE calling him back. He's passed it around as a gag movie for 10 years. Which is how I got it.. [[Then]].. I tried to get my friends to finish this extremity's awful awful piece of [[crap]]... To no aval.. no one could finish it.. Takes [[boredom]] to a whole new level. [[They]] could use this in Iraq INSTEAD OF WATER BOARDING... PLEASE SEND COPIES Guantanamo BAY CUBA. [[Makes]] great Xmas gift.","Out of 15 people I [[lianed]] this movie too.. [[ON]] One [[Vfinished]] it.. [[Ix]] was so Awfully.???????? Not [[ogod]]... [[Jsut]] awful. She [[its]] in a [[chCair]] the whole movie. She's in a Closet. [[he]] Chair she's sitting is nice. I can't think of anything more to [[sapy]]. But 10 lines of [[texBt]]. To print this up. My friend Nick [[thinXks]] this is a great [[movhe]].,, because,,, he can give it to his friends,, and not have to worry about THOSE calling him back. He's passed it around as a gag movie for 10 years. Which is how I got it.. [[ThSn]].. I tried to get my friends to finish this extremity's awful awful piece of [[rap]]... To no aval.. no one could finish it.. Takes [[bXredom]] to a whole new level. [[hTey]] could use this in Iraq INSTEAD OF WATER BOARDING... PLEASE SEND COPIES Guantanamo BAY CUBA. [[aMkes]] great Xmas gift.",0.0104179382324218,0.088739275932312,0,0,0,200,Failed,0
"Dr. Lucio Fulci (Lucio Fulci) is a director of gory horror movies who is starting to feel the effect of having filmed too many bloody scenes. He visits his local psychiatrist to see if he is losing his marbles; this proves to be a bad idea, since the shrink is actually a crazy murderer responsible for a spate of grisly killings. Seizing the opportunity to make Fulci his fall guy, the loopy nut doctor hypnotises the horror hack into thinking that he is responsible for the recent series of murders.<br /><br />On the surface, Cat in the Brain [[appears]] to be a fantastically [[gory]] treat from spaghetti-splatter god Lucio Fulci. Chock full of chainsaw dismemberment, axe attacks and various other bloody killings, the film certainly spills enough claret for even the most hardened gore-hounds. [[But]] when one looks closer, it turns out that many of the gruesome scenes are lifted from earlier movies (mostly Fulci's own 'masterpieces'); remove these from the equation and one is left with a nifty basic plot idea that is totally [[wasted]], some welcome nudity, and [[dreadful]] performances from Fulci himself and David L. Thompson as the psycho shrink.<br /><br />As the film progresses, it develops into an incomprehensible mess, with the 'borrowed' gore footage inserted randomly, with no attempt at working it convincingly into the story. If you've seen Fulci's Touch of Death and Ghost's of Sodom, or Mario Bianchi's the Murder Secret, then you've already seen the best bits of Cat In The Brain before.<br /><br />After much bloodletting, the film wraps itself up rather quickly, leaving the viewer feeling bewildered and somewhat cheated. Watch the film if you're a Fulci completist, but I would suggest seeking out the films from which the 'good bits' were taken.","Dr. Lucio Fulci (Lucio Fulci) is a director of gory horror movies who is starting to feel the effect of having filmed too many bloody scenes. He visits his local psychiatrist to see if he is losing his marbles; this proves to be a bad idea, since the shrink is actually a crazy murderer responsible for a spate of grisly killings. Seizing the opportunity to make Fulci his fall guy, the loopy nut doctor hypnotises the horror hack into thinking that he is responsible for the recent series of murders.<br /><br />On the surface, Cat in the Brain [[appIars]] to be a fantastically [[ggry]] treat from spaghetti-splatter god Lucio Fulci. Chock full of chainsaw dismemberment, axe attacks and various other bloody killings, the film certainly spills enough claret for even the most hardened gore-hounds. [[Bu]] when one looks closer, it turns out that many of the gruesome scenes are lifted from earlier movies (mostly Fulci's own 'masterpieces'); remove these from the equation and one is left with a nifty basic plot idea that is totally [[wasetd]], some welcome nudity, and [[dreadflu]] performances from Fulci himself and David L. Thompson as the psycho shrink.<br /><br />As the film progresses, it develops into an incomprehensible mess, with the 'borrowed' gore footage inserted randomly, with no attempt at working it convincingly into the story. If you've seen Fulci's Touch of Death and Ghost's of Sodom, or Mario Bianchi's the Murder Secret, then you've already seen the best bits of Cat In The Brain before.<br /><br />After much bloodletting, the film wraps itself up rather quickly, leaving the viewer feeling bewildered and somewhat cheated. Watch the film if you're a Fulci completist, but I would suggest seeking out the films from which the 'good bits' were taken.",0.0206785798072814,0.0640692114830017,0,0,0,200,Failed,0
"I am a big fan of [[sci-fi]] movies. [[So]], when I saw this movie in the EPG, I thought I was in for a pleasant evening. What a [[disappointment]] ! [[Such]] a [[poor]] display of ""special"" effects I could not imagine in 1980, but in 2005 ? [[Come]] on, why would you do special effects of an helicopter flying in the desert when you can film a real one for a much lower price (I guess) ? And those killer ""muppets""... well, I could do [[better]] than that in a couple of hours in the garage. You can expect to have a low budget on a [[movie]], but I don't think it's [[reasonable]] to have a low [[movie]] for any budget. As for the ""[[star]]"" of the movie (I use a lot of quotes tonight...), Lou Diamond Philips, the [[guy]] is not even remotely an [[actor]]. Maybe he should have stayed to the martial arts movies. [[All]] in all, an [[awful]] movie. Maybe I am in a bad mood tonight. [[Then]] again, [[maybe]] not. A sincere 1 out of 10.","I am a big fan of [[sc-ifi]] movies. [[Seo]], when I saw this movie in the EPG, I thought I was in for a pleasant evening. What a [[diAappointment]] ! [[Shch]] a [[por]] display of ""special"" effects I could not imagine in 1980, but in 2005 ? [[oCme]] on, why would you do special effects of an helicopter flying in the desert when you can film a real one for a much lower price (I guess) ? And those killer ""muppets""... well, I could do [[bettYer]] than that in a couple of hours in the garage. You can expect to have a low budget on a [[mvie]], but I don't think it's [[reasonabele]] to have a low [[moie]] for any budget. As for the ""[[btar]]"" of the movie (I use a lot of quotes tonight...), Lou Diamond Philips, the [[gy]] is not even remotely an [[aqctor]]. Maybe he should have stayed to the martial arts movies. [[lAl]] in all, an [[adful]] movie. Maybe I am in a bad mood tonight. [[TheB]] again, [[maye]] not. A sincere 1 out of 10.",0.0143963098526,0.4314028024673462,0,0,0,200,Failed,0
"What do you get when you put Lou Diamond Philips, Todd Bridges, Barry Corbin with a bad toupee, and an alien all on a train? You get a very [[bad]] movie called ""Alien Express"" or ""Dead Rail"" that would be more entertaining on Comedy [[Central's]] old series ""Mystery Science Theater 3000."" [[You]] [[name]] it, this [[awful]] movie suffered in areas of acting, plot, storyline, and special effects. [[In]] fact, the exterior passenger train shots looked like the production staff used a common HO scale model in front of a painted background! The rest of the special effects [[goes]] [[downhill]] from there.<[[br]] /><[[br]] />The plot is very [[predictable]] and is [[similar]] to two 1970's movies called ""Horror Express"" and a disaster movie called ""The Cassandra Crossing."" At least ""[[The]] Cassandra Crossing"" had a better cast, an engaging storyline, and real train [[scenes]].<[[br]] /><[[br]] />If you [[want]] a good laugh and a movie to mock at a ""B movie"" party then watch this; [[otherwise]], ""Alien Express"" derailed long before departing from the station!","What do you get when you put Lou Diamond Philips, Todd Bridges, Barry Corbin with a bad toupee, and an alien all on a train? You get a very [[bas]] movie called ""Alien Express"" or ""Dead Rail"" that would be more entertaining on Comedy [[CIentral's]] old series ""Mystery Science Theater 3000."" [[YGou]] [[naFme]] it, this [[awsful]] movie suffered in areas of acting, plot, storyline, and special effects. [[Ib]] fact, the exterior passenger train shots looked like the production staff used a common HO scale model in front of a painted background! The rest of the special effects [[geos]] [[downhJll]] from there.<[[Kbr]] /><[[r]] />The plot is very [[predictablAe]] and is [[smilar]] to two 1970's movies called ""Horror Express"" and a disaster movie called ""The Cassandra Crossing."" At least ""[[hTe]] Cassandra Crossing"" had a better cast, an engaging storyline, and real train [[scFenes]].<[[Kbr]] /><[[rb]] />If you [[waDt]] a good laugh and a movie to mock at a ""B movie"" party then watch this; [[oFherwise]], ""Alien Express"" derailed long before departing from the station!",0.0074444413185119,0.0395104885101318,0,0,0,200,Failed,0
"This is fairly typical for the Sci-Fi Channel: one-dimensional characters, a ridiculous plot, and terrible special effects. We've got some alien sock puppets loose on a train, and Lou Diamond Phillips does his best with what little he's given to eke out a performance. And save the day. Everyone else in this is utterly dispensable; the ex-wife who goes through the time-honored cliché of first disliking Lou, then of course comes to love him again at the end. The obnoxious State Senator who gets munched early on, and a gaggle of dull security guards who run around a lot. Then there's an eco-terrorist who is in this movie for absolutely no reason whatsoever, except to provide us with 3% more running around. He spends the whole middle part of the movie hiding in a box.<br /><br />The special effects really deserve their own paragraph. We start with a meteorite that flies through the air, trailing flames behind it, at about 100 miles per hour. According to the physics of this movie, if you exceed the posted speed limit in your car, atmospheric friction may cause you to burst into flames. Then it lands on the hood of a car, coming in horizontally. Sort of like a velcro ball landing on a velcro floor I guess. It really doesn't damage the car much, just bends up the hood a little bit. Later on Lou gets in a helicopter and goes chasing after the train. Even though the train only had a two minute head start, it takes a good half hour to catch it. The CGI is so bad that the helicopter looks like it's as big as the hills it's flying over. Then it flies into the side of a mountain - this effect must be seen to be believed. It looks like they took a jar of gasoline and threw it against a wall, then superimposed the flame effect over the helicopter. About 10 times too big. No wonder the helicopter couldn't pull up in time, it was carrying five tons of nitro glycerine. Then the eco-terrorist eventually blows himself up, but instead of exploding in all directions like most explosions do, he explodes upwards like a cannon aimed into the air. Then there's the whole deal with not being able to stop the train because that would allow the little aliens to get off, but it appears that the aliens can actually fly faster than the train is traveling, so why this would keep them on the train I have no idea.<br /><br />Overall, if you've got a couple of hours that absolutely need killing, and it's down to this movie or reruns on the Food Network, well, come to think of it, some of those chefs are kind of cute. Usually these movies have at least one or two things about them that make it possible to sit through them; maybe there's a sexy girl, some T&A, or a character that actually has some personality, or some suspense or, well, something. I really didn't see any of that here.","This is fairly typical for the Sci-Fi Channel: one-dimensional characters, a ridiculous plot, and terrible special effects. We've got some alien sock puppets loose on a train, and Lou Diamond Phillips does his best with what little he's given to eke out a performance. And save the day. Everyone else in this is utterly dispensable; the ex-wife who goes through the time-honored cliché of first disliking Lou, then of course comes to love him again at the end. The obnoxious State Senator who gets munched early on, and a gaggle of dull security guards who run around a lot. Then there's an eco-terrorist who is in this movie for absolutely no reason whatsoever, except to provide us with 3% more running around. He spends the whole middle part of the movie hiding in a box.<br /><br />The special effects really deserve their own paragraph. We start with a meteorite that flies through the air, trailing flames behind it, at about 100 miles per hour. According to the physics of this movie, if you exceed the posted speed limit in your car, atmospheric friction may cause you to burst into flames. Then it lands on the hood of a car, coming in horizontally. Sort of like a velcro ball landing on a velcro floor I guess. It really doesn't damage the car much, just bends up the hood a little bit. Later on Lou gets in a helicopter and goes chasing after the train. Even though the train only had a two minute head start, it takes a good half hour to catch it. The CGI is so bad that the helicopter looks like it's as big as the hills it's flying over. Then it flies into the side of a mountain - this effect must be seen to be believed. It looks like they took a jar of gasoline and threw it against a wall, then superimposed the flame effect over the helicopter. About 10 times too big. No wonder the helicopter couldn't pull up in time, it was carrying five tons of nitro glycerine. Then the eco-terrorist eventually blows himself up, but instead of exploding in all directions like most explosions do, he explodes upwards like a cannon aimed into the air. Then there's the whole deal with not being able to stop the train because that would allow the little aliens to get off, but it appears that the aliens can actually fly faster than the train is traveling, so why this would keep them on the train I have no idea.<br /><br />Overall, if you've got a couple of hours that absolutely need killing, and it's down to this movie or reruns on the Food Network, well, come to think of it, some of those chefs are kind of cute. Usually these movies have at least one or two things about them that make it possible to sit through them; maybe there's a sexy girl, some T&A, or a character that actually has some personality, or some suspense or, well, something. I really didn't see any of that here.",0.0104257464408874,0.0104257464408874,0,0,0,200,Failed,0
"[[It]] is [[way]] [[beyond]] me how this [[script]] was ever [[sold]] [[much]] less produced and distributed. [[The]] [[dialogue]] was so [[bad]] it was sickening. [[The]] train and helicopter scenes [[appeared]] to have been [[done]] on flash [[cards]] by high school students. Lou Diamond Phillips must have hidden under his seat when this --- this ""[[movie]]""? was shown at a private screening afterwhich he most likely left by the back door. [[The]] only [[emotion]] it aroused in me was [[pity]] for the cast, they had to ""bite the bullet"" to get through this one. I couldn't [[stand]] to [[watch]] all of it, it was so [[predictable]] that it was funny. Who knows [[maybe]] it will be picked up by [[one]] of the networks as a [[situation]] comedy.","[[XIt]] is [[awy]] [[bNeyond]] me how this [[scriZpt]] was ever [[slod]] [[iuch]] less produced and distributed. [[Rhe]] [[dilaogue]] was so [[bda]] it was sickening. [[ihe]] train and helicopter scenes [[anpeared]] to have been [[odne]] on flash [[cars]] by high school students. Lou Diamond Phillips must have hidden under his seat when this --- this ""[[mvie]]""? was shown at a private screening afterwhich he most likely left by the back door. [[Tqe]] only [[eCmotion]] it aroused in me was [[ipty]] for the cast, they had to ""bite the bullet"" to get through this one. I couldn't [[stnd]] to [[watcY]] all of it, it was so [[predictpble]] that it was funny. Who knows [[maydbe]] it will be picked up by [[ne]] of the networks as a [[situtaion]] comedy.",0.0081366300582885,0.4269218444824219,0,0,0,183,Failed,0
"*THIS REVIEW MAY CONTAIN SPOILERS... OR MAYBE NOT. THE WARNING IS THE SAME FOR ALL*<br /><br />Dang it. Just when I thought that SCIFI Channel had used all of its ridiculous ideas for movies, they give us THIS. Actually, the plot itself it's nothing we haven't seen in movies like Snakes On A Plane, Deep Blue Sea, etc... That means, a monster/animal/menace of some kind is lurking in a close environment threatening a bunch of people. In this case, an alien in a train. Wow.<br /><br />I must say that, when I first saw this thing on cable, I couldn't stop laughing. No SCIFI film had prepared me for this; it was so incredibly pathetic I couldn't believe it! The actors are all a bunch of stereotypical-genre characters. But since they're not so famous (to say the least), I wasn't expecting much of them. Except Diamond Phillips. No comments there, but I think the guy was desperate to find a job. The problem was something called 'special effects', horrible even for SCIFI Channel standards. That model/toy they made us believe it was a real train (not to mention the model/toy helicopter, bigger than a train's wagon), the meteor coming HORIZONTALLY from space, the 'baby' alien (a sock puppet, and I ain't kiddin'), the regular aliens who looked pretty ugly... while they were static; when they started ""moving"", it was awful, the explosions (the terrorist blew up LITERALLY! And what about the exploding helicopter! Just how many barrels of gas was that thing carrying?), the insane mathematics used (they couldn't even solve a school problem right!)... And I won't talk about that doomsday-like ending, by that time I didn't know if to keep laughing or to start crying. If I remember right, I did both.<br /><br />It's an ideal movie to have a good laugh, alone or with friends. But be warned; it's so ridiculous at SO MANY levels... and you need a heck of a lot of suspension of disbelief...","*THIS REVIEW MAY CONTAIN SPOILERS... OR MAYBE NOT. THE WARNING IS THE SAME FOR ALL*<br /><br />Dang it. Just when I thought that SCIFI Channel had used all of its ridiculous ideas for movies, they give us THIS. Actually, the plot itself it's nothing we haven't seen in movies like Snakes On A Plane, Deep Blue Sea, etc... That means, a monster/animal/menace of some kind is lurking in a close environment threatening a bunch of people. In this case, an alien in a train. Wow.<br /><br />I must say that, when I first saw this thing on cable, I couldn't stop laughing. No SCIFI film had prepared me for this; it was so incredibly pathetic I couldn't believe it! The actors are all a bunch of stereotypical-genre characters. But since they're not so famous (to say the least), I wasn't expecting much of them. Except Diamond Phillips. No comments there, but I think the guy was desperate to find a job. The problem was something called 'special effects', horrible even for SCIFI Channel standards. That model/toy they made us believe it was a real train (not to mention the model/toy helicopter, bigger than a train's wagon), the meteor coming HORIZONTALLY from space, the 'baby' alien (a sock puppet, and I ain't kiddin'), the regular aliens who looked pretty ugly... while they were static; when they started ""moving"", it was awful, the explosions (the terrorist blew up LITERALLY! And what about the exploding helicopter! Just how many barrels of gas was that thing carrying?), the insane mathematics used (they couldn't even solve a school problem right!)... And I won't talk about that doomsday-like ending, by that time I didn't know if to keep laughing or to start crying. If I remember right, I did both.<br /><br />It's an ideal movie to have a good laugh, alone or with friends. But be warned; it's so ridiculous at SO MANY levels... and you need a heck of a lot of suspension of disbelief...",0.0904086232185363,0.0904086232185363,0,0,0,200,Failed,0
"Watching ALIEN EXPRESS inspired feelings of awe, shock, pity and, yes, sheer terror. To think that actors who have done good work in the past should come to something like this. The horror, the horror.<br /><br />Tell me if any of this sounds familiar.<br /><br />A train especially built for a political campaign is on it's way to Las Vegas for a big rally for the candidate, a Senator from Texas (Barry Corbin, the only actor with roles both ALIEN EXPRESS and NO COUNTRY FOR OLD MEN in the same decade). At a railroad crossing in Utah a meteor incinerates a car waiting for the train to pass.<br /><br />The train stops. Local law enforcement is summoned. Oh, can it be? The Senator has a lovely young lady (Amy Locane from CRY-BABY and MELROSE PLACE) who just happened to have once been married to one of the officers answering the 911 call. Lou Diamond Phillips (STAND AND DELIVER, LA BAMBA) is the ex-husband.<br /><br />Meanwhile eeeeevil aliens have managed to stow away on the train.<br /><br />The train leaves. Lou gets his buddy to pilot a helicopter so that Lou can drop onto the moving train (about 70 miles per hour) so that he can save the day. As the buddy's reward, he crashes the helicopter into the mountain.<br /><br />Which is another example of how poorly written ALIEN EXPRESS is. The cop hero's sidekick must die, we all know that. But he's supposed to die near the end of the third act, usually while saving several lives.<br /><br />Once on the train, Lou manages to lose his shirt so that he can channel Bruce Willis in DIE HARD by wearing a wife beater t-shirt. Yeah, Lou is 46 years old but he hits the gym. The part he's playing isn't worth bothering with, but he's in good shape.<br /><br />The Senator is going to have an afternoon delight with Miss Utah, but aliens intercede and both he and the woman young enough to be his granddaughter pay the ultimate price.<br /><br />Soon we have bomb threats, multiplying aliens, and of course the train goes out of control and speeds toward its date with destiny while Lou and Todd Bridges (DIFF'RENT STROKES) try to save as many lives as they can.<br /><br />There is exactly one surprise in the entire movie. Early in the story a couple lift wine glasses to their thirty-fifth anniversary, with hopes for thirty-five more years together. The dude gets banged up, but he and the Mrs. both live. Maybe the writers just lost track of them.<br /><br />This is the kind of movie that you'd love to be a fly on the wall. These actors who have done better work (and, really, deserve much better than this) are probably just happy for the work. Did they actually think they were working on something worthwhile, or did they cry (and/or drink) themselves to sleep at night? At the end of the story the (fairly numerous, all things considered) survivors gather in the last car of the train, which is unhooked. The other cars go over a cliff but the one containing the protagonists stops just inches short of the cliff.<br /><br />Lou and his ex are reunited. Happiness reigns. I'd have thought that the first thing they'd do was get off the train so they'd have solid ground under their feet, but I digress.<br /><br />Someone looks out the window and sees a shooting star. Look, make a wish. Then another. Then more and more. The Earth is being bombarded with meteors that will crack open and creepy crawly hand puppets with big teeth will be everywhere.<br /><br />It's gotten to a point that seeing the words ""The Sci-Fi Channel Presents"" on an ""original"" movie tells us that we'll be glad we have Ti-Vo so that we can fast forward through the next two hours. Or, better yet, just go ahead and erase it two minutes into the story and spend that time more wisely.","Watching ALIEN EXPRESS inspired feelings of awe, shock, pity and, yes, sheer terror. To think that actors who have done good work in the past should come to something like this. The horror, the horror.<br /><br />Tell me if any of this sounds familiar.<br /><br />A train especially built for a political campaign is on it's way to Las Vegas for a big rally for the candidate, a Senator from Texas (Barry Corbin, the only actor with roles both ALIEN EXPRESS and NO COUNTRY FOR OLD MEN in the same decade). At a railroad crossing in Utah a meteor incinerates a car waiting for the train to pass.<br /><br />The train stops. Local law enforcement is summoned. Oh, can it be? The Senator has a lovely young lady (Amy Locane from CRY-BABY and MELROSE PLACE) who just happened to have once been married to one of the officers answering the 911 call. Lou Diamond Phillips (STAND AND DELIVER, LA BAMBA) is the ex-husband.<br /><br />Meanwhile eeeeevil aliens have managed to stow away on the train.<br /><br />The train leaves. Lou gets his buddy to pilot a helicopter so that Lou can drop onto the moving train (about 70 miles per hour) so that he can save the day. As the buddy's reward, he crashes the helicopter into the mountain.<br /><br />Which is another example of how poorly written ALIEN EXPRESS is. The cop hero's sidekick must die, we all know that. But he's supposed to die near the end of the third act, usually while saving several lives.<br /><br />Once on the train, Lou manages to lose his shirt so that he can channel Bruce Willis in DIE HARD by wearing a wife beater t-shirt. Yeah, Lou is 46 years old but he hits the gym. The part he's playing isn't worth bothering with, but he's in good shape.<br /><br />The Senator is going to have an afternoon delight with Miss Utah, but aliens intercede and both he and the woman young enough to be his granddaughter pay the ultimate price.<br /><br />Soon we have bomb threats, multiplying aliens, and of course the train goes out of control and speeds toward its date with destiny while Lou and Todd Bridges (DIFF'RENT STROKES) try to save as many lives as they can.<br /><br />There is exactly one surprise in the entire movie. Early in the story a couple lift wine glasses to their thirty-fifth anniversary, with hopes for thirty-five more years together. The dude gets banged up, but he and the Mrs. both live. Maybe the writers just lost track of them.<br /><br />This is the kind of movie that you'd love to be a fly on the wall. These actors who have done better work (and, really, deserve much better than this) are probably just happy for the work. Did they actually think they were working on something worthwhile, or did they cry (and/or drink) themselves to sleep at night? At the end of the story the (fairly numerous, all things considered) survivors gather in the last car of the train, which is unhooked. The other cars go over a cliff but the one containing the protagonists stops just inches short of the cliff.<br /><br />Lou and his ex are reunited. Happiness reigns. I'd have thought that the first thing they'd do was get off the train so they'd have solid ground under their feet, but I digress.<br /><br />Someone looks out the window and sees a shooting star. Look, make a wish. Then another. Then more and more. The Earth is being bombarded with meteors that will crack open and creepy crawly hand puppets with big teeth will be everywhere.<br /><br />It's gotten to a point that seeing the words ""The Sci-Fi Channel Presents"" on an ""original"" movie tells us that we'll be glad we have Ti-Vo so that we can fast forward through the next two hours. Or, better yet, just go ahead and erase it two minutes into the story and spend that time more wisely.",0.0959468483924865,0.0959468483924865,0,0,0,200,Failed,0
"[[We]] all [[know]] that [[special]] effects [[cost]] [[money]], but it [[seems]] as if they could have used the money they saved writing the script to get some better shots. The train is obviously a model in most moving shots, the helicopter is obviously computer generated, the alien looks like the one from the end of Spaceballs, except it's a decade later and Spaceballs had an excuse.<[[br]] /><[[br]] />[[The]] only [[smart]] [[thing]] they did was blur all of the special effects to make them [[harder]] to see.<[[br]] /><br />[[Not]] even the actors [[could]] [[compensate]] for such a [[poorly]] [[written]] [[script]] and it's pretty [[obvious]] they didn't really [[try]] either.<br /><[[br]] />Please, don't [[waste]] your time. [[Please]].","[[UWe]] all [[konw]] that [[specail]] effects [[Yost]] [[moeny]], but it [[eeems]] as if they could have used the money they saved writing the script to get some better shots. The train is obviously a model in most moving shots, the helicopter is obviously computer generated, the alien looks like the one from the end of Spaceballs, except it's a decade later and Spaceballs had an excuse.<[[bw]] /><[[bDr]] />[[Thv]] only [[Omart]] [[thign]] they did was blur all of the special effects to make them [[hardec]] to see.<[[r]] /><br />[[No]] even the actors [[coudl]] [[comensate]] for such a [[poOorly]] [[wriXtten]] [[lcript]] and it's pretty [[obvoius]] they didn't really [[tIry]] either.<br /><[[sbr]] />Please, don't [[aste]] your time. [[lease]].",0.0085316896438598,0.0608425140380859,0,0,0,184,Failed,0
"I did my [[best]] to [[watch]] this [[two]] hour [[fiasco]]. It [[combined]] the awful special effects and plot of the original ""Blob,"" with an execrable boosting of the (outstanding in the original) screenplay of ""Runaway Train."" [[The]] only explanation for this [[movie]] is that someone needed to take a huge tax deduction and figured they'd combine it with a shot at hosting a [[casting]] couch. [[What]] an incredible [[stinker]]! Lou Diamond Phillips is [[anxious]] to show us why he will take any part, no matter how bad. Barry Corbin continues his [[career]] as a typecast creep, a U.S. Senator from Texas and plays it well. He should next do the lead role in the story of Trent Lott or Jesse Helms. The women in this flick all seem to have gotten their roles as consolation prizes in the Fay Wray Memorial screaming contest. Special effects are unbelievably bad. H.S. kids in film class in North Dakota could have done a better job. The writers must have pulled a heist at the cliché bank to accumulate this many. I couldn't watch any more without being forced to sit in the Clockwork Orange chair. I have no idea how it ended, except obviously, 119 minutes too [[late]]. Ugh! Caveat emptor.","I did my [[btest]] to [[whtch]] this [[tow]] hour [[ifasco]]. It [[combiged]] the awful special effects and plot of the original ""Blob,"" with an execrable boosting of the (outstanding in the original) screenplay of ""Runaway Train."" [[Te]] only explanation for this [[ovie]] is that someone needed to take a huge tax deduction and figured they'd combine it with a shot at hosting a [[cnsting]] couch. [[Wht]] an incredible [[sWinker]]! Lou Diamond Phillips is [[anxiCous]] to show us why he will take any part, no matter how bad. Barry Corbin continues his [[careLer]] as a typecast creep, a U.S. Senator from Texas and plays it well. He should next do the lead role in the story of Trent Lott or Jesse Helms. The women in this flick all seem to have gotten their roles as consolation prizes in the Fay Wray Memorial screaming contest. Special effects are unbelievably bad. H.S. kids in film class in North Dakota could have done a better job. The writers must have pulled a heist at the cliché bank to accumulate this many. I couldn't watch any more without being forced to sit in the Clockwork Orange chair. I have no idea how it ended, except obviously, 119 minutes too [[lte]]. Ugh! Caveat emptor.",0.0113396644592285,0.1826188564300537,0,0,0,200,Failed,0
"Not a terrible movie... [[But]] there are monster scenes where you will be rolling on the floor laughing - not a good thing for a action/thriller. The [[acting]] is generally pretty decent for a SciFi channel movie. Barry Corbin [[plays]] a credible US senator, and Lou Diamond Phillips again gives us a decent military/police/sheriff/agent/marshal figure. The special effects are well, ""special"" - for example, the external train shots are very obviously a model train.<br /><br />[[Goofs]]: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodged in the top of the car's hood - impossible from the low angle that the meteor came in at.<br /><br />Spoilers...<br /><br />A good portion of the movie's events are [[predictable]], from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying people get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel set-up at the end.<br /><br />The scenes showing the aliens attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.","Not a terrible movie... [[BSut]] there are monster scenes where you will be rolling on the floor laughing - not a good thing for a action/thriller. The [[acRing]] is generally pretty decent for a SciFi channel movie. Barry Corbin [[pmlays]] a credible US senator, and Lou Diamond Phillips again gives us a decent military/police/sheriff/agent/marshal figure. The special effects are well, ""special"" - for example, the external train shots are very obviously a model train.<br /><br />[[GooNfs]]: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodged in the top of the car's hood - impossible from the low angle that the meteor came in at.<br /><br />Spoilers...<br /><br />A good portion of the movie's events are [[predictabe]], from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying people get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel set-up at the end.<br /><br />The scenes showing the aliens attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.",0.2342827916145324,0.5283037424087524,0,1,0,192,Successful,0
