original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"I liked most of the dialogue, I liked the cast, I thought it was well acted. I particularly enjoyed Ellen DeGeneres' perfect deadpan performance.<br /><br />What didn't [[work]] for me was: (1) the drawn-out affair with the younger man (too long, too seemingly out of character for Helen), (2) the seemingly [[endless]] cinematic cliches, mostly visual but including interminable voiced over re-readings of the love letter itself (its contents should have a mystery); (3) a young woman feminist-scholar and, ironically, a fireworks scene (no wonder this reminded me of that horrid How to Make an American Quilt movie); (4) the bumbling ""gotcha"" cop who smells ""dope"" everywhere (no cliche there either!); and (5) a nauseatingly romanticized small town setting.<br /><br />I would have preferred the film to more persuasively explore the source of (or even glorify) Helen's bitterness, to have included much more of DeGeneres' character, to have eliminated or reduced the various intergenerational artifices, and to be a little less uncritical of small town life.<br /><br />Had it been developed as a play first, those criticisms might have been addressed before committing the material to this film, which unfortunately is decidedly [[mediocre]].","I liked most of the dialogue, I liked the cast, I thought it was well acted. I particularly enjoyed Ellen DeGeneres' perfect deadpan performance.<br /><br />What didn't [[task]] for me was: (1) the drawn-out affair with the younger man (too long, too seemingly out of character for Helen), (2) the seemingly [[infinity]] cinematic cliches, mostly visual but including interminable voiced over re-readings of the love letter itself (its contents should have a mystery); (3) a young woman feminist-scholar and, ironically, a fireworks scene (no wonder this reminded me of that horrid How to Make an American Quilt movie); (4) the bumbling ""gotcha"" cop who smells ""dope"" everywhere (no cliche there either!); and (5) a nauseatingly romanticized small town setting.<br /><br />I would have preferred the film to more persuasively explore the source of (or even glorify) Helen's bitterness, to have included much more of DeGeneres' character, to have eliminated or reduced the various intergenerational artifices, and to be a little less uncritical of small town life.<br /><br />Had it been developed as a play first, those criticisms might have been addressed before committing the material to this film, which unfortunately is decidedly [[destitute]].",0.0394065380096435,0.0653916597366333,0,0,0,200,Failed,0
"Don't waste your [[time]]. [[The]] plot [[drags]], the characters are wooden and [[uninteresting]], the motivations of their actions are completely [[indecipherable]]. Kept [[waiting]] for the ""romantic"" or ""comedy"" to occur, and nothing happened. Worse yet, the love letter isn't even romantic, but sounds like it was written by someone desperate to make a deadline. Did I mention that the ""plot twist"" which we saw coming from 15 mins into the movie was ""Hollywood clever"", meaning it is intended to shock, but given the Hollywood mentality- does nothing of the sort, and instead is vaguely offensive.<br /><br />It's not even worth the $2 to rent. Don't bother [[seeing]] it.","Don't waste your [[moment]]. [[Both]] plot [[knocks]], the characters are wooden and [[trite]], the motivations of their actions are completely [[unstoppable]]. Kept [[expectations]] for the ""romantic"" or ""comedy"" to occur, and nothing happened. Worse yet, the love letter isn't even romantic, but sounds like it was written by someone desperate to make a deadline. Did I mention that the ""plot twist"" which we saw coming from 15 mins into the movie was ""Hollywood clever"", meaning it is intended to shock, but given the Hollywood mentality- does nothing of the sort, and instead is vaguely offensive.<br /><br />It's not even worth the $2 to rent. Don't bother [[avis]] it.",0.0050912499427795,0.0126956105232238,0,0,0,200,Failed,0
"A really funny story [[idea]] with good [[actors]] but it [[misses]] somehow. The actors are older but none of them [[looked]] particularly [[good]]. They needed better make up,photography or something.It is [[supposed]] to be a love story and yet the film had more of the rough look of a street film. [[I]] liked the [[cast]] but I think the performances were rather [[bland]]. This is where the weakness of the director shows. Perhaps if Mrs. Spielberg had Mr. Spielberg directing it would have been a much better film.","A really funny story [[insights]] with good [[contributors]] but it [[shortcoming]] somehow. The actors are older but none of them [[audited]] particularly [[bestest]]. They needed better make up,photography or something.It is [[asserted]] to be a love story and yet the film had more of the rough look of a street film. [[me]] liked the [[pouring]] but I think the performances were rather [[colourless]]. This is where the weakness of the director shows. Perhaps if Mrs. Spielberg had Mr. Spielberg directing it would have been a much better film.",0.0226900577545166,0.1476827263832092,0,0,0,200,Failed,0
"Committed doom and gloomer Peter Watkins goes slummin' across the pond to take on the American justice system circa 1971 with this priceless piece of zeitgeist paranoia that leans so far left it falls over constantly. Watkins is pure tourist as he assembles this our gang tragedy with cliché freaks, hippies and black revolutionaries pitted against trigger happy cops and military and a kangaroo court tribunal made up of disapproving calcified adults making poor fashion statements. Talk about a revolution.<br /><br />In Punishment Park we have radical youth versus corrupt system as dissenters convicted of crimes are given the choice of imprisonment or a three day trek across Punishment Park (Death Valley) and freedom. Of course the law enforcement officials monitoring their journey aren't about to play fair and combined with the stifling heat the fate of our protagonists looks sealed.<br /><br />Punishment Park has elements of Kafka in setting as well as theme. Trials are held under a large canvas tent where shackled prisoners shout defiance at a hardcore love it or leave it group of inquisitors (such as members of Silent Majority for a Peaceful America) who snarl back. Neither group spends much time listening to the other and the proceedings sometime takes on a teen parent battle over the keys to the car look. Mostly its just one side saying what's wrong with America the other saying what's right with no one offering solutions for change. Meanwhile the Punishment Park martyrs stumble endlessly about the dessert while cops with guns act like twelve year olds. It kind of has the look and feel of some of my 70's college film making class when we were younger and knew more then than we do now.<br /><br />Peter Watkins has always been on the side of the underdog and the common man against what he perceives as a corrupt powerful few. Culledon was a strong indictment of military atrocity in 18th century Scotland that still resonates. War Game is a raw sobering look at nuclear aftermath that should be required viewing for all. Punishment Park has its value as well but for other than intended reason. Watkins vision today is a textbook example of the left in full tilt counter culture 70s paranoia and given the times ( Vietnam, Kent State, The Chicago 7) such strident hysteria seemed not that great a distance from the truth. But 35 years later the fever has subsided and Punishment Park with it's unrestrained narrow viewpoint is a pretty silly ride.","Committed doom and gloomer Peter Watkins goes slummin' across the pond to take on the American justice system circa 1971 with this priceless piece of zeitgeist paranoia that leans so far left it falls over constantly. Watkins is pure tourist as he assembles this our gang tragedy with cliché freaks, hippies and black revolutionaries pitted against trigger happy cops and military and a kangaroo court tribunal made up of disapproving calcified adults making poor fashion statements. Talk about a revolution.<br /><br />In Punishment Park we have radical youth versus corrupt system as dissenters convicted of crimes are given the choice of imprisonment or a three day trek across Punishment Park (Death Valley) and freedom. Of course the law enforcement officials monitoring their journey aren't about to play fair and combined with the stifling heat the fate of our protagonists looks sealed.<br /><br />Punishment Park has elements of Kafka in setting as well as theme. Trials are held under a large canvas tent where shackled prisoners shout defiance at a hardcore love it or leave it group of inquisitors (such as members of Silent Majority for a Peaceful America) who snarl back. Neither group spends much time listening to the other and the proceedings sometime takes on a teen parent battle over the keys to the car look. Mostly its just one side saying what's wrong with America the other saying what's right with no one offering solutions for change. Meanwhile the Punishment Park martyrs stumble endlessly about the dessert while cops with guns act like twelve year olds. It kind of has the look and feel of some of my 70's college film making class when we were younger and knew more then than we do now.<br /><br />Peter Watkins has always been on the side of the underdog and the common man against what he perceives as a corrupt powerful few. Culledon was a strong indictment of military atrocity in 18th century Scotland that still resonates. War Game is a raw sobering look at nuclear aftermath that should be required viewing for all. Punishment Park has its value as well but for other than intended reason. Watkins vision today is a textbook example of the left in full tilt counter culture 70s paranoia and given the times ( Vietnam, Kent State, The Chicago 7) such strident hysteria seemed not that great a distance from the truth. But 35 years later the fever has subsided and Punishment Park with it's unrestrained narrow viewpoint is a pretty silly ride.",0.3810343146324157,0.3810343146324157,1,1,1,200,Failed,0
"I loved the first 15 [[minutes]], and I loved some of the dialogue in the tribunal--which proved to be the best showcase for the director's ahead-of-its-time method acting technique--but this [[movie]] ultimately [[disappoints]]. Even when viewed purely as a metaphor of the oppressor/oppressed dynamics that were and are prevalent in the relationship between the US government and its more ""disobedient"" citizens, it still [[lacks]] punch and believability, and ultimately left me looking at my watch hoping the obvious ending would happen already.<br /><br />And for the record: despite rampant rumors to the contrary, this movie has never been banned in the US (I can't comment on the rumors of UK censorship, but I'm suspicious). Hollywood refused to distribute it after its initial film festival showing, and I am more than willing to believe the Nixon government had some influence on this decision; however, the fact that it never appeared on American television is merely a reflection of this medium's rather careful and advertising-driven fashion of doing business. As for the present, you can have your very own copy of the DVD delivered to your door via Amazon in a few days.","I loved the first 15 [[mn]], and I loved some of the dialogue in the tribunal--which proved to be the best showcase for the director's ahead-of-its-time method acting technique--but this [[film]] ultimately [[thwarting]]. Even when viewed purely as a metaphor of the oppressor/oppressed dynamics that were and are prevalent in the relationship between the US government and its more ""disobedient"" citizens, it still [[shortfall]] punch and believability, and ultimately left me looking at my watch hoping the obvious ending would happen already.<br /><br />And for the record: despite rampant rumors to the contrary, this movie has never been banned in the US (I can't comment on the rumors of UK censorship, but I'm suspicious). Hollywood refused to distribute it after its initial film festival showing, and I am more than willing to believe the Nixon government had some influence on this decision; however, the fact that it never appeared on American television is merely a reflection of this medium's rather careful and advertising-driven fashion of doing business. As for the present, you can have your very own copy of the DVD delivered to your door via Amazon in a few days.",0.0295789241790771,0.3038163185119629,0,0,0,200,Failed,0
"Done in a mock-documentary style, late 60's subversives and [[supposed]] [[detractors]] of the mainstream government are arrested and given a choice. Upon [[sentencing]] for their wrong doings,there is a choice of going to prison for 7 years to life or spending three days and two nights in a southern California desert at Punishment Park. In the 100 degree heat, the prisoners are to trek fifty some odd miles to an American flag for their freedom. US and state law enforcers will follow two hours latter. If the dissidents are captured it means prison.<br /><br />[[Appearing]] in this pseudo-documentary: Carmen Argenziano, Katherine Quittner, Mary Ellen Kleinhall, Stan Armsted, Scott Turner, Patrick Boland and Kent Foreman.","Done in a mock-documentary style, late 60's subversives and [[supposition]] [[adversaries]] of the mainstream government are arrested and given a choice. Upon [[convicts]] for their wrong doings,there is a choice of going to prison for 7 years to life or spending three days and two nights in a southern California desert at Punishment Park. In the 100 degree heat, the prisoners are to trek fifty some odd miles to an American flag for their freedom. US and state law enforcers will follow two hours latter. If the dissidents are captured it means prison.<br /><br />[[Emergence]] in this pseudo-documentary: Carmen Argenziano, Katherine Quittner, Mary Ellen Kleinhall, Stan Armsted, Scott Turner, Patrick Boland and Kent Foreman.",0.1222358345985412,0.5057530999183655,0,1,0,200,Successful,0
"This movie should have been called ""The Eyes of Alexander"", and they should have done away with the Bogart concept altogether. The film started out with a lighthearted approach to Bogart's legacy and some comical moments with his surgery oriented face, but after the first 15-30 minutes it morphs into a more serious thriller, where two palm size sapphires, purportedly laid as eyes into a marble headpiece of Alexander the Great, for him, and seen by him, right before his death. So the gems are of great value not only because of their quality and size, but also because of the tie to the Greatest conquerer the world has ever known. Being an expert on Alexander qualifies me to say that this is wholly and completely a fiction, but it makes for a good movie anyway. So the film winds around some early silliness and stumbles along with all sorts of Alexander allusions in both the foreground and background (which I really liked), ending with a dated shark attack (you couldn't go to a movie in '79-'80 without some shark showing up to menace the audience). There is a yacht named Euridice (Alexander's father's young wife), a man named Alexander, Philip, Cleitus?, (it's been about 5 years since I've seen the film, so can't remember all the details), Olympias, some street names, and many others. It was fun to watch the film just to try to catch all the background details that the director (obviously an Alexanderphile himself) put in. When all is said and done, the eyes are retrieved and the camera pans in on them on a bed as the credits roll by. Kind of a neat ending. What would have been more fun would be if they went the Indiana Jones way and had an action adventure. There were many, many real artifacts that could have been used to make this more interesting, or instance, the hand-annotated (by Aristotle) version of the Iliad that Alexander kept with him all his life, even on his many journeys across Asia (would be of incalculable value if found today). Olivia Hussey (my all time favorite b-movie actress)is killed off way too early, and should have been the main actress throughout, not the girl from the Momma's and the Poppa's...though she was herself easy on the eyes. If you can find this flick, it might be worth checking out for the historical stuff and to see Olivia Hussey in an extremely funny deadpan humor bit early on, but beyond that, I'd pass on it for something more entertaining.<br /><br />Yours, Nick","This movie should have been called ""The Eyes of Alexander"", and they should have done away with the Bogart concept altogether. The film started out with a lighthearted approach to Bogart's legacy and some comical moments with his surgery oriented face, but after the first 15-30 minutes it morphs into a more serious thriller, where two palm size sapphires, purportedly laid as eyes into a marble headpiece of Alexander the Great, for him, and seen by him, right before his death. So the gems are of great value not only because of their quality and size, but also because of the tie to the Greatest conquerer the world has ever known. Being an expert on Alexander qualifies me to say that this is wholly and completely a fiction, but it makes for a good movie anyway. So the film winds around some early silliness and stumbles along with all sorts of Alexander allusions in both the foreground and background (which I really liked), ending with a dated shark attack (you couldn't go to a movie in '79-'80 without some shark showing up to menace the audience). There is a yacht named Euridice (Alexander's father's young wife), a man named Alexander, Philip, Cleitus?, (it's been about 5 years since I've seen the film, so can't remember all the details), Olympias, some street names, and many others. It was fun to watch the film just to try to catch all the background details that the director (obviously an Alexanderphile himself) put in. When all is said and done, the eyes are retrieved and the camera pans in on them on a bed as the credits roll by. Kind of a neat ending. What would have been more fun would be if they went the Indiana Jones way and had an action adventure. There were many, many real artifacts that could have been used to make this more interesting, or instance, the hand-annotated (by Aristotle) version of the Iliad that Alexander kept with him all his life, even on his many journeys across Asia (would be of incalculable value if found today). Olivia Hussey (my all time favorite b-movie actress)is killed off way too early, and should have been the main actress throughout, not the girl from the Momma's and the Poppa's...though she was herself easy on the eyes. If you can find this flick, it might be worth checking out for the historical stuff and to see Olivia Hussey in an extremely funny deadpan humor bit early on, but beyond that, I'd pass on it for something more entertaining.<br /><br />Yours, Nick",0.179112434387207,0.179112434387207,0,0,0,200,Failed,0
"The Man with Bogart's Face sets it self up to mine the viewers nostalgia for the late 30's-late 40's film era. It [[fails]] miserably for several reasons. First, Sacchi, while looking reasonably like Bogart and even speaking like him on occassion and using his mannerisms, completely lacks any of Bogart's charisma or acting ability. This is really apparent whenever Sacchi is not clearly imitating a scene from one of Bogart's films. Second, the film does not have the first rate character actors Bogart was able to work with. There are no Peter Lorre's or Sydney Greenstreet's in this one, folks. Sure we are treated to performances by Victor Buaeno, Olivia Hussey and George Raft amongst others, but they just aren't of the same caliber (or aren't given enough screen time or are miscast). Third, the attempts at ""modern"" humor all fall through. All of the underwear jokes, having Marlowe almost *never* remove that damn hat and trench coat (even though Bogart would have), etc. just aren't funny and really pull down this film. Fourth, I've never heard a goofier theme song this side of Mitchell. Finally, the film's false reverence for Bogart (and other classic actors work) is truly irritating. Bogart almost *never* played a straight hero, on those occasions he was a hero. He played complicated characters. This movie makes Bogart out to be a trigger-happy, moralistic do-gooder. While this may have been true about some film characters, Bogart's characters rarely fit that bill. It's movies like this that make people unexposed to the cinema of the past think that all of it is hokey, ""good guy beats the bad guys and gets the girl"" crap with low production values.","The Man with Bogart's Face sets it self up to mine the viewers nostalgia for the late 30's-late 40's film era. It [[disappoints]] miserably for several reasons. First, Sacchi, while looking reasonably like Bogart and even speaking like him on occassion and using his mannerisms, completely lacks any of Bogart's charisma or acting ability. This is really apparent whenever Sacchi is not clearly imitating a scene from one of Bogart's films. Second, the film does not have the first rate character actors Bogart was able to work with. There are no Peter Lorre's or Sydney Greenstreet's in this one, folks. Sure we are treated to performances by Victor Buaeno, Olivia Hussey and George Raft amongst others, but they just aren't of the same caliber (or aren't given enough screen time or are miscast). Third, the attempts at ""modern"" humor all fall through. All of the underwear jokes, having Marlowe almost *never* remove that damn hat and trench coat (even though Bogart would have), etc. just aren't funny and really pull down this film. Fourth, I've never heard a goofier theme song this side of Mitchell. Finally, the film's false reverence for Bogart (and other classic actors work) is truly irritating. Bogart almost *never* played a straight hero, on those occasions he was a hero. He played complicated characters. This movie makes Bogart out to be a trigger-happy, moralistic do-gooder. While this may have been true about some film characters, Bogart's characters rarely fit that bill. It's movies like this that make people unexposed to the cinema of the past think that all of it is hokey, ""good guy beats the bad guys and gets the girl"" crap with low production values.",0.0097420215606689,0.0123181939125061,0,0,0,200,Failed,0
"I thought this movie was going to be a disgrace to the series. [[After]] all, part 3 didn't measure up to part 2, and this one doesn't have Daniel Sawn. Miyagi's humour wasn't quite as witty in this one as in part 3, but it was funny enough to make the movie worth watching.<br /><br />The girl's part was pretty good. She's a lost teenager who needs direction. I find the plot a little hard to believe. That the aunt would simply agree to leave her home and her niece under the care of Mr. Miyagi, a man she just met. Of course, he was a friend of her brother.<br /><br />I did appreciate the monastery. One might think from some of my other reviews that I wouldn't have liked the dancing monks, but I thought it was amusing. It showed that they know how to have some fun. Now if these were monks in ancient China dancing to pop-music, that would have been another matter.<br /><br />Probably the most intelligent part of the movie was when the girl thought it was stupid that the monks wouldn't kill a bug. Miyagi told her that street gangs killing each other is stupid, nations trying to destroy each other is stupid, but having respect for all life is not stupid. Miyagi has expressed such wisdom in the other films as well.<br /><br />I give this movie a 4 out of 10. Sure, there were some things I liked about it. It wasn't as funny as part three, and no character could ever live up to Sato in part 2. This movie has no re-watch value. I can't imagine watching it again, but it is worth seeing once.","I thought this movie was going to be a disgrace to the series. [[Since]] all, part 3 didn't measure up to part 2, and this one doesn't have Daniel Sawn. Miyagi's humour wasn't quite as witty in this one as in part 3, but it was funny enough to make the movie worth watching.<br /><br />The girl's part was pretty good. She's a lost teenager who needs direction. I find the plot a little hard to believe. That the aunt would simply agree to leave her home and her niece under the care of Mr. Miyagi, a man she just met. Of course, he was a friend of her brother.<br /><br />I did appreciate the monastery. One might think from some of my other reviews that I wouldn't have liked the dancing monks, but I thought it was amusing. It showed that they know how to have some fun. Now if these were monks in ancient China dancing to pop-music, that would have been another matter.<br /><br />Probably the most intelligent part of the movie was when the girl thought it was stupid that the monks wouldn't kill a bug. Miyagi told her that street gangs killing each other is stupid, nations trying to destroy each other is stupid, but having respect for all life is not stupid. Miyagi has expressed such wisdom in the other films as well.<br /><br />I give this movie a 4 out of 10. Sure, there were some things I liked about it. It wasn't as funny as part three, and no character could ever live up to Sato in part 2. This movie has no re-watch value. I can't imagine watching it again, but it is worth seeing once.",0.4874522089958191,0.5318078994750977,1,0,1,166,Successful,0
"The screenplay is the worst part of this film, as it lurches from one premise to the next, missing all the important bits that would have made a number of different stories possible. (This film is confusing, because the audience doesn't know what the story is.) I had no problem with the low-production values and the acting wasn't great, but this is telly, so it was fine. I don't mind if some scenes looked like they were done in one take. But having such a non-sensical screenplay is completely unnecessary. Did any executive actually read it before forking out the cash? Avoid this at all costs.<br /><br />The prologue in particular was so poorly written, it needed a voice-over to fill in all the details that had been left out. The prologue was rushed, it wasn't clear what was happening, ie. The Russian Revolution was reduced to ""Some riots are happening in Petersburg"", with the next scene being soldiers arresting them. I know the basic history of the Revolution, so I could fill in the details, ""those pesky Communists"". The prologue is best ignored.<br /><br />This could have been a thoughtful study of a person who is confused about who she is. It sets up this premise in the asylum. It could then have her struggling to identify herself for the rest of the film. No. Gone. The film assumes she is who she says she is (even though there is still no empirical evidence.) It sets up a melodramatic romance, a love so strong, it'll believe anything she says. Okay, a soppy romance. No, because it makes no sense. The love interest seems like a crazed (and incidentally, sleazy) lunatic, bursting out in wild gestures. This also doesn't work, because the film stupidly decides to tell the truth in the monologue at the end. They never got married and she returned to America. The love story collapses. Despite there being plenty of love scenes, I was never convinced of the reason that they were in love. I find rom-com romances more convincing, despite there only being one or two scenes which establish that they've even spent any time with each other.<br /><br />It could have been a thriller-type thing where the film assumes she is who she says she is, and she struggles to prove her identity. No, the court case is summed up rather than dealt with. The bizarre voice over comes back, again to fill in the details of a better film.<br /><br />The funniest thing to consider is what really happened. Anna Anderson was a loony who went to America and married another loony and they did crazy things together. Throughout her life, she had bouts of lunatic behaviour. None of this in the film either. There's a really annoying character in the asylum who crops up from nowhere and announces herself as a 'One Flew Over the Cuckoo's Next/'Twelve Monkeys'-type informant. Thankfully, she vanishes, having brought nothing to the story.","The screenplay is the worst part of this film, as it lurches from one premise to the next, missing all the important bits that would have made a number of different stories possible. (This film is confusing, because the audience doesn't know what the story is.) I had no problem with the low-production values and the acting wasn't great, but this is telly, so it was fine. I don't mind if some scenes looked like they were done in one take. But having such a non-sensical screenplay is completely unnecessary. Did any executive actually read it before forking out the cash? Avoid this at all costs.<br /><br />The prologue in particular was so poorly written, it needed a voice-over to fill in all the details that had been left out. The prologue was rushed, it wasn't clear what was happening, ie. The Russian Revolution was reduced to ""Some riots are happening in Petersburg"", with the next scene being soldiers arresting them. I know the basic history of the Revolution, so I could fill in the details, ""those pesky Communists"". The prologue is best ignored.<br /><br />This could have been a thoughtful study of a person who is confused about who she is. It sets up this premise in the asylum. It could then have her struggling to identify herself for the rest of the film. No. Gone. The film assumes she is who she says she is (even though there is still no empirical evidence.) It sets up a melodramatic romance, a love so strong, it'll believe anything she says. Okay, a soppy romance. No, because it makes no sense. The love interest seems like a crazed (and incidentally, sleazy) lunatic, bursting out in wild gestures. This also doesn't work, because the film stupidly decides to tell the truth in the monologue at the end. They never got married and she returned to America. The love story collapses. Despite there being plenty of love scenes, I was never convinced of the reason that they were in love. I find rom-com romances more convincing, despite there only being one or two scenes which establish that they've even spent any time with each other.<br /><br />It could have been a thriller-type thing where the film assumes she is who she says she is, and she struggles to prove her identity. No, the court case is summed up rather than dealt with. The bizarre voice over comes back, again to fill in the details of a better film.<br /><br />The funniest thing to consider is what really happened. Anna Anderson was a loony who went to America and married another loony and they did crazy things together. Throughout her life, she had bouts of lunatic behaviour. None of this in the film either. There's a really annoying character in the asylum who crops up from nowhere and announces herself as a 'One Flew Over the Cuckoo's Next/'Twelve Monkeys'-type informant. Thankfully, she vanishes, having brought nothing to the story.",0.0129148364067077,0.0129148364067077,0,0,0,200,Failed,0
"Young spinster, who doesn't associate with women her own age and is eyed by gentleman from the retirement set, invites an apparently mute young man into her apartment on a rainy day. [[Nervous]] and overly-polite to hide her own sexual insecurities, she is most pleased when the boy makes himself to home in her guest bedroom...but not so happy when he begins sneaking out the window at night. Sandy Dennis is not a hapless actress, but why she was attracted to these sad-sack roles I guess we'll never know. Based on a book by Richard Miles, and about as far removed from a commercial drama as one could get, this lurid material not only attracted Dennis but also director Robert Altman (whose work is static, at best). The narrative seems almost a sex-reversal of ""The Collector"", a tag which may have sold the film-rights but which doesn't turn out to be a good idea cinematically. Even the film's best sequence (Dennis shopping for a prostitute to satisfy her prisoner) doesn't quite come off, with Sandy acting both ill and indignant (whose idea was this plan?). Michael Burns is quite good as the kid who uses this frumpy, pasty-sick woman just for her comfy digs, but he's handled too bashfully by Altman, with lots of strategically-placed towels and flesh-colored undies (Altman clearly wasn't ready for a mature picture with adult themes at this point). Sandy Dennis has a handful of very good scenes; she doesn't chatter away mindlessly here, she thinks before she speaks and she's alarmingly careful in her actions. Unfortunately, the role itself is a bummer, with an apparent slide into mental deterioration which seems to happen off-screen. As such, the abrupt finale is maddening, and the overall results [[tepid]]. *1/2 from ****","Young spinster, who doesn't associate with women her own age and is eyed by gentleman from the retirement set, invites an apparently mute young man into her apartment on a rainy day. [[Flighty]] and overly-polite to hide her own sexual insecurities, she is most pleased when the boy makes himself to home in her guest bedroom...but not so happy when he begins sneaking out the window at night. Sandy Dennis is not a hapless actress, but why she was attracted to these sad-sack roles I guess we'll never know. Based on a book by Richard Miles, and about as far removed from a commercial drama as one could get, this lurid material not only attracted Dennis but also director Robert Altman (whose work is static, at best). The narrative seems almost a sex-reversal of ""The Collector"", a tag which may have sold the film-rights but which doesn't turn out to be a good idea cinematically. Even the film's best sequence (Dennis shopping for a prostitute to satisfy her prisoner) doesn't quite come off, with Sandy acting both ill and indignant (whose idea was this plan?). Michael Burns is quite good as the kid who uses this frumpy, pasty-sick woman just for her comfy digs, but he's handled too bashfully by Altman, with lots of strategically-placed towels and flesh-colored undies (Altman clearly wasn't ready for a mature picture with adult themes at this point). Sandy Dennis has a handful of very good scenes; she doesn't chatter away mindlessly here, she thinks before she speaks and she's alarmingly careful in her actions. Unfortunately, the role itself is a bummer, with an apparent slide into mental deterioration which seems to happen off-screen. As such, the abrupt finale is maddening, and the overall results [[impassioned]]. *1/2 from ****",0.0373664498329162,0.1251086592674255,0,0,0,200,Failed,0
"I had been avoiding this movie for sometime...because I viewed it as an unneccesary installment to a series that should have only had 2 parts. But, after reading some fairly favorable reviews...from some IMDB watchers...I spent $1.50 and rented it at my local video store. Need I go further...when I say....this was a buck-50 lost. [[This]] movie is one of the 10 worst [[movies]] I have ever seen. First off....I realize that noone wanted to see a 33 year old Macchio in this film.....But, why could'nt they have had Miyagi read a letter or something from Daniel-san...maybe explaining what happened to Daniel...hell, they could have at least made a quick mention of daniel or something. But, no...and to compund the already bad script....they added those stupid monks...I thought monks take a vow of silence...guess these yapping monks don't take their vows seriously...hehehe. The training the girl went through in the movie was hurried and stupid...and the paramilitary group of young males....were a confusing concept to say the least....this was far from even being a martial arts movie...with the girl only fighting briefly in the final scene....and then she didn't even come close to getting hit even once...by the male fighting her....give me a break...she would have gotten hit at least once....I guess the writers and directors thought it would be to shocking to see a girl get punched by a male in this one. I could go on and on...but, basically...I'll end by saying that this movie was just so bad....even the girl they chose wasn't nice to even look at(she was sorta ""butch"" looking)....I can only think of a handful of movies that I have sit through...that compare to just how bad this flick was.....DON""T WASTE YOUR TIME ON THIS ONE..........","I had been avoiding this movie for sometime...because I viewed it as an unneccesary installment to a series that should have only had 2 parts. But, after reading some fairly favorable reviews...from some IMDB watchers...I spent $1.50 and rented it at my local video store. Need I go further...when I say....this was a buck-50 lost. [[These]] movie is one of the 10 worst [[images]] I have ever seen. First off....I realize that noone wanted to see a 33 year old Macchio in this film.....But, why could'nt they have had Miyagi read a letter or something from Daniel-san...maybe explaining what happened to Daniel...hell, they could have at least made a quick mention of daniel or something. But, no...and to compund the already bad script....they added those stupid monks...I thought monks take a vow of silence...guess these yapping monks don't take their vows seriously...hehehe. The training the girl went through in the movie was hurried and stupid...and the paramilitary group of young males....were a confusing concept to say the least....this was far from even being a martial arts movie...with the girl only fighting briefly in the final scene....and then she didn't even come close to getting hit even once...by the male fighting her....give me a break...she would have gotten hit at least once....I guess the writers and directors thought it would be to shocking to see a girl get punched by a male in this one. I could go on and on...but, basically...I'll end by saying that this movie was just so bad....even the girl they chose wasn't nice to even look at(she was sorta ""butch"" looking)....I can only think of a handful of movies that I have sit through...that compare to just how bad this flick was.....DON""T WASTE YOUR TIME ON THIS ONE..........",0.0184693932533264,0.0216290950775146,0,0,0,200,Failed,0
"""The Next Karate Kid"" is a thoroughly predictable movie, just like its predecessors. Its predictability often results in a feeling of impatience on the viewer's part, who [[often]] wishes the story could move a little [[faster]]. Despite its lulls and its extreme familiarity, however, this fourth entry in the series is painless, almost exclusively because of the presence of Morita. He doesn't seem [[tired]] of his role, and he does inject some [[life]] and humor into the film, becoming the best reason for you to see it. Not awful, but nothing much, either.","""The Next Karate Kid"" is a thoroughly predictable movie, just like its predecessors. Its predictability often results in a feeling of impatience on the viewer's part, who [[generally]] wishes the story could move a little [[rapidly]]. Despite its lulls and its extreme familiarity, however, this fourth entry in the series is painless, almost exclusively because of the presence of Morita. He doesn't seem [[listless]] of his role, and he does inject some [[vida]] and humor into the film, becoming the best reason for you to see it. Not awful, but nothing much, either.",0.364237368106842,0.5120584964752197,1,0,1,166,Successful,0
"Hillary Swank is an unattractive piece of [[work]] in this unattractive piece of work of a [[film]]. Pat Morita, desperate for work, any kind of work, agreed to reprise his role as the ""Karate teacher"" and bring his brand of Karate to the silver screen once again, except this time, Hillary ""skank"" Swank is the student.<br /><br />I can just see the Hollywood writers getting excited about the idea of having a ""tormented, spoiled brat"" female take the role from Ralph. The film does not work on any level and it's [[boring]] on every level. There's nothing interesting here and not even a lesson for anyone to hold on to. The film was made without any thought of making money because it's just so [[bad]].<br /><br />I would gladly spit on all the actors in this film for having been involved with it and have the writers black-listed for their miserable and insulting efforts.","Hillary Swank is an unattractive piece of [[works]] in this unattractive piece of work of a [[filmmakers]]. Pat Morita, desperate for work, any kind of work, agreed to reprise his role as the ""Karate teacher"" and bring his brand of Karate to the silver screen once again, except this time, Hillary ""skank"" Swank is the student.<br /><br />I can just see the Hollywood writers getting excited about the idea of having a ""tormented, spoiled brat"" female take the role from Ralph. The film does not work on any level and it's [[annoy]] on every level. There's nothing interesting here and not even a lesson for anyone to hold on to. The film was made without any thought of making money because it's just so [[reprehensible]].<br /><br />I would gladly spit on all the actors in this film for having been involved with it and have the writers black-listed for their miserable and insulting efforts.",0.0063577890396118,0.0093447566032409,0,0,0,200,Failed,0
